Size (bp),Intensity
95.79,2.26
96.21,2.31
96.64,2.35
97.06,2.74
97.48,3.67
97.90,4.44
98.32,4.43
98.74,4.00
99.16,3.46
99.58,2.60
100.00,2.07
101.00,2.47
101.52,2.88
102.04,4.44
102.56,5.21
103.08,4.62
103.61,3.72
104.13,3.70
104.65,4.03
105.17,3.36
105.69,1.83
106.21,0.98
106.73,1.62
107.25,3.02
107.77,3.92
108.29,3.89
108.82,3.63
109.34,3.38
109.86,2.77
110.38,2.22
110.90,2.03
111.42,2.41
111.94,2.89
112.46,3.05
112.98,3.30
113.51,3.95
114.03,4.54
114.55,4.97
115.07,5.38
115.59,5.26
116.11,4.34
116.63,3.85
117.15,3.36
117.67,2.60
118.19,1.34
118.72,-0.47
119.24,-1.79
119.76,-2.13
120.28,-1.73
120.80,-0.88
121.32,-0.18
121.84,0.13
122.36,0.86
122.88,2.48
123.41,3.92
123.93,4.30
124.45,4.23
124.97,4.16
125.49,4.06
126.01,3.39
126.53,1.91
127.05,0.70
127.57,0.72
128.09,1.66
128.62,2.59
129.14,2.89
129.66,2.58
130.18,2.15
130.70,1.92
131.22,1.95
131.74,2.51
132.26,3.32
132.78,3.33
133.31,3.34
133.83,2.39
134.35,1.76
134.87,2.23
135.39,3.03
135.91,3.29
136.43,3.51
136.95,4.49
137.47,5.44
137.99,4.90
138.52,2.94
139.04,1.32
139.56,1.45
140.08,3.04
140.60,3.84
141.12,4.64
141.64,5.04
142.16,4.25
142.68,3.08
143.21,2.43
143.73,2.78
144.25,3.75
144.77,4.80
145.29,6.05
145.81,7.37
146.33,7.67
146.85,6.35
147.37,4.34
147.89,3.05
148.42,2.99
148.94,2.93
149.46,3.56
149.98,4.51
150.50,5.67
151.02,6.90
151.54,7.84
152.06,8.19
152.58,8.19
153.11,8.51
153.63,9.30
154.15,10.24
154.67,11.06
155.19,11.64
155.71,12.21
156.23,12.48
156.75,12.76
157.27,13.11
157.79,13.78
158.32,14.99
158.84,15.53
159.36,14.48
159.88,12.54
160.40,10.84
160.92,10.08
161.44,10.41
161.96,11.04
162.48,10.86
163.01,10.42
163.53,11.16
164.05,12.45
164.57,12.43
165.09,12.42
165.61,11.19
166.13,10.51
166.65,11.06
167.17,12.22
167.69,13.44
168.22,14.62
168.74,15.62
169.26,15.83
169.78,14.82
170.30,13.51
170.82,13.11
171.34,13.51
171.86,14.17
172.38,14.69
172.91,15.20
173.43,16.27
173.95,16.42
174.47,15.80
174.99,15.72
175.51,17.02
176.03,19.36
176.55,21.88
177.07,24.16
177.59,26.50
178.12,29.20
178.64,31.60
179.16,32.43
179.68,31.80
180.20,31.60
180.72,31.39
181.24,32.52
181.76,34.70
182.28,37.00
182.81,39.60
183.33,42.73
183.85,45.77
184.37,48.01
184.89,49.23
185.41,49.92
185.93,50.86
186.45,52.04
186.97,53.22
187.49,55.05
188.02,56.46
188.54,57.87
189.06,60.71
189.58,62.70
190.10,63.90
190.62,64.63
191.14,65.09
191.66,65.55
192.18,66.57
192.71,68.89
193.23,72.55
193.75,76.13
194.27,78.48
194.79,80.37
195.31,82.85
195.83,84.32
196.35,85.79
196.87,88.79
197.39,91.49
197.92,93.71
198.44,96.25
198.96,100.00
199.48,104.65
200.00,109.17
201.00,112.95
201.59,115.99
202.17,118.90
202.76,122.47
203.34,126.38
203.93,129.44
204.51,131.54
205.10,132.69
205.69,133.84
206.27,136.86
206.86,139.88
207.44,142.48
208.03,145.21
208.62,148.46
209.20,151.90
209.79,155.00
210.37,157.57
210.96,160.23
211.54,163.95
212.13,168.52
212.72,172.82
213.30,176.51
213.89,178.31
214.47,180.11
215.06,184.18
215.64,188.79
216.23,193.38
216.82,197.46
217.40,201.71
217.99,207.11
218.57,213.05
219.16,218.04
219.75,221.54
220.33,224.02
220.92,226.49
221.50,230.18
222.09,235.22
222.67,237.78
223.26,240.35
223.85,244.73
224.43,249.30
225.02,255.24
225.60,261.93
226.19,267.87
226.78,272.52
227.36,276.77
227.95,282.73
228.53,291.20
229.12,299.69
229.70,305.85
230.29,310.92
230.88,317.10
231.46,320.86
232.05,324.62
232.63,332.42
233.22,339.03
233.80,343.26
234.39,345.79
234.98,348.70
235.56,352.40
236.15,355.70
236.73,358.81
237.32,363.14
237.91,368.82
238.49,374.98
239.08,381.47
239.66,388.35
240.25,391.73
240.83,395.10
241.42,401.20
242.01,406.69
242.59,412.20
243.18,417.87
243.76,422.96
244.35,427.60
244.93,433.00
245.52,438.70
246.11,443.27
246.69,447.26
247.28,452.48
247.86,459.55
248.45,467.81
249.04,475.90
249.62,479.06
250.21,482.22
250.79,485.94
251.38,487.65
251.96,488.52
252.55,489.21
253.14,489.84
253.72,490.80
254.31,492.96
254.89,496.48
255.48,500.01
256.07,502.28
256.65,503.71
257.24,504.92
257.82,504.88
258.41,503.81
258.99,502.75
259.58,499.76
260.17,497.08
260.75,494.61
261.34,492.55
261.92,491.76
262.51,492.88
263.09,495.90
263.68,500.34
264.27,505.94
264.85,512.52
265.44,519.24
266.02,524.94
266.61,528.61
267.20,529.15
267.78,529.68
268.37,528.70
268.95,527.05
269.54,525.21
270.12,522.92
270.71,520.76
271.30,519.99
271.88,520.81
272.47,522.08
273.05,523.06
273.64,524.60
274.22,527.11
274.81,529.11
275.40,529.77
275.98,530.11
276.57,530.45
277.15,531.92
277.74,532.83
278.33,532.21
278.91,531.37
279.50,532.13
280.08,534.26
280.67,536.32
281.25,538.19
281.84,540.50
282.43,543.07
283.01,545.65
283.60,548.52
284.18,551.62
284.77,554.90
285.36,556.56
285.94,558.22
286.53,560.37
287.11,560.04
287.70,557.27
288.28,552.93
288.87,548.34
289.46,545.39
290.04,545.14
290.63,546.49
291.21,547.76
291.80,548.58
292.38,549.47
292.97,550.79
293.56,552.34
294.14,553.12
294.73,553.89
295.31,555.20
295.90,555.87
296.49,556.41
297.07,558.02
297.66,561.03
298.24,564.53
298.83,567.49
299.41,569.31
300.00,569.67
301.00,569.14
301.70,570.18
302.39,575.00
303.09,582.47
303.79,586.07
304.49,589.68
305.18,595.26
305.88,599.48
306.58,602.80
307.27,605.37
307.97,607.08
308.67,607.77
309.37,607.48
310.06,606.90
310.76,607.22
311.46,608.18
312.15,608.18
312.85,606.81
313.55,604.54
314.25,602.69
314.94,600.84
315.64,595.08
316.34,588.16
317.04,581.91
317.73,577.31
318.43,573.80
319.13,569.83
319.82,564.31
320.52,558.06
321.22,553.04
321.92,549.85
322.61,547.61
323.31,545.71
324.01,544.27
324.70,543.56
325.40,542.86
326.10,540.61
326.80,537.71
327.49,534.87
328.19,532.17
328.89,529.61
329.58,527.76
330.28,526.89
330.98,526.39
331.68,525.62
332.37,524.60
333.07,523.75
333.77,523.55
334.46,524.57
335.16,527.00
335.86,528.92
336.56,530.85
337.25,535.99
337.95,541.06
338.65,544.27
339.35,546.21
340.04,548.85
340.74,551.56
341.44,551.82
342.13,549.17
342.83,544.89
343.53,540.08
344.23,535.96
344.92,533.20
345.62,531.06
346.32,529.81
347.01,528.55
347.71,525.28
348.41,521.64
349.11,518.97
349.80,518.62
350.50,520.84
351.20,524.69
351.89,528.29
352.59,530.15
353.29,530.66
353.99,530.63
354.68,529.28
355.38,525.91
356.08,522.07
356.77,520.71
357.47,519.35
358.17,517.26
358.87,514.86
359.56,512.27
360.26,509.92
360.96,507.55
361.65,504.58
362.35,501.51
363.05,499.67
363.75,499.50
364.44,500.49
365.14,501.86
365.84,502.77
366.54,503.15
367.23,503.12
367.93,503.09
368.63,501.75
369.32,498.74
370.02,495.52
370.72,494.36
371.42,495.91
372.11,498.26
372.81,499.12
373.51,498.38
374.20,497.30
374.90,496.90
375.60,497.81
376.30,500.05
376.99,502.52
377.69,503.47
378.39,504.42
379.08,505.94
379.78,506.93
380.48,507.01
381.18,506.42
381.87,505.32
382.57,503.93
383.27,503.01
383.96,502.82
384.66,502.63
385.36,501.81
386.06,500.74
386.75,500.33
387.45,500.06
388.15,497.41
388.85,494.31
389.54,491.21
390.24,484.37
390.94,480.61
391.63,479.82
392.33,479.51
393.03,478.92
393.73,479.39
394.42,482.13
395.12,486.87
395.82,492.52
396.51,497.99
397.21,502.24
397.91,505.06
398.61,507.38
399.30,508.46
400.00,509.54
401.00,511.07
401.72,512.36
402.45,513.93
403.17,515.20
403.89,515.72
404.61,515.88
405.34,516.13
406.06,516.64
406.78,516.75
407.50,515.59
408.23,513.43
408.95,510.28
409.67,504.33
410.39,499.63
411.12,494.93
411.84,484.23
412.56,474.08
413.28,464.56
414.01,456.04
414.73,449.02
415.45,442.32
416.18,434.92
416.90,427.89
417.62,422.44
418.34,417.88
419.07,413.28
419.79,409.25
420.51,406.76
421.23,406.11
421.96,405.47
422.68,404.47
423.40,403.52
424.12,402.92
424.85,403.09
425.57,404.35
426.29,406.15
427.01,407.15
427.74,406.19
428.46,402.96
429.18,398.34
429.91,394.05
430.63,391.15
431.35,388.99
432.07,386.55
432.80,385.30
433.52,384.05
434.24,382.27
434.96,381.15
435.69,380.39
436.41,379.98
437.13,379.84
437.85,379.94
438.58,379.82
439.30,378.76
440.02,377.06
440.74,375.29
441.47,373.06
442.19,370.15
442.91,366.85
443.64,365.04
444.36,363.24
445.08,359.90
445.80,357.75
446.53,356.83
447.25,356.49
447.97,356.53
448.69,357.41
449.42,359.51
450.14,361.86
450.86,362.22
451.58,360.10
452.31,358.34
453.03,359.27
453.75,361.44
454.47,361.97
455.20,362.49
455.92,362.06
456.64,360.72
457.36,359.07
458.09,357.81
458.81,356.69
459.53,354.87
460.26,352.84
460.98,351.09
461.70,348.54
462.42,345.21
463.15,342.98
463.87,342.53
464.59,342.80
465.31,342.53
466.04,342.25
466.76,339.64
467.48,334.99
468.20,329.43
468.93,324.23
469.65,320.13
470.37,316.90
471.09,313.72
471.82,310.36
472.54,307.44
473.26,305.32
473.99,303.66
474.71,302.24
475.43,301.17
476.15,300.50
476.88,299.83
477.60,297.30
478.32,293.57
479.04,289.33
479.77,285.39
480.49,282.48
481.21,280.65
481.93,279.31
482.66,277.80
483.38,275.93
484.10,273.80
484.82,271.60
485.55,269.79
486.27,268.59
486.99,267.58
487.72,266.96
488.44,266.35
489.16,265.06
489.88,264.27
490.61,264.75
491.33,267.06
492.05,270.44
492.77,273.07
493.50,273.80
494.22,272.53
494.94,269.20
495.66,264.35
496.39,259.09
497.11,254.31
497.83,250.69
498.55,249.56
499.28,248.43
500.00,247.03
501.00,245.71
502.01,243.40
503.02,239.79
504.03,236.36
505.04,234.24
506.05,232.34
507.06,229.19
508.07,225.47
509.08,223.24
510.09,223.11
511.10,224.00
512.11,224.82
513.12,224.72
514.13,224.62
515.14,222.95
516.15,220.54
517.16,218.17
518.17,215.58
519.18,212.24
520.19,208.27
521.20,204.23
522.21,200.72
523.22,198.32
524.23,197.34
525.24,197.47
526.26,197.63
527.27,196.73
528.28,195.80
529.29,194.87
530.30,193.21
531.31,192.16
532.32,190.68
533.33,187.78
534.34,184.21
535.35,181.53
536.36,179.81
537.37,177.55
538.38,174.23
539.39,171.44
540.40,170.58
541.41,170.91
542.42,170.57
543.43,169.73
544.44,168.89
545.45,167.01
546.46,166.40
547.47,167.34
548.48,168.74
549.49,169.32
550.50,168.98
551.51,168.75
552.52,169.18
553.53,169.46
554.54,168.88
555.55,167.63
556.56,166.03
557.57,164.39
558.58,163.74
559.59,164.19
560.60,164.63
561.61,165.78
562.62,165.75
563.63,165.44
564.64,166.43
565.65,168.08
566.66,168.72
567.67,168.27
568.68,167.37
569.69,166.02
570.70,164.49
571.71,163.29
572.72,162.05
573.73,160.33
574.74,159.45
575.76,158.56
576.77,157.36
577.78,156.75
578.79,155.70
579.80,153.31
580.81,150.49
581.82,148.79
582.83,148.15
583.84,147.11
584.85,145.16
585.86,143.28
586.87,142.12
587.88,141.43
588.89,140.81
589.90,140.53
590.91,140.25
591.92,139.53
592.93,138.21
593.94,136.57
594.95,135.36
595.96,134.50
596.97,133.56
597.98,132.64
598.99,131.93
600.00,131.02
601.00,129.89
602.18,129.20
603.36,129.04
604.54,128.62
605.71,128.31
606.89,128.00
608.07,128.15
609.25,129.38
610.43,130.97
611.61,131.94
612.79,132.02
613.96,131.75
615.14,131.77
616.32,132.19
617.50,132.71
618.68,133.12
619.86,133.18
621.04,132.13
622.21,129.48
623.39,125.78
624.57,124.10
625.75,122.41
626.93,120.86
628.11,121.48
629.29,122.68
630.46,122.45
631.64,120.70
632.82,118.78
634.00,117.76
635.18,117.79
636.36,118.28
637.54,118.07
638.71,116.40
639.89,114.17
641.07,112.96
642.25,112.82
643.43,112.68
644.61,112.12
645.79,111.10
646.96,110.05
648.14,108.90
649.32,107.67
650.50,106.79
651.68,106.06
652.86,104.89
654.04,103.49
655.21,102.57
656.39,102.03
657.57,101.02
658.75,99.29
659.93,98.38
661.11,97.48
662.29,96.11
663.46,95.15
664.64,94.67
665.82,94.66
667.00,94.38
668.18,93.54
669.36,93.12
670.54,93.69
671.71,94.48
672.89,94.95
674.07,95.05
675.25,94.15
676.43,92.18
677.61,91.22
678.79,90.26
679.96,88.88
681.14,87.73
682.32,86.86
683.50,86.46
684.68,86.69
685.86,87.37
687.04,87.44
688.21,86.41
689.39,85.32
690.57,85.06
691.75,85.03
692.93,84.38
694.11,83.53
695.29,83.36
696.46,83.19
697.64,82.88
698.82,81.84
700.00,80.33
701.00,79.36
702.98,79.49
704.96,79.92
706.94,79.67
708.92,78.80
710.90,77.40
712.88,75.63
714.86,74.33
716.84,73.81
718.82,73.53
720.80,73.38
722.78,73.28
724.76,73.18
726.74,72.26
728.72,70.49
730.70,68.43
732.68,66.64
734.66,65.78
736.64,66.30
738.62,67.23
740.60,67.37
742.58,67.32
744.56,68.13
746.54,69.33
748.52,69.55
750.50,68.58
752.48,68.12
754.46,67.65
756.44,67.61
758.42,67.83
760.40,67.65
762.38,67.33
764.36,67.11
766.34,66.91
768.32,66.61
770.30,65.97
772.28,64.97
774.26,63.93
776.24,63.42
778.22,63.88
780.20,64.59
782.18,64.61
784.16,64.62
786.14,64.55
788.12,64.91
790.10,65.15
792.08,65.09
794.06,64.76
796.04,63.46
798.02,61.27
800.00,59.54
801.00,59.32
803.36,59.97
805.71,59.50
808.07,57.19
810.43,55.18
812.79,55.26
815.14,55.34
817.50,56.57
819.86,57.48
822.21,58.22
824.57,58.38
826.93,56.82
829.29,53.86
831.64,51.64
834.00,51.91
836.36,53.92
838.71,55.59
841.07,56.11
843.43,55.79
845.79,54.80
848.14,54.13
850.50,53.47
852.86,52.48
855.21,52.08
857.57,52.06
859.93,51.83
862.29,50.90
864.64,49.94
867.00,49.94
869.36,50.49
871.71,50.39
874.07,49.53
876.43,48.82
878.79,48.64
881.14,48.52
883.50,47.90
885.86,47.37
888.21,46.84
890.57,45.95
892.93,45.54
895.29,45.20
897.64,44.40
900.00,43.14
901.00,42.04
904.67,41.53
908.33,41.33
912.00,41.18
915.67,41.26
919.33,41.87
923.00,42.91
926.67,43.68
930.33,43.68
934.00,43.68
937.67,43.00
941.33,41.93
945.00,41.04
948.67,40.70
952.33,40.29
956.00,39.32
959.67,38.69
963.33,38.88
967.00,38.62
970.67,37.15
974.33,35.63
978.00,34.90
981.67,34.76
985.33,34.86
989.00,34.97
992.67,35.49
996.33,36.56
1000.00,38.00
1001.00,38.85
1006.10,38.29
1011.21,36.36
1016.31,34.13
1021.41,32.63
1026.51,31.64
1031.62,31.00
1036.72,31.21
1041.82,31.62
1046.92,30.94
1052.03,30.20
1057.13,29.46
1062.23,28.73
1067.33,29.31
1072.44,30.49
1077.54,31.52
1082.64,31.95
1087.74,31.64
1092.85,31.13
1097.95,30.76
1103.05,30.06
1108.15,28.71
1113.26,27.26
1118.36,26.57
1123.46,26.77
1128.56,26.86
1133.67,26.43
1138.77,25.99
1143.87,24.81
1148.97,24.38
1154.08,24.35
1159.18,24.26
1164.28,24.35
1169.38,24.10
1174.49,23.26
1179.59,22.89
1184.69,23.07
1189.79,22.43
1194.90,20.81
1200.00,19.36
1201.00,18.48
1210.06,18.17
1219.12,17.87
1228.18,17.80
1237.24,18.19
1246.30,17.95
1255.36,16.61
1264.42,15.44
1273.48,15.60
1282.55,16.50
1291.61,16.69
1300.67,15.74
1309.73,14.78
1318.79,14.84
1327.85,15.38
1336.91,15.20
1345.97,14.57
1355.03,13.95
1364.09,12.27
1373.15,10.91
1382.21,10.11
1391.27,9.99
1400.33,10.73
1409.39,11.71
1418.45,11.84
1427.52,10.83
1436.58,9.70
1445.64,9.50
1454.70,10.14
1463.76,10.98
1472.82,11.47
1481.88,11.31
1490.94,11.16
1500.00,10.19
1501.00,9.43
1510.24,9.48
1519.48,10.15
1528.72,10.65
1537.96,10.36
1547.20,9.46
1556.44,8.66
1565.69,8.32
1574.93,8.17
1584.17,7.79
1593.41,7.26
1602.65,7.37
1611.89,7.95
1621.13,8.52
1630.37,9.56
1639.61,9.03
1648.85,7.67
1658.09,7.65
1667.33,8.93
1676.57,9.28
1685.81,8.11
1695.06,7.17
1704.30,6.95
1713.54,6.24
1722.78,5.18
1732.02,5.47
1741.26,7.17
1750.50,8.51
1759.74,8.59
1768.98,8.67
1778.22,8.58
1787.46,8.94
1796.70,9.48
1805.94,9.92
1815.19,10.28
1824.43,10.13
1833.67,9.09
1842.91,8.02
1852.15,7.98
1861.39,8.43
1870.63,8.08
1879.87,7.02
1889.11,6.74
1898.35,7.21
1907.59,7.67
1916.83,8.35
1926.07,7.84
1935.31,7.17
1944.56,7.50
1953.80,8.32
1963.04,8.32
1972.28,7.31
1981.52,6.36
1990.76,6.45
2000.00,7.58
2001.00,9.16
2018.22,10.52
2035.45,11.17
2052.67,11.15
2069.90,11.14
2087.12,11.11
2104.34,11.28
2121.57,10.91
2138.79,10.02
2156.02,9.68
2173.24,10.03
2190.47,9.99
2207.69,8.88
2224.91,7.17
2242.14,5.92
2259.36,5.77
2276.59,6.15
2293.81,6.16
2311.03,6.08
2328.26,6.00
2345.48,6.70
2362.71,8.14
2379.93,9.17
2397.16,9.57
2414.38,10.01
2431.60,10.58
2448.83,10.75
2466.05,10.23
2483.28,9.47
2500.50,9.57
2517.72,10.57
2534.95,11.22
2552.17,11.00
2569.40,10.84
2586.62,10.68
2603.84,10.90
2621.07,11.39
2638.29,11.35
2655.52,10.92
2672.74,10.89
2689.97,10.92
2707.19,10.18
2724.41,8.90
2741.64,8.06
2758.86,8.32
2776.09,9.32
2793.31,9.95
2810.53,9.72
2827.76,9.38
2844.98,9.50
2862.21,9.61
2879.43,10.03
2896.66,10.19
2913.88,10.28
2931.10,10.53
2948.33,10.86
2965.55,10.99
2982.78,10.67
3000.00,10.10
3001.00,9.76
3025.99,9.78
3050.98,10.13
3075.98,10.82
3100.97,11.56
3125.96,11.74
3150.95,11.92
3175.94,11.80
3200.93,11.56
3225.93,11.72
3250.92,12.05
3275.91,11.80
3300.90,11.26
3325.89,11.24
3350.88,11.46
3375.87,11.28
3400.87,10.72
3425.86,10.16
3450.85,9.99
3475.84,10.28
3500.83,10.41
3525.82,10.55
3550.82,10.59
3575.81,10.86
3600.80,11.56
3625.79,11.94
3650.78,11.20
3675.77,9.62
3700.77,8.32
3725.76,7.99
3750.75,8.31
3775.74,8.52
3800.73,8.37
3825.73,7.75
3850.72,6.66
3875.71,6.35
3900.70,6.04
3925.69,6.59
3950.68,7.36
3975.68,7.52
4000.67,7.60
4025.66,7.87
4050.65,7.75
4075.64,7.15
4100.63,6.92
4125.62,7.56
4150.62,8.29
4175.61,8.26
4200.60,7.76
4225.59,7.38
4250.58,7.23
4275.58,7.17
4300.57,7.11
4325.56,6.66
4350.55,5.68
4375.54,4.39
4400.53,3.34
4425.52,3.22
4450.52,4.21
4475.51,5.50
4500.50,6.13
4525.49,6.26
4550.48,6.48
4575.48,6.56
4600.47,5.90
4625.46,4.49
4650.45,3.79
4675.44,3.08
4700.43,2.50
4725.42,3.23
4750.42,4.95
4775.41,6.64
4800.40,7.52
4825.39,7.81
4850.38,7.88
4875.37,7.57
4900.37,6.82
4925.36,6.26
4950.35,6.58
4975.34,7.48
5000.33,8.31
5025.33,8.78
5050.32,9.25
5075.31,10.35
5100.30,10.90
5125.29,10.75
5150.28,10.55
5175.27,10.76
5200.27,11.08
5225.26,10.93
5250.25,10.63
5275.24,11.07
5300.23,12.08
5325.23,12.71
5350.22,12.67
5375.21,12.37
5400.20,12.24
5425.19,12.11
5450.18,12.09
5475.17,12.98
5500.17,15.13
5525.16,17.60
5550.15,19.25
5575.14,20.08
5600.13,21.26
5625.12,24.07
5650.12,29.52
5675.11,39.43
5700.10,59.24
5725.09,99.61
5750.08,174.41
5775.08,235.89
5800.07,297.37
5825.06,478.53
5850.05,718.77
5875.04,1003.54
5900.03,1300.96
5925.02,1567.16
5950.02,1756.93
5975.01,1836.31
6000.00,1792.34
6024.79,1636.14
6049.64,1399.24
6074.48,1124.04
6099.32,850.80
6124.16,608.63
6149.01,413.20
6173.85,340.41
6198.69,267.62
6223.53,166.57
6248.38,101.52
6273.22,63.15
6298.06,41.97
6322.90,30.33
6347.75,23.92
6372.59,20.64
6397.43,19.02
6422.27,17.95
6447.12,16.89
6471.96,15.58
6496.80,14.01
6521.65,12.70
6546.49,12.48
6571.33,12.25
6596.17,12.44
6621.02,12.49
6645.86,12.06
6670.70,11.32
6695.54,10.34
6720.39,9.06
6745.23,7.77
6770.07,7.16
6794.91,7.32
6819.76,7.31
6844.60,6.93
6869.44,7.18
6894.28,8.14
6919.13,8.24
6943.97,8.35
6968.81,7.01
6993.65,5.09
7018.50,4.00
7043.34,4.21
7068.18,5.07
7093.02,5.69
7117.87,6.30
7142.71,7.90
7167.55,9.95
7192.39,10.74
7217.24,10.04
7242.08,9.18
7266.92,8.85
7291.77,8.79
7316.61,8.74
7341.45,8.70
7366.29,8.70
7391.14,8.71
7415.98,8.84
7440.82,9.12
7465.66,9.11
7490.51,8.51
7515.35,7.93
7540.19,7.88
7565.03,7.66
7589.88,6.87
7614.72,6.17
7639.56,5.97
7664.40,5.95
7689.25,5.93
7714.09,5.67
7738.93,5.02
7763.77,4.29
7788.62,4.28
7813.46,5.24
7838.30,6.40
7863.14,6.96
7887.99,6.97
7912.83,6.71
7937.67,6.07
7962.51,5.36
7987.36,5.49
8012.20,6.26
8037.04,6.20
8061.89,5.57
8086.73,4.94
8111.57,3.65
8136.41,3.23
8161.26,3.78
8186.10,4.77
8210.94,4.99
8235.78,3.95
8260.63,2.72
8285.47,2.26
8310.31,2.50
8335.15,3.37
8360.00,4.55
8384.84,4.88
8409.68,4.17
8434.52,4.00
8459.37,3.83
8484.21,4.54
8509.05,5.15
8533.89,4.83
8558.74,4.12
8583.58,3.48
8608.42,2.98
8633.26,3.27
8658.11,4.43
8682.95,5.03
8707.79,4.22
8732.63,2.91
8757.48,2.00
8782.32,1.58
8807.16,1.64
8832.00,1.69
8856.85,2.42
8881.69,3.87
8906.53,5.61
8931.37,6.06
8956.22,4.70
8981.06,3.52
9005.90,3.99
9030.75,5.21
9055.59,5.88
9080.43,5.61
9105.27,4.68
9130.12,3.89
9154.96,3.83
9179.80,3.94
9204.64,4.04
9229.49,4.14
9254.33,4.38
9279.17,4.54
9304.01,4.29
9328.86,4.12
9353.70,4.47
9378.54,4.85
9403.38,4.69
9428.23,4.32
9453.07,4.46
9477.91,5.07
9502.75,5.41
9527.60,4.80
9552.44,3.51
9577.28,3.16
9602.12,2.81
9626.97,3.02
9651.81,2.60
9676.65,1.08
9701.50,-0.04
9726.34,0.16
9751.18,1.31
9776.02,2.61
9800.87,3.29
9825.71,3.39
9850.55,3.66
9875.39,3.94
9900.24,3.24
9925.08,1.59
9949.92,0.94
9974.76,0.28
9999.61,0.13
10024.45,0.68
10049.29,1.09
10074.13,1.02
10098.98,0.74
10123.82,0.80
10148.66,1.50
10173.50,2.68
10198.35,3.64
10223.19,3.67
10248.03,2.85
10272.87,2.00
10297.72,1.67
10322.56,1.84
10347.40,2.00
10372.25,2.93
10397.09,3.72
10421.93,3.66
10446.77,3.07
10471.62,2.34
10496.46,1.22
10521.30,-0.24
