Size (bp),Intensity
374.90,1444.56
375.60,1440.30
376.30,1440.31
376.99,1442.92
377.69,1445.91
378.39,1447.70
379.08,1447.73
379.78,1447.75
380.48,1445.78
381.18,1441.66
381.87,1436.34
382.57,1430.72
383.27,1424.95
383.96,1419.79
384.66,1415.53
385.36,1410.38
386.06,1402.72
386.75,1392.62
387.45,1380.52
388.15,1366.92
388.85,1360.05
389.54,1353.19
390.24,1341.20
390.94,1331.93
391.63,1325.12
392.33,1320.66
393.03,1319.25
393.73,1321.43
394.42,1326.81
395.12,1334.12
395.82,1341.97
396.51,1348.99
397.21,1352.95
397.91,1352.65
398.61,1351.40
399.30,1350.14
400.00,1347.85
401.00,1345.52
401.72,1342.71
402.45,1340.72
403.17,1339.34
403.89,1336.08
404.61,1329.69
405.34,1320.83
406.06,1310.06
406.78,1296.52
407.50,1278.36
408.23,1254.87
408.95,1227.91
409.67,1214.24
410.39,1200.57
411.12,1175.85
411.84,1155.57
412.56,1139.05
413.28,1124.22
414.01,1110.05
414.73,1095.89
415.45,1080.27
416.18,1062.72
416.90,1044.48
417.62,1026.42
418.34,1008.82
419.07,992.99
419.79,986.60
420.51,980.21
421.23,970.38
421.96,963.14
422.68,958.35
423.40,955.17
424.12,952.61
424.85,950.47
425.57,948.30
426.29,944.81
427.01,939.49
427.74,933.81
428.46,929.77
429.18,928.03
429.91,927.86
430.63,927.68
431.35,927.52
432.07,926.76
432.80,925.28
433.52,924.06
434.24,923.68
434.96,923.17
435.69,922.08
436.41,921.15
437.13,919.62
437.85,914.84
438.58,905.93
439.30,895.16
440.02,890.05
440.74,884.95
441.47,875.52
442.19,866.01
442.91,856.49
443.64,847.98
444.36,841.22
445.08,836.95
445.80,836.10
446.53,838.03
447.25,840.63
447.97,842.19
448.69,841.26
449.42,836.89
450.14,833.39
450.86,829.88
451.58,821.64
452.31,812.54
453.03,802.67
453.75,792.96
454.47,784.64
455.20,777.37
455.92,768.99
456.64,758.61
457.36,747.65
458.09,736.90
458.81,725.87
459.53,714.76
460.26,709.80
460.98,704.84
461.70,697.22
462.42,691.87
463.15,686.91
463.87,680.38
464.59,672.63
465.31,665.35
466.04,659.41
466.76,654.32
467.48,649.25
468.20,644.43
468.93,640.97
469.65,638.42
470.37,636.62
471.09,634.82
471.82,629.72
472.54,624.62
473.26,620.81
473.99,618.35
474.71,615.94
475.43,611.46
476.15,604.13
476.88,595.56
477.60,587.54
478.32,580.06
479.04,572.71
479.77,565.83
480.49,562.74
481.21,559.66
481.93,554.17
482.66,549.44
483.38,545.28
484.10,541.40
484.82,538.50
485.55,537.65
486.27,538.64
486.99,540.31
487.72,541.71
488.44,541.86
489.16,539.36
489.88,533.37
490.61,528.73
491.33,524.08
492.05,512.56
492.77,500.94
493.50,491.95
494.22,486.98
494.94,485.00
495.66,483.49
496.39,480.22
497.11,474.96
497.83,469.44
498.55,464.96
499.28,460.93
500.00,456.17
501.00,453.49
502.01,450.82
503.02,445.73
504.03,441.37
505.04,438.34
506.05,437.07
507.06,435.91
508.07,432.65
509.08,427.60
510.09,422.29
511.10,417.11
512.11,411.79
513.12,406.02
514.13,399.57
515.14,396.33
516.15,393.08
517.16,387.36
518.17,382.19
519.18,377.36
520.19,373.60
521.20,370.89
522.21,367.51
523.22,362.53
524.23,356.70
525.24,350.49
526.26,344.23
527.27,338.97
528.28,335.17
529.29,333.55
530.30,331.94
531.31,328.43
532.32,324.86
533.33,321.76
534.34,318.80
535.35,315.48
536.36,312.23
537.37,309.58
538.38,307.32
539.39,305.11
540.40,302.99
541.41,301.10
542.42,299.68
543.43,299.35
544.44,299.02
545.45,298.48
546.46,296.90
547.47,294.15
548.48,291.29
549.49,288.94
550.50,286.80
551.51,284.30
552.52,281.06
553.53,277.61
554.54,275.45
555.55,275.35
556.56,276.10
557.57,275.87
558.58,275.63
559.59,272.84
560.60,268.22
561.61,263.03
562.62,258.19
563.63,253.81
564.64,249.69
565.65,245.97
566.66,242.54
567.67,238.86
568.68,234.84
569.69,231.35
570.70,229.54
571.71,229.46
572.72,229.38
573.73,228.73
574.74,225.49
575.76,220.53
576.77,216.44
577.78,214.06
578.79,212.32
579.80,210.73
580.81,210.02
581.82,210.22
582.83,209.85
583.84,207.69
584.85,204.32
585.86,201.47
586.87,200.72
587.88,199.96
588.89,199.11
589.90,197.98
590.91,196.30
591.92,194.18
592.93,191.68
593.94,189.03
594.95,186.98
595.96,185.75
596.97,184.48
597.98,182.59
598.99,180.60
600.00,178.95
601.00,178.23
602.18,177.51
603.36,175.96
604.54,174.17
605.71,172.50
606.89,171.54
608.07,171.21
609.25,170.84
610.43,169.93
611.61,168.08
612.79,165.15
613.96,161.70
615.14,158.65
616.32,156.49
617.50,155.86
618.68,155.23
619.86,154.55
621.04,153.62
622.21,151.85
623.39,149.81
624.57,148.24
625.75,146.87
626.93,145.07
628.11,142.45
629.29,139.19
630.46,136.33
631.64,134.80
632.82,134.36
634.00,134.17
635.18,133.98
636.36,132.95
637.54,131.23
638.71,128.97
639.89,126.42
641.07,124.25
642.25,123.18
643.43,122.77
644.61,122.01
645.79,120.87
646.96,119.45
648.14,117.21
649.32,114.59
650.50,113.85
651.68,113.10
652.86,112.56
654.04,111.20
655.21,108.61
656.39,106.43
657.57,105.86
658.75,106.18
659.93,106.07
661.11,105.20
662.29,104.08
663.46,103.17
664.64,102.34
665.82,100.94
667.00,99.88
668.18,98.82
669.36,96.69
670.54,95.27
671.71,94.89
672.89,95.15
674.07,94.80
675.25,92.98
676.43,90.43
677.61,88.43
678.79,87.27
679.96,86.37
681.14,85.30
682.32,84.08
683.50,83.56
684.68,83.04
685.86,82.42
687.04,82.13
688.21,81.78
689.39,80.78
690.57,79.11
691.75,77.62
692.93,76.66
694.11,75.68
695.29,74.35
696.46,73.17
697.64,72.90
698.82,73.17
700.00,72.86
701.00,72.55
702.98,70.67
704.96,68.93
706.94,68.47
708.92,68.95
710.90,69.41
712.88,69.15
714.86,68.22
716.84,67.70
718.82,68.10
720.80,67.89
722.78,66.07
724.76,64.34
726.74,64.24
728.72,64.15
730.70,64.59
732.68,64.55
734.66,63.89
736.64,63.01
738.62,62.72
740.60,63.37
742.58,64.14
744.56,64.18
746.54,63.47
748.52,62.34
750.50,61.08
752.48,60.06
754.46,59.78
756.44,59.51
758.42,59.20
760.40,58.73
762.38,58.12
764.36,57.73
766.34,57.33
768.32,56.49
770.30,55.27
772.28,53.99
774.26,53.14
776.24,53.11
778.22,53.57
780.20,53.65
782.18,53.27
784.16,52.90
786.14,51.76
788.12,50.85
790.10,50.02
792.08,49.34
794.06,49.59
796.04,50.71
798.02,51.56
800.00,51.68
801.00,51.60
803.36,51.73
805.71,51.69
808.07,50.89
810.43,50.13
812.79,49.36
815.14,47.37
817.50,45.22
819.86,43.64
822.21,42.99
824.57,43.19
826.93,44.20
829.29,45.42
831.64,45.74
834.00,44.97
836.36,44.12
838.71,43.99
841.07,44.26
843.43,44.27
845.79,44.27
848.14,43.97
850.50,43.51
852.86,42.87
855.21,42.46
857.57,42.56
859.93,42.74
862.29,42.69
864.64,42.32
867.00,41.20
869.36,39.43
871.71,38.08
874.07,37.67
876.43,37.49
878.79,37.32
881.14,36.20
883.50,34.99
885.86,34.83
888.21,35.40
890.57,35.59
892.93,35.43
895.29,35.81
897.64,36.74
900.00,36.94
901.00,35.78
904.67,34.39
908.33,33.75
912.00,33.42
915.67,33.10
919.33,31.79
923.00,30.68
926.67,30.59
930.33,31.41
934.00,32.87
937.67,34.38
941.33,34.86
945.00,34.30
948.67,33.78
952.33,33.40
956.00,32.63
959.67,31.99
963.33,32.21
967.00,32.48
970.67,32.76
974.33,32.96
978.00,32.75
981.67,32.19
985.33,31.54
989.00,31.30
992.67,31.48
996.33,31.88
1000.00,32.31
1001.00,31.96
1006.10,30.42
1011.21,28.84
1016.31,28.32
1021.41,28.49
1026.51,28.67
1031.62,29.43
1036.72,30.36
1041.82,30.91
1046.92,30.79
1052.03,30.77
1057.13,31.65
1062.23,33.07
1067.33,34.00
1072.44,33.79
1077.54,32.45
1082.64,30.77
1087.74,29.77
1092.85,29.72
1097.95,29.67
1103.05,29.91
1108.15,29.95
1113.26,29.60
1118.36,29.08
1123.46,28.82
1128.56,28.47
1133.67,27.04
1138.77,25.08
1143.87,24.38
1148.97,25.30
1154.08,26.93
1159.18,28.83
1164.28,29.62
1169.38,30.40
1174.49,30.55
1179.59,29.15
1184.69,27.79
1189.79,27.78
1194.90,28.07
1200.00,27.04
1201.00,25.43
1210.06,24.75
1219.12,24.76
1228.18,24.50
1237.24,24.16
1246.30,24.31
1255.36,24.43
1264.42,24.54
1273.48,24.13
1282.55,23.37
1291.61,23.03
1300.67,23.09
1309.73,23.05
1318.79,22.83
1327.85,22.65
1336.91,22.61
1345.97,22.44
1355.03,21.92
1364.09,21.07
1373.15,19.86
1382.21,19.23
1391.27,18.60
1400.33,18.33
1409.39,19.35
1418.45,20.44
1427.52,20.87
1436.58,21.58
1445.64,22.90
1454.70,23.82
1463.76,24.17
1472.82,24.49
1481.88,24.36
1490.94,23.38
1500.00,22.22
1501.00,21.82
1510.24,21.43
1519.48,20.67
1528.72,19.70
1537.96,19.31
1547.20,20.10
1556.44,21.03
1565.69,21.01
1574.93,20.38
1584.17,19.87
1593.41,19.69
1602.65,19.70
1611.89,19.51
1621.13,18.75
1630.37,18.25
1639.61,17.74
1648.85,17.45
1658.09,18.07
1667.33,18.14
1676.57,16.62
1685.81,14.82
1695.06,14.65
1704.30,16.00
1713.54,17.09
1722.78,16.85
1732.02,16.20
1741.26,16.62
1750.50,17.62
1759.74,17.60
1768.98,17.57
1778.22,16.53
1787.46,15.90
1796.70,16.00
1805.94,16.13
1815.19,15.85
1824.43,15.28
1833.67,14.69
1842.91,14.09
1852.15,13.33
1861.39,12.48
1870.63,11.91
1879.87,12.05
1889.11,12.61
1898.35,13.18
1907.59,14.92
1916.83,15.77
1926.07,15.05
1935.31,14.17
1944.56,14.24
1953.80,14.49
1963.04,13.96
1972.28,12.73
1981.52,11.68
1990.76,11.47
2000.00,11.94
2001.00,12.59
2018.22,12.88
2035.45,13.16
2052.67,13.42
2069.90,13.19
2087.12,12.80
2104.34,12.65
2121.57,12.85
2138.79,13.32
2156.02,13.81
2173.24,13.93
2190.47,13.69
2207.69,13.18
2224.91,12.27
2242.14,11.40
2259.36,11.32
2276.59,11.24
2293.81,11.42
2311.03,11.44
2328.26,11.66
2345.48,12.26
2362.71,12.99
2379.93,13.85
2397.16,14.67
2414.38,14.62
2431.60,13.42
2448.83,12.03
2466.05,11.57
2483.28,12.22
2500.50,12.53
2517.72,12.85
2534.95,12.29
2552.17,10.88
2569.40,9.81
2586.62,9.96
2603.84,11.67
2621.07,13.87
2638.29,14.39
2655.52,13.20
2672.74,12.71
2689.97,13.75
2707.19,14.60
2724.41,14.53
2741.64,14.41
2758.86,14.29
2776.09,13.54
2793.31,11.85
2810.53,10.62
2827.76,11.05
2844.98,12.16
2862.21,12.66
2879.43,12.66
2896.66,12.60
2913.88,12.69
2931.10,13.09
2948.33,13.53
2965.55,13.42
2982.78,13.03
3000.00,12.64
3001.00,11.48
3025.99,10.30
3050.98,9.76
3075.98,10.32
3100.97,11.64
3125.96,12.71
3150.95,12.58
3175.94,11.15
3200.93,9.44
3225.93,8.85
3250.92,9.55
3275.91,10.34
3300.90,10.72
3325.89,11.01
3350.88,11.29
3375.87,12.02
3400.87,12.03
3425.86,11.05
3450.85,9.66
3475.84,8.30
3500.83,7.28
3525.82,6.90
3550.82,7.06
3575.81,7.38
3600.80,7.89
3625.79,8.60
3650.78,8.83
3675.77,8.50
3700.77,8.17
3725.76,7.29
3750.75,6.84
3775.74,6.61
3800.73,6.03
3825.73,5.04
3850.72,4.47
3875.71,4.84
3900.70,5.36
3925.69,5.40
3950.68,5.58
3975.68,6.37
4000.67,6.99
4025.66,6.83
4050.65,6.67
4075.64,5.99
4100.63,6.06
4125.62,6.88
4150.62,7.36
4175.61,6.93
4200.60,6.39
4225.59,6.77
4250.58,8.00
4275.58,9.12
4300.57,9.22
4325.56,8.03
4350.55,6.56
4375.54,6.53
4400.53,6.49
4425.52,7.77
4450.52,8.73
4475.51,8.52
4500.50,7.47
4525.49,6.13
4550.48,5.12
4575.48,4.62
4600.47,4.11
4625.46,3.41
4650.45,3.06
4675.44,3.52
4700.43,4.78
4725.42,5.59
4750.42,6.40
4775.41,7.41
4800.40,7.04
4825.39,6.08
4850.38,6.00
4875.37,6.60
4900.37,6.61
4925.36,6.16
4950.35,6.28
4975.34,6.68
5000.33,6.45
5025.33,5.76
5050.32,5.27
5075.31,5.08
5100.30,4.88
5125.29,4.06
5150.28,3.06
5175.27,2.91
5200.27,4.11
5225.26,5.94
5250.25,7.25
5275.24,7.58
5300.23,7.59
5325.23,7.68
5350.22,7.55
5375.21,7.41
5400.20,7.72
5425.19,7.78
5450.18,7.84
5475.17,6.91
5500.17,5.21
5525.16,3.49
5550.15,2.18
5575.14,2.04
5600.13,3.39
5625.12,5.15
5650.12,6.45
5675.11,8.99
5700.10,17.67
5725.09,42.23
5750.08,100.45
5775.08,159.00
5800.07,217.54
5825.06,415.75
5850.05,697.99
5875.04,1038.42
5900.03,1387.65
5925.02,1685.13
5950.02,1871.14
5975.01,1901.61
6000.00,1766.54
6024.79,1499.35
6049.64,1164.56
6074.48,830.18
6099.32,544.94
6124.16,437.97
6149.01,331.01
6173.85,188.27
6198.69,103.17
6223.53,57.41
6248.38,34.64
6273.22,24.19
6298.06,20.50
6322.90,19.82
6347.75,18.92
6372.59,16.46
6397.43,13.61
6422.27,12.23
6447.12,12.62
6471.96,12.99
6496.80,13.35
6521.65,13.16
6546.49,12.56
6571.33,12.78
6596.17,13.62
6621.02,13.58
6645.86,12.40
6670.70,11.21
6695.54,10.23
6720.39,9.04
6745.23,8.11
6770.07,7.83
6794.91,7.42
6819.76,6.89
6844.60,6.35
6869.44,5.36
6894.28,5.16
6919.13,5.56
6943.97,6.01
6968.81,6.33
6993.65,6.93
7018.50,8.08
7043.34,8.89
7068.18,8.29
7093.02,6.87
7117.87,6.02
7142.71,5.87
7167.55,5.81
7192.39,5.76
7217.24,5.70
7242.08,6.02
7266.92,6.14
7291.77,5.42
7316.61,4.30
7341.45,3.40
7366.29,2.69
7391.14,2.42
7415.98,3.27
7440.82,4.98
7465.66,6.33
7490.51,7.01
7515.35,7.28
7540.19,7.55
7565.03,7.51
7589.88,6.09
7614.72,3.67
7639.56,1.62
7664.40,1.38
7689.25,2.99
7714.09,4.30
7738.93,3.95
7763.77,3.52
7788.62,4.36
7813.46,5.60
7838.30,6.59
7863.14,7.03
7887.99,7.47
7912.83,7.51
7937.67,6.23
7962.51,4.73
7987.36,3.79
8012.20,2.67
8037.04,1.21
8061.89,0.56
8086.73,1.20
8111.57,1.89
8136.41,1.46
8161.26,0.29
8186.10,-0.44
8210.94,-0.36
8235.78,-0.28
8260.63,-0.02
8285.47,-0.60
8310.31,-1.78
8335.15,-2.46
8360.00,-2.11
8384.84,-1.21
8409.68,-0.72
8434.52,-0.99
8459.37,-1.45
8484.21,-1.99
8509.05,-3.04
8533.89,-3.82
8558.74,-3.59
8583.58,-3.37
8608.42,-3.00
8633.26,-4.26
8658.11,-5.94
8682.95,-5.88
8707.79,-4.13
8732.63,-2.29
8757.48,-1.36
8782.32,-1.29
8807.16,-1.67
8832.00,-1.80
8856.85,-1.17
8881.69,-0.35
8906.53,-0.11
8931.37,-0.19
8956.22,-0.27
8981.06,-0.54
9005.90,-0.74
9030.75,-0.43
9055.59,0.14
9080.43,0.32
9105.27,0.25
9130.12,0.21
9154.96,-0.19
9179.80,-0.99
9204.64,-1.20
9229.49,-0.22
9254.33,0.78
