Size (bp),Intensity
237.91,49.06
238.49,52.05
239.08,54.76
239.66,56.33
240.25,57.90
240.83,61.31
241.42,64.82
242.01,68.27
242.59,71.16
243.18,73.54
243.76,76.75
244.35,82.64
244.93,91.63
245.52,102.17
246.11,112.09
246.69,120.01
247.28,125.86
247.86,130.24
248.45,133.76
249.04,136.84
249.62,139.88
250.21,143.00
250.79,145.94
251.38,148.14
251.96,148.39
252.55,146.91
253.14,145.42
253.72,140.25
254.31,136.70
254.89,138.70
255.48,148.42
256.07,166.46
256.65,191.07
257.24,217.93
257.82,242.44
258.41,260.64
258.99,268.72
259.58,265.26
260.17,253.89
260.75,241.15
261.34,232.39
261.92,231.01
262.51,240.51
263.09,264.63
263.68,305.55
264.27,334.00
264.85,362.46
265.44,430.94
266.02,502.80
266.61,568.19
267.20,621.17
267.78,664.45
268.37,707.18
268.95,756.35
269.54,809.85
270.12,857.96
270.71,892.72
271.30,917.58
271.88,948.25
272.47,1004.58
273.05,1099.69
273.64,1232.48
274.22,1388.51
274.81,1548.60
275.40,1699.01
275.98,1837.13
276.57,1969.91
277.15,2039.85
277.74,2109.79
278.33,2274.86
278.91,2488.75
279.50,2777.80
280.08,3173.14
280.67,3709.95
281.25,4413.50
281.84,5305.78
282.43,6497.09
283.01,8351.05
283.60,11472.19
284.18,16176.01
284.77,21687.99
285.36,26012.50
285.94,26995.05
286.53,23875.36
287.11,17961.19
287.70,11683.17
288.28,6882.48
288.87,5427.05
289.46,3971.62
290.04,2416.35
290.63,1571.24
291.21,1061.32
291.80,744.88
292.38,571.14
292.97,496.36
293.56,471.95
294.14,460.80
294.73,446.03
295.31,424.82
295.90,398.06
296.49,366.51
297.07,331.07
297.66,292.26
298.24,250.86
298.83,209.58
299.41,172.19
300.00,140.84
301.00,115.40
301.70,95.14
302.39,87.26
303.09,79.39
303.79,67.49
304.49,59.34
305.18,54.57
305.88,51.57
306.58,48.71
307.27,45.75
307.97,43.05
308.67,40.52
309.37,38.14
310.06,36.68
310.76,36.96
311.46,38.81
312.15,41.63
312.85,45.02
313.55,48.32
314.25,50.94
314.94,52.96
315.64,54.80
316.34,55.65
317.04,56.50
317.73,57.22
318.43,56.03
319.13,52.70
319.82,47.18
320.52,39.88
321.22,32.66
321.92,27.52
322.61,24.52
323.31,22.67
324.01,21.33
324.70,19.63
325.40,17.01
326.10,14.33
326.80,12.54
327.49,11.46
328.19,10.42
328.89,9.32
329.58,8.29
330.28,6.83
330.98,4.82
331.68,4.11
332.37,3.41
333.07,3.53
333.77,4.42
334.46,4.92
335.16,4.76
335.86,4.03
336.56,2.96
337.25,2.43
337.95,3.02
338.65,4.02
339.35,4.35
340.04,4.10
340.74,4.14
341.44,4.67
342.13,5.06
342.83,4.98
343.53,4.73
344.23,4.51
344.92,4.18
345.62,3.98
346.32,3.79
347.01,3.77
347.71,4.33
348.41,5.13
349.11,5.89
349.80,6.51
350.50,6.62
351.20,6.17
351.89,5.73
352.59,5.46
353.29,4.88
353.99,4.08
354.68,4.00
355.38,5.00
356.08,6.24
356.77,6.89
357.47,6.98
358.17,6.81
358.87,6.54
359.56,6.32
360.26,6.07
360.96,5.77
361.65,5.46
362.35,4.82
363.05,5.04
363.75,5.80
364.44,5.96
365.14,5.58
365.84,5.41
366.54,5.34
367.23,5.04
367.93,4.64
368.63,4.46
369.32,4.66
370.02,5.15
370.72,6.05
371.42,7.21
372.11,7.41
372.81,6.27
373.51,5.39
374.20,6.01
374.90,6.68
375.60,7.34
376.30,8.03
376.99,7.90
377.69,7.65
378.39,7.60
379.08,7.46
379.78,6.89
380.48,6.21
381.18,5.97
381.87,5.80
382.57,4.70
383.27,3.01
383.96,2.15
384.66,2.48
385.36,3.29
386.06,4.51
386.75,6.21
387.45,7.41
388.15,7.27
388.85,6.39
389.54,5.94
390.24,6.12
390.94,6.31
391.63,7.06
392.33,7.65
393.03,7.71
393.73,6.71
394.42,4.96
395.12,3.96
395.82,4.30
396.51,5.19
397.21,5.94
397.91,6.05
398.61,5.44
399.30,5.09
400.00,5.62
401.00,6.23
401.72,6.26
402.45,6.23
403.17,6.63
403.89,7.10
404.61,7.17
405.34,7.24
406.06,7.25
406.78,7.31
407.50,7.26
408.23,7.12
408.95,7.06
409.67,7.09
410.39,7.23
411.12,7.41
411.84,7.40
412.56,7.00
413.28,6.28
414.01,5.75
414.73,6.20
415.45,7.55
416.18,8.62
416.90,8.71
417.62,8.40
418.34,8.74
419.07,9.80
419.79,10.52
420.51,10.58
421.23,10.63
421.96,11.02
422.68,11.83
423.40,12.61
424.12,13.23
424.85,13.06
425.57,11.76
426.29,10.88
427.01,11.81
427.74,13.23
428.46,12.86
429.18,10.66
429.91,8.66
430.63,8.25
431.35,8.97
432.07,9.80
432.80,10.26
433.52,10.21
434.24,9.82
434.96,9.93
435.69,10.04
436.41,11.59
437.13,13.22
437.85,12.93
438.58,10.66
439.30,8.10
440.02,6.41
440.74,5.81
441.47,6.29
442.19,7.87
442.91,10.07
443.64,11.49
444.36,10.73
445.08,8.13
445.80,5.88
446.53,5.67
447.25,7.16
447.97,8.64
448.69,8.73
449.42,7.61
450.14,6.64
450.86,6.53
451.58,6.43
452.31,6.24
453.03,5.62
453.75,5.26
454.47,5.82
455.20,6.72
455.92,6.85
456.64,6.27
457.36,6.09
458.09,6.58
458.81,7.20
459.53,7.90
460.26,8.62
460.98,9.05
461.70,9.30
462.42,9.24
463.15,8.19
463.87,6.41
464.59,5.30
465.31,5.35
466.04,5.41
466.76,5.72
467.48,5.45
468.20,5.12
468.93,5.31
469.65,5.87
470.37,6.72
471.09,7.83
471.82,8.60
472.54,8.55
473.26,7.84
473.99,6.87
474.71,6.15
475.43,5.87
476.15,5.49
476.88,4.82
477.60,4.52
478.32,5.02
479.04,5.96
479.77,6.85
480.49,7.19
481.21,6.71
481.93,6.23
482.66,4.03
483.38,2.36
484.10,2.98
484.82,5.20
485.55,6.74
486.27,6.99
486.99,7.21
487.72,7.71
488.44,7.53
489.16,6.71
489.88,6.06
490.61,5.72
491.33,5.51
492.05,5.84
492.77,6.74
493.50,7.49
494.22,7.77
494.94,8.10
495.66,8.37
496.39,8.63
497.11,8.82
497.83,8.28
498.55,6.92
499.28,4.87
500.00,3.06
501.00,2.42
502.01,2.85
503.02,3.70
504.03,4.37
505.04,4.60
506.05,4.44
507.06,4.27
508.07,4.64
509.08,5.39
510.09,5.69
511.10,5.48
512.11,5.40
513.12,5.59
514.13,5.62
515.14,4.95
516.15,4.22
517.16,3.49
518.17,2.36
519.18,3.02
520.19,5.06
521.20,6.45
522.21,6.19
523.22,5.20
524.23,4.54
525.24,4.03
526.26,3.18
527.27,2.40
528.28,2.30
529.29,2.97
530.30,3.96
531.31,4.56
532.32,4.74
533.33,5.20
534.34,6.15
535.35,6.72
536.36,6.43
537.37,6.14
538.38,4.60
539.39,2.74
540.40,1.18
541.41,0.63
542.42,1.19
543.43,2.00
544.44,2.58
545.45,3.03
546.46,3.26
547.47,3.42
548.48,3.78
549.49,4.04
550.50,4.01
551.51,4.04
552.52,4.29
553.53,4.64
554.54,5.22
555.55,5.92
556.56,6.42
557.57,7.01
558.58,7.65
559.59,8.29
560.60,10.04
561.61,11.49
562.62,12.65
563.63,14.16
564.64,15.61
565.65,15.79
566.66,14.64
567.67,12.95
568.68,10.83
569.69,8.20
570.70,5.89
571.71,4.79
572.72,4.54
573.73,4.38
574.74,4.49
575.76,4.93
576.77,4.85
577.78,3.83
578.79,3.27
579.80,2.70
580.81,2.55
581.82,3.73
582.83,5.59
583.84,6.86
584.85,6.99
585.86,6.31
586.87,5.19
587.88,4.21
588.89,3.75
589.90,3.80
590.91,4.10
591.92,4.23
592.93,3.84
593.94,2.72
594.95,1.20
595.96,0.74
596.97,2.35
597.98,4.65
598.99,5.65
600.00,5.24
601.00,4.87
602.18,4.50
603.36,4.06
604.54,3.84
605.71,3.59
606.89,3.31
608.07,3.36
609.25,4.17
610.43,5.42
611.61,5.77
612.79,4.60
613.96,3.08
615.14,2.50
616.32,2.69
617.50,3.00
618.68,3.36
619.86,3.79
621.04,4.07
622.21,4.23
623.39,4.59
624.57,4.69
625.75,4.79
626.93,4.18
628.11,3.47
629.29,3.88
630.46,4.85
631.64,5.02
632.82,4.48
634.00,4.44
635.18,5.31
636.36,6.10
637.54,5.49
638.71,3.73
639.89,2.55
641.07,2.77
642.25,3.43
643.43,3.64
644.61,3.77
645.79,4.44
646.96,5.26
648.14,5.42
649.32,4.87
650.50,4.28
651.68,3.70
652.86,1.98
654.04,0.83
655.21,1.10
656.39,1.85
657.57,1.97
658.75,1.61
659.93,1.76
661.11,3.19
662.29,5.18
663.46,6.31
664.64,6.31
665.82,6.05
667.00,6.27
668.18,7.29
669.36,8.86
670.54,9.92
671.71,9.52
672.89,8.09
674.07,7.56
675.25,7.03
676.43,7.07
677.61,7.95
678.79,8.79
679.96,8.79
681.14,8.04
682.32,7.16
683.50,6.61
684.68,6.94
685.86,7.91
687.04,8.27
688.21,7.84
689.39,7.61
690.57,7.79
691.75,8.23
692.93,9.26
694.11,10.60
695.29,10.94
696.46,9.86
697.64,8.36
698.82,7.24
700.00,6.88
701.00,6.52
702.98,6.09
704.96,6.04
706.94,6.39
708.92,6.68
710.90,6.51
712.88,6.19
714.86,6.35
716.84,6.91
718.82,7.46
720.80,8.06
722.78,8.75
724.76,9.08
726.74,9.22
728.72,9.76
730.70,10.40
732.68,10.26
734.66,9.13
736.64,7.57
738.62,7.03
740.60,6.49
742.58,6.56
744.56,7.08
746.54,6.80
748.52,5.98
750.50,5.61
752.48,5.54
754.46,5.09
756.44,4.29
758.42,3.77
760.40,3.93
762.38,4.85
764.36,6.24
766.34,7.31
768.32,7.55
770.30,7.05
772.28,6.12
774.26,5.14
776.24,4.42
778.22,3.90
780.20,3.40
782.18,3.44
784.16,3.47
786.14,4.96
788.12,7.00
790.10,7.61
792.08,6.56
794.06,5.48
796.04,5.28
798.02,5.45
800.00,5.45
801.00,5.40
803.36,5.63
805.71,6.15
808.07,6.19
810.43,5.11
812.79,3.92
815.14,3.86
817.50,4.42
819.86,4.89
822.21,5.31
824.57,5.49
826.93,5.68
829.29,6.15
831.64,6.79
834.00,6.99
836.36,6.32
838.71,5.22
841.07,4.41
843.43,4.22
845.79,4.83
848.14,6.29
850.50,7.86
852.86,8.18
855.21,7.12
857.57,5.68
859.93,4.35
862.29,3.16
864.64,2.71
867.00,3.50
869.36,4.92
871.71,5.66
874.07,5.11
876.43,4.51
878.79,3.92
881.14,3.07
883.50,3.04
885.86,3.59
888.21,3.94
890.57,3.60
892.93,2.89
895.29,2.66
897.64,3.59
900.00,5.66
901.00,7.53
904.67,7.54
908.33,5.65
912.00,3.57
915.67,2.62
919.33,2.62
923.00,3.10
926.67,4.00
930.33,4.91
934.00,5.06
937.67,5.20
941.33,5.41
945.00,6.48
948.67,7.79
952.33,7.71
956.00,6.10
959.67,4.49
963.33,4.08
967.00,4.61
970.67,5.22
974.33,5.64
978.00,6.05
981.67,6.50
985.33,6.87
989.00,6.68
992.67,5.54
996.33,4.13
1000.00,3.60
1001.00,3.99
1006.10,4.30
1011.21,3.78
1016.31,3.33
1021.41,2.88
1026.51,2.72
1031.62,3.51
1036.72,4.33
1041.82,4.76
1046.92,5.26
1052.03,5.54
1057.13,4.71
1062.23,3.18
1067.33,2.57
1072.44,3.61
1077.54,5.35
1082.64,6.14
1087.74,5.44
1092.85,4.40
1097.95,4.12
1103.05,4.12
1108.15,3.84
1113.26,3.63
1118.36,3.70
1123.46,3.77
1128.56,4.07
1133.67,4.27
1138.77,4.19
1143.87,3.94
1148.97,3.75
1154.08,3.70
1159.18,4.01
1164.28,4.79
1169.38,5.57
1174.49,5.91
1179.59,5.80
1184.69,5.30
1189.79,4.78
1194.90,4.88
1200.00,5.39
1201.00,5.31
1210.06,4.42
1219.12,3.76
1228.18,3.82
1237.24,3.88
1246.30,3.81
1255.36,3.74
1264.42,3.99
1273.48,4.49
1282.55,4.49
1291.61,4.16
1300.67,4.39
1309.73,5.19
1318.79,5.53
1327.85,4.81
1336.91,3.75
1345.97,3.63
1355.03,4.76
1364.09,6.18
1373.15,6.91
1382.21,6.80
1391.27,6.74
1400.33,7.63
1409.39,8.84
1418.45,9.03
1427.52,8.55
1436.58,8.07
1445.64,6.84
1454.70,5.95
1463.76,5.77
1472.82,6.38
1481.88,7.22
1490.94,7.64
1500.00,7.49
1501.00,7.05
1510.24,6.81
1519.48,7.08
1528.72,7.50
1537.96,7.37
1547.20,6.45
1556.44,5.24
1565.69,4.73
1574.93,5.58
1584.17,7.54
1593.41,9.47
1602.65,10.41
1611.89,10.17
1621.13,9.69
1630.37,9.22
1639.61,8.17
1648.85,7.35
1658.09,6.63
1667.33,6.16
1676.57,6.51
1685.81,7.35
1695.06,7.75
1704.30,7.74
1713.54,7.85
1722.78,7.83
1732.02,7.33
1741.26,7.20
1750.50,8.35
1759.74,9.90
1768.98,10.37
1778.22,9.59
1787.46,8.41
1796.70,7.91
1805.94,8.18
1815.19,8.46
1824.43,9.42
1833.67,10.41
1842.91,11.56
1852.15,12.29
1861.39,11.64
1870.63,10.07
1879.87,8.84
1889.11,8.26
1898.35,8.40
1907.59,9.27
1916.83,10.00
1926.07,9.75
1935.31,8.81
1944.56,7.98
1953.80,7.64
1963.04,7.61
1972.28,7.73
1981.52,8.27
1990.76,9.34
2000.00,10.19
2001.00,10.15
2018.22,10.10
2035.45,9.39
2052.67,9.16
2069.90,9.97
2087.12,11.11
2104.34,11.28
2121.57,10.36
2138.79,9.46
2156.02,9.45
2173.24,9.87
2190.47,9.41
2207.69,7.93
2224.91,7.14
2242.14,8.05
2259.36,9.55
2276.59,10.51
2293.81,10.70
2311.03,10.07
2328.26,9.04
2345.48,8.62
2362.71,8.20
2379.93,7.59
2397.16,7.16
2414.38,7.15
2431.60,7.52
2448.83,7.88
2466.05,7.94
2483.28,8.14
2500.50,9.09
2517.72,10.31
2534.95,10.73
2552.17,10.32
2569.40,9.71
2586.62,8.79
2603.84,7.29
2621.07,5.97
2638.29,5.80
2655.52,6.70
2672.74,8.05
2689.97,9.17
2707.19,9.39
2724.41,9.00
2741.64,8.62
2758.86,7.63
2776.09,6.90
2793.31,6.26
2810.53,5.75
2827.76,5.68
2844.98,6.05
2862.21,6.73
2879.43,7.61
2896.66,8.34
2913.88,8.54
2931.10,8.35
2948.33,8.07
2965.55,7.57
2982.78,6.99
3000.00,7.00
3001.00,7.80
3025.99,8.58
3050.98,8.59
3075.98,8.52
3100.97,8.45
3125.96,9.26
3150.95,10.65
3175.94,11.40
3200.93,11.35
3225.93,11.04
3250.92,10.54
3275.91,9.82
3300.90,9.14
3325.89,8.60
3350.88,8.16
3375.87,8.23
3400.87,9.00
3425.86,9.78
3450.85,9.96
3475.84,9.71
3500.83,9.35
3525.82,8.91
3550.82,8.54
3575.81,8.58
3600.80,9.02
3625.79,9.30
3650.78,9.58
3675.77,10.31
3700.77,10.87
3725.76,10.45
3750.75,9.35
3775.74,8.79
3800.73,8.76
3825.73,8.23
3850.72,6.71
3875.71,4.49
3900.70,2.69
3925.69,2.86
3950.68,4.89
3975.68,6.61
4000.67,6.53
4025.66,5.53
4050.65,5.13
4075.64,5.71
4100.63,6.79
4125.62,7.27
4150.62,7.76
4175.61,8.05
4200.60,7.53
4225.59,6.44
4250.58,5.22
4275.58,4.69
4300.57,5.20
4325.56,5.85
4350.55,5.74
4375.54,5.43
4400.53,5.77
4425.52,6.24
4450.52,5.93
4475.51,5.03
4500.50,4.36
4525.49,4.50
4550.48,5.39
4575.48,6.14
4600.47,6.21
4625.46,6.18
4650.45,6.37
4675.44,6.30
4700.43,6.23
4725.42,5.57
4750.42,5.11
4775.41,5.58
4800.40,6.69
4825.39,7.23
4850.38,6.64
4875.37,5.65
4900.37,4.89
4925.36,4.35
4950.35,4.59
4975.34,5.96
5000.33,7.30
5025.33,7.14
5050.32,5.75
5075.31,4.61
5100.30,4.64
5125.29,5.61
5150.28,6.48
5175.27,6.42
5200.27,6.36
5225.26,5.81
5250.25,6.37
5275.24,8.02
5300.23,9.16
5325.23,9.00
5350.22,8.35
5375.21,8.45
5400.20,9.36
5425.19,9.37
5450.18,7.68
5475.17,5.84
5500.17,5.24
5525.16,5.59
5550.15,6.21
5575.14,7.22
5600.13,9.04
5625.12,11.78
5650.12,16.75
5675.11,29.02
5700.10,58.69
5725.09,89.55
5750.08,120.42
5775.08,232.06
5800.07,411.06
5825.06,666.71
5850.05,991.60
5875.04,1358.65
5900.03,1724.02
5925.02,2033.47
5950.02,2233.11
5975.01,2284.67
6000.00,2180.34
6024.79,1946.70
6049.64,1632.12
6074.48,1288.56
6099.32,959.81
6124.16,675.76
6149.01,450.87
6173.85,286.82
6198.69,176.50
6223.53,142.14
6248.38,107.78
6273.22,67.59
6298.06,45.36
6322.90,33.78
6347.75,27.78
6372.59,24.31
6397.43,22.76
6422.27,23.38
6447.12,25.08
6471.96,26.24
6496.80,26.61
6521.65,26.61
6546.49,26.33
6571.33,26.39
6596.17,27.12
6621.02,27.06
6645.86,25.21
6670.70,23.09
6695.54,21.79
6720.39,20.15
6745.23,17.35
6770.07,15.95
6794.91,14.55
6819.76,13.08
6844.60,12.70
6869.44,11.98
6894.28,10.00
6919.13,7.28
6943.97,4.67
6968.81,2.35
6993.65,0.71
7018.50,0.33
7043.34,0.86
7068.18,1.53
7093.02,2.16
7117.87,2.63
7142.71,2.84
7167.55,2.98
7192.39,3.17
7217.24,3.60
7242.08,4.37
7266.92,4.68
7291.77,4.99
7316.61,5.08
7341.45,4.71
7366.29,3.96
7391.14,2.91
7415.98,1.86
7440.82,1.30
7465.66,1.42
7490.51,1.75
7515.35,1.76
7540.19,1.54
7565.03,1.09
7589.88,0.10
7614.72,-1.07
7639.56,-1.48
7664.40,-1.00
7689.25,-0.44
7714.09,0.19
7738.93,1.31
7763.77,2.00
7788.62,1.42
7813.46,1.05
7838.30,0.68
7863.14,0.76
7887.99,1.19
7912.83,1.83
7937.67,2.85
7962.51,3.47
7987.36,2.97
8012.20,1.81
8037.04,0.94
8061.89,0.78
8086.73,1.03
8111.57,1.12
8136.41,1.04
8161.26,1.01
8186.10,0.86
8210.94,0.72
8235.78,0.99
8260.63,1.39
8285.47,1.56
8310.31,1.62
8335.15,1.69
8360.00,1.65
8384.84,1.20
8409.68,0.73
8434.52,0.52
8459.37,0.15
8484.21,-0.53
8509.05,-0.89
8533.89,-0.48
8558.74,0.38
8583.58,0.86
8608.42,0.53
8633.26,0.06
8658.11,0.35
8682.95,1.12
8707.79,1.37
8732.63,0.96
8757.48,0.58
8782.32,0.64
8807.16,0.82
8832.00,0.45
8856.85,-0.12
8881.69,-0.69
8906.53,-2.03
8931.37,-2.53
8956.22,-1.63
8981.06,0.03
9005.90,0.96
9030.75,0.57
9055.59,-0.20
9080.43,-0.34
9105.27,-0.03
9130.12,0.13
9154.96,0.06
9179.80,0.08
9204.64,0.18
9229.49,-0.22
9254.33,-1.76
9279.17,-3.44
9304.01,-3.20
9328.86,-0.78
9353.70,0.33
9378.54,1.44
9403.38,1.33
9428.23,-0.48
9453.07,-1.44
9477.91,-0.30
9502.75,1.42
9527.60,1.92
9552.44,1.35
9577.28,0.88
9602.12,0.90
9626.97,0.91
9651.81,0.66
9676.65,0.57
9701.50,1.02
9726.34,1.64
9751.18,1.51
9776.02,0.25
9800.87,-1.30
9825.71,-1.93
9850.55,-1.49
9875.39,-0.68
9900.24,-0.31
9925.08,0.07
9949.92,0.41
9974.76,-0.06
9999.61,-0.87
10024.45,-1.12
10049.29,-0.67
10074.13,0.34
10098.98,1.62
10123.82,2.28
10148.66,1.95
10173.50,1.34
10198.35,1.01
10223.19,1.00
10248.03,1.39
10272.87,2.08
10297.72,2.50
10322.56,2.05
10347.40,0.79
10372.25,-0.49
10397.09,-0.95
10421.93,-1.41
10446.77,-2.24
10471.62,-2.95
10496.46,-3.15
