Size (bp),Intensity
469.65,269.20
470.37,271.83
471.09,276.18
471.82,284.97
472.54,300.99
473.26,324.51
473.99,351.37
474.71,373.86
475.43,384.10
476.15,378.27
476.88,368.45
477.60,358.62
478.32,332.42
479.04,308.85
479.77,294.15
480.49,288.67
481.21,288.66
481.93,290.10
482.66,291.07
483.38,291.62
484.10,291.92
484.82,291.46
485.55,290.04
486.27,288.57
486.99,288.34
487.72,289.61
488.44,291.63
489.16,293.84
489.88,295.84
490.61,296.93
491.33,297.07
492.05,297.42
492.77,298.66
493.50,300.40
494.22,302.04
494.94,303.08
495.66,303.52
496.39,304.32
497.11,306.26
497.83,307.58
498.55,308.90
499.28,311.33
500.00,313.08
501.00,313.70
502.01,312.94
503.02,312.30
504.03,313.54
505.04,315.79
506.05,317.28
507.06,318.32
508.07,320.60
509.08,325.49
510.09,332.89
511.10,340.97
512.11,348.41
513.12,355.10
514.13,359.91
515.14,360.93
516.15,357.66
517.16,350.89
518.17,341.92
519.18,332.71
520.19,325.51
521.20,321.97
522.21,321.72
523.22,322.65
524.23,323.38
525.24,323.90
526.26,324.42
527.27,326.38
528.28,329.02
529.29,331.74
530.30,333.90
531.31,335.39
532.32,336.74
533.33,338.10
534.34,339.23
535.35,340.28
536.36,341.18
537.37,341.04
538.38,339.89
539.39,339.24
540.40,339.63
541.41,339.92
542.42,339.55
543.43,339.33
544.44,339.80
545.45,340.15
546.46,339.16
547.47,336.82
548.48,334.40
549.49,332.92
550.50,332.50
551.51,332.99
552.52,333.73
553.53,333.53
554.54,332.76
555.55,332.00
556.56,329.83
557.57,328.02
558.58,327.42
559.59,327.84
560.60,328.10
561.61,327.65
562.62,326.90
563.63,325.70
564.64,323.76
565.65,321.67
566.66,319.86
567.67,317.91
568.68,315.58
569.69,313.38
570.70,311.83
571.71,310.50
572.72,308.52
573.73,306.04
574.74,304.45
575.76,304.69
576.77,306.01
577.78,306.81
578.79,306.41
579.80,305.08
580.81,302.76
581.82,299.50
582.83,296.47
583.84,295.46
584.85,294.46
585.86,293.18
586.87,292.65
587.88,293.02
588.89,293.58
589.90,293.24
590.91,291.28
591.92,287.86
592.93,284.05
593.94,281.12
594.95,279.57
595.96,278.69
596.97,277.27
597.98,275.09
598.99,272.73
600.00,270.44
601.00,268.05
602.18,265.45
603.36,262.53
604.54,259.69
605.71,257.71
606.89,256.62
608.07,255.58
609.25,254.35
610.43,253.87
611.61,254.39
612.79,254.73
613.96,254.56
615.14,254.38
616.32,253.85
617.50,253.18
618.68,252.25
619.86,251.55
621.04,250.93
622.21,249.09
623.39,245.55
624.57,241.44
625.75,237.63
626.93,233.67
628.11,229.41
629.29,226.19
630.46,225.34
631.64,226.07
632.82,226.27
634.00,224.93
635.18,222.46
636.36,219.11
637.54,215.16
638.71,211.61
639.89,209.02
641.07,206.81
642.25,204.44
643.43,202.36
644.61,201.13
645.79,200.04
646.96,197.89
648.14,196.40
649.32,194.91
650.50,192.53
651.68,191.37
652.86,190.83
654.04,190.02
655.21,188.56
656.39,186.81
657.57,185.57
658.75,185.02
659.93,184.54
661.11,183.34
662.29,181.33
663.46,179.77
664.64,180.90
665.82,185.72
667.00,192.39
668.18,197.68
669.36,199.23
670.54,196.45
671.71,190.07
672.89,181.12
674.07,171.01
675.25,162.25
676.43,156.79
677.61,154.04
678.79,152.79
679.96,153.06
681.14,154.30
682.32,154.48
683.50,154.65
684.68,153.06
685.86,150.05
687.04,146.55
688.21,143.34
689.39,140.90
690.57,139.19
691.75,137.60
692.93,135.68
694.11,133.33
695.29,130.28
696.46,126.66
697.64,123.67
698.82,122.37
700.00,122.53
701.00,123.54
702.98,124.84
704.96,125.44
706.94,125.05
708.92,124.18
710.90,122.39
712.88,119.52
714.86,117.11
716.84,116.07
718.82,115.23
720.80,113.39
722.78,110.79
724.76,109.58
726.74,108.37
728.72,106.87
730.70,106.52
732.68,106.43
734.66,105.20
736.64,103.06
738.62,101.44
740.60,100.44
742.58,99.40
744.56,98.39
746.54,97.56
748.52,96.63
750.50,95.29
752.48,93.50
754.46,91.49
756.44,89.83
758.42,89.34
760.40,90.03
762.38,90.80
764.36,90.96
766.34,90.70
768.32,89.84
770.30,88.03
772.28,85.35
774.26,82.20
776.24,79.42
778.22,77.64
780.20,76.52
782.18,76.00
784.16,75.48
786.14,74.33
788.12,72.86
790.10,70.87
792.08,68.82
794.06,67.48
796.04,66.49
798.02,64.95
800.00,63.18
801.00,62.44
803.36,63.13
805.71,64.29
808.07,64.54
810.43,63.70
812.79,62.90
815.14,62.57
817.50,62.00
819.86,60.94
822.21,59.85
824.57,58.85
826.93,57.78
829.29,56.61
831.64,55.69
834.00,55.42
836.36,55.39
838.71,54.75
841.07,53.49
843.43,52.04
845.79,51.16
848.14,50.28
850.50,48.47
852.86,47.66
855.21,48.04
857.57,48.53
859.93,48.32
862.29,47.73
864.64,47.26
867.00,46.42
869.36,44.64
871.71,42.52
874.07,40.64
876.43,38.92
878.79,37.93
881.14,38.29
883.50,39.25
885.86,39.44
888.21,38.54
890.57,37.24
892.93,36.12
895.29,35.14
897.64,34.36
900.00,34.01
901.00,33.87
904.67,33.50
908.33,32.68
912.00,31.60
915.67,31.17
919.33,30.73
923.00,30.33
926.67,30.18
930.33,29.56
934.00,27.98
937.67,26.13
941.33,25.21
945.00,25.56
948.67,26.36
952.33,26.60
956.00,25.99
959.67,24.93
963.33,23.64
967.00,22.10
970.67,20.59
974.33,19.39
978.00,18.63
981.67,18.54
985.33,18.84
989.00,18.65
992.67,17.64
996.33,16.32
1000.00,15.43
1001.00,15.14
1006.10,14.85
1011.21,14.35
1016.31,14.18
1021.41,14.31
1026.51,14.16
1031.62,14.00
1036.72,13.21
1041.82,12.48
1046.92,11.73
1052.03,10.66
1057.13,9.44
1062.23,8.29
1067.33,7.28
1072.44,6.75
1077.54,7.24
1082.64,8.73
1087.74,10.11
1092.85,10.32
1097.95,9.62
1103.05,8.79
1108.15,7.98
1113.26,7.02
1118.36,6.16
1123.46,5.76
1128.56,5.66
1133.67,5.88
1138.77,6.71
1143.87,7.53
1148.97,7.48
1154.08,6.93
1159.18,6.27
1164.28,5.17
1169.38,3.83
1174.49,3.39
1179.59,2.96
1184.69,2.63
1189.79,3.06
1194.90,4.24
1200.00,4.63
1201.00,3.07
1210.06,0.73
1219.12,-0.54
1228.18,-0.10
1237.24,1.46
1246.30,2.69
1255.36,2.39
1264.42,1.13
1273.48,0.29
1282.55,-0.02
1291.61,-0.48
1300.67,-0.77
1309.73,-0.40
1318.79,-0.02
1327.85,-0.14
1336.91,-0.01
1345.97,0.96
1355.03,2.14
1364.09,2.54
1373.15,1.91
1382.21,0.93
1391.27,0.33
1400.33,0.15
1409.39,-0.03
1418.45,-0.27
1427.52,0.22
1436.58,1.14
1445.64,1.27
1454.70,0.92
1463.76,1.36
1472.82,2.33
1481.88,2.49
1490.94,1.48
1500.00,0.36
1501.00,0.24
1510.24,0.74
1519.48,0.65
1528.72,-0.11
1537.96,-0.72
1547.20,-0.93
1556.44,-0.96
1565.69,-1.02
1574.93,-1.34
1584.17,-1.51
1593.41,-0.86
1602.65,0.08
1611.89,0.44
1621.13,0.44
1630.37,0.57
1639.61,0.83
1648.85,1.13
1658.09,1.19
1667.33,1.24
1676.57,0.78
1685.81,-0.45
1695.06,-2.03
1704.30,-2.80
1713.54,-2.27
1722.78,-1.37
1732.02,-0.85
1741.26,-0.34
1750.50,0.18
1759.74,0.08
1768.98,-0.62
1778.22,-1.44
1787.46,-2.16
1796.70,-2.17
1805.94,-0.82
1815.19,1.20
1824.43,2.29
1833.67,2.05
1842.91,1.63
1852.15,1.88
1861.39,2.47
1870.63,3.24
1879.87,4.33
1889.11,5.01
1898.35,4.70
1907.59,4.28
1916.83,4.58
1926.07,4.84
1935.31,5.10
1944.56,4.91
1953.80,3.72
1963.04,2.18
1972.28,1.21
1981.52,1.16
1990.76,1.47
2000.00,1.51
2001.00,1.25
2018.22,1.00
2035.45,0.82
2052.67,0.81
2069.90,1.31
2087.12,2.28
2104.34,3.21
2121.57,3.79
2138.79,3.93
2156.02,3.30
2173.24,1.93
2190.47,0.74
2207.69,0.45
2224.91,0.72
2242.14,0.99
2259.36,1.37
2276.59,1.97
2293.81,2.03
2311.03,1.26
2328.26,0.98
2345.48,0.70
2362.71,1.01
2379.93,1.52
2397.16,1.57
2414.38,1.29
2431.60,1.01
2448.83,0.92
2466.05,1.07
2483.28,1.21
2500.50,0.94
2517.72,0.27
2534.95,-0.16
2552.17,-0.00
2569.40,0.44
2586.62,0.72
2603.84,0.74
2621.07,0.73
2638.29,1.06
2655.52,1.88
2672.74,2.66
2689.97,2.68
2707.19,2.09
2724.41,1.61
2741.64,1.32
2758.86,0.86
2776.09,0.25
2793.31,-0.03
2810.53,0.57
2827.76,1.32
2844.98,2.06
2862.21,3.35
2879.43,3.21
2896.66,2.07
2913.88,1.39
2931.10,1.49
2948.33,1.65
2965.55,1.90
2982.78,2.72
3000.00,3.44
3001.00,3.29
3025.99,2.60
3050.98,1.64
3075.98,0.43
3100.97,-0.23
3125.96,0.15
3150.95,0.95
3175.94,1.77
3200.93,2.54
3225.93,2.71
3250.92,1.97
3275.91,1.10
3300.90,1.01
3325.89,1.43
3350.88,1.53
3375.87,1.16
3400.87,0.93
3425.86,1.14
3450.85,1.32
3475.84,1.50
3500.83,2.04
3525.82,2.77
3550.82,3.18
3575.81,3.06
3600.80,2.66
3625.79,2.21
3650.78,2.23
3675.77,2.71
3700.77,2.63
3725.76,1.95
3750.75,1.83
3775.74,2.36
3800.73,2.48
3825.73,1.82
3850.72,0.92
3875.71,0.35
3900.70,0.43
3925.69,0.79
3950.68,0.81
3975.68,0.71
4000.67,0.98
4025.66,1.43
4050.65,1.77
4075.64,1.91
4100.63,1.82
4125.62,1.76
4150.62,1.84
4175.61,1.92
4200.60,1.86
4225.59,1.49
4250.58,1.29
4275.58,1.42
4300.57,2.00
4325.56,3.10
4350.55,3.84
4375.54,3.44
4400.53,2.66
4425.52,2.51
4450.52,2.53
4475.51,2.06
4500.50,1.68
4525.49,1.82
4550.48,1.94
4575.48,1.89
4600.47,2.26
4625.46,2.70
4650.45,2.47
4675.44,2.03
4700.43,2.26
4725.42,3.03
4750.42,3.73
4775.41,3.91
4800.40,3.59
4825.39,3.43
4850.38,3.77
4875.37,3.90
4900.37,4.03
4925.36,3.85
4950.35,3.59
4975.34,4.00
5000.33,5.25
5025.33,6.40
5050.32,6.39
5075.31,5.20
5100.30,3.91
5125.29,3.76
5150.28,4.40
5175.27,4.33
5200.27,3.80
5225.26,4.37
5250.25,5.79
5275.24,6.92
5300.23,7.72
5325.23,8.17
5350.22,7.75
5375.21,7.03
5400.20,7.15
5425.19,7.79
5450.18,7.78
5475.17,7.10
5500.17,6.74
5525.16,7.10
5550.15,7.72
5575.14,8.11
5600.13,8.09
5625.12,8.07
5650.12,7.34
5675.11,6.25
5700.10,6.30
5725.09,9.60
5750.08,20.06
5775.08,46.92
5800.07,106.58
5825.06,219.38
5850.05,399.79
5875.04,644.03
5900.03,925.32
5925.02,1199.91
5950.02,1417.84
5975.01,1534.27
6000.00,1521.80
6024.79,1380.99
6049.64,1143.29
6074.48,862.63
6099.32,595.77
6124.16,380.79
6149.01,229.06
6173.85,133.19
6198.69,78.10
6223.53,48.38
6248.38,32.81
6273.22,25.05
6298.06,23.25
6322.90,21.46
6347.75,19.57
6372.59,18.12
6397.43,17.06
6422.27,16.88
6447.12,17.84
6471.96,19.45
6496.80,20.21
6521.65,18.77
6546.49,15.71
6571.33,12.66
6596.17,10.36
6621.02,8.55
6645.86,6.46
6670.70,3.69
6695.54,1.29
6720.39,0.71
6745.23,1.65
6770.07,2.72
6794.91,3.25
6819.76,3.26
6844.60,2.89
6869.44,2.38
6894.28,1.80
6919.13,1.20
6943.97,0.68
6968.81,0.19
6993.65,-0.60
7018.50,-1.09
7043.34,-1.58
7068.18,-2.00
7093.02,-1.59
7117.87,-1.01
7142.71,-0.68
7167.55,-0.52
7192.39,-0.84
7217.24,-2.03
7242.08,-3.24
7266.92,-3.22
7291.77,-2.31
7316.61,-1.88
7341.45,-2.22
7366.29,-2.63
7391.14,-2.72
7415.98,-2.31
7440.82,-1.27
7465.66,-0.33
7490.51,-0.06
7515.35,0.29
7540.19,1.03
7565.03,1.05
7589.88,0.02
7614.72,-0.77
7639.56,-0.55
7664.40,0.22
7689.25,1.21
7714.09,2.10
7738.93,1.98
7763.77,1.86
7788.62,0.41
7813.46,-0.53
7838.30,-0.19
7863.14,0.14
7887.99,-0.11
7912.83,0.22
7937.67,1.67
7962.51,2.81
7987.36,2.24
8012.20,0.49
8037.04,-0.71
8061.89,-0.60
8086.73,0.06
8111.57,0.33
8136.41,0.29
8161.26,0.50
8186.10,0.77
8210.94,0.29
8235.78,-0.97
8260.63,-2.00
8285.47,-2.12
8310.31,-1.63
8335.15,-0.97
8360.00,-0.34
8384.84,-0.22
8409.68,-0.95
8434.52,-1.36
8459.37,-1.77
8484.21,-1.66
8509.05,-0.84
8533.89,-0.07
8558.74,0.39
8583.58,0.34
8608.42,-0.14
8633.26,-0.51
8658.11,-0.50
8682.95,-0.41
8707.79,-0.49
8732.63,-0.76
8757.48,-1.16
8782.32,-1.65
8807.16,-1.67
8832.00,-0.63
8856.85,0.78
8881.69,1.19
8906.53,0.41
8931.37,-0.35
8956.22,-0.33
8981.06,0.08
9005.90,0.18
9030.75,-0.41
9055.59,-1.31
9080.43,-1.75
9105.27,-1.57
9130.12,-1.11
9154.96,-0.71
9179.80,-0.30
9204.64,0.83
9229.49,1.32
9254.33,0.61
9279.17,-0.33
9304.01,-0.51
9328.86,-0.23
9353.70,-0.11
9378.54,-0.42
9403.38,-0.78
9428.23,-0.63
9453.07,-0.38
9477.91,-0.70
9502.75,-1.17
9527.60,-0.87
9552.44,0.34
9577.28,1.81
9602.12,2.49
9626.97,1.52
9651.81,-0.58
9676.65,-2.09
9701.50,-1.96
9726.34,-0.83
9751.18,0.15
9776.02,0.64
9800.87,0.91
9825.71,0.93
9850.55,0.37
9875.39,-0.01
9900.24,-0.39
9925.08,-0.57
9949.92,-0.19
9974.76,0.33
9999.61,1.02
10024.45,1.62
10049.29,1.54
10074.13,1.36
10098.98,1.97
10123.82,2.88
10148.66,3.26
10173.50,3.17
10198.35,2.80
10223.19,2.30
10248.03,2.18
10272.87,2.44
10297.72,2.32
10322.56,1.74
10347.40,1.78
10372.25,3.16
