Size (bp),Intensity
242.01,97.77
242.59,97.65
243.18,97.31
243.76,96.97
244.35,96.77
244.93,96.02
245.52,94.06
246.11,92.12
246.69,91.37
247.28,91.94
247.86,93.34
248.45,94.73
249.04,95.79
249.62,97.70
250.21,101.76
250.79,107.79
251.38,114.70
251.96,121.29
252.55,126.40
253.14,128.04
253.72,129.68
254.31,131.86
254.89,133.61
255.48,135.19
256.07,137.05
256.65,139.14
257.24,140.36
257.82,140.00
258.41,138.61
258.99,136.73
259.58,134.45
260.17,132.26
260.75,131.07
261.34,131.26
261.92,132.09
262.51,132.43
263.09,132.44
263.68,132.89
264.27,133.33
264.85,135.41
265.44,138.14
266.02,141.38
266.61,145.31
267.20,150.36
267.78,157.08
268.37,165.59
268.95,175.17
269.54,184.08
270.12,190.37
270.71,193.79
271.30,195.79
271.88,197.85
272.47,201.34
273.05,207.71
273.64,217.32
274.22,223.28
274.81,229.24
275.40,243.04
275.98,259.32
276.57,278.68
277.15,300.94
277.74,324.95
278.33,349.03
278.91,372.31
279.50,395.76
280.08,421.30
280.67,449.68
281.25,480.12
281.84,511.40
282.43,543.04
283.01,576.26
283.60,614.77
284.18,640.18
284.77,665.59
285.36,740.04
285.94,853.60
286.53,1019.80
287.11,1236.10
287.70,1474.35
288.28,1692.41
288.87,1858.77
289.46,1963.80
290.04,2007.81
290.63,1984.86
291.21,1884.11
291.80,1707.86
292.38,1485.65
292.97,1265.34
293.56,1086.85
294.14,965.27
294.73,930.02
295.31,894.76
295.90,861.18
296.49,851.66
297.07,859.46
297.66,884.74
298.24,931.22
298.83,1000.89
299.41,1091.30
300.00,1198.16
301.00,1322.73
301.70,1482.42
302.39,1716.03
303.09,2066.94
303.79,2545.32
304.49,3103.29
305.18,3652.92
305.88,3888.48
306.58,4124.04
307.27,4557.12
307.97,5249.54
308.67,6870.63
309.37,10235.16
310.06,15567.02
310.76,21771.21
311.46,26580.52
312.15,27806.58
312.85,24851.13
313.55,19126.92
314.25,12929.03
314.94,7915.17
315.64,4560.48
316.34,2583.28
317.04,1513.90
317.73,970.06
318.43,837.73
319.13,705.40
319.82,579.93
320.52,520.93
321.22,493.29
321.92,481.32
322.61,477.80
323.31,477.32
324.01,474.52
324.70,465.10
325.40,446.49
326.10,418.89
326.80,385.80
327.49,352.33
328.19,323.06
328.89,300.94
329.58,286.39
330.28,281.90
330.98,277.40
331.68,271.34
332.37,265.99
333.07,260.01
333.77,254.26
334.46,250.60
335.16,248.35
335.86,245.04
336.56,240.07
337.25,234.69
337.95,229.64
338.65,224.86
339.35,220.28
340.04,215.61
340.74,209.86
341.44,202.42
342.13,194.69
342.83,191.68
343.53,188.67
344.23,184.06
344.92,179.26
345.62,174.84
346.32,173.21
347.01,175.41
347.71,180.55
348.41,188.23
349.11,198.43
349.80,209.08
350.50,216.66
351.20,219.05
351.89,215.95
352.59,207.80
353.29,195.89
353.99,182.53
354.68,176.18
355.38,169.83
356.08,158.83
356.77,149.54
357.47,141.54
358.17,134.93
358.87,130.62
359.56,129.49
360.26,131.74
360.96,136.62
361.65,142.79
362.35,149.29
363.05,155.74
363.75,161.49
364.44,164.99
365.14,164.80
365.84,161.42
366.54,156.97
367.23,154.92
367.93,152.87
368.63,149.50
369.32,147.33
370.02,146.75
370.72,147.06
371.42,146.70
372.11,144.74
372.81,141.63
373.51,137.49
374.20,131.33
374.90,123.37
375.60,115.55
376.30,109.16
376.99,104.17
377.69,100.53
378.39,97.95
379.08,96.76
379.78,95.56
380.48,92.37
381.18,87.53
381.87,81.08
382.57,74.76
383.27,70.31
383.96,67.29
384.66,64.43
385.36,61.81
386.06,59.93
386.75,58.02
387.45,55.41
388.15,53.26
388.85,52.75
389.54,53.03
390.24,52.44
390.94,50.88
391.63,50.16
392.33,49.44
393.03,48.45
393.73,47.51
394.42,46.97
395.12,47.58
395.82,48.90
396.51,49.61
397.21,49.31
397.91,48.76
398.61,48.32
399.30,47.82
400.00,47.35
401.00,46.91
401.72,46.11
402.45,44.75
403.17,43.10
403.89,42.32
404.61,41.55
405.34,40.22
406.06,39.05
406.78,38.23
407.50,38.09
408.23,38.65
408.95,39.81
409.67,41.31
410.39,42.29
411.12,41.92
411.84,40.68
412.56,39.84
413.28,39.55
414.01,39.07
414.73,38.37
415.45,38.07
416.18,38.08
416.90,38.02
417.62,37.96
418.34,37.78
419.07,37.80
419.79,38.03
420.51,38.48
421.23,38.90
421.96,38.83
422.68,38.28
423.40,37.89
424.12,37.89
424.85,37.74
425.57,37.13
426.29,36.51
427.01,36.41
427.74,36.90
428.46,37.77
429.18,38.96
429.91,39.72
430.63,40.47
431.35,42.27
432.07,43.86
432.80,44.38
433.52,43.72
434.24,43.00
434.96,43.09
435.69,43.90
436.41,45.07
437.13,46.36
437.85,47.57
438.58,48.37
439.30,48.32
440.02,47.80
440.74,47.59
441.47,47.74
442.19,47.86
442.91,47.97
443.64,48.02
444.36,47.60
445.08,46.64
445.80,45.27
446.53,43.69
447.25,42.39
447.97,41.51
448.69,40.29
449.42,38.37
450.14,36.98
450.86,37.34
451.58,39.04
452.31,40.77
453.03,41.34
453.75,40.43
454.47,39.10
455.20,38.83
455.92,38.57
456.64,38.93
457.36,39.44
458.09,39.66
458.81,39.74
459.53,39.72
460.26,39.56
460.98,39.70
461.70,40.34
462.42,40.94
463.15,41.37
463.87,42.20
464.59,43.03
465.31,42.95
466.04,42.48
466.76,42.57
467.48,42.78
468.20,42.99
468.93,43.29
469.65,43.54
470.37,44.13
471.09,45.71
471.82,48.13
472.54,50.03
473.26,50.64
473.99,50.70
474.71,51.11
475.43,51.62
476.15,51.34
476.88,49.97
477.60,48.01
478.32,45.90
479.04,43.68
479.77,41.56
480.49,40.79
481.21,40.02
481.93,39.34
482.66,39.32
483.38,39.54
484.10,38.97
484.82,36.97
485.55,34.83
486.27,34.30
486.99,35.08
487.72,35.53
488.44,34.89
489.16,33.92
489.88,33.72
490.61,34.45
491.33,35.43
492.05,35.84
492.77,35.71
493.50,35.59
494.22,35.57
494.94,36.37
495.66,37.37
496.39,37.60
497.11,36.75
497.83,35.50
498.55,35.19
499.28,36.55
500.00,38.55
501.00,39.28
502.01,38.22
503.02,36.56
504.03,35.04
505.04,33.25
506.05,31.46
507.06,30.71
508.07,30.83
509.08,30.95
510.09,31.57
511.10,32.54
512.11,33.49
513.12,33.73
514.13,33.27
515.14,32.57
516.15,31.83
517.16,31.35
518.17,31.46
519.18,32.03
520.19,32.55
521.20,32.84
522.21,33.01
523.22,32.64
524.23,31.56
525.24,31.12
526.26,30.68
527.27,30.70
528.28,31.31
529.29,32.13
530.30,32.85
531.31,32.69
532.32,31.37
533.33,29.86
534.34,29.14
535.35,29.13
536.36,29.67
537.37,30.63
538.38,31.06
539.39,30.20
540.40,28.59
541.41,27.65
542.42,28.15
543.43,28.65
544.44,29.15
545.45,29.23
546.46,28.56
547.47,28.20
548.48,28.18
549.49,28.10
550.50,28.49
551.51,30.02
552.52,31.96
553.53,32.64
554.54,31.63
555.55,30.24
556.56,29.67
557.57,29.81
558.58,30.12
559.59,30.36
560.60,30.41
561.61,30.47
562.62,30.68
563.63,31.14
564.64,31.56
565.65,31.81
566.66,31.90
567.67,31.70
568.68,31.29
569.69,31.35
570.70,32.49
571.71,34.49
572.72,36.63
573.73,38.14
574.74,38.22
575.76,36.91
576.77,35.58
577.78,35.25
578.79,35.36
579.80,35.47
580.81,35.26
581.82,34.20
582.83,32.81
583.84,32.21
584.85,32.71
585.86,33.21
586.87,32.71
587.88,31.34
588.89,29.69
589.90,28.68
590.91,29.00
591.92,29.85
592.93,29.80
593.94,29.14
594.95,28.95
595.96,29.02
596.97,28.80
597.98,28.59
598.99,28.01
600.00,28.00
601.00,28.51
602.18,29.04
603.36,29.24
604.54,29.29
605.71,29.59
606.89,29.90
608.07,29.66
609.25,28.85
610.43,27.50
611.61,25.96
612.79,25.44
613.96,26.61
615.14,28.30
616.32,28.58
617.50,28.86
618.68,28.23
619.86,27.87
621.04,28.33
622.21,28.53
623.39,28.03
624.57,27.39
625.75,26.84
626.93,26.37
628.11,25.79
629.29,24.88
630.46,24.35
631.64,24.85
632.82,25.49
634.00,25.47
635.18,25.82
636.36,27.33
637.54,27.96
638.71,28.59
639.89,28.05
641.07,26.37
642.25,25.14
643.43,24.83
644.61,25.25
645.79,26.32
646.96,27.60
648.14,27.93
649.32,26.68
650.50,24.96
651.68,24.59
652.86,25.87
654.04,27.10
655.21,26.50
656.39,24.39
657.57,23.55
658.75,22.71
659.93,22.33
661.11,22.47
662.29,22.67
663.46,23.17
664.64,23.69
665.82,23.72
667.00,23.17
668.18,22.29
669.36,21.65
670.54,21.65
671.71,22.06
672.89,22.54
674.07,23.01
675.25,22.85
676.43,21.46
677.61,19.75
678.79,19.46
679.96,19.16
681.14,19.56
682.32,19.92
683.50,19.86
684.68,19.84
685.86,20.30
687.04,20.79
688.21,20.39
689.39,19.06
690.57,18.15
691.75,18.60
692.93,19.82
694.11,20.71
695.29,20.82
696.46,20.40
697.64,19.83
698.82,19.51
700.00,19.19
701.00,18.36
702.98,17.63
704.96,17.56
706.94,18.09
708.92,18.50
710.90,18.56
712.88,18.62
714.86,18.78
716.84,18.75
718.82,18.28
720.80,17.48
722.78,16.71
724.76,16.20
726.74,15.96
728.72,16.18
730.70,17.26
732.68,18.19
734.66,19.11
736.64,20.66
738.62,20.83
740.60,19.74
742.58,18.17
744.56,16.75
746.54,15.83
748.52,15.58
750.50,15.83
752.48,16.22
754.46,16.59
756.44,17.10
758.42,17.85
760.40,18.43
762.38,18.40
764.36,18.34
766.34,18.80
768.32,19.26
770.30,20.60
772.28,20.71
774.26,19.64
776.24,18.93
778.22,18.86
780.20,18.89
782.18,19.19
784.16,19.87
786.14,20.39
788.12,20.58
790.10,20.81
792.08,20.82
794.06,20.04
796.04,19.01
798.02,18.59
800.00,18.35
801.00,18.07
803.36,17.79
805.71,17.43
808.07,17.38
810.43,16.90
812.79,16.07
815.14,15.86
817.50,16.27
819.86,16.44
822.21,16.53
824.57,17.25
826.93,18.09
829.29,17.90
831.64,16.64
834.00,15.42
836.36,15.15
838.71,15.82
841.07,16.34
843.43,16.85
845.79,17.54
848.14,17.59
850.50,17.32
852.86,17.07
855.21,16.68
857.57,15.91
859.93,15.14
862.29,14.89
864.64,14.86
867.00,14.61
869.36,14.36
871.71,14.44
874.07,14.89
876.43,15.48
878.79,15.92
881.14,16.10
883.50,16.05
885.86,15.99
888.21,15.85
890.57,16.05
892.93,15.90
895.29,14.35
897.64,12.27
900.00,11.61
901.00,12.36
904.67,12.86
908.33,12.85
912.00,13.42
915.67,14.75
919.33,15.86
923.00,16.40
926.67,16.98
930.33,17.67
934.00,17.77
937.67,17.87
941.33,17.31
945.00,16.20
948.67,15.35
952.33,15.55
956.00,16.43
959.67,17.26
963.33,17.86
967.00,17.88
970.67,16.99
974.33,15.81
978.00,15.17
981.67,15.16
985.33,15.20
989.00,14.83
992.67,14.45
996.33,14.72
1000.00,15.10
1001.00,15.48
1006.10,16.26
1011.21,16.49
1016.31,15.82
1021.41,15.07
1026.51,15.43
1031.62,16.47
1036.72,16.93
1041.82,16.65
1046.92,16.18
1052.03,15.60
1057.13,14.81
1062.23,13.88
1067.33,13.08
1072.44,12.92
1077.54,13.26
1082.64,13.64
1087.74,14.04
1092.85,14.45
1097.95,16.06
1103.05,17.67
1108.15,18.28
1113.26,17.60
1118.36,16.38
1123.46,15.87
1128.56,16.26
1133.67,16.71
1138.77,16.75
1143.87,16.32
1148.97,15.46
1154.08,14.91
1159.18,15.33
1164.28,16.20
1169.38,16.59
1174.49,16.41
1179.59,16.23
1184.69,15.62
1189.79,15.26
1194.90,14.92
1200.00,14.49
1201.00,14.57
1210.06,14.91
1219.12,14.48
1228.18,13.40
1237.24,12.88
1246.30,13.02
1255.36,12.72
1264.42,12.02
1273.48,12.35
1282.55,14.03
1291.61,15.64
1300.67,16.12
1309.73,15.98
1318.79,15.84
1327.85,15.50
1336.91,15.40
1345.97,15.61
1355.03,15.95
1364.09,16.32
1373.15,16.77
1382.21,16.68
1391.27,15.12
1400.33,12.85
1409.39,11.60
1418.45,11.40
1427.52,11.08
1436.58,10.50
1445.64,10.52
1454.70,11.44
1463.76,12.03
1472.82,12.62
1481.88,13.59
1490.94,14.45
1500.00,15.40
1501.00,16.20
1510.24,16.12
1519.48,15.09
1528.72,14.07
1537.96,13.87
1547.20,14.18
1556.44,14.15
1565.69,13.74
1574.93,13.69
1584.17,14.08
1593.41,14.36
1602.65,14.14
1611.89,13.33
1621.13,12.88
1630.37,12.44
1639.61,12.28
1648.85,12.84
1658.09,13.47
1667.33,13.86
1676.57,13.79
1685.81,13.06
1695.06,12.45
1704.30,12.81
1713.54,13.20
1722.78,12.57
1732.02,11.66
1741.26,11.11
1750.50,10.49
1759.74,10.08
1768.98,10.83
1778.22,11.64
1787.46,12.44
1796.70,13.45
1805.94,13.06
1815.19,12.12
1824.43,12.03
1833.67,12.76
1842.91,13.23
1852.15,13.26
1861.39,13.62
1870.63,14.35
1879.87,14.73
1889.11,14.54
1898.35,14.51
1907.59,15.15
1916.83,15.68
1926.07,15.07
1935.31,13.50
1944.56,12.68
1953.80,11.86
1963.04,11.13
1972.28,12.00
1981.52,13.59
1990.76,14.06
2000.00,13.25
2001.00,12.73
2018.22,13.34
2035.45,14.46
2052.67,15.28
2069.90,15.15
2087.12,13.76
2104.34,11.71
2121.57,10.21
2138.79,9.77
2156.02,10.15
2173.24,10.62
2190.47,11.10
2207.69,12.11
2224.91,12.36
2242.14,12.22
2259.36,12.97
2276.59,14.31
2293.81,14.66
2311.03,13.72
2328.26,12.70
2345.48,12.36
2362.71,12.40
2379.93,12.59
2397.16,12.99
2414.38,13.45
2431.60,13.60
2448.83,13.37
2466.05,13.07
2483.28,13.11
2500.50,13.16
2517.72,13.49
2534.95,13.38
2552.17,12.86
2569.40,12.86
2586.62,13.61
2603.84,14.09
2621.07,13.42
2638.29,11.90
2655.52,10.89
2672.74,11.25
2689.97,12.09
2707.19,12.31
2724.41,12.40
2741.64,12.99
2758.86,13.35
2776.09,13.11
2793.31,12.87
2810.53,12.13
2827.76,11.71
2844.98,11.35
2862.21,10.69
2879.43,9.83
2896.66,9.30
2913.88,9.67
2931.10,10.89
2948.33,12.03
2965.55,12.06
2982.78,11.01
3000.00,10.09
3001.00,10.21
3025.99,11.10
3050.98,12.13
3075.98,13.05
3100.97,13.27
3125.96,13.48
3150.95,12.88
3175.94,11.71
3200.93,11.35
3225.93,12.53
3250.92,14.38
3275.91,15.27
3300.90,14.58
3325.89,13.30
3350.88,12.51
3375.87,11.98
3400.87,11.33
3425.86,11.29
3450.85,12.21
3475.84,12.89
3500.83,12.29
3525.82,11.09
3550.82,10.78
3575.81,10.48
3600.80,10.71
3625.79,11.77
3650.78,13.74
3675.77,15.32
3700.77,14.96
3725.76,13.31
3750.75,11.58
3775.74,9.66
3800.73,7.95
3825.73,7.65
3850.72,8.59
3875.71,9.62
3900.70,10.57
3925.69,11.48
3950.68,11.45
3975.68,10.88
4000.67,10.31
4025.66,9.30
4050.65,9.04
4075.64,8.88
4100.63,8.54
4125.62,8.29
4150.62,8.30
4175.61,8.60
4200.60,8.99
4225.59,8.97
4250.58,8.42
4275.58,8.14
4300.57,8.69
4325.56,9.34
4350.55,9.17
4375.54,8.31
4400.53,7.62
4425.52,7.61
4450.52,7.60
4475.51,8.20
4500.50,8.99
4525.49,9.26
4550.48,8.62
4575.48,7.44
4600.47,6.27
4625.46,5.75
4650.45,6.41
4675.44,7.69
4700.43,8.49
4725.42,8.44
4750.42,8.23
4775.41,8.69
4800.40,9.33
4825.39,8.90
4850.38,8.33
4875.37,7.76
4900.37,7.68
4925.36,9.10
4950.35,10.76
4975.34,11.65
5000.33,11.77
5025.33,11.99
5050.32,13.27
5075.31,15.25
5100.30,16.88
5125.29,18.02
5150.28,18.84
5175.27,19.00
5200.27,18.42
5225.26,17.86
5250.25,18.08
5275.24,18.64
5300.23,18.48
5325.23,18.32
5350.22,17.09
5375.21,16.09
5400.20,15.92
5425.19,16.37
5450.18,17.38
5475.17,18.93
5500.17,20.49
5525.16,21.47
5550.15,21.75
5575.14,21.89
5600.13,22.92
5625.12,25.52
5650.12,30.81
5675.11,43.17
5700.10,71.50
5725.09,100.27
5750.08,129.04
5775.08,232.65
5800.07,399.23
5825.06,638.68
5850.05,946.74
5875.04,1301.40
5900.03,1663.20
5925.02,1979.88
5950.02,2198.66
5975.01,2283.07
6000.00,2222.96
6024.79,2033.77
6049.64,1751.03
6074.48,1421.33
6099.32,1090.00
6124.16,791.70
6149.01,546.67
6173.85,454.01
6198.69,361.34
6223.53,231.61
6248.38,146.87
6273.22,94.43
6298.06,63.46
6322.90,46.38
6347.75,37.56
6372.59,32.49
6397.43,28.83
6422.27,26.35
6447.12,25.00
6471.96,24.22
6496.80,23.92
6521.65,24.22
6546.49,24.42
6571.33,24.08
6596.17,23.99
6621.02,23.91
6645.86,24.37
6670.70,24.59
6695.54,23.78
6720.39,22.29
6745.23,20.40
6770.07,18.03
6794.91,15.82
6819.76,14.52
6844.60,13.55
6869.44,12.10
6894.28,10.90
6919.13,10.82
6943.97,10.99
6968.81,10.19
6993.65,8.64
7018.50,7.41
7043.34,7.10
7068.18,6.80
7093.02,6.19
7117.87,5.36
7142.71,4.48
7167.55,3.25
7192.39,1.84
7217.24,1.45
7242.08,2.38
7266.92,3.35
7291.77,3.62
7316.61,4.05
7341.45,4.97
7366.29,5.29
7391.14,4.61
7415.98,4.03
7440.82,4.46
7465.66,4.99
7490.51,5.52
7515.35,6.20
7540.19,6.12
7565.03,5.69
7589.88,5.06
7614.72,4.01
7639.56,2.78
7664.40,2.17
7689.25,2.74
7714.09,3.92
7738.93,4.10
7763.77,2.59
7788.62,0.63
7813.46,-0.07
7838.30,0.68
7863.14,1.99
7887.99,3.28
7912.83,3.87
7937.67,4.46
7962.51,5.22
7987.36,5.03
8012.20,3.81
8037.04,2.56
8061.89,2.11
8086.73,1.81
8111.57,1.15
8136.41,0.87
8161.26,1.20
8186.10,1.34
8210.94,1.07
8235.78,0.80
8260.63,0.32
8285.47,-0.53
8310.31,-0.82
8335.15,-0.51
8360.00,-0.20
8384.84,0.50
8409.68,0.96
8434.52,1.50
8459.37,1.95
8484.21,1.89
8509.05,1.47
8533.89,1.25
8558.74,1.39
8583.58,1.43
8608.42,1.21
8633.26,1.12
8658.11,1.35
8682.95,1.90
8707.79,2.85
8732.63,3.79
8757.48,3.71
8782.32,3.06
8807.16,2.41
8832.00,0.77
8856.85,-0.37
8881.69,-0.69
8906.53,-0.48
8931.37,-0.22
8956.22,0.48
8981.06,1.97
9005.90,3.37
9030.75,3.67
9055.59,2.70
9080.43,1.06
9105.27,-0.18
9130.12,-0.48
9154.96,-0.51
9179.80,-0.76
9204.64,-0.70
9229.49,-0.37
9254.33,-0.04
9279.17,0.61
9304.01,0.74
9328.86,0.33
9353.70,-0.36
9378.54,-0.97
9403.38,-1.36
9428.23,-1.67
9453.07,-1.74
9477.91,-1.38
9502.75,-1.39
9527.60,-2.75
9552.44,-4.71
9577.28,-5.08
9602.12,-2.87
9626.97,0.43
9651.81,1.39
9676.65,2.35
9701.50,2.01
9726.34,0.66
9751.18,-0.01
9776.02,0.24
9800.87,0.74
9825.71,1.49
9850.55,2.69
9875.39,3.37
9900.24,2.40
9925.08,0.40
9949.92,-0.77
9974.76,-0.27
9999.61,0.95
10024.45,1.57
10049.29,1.56
10074.13,1.88
10098.98,2.37
10123.82,2.85
10148.66,3.37
10173.50,2.46
10198.35,0.94
10223.19,0.27
10248.03,0.24
10272.87,-0.19
10297.72,-0.75
10322.56,-0.48
10347.40,0.70
10372.25,1.75
10397.09,1.42
10421.93,-0.27
10446.77,-1.96
10471.62,-2.36
10496.46,-1.27
