Size (bp),Intensity
213.89,251.99
214.47,292.16
215.06,304.18
215.64,283.41
216.23,240.99
216.82,194.38
217.40,155.93
217.99,129.86
218.57,115.00
219.16,107.73
219.75,105.33
220.33,108.74
220.92,120.49
221.50,129.99
222.09,139.49
222.67,159.68
223.26,173.57
223.85,176.27
224.43,167.90
225.02,153.56
225.60,139.42
226.19,127.78
226.78,117.04
227.36,105.64
227.95,94.02
228.53,83.94
229.12,77.22
229.70,74.60
230.29,75.13
230.88,75.94
231.46,76.76
232.05,77.80
232.63,77.77
233.22,76.95
233.80,76.26
234.39,77.06
234.98,80.47
235.56,87.30
236.15,97.64
236.73,109.55
237.32,118.66
237.91,120.80
238.49,115.33
239.08,105.26
239.66,94.73
240.25,90.69
240.83,86.65
241.42,81.71
242.01,79.37
242.59,79.03
243.18,80.01
243.76,81.39
244.35,82.48
244.93,83.27
245.52,83.58
246.11,83.10
246.69,82.52
247.28,82.80
247.86,83.54
248.45,83.95
249.04,84.23
249.62,85.06
250.21,85.89
250.79,86.73
251.38,89.06
251.96,91.67
252.55,94.22
253.14,96.50
253.72,98.67
254.31,101.10
254.89,103.63
255.48,105.63
256.07,106.99
256.65,108.57
257.24,111.21
257.82,114.51
258.41,117.03
258.99,117.79
259.58,117.46
260.17,117.12
260.75,115.94
261.34,114.70
261.92,113.30
262.51,111.52
263.09,109.36
263.68,107.49
264.27,107.07
264.85,108.23
265.44,110.10
266.02,112.68
266.61,116.12
267.20,119.73
267.78,123.78
268.37,129.42
268.95,132.80
269.54,136.17
270.12,142.39
270.71,147.49
271.30,151.61
271.88,154.54
272.47,156.05
273.05,156.91
273.64,158.49
274.22,161.56
274.81,165.98
275.40,171.46
275.98,177.86
276.57,184.84
277.15,191.70
277.74,197.99
278.33,201.33
278.91,204.67
279.50,213.66
280.08,225.97
280.67,241.72
281.25,261.35
281.84,285.84
282.43,316.62
283.01,356.31
283.60,407.67
284.18,470.59
284.77,542.86
285.36,625.23
285.94,722.88
286.53,841.97
287.11,986.46
287.70,1069.55
288.28,1152.64
288.87,1324.47
289.46,1479.66
290.04,1601.71
290.63,1683.37
291.21,1720.70
291.80,1707.12
292.38,1636.40
292.97,1514.75
293.56,1367.53
294.14,1228.64
294.73,1122.00
295.31,1052.46
295.90,1010.18
296.49,981.90
297.07,960.40
297.66,953.61
298.24,946.82
298.83,946.95
299.41,966.40
300.00,1008.03
301.00,1071.62
301.70,1156.28
302.39,1266.91
303.09,1421.58
303.79,1649.78
304.49,1977.08
305.18,2406.69
305.88,2913.19
306.58,3452.90
307.27,3992.96
307.97,4580.66
308.67,5019.31
309.37,5457.95
310.06,7100.85
310.76,9971.21
311.46,14000.69
312.15,18245.86
312.85,21178.75
313.55,21553.19
314.25,19209.60
314.94,15132.74
315.64,10732.02
316.34,7033.99
317.04,4399.60
317.73,2722.81
318.43,1731.82
319.13,1171.71
319.82,1016.82
320.52,861.93
321.22,690.84
321.92,594.26
322.61,537.41
323.31,502.50
324.01,479.96
324.70,463.18
325.40,447.30
326.10,429.18
326.80,407.24
327.49,381.73
328.19,354.57
328.89,328.59
329.58,306.34
330.28,288.90
330.98,282.08
331.68,275.25
332.37,263.81
333.07,254.36
333.77,246.92
334.46,240.72
335.16,235.39
335.86,231.24
336.56,228.10
337.25,225.13
337.95,221.24
338.65,216.14
339.35,210.86
340.04,206.22
340.74,201.70
341.44,196.83
342.13,194.44
342.83,192.05
343.53,187.88
344.23,184.28
344.92,180.97
345.62,177.83
346.32,175.15
347.01,173.38
347.71,173.13
348.41,174.96
349.11,178.64
349.80,183.28
350.50,188.45
351.20,193.81
351.89,197.98
352.59,198.80
353.29,194.97
353.99,191.26
354.68,187.55
355.38,178.63
356.08,169.16
356.77,159.66
357.47,151.18
358.17,144.03
358.87,137.85
359.56,133.39
360.26,131.56
360.96,131.56
361.65,132.34
362.35,134.61
363.05,138.86
363.75,143.74
364.44,147.94
365.14,149.74
365.84,151.54
366.54,154.49
367.23,155.74
367.93,154.60
368.63,151.92
369.32,148.93
370.02,146.08
370.72,143.36
371.42,140.94
372.11,138.88
372.81,137.16
373.51,135.75
374.20,133.83
374.90,130.07
375.60,124.49
376.30,121.34
376.99,118.18
377.69,111.68
378.39,105.53
379.08,100.32
379.78,96.12
380.48,93.11
381.18,91.09
381.87,88.52
382.57,84.11
383.27,78.33
383.96,72.57
384.66,68.32
385.36,66.27
386.06,65.66
386.75,65.27
387.45,64.72
388.15,64.17
388.85,61.81
389.54,58.81
390.24,56.45
390.94,55.25
391.63,54.81
392.33,54.58
393.03,54.25
393.73,53.74
394.42,53.29
395.12,53.52
395.82,54.34
396.51,54.48
397.21,53.01
397.91,50.29
398.61,48.95
399.30,47.61
400.00,46.28
401.00,46.62
401.72,47.88
402.45,49.27
403.17,50.22
403.89,50.00
404.61,48.61
405.34,47.16
406.06,46.26
406.78,45.35
407.50,44.04
408.23,42.51
408.95,41.23
409.67,41.06
410.39,42.42
411.12,43.33
411.84,44.23
412.56,45.02
413.28,44.46
414.01,43.07
414.73,41.50
415.45,40.41
416.18,40.05
416.90,40.48
417.62,41.51
418.34,42.07
419.07,41.17
419.79,39.62
420.51,39.09
421.23,39.86
421.96,40.64
422.68,40.38
423.40,40.13
424.12,38.46
424.85,36.82
425.57,35.76
426.29,35.15
427.01,35.15
427.74,35.76
428.46,36.37
429.18,36.54
429.91,36.67
430.63,37.55
431.35,39.08
432.07,40.06
432.80,39.97
433.52,39.61
434.24,39.68
434.96,39.74
435.69,40.35
436.41,41.08
437.13,41.62
437.85,42.15
438.58,43.23
439.30,44.82
440.02,46.54
440.74,48.23
441.47,49.44
442.19,49.64
442.91,49.19
443.64,48.61
444.36,47.82
445.08,46.55
445.80,45.71
446.53,44.87
447.25,43.48
447.97,43.42
448.69,44.39
449.42,44.87
450.14,44.25
450.86,43.19
451.58,42.30
452.31,41.41
453.03,40.24
453.75,39.35
454.47,39.54
455.20,40.52
455.92,41.29
456.64,41.45
457.36,41.33
458.09,41.21
458.81,40.34
459.53,38.70
460.26,37.64
460.98,38.62
461.70,40.98
462.42,42.59
463.15,42.38
463.87,41.24
464.59,40.72
465.31,41.21
466.04,41.77
466.76,41.74
467.48,41.40
468.20,40.88
468.93,39.89
469.65,39.38
470.37,38.87
471.09,38.89
471.82,39.89
472.54,40.89
473.26,41.55
473.99,42.28
474.71,43.25
475.43,43.86
476.15,43.27
476.88,41.73
477.60,40.74
478.32,40.93
479.04,41.12
479.77,40.39
480.49,39.12
481.21,38.51
481.93,37.89
482.66,37.02
483.38,37.14
484.10,38.38
484.82,39.46
485.55,39.25
486.27,38.15
486.99,37.29
487.72,37.46
488.44,38.26
489.16,38.43
489.88,37.34
490.61,35.20
491.33,32.62
492.05,30.75
492.77,30.60
493.50,30.45
494.22,31.22
494.94,31.93
495.66,32.29
496.39,32.85
497.11,33.99
497.83,35.45
498.55,36.65
499.28,37.18
500.00,36.75
501.00,35.06
502.01,32.56
503.02,30.80
504.03,30.61
505.04,30.69
506.05,30.25
507.06,29.82
508.07,29.14
509.08,30.08
510.09,31.93
511.10,33.24
512.11,33.32
513.12,32.17
514.13,30.71
515.14,30.06
516.15,30.11
517.16,30.30
518.17,30.52
519.18,30.56
520.19,30.27
521.20,30.00
522.21,29.98
523.22,29.96
524.23,29.74
525.24,29.38
526.26,29.31
527.27,29.09
528.28,28.40
529.29,28.40
530.30,29.73
531.31,31.05
532.32,31.25
533.33,30.69
534.34,29.80
535.35,28.72
536.36,27.50
537.37,26.13
538.38,25.37
539.39,25.77
540.40,26.18
541.41,27.88
542.42,29.06
543.43,29.39
544.44,29.03
545.45,27.92
546.46,26.44
547.47,25.70
548.48,26.60
549.49,28.49
550.50,29.80
551.51,29.51
552.52,27.84
553.53,26.20
554.54,25.90
555.55,26.40
556.56,26.90
557.57,28.21
558.58,28.90
559.59,28.78
560.60,28.53
561.61,28.80
562.62,29.91
563.63,32.18
564.64,35.02
565.65,37.01
566.66,37.77
567.67,38.48
568.68,39.67
569.69,40.28
570.70,39.48
571.71,38.72
572.72,37.95
573.73,36.76
574.74,36.25
575.76,36.11
576.77,36.03
577.78,35.80
578.79,35.16
579.80,34.21
580.81,33.57
581.82,33.57
582.83,33.85
583.84,34.17
584.85,34.23
585.86,33.62
586.87,32.87
587.88,32.69
588.89,32.52
589.90,32.03
590.91,31.49
591.92,31.25
592.93,30.69
593.94,29.85
594.95,29.74
595.96,29.88
596.97,28.96
597.98,27.48
598.99,26.96
600.00,27.48
601.00,27.69
602.18,26.92
603.36,26.00
604.54,25.85
605.71,25.70
606.89,25.67
608.07,25.57
609.25,25.83
610.43,26.54
611.61,27.23
612.79,27.88
613.96,28.48
615.14,28.56
616.32,27.90
617.50,26.81
618.68,25.80
619.86,25.22
621.04,25.00
622.21,24.64
623.39,23.80
624.57,23.33
625.75,22.86
626.93,22.43
628.11,22.49
629.29,22.77
630.46,23.24
631.64,23.96
632.82,24.89
634.00,25.78
635.18,26.20
636.36,26.08
637.54,25.83
638.71,25.53
639.89,24.96
641.07,24.36
642.25,24.21
643.43,24.14
644.61,24.07
645.79,23.06
646.96,21.67
648.14,21.45
649.32,22.40
650.50,23.14
651.68,23.28
652.86,23.42
654.04,23.78
655.21,24.21
656.39,24.25
657.57,23.58
658.75,22.86
659.93,22.93
661.11,23.32
662.29,23.24
663.46,23.17
664.64,22.60
665.82,22.28
667.00,21.90
668.18,20.75
669.36,19.37
670.54,18.94
671.71,19.20
672.89,19.25
674.07,19.21
675.25,19.80
676.43,20.96
677.61,21.66
678.79,21.06
679.96,19.56
681.14,19.09
682.32,18.62
683.50,18.82
684.68,19.20
685.86,19.03
687.04,18.72
688.21,18.74
689.39,18.97
690.57,19.00
691.75,18.66
692.93,18.27
694.11,18.04
695.29,17.62
696.46,16.98
697.64,16.81
698.82,17.17
700.00,17.29
701.00,17.18
702.98,17.06
704.96,16.72
706.94,16.03
708.92,15.00
710.90,14.33
712.88,14.88
714.86,16.55
716.84,17.85
718.82,17.71
720.80,16.85
722.78,16.21
724.76,15.73
726.74,15.14
728.72,14.72
730.70,14.72
732.68,14.64
734.66,14.56
736.64,13.91
738.62,13.55
740.60,13.77
742.58,13.83
744.56,13.77
746.54,14.20
748.52,14.59
750.50,14.06
752.48,13.25
754.46,13.40
756.44,14.50
758.42,15.69
760.40,16.36
762.38,16.46
764.36,16.40
766.34,16.35
768.32,16.02
770.30,15.19
772.28,14.51
774.26,14.90
776.24,15.98
778.22,16.57
780.20,16.50
782.18,16.40
784.16,16.34
786.14,15.97
788.12,15.55
790.10,15.33
792.08,14.93
794.06,14.21
796.04,14.05
798.02,13.90
800.00,14.51
801.00,15.45
803.36,15.90
805.71,15.81
808.07,15.31
810.43,14.28
812.79,13.12
815.14,12.95
817.50,13.97
819.86,15.10
822.21,15.89
824.57,16.55
826.93,16.11
829.29,13.91
831.64,12.79
834.00,11.66
836.36,11.24
838.71,12.18
841.07,13.06
843.43,13.34
845.79,13.26
848.14,13.12
850.50,13.05
852.86,13.20
855.21,13.60
857.57,13.77
859.93,13.55
862.29,13.22
864.64,12.84
867.00,12.51
869.36,12.65
871.71,12.89
874.07,13.14
876.43,13.26
878.79,12.70
881.14,11.87
883.50,11.23
885.86,10.99
888.21,11.55
890.57,12.75
892.93,13.13
895.29,11.82
897.64,9.90
900.00,8.74
901.00,8.59
904.67,9.10
908.33,10.09
912.00,10.57
915.67,11.04
919.33,11.28
923.00,11.14
926.67,11.52
930.33,12.03
934.00,11.68
937.67,10.61
941.33,9.80
945.00,9.66
948.67,10.02
952.33,10.60
956.00,11.28
959.67,12.03
963.33,12.62
967.00,12.84
970.67,12.95
974.33,13.06
978.00,13.66
981.67,14.02
985.33,13.14
989.00,11.21
992.67,9.83
996.33,10.27
1000.00,11.71
1001.00,12.32
1006.10,11.59
1011.21,10.79
1016.31,11.29
1021.41,12.67
1026.51,13.20
1031.62,12.14
1036.72,11.31
1041.82,10.49
1046.92,9.71
1052.03,10.08
1057.13,10.38
1062.23,9.83
1067.33,9.62
1072.44,10.92
1077.54,12.74
1082.64,13.15
1087.74,11.86
1092.85,10.51
1097.95,10.47
1103.05,11.20
1108.15,11.27
1113.26,10.14
1118.36,9.45
1123.46,8.75
1128.56,8.27
1133.67,9.16
1138.77,11.04
1143.87,12.81
1148.97,13.49
1154.08,12.90
1159.18,11.61
1164.28,10.73
1169.38,10.94
1174.49,11.72
1179.59,12.25
1184.69,12.39
1189.79,12.52
1194.90,12.54
1200.00,11.96
1201.00,11.58
1210.06,11.21
1219.12,11.34
1228.18,12.23
1237.24,12.95
1246.30,13.48
1255.36,14.28
1264.42,15.03
1273.48,15.17
1282.55,14.61
1291.61,13.64
1300.67,12.78
1309.73,12.50
1318.79,12.76
1327.85,12.79
1336.91,12.01
1345.97,11.48
1355.03,10.95
1364.09,10.50
1373.15,10.50
1382.21,10.18
1391.27,9.78
1400.33,10.17
1409.39,11.09
1418.45,11.42
1427.52,11.00
1436.58,10.65
1445.64,10.94
1454.70,11.76
1463.76,12.24
1472.82,11.67
1481.88,10.53
1490.94,10.26
1500.00,10.00
1501.00,10.22
1510.24,10.25
1519.48,9.69
1528.72,9.17
1537.96,9.17
1547.20,9.33
1556.44,9.13
1565.69,8.57
1574.93,8.16
1584.17,8.34
1593.41,9.07
1602.65,10.21
1611.89,11.45
1621.13,12.23
1630.37,12.26
1639.61,12.28
1648.85,11.80
1658.09,11.03
1667.33,10.14
1676.57,9.46
1685.81,9.27
1695.06,9.51
1704.30,9.94
1713.54,10.48
1722.78,11.02
1732.02,11.51
1741.26,11.92
1750.50,12.31
1759.74,12.58
1768.98,12.41
1778.22,12.13
1787.46,11.86
1796.70,11.36
1805.94,11.05
1815.19,10.86
1824.43,10.97
1833.67,11.49
1842.91,11.93
1852.15,11.82
1861.39,11.42
1870.63,10.95
1879.87,10.40
1889.11,10.15
1898.35,10.42
1907.59,10.77
1916.83,10.99
1926.07,11.44
1935.31,11.75
1944.56,12.05
1953.80,12.38
1963.04,12.82
1972.28,13.69
1981.52,13.98
1990.76,12.92
2000.00,11.54
2001.00,11.17
2018.22,11.53
2035.45,11.42
2052.67,10.55
2069.90,9.64
2087.12,9.35
2104.34,9.72
2121.57,10.36
2138.79,10.54
2156.02,10.72
2173.24,10.54
2190.47,9.99
2207.69,9.46
2224.91,9.12
2242.14,8.93
2259.36,8.84
2276.59,8.83
2293.81,9.12
2311.03,9.99
2328.26,10.92
2345.48,11.14
2362.71,10.72
2379.93,10.33
2397.16,10.48
2414.38,10.90
2431.60,11.32
2448.83,12.23
2466.05,12.21
2483.28,11.42
2500.50,10.62
2517.72,9.78
2534.95,8.55
2552.17,7.42
2569.40,7.17
2586.62,7.80
2603.84,8.85
2621.07,9.93
2638.29,10.49
2655.52,10.21
2672.74,9.67
2689.97,9.78
2707.19,9.89
2724.41,11.32
2741.64,13.04
2758.86,13.11
2776.09,10.95
2793.31,8.55
2810.53,7.99
2827.76,9.13
2844.98,10.18
2862.21,9.97
2879.43,9.33
2896.66,9.49
2913.88,10.09
2931.10,9.99
2948.33,9.15
2965.55,8.81
2982.78,8.47
3000.00,8.54
3001.00,9.08
3025.99,9.34
3050.98,9.20
3075.98,9.03
3100.97,8.68
3125.96,7.66
3150.95,6.63
3175.94,6.93
3200.93,8.45
3225.93,9.62
3250.92,9.81
3275.91,9.93
3300.90,10.65
3325.89,11.33
3350.88,11.22
3375.87,11.11
3400.87,10.14
3425.86,9.08
3450.85,8.18
3475.84,7.57
3500.83,7.46
3525.82,7.34
3550.82,6.57
3575.81,5.88
3600.80,6.45
3625.79,8.01
3650.78,9.23
3675.77,9.42
3700.77,9.14
3725.76,9.08
3750.75,9.08
3775.74,9.08
3800.73,8.86
3825.73,8.71
3850.72,8.55
3875.71,7.90
3900.70,7.15
3925.69,7.29
3950.68,8.31
3975.68,9.17
4000.67,8.98
4025.66,7.72
4050.65,6.22
4075.64,5.64
4100.63,6.35
4125.62,7.46
4150.62,7.78
4175.61,8.10
4200.60,8.30
4225.59,8.18
4250.58,7.46
4275.58,6.32
4300.57,5.49
4325.56,5.43
4350.55,6.12
4375.54,7.34
4400.53,8.55
4425.52,9.11
4450.52,8.85
4475.51,8.03
4500.50,7.43
4525.49,7.66
4550.48,7.92
4575.48,8.18
4600.47,7.98
4625.46,7.37
4650.45,7.37
4675.44,8.00
4700.43,8.40
4725.42,8.04
4750.42,7.16
4775.41,6.44
4800.40,6.39
4825.39,6.94
4850.38,7.61
4875.37,7.88
4900.37,7.55
4925.36,7.01
4950.35,6.70
4975.34,6.38
5000.33,5.17
5025.33,3.53
5050.32,2.75
5075.31,3.45
5100.30,4.92
5125.29,6.42
5150.28,7.64
5175.27,7.99
5200.27,7.29
5225.26,6.80
5250.25,7.57
5275.24,8.49
5300.23,8.23
5325.23,7.51
5350.22,7.57
5375.21,7.87
5400.20,8.17
5425.19,8.47
5450.18,8.31
5475.17,8.31
5500.17,9.08
5525.16,10.00
5550.15,9.96
5575.14,9.57
5600.13,10.94
5625.12,15.82
5650.12,26.09
5675.11,45.67
5700.10,81.68
5725.09,144.20
5750.08,243.20
5775.08,314.07
5800.07,384.94
5825.06,569.77
5850.05,789.17
5875.04,1023.52
5900.03,1245.25
5925.02,1425.57
5950.02,1540.47
5975.01,1575.65
6000.00,1528.84
6024.79,1410.17
6049.64,1240.92
6074.48,1048.12
6099.32,855.81
6124.16,679.92
6149.01,529.33
6173.85,468.66
6198.69,408.00
6223.53,315.53
6248.38,247.97
6273.22,199.71
6298.06,164.99
6322.90,139.04
6347.75,119.05
6372.59,103.68
6397.43,91.96
6422.27,83.51
6447.12,77.70
6471.96,72.81
6496.80,67.81
6521.65,63.36
6546.49,60.13
6571.33,59.06
6596.17,58.00
6621.02,56.47
6645.86,54.86
6670.70,52.94
6695.54,50.74
6720.39,47.99
6745.23,44.82
6770.07,41.82
6794.91,38.89
6819.76,35.39
6844.60,31.37
6869.44,27.61
6894.28,25.06
6919.13,24.11
6943.97,23.69
6968.81,22.68
6993.65,22.11
7018.50,21.55
7043.34,20.90
7068.18,20.02
7093.02,18.51
7117.87,17.18
7142.71,16.79
7167.55,16.81
7192.39,16.14
7217.24,14.48
7242.08,12.30
7266.92,10.08
7291.77,8.64
7316.61,8.91
7341.45,10.37
7366.29,11.18
7391.14,10.84
7415.98,10.51
7440.82,9.26
7465.66,8.53
7490.51,8.50
7515.35,8.94
7540.19,9.39
7565.03,9.03
7589.88,7.74
7614.72,6.58
7639.56,6.50
7664.40,7.25
7689.25,7.71
7714.09,7.23
7738.93,6.49
7763.77,6.28
7788.62,6.25
7813.46,6.23
7838.30,5.61
7863.14,4.28
7887.99,3.17
7912.83,3.48
7937.67,4.94
7962.51,5.91
7987.36,5.77
8012.20,5.50
8037.04,5.63
8061.89,5.19
8086.73,3.52
8111.57,1.76
8136.41,1.70
8161.26,3.51
8186.10,4.53
8210.94,5.54
8235.78,6.36
8260.63,6.11
8285.47,5.73
8310.31,5.45
8335.15,4.77
8360.00,3.79
8384.84,3.36
8409.68,3.74
8434.52,4.09
8459.37,3.60
8484.21,2.60
8509.05,2.03
8533.89,1.92
8558.74,1.70
8583.58,1.62
8608.42,1.53
8633.26,1.78
8658.11,2.20
8682.95,2.47
8707.79,2.43
8732.63,1.97
8757.48,1.44
8782.32,1.41
8807.16,2.04
8832.00,2.65
8856.85,2.25
8881.69,1.26
8906.53,1.26
8931.37,2.08
8956.22,2.33
8981.06,2.06
9005.90,1.94
9030.75,1.82
9055.59,1.32
9080.43,0.79
9105.27,0.90
9130.12,1.15
9154.96,0.62
9179.80,-0.26
9204.64,-0.69
9229.49,-0.78
9254.33,-0.58
9279.17,0.01
9304.01,0.70
9328.86,1.25
9353.70,1.49
9378.54,1.36
9403.38,1.35
9428.23,1.33
9453.07,1.47
9477.91,1.27
9502.75,0.96
9527.60,1.13
9552.44,1.39
9577.28,1.25
9602.12,1.20
9626.97,1.62
9651.81,2.12
9676.65,2.30
9701.50,2.14
9726.34,1.78
9751.18,1.41
9776.02,1.29
9800.87,1.28
9825.71,1.27
9850.55,0.80
9875.39,-0.10
9900.24,-0.72
9925.08,-0.80
9949.92,-0.57
9974.76,0.09
9999.61,1.17
10024.45,1.99
10049.29,1.97
10074.13,1.21
10098.98,0.04
10123.82,-0.89
10148.66,-0.84
10173.50,-0.02
10198.35,0.34
10223.19,0.71
10248.03,1.09
10272.87,1.26
10297.72,1.20
10322.56,0.97
10347.40,0.89
10372.25,1.20
10397.09,1.81
10421.93,2.25
10446.77,2.10
10471.62,1.43
10496.46,0.62
10521.30,0.30
10546.14,1.01
10570.99,1.95
