Size (bp),Intensity
72.66,2.94
73.08,3.59
73.50,3.35
73.92,2.48
74.34,2.33
74.76,2.19
75.18,2.75
75.61,3.38
76.03,3.13
76.45,2.07
76.87,1.47
77.29,2.09
77.71,3.08
78.13,3.19
78.55,2.48
78.97,1.90
79.39,1.75
79.81,1.37
80.23,0.64
80.65,0.18
81.07,0.10
81.49,0.02
81.91,-0.05
82.33,-0.22
82.76,0.16
83.18,1.13
83.60,2.08
84.02,2.43
84.44,2.06
84.86,1.25
85.28,0.28
85.70,-0.34
86.12,0.33
86.54,2.27
86.96,3.67
87.38,3.39
87.80,2.39
88.22,1.92
88.64,1.45
89.06,0.43
89.48,-0.37
89.91,-0.57
90.33,-0.38
90.75,0.39
91.17,1.84
91.59,3.11
92.01,3.46
92.43,2.93
92.85,1.67
93.27,0.11
93.69,-0.59
94.11,0.43
94.53,2.49
94.95,4.09
95.37,4.33
95.79,4.57
96.21,4.55
96.64,4.70
97.06,4.96
97.48,4.94
97.90,4.76
98.32,4.65
98.74,4.72
99.16,4.89
99.58,5.02
100.00,5.05
101.00,4.99
101.52,4.71
102.04,4.29
102.56,4.23
103.08,4.49
103.61,4.74
104.13,5.19
104.65,5.02
105.17,4.48
105.69,4.09
106.21,4.03
106.73,4.13
107.25,3.86
107.77,2.98
108.29,2.26
108.82,2.86
109.34,4.69
109.86,6.17
110.38,6.16
110.90,5.27
111.42,4.35
111.94,3.98
112.46,3.61
112.98,3.31
113.51,3.27
114.03,2.79
114.55,1.88
115.07,1.31
115.59,1.67
116.11,2.56
116.63,2.96
117.15,2.83
117.67,3.04
118.19,3.62
118.72,4.00
119.24,4.03
119.76,3.69
120.28,3.32
120.80,2.96
121.32,2.41
121.84,2.42
122.36,2.61
122.88,2.84
123.41,2.89
123.93,2.36
124.45,2.01
124.97,2.67
125.49,3.75
126.01,4.44
126.53,4.58
127.05,4.33
127.57,4.15
128.09,4.26
128.62,4.23
129.14,3.89
129.66,3.55
130.18,2.25
130.70,1.22
131.22,1.52
131.74,2.70
132.26,3.14
132.78,2.80
133.31,3.21
133.83,4.75
134.35,6.21
134.87,6.67
135.39,6.43
135.91,6.03
136.43,5.45
136.95,4.79
137.47,4.65
137.99,4.52
138.52,4.96
139.04,5.72
139.56,6.00
140.08,5.35
140.60,4.07
141.12,3.16
141.64,3.53
142.16,4.82
142.68,5.83
143.21,5.89
143.73,5.25
144.25,4.73
144.77,5.49
145.29,7.73
145.81,9.98
146.33,10.41
146.85,10.83
147.37,10.19
147.89,8.94
148.42,7.87
148.94,7.17
149.46,6.73
149.98,6.36
150.50,6.13
151.02,6.52
151.54,7.48
152.06,8.25
152.58,8.53
153.11,8.72
153.63,9.33
154.15,10.57
154.67,11.95
155.19,12.35
155.71,12.75
156.23,13.03
156.75,13.33
157.27,13.66
157.79,13.88
158.32,14.10
158.84,14.12
159.36,13.84
159.88,13.97
160.40,14.64
160.92,14.62
161.44,13.31
161.96,12.01
162.48,12.01
163.01,13.08
163.53,13.70
164.05,14.32
164.57,14.99
165.09,14.35
165.61,12.50
166.13,10.97
166.65,10.81
167.17,11.47
167.69,12.21
168.22,12.60
168.74,12.51
169.26,12.65
169.78,13.41
170.30,14.00
170.82,14.30
171.34,14.99
171.86,16.07
172.38,16.59
172.91,17.11
173.43,17.80
173.95,17.92
174.47,17.96
174.99,18.70
175.51,20.06
176.03,21.40
176.55,22.00
177.07,21.52
177.59,21.35
178.12,23.16
178.64,26.07
179.16,28.04
179.68,29.02
180.20,30.28
180.72,31.14
181.24,31.99
181.76,33.37
182.28,34.73
182.81,36.79
183.33,39.13
183.85,41.14
184.37,43.04
184.89,44.85
185.41,46.18
185.93,46.92
186.45,47.56
186.97,48.71
187.49,50.35
188.02,51.88
188.54,52.93
189.06,53.89
189.58,54.59
190.10,55.30
190.62,57.22
191.14,59.46
191.66,61.63
192.18,63.09
192.71,63.93
193.23,65.72
193.75,69.75
194.27,75.44
194.79,80.71
195.31,83.81
195.83,84.92
196.35,85.75
196.87,87.67
197.39,90.69
197.92,92.30
198.44,93.91
198.96,96.85
199.48,99.72
200.00,102.55
201.00,105.08
201.59,107.19
202.17,109.16
202.76,111.70
203.34,115.43
203.93,120.08
204.51,124.21
205.10,126.82
205.69,128.82
206.27,131.87
206.86,136.23
207.44,140.80
208.03,142.77
208.62,144.74
209.20,148.07
209.79,151.07
210.37,154.38
210.96,158.78
211.54,164.00
212.13,169.24
212.72,174.44
213.30,179.69
213.89,184.56
214.47,189.18
215.06,194.37
215.64,200.41
216.23,206.99
216.82,213.66
217.40,220.07
217.99,223.15
218.57,226.23
219.16,232.50
219.75,239.11
220.33,245.63
220.92,251.48
221.50,256.74
222.09,261.68
222.67,266.69
223.26,272.69
223.85,279.71
224.43,286.29
225.02,291.98
225.60,298.42
226.19,307.01
226.78,317.24
227.36,322.44
227.95,327.64
228.53,337.23
229.12,345.63
229.70,353.40
230.29,361.72
230.88,371.03
231.46,380.55
232.05,389.62
232.63,398.43
233.22,407.00
233.80,414.75
234.39,421.86
234.98,429.30
235.56,437.27
236.15,445.52
236.73,454.54
237.32,459.55
237.91,464.56
238.49,474.97
239.08,485.46
239.66,496.29
240.25,507.82
240.83,519.98
241.42,531.78
242.01,542.22
242.59,551.68
243.18,561.52
243.76,572.06
244.35,581.70
244.93,589.22
245.52,595.28
246.11,601.18
246.69,604.46
247.28,607.74
247.86,615.46
248.45,624.12
249.04,632.65
249.62,639.83
250.21,644.71
250.79,646.74
251.38,646.38
251.96,645.34
252.55,645.17
253.14,646.41
253.72,649.41
254.31,654.30
254.89,660.32
255.48,666.53
256.07,672.04
256.65,673.94
257.24,675.83
257.82,677.32
258.41,676.71
258.99,675.12
259.58,674.07
260.17,673.73
260.75,673.13
261.34,672.42
261.92,673.02
262.51,675.65
263.09,679.89
263.68,685.47
264.27,693.03
264.85,702.94
265.44,713.86
266.02,718.70
266.61,723.54
267.20,730.64
267.78,735.51
268.37,739.69
268.95,743.97
269.54,747.21
270.12,748.40
270.71,748.78
271.30,749.86
271.88,751.31
272.47,752.56
273.05,754.41
273.64,757.44
274.22,760.96
274.81,764.36
275.40,767.48
275.98,768.51
276.57,769.53
277.15,769.52
277.74,767.94
278.33,766.24
278.91,764.76
279.50,762.69
280.08,759.61
280.67,756.63
281.25,755.91
281.84,758.26
282.43,762.00
283.01,765.73
283.60,769.78
284.18,774.07
284.77,777.57
285.36,779.76
285.94,780.14
286.53,780.53
287.11,779.72
287.70,777.58
288.28,774.38
288.87,770.43
289.46,767.56
290.04,767.76
290.63,770.14
291.21,772.42
291.80,774.41
292.38,776.80
292.97,778.85
293.56,779.78
294.14,780.42
294.73,781.66
295.31,782.37
295.90,783.08
296.49,784.60
297.07,787.04
297.66,790.28
298.24,793.37
298.83,796.47
299.41,800.22
300.00,804.32
301.00,808.35
301.70,813.09
302.39,819.22
303.09,826.13
303.79,832.96
304.49,839.01
305.18,843.42
305.88,845.96
306.58,846.58
307.27,847.19
307.97,847.63
308.67,847.75
309.37,847.91
310.06,848.07
310.76,848.12
311.46,848.06
312.15,847.24
312.85,844.25
313.55,838.24
314.25,829.54
314.94,819.42
315.64,808.97
316.34,798.14
317.04,786.93
317.73,781.75
318.43,776.57
319.13,768.06
319.82,760.73
320.52,753.50
321.22,746.19
321.92,739.18
322.61,732.60
323.31,726.43
324.01,720.39
324.70,713.89
325.40,707.28
326.10,701.82
326.80,697.35
327.49,692.45
328.19,687.03
328.89,682.45
329.58,680.84
330.28,679.23
330.98,676.46
331.68,673.43
332.37,670.68
333.07,669.14
333.77,669.28
334.46,670.73
335.16,672.67
335.86,675.22
336.56,679.01
337.25,683.25
337.95,686.04
338.65,686.22
339.35,684.17
340.04,681.38
340.74,680.20
341.44,679.02
342.13,677.24
342.83,674.95
343.53,670.55
344.23,664.02
344.92,656.79
345.62,649.40
346.32,641.81
347.01,634.98
347.71,630.38
348.41,628.17
349.11,626.97
349.80,625.95
350.50,626.23
351.20,628.87
351.89,632.50
352.59,633.46
353.29,634.42
353.99,633.94
354.68,632.52
355.38,630.45
356.08,626.76
356.77,622.33
357.47,619.14
358.17,617.57
358.87,616.49
359.56,615.15
360.26,613.20
360.96,609.89
361.65,605.22
362.35,600.86
363.05,597.96
363.75,595.54
364.44,594.03
365.14,592.51
365.84,589.42
366.54,586.86
367.23,584.11
367.93,580.62
368.63,576.76
369.32,573.23
370.02,570.91
370.72,570.08
371.42,569.54
372.11,567.71
372.81,564.37
373.51,560.61
374.20,557.83
374.90,556.71
375.60,556.71
376.30,556.72
376.99,557.13
377.69,558.34
378.39,560.86
379.08,563.17
379.78,563.50
380.48,562.69
381.18,562.16
381.87,561.62
382.57,561.17
383.27,561.78
383.96,562.70
384.66,562.19
385.36,560.07
386.06,557.35
386.75,554.64
387.45,553.17
388.15,551.70
388.85,548.24
389.54,544.25
390.24,539.37
390.94,533.45
391.63,528.32
392.33,526.28
393.03,527.31
393.73,529.52
394.42,531.60
395.12,534.51
395.82,539.90
396.51,546.98
397.21,552.78
397.91,555.57
398.61,556.00
399.30,556.43
400.00,557.82
401.00,560.86
401.72,563.83
402.45,564.33
403.17,562.64
403.89,561.08
404.61,560.54
405.34,560.61
406.06,562.00
406.78,565.03
407.50,567.11
408.23,565.30
408.95,559.35
409.67,550.21
410.39,538.72
411.12,532.43
411.84,526.14
412.56,513.64
413.28,502.08
414.01,492.27
414.73,483.79
415.45,475.44
416.18,467.27
416.90,460.07
417.62,453.97
418.34,449.16
419.07,445.98
419.79,444.03
420.51,442.72
421.23,442.27
421.96,443.26
422.68,444.41
423.40,445.56
424.12,448.25
424.85,450.76
425.57,453.55
426.29,456.46
427.01,457.52
427.74,455.09
428.46,449.98
429.18,443.72
429.91,436.41
430.63,428.19
431.35,420.63
432.07,415.23
432.80,411.75
433.52,408.79
434.24,405.98
434.96,405.14
435.69,404.30
436.41,403.80
437.13,403.26
437.85,402.14
438.58,400.58
439.30,398.17
440.02,394.30
440.74,389.33
441.47,385.02
442.19,382.60
442.91,380.98
443.64,378.16
444.36,373.53
445.08,368.66
445.80,365.90
446.53,365.67
447.25,365.43
447.97,365.45
448.69,365.64
449.42,366.92
450.14,368.63
450.86,369.12
451.58,367.90
452.31,365.87
453.03,364.31
453.75,363.94
454.47,364.72
455.20,366.05
455.92,366.74
456.64,366.08
457.36,364.97
458.09,364.46
458.81,364.14
459.53,363.83
460.26,362.05
460.98,359.29
461.70,356.45
462.42,354.64
463.15,353.94
463.87,352.60
464.59,349.12
465.31,343.37
466.04,335.90
466.76,328.28
467.48,322.08
468.20,317.24
468.93,313.51
469.65,311.40
470.37,310.37
471.09,309.69
471.82,309.01
472.54,307.10
473.26,305.19
473.99,303.55
474.71,302.29
475.43,301.39
476.15,300.34
476.88,298.53
477.60,295.79
478.32,292.26
479.04,288.26
479.77,284.25
480.49,280.34
481.21,276.27
481.93,272.05
482.66,270.15
483.38,268.26
484.10,265.24
484.82,262.70
485.55,260.12
486.27,257.53
486.99,255.69
487.72,255.49
488.44,256.79
489.16,258.42
489.88,259.61
490.61,260.55
491.33,261.35
492.05,261.63
492.77,261.10
493.50,259.43
494.22,256.17
494.94,253.87
495.66,251.56
496.39,246.97
497.11,243.98
497.83,242.57
498.55,241.01
499.28,238.53
500.00,236.11
501.00,234.10
502.01,232.08
503.02,230.24
504.03,228.67
505.04,227.09
506.05,225.66
507.06,224.63
508.07,223.72
509.08,223.15
510.09,222.57
511.10,221.68
512.11,221.73
513.12,221.78
514.13,220.22
515.14,217.22
516.15,214.24
517.16,211.84
518.17,209.76
519.18,207.92
520.19,205.88
521.20,202.94
522.21,199.43
523.22,196.53
524.23,194.97
525.24,194.36
526.26,194.05
527.27,193.74
528.28,192.58
529.29,190.99
530.30,189.04
531.31,186.58
532.32,183.77
533.33,181.32
534.34,179.32
535.35,176.90
536.36,173.96
537.37,171.94
538.38,171.66
539.39,171.77
540.40,170.60
541.41,168.57
542.42,167.92
543.43,167.26
544.44,167.34
545.45,168.31
546.46,169.41
547.47,170.58
548.48,172.45
549.49,174.90
550.50,176.45
551.51,175.63
552.52,173.00
553.53,170.71
554.54,170.09
555.55,171.12
556.56,173.09
557.57,174.70
558.58,175.05
559.59,174.84
560.60,174.63
561.61,174.21
562.62,173.84
563.63,173.84
564.64,174.86
565.65,176.28
566.66,176.43
567.67,174.62
568.68,171.79
569.69,168.68
570.70,165.06
571.71,161.30
572.72,158.36
573.73,156.04
574.74,153.74
575.76,152.00
576.77,151.51
577.78,151.03
578.79,150.02
579.80,148.36
580.81,146.37
581.82,144.60
582.83,143.00
583.84,141.22
584.85,139.91
585.86,139.66
586.87,139.52
587.88,138.63
588.89,138.00
589.90,138.47
590.91,138.72
591.92,137.30
592.93,136.15
593.94,134.99
594.95,133.59
595.96,133.76
596.97,134.69
597.98,135.19
598.99,135.05
600.00,134.59
601.00,133.84
602.18,133.22
603.36,133.17
604.54,133.31
605.71,133.41
606.89,133.62
608.07,133.45
609.25,132.92
610.43,133.26
611.61,133.96
612.79,134.66
613.96,135.80
615.14,136.12
616.32,135.68
617.50,134.43
618.68,133.16
619.86,132.70
621.04,132.22
622.21,130.77
623.39,129.12
624.57,128.04
625.75,127.09
626.93,125.74
628.11,124.47
629.29,124.12
630.46,124.14
631.64,124.17
632.82,123.51
634.00,122.40
635.18,121.47
636.36,120.11
637.54,117.88
638.71,115.60
639.89,114.11
641.07,113.23
642.25,112.58
643.43,112.21
644.61,112.07
645.79,111.59
646.96,110.53
648.14,109.25
649.32,107.52
650.50,106.10
651.68,104.69
652.86,101.57
654.04,99.95
655.21,100.26
656.39,101.33
657.57,101.74
658.75,100.80
659.93,98.94
661.11,97.21
662.29,96.20
663.46,95.97
664.64,96.30
665.82,96.53
667.00,96.71
668.18,97.70
669.36,98.36
670.54,99.03
671.71,99.31
672.89,98.17
674.07,95.75
675.25,92.93
676.43,91.77
677.61,93.03
678.79,94.86
679.96,95.63
681.14,95.33
682.32,94.13
683.50,92.16
684.68,90.28
685.86,88.94
687.04,87.78
688.21,86.75
689.39,86.47
690.57,86.18
691.75,86.09
692.93,86.00
694.11,85.34
695.29,84.58
696.46,84.63
697.64,84.77
698.82,83.49
700.00,81.14
701.00,79.40
702.98,79.19
704.96,80.02
706.94,81.01
708.92,81.82
710.90,82.12
712.88,81.04
714.86,79.95
716.84,78.86
718.82,77.46
720.80,77.83
722.78,78.38
724.76,76.93
726.74,73.95
728.72,71.81
730.70,71.39
732.68,71.94
734.66,73.07
736.64,74.34
738.62,74.83
740.60,74.50
742.58,74.03
744.56,73.71
746.54,73.80
748.52,73.88
750.50,74.74
752.48,75.33
754.46,74.80
756.44,73.96
758.42,73.43
760.40,72.18
762.38,69.98
764.36,68.64
766.34,69.00
768.32,69.52
770.30,68.90
772.28,67.87
774.26,67.63
776.24,68.14
778.22,68.69
780.20,68.95
782.18,69.21
784.16,69.71
786.14,69.59
788.12,68.74
790.10,68.09
792.08,67.84
794.06,67.02
796.04,65.13
798.02,63.19
800.00,62.51
801.00,63.20
803.36,64.66
805.71,66.16
808.07,66.57
810.43,65.30
812.79,64.43
815.14,63.56
817.50,62.61
819.86,61.94
822.21,60.70
824.57,59.55
826.93,59.33
829.29,59.49
831.64,59.22
834.00,58.94
836.36,59.03
838.71,58.55
841.07,56.99
843.43,55.54
845.79,55.06
848.14,54.80
850.50,54.02
852.86,53.57
855.21,53.11
857.57,52.79
859.93,53.07
862.29,53.12
864.64,52.31
867.00,51.27
869.36,50.52
871.71,49.30
874.07,47.38
876.43,46.07
878.79,45.92
881.14,45.81
883.50,45.02
885.86,43.83
888.21,42.90
890.57,42.84
892.93,42.78
895.29,42.94
897.64,42.25
900.00,41.05
901.00,40.65
904.67,41.46
908.33,42.84
912.00,43.70
915.67,43.34
919.33,42.14
923.00,41.13
926.67,40.70
930.33,40.21
934.00,39.23
937.67,37.81
941.33,35.88
945.00,34.93
948.67,33.97
952.33,33.31
956.00,33.90
959.67,34.65
963.33,34.80
967.00,34.21
970.67,33.26
974.33,32.49
978.00,32.03
981.67,31.62
985.33,31.06
989.00,30.36
992.67,30.02
996.33,30.40
1000.00,30.98
1001.00,31.19
1006.10,31.14
1011.21,31.09
1016.31,30.80
1021.41,30.26
1026.51,29.95
1031.62,30.45
1036.72,31.11
1041.82,30.61
1046.92,29.03
1052.03,27.60
1057.13,26.77
1062.23,26.14
1067.33,25.29
1072.44,24.27
1077.54,23.44
1082.64,23.07
1087.74,23.05
1092.85,23.02
1097.95,23.18
1103.05,23.29
1108.15,22.97
1113.26,22.13
1118.36,20.91
1123.46,19.77
1128.56,19.42
1133.67,19.56
1138.77,18.98
1143.87,17.47
1148.97,16.19
1154.08,15.96
1159.18,16.28
1164.28,16.34
1169.38,16.20
1174.49,16.24
1179.59,16.27
1184.69,16.32
1189.79,15.84
1194.90,14.68
1200.00,13.23
1201.00,12.36
1210.06,12.60
1219.12,13.44
1228.18,14.16
1237.24,14.32
1246.30,13.72
1255.36,12.87
1264.42,12.58
1273.48,12.46
1282.55,11.69
1291.61,11.24
1300.67,10.78
1309.73,10.57
1318.79,10.58
1327.85,9.97
1336.91,9.36
1345.97,9.55
1355.03,9.84
1364.09,9.09
1373.15,7.86
1382.21,8.00
1391.27,9.80
1400.33,11.30
1409.39,11.48
1418.45,11.26
1427.52,11.08
1436.58,10.49
1445.64,10.15
1454.70,9.82
1463.76,9.60
1472.82,9.65
1481.88,9.76
1490.94,9.78
1500.00,9.50
1501.00,9.44
1510.24,10.16
1519.48,11.12
1528.72,11.28
1537.96,10.19
1547.20,8.67
1556.44,8.35
1565.69,9.37
1574.93,10.07
1584.17,9.81
1593.41,9.54
1602.65,8.59
1611.89,8.19
1621.13,8.43
1630.37,8.85
1639.61,9.07
1648.85,9.04
1658.09,8.61
1667.33,7.49
1676.57,6.46
1685.81,6.90
1695.06,8.56
1704.30,9.81
1713.54,9.81
1722.78,9.16
1732.02,9.00
1741.26,9.29
1750.50,9.58
1759.74,9.93
1768.98,9.59
1778.22,9.14
1787.46,8.92
1796.70,8.77
1805.94,8.62
1815.19,8.76
1824.43,9.42
1833.67,10.11
1842.91,10.06
1852.15,9.43
1861.39,9.21
1870.63,9.91
1879.87,10.92
1889.11,11.01
1898.35,11.11
1907.59,10.00
1916.83,8.61
1926.07,8.47
1935.31,9.56
1944.56,10.28
1953.80,9.76
1963.04,8.92
1972.28,8.74
1981.52,8.93
1990.76,9.13
2000.00,9.73
2001.00,10.69
2018.22,11.19
2035.45,10.92
2052.67,10.65
2069.90,10.86
2087.12,11.07
2104.34,11.75
2121.57,11.48
2138.79,10.19
2156.02,9.53
2173.24,10.58
2190.47,12.02
2207.69,12.59
2224.91,12.81
2242.14,12.89
2259.36,12.32
2276.59,11.88
2293.81,12.55
2311.03,13.21
2328.26,12.36
2345.48,10.53
2362.71,9.86
2379.93,9.19
2397.16,8.80
2414.38,8.95
2431.60,9.06
2448.83,8.95
2466.05,8.80
2483.28,8.63
2500.50,8.66
2517.72,9.57
2534.95,11.18
2552.17,12.28
2569.40,12.48
2586.62,12.46
2603.84,12.38
2621.07,12.04
2638.29,11.75
2655.52,11.46
2672.74,10.64
2689.97,9.61
2707.19,8.99
2724.41,9.35
2741.64,10.55
2758.86,12.10
2776.09,13.14
2793.31,12.67
2810.53,11.03
2827.76,9.80
2844.98,9.87
2862.21,10.31
2879.43,9.50
2896.66,7.55
2913.88,6.13
2931.10,6.00
2948.33,5.88
2965.55,6.38
2982.78,7.53
3000.00,8.97
3001.00,9.87
3025.99,10.16
3050.98,10.52
3075.98,11.01
3100.97,10.78
3125.96,9.67
3150.95,8.66
3175.94,8.30
3200.93,8.29
3225.93,8.18
3250.92,7.45
3275.91,6.78
3300.90,6.11
3325.89,5.42
3350.88,6.31
3375.87,8.13
3400.87,9.69
3425.86,10.17
3450.85,9.45
3475.84,8.64
3500.83,8.67
3525.82,9.02
3550.82,9.13
3575.81,9.59
3600.80,10.67
3625.79,11.45
3650.78,10.91
3675.77,9.16
3700.77,8.33
3725.76,7.51
3750.75,7.04
3775.74,7.51
3800.73,8.12
3825.73,8.55
3850.72,8.29
3875.71,6.80
3900.70,5.02
3925.69,4.43
3950.68,5.00
3975.68,5.67
4000.67,5.86
4025.66,5.99
4050.65,7.02
4075.64,8.78
4100.63,9.24
4125.62,9.70
4150.62,9.22
4175.61,8.38
4200.60,8.08
4225.59,8.32
4250.58,8.46
4275.58,8.03
4300.57,7.45
4325.56,7.07
4350.55,6.40
4375.54,5.59
4400.53,5.43
4425.52,6.14
4450.52,7.25
4475.51,8.03
4500.50,7.90
4525.49,7.53
4550.48,7.16
4575.48,7.23
4600.47,9.01
4625.46,11.49
4650.45,13.13
4675.44,14.08
4700.43,14.93
4725.42,15.09
4750.42,14.31
4775.41,13.30
4800.40,12.30
4825.39,11.38
4850.38,10.87
4875.37,10.67
4900.37,10.54
4925.36,10.30
4950.35,9.85
4975.34,9.39
5000.33,7.87
5025.33,6.90
5050.32,7.29
5075.31,8.25
5100.30,8.63
5125.29,8.39
5150.28,8.35
5175.27,9.13
5200.27,10.60
5225.26,12.04
5250.25,13.19
5275.24,14.71
5300.23,17.32
5325.23,20.84
5350.22,22.50
5375.21,24.17
5400.20,25.98
5425.19,25.77
5450.18,24.11
5475.17,21.88
5500.17,19.88
5525.16,18.78
5550.15,18.17
5575.14,17.09
5600.13,15.86
5625.12,16.11
5650.12,19.63
5675.11,28.95
5700.10,49.36
5725.09,90.02
5750.08,163.36
5775.08,223.01
5800.07,282.66
5825.06,456.90
5850.05,684.73
5875.04,950.89
5900.03,1225.70
5925.02,1468.88
5950.02,1639.60
5975.01,1708.29
6000.00,1663.76
6024.79,1516.25
6049.64,1295.12
6074.48,1039.22
6099.32,785.50
6124.16,561.04
6149.01,379.46
6173.85,311.75
6198.69,244.04
6223.53,152.28
6248.38,96.22
6273.22,63.79
6298.06,44.54
6322.90,32.78
6347.75,25.29
6372.59,19.98
6397.43,16.50
6422.27,15.13
6447.12,14.98
6471.96,14.54
6496.80,13.42
6521.65,12.36
6546.49,11.66
6571.33,10.86
6596.17,10.53
6621.02,10.19
6645.86,10.32
6670.70,10.78
6695.54,10.41
6720.39,9.10
6745.23,7.79
6770.07,7.12
6794.91,7.10
6819.76,7.89
6844.60,9.53
6869.44,11.10
6894.28,11.24
6919.13,9.83
6943.97,8.01
6968.81,6.48
6993.65,5.91
7018.50,5.34
7043.34,5.36
7068.18,6.97
7093.02,8.54
7117.87,8.23
7142.71,6.64
7167.55,5.59
7192.39,5.64
7217.24,6.11
7242.08,6.54
7266.92,6.82
7291.77,6.68
7316.61,5.87
7341.45,4.83
7366.29,4.32
7391.14,4.33
7415.98,4.32
7440.82,4.31
7465.66,4.25
7490.51,4.67
7515.35,5.47
7540.19,5.78
7565.03,5.21
7589.88,4.43
7614.72,4.20
7639.56,4.34
7664.40,4.11
7689.25,3.18
7714.09,2.30
7738.93,2.34
7763.77,2.87
7788.62,3.39
7813.46,4.20
7838.30,4.75
7863.14,5.30
7887.99,6.16
7912.83,6.35
7937.67,5.68
7962.51,4.78
7987.36,4.47
8012.20,4.50
8037.04,4.29
8061.89,4.07
8086.73,4.26
8111.57,4.44
8136.41,4.11
8161.26,3.63
8186.10,3.32
8210.94,3.01
8235.78,2.82
8260.63,2.64
8285.47,2.26
8310.31,2.23
8335.15,3.22
8360.00,4.96
8384.84,5.96
8409.68,5.34
8434.52,3.81
8459.37,2.63
8484.21,2.41
8509.05,2.96
8533.89,3.43
8558.74,3.28
8583.58,3.14
8608.42,3.88
8633.26,5.32
8658.11,5.90
8682.95,6.49
8707.79,6.35
8732.63,4.95
8757.48,3.92
8782.32,4.33
8807.16,5.14
8832.00,5.27
8856.85,5.29
8881.69,6.12
8906.53,7.39
8931.37,8.02
8956.22,7.63
8981.06,6.58
9005.90,5.20
9030.75,3.60
9055.59,2.91
9080.43,2.22
9105.27,1.66
9130.12,2.03
9154.96,2.71
9179.80,3.02
9204.64,2.82
9229.49,2.54
9254.33,3.05
9279.17,4.22
9304.01,4.49
9328.86,3.12
9353.70,1.42
9378.54,1.00
9403.38,2.02
9428.23,3.17
9453.07,3.49
9477.91,3.45
9502.75,3.41
9527.60,3.54
9552.44,3.70
9577.28,3.83
9602.12,4.03
9626.97,3.65
9651.81,2.24
9676.65,1.18
9701.50,1.50
9726.34,2.09
9751.18,2.27
9776.02,2.80
9800.87,3.82
9825.71,4.45
9850.55,4.14
9875.39,3.65
9900.24,3.16
9925.08,2.28
9949.92,2.00
9974.76,1.85
9999.61,1.04
10024.45,-0.22
10049.29,-1.09
10074.13,-1.50
10098.98,-1.75
10123.82,-1.73
10148.66,-1.54
10173.50,-1.43
10198.35,-1.28
10223.19,-1.23
10248.03,-1.34
10272.87,-0.71
10297.72,0.20
10322.56,1.12
10347.40,2.93
10372.25,3.62
10397.09,3.66
10421.93,3.74
10446.77,3.54
10471.62,2.48
10496.46,0.95
10521.30,0.01
10546.14,0.13
10570.99,0.75
10595.83,1.19
10620.67,1.38
10645.51,1.70
10670.36,2.15
