Size (bp),Intensity
59.20,23.57
59.62,22.32
60.04,22.08
60.46,22.22
60.88,21.62
61.30,19.64
61.73,16.70
62.15,13.81
62.57,11.65
62.99,10.36
63.41,10.12
63.83,10.77
64.25,11.48
64.67,11.66
65.09,11.34
65.51,10.69
65.93,10.32
66.35,9.94
66.77,9.18
67.19,8.41
67.61,7.99
68.03,8.52
68.45,9.56
68.88,9.69
69.30,8.64
69.72,7.90
70.14,8.06
70.56,7.79
70.98,6.73
71.40,6.38
71.82,7.11
72.24,7.73
72.66,7.52
73.08,6.59
73.50,5.69
73.92,5.98
74.34,7.60
74.76,8.42
75.18,9.23
75.61,9.85
76.03,9.89
76.45,10.12
76.87,10.25
77.29,9.57
77.71,8.13
78.13,6.57
78.55,5.52
78.97,5.39
79.39,6.07
79.81,6.76
80.23,7.21
80.65,8.06
81.07,8.94
81.49,8.52
81.91,7.23
82.33,6.72
82.76,6.89
83.18,6.63
83.60,6.31
84.02,6.00
84.44,5.74
84.86,6.39
85.28,7.77
85.70,8.67
86.12,8.27
86.54,7.59
86.96,7.81
87.38,8.55
87.80,8.95
88.22,8.52
88.64,7.42
89.06,6.97
89.48,8.17
89.91,9.69
90.33,9.92
90.75,9.35
91.17,8.95
91.59,8.77
92.01,8.97
92.43,9.16
92.85,10.31
93.27,11.19
93.69,10.86
94.11,9.61
94.53,8.51
94.95,8.26
95.37,8.62
95.79,9.19
96.21,9.97
96.64,10.60
97.06,10.19
97.48,8.45
97.90,6.39
98.32,5.57
98.74,6.47
99.16,7.86
99.58,8.41
100.00,8.34
101.00,8.54
101.52,8.80
102.04,9.06
102.56,9.35
103.08,9.33
103.61,9.13
104.13,8.82
104.65,9.12
105.17,10.33
105.69,10.87
106.21,9.68
106.73,8.09
107.25,7.88
107.77,8.91
108.29,9.56
108.82,9.52
109.34,10.40
109.86,12.36
110.38,13.17
110.90,12.08
111.42,11.15
111.94,11.65
112.46,12.14
112.98,12.64
113.51,13.43
114.03,14.25
114.55,14.87
115.07,14.74
115.59,13.95
116.11,12.94
116.63,11.92
117.15,10.78
117.67,9.53
118.19,8.49
118.72,8.03
119.24,8.35
119.76,9.14
120.28,9.45
120.80,9.25
121.32,9.70
121.84,10.94
122.36,12.00
122.88,12.46
123.41,12.59
123.93,12.72
124.45,13.15
124.97,13.95
125.49,14.96
126.01,15.31
126.53,14.46
127.05,13.33
127.57,13.21
128.09,13.94
128.62,14.46
129.14,14.43
129.66,13.87
130.18,12.75
130.70,11.47
131.22,10.76
131.74,11.05
132.26,12.16
132.78,13.39
133.31,14.01
133.83,14.05
134.35,14.10
134.87,14.23
135.39,14.53
135.91,14.73
136.43,14.83
136.95,15.36
137.47,16.57
137.99,17.51
138.52,16.96
139.04,15.27
139.56,13.68
140.08,12.63
140.60,12.31
141.12,13.18
141.64,14.61
142.16,15.47
142.68,16.04
143.21,16.97
143.73,17.75
144.25,17.93
144.77,18.03
145.29,18.13
145.81,18.62
146.33,18.86
146.85,18.65
147.37,18.30
147.89,18.23
148.42,18.97
148.94,20.26
149.46,20.79
149.98,20.41
150.50,20.98
151.02,23.53
151.54,26.42
152.06,27.44
152.58,26.73
153.11,26.16
153.63,26.54
154.15,27.00
154.67,26.86
155.19,26.74
155.71,27.24
156.23,27.75
156.75,29.82
157.27,31.89
157.79,33.59
158.32,35.33
158.84,37.29
159.36,39.24
159.88,40.73
160.40,41.44
160.92,41.58
161.44,41.77
161.96,42.37
162.48,42.90
163.01,43.20
163.53,44.31
164.05,46.10
164.57,46.40
165.09,44.46
165.61,42.79
166.13,43.41
166.65,44.02
167.17,47.75
167.69,51.96
168.22,55.44
168.74,57.63
169.26,58.56
169.78,59.52
170.30,61.81
170.82,65.18
171.34,68.75
171.86,72.31
172.38,75.88
172.91,78.86
173.43,80.51
173.95,81.22
174.47,82.30
174.99,84.58
175.51,87.73
176.03,91.33
176.55,95.42
177.07,97.37
177.59,99.31
178.12,102.21
178.64,105.29
179.16,110.51
179.68,118.01
180.20,126.30
180.72,134.13
181.24,141.27
181.76,148.01
182.28,154.34
182.81,160.21
183.33,166.53
183.85,174.34
184.37,183.05
184.89,191.67
185.41,200.82
185.93,211.31
186.45,222.44
186.97,233.44
187.49,244.01
188.02,248.76
188.54,253.52
189.06,262.18
189.58,271.47
190.10,281.65
190.62,291.35
191.14,299.92
191.66,308.13
192.18,316.72
192.71,325.96
193.23,336.12
193.75,346.73
194.27,356.39
194.79,364.65
195.31,372.44
195.83,380.70
196.35,389.82
196.87,399.90
197.39,411.00
197.92,423.37
198.44,437.04
198.96,444.18
199.48,451.33
200.00,465.77
201.00,480.86
201.59,497.06
202.17,513.91
202.76,530.87
203.34,548.50
203.93,567.78
204.51,588.49
205.10,609.64
205.69,631.01
206.27,653.08
206.86,675.59
207.44,697.81
208.03,720.38
208.62,744.42
209.20,769.20
209.79,793.22
210.37,816.37
210.96,827.65
211.54,838.93
212.13,860.97
212.72,883.27
213.30,906.39
213.89,929.65
214.47,952.69
215.06,976.10
215.64,1000.06
216.23,1024.64
216.82,1050.57
217.40,1078.26
217.99,1107.82
218.57,1139.56
219.16,1173.02
219.75,1206.69
220.33,1239.26
220.92,1271.11
221.50,1303.93
222.09,1337.81
222.67,1370.87
223.26,1386.66
223.85,1402.44
224.43,1433.71
225.02,1465.52
225.60,1497.53
226.19,1529.07
226.78,1559.75
227.36,1589.07
227.95,1616.44
228.53,1642.68
229.12,1670.17
229.70,1699.59
230.29,1728.89
230.88,1757.68
231.46,1788.30
232.05,1821.89
232.63,1857.94
233.22,1896.37
233.80,1936.98
234.39,1978.72
234.98,2020.57
235.56,2041.26
236.15,2061.94
236.73,2101.79
237.32,2138.97
237.91,2174.20
238.49,2209.25
239.08,2244.18
239.66,2278.40
240.25,2312.97
240.83,2349.23
241.42,2388.37
242.01,2432.66
242.59,2481.77
243.18,2530.38
243.76,2573.32
244.35,2609.15
244.93,2638.74
245.52,2663.81
246.11,2686.04
246.69,2705.44
247.28,2713.24
247.86,2721.04
248.45,2733.39
249.04,2744.02
249.62,2753.02
250.21,2760.65
250.79,2769.16
251.38,2778.89
251.96,2787.08
252.55,2792.26
253.14,2794.40
253.72,2793.03
254.31,2789.62
254.89,2786.84
255.48,2784.76
256.07,2782.59
256.65,2781.67
257.24,2783.58
257.82,2789.07
258.41,2797.74
258.99,2807.56
259.58,2812.24
260.17,2816.91
260.75,2824.89
261.34,2829.29
261.92,2828.37
262.51,2823.04
263.09,2814.89
263.68,2805.01
264.27,2795.02
264.85,2787.43
265.44,2784.82
266.02,2788.47
266.61,2797.11
267.20,2807.59
267.78,2817.99
268.37,2828.97
268.95,2840.90
269.54,2851.41
270.12,2856.65
270.71,2855.11
271.30,2849.29
271.88,2845.93
272.47,2842.57
273.05,2836.59
273.64,2831.83
274.22,2827.40
274.81,2822.16
275.40,2817.69
275.98,2816.88
276.57,2819.83
277.15,2823.68
277.74,2825.75
278.33,2825.01
278.91,2821.14
279.50,2814.15
280.08,2804.80
280.67,2793.28
281.25,2778.94
281.84,2763.16
282.43,2749.65
283.01,2741.61
283.60,2740.63
284.18,2739.65
284.77,2741.61
285.36,2744.32
285.94,2746.44
286.53,2749.12
287.11,2753.19
287.70,2756.56
288.28,2755.55
288.87,2748.34
289.46,2736.23
290.04,2721.17
290.63,2703.84
291.21,2686.41
291.80,2673.85
292.38,2668.13
292.97,2665.57
293.56,2663.21
294.14,2661.78
294.73,2661.30
295.31,2659.50
295.90,2657.14
296.49,2654.79
297.07,2647.34
297.66,2637.68
298.24,2625.97
298.83,2613.90
299.41,2605.61
300.00,2603.42
301.00,2604.33
301.70,2604.12
302.39,2602.71
303.09,2602.72
303.79,2604.63
304.49,2607.00
305.18,2609.40
305.88,2611.06
306.58,2609.79
307.27,2605.10
307.97,2598.11
308.67,2588.40
309.37,2575.54
310.06,2568.67
310.76,2561.79
311.46,2549.50
312.15,2538.16
312.85,2525.80
313.55,2511.38
314.25,2495.03
314.94,2476.68
315.64,2454.74
316.34,2426.96
317.04,2393.07
317.73,2354.93
318.43,2315.36
319.13,2277.65
319.82,2244.24
320.52,2214.77
321.22,2187.26
321.92,2161.41
322.61,2138.18
323.31,2116.92
324.01,2096.76
324.70,2087.75
325.40,2078.74
326.10,2062.70
326.80,2046.18
327.49,2028.58
328.19,2011.79
328.89,1996.52
329.58,1981.60
330.28,1966.50
330.98,1952.65
331.68,1941.60
332.37,1932.14
333.07,1921.77
333.77,1910.32
334.46,1899.29
335.16,1889.19
335.86,1880.01
336.56,1872.25
337.25,1865.71
337.95,1859.09
338.65,1855.58
339.35,1852.07
340.04,1845.66
340.74,1840.40
341.44,1836.55
342.13,1834.37
342.83,1832.24
343.53,1828.44
344.23,1824.30
344.92,1820.28
345.62,1813.68
346.32,1804.38
347.01,1795.26
347.71,1786.69
348.41,1777.37
349.11,1767.94
349.80,1759.31
350.50,1751.49
351.20,1745.70
351.89,1743.37
352.59,1743.39
353.29,1743.43
353.99,1743.48
354.68,1741.64
355.38,1735.26
356.08,1723.08
356.77,1708.17
357.47,1694.74
358.17,1683.01
358.87,1669.96
359.56,1654.53
360.26,1639.65
360.96,1627.80
361.65,1617.32
362.35,1605.59
363.05,1592.92
363.75,1580.60
364.44,1568.81
365.14,1558.24
365.84,1550.11
366.54,1544.21
367.23,1538.84
367.93,1535.20
368.63,1531.55
369.32,1521.05
370.02,1509.21
370.72,1498.83
371.42,1490.04
372.11,1481.39
372.81,1472.73
373.51,1464.64
374.20,1456.78
374.90,1449.50
375.60,1444.51
376.30,1441.58
376.99,1438.64
377.69,1434.24
378.39,1427.55
379.08,1419.27
379.78,1412.55
380.48,1409.14
381.18,1406.27
381.87,1403.12
382.57,1399.98
383.27,1390.41
383.96,1380.81
384.66,1372.55
385.36,1364.78
386.06,1356.96
386.75,1348.72
387.45,1339.63
388.15,1330.74
388.85,1323.40
389.54,1316.78
390.24,1309.62
390.94,1302.88
391.63,1297.20
392.33,1291.15
393.03,1284.36
393.73,1278.65
394.42,1275.39
395.12,1273.54
395.82,1269.97
396.51,1266.24
397.21,1262.51
397.91,1252.35
398.61,1242.26
399.30,1233.61
400.00,1225.70
401.00,1217.13
401.72,1207.44
402.45,1197.09
403.17,1185.73
403.89,1171.74
404.61,1154.70
405.34,1137.07
406.06,1121.27
406.78,1106.59
407.50,1091.54
408.23,1076.86
408.95,1063.04
409.67,1048.08
410.39,1030.93
411.12,1013.89
411.84,1006.53
412.56,999.16
413.28,986.06
414.01,973.68
414.73,963.05
415.45,954.84
416.18,947.63
416.90,939.48
417.62,929.93
418.34,919.72
419.07,909.51
419.79,899.87
420.51,891.40
421.23,883.84
421.96,876.35
422.68,868.50
423.40,860.98
424.12,855.04
424.85,850.53
425.57,845.69
426.29,839.62
427.01,836.44
427.74,833.26
428.46,827.84
429.18,823.51
429.91,818.91
430.63,812.60
431.35,805.22
432.07,798.64
432.80,792.94
433.52,786.89
434.24,780.60
434.96,774.89
435.69,769.58
436.41,764.69
437.13,760.57
437.85,756.25
438.58,750.43
439.30,743.50
440.02,736.18
440.74,728.32
441.47,724.14
442.19,719.97
442.91,711.60
443.64,703.51
444.36,696.13
445.08,689.94
445.80,684.76
446.53,680.31
447.25,676.95
447.97,674.05
448.69,669.45
449.42,662.21
450.14,653.89
450.86,646.04
451.58,638.78
452.31,632.57
453.03,628.19
453.75,624.37
454.47,618.83
455.20,611.23
455.92,602.83
456.64,598.84
457.36,594.85
458.09,587.86
458.81,581.61
459.53,575.52
460.26,569.36
460.98,563.08
461.70,556.58
462.42,549.95
463.15,543.94
463.87,538.77
464.59,533.39
465.31,527.67
466.04,523.38
466.76,520.95
467.48,517.88
468.20,512.25
468.93,504.94
469.65,497.84
470.37,492.15
471.09,487.78
471.82,485.75
472.54,483.73
473.26,479.33
473.99,474.18
474.71,468.21
475.43,462.67
476.15,458.79
476.88,456.08
477.60,453.44
478.32,450.39
479.04,446.85
479.77,442.83
480.49,438.29
481.21,433.25
481.93,427.92
482.66,423.02
483.38,419.53
484.10,417.13
484.82,414.08
485.55,409.72
486.27,407.67
486.99,405.61
487.72,402.76
488.44,400.03
489.16,396.18
489.88,391.50
490.61,386.39
491.33,380.44
492.05,374.57
492.77,370.96
493.50,369.40
494.22,367.52
494.94,364.23
495.66,359.91
496.39,355.31
497.11,351.32
497.83,347.91
498.55,344.20
499.28,339.66
500.00,334.59
501.00,330.05
502.01,328.51
503.02,326.97
504.03,325.16
505.04,323.81
506.05,322.63
507.06,321.67
508.07,319.74
509.08,315.58
510.09,310.62
511.10,307.10
512.11,304.57
513.12,301.69
514.13,298.76
515.14,296.22
516.15,293.65
517.16,291.54
518.17,290.67
519.18,290.10
520.19,288.70
521.20,286.92
522.21,285.16
523.22,284.09
524.23,283.01
525.24,280.35
526.26,277.76
527.27,275.76
528.28,273.86
529.29,271.18
530.30,267.91
531.31,265.16
532.32,263.61
533.33,263.03
534.34,262.50
535.35,261.25
536.36,259.68
537.37,258.57
538.38,257.68
539.39,256.15
540.40,254.07
541.41,252.61
542.42,252.01
543.43,250.89
544.44,249.92
545.45,248.95
546.46,247.21
547.47,245.21
548.48,241.85
549.49,238.53
550.50,237.41
551.51,237.45
552.52,236.18
553.53,233.78
554.54,232.04
555.55,230.97
556.56,229.29
557.57,226.69
558.58,223.75
559.59,220.78
560.60,217.90
561.61,215.44
562.62,213.87
563.63,213.35
564.64,213.51
565.65,213.67
566.66,214.37
567.67,214.39
568.68,212.70
569.69,209.83
570.70,207.51
571.71,206.43
572.72,205.98
573.73,205.83
574.74,205.90
575.76,205.46
576.77,203.81
577.78,201.20
578.79,198.44
579.80,196.34
580.81,194.97
581.82,193.87
582.83,192.72
583.84,191.32
584.85,189.86
585.86,189.45
586.87,189.03
587.88,188.87
588.89,188.59
589.90,187.84
590.91,186.97
591.92,186.62
592.93,187.13
593.94,187.67
594.95,186.75
595.96,184.45
596.97,182.47
597.98,181.69
598.99,180.93
600.00,179.08
601.00,176.80
602.18,175.00
603.36,173.26
604.54,171.13
605.71,169.26
606.89,168.89
608.07,169.65
609.25,170.40
610.43,172.19
611.61,172.34
612.79,171.35
613.96,170.70
615.14,169.71
616.32,167.08
617.50,163.68
618.68,161.24
619.86,160.37
621.04,160.71
622.21,161.40
623.39,161.83
624.57,161.73
625.75,160.79
626.93,159.12
628.11,157.51
629.29,156.30
630.46,155.26
631.64,155.00
632.82,154.74
634.00,155.40
635.18,156.66
636.36,157.25
637.54,156.96
638.71,156.17
639.89,154.94
641.07,153.30
642.25,151.10
643.43,148.52
644.61,146.57
645.79,145.67
646.96,144.95
648.14,144.02
649.32,143.04
650.50,141.57
651.68,139.58
652.86,138.24
654.04,138.26
655.21,138.98
656.39,139.32
657.57,139.67
658.75,140.18
659.93,140.02
661.11,138.93
662.29,137.67
663.46,136.48
664.64,134.66
665.82,132.56
667.00,131.15
668.18,130.33
669.36,129.77
670.54,129.61
671.71,129.71
672.89,130.02
674.07,130.79
675.25,131.53
676.43,131.09
677.61,129.14
678.79,126.23
679.96,123.29
681.14,122.63
682.32,121.98
683.50,123.16
684.68,125.11
685.86,125.95
687.04,126.03
688.21,125.78
689.39,124.52
690.57,122.79
691.75,121.75
692.93,120.86
694.11,119.30
695.29,118.15
696.46,118.68
697.64,120.23
698.82,120.99
700.00,119.86
701.00,117.54
702.98,115.63
704.96,114.84
706.94,114.82
708.92,114.80
710.90,114.92
712.88,115.02
714.86,115.44
716.84,116.16
718.82,116.03
720.80,113.84
722.78,110.74
724.76,109.35
726.74,109.88
728.72,110.10
730.70,109.27
732.68,108.39
734.66,107.55
736.64,105.75
738.62,103.01
740.60,100.98
742.58,100.93
744.56,102.20
746.54,103.18
748.52,103.01
750.50,102.85
752.48,101.65
754.46,100.58
756.44,99.84
758.42,99.79
760.40,101.23
762.38,103.54
764.36,104.62
766.34,103.43
768.32,101.03
770.30,99.15
772.28,98.60
774.26,99.32
776.24,100.41
778.22,100.40
780.20,98.99
782.18,97.03
784.16,95.08
786.14,93.39
788.12,92.12
790.10,91.67
792.08,91.22
794.06,90.54
796.04,89.78
798.02,88.92
800.00,88.41
801.00,88.56
803.36,89.25
805.71,90.06
808.07,90.27
810.43,89.61
812.79,88.66
815.14,88.08
817.50,87.43
819.86,86.11
822.21,84.98
824.57,85.22
826.93,86.32
829.29,86.77
831.64,85.72
834.00,83.40
836.36,82.19
838.71,80.98
841.07,79.91
843.43,80.44
845.79,81.46
848.14,82.11
850.50,82.26
852.86,81.94
855.21,81.23
857.57,80.38
859.93,79.87
862.29,79.91
864.64,80.08
867.00,80.19
869.36,80.41
871.71,80.48
874.07,80.05
876.43,79.03
878.79,78.13
881.14,78.46
883.50,78.87
885.86,79.27
888.21,78.65
890.57,77.38
892.93,77.73
895.29,79.05
897.64,78.77
900.00,76.63
901.00,74.60
904.67,73.42
908.33,72.24
912.00,70.90
915.67,70.61
919.33,72.14
923.00,74.21
926.67,74.70
930.33,73.62
934.00,72.80
937.67,72.49
941.33,71.30
945.00,69.28
948.67,68.68
952.33,68.08
956.00,68.28
959.67,68.63
963.33,68.08
967.00,67.22
970.67,67.25
974.33,68.01
978.00,68.41
981.67,67.93
985.33,66.94
989.00,65.90
992.67,64.97
996.33,64.43
1000.00,64.39
1001.00,64.14
1006.10,63.33
1011.21,62.69
1016.31,62.40
1021.41,62.05
1026.51,61.71
1031.62,61.60
1036.72,61.49
1041.82,61.10
1046.92,60.81
1052.03,61.01
1057.13,61.21
1062.23,60.84
1067.33,60.10
1072.44,59.29
1077.54,58.52
1082.64,57.59
1087.74,56.15
1092.85,54.58
1097.95,53.85
1103.05,54.28
1108.15,55.40
1113.26,56.38
1118.36,56.59
1123.46,56.44
1128.56,56.62
1133.67,56.55
1138.77,56.48
1143.87,54.94
1148.97,52.38
1154.08,49.99
1159.18,48.84
1164.28,49.66
1169.38,51.54
1174.49,52.71
1179.59,53.04
1184.69,53.41
1189.79,53.39
1194.90,52.30
1200.00,50.98
1201.00,50.27
1210.06,49.55
1219.12,48.37
1228.18,47.44
1237.24,46.99
1246.30,46.58
1255.36,46.36
1264.42,46.48
1273.48,46.61
1282.55,46.87
1291.61,46.62
1300.67,46.16
1309.73,46.32
1318.79,47.31
1327.85,48.06
1336.91,47.55
1345.97,46.42
1355.03,45.86
1364.09,46.17
1373.15,46.88
1382.21,47.12
1391.27,46.46
1400.33,45.67
1409.39,45.02
1418.45,43.58
1427.52,41.54
1436.58,40.42
1445.64,40.62
1454.70,40.98
1463.76,41.33
1472.82,42.14
1481.88,42.61
1490.94,42.04
1500.00,40.77
1501.00,40.00
1510.24,39.98
1519.48,40.00
1528.72,39.77
1537.96,39.49
1547.20,39.09
1556.44,38.46
1565.69,37.89
1574.93,37.68
1584.17,37.56
1593.41,37.40
1602.65,37.50
1611.89,37.49
1621.13,36.55
1630.37,35.12
1639.61,34.82
1648.85,34.52
1658.09,34.96
1667.33,35.61
1676.57,35.96
1685.81,36.10
1695.06,36.06
1704.30,35.82
1713.54,35.65
1722.78,35.96
1732.02,36.42
1741.26,36.34
1750.50,35.80
1759.74,35.34
1768.98,34.99
1778.22,34.54
1787.46,33.99
1796.70,33.76
1805.94,34.30
1815.19,34.70
1824.43,34.17
1833.67,33.65
1842.91,31.92
1852.15,31.65
1861.39,33.39
1870.63,35.57
1879.87,36.47
1889.11,35.81
1898.35,34.30
1907.59,32.75
1916.83,31.83
1926.07,31.98
1935.31,33.02
1944.56,34.27
1953.80,35.13
1963.04,35.56
1972.28,35.51
1981.52,34.83
1990.76,34.00
2000.00,33.47
2001.00,33.07
2018.22,33.06
2035.45,33.04
2052.67,33.86
2069.90,35.08
2087.12,35.50
2104.34,33.95
2121.57,30.95
2138.79,29.01
2156.02,28.97
2173.24,28.73
2190.47,27.16
2207.69,25.84
2224.91,25.94
2242.14,26.54
2259.36,26.51
2276.59,26.05
2293.81,26.16
2311.03,27.33
2328.26,28.81
2345.48,29.33
2362.71,28.56
2379.93,28.00
2397.16,27.44
2414.38,27.09
2431.60,27.43
2448.83,27.22
2466.05,25.66
2483.28,23.50
2500.50,22.51
2517.72,23.67
2534.95,25.35
2552.17,25.03
2569.40,22.92
2586.62,21.35
2603.84,21.51
2621.07,22.60
2638.29,23.17
2655.52,22.41
2672.74,20.83
2689.97,19.87
2707.19,20.31
2724.41,20.93
2741.64,21.56
2758.86,22.63
2776.09,22.73
2793.31,21.27
2810.53,18.86
2827.76,17.40
2844.98,18.01
2862.21,19.88
2879.43,21.64
2896.66,22.57
2913.88,22.20
2931.10,20.52
2948.33,18.63
2965.55,17.92
2982.78,18.77
3000.00,20.36
3001.00,21.79
3025.99,22.94
3050.98,23.35
3075.98,22.12
3100.97,21.21
3125.96,20.30
3150.95,20.27
3175.94,22.01
3200.93,23.35
3225.93,22.92
3250.92,21.16
3275.91,19.40
3300.90,18.25
3325.89,17.47
3350.88,17.32
3375.87,17.87
3400.87,18.16
3425.86,17.98
3450.85,17.98
3475.84,17.88
3500.83,17.23
3525.82,16.80
3550.82,17.18
3575.81,17.43
3600.80,16.98
3625.79,16.93
3650.78,16.88
3675.77,17.47
3700.77,17.71
3725.76,17.20
3750.75,16.51
3775.74,16.16
3800.73,16.68
3825.73,18.21
3850.72,19.62
3875.71,19.77
3900.70,18.95
3925.69,18.13
3950.68,17.42
3975.68,16.04
4000.67,14.09
4025.66,13.29
4050.65,14.22
4075.64,15.12
4100.63,15.25
4125.62,16.20
4150.62,17.28
4175.61,18.36
4200.60,19.97
4225.59,20.10
4250.58,19.76
4275.58,19.65
4300.57,19.05
4325.56,17.66
4350.55,16.53
4375.54,16.13
4400.53,15.99
4425.52,16.06
4450.52,16.29
4475.51,16.18
4500.50,15.80
4525.49,15.31
4550.48,14.66
4575.48,14.25
4600.47,14.32
4625.46,14.66
4650.45,15.06
4675.44,15.46
4700.43,16.71
4725.42,17.18
4750.42,16.25
4775.41,15.26
4800.40,15.77
4825.39,17.73
4850.38,19.96
4875.37,21.31
4900.37,21.51
4925.36,20.99
4950.35,19.99
4975.34,18.69
5000.33,17.50
5025.33,16.44
5050.32,15.50
5075.31,15.47
5100.30,16.92
5125.29,18.90
5150.28,20.02
5175.27,19.93
5200.27,19.85
5225.26,18.86
5250.25,17.54
5275.24,16.28
5300.23,15.57
5325.23,15.68
5350.22,16.47
5375.21,17.74
5400.20,19.08
5425.19,19.79
5450.18,19.94
5475.17,20.43
5500.17,21.53
5525.16,22.76
5550.15,23.86
5575.14,24.68
5600.13,24.93
5625.12,24.72
5650.12,25.04
5675.11,27.03
5700.10,29.44
5725.09,31.85
5750.08,44.69
5775.08,80.40
5800.07,163.61
5825.06,320.62
5850.05,566.11
5875.04,891.78
5900.03,1263.85
5925.02,1629.39
5950.02,1925.63
5975.01,2090.87
6000.00,2082.21
6024.79,1897.61
6049.64,1583.07
6074.48,1212.77
6099.32,857.32
6124.16,562.77
6149.01,346.43
6173.85,203.72
6198.69,161.16
6223.53,118.59
6248.38,72.40
6273.22,49.06
6298.06,37.21
6322.90,30.44
6347.75,26.10
6372.59,23.09
6397.43,20.79
6422.27,19.71
6447.12,20.70
6471.96,23.11
6496.80,25.31
6521.65,26.32
6546.49,25.86
6571.33,23.99
6596.17,21.56
6621.02,19.49
6645.86,17.59
6670.70,15.67
6695.54,14.24
6720.39,13.53
6745.23,12.82
6770.07,10.44
6794.91,8.14
6819.76,7.44
6844.60,7.64
6869.44,7.27
6894.28,6.48
6919.13,6.51
6943.97,7.70
6968.81,8.67
6993.65,7.91
7018.50,6.10
7043.34,5.32
7068.18,6.17
7093.02,7.21
7117.87,7.06
7142.71,5.99
7167.55,5.08
7192.39,4.85
7217.24,5.33
7242.08,5.67
7266.92,6.01
7291.77,5.67
7316.61,4.20
7341.45,3.10
7366.29,2.82
7391.14,2.82
7415.98,3.29
7440.82,3.82
7465.66,3.48
7490.51,3.02
7515.35,3.09
7540.19,2.96
7565.03,2.55
7589.88,2.93
7614.72,4.96
7639.56,8.03
7664.40,10.27
7689.25,10.67
7714.09,9.88
7738.93,9.35
7763.77,8.81
7788.62,7.79
7813.46,6.62
7838.30,5.31
7863.14,4.45
7887.99,4.46
7912.83,4.92
7937.67,5.23
7962.51,5.14
7987.36,4.97
8012.20,5.08
8037.04,5.40
8061.89,5.82
8086.73,6.56
8111.57,7.31
8136.41,7.25
8161.26,6.28
8186.10,4.91
8210.94,3.96
8235.78,3.83
8260.63,3.78
8285.47,3.73
8310.31,3.08
8335.15,2.53
8360.00,2.74
8384.84,3.83
8409.68,5.15
8434.52,5.44
8459.37,4.56
8484.21,3.75
8509.05,3.51
8533.89,3.25
8558.74,3.01
8583.58,3.40
8608.42,4.28
8633.26,4.88
8658.11,5.03
8682.95,5.43
8707.79,6.27
8732.63,6.73
8757.48,6.42
8782.32,5.99
8807.16,5.56
8832.00,3.96
8856.85,1.98
8881.69,1.21
8906.53,2.28
8931.37,3.48
8956.22,3.12
8981.06,1.98
9005.90,1.78
9030.75,2.99
9055.59,4.71
9080.43,5.78
9105.27,5.75
9130.12,4.86
9154.96,3.57
9179.80,2.92
9204.64,3.71
9229.49,4.94
9254.33,5.12
9279.17,4.39
9304.01,3.99
9328.86,3.59
9353.70,2.91
9378.54,2.32
9403.38,2.02
9428.23,2.39
9453.07,3.46
9477.91,4.48
9502.75,4.88
9527.60,4.92
9552.44,4.99
9577.28,5.14
9602.12,5.04
9626.97,4.33
9651.81,3.37
9676.65,2.72
9701.50,2.26
9726.34,1.69
9751.18,1.08
9776.02,0.79
9800.87,1.03
9825.71,1.28
9850.55,2.49
