Size (bp),Intensity
61.73,9.46
62.15,8.85
62.57,8.60
62.99,8.34
63.41,8.62
63.83,9.50
64.25,10.35
64.67,10.95
65.09,11.42
65.51,11.57
65.93,10.95
66.35,9.86
66.77,9.21
67.19,9.06
67.61,8.68
68.03,8.18
68.45,8.31
68.88,8.83
69.30,9.06
69.72,8.88
70.14,8.71
70.56,7.56
70.98,6.00
71.40,5.10
71.82,5.07
72.24,5.25
72.66,5.46
73.08,6.12
73.50,7.19
73.92,7.79
74.34,7.28
74.76,6.16
75.18,5.28
75.61,4.96
76.03,5.40
76.45,6.64
76.87,7.22
77.29,7.80
77.71,7.78
78.13,6.70
78.55,5.57
78.97,4.92
79.39,4.97
79.81,5.71
80.23,6.44
80.65,6.52
81.07,6.31
81.49,6.31
81.91,6.54
82.33,6.92
82.76,7.16
83.18,6.68
83.60,5.74
84.02,5.47
84.44,5.19
84.86,5.03
85.28,4.53
85.70,3.95
86.12,4.25
86.54,5.38
86.96,6.23
87.38,6.31
87.80,5.98
88.22,5.47
88.64,4.93
89.06,4.71
89.48,4.84
89.91,4.63
90.33,3.84
90.75,3.14
91.17,2.94
91.59,2.74
92.01,2.42
92.43,2.82
92.85,4.45
93.27,6.31
93.69,7.18
94.11,7.06
94.53,6.65
94.95,6.21
95.37,5.66
95.79,5.19
96.21,5.09
96.64,4.88
97.06,4.20
97.48,3.77
97.90,4.40
98.32,5.08
98.74,5.76
99.16,6.88
99.58,7.32
100.00,7.14
101.00,6.33
101.52,5.54
102.04,5.83
102.56,6.73
103.08,6.45
103.61,4.82
104.13,3.67
104.65,4.09
105.17,5.38
105.69,6.70
106.21,7.96
106.73,8.82
107.25,8.78
107.77,8.57
108.29,8.36
108.82,8.42
109.34,8.55
109.86,8.24
110.38,8.17
110.90,8.93
111.42,10.02
111.94,10.75
112.46,10.86
112.98,10.51
113.51,9.94
114.03,9.34
114.55,8.81
115.07,8.50
115.59,8.70
116.11,9.56
116.63,10.10
117.15,10.63
117.67,11.28
118.19,11.71
118.72,12.29
119.24,12.55
119.76,11.94
120.28,10.87
120.80,9.94
121.32,9.21
121.84,8.67
122.36,8.60
122.88,8.92
123.41,9.06
123.93,9.18
124.45,9.89
124.97,10.83
125.49,11.12
126.01,11.42
126.53,11.89
127.05,12.30
127.57,11.98
128.09,10.70
128.62,9.59
129.14,9.76
129.66,10.46
130.18,10.34
130.70,10.00
131.22,10.38
131.74,10.59
132.26,9.83
132.78,9.18
133.31,9.73
133.83,11.21
134.35,12.09
134.87,12.98
135.39,14.53
135.91,15.10
136.43,14.19
136.95,12.24
137.47,10.56
137.99,10.41
138.52,11.60
139.04,12.54
139.56,12.57
140.08,12.45
140.60,12.41
141.12,12.16
141.64,12.32
142.16,13.31
142.68,14.05
143.21,13.77
143.73,13.48
144.25,12.32
144.77,12.09
145.29,13.02
145.81,13.91
146.33,14.26
146.85,14.88
147.37,15.99
147.89,16.76
148.42,16.82
148.94,16.40
149.46,15.67
149.98,14.90
150.50,14.53
151.02,14.96
151.54,16.29
152.06,17.12
152.58,17.95
153.11,19.33
153.63,20.81
154.15,22.53
154.67,23.43
155.19,23.03
155.71,22.54
156.23,22.96
156.75,23.75
157.27,23.94
157.79,23.78
158.32,24.33
158.84,26.29
159.36,29.31
159.88,32.15
160.40,33.90
160.92,34.44
161.44,34.99
161.96,36.21
162.48,37.76
163.01,38.93
163.53,38.68
164.05,37.31
164.57,36.27
165.09,36.28
165.61,36.89
166.13,37.51
166.65,38.16
167.17,39.22
167.69,40.45
168.22,41.35
168.74,42.34
169.26,44.20
169.78,45.48
170.30,46.75
170.82,48.82
171.34,49.89
171.86,50.71
172.38,51.83
172.91,53.33
173.43,55.56
173.95,58.45
174.47,61.55
174.99,64.61
175.51,67.58
176.03,70.84
176.55,74.66
177.07,78.36
177.59,81.37
178.12,84.28
178.64,87.90
179.16,90.15
179.68,92.40
180.20,98.07
180.72,105.28
181.24,113.66
181.76,122.04
182.28,129.65
182.81,137.14
183.33,145.52
183.85,154.53
184.37,163.47
184.89,172.98
185.41,184.27
185.93,197.26
186.45,210.81
186.97,224.69
187.49,239.67
188.02,247.66
188.54,255.66
189.06,271.55
189.58,286.42
190.10,299.75
190.62,311.62
191.14,322.72
191.66,333.55
192.18,343.99
192.71,354.11
193.23,364.73
193.75,376.28
194.27,387.57
194.79,397.32
195.31,406.52
195.83,417.16
196.35,429.39
196.87,435.37
197.39,441.36
197.92,452.23
198.44,464.05
198.96,479.61
199.48,498.76
200.00,519.22
201.00,540.15
201.59,561.50
202.17,582.24
202.76,602.45
203.34,624.41
203.93,649.68
204.51,677.65
205.10,707.42
205.69,738.70
206.27,770.84
206.86,786.78
207.44,802.72
208.03,833.39
208.62,862.50
209.20,890.30
209.79,917.12
210.37,942.96
210.96,967.51
211.54,990.77
212.13,1012.97
212.72,1033.51
213.30,1051.58
213.89,1068.07
214.47,1084.31
215.06,1100.75
215.64,1118.40
216.23,1138.50
216.82,1149.74
217.40,1160.98
217.99,1185.26
218.57,1210.94
219.16,1237.02
219.75,1262.87
220.33,1288.99
220.92,1315.92
221.50,1343.64
222.09,1371.24
222.67,1396.98
223.26,1420.38
223.85,1442.67
224.43,1464.47
225.02,1485.04
225.60,1503.23
226.19,1518.33
226.78,1524.69
227.36,1531.04
227.95,1542.83
228.53,1553.86
229.12,1563.87
229.70,1573.70
230.29,1584.23
230.88,1595.72
231.46,1608.04
232.05,1620.60
232.63,1634.50
233.22,1652.40
233.80,1674.20
234.39,1696.66
234.98,1718.35
235.56,1741.30
236.15,1766.71
236.73,1779.45
237.32,1792.20
237.91,1814.56
238.49,1832.66
239.08,1846.84
239.66,1858.16
240.25,1868.51
240.83,1880.30
241.42,1895.21
242.01,1913.47
242.59,1935.47
243.18,1962.09
243.76,1991.64
244.35,2020.15
244.93,2044.50
245.52,2063.19
246.11,2076.55
246.69,2086.58
247.28,2090.50
247.86,2094.43
248.45,2099.68
249.04,2101.73
249.62,2100.21
250.21,2095.57
250.79,2089.96
251.38,2085.88
251.96,2084.11
252.55,2082.96
253.14,2080.00
253.72,2074.16
254.31,2065.16
254.89,2052.09
255.48,2035.24
256.07,2017.49
256.65,2002.16
257.24,1996.46
257.82,1990.77
258.41,1982.70
258.99,1976.82
259.58,1972.88
260.17,1970.12
260.75,1967.18
261.34,1962.89
261.92,1955.36
262.51,1943.09
263.09,1926.00
263.68,1904.02
264.27,1877.88
264.85,1850.89
265.44,1827.10
266.02,1808.95
266.61,1796.71
267.20,1792.90
267.78,1789.09
268.37,1784.91
268.95,1784.04
269.54,1786.25
270.12,1789.14
270.71,1788.68
271.30,1782.51
271.88,1771.25
272.47,1757.06
273.05,1742.53
273.64,1729.32
274.22,1717.47
274.81,1706.74
275.40,1697.06
275.98,1688.05
276.57,1679.33
277.15,1675.15
277.74,1670.96
278.33,1663.60
278.91,1657.80
279.50,1653.19
280.08,1648.80
280.67,1643.29
281.25,1634.73
281.84,1622.13
282.43,1606.28
283.01,1589.11
283.60,1572.96
284.18,1559.28
284.77,1548.00
285.36,1539.03
285.94,1533.13
286.53,1530.37
287.11,1529.81
287.70,1529.25
288.28,1528.55
288.87,1528.03
289.46,1526.86
290.04,1523.21
290.63,1515.31
291.21,1503.00
291.80,1488.27
292.38,1473.42
292.97,1459.15
293.56,1445.54
294.14,1434.27
294.73,1427.55
295.31,1425.20
295.90,1424.94
296.49,1424.51
297.07,1423.11
297.66,1421.72
298.24,1415.29
298.83,1406.22
299.41,1396.47
300.00,1387.41
301.00,1380.36
301.70,1376.29
302.39,1374.18
303.09,1371.92
303.79,1369.13
304.49,1367.33
305.18,1367.41
305.88,1368.73
306.58,1370.67
307.27,1373.29
307.97,1375.78
308.67,1376.12
309.37,1376.46
310.06,1374.48
310.76,1370.48
311.46,1365.72
312.15,1360.90
312.85,1356.39
313.55,1352.94
314.25,1350.51
314.94,1347.74
315.64,1343.56
316.34,1336.80
317.04,1324.93
317.73,1306.46
318.43,1282.77
319.13,1255.84
319.82,1227.64
320.52,1201.46
321.22,1190.66
321.92,1179.85
322.61,1161.94
323.31,1145.18
324.01,1128.20
324.70,1110.77
325.40,1093.51
326.10,1077.81
326.80,1064.16
327.49,1051.56
328.19,1039.42
328.89,1027.91
329.58,1016.47
330.28,1004.18
330.98,990.87
331.68,977.19
332.37,964.33
333.07,958.91
333.77,953.48
334.46,945.03
335.16,938.26
335.86,932.00
336.56,926.08
337.25,921.23
337.95,917.80
338.65,915.68
339.35,915.00
340.04,915.69
340.74,916.48
341.44,915.74
342.13,913.71
342.83,912.31
343.53,912.46
344.23,913.12
344.92,912.78
345.62,912.44
346.32,908.82
347.01,901.98
347.71,893.02
348.41,883.09
349.11,872.92
349.80,863.04
350.50,853.56
351.20,844.58
351.89,836.94
352.59,832.17
353.29,831.14
353.99,833.07
354.68,836.17
355.38,838.99
356.08,840.56
356.77,840.25
357.47,839.94
358.17,836.27
358.87,829.37
359.56,820.08
360.26,809.56
360.96,798.61
361.65,788.04
362.35,778.25
363.05,768.83
363.75,759.96
364.44,752.59
365.14,746.27
365.84,739.53
366.54,732.55
367.23,726.37
367.93,720.73
368.63,717.99
369.32,715.24
370.02,710.12
370.72,705.03
371.42,699.48
372.11,693.79
372.81,688.19
373.51,682.17
374.20,675.81
374.90,670.21
375.60,665.76
376.30,661.28
376.99,655.77
377.69,650.37
378.39,646.91
379.08,645.28
379.78,644.09
380.48,643.35
381.18,642.60
381.87,640.59
382.57,638.39
383.27,636.67
383.96,634.89
384.66,631.96
385.36,628.46
386.06,626.10
386.75,625.01
387.45,623.65
388.15,621.21
388.85,618.31
389.54,615.17
390.24,610.94
390.94,605.07
391.63,598.10
392.33,594.54
393.03,590.98
393.73,584.30
394.42,578.49
395.12,574.40
395.82,572.56
396.51,572.57
397.21,573.78
397.91,575.88
398.61,578.62
399.30,581.38
400.00,583.40
401.00,584.53
401.72,584.80
402.45,584.04
403.17,582.84
403.89,582.16
404.61,581.88
405.34,581.60
406.06,580.19
406.78,578.41
407.50,577.48
408.23,577.14
408.95,576.34
409.67,574.50
410.39,570.91
411.12,564.86
411.84,556.27
412.56,544.96
413.28,531.11
414.01,516.52
414.73,503.29
415.45,491.91
416.18,481.69
416.90,471.97
417.62,467.19
418.34,462.41
419.07,453.35
419.79,445.55
420.51,439.07
421.23,432.97
421.96,426.24
422.68,418.65
423.40,410.87
424.12,404.11
424.85,399.23
425.57,396.52
426.29,395.76
427.01,395.54
427.74,394.07
428.46,391.09
429.18,387.72
429.91,386.23
430.63,384.74
431.35,382.28
432.07,380.41
432.80,379.12
433.52,377.92
434.24,376.21
434.96,373.81
435.69,371.02
436.41,368.27
437.13,365.97
437.85,364.52
438.58,364.07
439.30,364.14
440.02,364.04
440.74,363.06
441.47,360.56
442.19,358.68
442.91,356.79
443.64,352.55
444.36,348.16
445.08,344.12
445.80,341.11
446.53,338.69
447.25,336.34
447.97,334.71
448.69,334.10
449.42,334.09
450.14,334.83
450.86,336.39
451.58,337.64
452.31,337.35
453.03,335.20
453.75,332.07
454.47,330.82
455.20,329.57
455.92,328.19
456.64,326.57
457.36,323.81
458.09,320.57
458.81,317.76
459.53,315.61
460.26,313.49
460.98,310.40
461.70,306.03
462.42,301.29
463.15,297.97
463.87,297.22
464.59,297.57
465.31,296.17
466.04,292.35
466.76,289.96
467.48,287.56
468.20,282.86
468.93,278.26
469.65,273.52
470.37,269.41
471.09,267.21
471.82,266.22
472.54,264.62
473.26,262.31
473.99,260.15
474.71,258.40
475.43,257.25
476.15,256.65
476.88,256.15
477.60,255.47
478.32,254.20
479.04,252.93
479.77,251.67
480.49,247.72
481.21,242.93
481.93,238.19
482.66,234.02
483.38,230.40
484.10,227.35
484.82,224.89
485.55,222.44
486.27,219.54
486.99,216.83
487.72,215.08
488.44,214.04
489.16,213.27
489.88,213.05
490.61,213.18
491.33,212.75
492.05,212.31
492.77,210.18
493.50,208.25
494.22,207.18
494.94,205.92
495.66,203.36
496.39,199.71
497.11,196.33
497.83,194.02
498.55,192.29
499.28,190.48
500.00,188.61
501.00,187.32
502.01,186.85
503.02,185.95
504.03,183.59
505.04,180.83
506.05,179.99
507.06,179.15
508.07,178.53
509.08,178.07
510.09,177.39
511.10,177.03
512.11,177.49
513.12,178.36
514.13,178.61
515.14,177.53
516.15,175.55
517.16,173.46
518.17,170.67
519.18,166.32
520.19,161.51
521.20,158.23
522.21,156.71
523.22,156.33
524.23,155.95
525.24,155.72
526.26,155.85
527.27,155.33
528.28,153.52
529.29,151.00
530.30,148.50
531.31,146.16
532.32,143.97
533.33,142.04
534.34,140.23
535.35,138.08
536.36,135.23
537.37,132.15
538.38,130.05
539.39,129.38
540.40,129.50
541.41,129.61
542.42,130.08
543.43,130.21
544.44,129.72
545.45,129.09
546.46,128.81
547.47,128.96
548.48,129.57
549.49,130.39
550.50,130.76
551.51,130.56
552.52,130.05
553.53,128.90
554.54,126.95
555.55,124.90
556.56,123.07
557.57,122.10
558.58,121.13
559.59,119.38
560.60,119.20
561.61,121.30
562.62,124.46
563.63,126.53
564.64,126.27
565.65,123.93
566.66,120.75
567.67,118.24
568.68,117.26
569.69,117.16
570.70,116.53
571.71,115.25
572.72,114.26
573.73,113.42
574.74,112.64
575.76,111.86
576.77,109.59
577.78,107.48
578.79,106.41
579.80,106.42
580.81,106.58
581.82,105.88
582.83,104.14
583.84,101.90
584.85,99.82
585.86,98.19
586.87,96.84
587.88,96.08
588.89,96.74
589.90,98.56
590.91,99.86
591.92,99.67
592.93,99.47
593.94,98.07
594.95,97.31
595.96,97.88
596.97,98.69
597.98,98.02
598.99,95.56
600.00,92.88
601.00,91.40
602.18,90.69
603.36,89.85
604.54,89.09
605.71,88.81
606.89,88.88
608.07,89.09
609.25,89.19
610.43,89.11
611.61,89.02
612.79,89.22
613.96,90.58
615.14,92.51
616.32,93.17
617.50,91.98
618.68,90.56
619.86,90.28
621.04,90.17
622.21,88.70
623.39,86.19
624.57,84.06
625.75,83.06
626.93,82.63
628.11,81.89
629.29,81.13
630.46,81.07
631.64,81.29
632.82,81.50
634.00,81.73
635.18,81.43
636.36,80.78
637.54,79.73
638.71,77.92
639.89,76.13
641.07,75.73
642.25,76.35
643.43,76.57
644.61,76.11
645.79,75.19
646.96,73.84
648.14,72.53
649.32,71.74
650.50,71.08
651.68,70.52
652.86,69.97
654.04,68.45
655.21,67.23
656.39,67.19
657.57,67.78
658.75,67.38
659.93,65.95
661.11,65.06
662.29,65.18
663.46,65.42
664.64,65.70
665.82,66.37
667.00,66.45
668.18,65.07
669.36,63.21
670.54,62.20
671.71,62.12
672.89,62.04
674.07,62.40
675.25,63.10
676.43,63.24
677.61,62.09
678.79,60.29
679.96,58.96
681.14,58.31
682.32,57.73
683.50,56.67
684.68,55.14
685.86,53.59
687.04,52.37
688.21,51.33
689.39,49.93
690.57,48.38
691.75,48.11
692.93,47.84
694.11,48.81
695.29,50.46
696.46,51.74
697.64,51.95
698.82,50.90
700.00,49.47
701.00,48.71
702.98,48.38
704.96,47.69
706.94,46.66
708.92,45.73
710.90,44.89
712.88,44.24
714.86,43.92
716.84,43.52
718.82,43.18
720.80,42.84
722.78,42.48
724.76,42.74
726.74,43.00
728.72,42.94
730.70,43.04
732.68,43.41
734.66,43.29
736.64,42.21
738.62,40.52
740.60,38.54
742.58,36.87
744.56,36.71
746.54,38.21
748.52,39.94
750.50,40.62
752.48,40.35
754.46,40.08
756.44,38.83
758.42,37.79
760.40,37.59
762.38,38.15
764.36,38.84
766.34,39.03
768.32,38.77
770.30,38.62
772.28,38.49
774.26,37.59
776.24,35.66
778.22,33.41
780.20,31.76
782.18,30.80
784.16,29.92
786.14,29.49
788.12,29.06
790.10,29.01
792.08,29.81
794.06,30.61
796.04,31.05
798.02,31.11
800.00,30.50
801.00,29.64
803.36,29.14
805.71,28.71
808.07,27.97
810.43,27.24
812.79,26.87
815.14,27.16
817.50,28.21
819.86,29.29
822.21,29.38
824.57,28.86
826.93,28.35
829.29,27.17
831.64,26.55
834.00,26.10
836.36,25.48
838.71,25.26
841.07,25.72
843.43,26.22
845.79,26.24
848.14,26.00
850.50,25.82
852.86,25.50
855.21,24.49
857.57,22.73
859.93,20.95
862.29,19.85
864.64,19.65
867.00,19.45
869.36,19.34
871.71,19.13
874.07,18.89
876.43,18.80
878.79,18.37
881.14,17.33
883.50,16.80
885.86,17.73
888.21,19.05
890.57,19.24
892.93,18.56
895.29,18.13
897.64,17.90
900.00,17.08
901.00,16.02
904.67,15.99
908.33,15.97
912.00,16.97
915.67,17.85
919.33,17.83
923.00,17.10
926.67,16.39
930.33,16.20
934.00,16.26
937.67,15.89
941.33,15.03
945.00,14.34
948.67,14.47
952.33,15.29
956.00,15.76
959.67,15.21
963.33,14.13
967.00,13.68
970.67,13.23
974.33,12.41
978.00,11.65
981.67,11.58
985.33,12.37
989.00,13.17
992.67,13.41
996.33,13.60
1000.00,14.17
1001.00,14.72
1006.10,14.75
1011.21,13.96
1016.31,12.88
1021.41,12.81
1026.51,13.61
1031.62,13.59
1036.72,12.94
1041.82,12.30
1046.92,10.85
1052.03,9.86
1057.13,9.38
1062.23,9.45
1067.33,9.62
1072.44,9.52
1077.54,9.53
1082.64,9.99
1087.74,10.32
1092.85,9.89
1097.95,9.04
1103.05,8.35
1108.15,7.75
1113.26,6.90
1118.36,5.92
1123.46,5.77
1128.56,5.61
1133.67,6.60
1138.77,7.89
1143.87,8.01
1148.97,7.62
1154.08,8.39
1159.18,9.90
1164.28,10.42
1169.38,9.65
1174.49,8.59
1179.59,8.00
1184.69,7.73
1189.79,7.06
1194.90,5.85
1200.00,4.92
1201.00,5.02
1210.06,5.52
1219.12,6.02
1228.18,7.23
1237.24,7.81
1246.30,7.35
1255.36,6.37
1264.42,5.96
1273.48,6.53
1282.55,7.38
1291.61,7.48
1300.67,6.59
1309.73,5.41
1318.79,4.51
1327.85,4.05
1336.91,4.38
1345.97,5.70
1355.03,7.42
1364.09,8.74
1373.15,8.93
1382.21,9.11
1391.27,8.40
1400.33,7.09
1409.39,6.08
1418.45,6.12
1427.52,7.09
1436.58,7.97
1445.64,8.10
1454.70,7.70
1463.76,6.88
1472.82,5.93
1481.88,5.77
1490.94,6.32
1500.00,6.53
1501.00,6.43
1510.24,6.84
1519.48,7.17
1528.72,7.50
1537.96,7.57
1547.20,7.26
1556.44,7.25
1565.69,6.99
1574.93,5.48
1584.17,3.44
1593.41,2.64
1602.65,3.22
1611.89,3.82
1621.13,3.80
1630.37,3.75
1639.61,4.14
1648.85,4.39
1658.09,3.96
1667.33,3.15
1676.57,2.95
1685.81,2.75
1695.06,3.48
1704.30,5.31
1713.54,7.04
1722.78,7.42
1732.02,6.72
1741.26,6.10
1750.50,5.95
1759.74,5.91
1768.98,5.79
1778.22,5.45
1787.46,4.73
1796.70,3.95
1805.94,3.50
1815.19,3.13
1824.43,2.77
1833.67,2.83
1842.91,2.90
1852.15,3.87
1861.39,5.49
1870.63,6.93
1879.87,7.36
1889.11,6.97
1898.35,6.60
1907.59,6.47
1916.83,6.23
1926.07,5.65
1935.31,4.94
1944.56,4.59
1953.80,4.92
1963.04,5.58
1972.28,5.84
1981.52,5.39
1990.76,4.95
2000.00,4.51
2001.00,3.70
2018.22,3.50
2035.45,3.93
2052.67,4.39
2069.90,4.54
2087.12,4.51
2104.34,4.36
2121.57,4.06
2138.79,3.61
2156.02,3.02
2173.24,2.62
2190.47,2.78
2207.69,3.16
2224.91,3.26
2242.14,3.43
2259.36,3.79
2276.59,4.15
2293.81,5.00
2311.03,5.43
2328.26,5.76
2345.48,6.47
2362.71,7.52
2379.93,8.48
2397.16,8.80
2414.38,8.28
2431.60,7.02
2448.83,5.68
2466.05,5.56
2483.28,6.85
2500.50,7.79
2517.72,7.14
2534.95,5.88
2552.17,5.68
2569.40,5.48
2586.62,6.00
2603.84,6.60
2621.07,6.72
2638.29,6.36
2655.52,5.78
2672.74,5.30
2689.97,5.30
2707.19,5.54
2724.41,5.41
2741.64,5.01
2758.86,4.84
2776.09,5.01
2793.31,5.34
2810.53,5.63
2827.76,5.52
2844.98,5.09
2862.21,4.66
2879.43,3.18
2896.66,2.39
2913.88,3.42
2931.10,5.05
2948.33,5.14
2965.55,4.07
2982.78,3.65
3000.00,4.08
3001.00,4.46
3025.99,4.18
3050.98,3.08
3075.98,1.70
3100.97,0.86
3125.96,0.80
3150.95,1.07
3175.94,1.06
3200.93,0.94
3225.93,0.82
3250.92,1.12
3275.91,2.32
3300.90,3.71
3325.89,4.77
3350.88,5.60
3375.87,5.95
3400.87,5.61
3425.86,5.46
3450.85,5.87
3475.84,5.94
3500.83,5.31
3525.82,4.56
3550.82,4.16
3575.81,4.17
3600.80,4.30
3625.79,4.18
3650.78,4.06
3675.77,3.41
3700.77,3.12
3725.76,3.65
3750.75,4.13
3775.74,3.46
3800.73,2.11
3825.73,1.38
3850.72,1.70
3875.71,2.52
3900.70,3.26
3925.69,3.42
3950.68,2.58
3975.68,1.24
4000.67,0.66
4025.66,1.18
4050.65,1.60
4075.64,2.03
4100.63,2.47
4125.62,2.41
4150.62,2.51
4175.61,3.36
4200.60,4.28
4225.59,4.19
4250.58,3.37
4275.58,2.86
4300.57,2.78
4325.56,2.37
4350.55,1.53
4375.54,0.87
4400.53,0.20
4425.52,-0.59
4450.52,-0.51
4475.51,0.21
4500.50,0.94
4525.49,2.66
4550.48,3.28
4575.48,2.47
4600.47,1.24
4625.46,0.56
4650.45,0.33
4675.44,0.31
4700.43,0.55
4725.42,0.74
4750.42,0.53
4775.41,0.22
4800.40,0.35
4825.39,0.97
4850.38,1.60
4875.37,1.71
4900.37,1.42
4925.36,1.13
4950.35,0.07
4975.34,-0.66
5000.33,-0.29
5025.33,0.79
5050.32,1.91
5075.31,3.04
5100.30,3.75
5125.29,3.31
5150.28,2.18
5175.27,1.23
5200.27,0.52
5225.26,-0.27
5250.25,-0.83
5275.24,-0.38
5300.23,1.14
5325.23,1.94
5350.22,2.74
5375.21,3.37
5400.20,2.97
5425.19,2.36
5450.18,2.42
5475.17,3.16
5500.17,3.77
5525.16,3.83
5550.15,3.71
5575.14,3.51
5600.13,3.02
5625.12,2.51
5650.12,2.73
5675.11,5.30
5700.10,13.17
5725.09,32.53
5750.08,55.22
5775.08,77.91
5800.07,171.40
5825.06,330.45
5850.05,555.93
5875.04,828.87
5900.03,1112.14
5925.02,1356.42
5950.02,1511.88
5975.01,1541.93
6000.00,1436.43
6024.79,1219.85
6049.64,944.65
6074.48,669.73
6099.32,437.72
6124.16,265.78
6149.01,151.38
6173.85,82.88
6198.69,64.70
6223.53,46.51
6248.38,29.63
6273.22,22.34
6298.06,18.48
6322.90,15.90
6347.75,14.68
6372.59,14.55
6397.43,14.24
6422.27,13.23
6447.12,12.18
6471.96,11.53
6496.80,11.14
6521.65,10.91
6546.49,10.56
6571.33,9.64
6596.17,8.34
6621.02,7.79
6645.86,7.23
6670.70,6.54
6695.54,6.09
6720.39,5.82
6745.23,5.88
6770.07,6.61
6794.91,7.91
6819.76,9.00
6844.60,9.16
6869.44,8.95
6894.28,9.53
6919.13,10.79
6943.97,11.60
6968.81,11.84
6993.65,11.93
7018.50,11.45
7043.34,10.64
7068.18,9.83
7093.02,7.37
7117.87,5.01
7142.71,3.51
7167.55,2.65
7192.39,1.95
7217.24,1.66
7242.08,2.09
7266.92,2.83
7291.77,3.43
7316.61,3.72
7341.45,3.80
7366.29,3.84
7391.14,3.38
7415.98,2.15
7440.82,1.09
7465.66,1.15
7490.51,1.21
7515.35,2.14
7540.19,2.69
7565.03,2.40
7589.88,1.87
7614.72,1.72
7639.56,1.67
7664.40,0.84
7689.25,-1.03
7714.09,-2.93
7738.93,-3.39
7763.77,-2.16
7788.62,-0.38
7813.46,0.94
7838.30,1.25
7863.14,0.17
7887.99,-0.60
7912.83,-1.37
7937.67,-1.53
7962.51,-0.20
7987.36,0.95
8012.20,0.88
8037.04,-0.18
8061.89,-1.71
8086.73,-3.28
8111.57,-4.51
8136.41,-5.08
8161.26,-4.82
8186.10,-3.97
8210.94,-3.37
8235.78,-3.62
8260.63,-4.11
8285.47,-3.92
8310.31,-3.50
8335.15,-3.08
8360.00,-2.41
8384.84,-2.31
8409.68,-2.44
8434.52,-2.44
8459.37,-2.48
8484.21,-2.67
8509.05,-2.48
8533.89,-1.49
8558.74,-0.09
8583.58,1.04
8608.42,1.31
8633.26,0.63
8658.11,-0.02
8682.95,0.22
8707.79,0.76
8732.63,0.68
8757.48,0.61
8782.32,-0.36
8807.16,-1.52
8832.00,-2.16
8856.85,-2.12
8881.69,-1.75
8906.53,-1.01
8931.37,0.21
8956.22,1.29
8981.06,1.69
9005.90,1.53
9030.75,0.83
9055.59,-0.34
9080.43,-1.46
9105.27,-2.23
9130.12,-2.69
9154.96,-2.64
9179.80,-2.28
9204.64,-1.92
9229.49,-0.96
9254.33,-0.33
9279.17,-0.10
9304.01,-0.27
9328.86,-0.81
9353.70,-1.24
9378.54,-1.22
9403.38,-1.17
9428.23,-1.36
9453.07,-1.48
9477.91,-1.52
9502.75,-1.77
9527.60,-1.92
9552.44,-1.85
9577.28,-2.23
9602.12,-2.68
9626.97,-3.13
9651.81,-3.67
9676.65,-3.59
9701.50,-3.10
9726.34,-2.06
9751.18,-0.92
9776.02,-0.60
9800.87,-0.90
9825.71,-0.91
9850.55,-0.70
9875.39,-0.96
9900.24,-1.46
9925.08,-1.55
9949.92,-1.59
