Size (bp),Intensity
463.15,12.08
463.87,11.61
464.59,11.55
465.31,11.86
466.04,12.30
466.76,13.03
467.48,13.92
468.20,14.39
468.93,14.21
469.65,13.50
470.37,12.71
471.09,12.60
471.82,12.93
472.54,13.12
473.26,13.57
473.99,14.27
474.71,14.49
475.43,14.60
476.15,14.82
476.88,15.03
477.60,14.89
478.32,14.03
479.04,13.94
479.77,15.20
480.49,16.47
481.21,16.31
481.93,15.08
482.66,14.34
483.38,14.53
484.10,14.65
484.82,14.79
485.55,15.73
486.27,16.62
486.99,16.27
487.72,15.30
488.44,14.91
489.16,15.11
489.88,15.30
490.61,15.34
491.33,15.38
492.05,15.36
492.77,14.92
493.50,14.11
494.22,13.55
494.94,13.58
495.66,13.70
496.39,13.15
497.11,11.93
497.83,10.61
498.55,9.31
499.28,7.95
500.00,6.93
501.00,6.88
502.01,7.80
503.02,9.07
504.03,10.27
505.04,11.29
506.05,11.61
507.06,11.19
508.07,10.77
509.08,9.28
510.09,8.42
511.10,8.70
512.11,9.34
513.12,9.53
514.13,9.26
515.14,8.75
516.15,8.22
517.16,8.04
518.17,7.95
519.18,7.20
520.19,6.21
521.20,6.10
522.21,6.48
523.22,6.18
524.23,5.63
525.24,5.94
526.26,6.94
527.27,7.32
528.28,7.69
529.29,7.80
530.30,7.66
531.31,7.63
532.32,7.59
533.33,7.48
534.34,7.17
535.35,6.37
536.36,5.20
537.37,4.00
538.38,2.95
539.39,2.34
540.40,2.42
541.41,2.85
542.42,3.16
543.43,3.51
544.44,4.04
545.45,4.33
546.46,4.32
547.47,4.32
548.48,4.38
549.49,4.58
550.50,4.81
551.51,5.19
552.52,5.78
553.53,6.28
554.54,6.40
555.55,6.37
556.56,6.18
557.57,5.59
558.58,5.04
559.59,5.12
560.60,5.59
561.61,5.99
562.62,6.23
563.63,6.24
564.64,6.10
565.65,6.32
566.66,6.79
567.67,7.25
568.68,8.25
569.69,8.52
570.70,8.25
571.71,7.70
572.72,6.58
573.73,5.30
574.74,4.89
575.76,5.39
576.77,5.81
577.78,5.64
578.79,5.43
579.80,5.57
580.81,5.51
581.82,5.18
582.83,5.24
583.84,5.51
584.85,5.21
585.86,4.41
586.87,4.15
587.88,3.89
588.89,4.13
589.90,4.64
590.91,4.64
591.92,4.39
592.93,4.94
593.94,6.20
594.95,7.11
595.96,7.54
596.97,7.97
597.98,7.86
598.99,7.10
600.00,7.06
601.00,8.02
602.18,8.45
603.36,7.73
604.54,7.04
605.71,7.04
606.89,7.27
608.07,7.43
609.25,7.58
610.43,8.11
611.61,8.36
612.79,7.86
613.96,7.17
615.14,7.03
616.32,7.25
617.50,7.37
618.68,7.48
619.86,7.64
621.04,7.56
622.21,7.17
623.39,6.82
624.57,7.10
625.75,8.41
626.93,10.26
628.11,11.10
629.29,10.10
630.46,8.50
631.64,8.28
632.82,8.05
634.00,8.80
635.18,9.63
636.36,9.91
637.54,9.83
638.71,9.53
639.89,8.89
641.07,7.89
642.25,6.67
643.43,5.86
644.61,6.39
645.79,8.06
646.96,9.53
648.14,10.09
649.32,10.10
650.50,10.16
651.68,10.57
652.86,11.10
654.04,11.32
655.21,11.11
656.39,10.89
657.57,9.66
658.75,8.13
659.93,7.55
661.11,8.49
662.29,9.98
663.46,10.75
664.64,10.47
665.82,9.72
667.00,9.03
668.18,8.34
669.36,7.54
670.54,7.17
671.71,7.68
672.89,8.63
674.07,9.46
675.25,10.15
676.43,10.57
677.61,10.66
678.79,10.86
679.96,11.05
681.14,11.97
682.32,12.35
683.50,11.50
684.68,10.55
685.86,10.39
687.04,10.33
688.21,10.05
689.39,10.53
690.57,12.00
691.75,13.20
692.93,13.20
694.11,12.40
695.29,11.73
696.46,11.43
697.64,11.18
698.82,11.23
700.00,12.19
701.00,13.63
702.98,13.96
704.96,14.29
706.94,13.69
708.92,12.39
710.90,11.28
712.88,11.14
714.86,11.95
716.84,12.89
718.82,13.59
720.80,14.33
722.78,14.68
724.76,13.98
726.74,12.68
728.72,11.68
730.70,11.10
732.68,11.02
734.66,11.71
736.64,12.73
738.62,13.40
740.60,13.52
742.58,13.65
744.56,13.49
746.54,13.02
748.52,12.75
750.50,12.66
752.48,12.05
754.46,11.12
756.44,10.73
758.42,10.87
760.40,11.36
762.38,12.37
764.36,13.21
766.34,12.90
768.32,12.17
770.30,12.42
772.28,13.21
774.26,12.93
776.24,11.48
778.22,10.41
780.20,10.45
782.18,10.49
784.16,10.93
786.14,11.03
788.12,10.75
790.10,10.02
792.08,9.05
794.06,8.53
796.04,8.78
798.02,9.39
800.00,10.01
801.00,10.92
803.36,12.37
805.71,13.81
808.07,14.32
810.43,14.04
812.79,14.15
815.14,15.29
817.50,16.98
819.86,18.91
822.21,20.04
824.57,21.16
826.93,22.75
829.29,22.55
831.64,21.46
834.00,21.19
836.36,21.28
838.71,19.97
841.07,17.66
843.43,16.53
845.79,16.87
848.14,17.01
850.50,16.56
852.86,16.42
855.21,16.46
857.57,15.90
859.93,14.77
862.29,13.62
864.64,12.80
867.00,12.65
869.36,12.87
871.71,13.10
874.07,13.50
876.43,13.24
878.79,12.36
881.14,11.53
883.50,11.44
885.86,12.08
888.21,12.86
890.57,13.48
892.93,13.72
895.29,12.87
897.64,10.81
900.00,8.57
901.00,7.42
904.67,7.63
908.33,8.48
912.00,9.09
915.67,9.32
919.33,9.66
923.00,10.01
926.67,10.36
930.33,10.88
934.00,10.82
937.67,10.75
941.33,11.13
945.00,11.47
948.67,11.25
952.33,10.51
956.00,9.72
959.67,9.14
963.33,8.42
967.00,7.09
970.67,5.43
974.33,4.37
978.00,4.65
981.67,5.98
985.33,7.18
989.00,7.71
992.67,7.85
996.33,7.68
1000.00,7.52
1001.00,6.64
1006.10,5.94
1011.21,6.00
1016.31,6.25
1021.41,5.59
1026.51,4.12
1031.62,3.45
1036.72,4.61
1041.82,6.28
1046.92,6.57
1052.03,5.86
1057.13,5.62
1062.23,5.87
1067.33,5.82
1072.44,5.54
1077.54,5.46
1082.64,5.71
1087.74,6.19
1092.85,6.42
1097.95,6.65
1103.05,6.93
1108.15,7.22
1113.26,7.31
1118.36,6.66
1123.46,5.67
1128.56,5.42
1133.67,6.09
1138.77,6.98
1143.87,7.45
1148.97,7.39
1154.08,7.17
1159.18,7.20
1164.28,7.43
1169.38,7.43
1174.49,7.07
1179.59,7.16
1184.69,8.16
1189.79,8.58
1194.90,7.93
1200.00,7.27
1201.00,5.63
1210.06,5.05
1219.12,5.05
1228.18,5.13
1237.24,5.36
1246.30,5.42
1255.36,5.19
1264.42,5.20
1273.48,5.42
1282.55,5.12
1291.61,4.36
1300.67,3.76
1309.73,3.54
1318.79,3.59
1327.85,3.91
1336.91,4.74
1345.97,6.05
1355.03,7.22
1364.09,7.38
1373.15,7.54
1382.21,6.72
1391.27,5.28
1400.33,4.35
1409.39,4.39
1418.45,4.75
1427.52,4.70
1436.58,4.19
1445.64,3.55
1454.70,3.12
1463.76,3.09
1472.82,3.50
1481.88,4.10
1490.94,4.32
1500.00,3.82
1501.00,3.06
1510.24,2.48
1519.48,1.77
1528.72,1.31
1537.96,0.85
1547.20,0.38
1556.44,0.43
1565.69,0.43
1574.93,0.63
1584.17,1.47
1593.41,2.38
1602.65,2.59
1611.89,2.22
1621.13,1.76
1630.37,1.61
1639.61,2.00
1648.85,2.87
1658.09,3.67
1667.33,3.74
1676.57,3.17
1685.81,2.84
1695.06,3.34
1704.30,4.32
1713.54,4.76
1722.78,5.21
1732.02,5.27
1741.26,4.11
1750.50,2.72
1759.74,2.30
1768.98,2.75
1778.22,3.33
1787.46,3.55
1796.70,3.39
1805.94,3.23
1815.19,3.36
1824.43,3.57
1833.67,3.39
1842.91,2.54
1852.15,1.60
1861.39,1.65
1870.63,2.99
1879.87,4.41
1889.11,4.48
1898.35,3.97
1907.59,3.47
1916.83,2.96
1926.07,3.54
1935.31,4.30
1944.56,4.24
1953.80,3.56
1963.04,3.36
1972.28,3.92
1981.52,4.51
1990.76,4.78
2000.00,4.92
2001.00,4.81
2018.22,4.53
2035.45,4.95
2052.67,6.18
2069.90,6.67
2087.12,5.38
2104.34,3.55
2121.57,2.87
2138.79,3.22
2156.02,3.57
2173.24,4.88
2190.47,5.97
2207.69,6.58
2224.91,6.74
2242.14,6.00
2259.36,4.30
2276.59,2.86
2293.81,2.80
2311.03,3.36
2328.26,2.90
2345.48,1.45
2362.71,0.71
2379.93,1.64
2397.16,3.42
2414.38,4.76
2431.60,5.29
2448.83,5.76
2466.05,6.60
2483.28,6.86
2500.50,7.12
2517.72,6.63
2534.95,5.41
2552.17,4.28
2569.40,3.97
2586.62,4.42
2603.84,4.94
2621.07,5.05
2638.29,4.84
2655.52,4.78
2672.74,5.29
2689.97,6.07
2707.19,5.92
2724.41,4.18
2741.64,2.07
2758.86,1.04
2776.09,0.85
2793.31,0.93
2810.53,1.66
2827.76,2.37
2844.98,3.07
2862.21,4.29
2879.43,5.07
2896.66,6.02
2913.88,7.10
2931.10,7.44
2948.33,6.81
2965.55,5.66
2982.78,4.25
3000.00,3.09
3001.00,2.83
3025.99,3.03
3050.98,2.78
3075.98,2.53
3100.97,3.38
3125.96,4.96
3150.95,5.99
3175.94,6.19
3200.93,6.05
3225.93,5.97
3250.92,5.90
3275.91,5.82
3300.90,5.83
3325.89,5.93
3350.88,6.03
3375.87,6.17
3400.87,6.45
3425.86,6.70
3450.85,6.42
3475.84,5.50
3500.83,4.58
3525.82,4.20
3550.82,4.20
3575.81,4.10
3600.80,3.73
3625.79,3.51
3650.78,3.95
3675.77,4.62
3700.77,4.85
3725.76,4.86
3750.75,4.87
3775.74,5.10
3800.73,5.43
3825.73,5.75
3850.72,6.22
3875.71,6.63
3900.70,6.63
3925.69,6.20
3950.68,5.59
3975.68,5.30
4000.67,5.62
4025.66,6.09
4050.65,6.11
4075.64,5.62
4100.63,4.81
4125.62,3.98
4150.62,3.60
4175.61,3.80
4200.60,3.94
4225.59,4.08
4250.58,4.04
4275.58,4.08
4300.57,4.54
4325.56,4.68
4350.55,4.08
4375.54,3.64
4400.53,4.03
4425.52,4.45
4450.52,3.98
4475.51,3.00
4500.50,2.50
4525.49,2.90
4550.48,3.73
4575.48,4.34
4600.47,4.71
4625.46,4.85
4650.45,4.59
4675.44,4.48
4700.43,4.79
4725.42,5.10
4750.42,5.80
4775.41,5.68
4800.40,4.96
4825.39,4.57
4850.38,4.89
4875.37,5.61
4900.37,6.24
4925.36,6.22
4950.35,5.30
4975.34,4.36
5000.33,4.75
5025.33,6.31
5050.32,7.59
5075.31,8.18
5100.30,9.18
5125.29,11.13
5150.28,13.31
5175.27,14.85
5200.27,15.17
5225.26,15.49
5250.25,15.74
5275.24,16.69
5300.23,18.57
5325.23,20.30
5350.22,21.47
5375.21,22.78
5400.20,23.78
5425.19,22.94
5450.18,20.80
5475.17,19.56
5500.17,19.56
5525.16,19.64
5550.15,19.50
5575.14,19.37
5600.13,20.07
5625.12,24.01
5650.12,34.38
5675.11,54.37
5700.10,71.03
5725.09,87.69
5750.08,138.80
5775.08,211.50
5800.07,306.99
5825.06,422.64
5850.05,552.61
5875.04,688.22
5900.03,816.75
5925.02,922.94
5950.02,994.94
5975.01,1027.53
6000.00,1020.36
6024.79,976.76
6049.64,904.50
6074.48,814.32
6099.32,716.17
6124.16,617.40
6149.01,523.38
6173.85,437.57
6198.69,399.93
6223.53,362.29
6248.38,298.83
6273.22,246.50
6298.06,203.89
6322.90,170.16
6347.75,144.08
6372.59,123.99
6397.43,108.41
6422.27,95.98
6447.12,85.91
6471.96,78.23
6496.80,72.70
6521.65,68.20
6546.49,63.92
6571.33,59.59
6596.17,55.21
6621.02,51.51
6645.86,49.18
6670.70,47.73
6695.54,46.90
6720.39,46.07
6745.23,43.44
6770.07,39.91
6794.91,36.77
6819.76,35.08
6844.60,34.14
6869.44,32.80
6894.28,31.05
6919.13,29.61
6943.97,28.91
6968.81,28.72
6993.65,28.40
7018.50,27.32
7043.34,25.36
7068.18,23.10
7093.02,21.37
7117.87,20.60
7142.71,20.71
7167.55,20.94
7192.39,20.81
7217.24,20.68
7242.08,20.02
7266.92,19.10
7291.77,17.85
7316.61,16.52
7341.45,15.35
7366.29,14.20
7391.14,13.25
7415.98,13.14
7440.82,14.01
7465.66,14.94
7490.51,14.75
7515.35,13.50
7540.19,12.56
7565.03,12.67
7589.88,12.84
7614.72,12.12
7639.56,11.07
7664.40,10.49
7689.25,10.28
7714.09,10.07
7738.93,9.57
7763.77,9.72
7788.62,10.96
7813.46,12.30
7838.30,12.24
7863.14,10.88
7887.99,9.91
7912.83,9.70
7937.67,9.11
7962.51,7.92
7987.36,6.98
8012.20,6.62
8037.04,6.43
8061.89,6.04
8086.73,5.49
8111.57,5.13
8136.41,5.34
8161.26,5.76
8186.10,6.18
8210.94,7.52
8235.78,9.02
8260.63,9.75
8285.47,9.19
8310.31,8.41
8335.15,8.72
8360.00,9.69
8384.84,9.80
8409.68,8.61
8434.52,7.06
8459.37,5.80
8484.21,4.75
8509.05,4.39
8533.89,5.31
8558.74,6.65
8583.58,7.09
8608.42,6.67
8633.26,5.95
8658.11,5.47
8682.95,4.99
8707.79,4.07
8732.63,3.62
8757.48,3.60
8782.32,3.86
8807.16,4.52
8832.00,5.33
8856.85,5.39
8881.69,4.42
8906.53,3.25
8931.37,2.30
8956.22,1.62
8981.06,1.87
9005.90,3.06
9030.75,4.20
9055.59,4.76
9080.43,4.65
9105.27,3.84
9130.12,3.02
9154.96,3.02
9179.80,3.02
9204.64,3.54
9229.49,3.79
9254.33,3.49
9279.17,2.69
9304.01,1.69
9328.86,1.24
9353.70,1.80
9378.54,2.77
9403.38,3.33
9428.23,3.55
9453.07,3.72
9477.91,3.69
9502.75,3.40
9527.60,3.23
9552.44,3.40
9577.28,3.73
9602.12,4.06
9626.97,4.70
9651.81,5.26
9676.65,5.82
9701.50,6.88
9726.34,7.35
9751.18,7.30
9776.02,6.97
9800.87,6.32
9825.71,5.27
9850.55,4.24
9875.39,3.69
9900.24,3.62
9925.08,3.94
9949.92,4.31
9974.76,4.01
9999.61,2.84
10024.45,1.79
10049.29,1.93
10074.13,2.57
10098.98,1.88
10123.82,-0.24
10148.66,-1.09
10173.50,-1.93
10198.35,-2.12
10223.19,-1.48
10248.03,-0.84
10272.87,-0.36
10297.72,0.10
10322.56,0.46
10347.40,0.45
10372.25,0.25
10397.09,0.45
10421.93,1.12
10446.77,1.67
10471.62,1.64
10496.46,0.95
