Size (bp),Intensity
226.78,34.55
227.36,36.17
227.95,38.33
228.53,40.58
229.12,42.10
229.70,42.34
230.29,42.58
230.88,42.62
231.46,42.93
232.05,43.59
232.63,43.89
233.22,43.57
233.80,43.76
234.39,45.66
234.98,48.97
235.56,52.27
236.15,54.57
236.73,55.93
237.32,56.65
237.91,56.97
238.49,57.30
239.08,59.21
239.66,63.32
240.25,69.21
240.83,76.01
241.42,83.59
242.01,91.90
242.59,99.53
243.18,103.81
243.76,103.03
244.35,98.75
244.93,95.04
245.52,94.44
246.11,95.22
246.69,95.99
247.28,97.63
247.86,99.06
248.45,101.56
249.04,106.87
249.62,116.30
250.21,129.47
250.79,144.13
251.38,158.30
251.96,172.41
252.55,188.19
253.14,206.66
253.72,228.46
254.31,241.62
254.89,254.77
255.48,286.56
256.07,323.40
256.65,363.29
257.24,403.47
257.82,441.95
258.41,478.34
258.99,515.24
259.58,561.53
260.17,631.13
260.75,732.43
261.34,857.30
261.92,981.41
262.51,1029.61
263.09,1077.81
263.68,1134.03
264.27,1159.45
264.85,1177.01
265.44,1207.69
266.02,1263.52
266.61,1351.72
267.20,1478.13
267.78,1646.88
268.37,1863.02
268.95,2137.04
269.54,2480.29
270.12,2683.20
270.71,2886.10
271.30,3315.81
271.88,3719.20
272.47,4079.72
273.05,4430.78
273.64,4816.47
274.22,5242.97
274.81,5684.85
275.40,6131.50
275.98,6594.47
276.57,7084.12
277.15,7704.74
277.74,8883.09
278.33,10106.86
278.91,11330.63
279.50,15356.35
280.08,20003.26
280.67,23117.20
281.25,22728.86
281.84,18663.08
282.43,12753.17
283.01,7362.69
283.60,3773.15
284.18,1907.65
284.77,1097.73
285.36,773.82
285.94,642.29
286.53,616.15
287.11,590.01
287.70,576.57
288.28,583.23
288.87,599.19
289.46,618.25
290.04,635.56
290.63,645.08
291.21,639.13
291.80,611.69
292.38,562.80
292.97,499.16
293.56,431.63
294.14,371.06
294.73,347.05
295.31,323.04
295.90,286.68
296.49,259.20
297.07,238.80
297.66,223.13
298.24,209.92
298.83,198.60
299.41,188.55
300.00,178.55
301.00,168.57
301.70,159.71
302.39,152.71
303.09,147.75
303.79,146.39
304.49,145.03
305.18,144.76
305.88,146.08
306.58,146.91
307.27,145.99
307.97,143.80
308.67,141.63
309.37,141.55
310.06,146.04
310.76,155.65
311.46,168.32
312.15,181.29
312.85,187.21
313.55,193.12
314.25,204.17
314.94,215.86
315.64,229.83
316.34,246.67
317.04,264.77
317.73,280.72
318.43,291.16
319.13,293.85
319.82,287.09
320.52,269.88
321.22,243.85
321.92,213.46
322.61,198.76
323.31,184.06
324.01,159.42
324.70,140.58
325.40,126.99
326.10,118.14
326.80,113.66
327.49,112.63
328.19,113.57
328.89,114.26
329.58,111.63
330.28,103.90
330.98,92.59
331.68,80.56
332.37,74.93
333.07,69.31
333.77,59.56
334.46,52.30
335.16,47.86
335.86,45.25
336.56,43.27
337.25,41.65
337.95,40.58
338.65,40.09
339.35,40.15
340.04,40.67
340.74,40.98
341.44,40.45
342.13,39.70
342.83,38.95
343.53,36.38
344.23,32.77
344.92,28.85
345.62,25.63
346.32,23.68
347.01,22.57
347.71,21.49
348.41,20.24
349.11,18.98
349.80,17.95
350.50,17.56
351.20,17.55
351.89,17.16
352.59,16.78
353.29,14.78
353.99,12.66
354.68,12.03
355.38,13.11
356.08,14.37
356.77,14.62
357.47,14.29
358.17,13.99
358.87,13.48
359.56,12.45
360.26,11.29
360.96,10.90
361.65,10.51
362.35,10.13
363.05,10.17
363.75,10.97
364.44,12.61
365.14,14.72
365.84,16.37
366.54,16.87
367.23,16.81
367.93,16.93
368.63,17.40
369.32,18.42
370.02,19.34
370.72,18.96
371.42,18.58
372.11,16.03
372.81,13.50
373.51,12.27
374.20,11.85
374.90,11.41
375.60,11.13
376.30,11.01
376.99,10.62
377.69,10.54
378.39,11.01
379.08,10.76
379.78,9.45
380.48,8.89
381.18,8.33
381.87,8.05
382.57,8.21
383.27,8.33
383.96,8.32
384.66,8.65
385.36,9.98
386.06,11.92
386.75,13.12
387.45,12.64
388.15,10.72
388.85,8.83
389.54,8.38
390.24,8.88
390.94,9.38
391.63,11.11
392.33,12.85
393.03,13.63
393.73,12.88
394.42,11.02
395.12,8.99
395.82,7.68
396.51,7.42
397.21,7.40
397.91,6.58
398.61,5.08
399.30,4.03
400.00,4.18
401.00,4.33
401.72,5.74
402.45,6.83
403.17,6.32
403.89,4.73
404.61,4.21
405.34,5.89
406.06,8.14
406.78,8.78
407.50,7.69
408.23,6.31
408.95,5.74
409.67,5.73
410.39,5.72
411.12,5.49
411.84,5.19
412.56,5.55
413.28,6.63
414.01,8.24
414.73,10.03
415.45,11.00
416.18,10.54
416.90,9.33
417.62,8.67
418.34,9.34
419.07,10.83
419.79,11.47
420.51,12.11
421.23,12.96
421.96,13.74
422.68,14.35
423.40,14.20
424.12,13.21
424.85,12.28
425.57,12.43
426.29,13.73
427.01,15.25
427.74,16.23
428.46,16.53
429.18,16.35
429.91,16.13
430.63,15.91
431.35,15.35
432.07,15.07
432.80,15.62
433.52,17.12
434.24,19.06
434.96,20.18
435.69,19.47
436.41,17.33
437.13,15.08
437.85,13.89
438.58,14.25
439.30,15.41
440.02,15.83
440.74,16.25
441.47,16.68
442.19,17.09
442.91,17.37
443.64,16.73
444.36,14.54
445.08,11.64
445.80,9.69
446.53,9.16
447.25,9.17
447.97,9.35
448.69,10.25
449.42,11.60
450.14,11.79
450.86,11.99
451.58,11.57
452.31,11.93
453.03,13.18
453.75,14.20
454.47,14.87
455.20,16.00
455.92,17.92
456.64,20.17
457.36,22.50
458.09,25.39
458.81,28.79
459.53,30.51
460.26,32.24
460.98,36.80
461.70,43.51
462.42,50.06
463.15,52.26
463.87,48.28
464.59,39.31
465.31,28.00
466.04,17.70
466.76,11.19
467.48,8.91
468.20,9.00
468.93,8.88
469.65,8.18
470.37,7.47
471.09,5.76
471.82,4.68
472.54,4.21
473.26,4.10
473.99,4.31
474.71,5.00
475.43,6.06
476.15,6.73
476.88,6.50
477.60,5.82
478.32,5.54
479.04,6.21
479.77,7.01
480.49,7.80
481.21,9.74
481.93,11.15
482.66,11.46
483.38,10.95
484.10,10.29
484.82,9.91
485.55,9.77
486.27,9.69
486.99,9.53
487.72,9.27
488.44,9.13
489.16,9.43
489.88,9.69
490.61,9.96
491.33,10.23
492.05,10.10
492.77,9.84
493.50,9.89
494.22,10.58
494.94,11.58
495.66,12.11
496.39,11.69
497.11,10.63
497.83,9.65
498.55,8.93
499.28,8.21
500.00,7.88
501.00,7.54
502.01,7.29
503.02,7.46
504.03,7.54
505.04,7.51
506.05,7.83
507.06,8.13
508.07,7.89
509.08,7.66
510.09,7.88
511.10,8.15
512.11,8.21
513.12,8.19
514.13,8.16
515.14,7.87
516.15,7.25
517.16,6.65
518.17,6.61
519.18,7.14
520.19,7.45
521.20,6.95
522.21,6.47
523.22,7.02
524.23,7.77
525.24,7.38
526.26,6.59
527.27,6.70
528.28,6.82
529.29,7.62
530.30,7.89
531.31,7.93
532.32,8.42
533.33,9.05
534.34,9.31
535.35,9.36
536.36,9.66
537.37,10.21
538.38,10.33
539.39,9.69
540.40,9.06
541.41,9.24
542.42,9.43
543.43,10.85
544.44,12.39
545.45,13.47
546.46,14.84
547.47,17.20
548.48,19.77
549.49,21.64
550.50,23.19
551.51,24.99
552.52,26.93
553.53,28.96
554.54,31.43
555.55,32.78
556.56,34.12
557.57,35.95
558.58,35.90
559.59,33.84
560.60,30.45
561.61,26.49
562.62,22.32
563.63,18.32
564.64,15.08
565.65,12.96
566.66,11.70
567.67,10.93
568.68,10.42
569.69,10.00
570.70,9.59
571.71,8.09
572.72,6.37
573.73,5.02
574.74,4.36
575.76,4.60
576.77,5.41
577.78,6.43
578.79,7.58
579.80,8.37
580.81,8.26
581.82,8.10
582.83,8.55
583.84,9.00
584.85,10.29
585.86,10.70
586.87,10.36
587.88,10.16
588.89,10.11
589.90,9.82
590.91,9.69
591.92,10.55
592.93,12.24
593.94,13.77
594.95,14.37
595.96,14.00
596.97,13.75
597.98,13.51
598.99,13.42
600.00,12.94
601.00,11.89
602.18,11.56
603.36,12.38
604.54,13.14
605.71,13.15
606.89,13.04
608.07,13.68
609.25,15.09
610.43,16.43
611.61,16.96
612.79,16.83
613.96,16.70
615.14,16.05
616.32,15.61
617.50,16.09
618.68,17.27
619.86,17.83
621.04,17.19
622.21,16.26
623.39,15.77
624.57,15.45
625.75,15.32
626.93,16.11
628.11,17.84
629.29,18.79
630.46,19.73
631.64,21.00
632.82,21.63
634.00,22.27
635.18,23.18
636.36,23.96
637.54,24.47
638.71,25.24
639.89,26.88
641.07,29.18
642.25,31.39
643.43,33.40
644.61,35.04
645.79,35.04
646.96,35.03
648.14,32.64
649.32,28.97
650.50,25.52
651.68,22.96
652.86,21.41
654.04,21.08
655.21,22.18
656.39,23.87
657.57,24.48
658.75,23.82
659.93,23.40
661.11,23.28
662.29,22.63
663.46,21.98
664.64,20.05
665.82,19.63
667.00,20.93
668.18,22.21
669.36,22.51
670.54,22.55
671.71,23.32
672.89,24.48
674.07,25.14
675.25,25.15
676.43,24.70
677.61,24.35
678.79,24.00
679.96,23.63
681.14,23.63
682.32,23.41
683.50,23.08
684.68,23.24
685.86,23.79
687.04,24.13
688.21,23.96
689.39,23.35
690.57,22.45
691.75,21.65
692.93,21.64
694.11,21.98
695.29,22.31
696.46,22.88
697.64,23.16
698.82,23.58
700.00,24.11
701.00,24.10
702.98,22.90
704.96,20.59
706.94,18.24
708.92,17.09
710.90,17.25
712.88,18.17
714.86,19.41
716.84,19.70
718.82,20.00
720.80,19.05
722.78,17.14
724.76,15.63
726.74,15.32
728.72,16.04
730.70,16.17
732.68,14.59
734.66,13.07
736.64,13.43
738.62,14.50
740.60,14.56
742.58,13.66
744.56,13.08
746.54,12.50
748.52,11.86
750.50,12.30
752.48,13.24
754.46,13.63
756.44,13.68
758.42,14.07
760.40,14.28
762.38,13.57
764.36,12.54
766.34,12.08
768.32,12.05
770.30,12.00
772.28,12.22
774.26,12.44
776.24,13.85
778.22,15.27
780.20,15.88
782.18,16.23
784.16,16.67
786.14,16.89
788.12,16.93
790.10,17.00
792.08,16.89
794.06,16.30
796.04,14.91
798.02,13.99
800.00,13.07
801.00,12.25
803.36,13.18
805.71,14.44
808.07,14.48
810.43,13.02
812.79,10.85
815.14,9.15
817.50,8.72
819.86,9.59
822.21,11.22
824.57,12.28
826.93,11.74
829.29,11.07
831.64,10.39
834.00,9.79
836.36,9.97
838.71,10.21
841.07,10.56
843.43,11.43
845.79,12.43
848.14,12.51
850.50,11.40
852.86,10.33
855.21,10.47
857.57,11.33
859.93,11.55
862.29,11.14
864.64,10.74
867.00,9.60
869.36,8.73
871.71,8.21
874.07,8.13
876.43,8.49
878.79,9.12
881.14,10.29
883.50,12.47
885.86,14.97
888.21,16.33
890.57,16.10
892.93,15.24
895.29,14.94
897.64,14.65
900.00,14.38
901.00,14.77
904.67,16.52
908.33,19.17
912.00,21.01
915.67,21.12
919.33,20.30
923.00,19.39
926.67,17.89
930.33,15.53
934.00,13.52
937.67,12.65
941.33,12.43
945.00,12.21
948.67,11.32
952.33,9.99
956.00,9.17
959.67,9.48
963.33,10.00
967.00,9.42
970.67,7.95
974.33,6.69
978.00,6.28
981.67,6.72
985.33,7.22
989.00,6.99
992.67,6.76
996.33,5.32
1000.00,3.87
1001.00,3.18
1006.10,3.46
1011.21,4.31
1016.31,5.04
1021.41,5.78
1026.51,7.28
1031.62,9.02
1036.72,9.10
1041.82,7.18
1046.92,5.32
1052.03,5.33
1057.13,5.33
1062.23,6.88
1067.33,8.20
1072.44,8.14
1077.54,7.40
1082.64,7.01
1087.74,6.45
1092.85,5.05
1097.95,3.56
1103.05,3.02
1108.15,3.44
1113.26,4.05
1118.36,4.15
1123.46,4.16
1128.56,4.18
1133.67,5.06
1138.77,6.31
1143.87,6.50
1148.97,5.07
1154.08,2.90
1159.18,1.58
1164.28,2.17
1169.38,3.86
1174.49,4.57
1179.59,3.72
1184.69,2.85
1189.79,2.77
1194.90,2.72
1200.00,2.66
1201.00,2.29
1210.06,2.73
1219.12,4.37
1228.18,5.90
1237.24,5.95
1246.30,4.88
1255.36,4.00
1264.42,3.52
1273.48,2.44
1282.55,0.85
1291.61,0.35
1300.67,1.51
1309.73,2.20
1318.79,2.90
1327.85,3.37
1336.91,3.09
1345.97,2.39
1355.03,1.51
1364.09,1.34
1373.15,2.42
1382.21,3.86
1391.27,4.66
1400.33,4.68
1409.39,3.72
1418.45,1.93
1427.52,1.26
1436.58,0.59
1445.64,0.67
1454.70,1.45
1463.76,1.86
1472.82,1.97
1481.88,2.58
1490.94,4.03
1500.00,5.83
1501.00,7.02
1510.24,6.94
1519.48,6.08
1528.72,5.59
1537.96,5.45
1547.20,5.08
1556.44,4.71
1565.69,3.57
1574.93,3.22
1584.17,3.86
1593.41,4.67
1602.65,5.11
1611.89,5.36
1621.13,5.86
1630.37,6.50
1639.61,6.65
1648.85,6.05
1658.09,5.05
1667.33,4.01
1676.57,3.64
1685.81,3.28
1695.06,3.28
1704.30,4.11
1713.54,5.33
1722.78,6.52
1732.02,7.47
1741.26,7.72
1750.50,7.19
1759.74,6.88
1768.98,7.24
1778.22,7.46
1787.46,7.40
1796.70,7.65
1805.94,7.71
1815.19,7.76
1824.43,6.97
1833.67,5.83
1842.91,5.45
1852.15,5.94
1861.39,6.61
1870.63,7.19
1879.87,7.43
1889.11,6.68
1898.35,5.37
1907.59,5.04
1916.83,6.10
1926.07,7.35
1935.31,7.58
1944.56,7.81
1953.80,7.67
1963.04,7.58
1972.28,7.73
1981.52,7.83
1990.76,7.52
2000.00,7.18
2001.00,7.68
2018.22,8.82
2035.45,9.21
2052.67,8.40
2069.90,7.57
2087.12,7.66
2104.34,7.75
2121.57,8.39
2138.79,8.31
2156.02,7.41
2173.24,6.50
2190.47,5.97
2207.69,5.85
2224.91,6.16
2242.14,6.22
2259.36,5.66
2276.59,5.87
2293.81,7.71
2311.03,9.46
2328.26,9.46
2345.48,9.45
2362.71,8.50
2379.93,7.94
2397.16,7.64
2414.38,7.36
2431.60,7.60
2448.83,8.21
2466.05,8.21
2483.28,7.34
2500.50,6.34
2517.72,5.93
2534.95,6.23
2552.17,6.61
2569.40,6.43
2586.62,6.26
2603.84,5.73
2621.07,6.34
2638.29,7.58
2655.52,7.78
2672.74,7.07
2689.97,6.77
2707.19,7.37
2724.41,8.15
2741.64,8.23
2758.86,7.56
2776.09,6.82
2793.31,6.59
2810.53,6.72
2827.76,6.86
2844.98,7.14
2862.21,7.28
2879.43,7.92
2896.66,9.10
2913.88,9.63
2931.10,9.05
2948.33,8.15
2965.55,7.48
2982.78,7.18
3000.00,7.42
3001.00,7.84
3025.99,7.87
3050.98,7.87
3075.98,7.86
3100.97,8.33
3125.96,8.71
3150.95,8.57
3175.94,8.68
3200.93,9.57
3225.93,10.68
3250.92,11.09
3275.91,10.42
3300.90,9.26
3325.89,8.62
3350.88,8.92
3375.87,9.30
3400.87,9.67
3425.86,9.86
3450.85,8.85
3475.84,7.30
3500.83,6.61
3525.82,6.94
3550.82,7.38
3575.81,7.95
3600.80,9.07
3625.79,10.35
3650.78,11.32
3675.77,11.89
3700.77,12.15
3725.76,12.25
3750.75,12.34
3775.74,12.05
3800.73,10.71
3825.73,8.96
3850.72,7.91
3875.71,7.72
3900.70,7.68
3925.69,6.96
3950.68,5.89
3975.68,5.89
4000.67,7.09
4025.66,7.87
4050.65,7.73
4075.64,7.83
4100.63,7.92
4125.62,9.08
4150.62,10.36
4175.61,10.79
4200.60,10.49
4225.59,10.35
4250.58,10.54
4275.58,10.45
4300.57,9.87
4325.56,9.23
4350.55,8.92
4375.54,8.89
4400.53,8.86
4425.52,8.91
4450.52,8.95
4475.51,9.49
4500.50,10.07
4525.49,10.02
4550.48,9.41
4575.48,8.77
4600.47,8.34
4625.46,8.09
4650.45,8.28
4675.44,9.20
4700.43,10.40
4725.42,11.09
4750.42,11.31
4775.41,11.45
4800.40,11.60
4825.39,11.80
4850.38,11.30
4875.37,9.85
4900.37,7.93
4925.36,6.59
4950.35,6.53
4975.34,7.25
5000.33,7.81
5025.33,8.00
5050.32,7.67
5075.31,6.50
5100.30,5.86
5125.29,5.22
5150.28,5.07
5175.27,6.18
5200.27,7.80
5225.26,8.91
5250.25,8.88
5275.24,8.56
5300.23,9.31
5325.23,10.81
5350.22,11.42
5375.21,10.51
5400.20,8.81
5425.19,7.10
5450.18,6.44
5475.17,5.78
5500.17,5.04
5525.16,4.69
5550.15,4.44
5575.14,4.13
5600.13,4.02
5625.12,5.04
5650.12,9.15
5675.11,20.00
5700.10,44.26
5725.09,93.83
5750.08,185.81
5775.08,338.35
5800.07,450.99
5825.06,563.63
5850.05,860.27
5875.04,1207.44
5900.03,1564.63
5925.02,1877.56
5950.02,2091.03
5975.01,2167.09
6000.00,2096.39
6024.79,1896.48
6049.64,1605.72
6074.48,1275.16
6099.32,954.16
6124.16,676.41
6149.01,566.56
6173.85,456.71
6198.69,296.04
6223.53,187.27
6248.38,119.32
6273.22,79.90
6298.06,57.78
6322.90,44.93
6347.75,36.56
6372.59,29.86
6397.43,24.45
6422.27,21.22
6447.12,19.47
6471.96,17.99
6496.80,17.49
6521.65,16.99
6546.49,16.63
6571.33,16.60
6596.17,17.54
6621.02,20.03
6645.86,22.96
6670.70,24.64
6695.54,24.84
6720.39,24.69
6745.23,24.39
6770.07,23.44
6794.91,22.29
6819.76,21.38
6844.60,20.68
6869.44,19.98
6894.28,17.54
6919.13,14.73
6943.97,12.20
6968.81,9.79
6993.65,7.43
7018.50,5.64
7043.34,4.59
7068.18,3.89
7093.02,3.42
7117.87,3.52
7142.71,4.47
7167.55,5.39
7192.39,6.30
7217.24,8.05
7242.08,8.10
7266.92,6.42
7291.77,4.82
7316.61,4.29
7341.45,4.14
7366.29,3.73
7391.14,3.13
7415.98,2.55
7440.82,2.30
7465.66,2.39
7490.51,2.40
7515.35,2.22
7540.19,2.05
7565.03,1.52
7589.88,1.04
7614.72,0.71
7639.56,0.43
7664.40,0.28
7689.25,0.62
7714.09,1.42
7738.93,2.27
7763.77,3.07
7788.62,3.83
7813.46,4.27
7838.30,4.04
7863.14,3.62
7887.99,3.20
7912.83,2.26
7937.67,1.79
7962.51,1.87
7987.36,2.20
8012.20,2.67
8037.04,3.00
8061.89,2.49
8086.73,1.30
8111.57,0.63
8136.41,0.85
8161.26,1.32
8186.10,1.51
8210.94,1.27
8235.78,1.04
8260.63,0.04
8285.47,-0.54
8310.31,-0.22
8335.15,0.48
8360.00,1.23
8384.84,1.98
8409.68,2.47
8434.52,2.32
8459.37,1.30
8484.21,-0.03
8509.05,-0.27
8533.89,0.96
8558.74,1.58
8583.58,2.20
8608.42,2.20
8633.26,1.56
8658.11,1.34
8682.95,1.28
8707.79,0.34
8732.63,-1.28
8757.48,-2.40
8782.32,-2.62
8807.16,-2.07
8832.00,-0.85
8856.85,0.32
8881.69,0.65
8906.53,0.98
8931.37,1.98
8956.22,3.64
8981.06,4.56
9005.90,4.20
9030.75,4.23
9055.59,5.58
9080.43,6.52
9105.27,5.50
9130.12,3.50
9154.96,2.30
9179.80,2.43
9204.64,3.32
9229.49,3.68
9254.33,4.04
9279.17,3.82
9304.01,2.86
9328.86,2.19
9353.70,2.37
9378.54,2.98
9403.38,3.60
9428.23,4.11
9453.07,4.02
9477.91,2.79
9502.75,1.08
9527.60,0.41
9552.44,1.35
9577.28,2.16
9602.12,2.96
9626.97,4.00
9651.81,3.97
9676.65,3.33
9701.50,2.98
9726.34,3.03
9751.18,2.86
9776.02,2.93
9800.87,3.68
9825.71,3.63
9850.55,2.02
9875.39,0.70
9900.24,0.89
9925.08,1.25
9949.92,1.61
9974.76,1.95
9999.61,2.22
10024.45,2.55
10049.29,2.36
10074.13,1.99
10098.98,2.71
10123.82,4.18
10148.66,4.52
10173.50,3.26
10198.35,1.74
10223.19,1.24
10248.03,1.71
10272.87,1.87
10297.72,2.03
10322.56,1.34
10347.40,-0.00
10372.25,-1.00
10397.09,-0.83
10421.93,0.39
10446.77,1.36
10471.62,1.07
10496.46,0.02
10521.30,-0.79
10546.14,-1.12
10570.99,-0.93
