Size (bp),Intensity
286.53,3272.10
287.11,3268.37
287.70,3271.05
288.28,3279.65
288.87,3290.47
289.46,3297.02
290.04,3294.90
290.63,3282.46
291.21,3258.73
291.80,3242.71
292.38,3226.69
292.97,3194.77
293.56,3170.23
294.14,3154.47
294.73,3146.36
295.31,3144.99
295.90,3148.48
296.49,3153.91
297.07,3158.29
297.66,3158.01
298.24,3150.86
298.83,3139.23
299.41,3127.17
300.00,3116.04
301.00,3106.53
301.70,3104.28
302.39,3102.04
303.09,3105.25
303.79,3112.21
304.49,3115.64
305.18,3114.72
305.88,3115.13
306.58,3120.62
307.27,3130.43
307.97,3141.31
308.67,3148.93
309.37,3151.34
310.06,3150.88
310.76,3149.66
311.46,3146.89
312.15,3144.65
312.85,3142.41
313.55,3138.70
314.25,3137.53
314.94,3137.37
315.64,3134.48
316.34,3125.21
317.04,3107.08
317.73,3079.36
318.43,3042.82
319.13,2998.52
319.82,2948.17
320.52,2895.92
321.22,2847.83
321.92,2808.36
322.61,2777.22
323.31,2763.62
324.01,2750.03
324.70,2723.19
325.40,2697.71
326.10,2676.36
326.80,2659.12
327.49,2642.84
328.19,2624.02
328.89,2602.04
329.58,2579.35
330.28,2557.32
330.98,2534.55
331.68,2510.19
332.37,2486.20
333.07,2465.53
333.77,2450.38
334.46,2445.60
335.16,2440.81
335.86,2434.12
336.56,2427.30
337.25,2419.51
337.95,2411.61
338.65,2405.08
339.35,2400.65
340.04,2397.97
340.74,2397.60
341.44,2400.42
342.13,2405.07
342.83,2409.57
343.53,2414.22
344.23,2419.23
344.92,2420.38
345.62,2421.53
346.32,2417.73
347.01,2407.87
347.71,2394.15
348.41,2378.73
349.11,2362.80
349.80,2345.99
350.50,2328.39
351.20,2311.72
351.89,2298.18
352.59,2290.39
353.29,2290.98
353.99,2299.89
354.68,2313.95
355.38,2328.95
356.08,2334.71
356.77,2340.46
357.47,2344.39
358.17,2340.08
358.87,2331.24
359.56,2321.30
360.26,2310.26
360.96,2297.01
361.65,2280.61
362.35,2260.45
363.05,2238.61
363.75,2219.52
364.44,2205.83
365.14,2196.85
365.84,2190.15
366.54,2186.51
367.23,2182.86
367.93,2173.29
368.63,2162.30
369.32,2152.06
370.02,2143.73
370.72,2136.37
371.42,2127.61
372.11,2116.88
372.81,2106.34
373.51,2096.66
374.20,2085.12
374.90,2069.78
375.60,2052.72
376.30,2038.23
376.99,2028.78
377.69,2026.01
378.39,2023.24
379.08,2019.75
379.78,2019.26
380.48,2023.17
381.18,2029.26
381.87,2033.68
382.57,2035.27
383.27,2034.87
383.96,2033.03
384.66,2030.51
385.36,2028.51
386.06,2026.74
386.75,2023.48
387.45,2018.30
388.15,2014.90
388.85,2011.49
389.54,2001.53
390.24,1986.87
390.94,1968.98
391.63,1951.33
392.33,1937.26
393.03,1928.77
393.73,1925.45
394.42,1925.50
395.12,1928.33
395.82,1935.04
396.51,1945.89
397.21,1958.14
397.91,1967.60
398.61,1972.93
399.30,1974.61
400.00,1976.30
401.00,1978.94
401.72,1979.48
402.45,1977.41
403.17,1975.18
403.89,1975.49
404.61,1977.51
405.34,1977.95
406.06,1976.16
406.78,1974.03
407.50,1970.41
408.23,1961.54
408.95,1945.61
409.67,1921.80
410.39,1905.46
411.12,1889.11
411.84,1849.94
412.56,1810.26
413.28,1774.52
414.01,1744.29
414.73,1719.97
415.45,1700.19
416.18,1682.08
416.90,1663.54
417.62,1643.76
418.34,1621.99
419.07,1597.84
419.79,1572.50
420.51,1547.87
421.23,1525.50
421.96,1516.37
422.68,1507.24
423.40,1494.42
424.12,1486.94
424.85,1484.71
425.57,1487.09
426.29,1490.85
427.01,1492.42
427.74,1491.28
428.46,1488.46
429.18,1484.17
429.91,1478.90
430.63,1473.87
431.35,1469.68
432.07,1466.22
432.80,1465.04
433.52,1463.86
434.24,1463.56
434.96,1466.00
435.69,1471.38
436.41,1479.28
437.13,1488.07
437.85,1495.32
438.58,1499.07
439.30,1497.79
440.02,1490.53
440.74,1477.80
441.47,1461.34
442.19,1442.55
442.91,1421.79
443.64,1399.50
444.36,1388.58
445.08,1377.65
445.80,1359.08
446.53,1346.07
447.25,1340.26
447.97,1341.97
448.69,1348.43
449.42,1354.60
450.14,1356.46
450.86,1352.76
451.58,1344.54
452.31,1334.20
453.03,1323.75
453.75,1313.78
454.47,1305.02
455.20,1302.06
455.92,1299.10
456.64,1295.76
457.36,1291.38
458.09,1283.26
458.81,1272.71
459.53,1261.21
460.26,1248.88
460.98,1237.12
461.70,1227.34
462.42,1218.74
463.15,1210.26
463.87,1201.75
464.59,1192.81
465.31,1182.67
466.04,1171.44
466.76,1166.13
467.48,1160.81
468.20,1152.58
468.93,1146.28
469.65,1139.61
470.37,1131.40
471.09,1122.67
471.82,1115.13
472.54,1109.15
473.26,1103.52
473.99,1097.28
474.71,1091.17
475.43,1086.38
476.15,1082.12
476.88,1075.99
477.60,1071.46
478.32,1066.93
479.04,1055.86
479.77,1043.71
480.49,1031.47
481.21,1020.52
481.93,1011.58
482.66,1004.46
483.38,998.43
484.10,992.32
484.82,985.60
485.55,979.78
486.27,977.62
486.99,980.36
487.72,985.99
488.44,991.42
489.16,993.36
489.88,995.30
490.61,996.70
491.33,993.08
492.05,982.60
492.77,966.83
493.50,949.22
494.22,932.18
494.94,916.85
495.66,904.63
496.39,896.81
497.11,892.80
497.83,890.65
498.55,888.85
499.28,886.20
500.00,881.00
501.00,876.86
502.01,872.71
503.02,863.67
504.03,857.02
505.04,853.72
506.05,852.69
507.06,852.90
508.07,853.74
509.08,853.23
510.09,848.39
511.10,838.69
512.11,826.73
513.12,815.47
514.13,806.42
515.14,799.38
516.15,796.57
517.16,793.77
518.17,790.11
519.18,788.66
520.19,787.53
521.20,784.17
522.21,777.98
523.22,769.48
524.23,759.26
525.24,748.06
526.26,736.05
527.27,723.32
528.28,711.41
529.29,701.46
530.30,692.78
531.31,684.24
532.32,679.85
533.33,675.47
534.34,667.47
535.35,661.93
536.36,658.72
537.37,656.12
538.38,653.36
539.39,650.74
540.40,648.45
541.41,646.58
542.42,645.18
543.43,644.36
544.44,644.09
545.45,643.25
546.46,640.51
547.47,638.20
548.48,635.90
549.49,629.91
550.50,622.92
551.51,617.14
552.52,615.49
553.53,617.73
554.54,620.68
555.55,621.73
556.56,620.75
557.57,618.79
558.58,615.83
559.59,610.94
560.60,604.08
561.61,595.96
562.62,587.06
563.63,582.30
564.64,577.53
565.65,567.43
566.66,556.86
567.67,546.54
568.68,537.68
569.69,530.74
570.70,524.56
571.71,517.64
572.72,509.87
573.73,502.37
574.74,496.46
575.76,492.67
576.77,490.05
577.78,487.40
578.79,486.27
579.80,485.14
580.81,483.66
581.82,481.83
582.83,479.21
583.84,476.78
584.85,474.86
585.86,472.76
586.87,469.56
587.88,465.04
588.89,460.00
589.90,454.90
590.91,449.28
591.92,443.21
592.93,437.56
593.94,433.20
594.95,431.75
595.96,430.29
596.97,427.89
597.98,425.02
598.99,421.54
600.00,417.89
601.00,414.88
602.18,413.47
603.36,414.33
604.54,417.65
605.71,422.36
606.89,425.87
608.07,425.66
609.25,421.24
610.43,414.01
611.61,409.67
612.79,405.32
613.96,395.56
615.14,385.61
616.32,377.21
617.50,370.88
618.68,365.60
619.86,360.75
621.04,356.36
622.21,352.84
623.39,350.71
624.57,349.06
625.75,345.69
626.93,340.27
628.11,334.64
629.29,329.60
630.46,327.07
631.64,324.54
632.82,319.42
634.00,315.07
635.18,312.44
636.36,311.66
637.54,311.37
638.71,309.96
639.89,307.28
641.07,303.78
642.25,299.15
643.43,293.53
644.61,288.51
645.79,284.93
646.96,281.97
648.14,280.51
649.32,279.04
650.50,276.28
651.68,273.40
652.86,270.42
654.04,268.36
655.21,267.09
656.39,264.77
657.57,261.54
658.75,260.13
659.93,260.90
661.11,260.94
662.29,258.76
663.46,255.62
664.64,252.66
665.82,249.67
667.00,247.83
668.18,246.00
669.36,241.40
670.54,236.37
671.71,231.91
672.89,228.39
674.07,225.11
675.25,221.21
676.43,216.31
677.61,210.60
678.79,204.98
679.96,200.18
681.14,195.62
682.32,190.70
683.50,185.99
684.68,184.09
685.86,182.19
687.04,179.29
688.21,176.87
689.39,174.44
690.57,171.70
691.75,168.47
692.93,164.48
694.11,159.92
695.29,156.29
696.46,155.17
697.64,155.99
698.82,156.31
700.00,154.45
701.00,150.91
702.98,147.36
704.96,146.06
706.94,144.76
708.92,142.64
710.90,140.35
712.88,138.40
714.86,137.63
716.84,137.49
718.82,136.83
720.80,135.50
722.78,134.06
724.76,132.71
726.74,131.37
728.72,129.73
730.70,127.60
732.68,125.54
734.66,124.98
736.64,124.41
738.62,123.93
740.60,123.11
742.58,121.87
744.56,120.84
746.54,120.12
748.52,119.11
750.50,117.41
752.48,115.53
754.46,114.09
756.44,112.63
758.42,110.41
760.40,107.63
762.38,104.73
764.36,101.89
766.34,100.79
768.32,99.68
770.30,98.59
772.28,98.43
774.26,98.55
776.24,98.05
778.22,96.59
780.20,95.00
782.18,94.12
784.16,93.80
786.14,93.26
788.12,91.61
790.10,88.97
792.08,86.67
794.06,85.35
796.04,84.76
798.02,84.18
800.00,82.59
801.00,81.30
803.36,80.76
805.71,80.41
808.07,79.85
810.43,79.16
812.79,78.54
815.14,78.33
817.50,78.38
819.86,78.00
822.21,76.75
824.57,75.21
826.93,74.53
829.29,74.91
831.64,75.05
834.00,75.19
836.36,74.35
838.71,72.53
841.07,70.52
843.43,68.87
845.79,67.41
848.14,66.02
850.50,65.01
852.86,64.30
855.21,63.62
857.57,62.99
859.93,62.04
862.29,60.19
864.64,58.01
867.00,56.95
869.36,57.03
871.71,57.11
874.07,57.03
876.43,56.03
878.79,54.93
881.14,54.31
883.50,54.10
885.86,54.08
888.21,53.79
890.57,52.95
892.93,52.02
895.29,51.37
897.64,50.62
900.00,49.60
901.00,48.92
904.67,48.98
908.33,49.05
912.00,49.34
915.67,48.44
919.33,45.96
923.00,43.25
926.67,41.77
930.33,41.46
934.00,41.42
937.67,41.46
941.33,41.95
945.00,42.46
948.67,42.09
952.33,40.97
956.00,39.87
959.67,39.14
963.33,38.92
967.00,38.70
970.67,38.16
974.33,37.54
978.00,37.56
981.67,38.38
985.33,39.21
989.00,39.35
992.67,38.37
996.33,36.55
1000.00,35.13
1001.00,34.95
1006.10,35.27
1011.21,34.87
1016.31,33.61
1021.41,32.97
1026.51,32.32
1031.62,31.44
1036.72,30.76
1041.82,30.37
1046.92,30.49
1052.03,30.76
1057.13,31.02
1062.23,31.57
1067.33,32.25
1072.44,32.63
1077.54,32.89
1082.64,33.03
1087.74,32.70
1092.85,32.19
1097.95,31.85
1103.05,31.45
1108.15,31.04
1113.26,29.83
1118.36,29.37
1123.46,29.17
1128.56,27.79
1133.67,26.14
1138.77,26.04
1143.87,27.33
1148.97,28.97
1154.08,30.10
1159.18,30.13
1164.28,29.45
1169.38,28.52
1174.49,27.08
1179.59,26.28
1184.69,25.47
1189.79,24.47
1194.90,24.28
1200.00,24.75
1201.00,25.79
1210.06,26.69
1219.12,26.63
1228.18,25.79
1237.24,24.78
1246.30,23.71
1255.36,22.70
1264.42,22.26
1273.48,22.44
1282.55,22.54
1291.61,22.07
1300.67,21.80
1309.73,21.53
1318.79,21.53
1327.85,21.95
1336.91,22.51
1345.97,22.90
1355.03,22.94
1364.09,23.04
1373.15,23.72
1382.21,24.56
1391.27,24.87
1400.33,24.77
1409.39,24.73
1418.45,25.08
1427.52,25.42
1436.58,24.95
1445.64,24.49
1454.70,22.16
1463.76,20.34
1472.82,20.60
1481.88,22.42
1490.94,23.77
1500.00,23.32
1501.00,22.10
1510.24,21.60
1519.48,21.73
1528.72,21.61
1537.96,20.72
1547.20,19.33
1556.44,18.59
1565.69,18.94
1574.93,19.26
1584.17,19.59
1593.41,19.89
1602.65,19.93
1611.89,19.93
1621.13,20.21
1630.37,20.77
1639.61,20.75
1648.85,19.49
1658.09,17.95
1667.33,17.13
1676.57,16.96
1685.81,17.36
1695.06,18.12
1704.30,18.69
1713.54,18.82
1722.78,18.96
1732.02,18.97
1741.26,18.52
1750.50,17.98
1759.74,18.06
1768.98,18.70
1778.22,19.27
1787.46,19.79
1796.70,20.39
1805.94,20.41
1815.19,19.54
1824.43,18.47
1833.67,17.82
1842.91,17.86
1852.15,18.60
1861.39,19.06
1870.63,19.51
1879.87,19.97
1889.11,19.92
1898.35,19.66
1907.59,19.38
1916.83,19.08
1926.07,18.86
1935.31,19.12
1944.56,19.80
1953.80,19.99
1963.04,18.92
1972.28,17.21
1981.52,16.31
1990.76,16.41
2000.00,16.37
2001.00,16.32
2018.22,15.64
2035.45,15.18
2052.67,15.59
2069.90,16.77
2087.12,18.01
2104.34,18.44
2121.57,17.67
2138.79,16.28
2156.02,15.46
2173.24,15.69
2190.47,16.30
2207.69,16.56
2224.91,16.55
2242.14,16.81
2259.36,16.97
2276.59,17.14
2293.81,16.70
2311.03,15.72
2328.26,15.74
2345.48,17.09
2362.71,18.17
2379.93,17.71
2397.16,16.33
2414.38,15.66
2431.60,16.37
2448.83,17.75
2466.05,18.92
2483.28,19.14
2500.50,18.23
2517.72,17.70
2534.95,17.17
2552.17,16.90
2569.40,16.89
2586.62,16.55
2603.84,16.14
2621.07,15.60
2638.29,14.71
2655.52,14.03
2672.74,13.99
2689.97,14.34
2707.19,15.00
2724.41,15.99
2741.64,16.94
2758.86,17.49
2776.09,17.36
2793.31,16.85
2810.53,16.33
2827.76,15.04
2844.98,14.33
2862.21,14.15
2879.43,14.16
2896.66,14.30
2913.88,14.64
2931.10,15.11
2948.33,15.25
2965.55,14.69
2982.78,14.03
3000.00,13.84
3001.00,14.15
3025.99,14.61
3050.98,14.40
3075.98,13.73
3100.97,13.07
3125.96,11.49
3150.95,10.57
3175.94,10.61
3200.93,11.55
3225.93,12.67
3250.92,12.88
3275.91,12.01
3300.90,10.72
3325.89,9.85
3350.88,10.06
3375.87,10.90
3400.87,11.17
3425.86,10.68
3450.85,10.43
3475.84,10.18
3500.83,10.27
3525.82,10.93
3550.82,11.75
3575.81,12.26
3600.80,12.12
3625.79,11.27
3650.78,10.21
3675.77,9.84
3700.77,10.48
3725.76,11.47
3750.75,12.10
3775.74,12.31
3800.73,12.32
3825.73,12.26
3850.72,12.15
3875.71,12.03
3900.70,11.04
3925.69,9.25
3950.68,8.00
3975.68,8.07
4000.67,8.46
4025.66,8.52
4050.65,9.02
4075.64,10.23
4100.63,11.20
4125.62,11.02
4150.62,10.07
4175.61,9.55
4200.60,9.84
4225.59,10.03
4250.58,10.22
4275.58,9.90
4300.57,8.89
4325.56,7.85
4350.55,7.07
4375.54,6.52
4400.53,6.55
4425.52,7.31
4450.52,7.88
4475.51,7.62
4500.50,7.32
4525.49,7.82
4550.48,8.89
4575.48,10.13
4600.47,11.19
4625.46,11.13
4650.45,11.07
4675.44,9.59
4700.43,8.07
4725.42,7.32
4750.42,7.16
4775.41,7.57
4800.40,8.65
4825.39,9.83
4850.38,10.14
4875.37,9.41
4900.37,8.70
4925.36,8.61
4950.35,8.54
4975.34,8.15
5000.33,7.91
5025.33,7.66
5050.32,6.95
5075.31,6.30
5100.30,6.48
5125.29,7.27
5150.28,7.62
5175.27,7.39
5200.27,7.30
5225.26,7.46
5250.25,7.72
5275.24,8.52
5300.23,9.75
5325.23,10.26
5350.22,9.56
5375.21,8.33
5400.20,7.88
5425.19,7.43
5450.18,7.44
5475.17,8.45
5500.17,9.80
5525.16,10.33
5550.15,9.40
5575.14,7.85
5600.13,7.13
5625.12,7.39
5650.12,7.94
5675.11,9.67
5700.10,16.21
5725.09,36.09
5750.08,87.11
5775.08,142.18
5800.07,197.24
5825.06,395.77
5850.05,696.58
5875.04,1084.59
5900.03,1515.43
5925.02,1925.51
5950.02,2242.44
5975.01,2398.79
6000.00,2355.41
6024.79,2121.80
6049.64,1755.20
6074.48,1336.38
6099.32,938.89
6124.16,609.94
6149.01,367.70
6173.85,287.91
6198.69,208.12
6223.53,114.27
6248.38,64.97
6273.22,41.77
6298.06,32.10
6322.90,28.59
6347.75,27.37
6372.59,26.55
6397.43,25.15
6422.27,22.90
6447.12,20.25
6471.96,17.78
6496.80,15.70
6521.65,13.91
6546.49,13.22
6571.33,12.53
6596.17,12.10
6621.02,12.50
6645.86,12.83
6670.70,12.90
6695.54,13.27
6720.39,13.71
6745.23,13.04
6770.07,11.08
6794.91,9.42
6819.76,9.06
6844.60,8.96
6869.44,8.22
6894.28,7.66
6919.13,7.87
6943.97,7.97
6968.81,8.07
6993.65,7.53
7018.50,6.45
7043.34,5.87
7068.18,6.89
7093.02,9.18
7117.87,10.92
7142.71,11.02
7167.55,9.95
7192.39,8.63
7217.24,7.73
7242.08,7.55
7266.92,8.08
7291.77,9.39
7316.61,10.38
7341.45,11.38
7366.29,13.31
7391.14,14.19
7415.98,14.01
7440.82,13.54
7465.66,13.07
7490.51,12.25
7515.35,10.85
7540.19,8.87
7565.03,6.83
7589.88,5.74
7614.72,5.90
7639.56,6.43
7664.40,6.53
7689.25,6.19
7714.09,5.92
7738.93,5.65
7763.77,5.05
7788.62,4.22
7813.46,3.04
7838.30,2.05
7863.14,1.98
7887.99,2.67
7912.83,3.40
7937.67,3.80
7962.51,3.77
7987.36,3.26
8012.20,2.55
8037.04,2.13
8061.89,2.30
8086.73,2.55
8111.57,2.80
8136.41,3.08
8161.26,2.97
8186.10,2.79
8210.94,2.55
8235.78,2.12
8260.63,1.41
8285.47,0.24
8310.31,-1.00
8335.15,-1.57
8360.00,-1.63
8384.84,-1.89
8409.68,-1.99
8434.52,-0.78
8459.37,1.51
8484.21,2.13
8509.05,2.76
8533.89,1.63
8558.74,-0.40
8583.58,-0.64
8608.42,1.51
8633.26,4.09
8658.11,5.29
8682.95,5.20
8707.79,4.41
8732.63,3.06
8757.48,2.03
8782.32,2.24
8807.16,2.97
8832.00,3.07
8856.85,2.91
8881.69,2.75
8906.53,2.72
8931.37,2.81
8956.22,2.61
8981.06,2.49
9005.90,2.76
9030.75,2.99
9055.59,2.53
9080.43,1.46
9105.27,0.60
9130.12,0.36
9154.96,0.40
9179.80,0.65
9204.64,1.21
9229.49,1.67
9254.33,1.70
9279.17,1.74
9304.01,1.51
9328.86,0.95
9353.70,0.12
9378.54,-0.41
9403.38,0.10
9428.23,1.76
9453.07,3.64
9477.91,4.35
9502.75,3.78
9527.60,3.01
9552.44,2.42
