Size (bp),Intensity
111.94,7.59
112.46,6.71
112.98,6.29
113.51,7.08
114.03,8.80
114.55,10.32
115.07,10.50
115.59,10.68
116.11,10.19
116.63,9.87
117.15,10.14
117.67,10.73
118.19,11.16
118.72,11.02
119.24,10.65
119.76,10.83
120.28,11.68
120.80,12.31
121.32,11.89
121.84,11.07
122.36,11.23
122.88,12.45
123.41,13.61
123.93,14.01
124.45,13.92
124.97,13.82
125.49,13.72
126.01,14.13
126.53,14.67
127.05,14.76
127.57,14.63
128.09,14.57
128.62,14.45
129.14,14.47
129.66,15.01
130.18,15.67
130.70,16.03
131.22,16.25
131.74,16.10
132.26,15.29
132.78,14.64
133.31,14.83
133.83,15.05
134.35,15.26
134.87,15.51
135.39,16.32
135.91,18.04
136.43,19.81
136.95,20.61
137.47,20.46
137.99,20.21
138.52,20.59
139.04,21.40
139.56,21.85
140.08,21.70
140.60,21.30
141.12,21.02
141.64,20.96
142.16,21.02
142.68,21.11
143.21,21.15
143.73,21.18
144.25,20.89
144.77,20.16
145.29,19.59
145.81,19.67
146.33,20.49
146.85,21.99
147.37,23.48
147.89,24.05
148.42,23.89
148.94,23.79
149.46,24.11
149.98,24.86
150.50,25.79
151.02,26.70
151.54,27.51
152.06,27.96
152.58,28.09
153.11,28.23
153.63,28.98
154.15,30.03
154.67,30.88
155.19,32.10
155.71,34.44
156.23,37.15
156.75,38.59
157.27,38.34
157.79,37.88
158.32,38.66
158.84,40.56
159.36,42.67
159.88,44.61
160.40,46.35
160.92,48.05
161.44,50.08
161.96,52.43
162.48,53.42
163.01,54.40
163.53,55.70
164.05,56.90
164.57,58.06
165.09,58.17
165.61,56.71
166.13,54.59
166.65,53.43
167.17,54.49
167.69,57.47
168.22,60.64
168.74,62.67
169.26,63.94
169.78,65.13
170.30,66.39
170.82,68.14
171.34,70.94
171.86,72.52
172.38,74.09
172.91,76.30
173.43,77.90
173.95,80.23
174.47,83.44
174.99,86.91
175.51,90.63
176.03,95.04
176.55,100.42
177.07,106.27
177.59,111.70
178.12,116.65
178.64,121.64
179.16,126.63
179.68,131.51
180.20,136.95
180.72,143.77
181.24,147.86
181.76,151.95
182.28,160.91
182.81,170.27
183.33,180.20
183.85,191.17
184.37,203.45
184.89,216.83
185.41,231.01
185.93,246.09
186.45,262.39
186.97,279.85
187.49,298.11
188.02,317.10
188.54,336.85
189.06,356.92
189.58,376.78
190.10,396.24
190.62,405.64
191.14,415.04
191.66,432.94
192.18,449.88
192.71,466.21
193.23,482.75
193.75,499.81
194.27,516.86
194.79,533.48
195.31,549.56
195.83,565.00
196.35,579.88
196.87,594.43
197.39,609.05
197.92,624.44
198.44,641.42
198.96,660.50
199.48,681.86
200.00,693.76
201.00,705.65
201.59,732.04
202.17,760.69
202.76,790.69
203.34,821.34
203.93,852.86
204.51,886.60
205.10,923.51
205.69,963.54
206.27,1006.67
206.86,1052.33
207.44,1099.43
208.03,1147.56
208.62,1195.55
209.20,1241.06
209.79,1283.94
210.37,1326.31
210.96,1347.49
211.54,1368.66
212.13,1409.37
212.72,1447.02
213.30,1480.97
213.89,1512.01
214.47,1542.40
215.06,1573.83
215.64,1606.15
216.23,1638.76
216.82,1672.03
217.40,1707.51
217.99,1747.15
218.57,1791.12
219.16,1836.96
219.75,1883.20
220.33,1931.20
220.92,1981.28
221.50,2031.41
222.09,2055.87
222.67,2080.32
223.26,2128.19
223.85,2174.99
224.43,2220.12
225.02,2262.95
225.60,2302.78
226.19,2338.48
226.78,2369.82
227.36,2398.80
227.95,2427.47
228.53,2455.34
229.12,2480.36
229.70,2502.63
230.29,2524.90
230.88,2549.67
231.46,2578.00
232.05,2609.96
232.63,2627.30
233.22,2644.63
233.80,2681.39
234.39,2721.24
234.98,2765.69
235.56,2814.32
236.15,2864.13
236.73,2911.72
237.32,2955.98
237.91,2997.73
238.49,3037.38
239.08,3074.29
239.66,3108.40
240.25,3141.16
240.83,3175.55
241.42,3215.87
242.01,3265.75
242.59,3324.69
243.18,3356.30
243.76,3387.91
244.35,3450.67
244.93,3509.94
245.52,3562.73
246.11,3605.75
246.69,3637.08
247.28,3658.83
247.86,3675.95
248.45,3690.09
249.04,3699.49
249.62,3704.30
250.21,3706.87
250.79,3709.22
251.38,3713.35
251.96,3720.78
252.55,3730.22
253.14,3737.05
253.72,3736.32
254.31,3735.59
254.89,3722.84
255.48,3701.55
256.07,3677.46
256.65,3653.59
257.24,3631.12
257.82,3613.19
258.41,3603.16
258.99,3602.11
259.58,3608.88
260.17,3619.71
260.75,3628.07
261.34,3627.14
261.92,3613.44
262.51,3588.99
263.09,3558.72
263.68,3524.78
264.27,3505.65
264.85,3486.52
265.44,3446.37
266.02,3411.27
266.61,3386.52
267.20,3371.76
267.78,3364.97
268.37,3366.49
268.95,3375.76
269.54,3388.06
270.12,3397.23
270.71,3399.55
271.30,3394.17
271.88,3381.12
272.47,3360.99
273.05,3336.98
273.64,3314.42
274.22,3296.70
274.81,3283.97
275.40,3279.86
275.98,3275.74
276.57,3271.66
277.15,3269.27
277.74,3265.63
278.33,3261.09
278.91,3256.22
279.50,3248.13
280.08,3234.89
280.67,3218.08
281.25,3198.69
281.84,3176.34
282.43,3152.40
283.01,3129.30
283.60,3107.99
284.18,3088.89
284.77,3073.20
285.36,3062.72
285.94,3060.66
286.53,3058.60
287.11,3059.90
287.70,3064.16
288.28,3068.83
288.87,3071.32
289.46,3068.83
290.04,3058.57
290.63,3038.84
291.21,3011.45
291.80,2982.27
292.38,2957.96
292.97,2942.17
293.56,2934.63
294.14,2932.74
294.73,2933.46
295.31,2934.47
295.90,2933.99
296.49,2932.24
297.07,2930.49
297.66,2923.17
298.24,2912.36
298.83,2900.16
299.41,2890.56
300.00,2887.14
301.00,2890.07
301.70,2896.24
302.39,2902.36
303.09,2907.31
303.79,2912.88
304.49,2921.60
305.18,2932.91
305.88,2943.05
306.58,2949.43
307.27,2952.15
307.97,2952.17
308.67,2951.07
309.37,2949.98
310.06,2945.32
310.76,2938.38
311.46,2930.46
312.15,2922.90
312.85,2916.70
313.55,2912.13
314.25,2907.05
314.94,2897.18
315.64,2878.05
316.34,2847.02
317.04,2804.17
317.73,2752.05
318.43,2695.75
319.13,2640.96
319.82,2590.79
320.52,2546.03
321.22,2526.39
321.92,2506.76
322.61,2472.64
323.31,2443.20
324.01,2417.55
324.70,2393.65
325.40,2369.97
326.10,2346.89
326.80,2324.55
327.49,2301.98
328.19,2279.37
328.89,2257.58
329.58,2235.81
330.28,2212.73
330.98,2189.24
331.68,2168.05
332.37,2151.03
333.07,2138.53
333.77,2134.46
334.46,2130.40
335.16,2125.07
335.86,2120.42
336.56,2115.80
337.25,2111.12
337.95,2106.84
338.65,2105.02
339.35,2106.40
340.04,2109.14
340.74,2112.17
341.44,2116.07
342.13,2120.09
342.83,2122.08
343.53,2120.72
344.23,2115.05
344.92,2104.04
345.62,2088.27
346.32,2069.33
347.01,2058.87
347.71,2048.40
348.41,2026.58
349.11,2005.27
349.80,1986.16
350.50,1971.26
351.20,1963.00
351.89,1964.65
352.59,1977.93
353.29,1999.20
353.99,2020.67
354.68,2034.84
355.38,2036.81
356.08,2026.33
356.77,2008.11
357.47,1988.12
358.17,1969.28
358.87,1950.66
359.56,1940.54
360.26,1930.43
360.96,1908.84
361.65,1887.45
362.35,1867.51
363.05,1849.56
363.75,1833.51
364.44,1819.19
365.14,1806.40
365.84,1794.73
366.54,1783.80
367.23,1772.79
367.93,1760.98
368.63,1749.44
369.32,1739.63
370.02,1730.40
370.72,1719.87
371.42,1708.91
372.11,1703.39
372.81,1697.88
373.51,1684.40
374.20,1668.62
374.90,1654.35
375.60,1644.07
376.30,1638.36
376.99,1637.27
377.69,1640.02
378.39,1645.36
379.08,1651.83
379.78,1657.77
380.48,1661.95
381.18,1664.12
381.87,1664.99
382.57,1665.10
383.27,1664.06
383.96,1661.75
384.66,1660.54
385.36,1659.33
386.06,1657.90
386.75,1657.16
387.45,1654.86
388.15,1647.80
388.85,1634.79
389.54,1617.45
390.24,1598.38
390.94,1580.53
391.63,1566.56
392.33,1558.19
393.03,1556.18
393.73,1559.29
394.42,1565.49
395.12,1574.73
395.82,1587.07
396.51,1600.06
397.21,1605.40
397.91,1610.74
398.61,1617.65
399.30,1620.31
400.00,1619.41
401.00,1617.29
401.72,1615.89
402.45,1614.78
403.17,1612.85
403.89,1609.87
404.61,1605.59
405.34,1599.82
406.06,1592.76
406.78,1583.14
407.50,1568.09
408.23,1546.16
408.95,1517.84
409.67,1484.55
410.39,1449.53
411.12,1433.47
411.84,1417.41
412.56,1391.26
413.28,1370.67
414.01,1352.08
414.73,1332.03
415.45,1309.97
416.18,1287.35
416.90,1265.96
417.62,1246.92
418.34,1229.75
419.07,1213.48
419.79,1198.10
420.51,1184.97
421.23,1175.66
421.96,1169.96
422.68,1166.08
423.40,1163.03
424.12,1161.90
424.85,1160.76
425.57,1158.28
426.29,1154.25
427.01,1149.30
427.74,1145.56
428.46,1143.26
429.18,1140.36
429.91,1135.66
430.63,1129.89
431.35,1124.13
432.07,1119.43
432.80,1116.84
433.52,1116.73
434.24,1118.43
434.96,1120.46
435.69,1121.26
436.41,1119.52
437.13,1117.12
437.85,1114.72
438.58,1107.56
439.30,1098.67
440.02,1088.11
440.74,1076.54
441.47,1065.08
442.19,1053.88
442.91,1042.55
443.64,1031.40
444.36,1021.37
445.08,1014.10
445.80,1011.37
446.53,1012.92
447.25,1015.82
447.97,1017.02
448.69,1015.51
449.42,1011.97
450.14,1009.83
450.86,1007.69
451.58,1003.37
452.31,998.62
453.03,993.25
453.75,987.27
454.47,979.39
455.20,968.38
455.92,955.24
456.64,941.56
457.36,927.73
458.09,913.80
458.81,900.30
459.53,888.06
460.26,877.38
460.98,868.30
461.70,860.95
462.42,854.27
463.15,850.24
463.87,846.22
464.59,836.07
465.31,824.89
466.04,814.58
466.76,807.08
467.48,802.82
468.20,799.92
468.93,796.10
469.65,790.51
470.37,783.98
471.09,778.58
471.82,775.54
472.54,773.20
473.26,769.02
473.99,762.99
474.71,756.70
475.43,749.90
476.15,740.92
476.88,735.40
477.60,729.87
478.32,718.84
479.04,709.05
479.77,700.08
480.49,691.73
481.21,684.17
481.93,677.13
482.66,670.52
483.38,665.20
484.10,661.92
484.82,660.32
485.55,659.53
486.27,659.48
486.99,660.83
487.72,663.60
488.44,666.03
489.16,665.13
489.88,662.19
490.61,659.26
491.33,649.18
492.05,636.62
492.77,623.69
493.50,612.68
494.22,604.53
494.94,598.74
495.66,594.71
496.39,591.76
497.11,589.11
497.83,586.40
498.55,583.21
499.28,579.05
500.00,573.92
501.00,568.40
502.01,563.53
503.02,560.50
504.03,559.68
505.04,558.85
506.05,556.31
507.06,551.73
508.07,546.21
509.08,540.57
510.09,534.45
511.10,527.75
512.11,520.85
513.12,513.74
514.13,506.52
515.14,499.80
516.15,494.20
517.16,489.69
518.17,485.53
519.18,481.02
520.19,476.51
521.20,472.59
522.21,470.55
523.22,468.50
524.23,462.87
525.24,455.51
526.26,447.52
527.27,440.01
528.28,433.48
529.29,427.75
530.30,422.22
531.31,416.73
532.32,411.90
533.33,408.30
534.34,405.34
535.35,402.01
536.36,398.67
537.37,396.65
538.38,396.28
539.39,396.73
540.40,396.77
541.41,396.82
542.42,395.40
543.43,392.68
544.44,390.35
545.45,388.91
546.46,386.70
547.47,382.59
548.48,377.88
549.49,374.16
550.50,371.56
551.51,369.80
552.52,369.12
553.53,369.15
554.54,368.72
555.55,367.22
556.56,365.04
557.57,362.48
558.58,361.15
559.59,359.82
560.60,357.44
561.61,354.54
562.62,349.42
563.63,342.13
564.64,334.59
565.65,328.44
566.66,323.83
567.67,319.88
568.68,315.84
569.69,311.49
570.70,306.91
571.71,302.49
572.72,298.41
573.73,294.52
574.74,291.15
575.76,288.92
576.77,287.67
577.78,286.94
578.79,286.21
579.80,283.81
580.81,281.42
581.82,280.22
582.83,279.87
583.84,279.36
584.85,278.27
585.86,276.15
586.87,272.75
587.88,269.36
588.89,267.72
589.90,267.63
590.91,266.90
591.92,263.69
592.93,258.54
593.94,253.75
594.95,251.09
595.96,250.77
596.97,250.44
597.98,250.06
598.99,248.58
600.00,246.44
601.00,244.43
602.18,242.07
603.36,239.34
604.54,237.90
605.71,238.43
606.89,239.16
608.07,238.00
609.25,234.60
610.43,230.43
611.61,227.42
612.79,225.66
613.96,223.57
615.14,220.36
616.32,218.66
617.50,216.96
618.68,214.10
619.86,210.87
621.04,206.74
622.21,203.21
623.39,201.73
624.57,201.72
625.75,201.49
626.93,199.85
628.11,197.09
629.29,194.52
630.46,192.52
631.64,190.12
632.82,186.78
634.00,183.16
635.18,180.28
636.36,178.67
637.54,178.22
638.71,177.77
639.89,176.43
641.07,174.37
642.25,172.17
643.43,170.35
644.61,169.01
645.79,167.72
646.96,165.82
648.14,163.51
649.32,161.64
650.50,160.20
651.68,158.72
652.86,157.26
654.04,155.83
655.21,154.46
656.39,153.48
657.57,152.50
658.75,151.74
659.93,150.99
661.11,149.60
662.29,148.84
663.46,147.81
664.64,145.96
665.82,144.10
667.00,142.89
668.18,142.07
669.36,141.19
670.54,139.56
671.71,136.67
672.89,133.49
674.07,131.21
675.25,129.40
676.43,127.24
677.61,125.32
678.79,124.45
679.96,123.99
681.14,123.46
682.32,122.93
683.50,121.24
684.68,119.19
685.86,116.88
687.04,115.13
688.21,114.68
689.39,114.55
690.57,113.38
691.75,111.78
692.93,111.14
694.11,111.46
695.29,111.51
696.46,110.51
697.64,109.00
698.82,108.01
700.00,107.50
701.00,106.55
702.98,105.84
704.96,105.13
706.94,104.37
708.92,104.95
710.90,106.13
712.88,106.52
714.86,105.61
716.84,103.77
718.82,101.71
720.80,100.35
722.78,100.14
724.76,100.33
726.74,99.68
728.72,97.78
730.70,96.00
732.68,96.07
734.66,97.40
736.64,98.05
738.62,97.74
740.60,97.44
742.58,96.09
744.56,94.42
746.54,92.97
748.52,91.72
750.50,90.06
752.48,88.02
754.46,86.27
756.44,85.18
758.42,84.45
760.40,83.39
762.38,81.94
764.36,80.92
766.34,80.83
768.32,81.15
770.30,80.82
772.28,79.70
774.26,79.37
776.24,79.03
778.22,79.71
780.20,80.79
782.18,80.80
784.16,79.49
786.14,77.82
788.12,76.92
790.10,77.00
792.08,76.96
794.06,75.92
796.04,74.56
798.02,73.77
800.00,73.56
801.00,73.70
803.36,73.71
805.71,73.09
808.07,72.42
810.43,72.51
812.79,72.60
815.14,73.30
817.50,73.32
819.86,72.05
822.21,70.29
824.57,69.40
826.93,69.72
829.29,70.13
831.64,69.46
834.00,68.01
836.36,66.84
838.71,66.08
841.07,65.15
843.43,63.78
845.79,62.14
848.14,61.04
850.50,61.43
852.86,62.18
855.21,62.92
857.57,64.08
859.93,64.48
862.29,64.28
864.64,63.05
867.00,61.04
869.36,59.75
871.71,59.83
874.07,60.29
876.43,60.01
878.79,59.08
881.14,58.27
883.50,57.63
885.86,56.67
888.21,55.77
890.57,55.80
892.93,56.59
895.29,57.22
897.64,57.36
900.00,57.50
901.00,57.67
904.67,57.12
908.33,55.33
912.00,53.46
915.67,53.12
919.33,53.81
923.00,54.08
926.67,53.88
930.33,53.67
934.00,53.25
937.67,52.59
941.33,51.96
945.00,51.59
948.67,51.68
952.33,52.29
956.00,53.01
959.67,53.11
963.33,53.21
967.00,52.59
970.67,51.31
974.33,49.95
978.00,49.55
981.67,50.39
985.33,51.00
989.00,50.30
992.67,49.20
996.33,48.70
1000.00,48.72
1001.00,48.97
1006.10,49.35
1011.21,49.50
1016.31,48.77
1021.41,47.01
1026.51,45.09
1031.62,44.71
1036.72,44.33
1041.82,45.30
1046.92,47.12
1052.03,48.25
1057.13,48.13
1062.23,47.49
1067.33,47.30
1072.44,47.25
1077.54,46.10
1082.64,44.06
1087.74,43.06
1092.85,43.72
1097.95,44.78
1103.05,45.31
1108.15,45.08
1113.26,44.04
1118.36,42.89
1123.46,42.70
1128.56,42.52
1133.67,42.93
1138.77,43.53
1143.87,44.11
1148.97,44.89
1154.08,45.35
1159.18,44.59
1164.28,43.35
1169.38,42.97
1174.49,43.12
1179.59,42.58
1184.69,40.89
1189.79,38.74
1194.90,37.64
1200.00,38.08
1201.00,38.82
1210.06,39.06
1219.12,39.12
1228.18,39.17
1237.24,38.93
1246.30,37.63
1255.36,36.15
1264.42,36.28
1273.48,37.98
1282.55,39.36
1291.61,39.56
1300.67,39.33
1309.73,39.15
1318.79,38.89
1327.85,38.47
1336.91,37.85
1345.97,37.03
1355.03,36.16
1364.09,35.55
1373.15,35.51
1382.21,35.97
1391.27,36.30
1400.33,36.63
1409.39,37.16
1418.45,37.15
1427.52,36.49
1436.58,35.58
1445.64,34.70
1454.70,33.80
1463.76,33.30
1472.82,33.49
1481.88,33.58
1490.94,33.13
1500.00,33.15
1501.00,34.00
1510.24,34.61
1519.48,34.55
1528.72,34.10
1537.96,32.86
1547.20,31.81
1556.44,30.77
1565.69,29.32
1574.93,29.75
1584.17,31.38
1593.41,32.82
1602.65,33.54
1611.89,33.56
1621.13,32.86
1630.37,31.96
1639.61,31.61
1648.85,31.34
1658.09,30.33
1667.33,29.42
1676.57,29.83
1685.81,30.69
1695.06,30.41
1704.30,29.34
1713.54,29.10
1722.78,28.86
1732.02,29.05
1741.26,29.03
1750.50,28.72
1759.74,28.66
1768.98,28.63
1778.22,28.22
1787.46,28.00
1796.70,28.63
1805.94,29.36
1815.19,29.11
1824.43,28.22
1833.67,27.65
1842.91,27.51
1852.15,27.57
1861.39,27.84
1870.63,28.25
1879.87,28.48
1889.11,28.70
1898.35,29.36
1907.59,29.92
1916.83,29.48
1926.07,28.10
1935.31,27.10
1944.56,27.17
1953.80,27.33
1963.04,27.10
1972.28,27.39
1981.52,27.95
1990.76,27.11
2000.00,25.02
2001.00,23.79
2018.22,24.31
2035.45,25.87
2052.67,27.45
2069.90,27.83
2087.12,28.20
2104.34,28.16
2121.57,28.02
2138.79,27.86
2156.02,27.41
2173.24,26.99
2190.47,26.92
2207.69,26.97
2224.91,27.08
2242.14,27.57
2259.36,28.03
2276.59,27.46
2293.81,26.02
2311.03,25.06
2328.26,25.13
2345.48,25.57
2362.71,25.81
2379.93,25.91
2397.16,26.01
2414.38,26.50
2431.60,27.13
2448.83,27.54
2466.05,27.44
2483.28,26.55
2500.50,25.04
2517.72,23.73
2534.95,23.36
2552.17,23.87
2569.40,24.48
2586.62,24.16
2603.84,22.63
2621.07,21.20
2638.29,21.20
2655.52,22.05
2672.74,22.13
2689.97,21.25
2707.19,20.89
2724.41,20.53
2741.64,20.32
2758.86,19.90
2776.09,19.13
2793.31,18.41
2810.53,17.99
2827.76,17.97
2844.98,18.03
2862.21,17.74
2879.43,17.61
2896.66,18.33
2913.88,19.29
2931.10,19.59
2948.33,19.26
2965.55,18.63
2982.78,17.90
3000.00,17.15
3001.00,16.76
3025.99,16.38
3050.98,16.07
3075.98,16.85
3100.97,18.28
3125.96,19.02
3150.95,18.26
3175.94,16.61
3200.93,15.47
3225.93,15.38
3250.92,15.76
3275.91,16.30
3300.90,17.13
3325.89,18.01
3350.88,18.48
3375.87,18.56
3400.87,18.55
3425.86,18.53
3450.85,18.49
3475.84,18.45
3500.83,18.38
3525.82,18.18
3550.82,17.53
3575.81,16.53
3600.80,15.96
3625.79,16.28
3650.78,17.19
3675.77,18.30
3700.77,19.28
3725.76,19.47
3750.75,18.36
3775.74,16.16
3800.73,13.81
3825.73,12.63
3850.72,13.41
3875.71,15.46
3900.70,16.36
3925.69,17.26
3950.68,18.11
3975.68,17.93
4000.67,16.54
4025.66,14.74
4050.65,13.99
4075.64,14.45
4100.63,15.05
4125.62,14.91
4150.62,13.81
4175.61,12.51
4200.60,12.30
4225.59,13.21
4250.58,13.92
4275.58,13.63
4300.57,12.94
4325.56,12.54
4350.55,12.49
4375.54,12.44
4400.53,12.88
4425.52,14.32
4450.52,16.31
4475.51,17.69
4500.50,18.08
4525.49,17.95
4550.48,17.20
4575.48,15.57
4600.47,13.74
4625.46,12.65
4650.45,12.14
4675.44,11.55
4700.43,11.12
4725.42,11.66
4750.42,13.25
4775.41,15.18
4800.40,16.42
4825.39,16.40
4850.38,16.38
4875.37,15.33
4900.37,13.59
4925.36,11.39
4950.35,10.19
4975.34,11.42
5000.33,14.00
5025.33,15.47
5050.32,14.98
5075.31,13.56
5100.30,12.06
5125.29,10.47
5150.28,9.23
5175.27,9.40
5200.27,11.35
5225.26,14.16
5250.25,16.51
5275.24,16.98
5300.23,17.45
5325.23,17.16
5350.22,16.88
5375.21,17.41
5400.20,17.93
5425.19,17.27
5450.18,15.36
5475.17,13.11
5500.17,11.74
5525.16,11.81
5550.15,12.87
5575.14,14.16
5600.13,15.15
5625.12,15.64
5650.12,15.99
5675.11,17.77
5700.10,25.20
5725.09,36.61
5750.08,48.03
5775.08,105.04
5800.07,223.67
5825.06,430.78
5850.05,736.46
5875.04,1121.94
5900.03,1539.40
5925.02,1921.13
5950.02,2193.46
5975.01,2294.60
6000.00,2196.36
6024.79,1921.03
6049.64,1536.88
6074.48,1128.29
6099.32,762.53
6124.16,475.63
6149.01,275.76
6173.85,213.82
6198.69,151.87
6223.53,83.39
6248.38,49.27
6273.22,33.18
6298.06,25.05
6322.90,20.51
6347.75,18.28
6372.59,17.19
6397.43,15.94
6422.27,14.51
6447.12,13.76
6471.96,14.20
6496.80,15.57
6521.65,16.71
6546.49,16.59
6571.33,15.77
6596.17,15.54
6621.02,15.78
6645.86,16.01
6670.70,16.47
6695.54,16.73
6720.39,16.81
6745.23,16.20
6770.07,14.83
6794.91,14.01
6819.76,14.69
6844.60,15.80
6869.44,16.19
6894.28,16.31
6919.13,16.45
6943.97,15.93
6968.81,14.74
6993.65,14.06
7018.50,14.35
7043.34,14.66
7068.18,14.40
7093.02,14.14
7117.87,13.02
7142.71,11.88
7167.55,10.64
7192.39,8.98
7217.24,7.24
7242.08,5.88
7266.92,5.00
7291.77,4.53
7316.61,4.54
7341.45,4.93
7366.29,5.25
7391.14,4.86
7415.98,3.85
7440.82,3.15
7465.66,3.41
7490.51,4.19
7515.35,4.76
7540.19,4.81
7565.03,4.86
7589.88,4.33
7614.72,2.90
7639.56,1.12
7664.40,0.19
7689.25,0.29
7714.09,0.72
7738.93,1.11
7763.77,1.43
7788.62,1.48
7813.46,1.01
7838.30,0.27
7863.14,0.18
7887.99,1.12
7912.83,2.24
7937.67,2.82
7962.51,2.85
7987.36,2.61
8012.20,2.37
8037.04,1.74
8061.89,1.60
8086.73,2.03
8111.57,2.63
8136.41,3.33
8161.26,4.21
8186.10,5.14
8210.94,6.08
8235.78,6.68
8260.63,6.06
8285.47,4.06
8310.31,1.68
8335.15,0.12
8360.00,0.08
8384.84,1.25
8409.68,2.74
8434.52,3.25
8459.37,3.75
8484.21,3.72
8509.05,2.74
8533.89,1.73
8558.74,1.47
8583.58,1.69
8608.42,1.78
8633.26,1.75
8658.11,2.02
8682.95,2.65
8707.79,3.25
8732.63,3.41
8757.48,3.15
8782.32,2.87
8807.16,2.89
8832.00,2.89
8856.85,2.62
8881.69,2.65
8906.53,2.68
8931.37,3.22
8956.22,3.08
8981.06,1.93
9005.90,0.78
9030.75,0.33
9055.59,0.84
9080.43,2.12
9105.27,2.85
9130.12,2.27
9154.96,1.84
9179.80,2.52
9204.64,3.21
9229.49,3.13
9254.33,2.89
9279.17,2.92
9304.01,3.04
9328.86,3.15
9353.70,3.26
9378.54,3.74
9403.38,3.71
9428.23,2.56
9453.07,1.16
9477.91,0.35
9502.75,-0.10
9527.60,-0.08
9552.44,0.89
9577.28,2.16
9602.12,2.39
9626.97,1.36
