Size (bp),Intensity
901.00,47.06
904.67,49.02
908.33,51.08
912.00,51.85
915.67,49.78
919.33,45.42
923.00,40.45
926.67,36.24
930.33,33.40
934.00,31.60
937.67,30.72
941.33,31.34
945.00,33.13
948.67,33.83
952.33,34.52
956.00,34.71
959.67,33.93
963.33,32.39
967.00,29.88
970.67,26.18
974.33,21.81
978.00,17.95
981.67,15.34
985.33,13.77
989.00,12.76
992.67,12.43
996.33,13.21
1000.00,14.75
1001.00,15.86
1006.10,15.82
1011.21,14.91
1016.31,14.24
1021.41,13.56
1026.51,11.90
1031.62,10.53
1036.72,10.05
1041.82,10.37
1046.92,10.96
1052.03,11.19
1057.13,10.72
1062.23,10.30
1067.33,10.48
1072.44,10.23
1077.54,9.11
1082.64,8.81
1087.74,10.38
1092.85,12.43
1097.95,13.74
1103.05,14.90
1108.15,16.56
1113.26,17.51
1118.36,18.46
1123.46,20.55
1128.56,22.96
1133.67,25.09
1138.77,26.58
1143.87,27.81
1148.97,29.10
1154.08,30.10
1159.18,30.20
1164.28,29.69
1169.38,29.35
1174.49,28.46
1179.59,26.05
1184.69,23.09
1189.79,20.73
1194.90,18.75
1200.00,16.91
1201.00,16.26
1210.06,15.60
1219.12,14.70
1228.18,13.65
1237.24,12.44
1246.30,11.32
1255.36,10.48
1264.42,10.18
1273.48,10.61
1282.55,11.30
1291.61,11.27
1300.67,10.30
1309.73,9.54
1318.79,9.79
1327.85,10.22
1336.91,9.72
1345.97,8.52
1355.03,7.40
1364.09,6.65
1373.15,6.43
1382.21,6.22
1391.27,6.05
1400.33,6.43
1409.39,7.35
1418.45,7.67
1427.52,6.53
1436.58,5.09
1445.64,5.04
1454.70,6.32
1463.76,7.62
1472.82,8.23
1481.88,8.50
1490.94,8.74
1500.00,8.93
1501.00,9.12
1510.24,9.25
1519.48,9.27
1528.72,9.48
1537.96,9.69
1547.20,10.83
1556.44,11.84
1565.69,11.78
1574.93,10.97
1584.17,10.28
1593.41,10.19
1602.65,10.84
1611.89,11.85
1621.13,12.26
1630.37,12.02
1639.61,12.33
1648.85,13.10
1658.09,12.81
1667.33,11.33
1676.57,9.75
1685.81,8.57
1695.06,8.26
1704.30,7.94
1713.54,8.18
1722.78,8.92
1732.02,9.11
1741.26,8.47
1750.50,8.18
1759.74,9.10
1768.98,10.48
1778.22,11.31
1787.46,11.57
1796.70,11.37
1805.94,10.67
1815.19,9.76
1824.43,8.83
1833.67,7.86
1842.91,7.47
1852.15,8.13
1861.39,9.45
1870.63,10.20
1879.87,10.95
1889.11,12.19
1898.35,12.66
1907.59,12.46
1916.83,11.92
1926.07,11.06
1935.31,10.27
1944.56,10.22
1953.80,10.77
1963.04,11.14
1972.28,11.37
1981.52,12.03
1990.76,12.68
2000.00,12.68
2001.00,12.40
2018.22,12.03
2035.45,11.36
2052.67,11.16
2069.90,10.96
2087.12,11.15
2104.34,11.26
2121.57,11.09
2138.79,11.02
2156.02,10.83
2173.24,10.22
2190.47,9.74
2207.69,10.09
2224.91,10.87
2242.14,11.13
2259.36,10.63
2276.59,9.95
2293.81,9.78
2311.03,10.20
2328.26,10.31
2345.48,9.68
2362.71,9.19
2379.93,9.37
2397.16,9.54
2414.38,10.54
2431.60,12.09
2448.83,13.75
2466.05,14.29
2483.28,13.07
2500.50,11.11
2517.72,9.89
2534.95,10.05
2552.17,10.91
2569.40,11.23
2586.62,10.92
2603.84,11.12
2621.07,12.00
2638.29,12.26
2655.52,11.15
2672.74,9.53
2689.97,9.04
2707.19,8.55
2724.41,8.14
2741.64,7.61
2758.86,7.15
2776.09,7.23
2793.31,7.61
2810.53,8.11
2827.76,9.00
2844.98,10.13
2862.21,10.71
2879.43,10.03
2896.66,8.38
2913.88,7.29
2931.10,7.76
2948.33,8.82
2965.55,9.25
2982.78,9.09
3000.00,8.85
3001.00,8.60
3025.99,7.69
3050.98,7.06
3075.98,7.65
3100.97,9.17
3125.96,10.32
3150.95,10.69
3175.94,10.90
3200.93,11.07
3225.93,11.17
3250.92,11.52
3275.91,11.88
3300.90,11.70
3325.89,11.28
3350.88,11.12
3375.87,10.85
3400.87,10.18
3425.86,9.85
3450.85,10.02
3475.84,10.20
3500.83,10.48
3525.82,10.27
3550.82,9.94
3575.81,10.12
3600.80,10.82
3625.79,11.15
3650.78,10.50
3675.77,9.52
3700.77,8.91
3725.76,8.60
3750.75,8.40
3775.74,8.11
3800.73,7.69
3825.73,7.93
3850.72,9.34
3875.71,10.93
3900.70,11.11
3925.69,11.28
3950.68,9.92
3975.68,7.68
4000.67,6.23
4025.66,6.71
4050.65,8.08
4075.64,8.35
4100.63,7.86
4125.62,8.45
4150.62,9.59
4175.61,9.40
4200.60,8.44
4225.59,8.55
4250.58,9.51
4275.58,10.09
4300.57,10.47
4325.56,11.02
4350.55,11.21
4375.54,11.08
4400.53,10.96
4425.52,10.70
4450.52,10.32
4475.51,9.77
4500.50,9.08
4525.49,8.27
4550.48,7.82
4575.48,8.12
4600.47,9.06
4625.46,10.63
4650.45,12.32
4675.44,12.91
4700.43,12.10
4725.42,11.16
4750.42,11.16
4775.41,11.69
4800.40,11.87
4825.39,11.78
4850.38,11.70
4875.37,11.86
4900.37,12.52
4925.36,13.02
4950.35,12.96
4975.34,12.95
5000.33,13.89
5025.33,16.14
5050.32,19.32
5075.31,22.19
5100.30,23.57
5125.29,24.01
5150.28,25.42
5175.27,28.11
5200.27,30.33
5225.26,31.20
5250.25,31.59
5275.24,31.92
5300.23,32.25
5325.23,32.91
5350.22,32.99
5375.21,32.15
5400.20,30.56
5425.19,28.72
5450.18,26.77
5475.17,24.55
5500.17,22.34
5525.16,20.71
5550.15,19.84
5575.14,19.44
5600.13,19.55
5625.12,20.49
5650.12,23.07
5675.11,30.64
5700.10,50.09
5725.09,91.58
5750.08,130.21
5775.08,168.83
5800.07,297.23
5825.06,487.45
5850.05,738.75
5875.04,1034.67
5900.03,1342.08
5925.02,1615.95
5950.02,1809.61
5975.01,1886.72
6000.00,1832.61
6024.79,1661.16
6049.64,1410.29
6074.48,1125.98
6099.32,847.00
6124.16,600.33
6149.01,401.74
6173.85,255.32
6198.69,205.45
6223.53,155.57
6248.38,92.25
6273.22,54.69
6298.06,34.47
6322.90,24.84
6347.75,19.79
6372.59,15.92
6397.43,12.52
6422.27,9.63
6447.12,7.66
6471.96,7.10
6496.80,7.50
6521.65,7.72
6546.49,7.18
6571.33,6.43
6596.17,6.18
6621.02,6.09
6645.86,5.84
6670.70,5.90
6695.54,5.96
6720.39,6.33
6745.23,6.20
6770.07,5.75
6794.91,5.94
6819.76,6.99
6844.60,8.30
6869.44,9.04
6894.28,8.60
6919.13,7.56
6943.97,7.20
6968.81,7.54
6993.65,7.34
7018.50,6.57
7043.34,6.50
7068.18,7.20
7093.02,7.38
7117.87,6.98
7142.71,6.58
7167.55,5.56
7192.39,4.34
7217.24,2.80
7242.08,2.35
7266.92,3.93
7291.77,5.51
7316.61,4.86
7341.45,2.89
7366.29,2.03
7391.14,2.96
7415.98,4.43
7440.82,5.17
7465.66,4.75
7490.51,3.58
7515.35,2.55
7540.19,2.23
7565.03,2.43
7589.88,2.64
7614.72,3.73
7639.56,5.11
7664.40,5.75
7689.25,5.23
7714.09,4.43
7738.93,4.26
7763.77,4.74
7788.62,5.93
7813.46,7.80
7838.30,9.01
7863.14,8.15
7887.99,6.28
7912.83,5.66
7937.67,6.63
7962.51,7.63
7987.36,7.39
8012.20,6.05
8037.04,5.40
8061.89,4.75
8086.73,4.30
8111.57,4.37
8136.41,4.26
8161.26,4.12
8186.10,4.46
8210.94,5.07
8235.78,5.74
8260.63,6.50
8285.47,6.44
8310.31,4.74
8335.15,2.68
8360.00,2.34
8384.84,3.71
8409.68,4.87
8434.52,4.64
8459.37,3.75
8484.21,3.43
8509.05,3.10
8533.89,2.42
8558.74,1.37
8583.58,0.55
8608.42,0.68
8633.26,1.88
8658.11,3.62
8682.95,4.75
8707.79,4.47
8732.63,3.64
8757.48,3.51
8782.32,3.40
8807.16,2.59
8832.00,2.36
8856.85,3.35
8881.69,4.10
8906.53,3.68
8931.37,2.57
8956.22,1.97
8981.06,1.36
9005.90,0.60
9030.75,0.88
9055.59,1.95
9080.43,3.01
9105.27,3.94
9130.12,4.67
9154.96,4.77
9179.80,4.57
9204.64,4.73
9229.49,4.40
9254.33,2.92
9279.17,1.86
9304.01,2.49
9328.86,3.71
9353.70,4.22
9378.54,3.98
9403.38,3.80
9428.23,3.61
9453.07,3.58
9477.91,3.77
9502.75,3.59
9527.60,2.73
9552.44,1.60
9577.28,1.21
9602.12,2.20
9626.97,3.51
9651.81,3.81
9676.65,3.56
9701.50,3.82
9726.34,4.23
9751.18,3.92
9776.02,2.87
9800.87,1.77
9825.71,1.21
9850.55,1.26
9875.39,1.32
9900.24,1.98
9925.08,3.06
9949.92,4.27
9974.76,5.27
9999.61,5.87
10024.45,5.88
10049.29,5.43
10074.13,4.87
10098.98,4.27
10123.82,3.41
10148.66,2.40
10173.50,1.79
10198.35,2.02
10223.19,2.60
10248.03,2.61
10272.87,1.71
10297.72,0.25
10322.56,-0.33
10347.40,-0.91
10372.25,-0.87
10397.09,0.24
10421.93,1.30
10446.77,1.43
10471.62,0.92
10496.46,0.61
10521.30,0.72
10546.14,0.93
10570.99,1.07
