Size (bp),Intensity
3350.88,3.23
3375.87,2.37
3400.87,1.53
3425.86,0.65
3450.85,-0.05
3475.84,-0.77
3500.83,-1.33
3525.82,-1.24
3550.82,-0.65
3575.81,0.18
3600.80,1.23
3625.79,1.48
3650.78,1.74
3675.77,1.07
3700.77,0.32
3725.76,0.86
3750.75,2.07
3775.74,2.53
3800.73,2.34
3825.73,2.20
3850.72,1.78
3875.71,0.69
3900.70,-0.03
3925.69,0.62
3950.68,1.51
3975.68,0.96
4000.67,-0.51
4025.66,-1.13
4050.65,-0.69
4075.64,-0.73
4100.63,-2.06
4125.62,-3.54
4150.62,-3.67
4175.61,-3.81
4200.60,-3.09
4225.59,-2.70
4250.58,-3.26
4275.58,-3.84
4300.57,-3.00
4325.56,-0.72
4350.55,1.37
4375.54,1.98
4400.53,1.59
4425.52,1.37
4450.52,1.40
4475.51,1.07
4500.50,0.62
4525.49,0.56
4550.48,0.23
4575.48,-0.93
4600.47,-1.80
4625.46,-1.40
4650.45,-0.90
4675.44,-0.40
4700.43,0.27
4725.42,0.49
4750.42,0.35
4775.41,0.07
4800.40,-0.15
4825.39,-0.33
4850.38,-0.06
4875.37,0.87
4900.37,1.66
4925.36,1.86
4950.35,2.15
4975.34,2.53
5000.33,2.17
5025.33,1.24
5050.32,0.90
5075.31,1.67
5100.30,3.05
5125.29,4.43
5150.28,5.29
5175.27,5.20
5200.27,5.11
5225.26,3.94
5250.25,2.80
5275.24,2.88
5300.23,4.13
5325.23,5.44
5350.22,6.36
5375.21,7.25
5400.20,8.05
5425.19,8.37
5450.18,8.17
5475.17,7.87
5500.17,8.29
5525.16,9.68
5550.15,11.32
5575.14,12.52
5600.13,13.68
5625.12,16.21
5650.12,21.83
5675.11,33.65
5700.10,46.54
5725.09,59.43
5750.08,113.19
5775.08,212.58
5800.07,373.46
5825.06,603.60
5850.05,897.20
5875.04,1231.52
5900.03,1566.95
5925.02,1853.47
5950.02,2042.67
5975.01,2100.78
6000.00,2018.90
6024.79,1816.21
6049.64,1532.26
6074.48,1214.43
6099.32,906.41
6124.16,638.52
6149.01,424.80
6173.85,267.48
6198.69,214.40
6223.53,161.32
6248.38,95.80
6273.22,58.22
6298.06,37.64
6322.90,26.56
6347.75,20.41
6372.59,16.77
6397.43,14.48
6422.27,12.84
6447.12,11.55
6471.96,10.92
6496.80,11.64
6521.65,13.79
6546.49,16.48
6571.33,18.59
6596.17,19.48
6621.02,19.24
6645.86,18.84
6670.70,19.05
6695.54,19.46
6720.39,19.32
6745.23,19.18
6770.07,18.11
6794.91,16.69
6819.76,15.07
6844.60,13.17
6869.44,11.11
6894.28,9.14
6919.13,7.36
6943.97,5.33
6968.81,2.86
6993.65,0.79
7018.50,-0.25
7043.34,-0.77
7068.18,-1.35
7093.02,-2.02
7117.87,-2.29
7142.71,-1.52
7167.55,0.19
7192.39,1.60
7217.24,1.32
7242.08,0.54
7266.92,-0.23
7291.77,-1.51
7316.61,-2.14
7341.45,-2.58
7366.29,-2.92
7391.14,-2.92
7415.98,-2.33
7440.82,-1.52
7465.66,-1.50
7490.51,-2.32
7515.35,-2.53
7540.19,-1.60
7565.03,-0.85
7589.88,-1.35
7614.72,-2.52
7639.56,-3.37
7664.40,-3.52
7689.25,-3.04
7714.09,-2.48
7738.93,-2.80
7763.77,-3.12
7788.62,-5.18
7813.46,-6.82
7838.30,-6.68
7863.14,-5.40
7887.99,-4.00
7912.83,-2.83
7937.67,-2.02
7962.51,-1.89
7987.36,-2.75
8012.20,-3.94
8037.04,-4.02
8061.89,-2.57
8086.73,-0.85
8111.57,-0.29
8136.41,-1.16
8161.26,-2.93
8186.10,-4.73
8210.94,-5.54
8235.78,-4.81
8260.63,-3.88
8285.47,-2.95
8310.31,-1.01
8335.15,0.21
8360.00,0.33
8384.84,-0.90
8409.68,-2.80
8434.52,-3.78
8459.37,-3.72
8484.21,-3.88
8509.05,-4.63
8533.89,-5.21
8558.74,-4.94
8583.58,-3.94
8608.42,-3.01
8633.26,-2.52
8658.11,-2.09
8682.95,-1.73
8707.79,-2.12
8732.63,-3.51
8757.48,-5.43
8782.32,-6.16
8807.16,-6.89
8832.00,-7.18
8856.85,-6.97
8881.69,-7.01
8906.53,-6.84
8931.37,-5.91
8956.22,-4.69
8981.06,-3.88
9005.90,-3.50
9030.75,-3.16
9055.59,-2.82
9080.43,-2.82
9105.27,-2.83
9130.12,-1.94
9154.96,-0.26
9179.80,0.87
9204.64,0.66
9229.49,-0.45
9254.33,-1.99
9279.17,-3.37
9304.01,-3.41
9328.86,-3.45
9353.70,-2.12
9378.54,-0.79
9403.38,-0.51
9428.23,-1.12
