Size (bp),Intensity
165.61,23.15
166.13,23.12
166.65,23.33
167.17,26.97
167.69,34.67
168.22,42.96
168.74,46.63
169.26,42.71
169.78,33.21
170.30,23.65
170.82,17.80
171.34,14.78
171.86,12.03
172.38,10.69
172.91,9.35
173.43,8.18
173.95,8.45
174.47,8.60
174.99,8.04
175.51,7.79
176.03,8.62
176.55,9.92
177.07,11.44
177.59,13.77
178.12,16.34
178.64,17.37
179.16,16.25
179.68,14.33
180.20,13.16
180.72,12.69
181.24,12.43
181.76,12.17
182.28,11.99
182.81,13.16
183.33,15.93
183.85,19.71
184.37,23.17
184.89,24.23
185.41,22.23
185.93,19.06
186.45,16.68
186.97,15.37
187.49,14.60
188.02,13.48
188.54,11.68
189.06,10.67
189.58,11.94
190.10,13.58
190.62,15.22
191.14,19.82
191.66,25.58
192.18,31.84
192.71,36.92
193.23,38.81
193.75,36.09
194.27,29.87
194.79,24.06
195.31,21.97
195.83,23.79
196.35,27.80
196.87,32.02
197.39,34.31
197.92,33.37
198.44,30.05
198.96,25.81
199.48,23.54
200.00,21.27
201.00,17.58
201.59,16.63
202.17,18.02
202.76,19.20
203.34,19.01
203.93,18.42
204.51,18.80
205.10,21.47
205.69,26.44
206.27,31.37
206.86,34.34
207.44,36.45
208.03,40.00
208.62,45.94
209.20,53.94
209.79,59.13
210.37,64.33
210.96,80.83
211.54,112.08
212.13,168.76
212.72,253.71
213.30,348.51
213.89,412.12
214.47,405.86
215.06,328.08
215.64,218.99
216.23,125.90
216.82,69.58
217.40,44.18
217.99,35.70
218.57,34.59
219.16,37.98
219.75,42.49
220.33,47.00
220.92,62.72
221.50,82.52
222.09,99.58
222.67,106.65
223.26,101.13
223.85,87.53
224.43,74.20
225.02,66.55
225.60,62.86
226.19,57.77
226.78,48.65
227.36,37.41
227.95,28.34
228.53,24.90
229.12,27.37
229.70,33.47
230.29,36.79
230.88,40.11
231.46,43.94
232.05,42.93
232.63,38.43
233.22,34.48
233.80,34.14
234.39,36.23
234.98,37.33
235.56,36.84
236.15,37.13
236.73,39.43
237.32,42.87
237.91,45.84
238.49,46.79
239.08,45.25
239.66,42.33
240.25,40.80
240.83,39.27
241.42,36.41
242.01,34.46
242.59,34.46
243.18,35.98
243.76,37.85
244.35,40.62
244.93,45.69
245.52,52.94
246.11,61.17
246.69,69.41
247.28,76.10
247.86,79.44
248.45,80.26
249.04,82.81
249.62,93.26
250.21,105.84
250.79,118.42
251.38,161.66
251.96,215.74
252.55,260.71
253.14,273.15
253.72,243.29
254.31,185.20
254.89,125.87
255.48,83.62
256.07,60.48
256.65,51.14
257.24,51.04
257.82,56.99
258.41,66.12
258.99,75.21
259.58,80.45
260.17,79.40
260.75,76.56
261.34,73.72
261.92,67.63
262.51,64.39
263.09,65.13
263.68,69.21
264.27,75.29
264.85,82.21
265.44,88.78
266.02,94.00
266.61,97.81
267.20,100.88
267.78,104.50
268.37,110.05
268.95,117.62
269.54,126.71
270.12,137.65
270.71,144.37
271.30,151.09
271.88,167.67
272.47,188.05
273.05,210.86
273.64,230.54
274.22,239.60
274.81,234.09
275.40,216.23
275.98,193.65
276.57,175.91
277.15,168.44
277.74,170.03
278.33,176.99
278.91,186.51
279.50,196.04
280.08,203.76
280.67,207.06
281.25,210.36
281.84,219.06
282.43,233.38
283.01,253.93
283.60,278.11
284.18,302.41
284.77,324.27
285.36,345.53
285.94,377.03
286.53,438.17
287.11,547.19
287.70,708.22
288.28,911.69
288.87,1153.51
289.46,1444.43
290.04,1780.81
290.63,2101.04
291.21,2193.88
291.80,2286.72
292.38,2233.30
292.97,1941.00
293.56,1532.30
294.14,1164.26
294.73,923.32
295.31,802.37
295.90,750.70
296.49,724.70
297.07,705.59
297.66,694.77
298.24,701.80
298.83,733.99
299.41,793.10
300.00,877.70
301.00,983.90
301.70,1044.59
302.39,1105.28
303.09,1238.33
303.79,1391.24
304.49,1587.88
305.18,1867.27
305.88,2285.19
306.58,2917.88
307.27,3879.95
307.97,5417.34
308.67,8063.75
309.37,12546.67
310.06,19106.69
310.76,26617.58
311.46,32513.62
312.15,34048.88
312.85,30202.09
313.55,26396.35
314.25,22590.61
314.94,14324.20
315.64,7861.00
316.34,3919.31
317.04,1951.46
317.73,1101.38
318.43,749.27
319.13,584.65
319.82,491.10
320.52,435.54
321.22,407.89
321.92,399.24
322.61,399.60
323.31,400.15
324.01,394.55
324.70,379.26
325.40,352.76
326.10,334.30
326.80,315.84
327.49,272.66
328.19,229.38
328.89,191.10
329.58,160.72
330.28,139.19
330.98,125.27
331.68,116.18
332.37,109.22
333.07,102.64
333.77,96.16
334.46,91.66
335.16,92.22
335.86,99.10
336.56,109.70
337.25,118.12
337.95,118.14
338.65,118.17
339.35,107.42
340.04,89.14
340.74,70.03
341.44,55.64
342.13,47.44
342.83,44.04
343.53,43.84
344.23,45.43
344.92,47.43
345.62,49.72
346.32,54.06
347.01,63.41
347.71,80.57
348.41,106.63
349.11,139.41
349.80,155.96
350.50,172.51
351.20,197.61
351.89,209.89
352.59,209.73
353.29,199.63
353.99,182.54
354.68,162.22
355.38,142.90
356.08,128.31
356.77,120.01
357.47,115.97
358.17,112.86
358.87,110.81
359.56,113.74
360.26,123.96
360.96,138.24
361.65,149.24
362.35,149.46
363.05,149.67
363.75,136.56
364.44,113.14
365.14,86.38
365.84,63.61
366.54,50.83
367.23,51.16
367.93,63.88
368.63,85.57
369.32,111.76
370.02,137.50
370.72,158.63
371.42,173.05
372.11,178.77
372.81,171.60
373.51,148.13
374.20,130.12
374.90,112.10
375.60,75.28
376.30,48.70
376.99,34.56
377.69,29.38
378.39,31.25
379.08,40.02
379.78,53.41
380.48,66.49
381.18,73.98
381.87,73.08
382.57,65.12
383.27,54.10
383.96,43.58
384.66,35.57
385.36,30.32
386.06,28.53
386.75,26.74
387.45,23.92
388.15,22.11
388.85,22.08
389.54,24.06
390.24,27.17
390.94,29.68
391.63,30.48
392.33,29.91
393.03,28.64
393.73,26.59
394.42,23.48
395.12,19.61
395.82,16.24
396.51,14.61
397.21,14.71
397.91,15.77
398.61,16.42
399.30,17.07
400.00,17.95
401.00,18.78
401.72,20.58
402.45,22.77
403.17,23.88
403.89,24.74
404.61,27.98
405.34,34.48
406.06,44.20
406.78,60.70
407.50,91.47
408.23,142.84
408.95,213.86
409.67,291.68
410.39,352.60
411.12,362.55
411.84,372.49
412.56,341.98
413.28,273.43
414.01,192.30
414.73,121.27
415.45,71.06
416.18,41.54
416.90,27.10
417.62,21.02
418.34,18.34
419.07,17.00
419.79,16.50
420.51,16.52
421.23,16.66
421.96,16.50
422.68,16.02
423.40,15.62
424.12,15.56
424.85,15.51
425.57,15.79
426.29,17.01
427.01,20.16
427.74,26.39
428.46,36.58
429.18,49.58
429.91,61.46
430.63,67.84
431.35,66.46
432.07,57.78
432.80,45.01
433.52,33.20
434.24,26.02
434.96,23.71
435.69,24.69
436.41,26.30
437.13,27.91
437.85,32.64
438.58,37.37
439.30,40.89
440.02,43.83
440.74,47.92
441.47,54.33
442.19,63.10
442.91,72.02
443.64,76.35
444.36,72.92
445.08,64.08
445.80,55.75
446.53,53.11
447.25,58.05
447.97,68.02
448.69,72.67
449.42,77.32
450.14,80.79
450.86,76.73
451.58,67.75
452.31,59.08
453.03,54.63
453.75,54.92
454.47,58.11
455.20,60.91
455.92,60.18
456.64,55.43
457.36,48.75
458.09,42.22
458.81,36.88
459.53,33.21
460.26,31.29
460.98,30.65
461.70,30.52
462.42,30.40
463.15,30.14
463.87,30.70
464.59,32.78
465.31,35.48
466.04,37.67
466.76,39.30
467.48,40.93
468.20,43.66
468.93,49.62
469.65,61.43
470.37,82.12
471.09,115.77
471.82,165.53
472.54,227.38
473.26,285.76
473.99,302.38
474.71,319.01
475.43,312.07
476.15,266.10
476.88,197.93
477.60,130.41
478.32,80.00
479.04,50.47
479.77,36.65
480.49,31.87
481.21,31.13
481.93,31.32
482.66,31.79
483.38,33.61
484.10,37.59
484.82,44.64
485.55,56.50
486.27,65.10
486.99,73.69
487.72,92.95
488.44,107.93
489.16,112.90
489.88,105.79
490.61,88.69
491.33,66.85
492.05,46.75
492.77,32.88
493.50,25.77
494.22,23.45
494.94,23.95
495.66,26.03
496.39,28.42
497.11,30.09
497.83,30.92
498.55,31.07
499.28,30.63
500.00,30.19
501.00,28.12
502.01,25.60
503.02,24.09
504.03,24.64
505.04,27.14
506.05,30.81
507.06,34.91
508.07,38.35
509.08,40.10
510.09,40.17
511.10,39.07
512.11,37.65
513.12,37.67
514.13,40.35
515.14,44.07
516.15,45.01
517.16,45.96
518.17,45.99
519.18,46.93
520.19,49.60
521.20,51.25
522.21,49.39
523.22,44.59
524.23,38.83
525.24,33.43
526.26,28.87
527.27,25.62
528.28,24.64
529.29,26.22
530.30,29.39
531.31,33.33
532.32,37.74
533.33,39.88
534.34,42.02
535.35,45.38
536.36,47.35
537.37,48.03
538.38,47.84
539.39,47.30
540.40,46.86
541.41,46.06
542.42,43.52
543.43,39.65
544.44,37.30
545.45,37.99
546.46,40.36
547.47,43.06
548.48,46.27
549.49,50.85
550.50,58.14
551.51,63.90
552.52,69.66
553.53,87.48
554.54,116.96
555.55,168.34
556.56,251.62
557.57,366.53
558.58,496.39
559.59,611.03
560.60,676.90
561.61,671.65
562.62,596.49
563.63,476.89
564.64,349.86
565.65,245.81
566.66,177.02
567.67,139.38
568.68,131.02
569.69,122.66
570.70,119.46
571.71,127.55
572.72,147.51
573.73,182.34
574.74,242.78
575.76,351.72
576.77,539.14
577.78,825.30
578.79,1196.16
579.80,1586.27
580.81,1890.10
581.82,2004.35
582.83,1879.39
583.84,1550.37
584.85,1124.49
585.86,924.87
586.87,725.25
587.88,432.61
588.89,261.69
589.90,183.04
590.91,154.60
591.92,142.64
592.93,128.95
593.94,109.83
594.95,89.50
595.96,72.21
596.97,59.15
597.98,50.21
598.99,45.43
600.00,45.28
601.00,49.94
602.18,57.50
603.36,64.00
604.54,64.96
605.71,65.93
606.89,62.18
608.07,54.18
609.25,44.54
610.43,35.23
611.61,27.15
612.79,21.28
613.96,18.44
615.14,17.63
616.32,16.68
617.50,15.01
618.68,13.68
619.86,13.20
621.04,13.56
622.21,15.37
623.39,19.16
624.57,21.96
625.75,24.77
626.93,32.04
628.11,40.30
629.29,47.32
630.46,50.54
631.64,49.57
632.82,45.80
634.00,40.06
635.18,32.56
636.36,24.57
637.54,18.24
638.71,14.41
639.89,12.18
641.07,10.81
642.25,10.45
643.43,11.14
644.61,11.89
645.79,12.64
646.96,15.07
648.14,18.19
649.32,20.94
650.50,22.71
651.68,24.14
652.86,25.58
654.04,26.23
655.21,25.99
656.39,26.17
657.57,27.75
658.75,30.52
659.93,33.71
661.11,36.18
662.29,37.23
663.46,37.47
664.64,38.16
665.82,39.02
667.00,39.89
668.18,42.61
669.36,47.08
670.54,55.30
671.71,70.24
672.89,96.92
674.07,141.75
675.25,208.59
676.43,294.10
677.61,384.57
678.79,458.51
679.96,495.16
681.14,482.29
682.32,420.79
683.50,326.92
684.68,226.48
685.86,184.13
687.04,141.77
688.21,82.75
689.39,48.10
690.57,30.84
691.75,23.27
692.93,19.54
694.11,16.68
695.29,14.12
696.46,11.97
697.64,10.49
698.82,9.85
700.00,9.40
701.00,8.51
702.98,7.81
704.96,8.18
706.94,9.61
708.92,10.57
710.90,11.53
712.88,13.17
714.86,13.58
716.84,12.33
718.82,9.98
720.80,7.99
722.78,7.67
724.76,8.40
726.74,8.84
728.72,8.95
730.70,9.10
732.68,8.99
734.66,8.88
736.64,9.62
738.62,11.15
740.60,12.28
742.58,12.09
744.56,11.69
746.54,11.28
748.52,11.03
750.50,10.93
752.48,9.79
754.46,8.27
756.44,8.04
758.42,8.53
760.40,7.73
762.38,6.34
764.36,6.96
766.34,9.16
768.32,10.24
770.30,9.76
772.28,9.15
774.26,9.04
776.24,9.44
778.22,9.79
780.20,10.14
782.18,10.74
784.16,11.00
786.14,10.94
788.12,10.80
790.10,10.73
792.08,10.39
794.06,9.95
796.04,10.11
798.02,10.80
800.00,11.22
801.00,10.51
803.36,8.46
805.71,6.45
808.07,6.03
810.43,7.06
812.79,7.97
815.14,8.87
817.50,11.64
819.86,15.28
822.21,19.11
824.57,22.76
826.93,25.35
829.29,25.18
831.64,22.28
834.00,18.86
836.36,16.00
838.71,13.21
841.07,10.74
843.43,9.21
845.79,8.18
848.14,7.10
850.50,6.28
852.86,6.25
855.21,6.62
857.57,6.98
859.93,7.72
862.29,7.83
864.64,7.44
867.00,6.66
869.36,5.68
871.71,5.79
874.07,7.93
876.43,10.66
878.79,12.11
881.14,12.57
883.50,13.10
885.86,14.12
888.21,15.82
890.57,18.48
892.93,22.29
895.29,24.83
897.64,27.36
900.00,33.19
901.00,38.28
904.67,40.71
908.33,39.26
912.00,34.10
915.67,26.65
919.33,18.89
923.00,12.72
926.67,9.14
930.33,7.41
934.00,6.19
937.67,5.40
941.33,5.26
945.00,5.35
948.67,5.76
952.33,6.43
956.00,7.09
959.67,8.97
963.33,10.25
967.00,10.89
970.67,11.72
974.33,12.10
978.00,10.48
981.67,7.50
985.33,5.20
989.00,3.83
992.67,2.52
996.33,1.53
1000.00,1.50
1001.00,2.27
1006.10,3.51
1011.21,4.95
1016.31,5.73
1021.41,5.49
1026.51,5.25
1031.62,4.69
1036.72,5.44
1041.82,6.93
1046.92,8.35
1052.03,10.27
1057.13,13.12
1062.23,16.36
1067.33,19.23
1072.44,21.62
1077.54,24.35
1082.64,27.80
1087.74,30.74
1092.85,31.55
1097.95,29.73
1103.05,25.51
1108.15,22.68
1113.26,19.84
1118.36,14.37
1123.46,10.31
1128.56,7.97
1133.67,7.36
1138.77,7.69
1143.87,7.35
1148.97,6.03
1154.08,5.06
1159.18,5.09
1164.28,5.80
1169.38,7.41
1174.49,10.11
1179.59,13.24
1184.69,16.35
1189.79,19.54
1194.90,20.95
1200.00,22.36
1201.00,23.81
1210.06,23.45
1219.12,21.44
1228.18,18.18
1237.24,14.97
1246.30,13.40
1255.36,12.77
1264.42,11.03
1273.48,8.39
1282.55,7.06
1291.61,7.75
1300.67,9.44
1309.73,11.21
1318.79,12.46
1327.85,13.29
1336.91,14.68
1345.97,15.68
1355.03,16.67
1364.09,17.86
1373.15,17.33
1382.21,15.24
1391.27,12.46
1400.33,10.08
1409.39,8.10
1418.45,5.74
1427.52,3.45
1436.58,2.34
1445.64,2.48
1454.70,3.25
1463.76,4.32
1472.82,5.65
1481.88,7.07
1490.94,8.04
1500.00,8.22
1501.00,8.40
1510.24,9.20
1519.48,11.72
1528.72,15.88
1537.96,20.18
1547.20,22.90
1556.44,23.41
1565.69,22.46
1574.93,20.92
1584.17,18.98
1593.41,16.55
1602.65,13.52
1611.89,10.30
1621.13,7.93
1630.37,6.94
1639.61,6.76
1648.85,6.56
1658.09,6.35
1667.33,5.37
1676.57,4.47
1685.81,4.42
1695.06,5.38
1704.30,6.94
1713.54,8.21
1722.78,8.45
1732.02,8.21
1741.26,8.48
1750.50,8.90
1759.74,8.55
1768.98,7.63
1778.22,6.96
1787.46,6.52
1796.70,5.90
1805.94,5.18
1815.19,5.08
1824.43,4.98
1833.67,5.72
1842.91,6.69
1852.15,6.81
1861.39,6.44
1870.63,6.61
1879.87,7.29
1889.11,7.81
1898.35,7.85
1907.59,7.26
1916.83,6.36
1926.07,6.38
1935.31,7.80
1944.56,9.02
1953.80,8.43
1963.04,6.82
1972.28,6.57
1981.52,6.32
1990.76,7.61
2000.00,9.14
2001.00,9.22
2018.22,7.64
2035.45,5.32
2052.67,3.61
2069.90,3.63
2087.12,5.06
2104.34,6.51
2121.57,7.36
2138.79,8.22
2156.02,9.38
2173.24,9.85
2190.47,8.61
2207.69,5.98
2224.91,4.73
2242.14,3.49
2259.36,2.75
2276.59,3.89
2293.81,5.48
2311.03,6.24
2328.26,6.52
2345.48,7.08
2362.71,7.54
2379.93,7.43
2397.16,7.06
2414.38,6.86
2431.60,7.08
2448.83,7.53
2466.05,7.72
2483.28,7.57
2500.50,7.43
2517.72,7.52
2534.95,7.74
2552.17,7.95
2569.40,8.96
2586.62,10.42
2603.84,11.28
2621.07,11.16
2638.29,11.00
2655.52,10.90
2672.74,9.88
2689.97,8.52
2707.19,7.95
2724.41,7.67
2741.64,7.26
2758.86,7.34
2776.09,7.80
2793.31,7.96
2810.53,7.88
2827.76,7.87
2844.98,7.85
2862.21,8.03
2879.43,8.59
2896.66,8.80
2913.88,7.73
2931.10,6.35
2948.33,5.71
2965.55,5.46
2982.78,5.76
3000.00,6.95
3001.00,7.73
3025.99,7.06
3050.98,6.14
3075.98,6.63
3100.97,8.11
3125.96,8.76
3150.95,8.48
3175.94,8.19
3200.93,8.01
3225.93,8.75
3250.92,9.06
3275.91,8.48
3300.90,8.08
3325.89,8.03
3350.88,7.61
3375.87,7.21
3400.87,7.88
3425.86,9.64
3450.85,11.57
3475.84,12.97
3500.83,13.34
3525.82,12.22
3550.82,9.88
3575.81,7.88
3600.80,7.56
3625.79,7.24
3650.78,7.21
3675.77,7.25
3700.77,7.92
3725.76,8.91
3750.75,8.92
3775.74,7.96
3800.73,7.30
3825.73,7.96
3850.72,9.51
3875.71,10.11
3900.70,8.53
3925.69,6.12
3950.68,5.38
3975.68,6.94
4000.67,9.05
4025.66,9.39
4050.65,9.73
4075.64,8.93
4100.63,7.93
4125.62,7.23
4150.62,6.66
4175.61,6.44
4200.60,6.80
4225.59,7.63
4250.58,8.88
4275.58,10.07
4300.57,10.24
4325.56,9.31
4350.55,8.11
4375.54,7.14
4400.53,6.38
4425.52,5.99
4450.52,6.11
4475.51,6.24
4500.50,6.77
4525.49,6.95
4550.48,6.73
4575.48,6.50
4600.47,6.30
4625.46,5.72
4650.45,4.66
4675.44,4.11
4700.43,5.18
4725.42,7.15
4750.42,8.23
4775.41,7.70
4800.40,6.22
4825.39,5.02
4850.38,4.85
4875.37,5.15
4900.37,5.13
4925.36,5.12
4950.35,4.79
4975.34,4.51
5000.33,4.56
5025.33,4.87
5050.32,5.24
5075.31,6.17
5100.30,7.97
5125.29,9.46
5150.28,9.95
5175.27,10.45
5200.27,11.68
5225.26,13.00
5250.25,13.78
5275.24,14.39
5300.23,15.00
5325.23,14.93
5350.22,14.86
5375.21,13.87
5400.20,13.26
5425.19,13.53
5450.18,13.39
5475.17,12.19
5500.17,11.08
5525.16,10.80
5550.15,10.65
5575.14,10.07
5600.13,9.85
5625.12,11.90
5650.12,17.75
5675.11,28.67
5700.10,50.08
5725.09,94.07
5750.08,135.29
5775.08,176.52
5800.07,314.38
5825.06,521.91
5850.05,801.28
5875.04,1135.72
5900.03,1492.01
5925.02,1824.83
5950.02,2082.61
5975.01,2221.08
6000.00,2217.32
6024.79,2075.91
6049.64,1827.56
6074.48,1519.29
6099.32,1198.37
6124.16,900.27
6149.01,646.16
6173.85,445.08
6198.69,370.86
6223.53,296.63
6248.38,193.88
6273.22,126.88
6298.06,85.57
6322.90,61.00
6347.75,46.28
6372.59,37.13
6397.43,30.78
6422.27,25.38
6447.12,20.07
6471.96,15.06
6496.80,11.53
6521.65,10.50
6546.49,11.22
6571.33,11.97
6596.17,12.03
6621.02,11.91
6645.86,11.79
6670.70,11.63
6695.54,11.37
6720.39,10.49
6745.23,9.14
6770.07,7.87
6794.91,7.19
6819.76,7.77
6844.60,9.64
6869.44,11.15
6894.28,10.82
6919.13,9.57
6943.97,9.15
6968.81,9.81
6993.65,10.56
7018.50,10.45
7043.34,9.82
7068.18,9.19
7093.02,7.33
7117.87,5.87
7142.71,5.23
7167.55,5.03
7192.39,4.92
7217.24,4.97
7242.08,4.89
7266.92,4.22
7291.77,3.44
7316.61,3.68
7341.45,5.02
7366.29,6.26
7391.14,6.22
7415.98,4.76
7440.82,3.03
7465.66,2.47
7490.51,2.83
7515.35,3.19
7540.19,4.22
7565.03,5.12
7589.88,5.62
7614.72,4.89
7639.56,2.84
7664.40,1.17
7689.25,1.28
7714.09,2.32
7738.93,2.68
7763.77,2.32
7788.62,1.99
7813.46,1.68
7838.30,1.20
7863.14,0.89
7887.99,1.09
7912.83,1.54
7937.67,1.99
7962.51,3.40
7987.36,4.33
8012.20,4.21
8037.04,4.03
8061.89,4.64
8086.73,5.59
8111.57,6.36
8136.41,6.50
8161.26,5.74
8186.10,4.82
8210.94,4.62
8235.78,5.15
8260.63,6.04
8285.47,6.69
8310.31,6.48
8335.15,5.99
8360.00,5.50
8384.84,4.43
8409.68,3.97
8434.52,4.32
8459.37,5.07
8484.21,5.81
8509.05,6.31
8533.89,6.31
8558.74,5.74
8583.58,5.30
8608.42,5.66
8633.26,6.13
8658.11,6.01
8682.95,5.96
8707.79,6.39
8732.63,6.47
8757.48,5.67
8782.32,5.08
8807.16,4.49
8832.00,4.00
8856.85,4.68
8881.69,5.23
8906.53,4.40
8931.37,3.04
8956.22,2.55
8981.06,2.56
9005.90,1.94
9030.75,1.05
9055.59,1.19
9080.43,2.02
9105.27,2.37
9130.12,2.70
9154.96,3.78
9179.80,4.80
9204.64,4.86
9229.49,4.92
9254.33,4.46
9279.17,3.82
9304.01,3.23
9328.86,3.06
9353.70,3.45
9378.54,4.04
9403.38,4.51
9428.23,4.80
9453.07,4.89
9477.91,4.94
9502.75,5.24
9527.60,5.82
9552.44,6.07
9577.28,5.43
9602.12,4.64
9626.97,4.74
9651.81,4.84
9676.65,5.69
9701.50,6.25
9726.34,6.77
9751.18,7.84
9776.02,9.29
9800.87,10.09
9825.71,9.19
9850.55,7.27
9875.39,6.08
9900.24,5.91
9925.08,5.68
9949.92,4.94
9974.76,4.27
9999.61,4.09
10024.45,4.20
10049.29,4.37
10074.13,4.47
10098.98,4.56
10123.82,4.50
10148.66,3.83
10173.50,2.90
10198.35,2.60
10223.19,3.15
10248.03,3.79
10272.87,3.97
10297.72,3.77
10322.56,3.31
10347.40,2.52
10372.25,1.63
10397.09,1.56
10421.93,2.89
10446.77,4.72
10471.62,5.53
10496.46,5.30
10521.30,5.08
10546.14,4.10
10570.99,3.10
10595.83,2.60
