Size (bp),Intensity
103.61,0.03
104.13,-0.11
104.65,0.27
105.17,0.53
105.69,0.36
106.21,0.66
106.73,2.13
107.25,3.06
107.77,3.98
108.29,4.61
108.82,3.38
109.34,1.46
109.86,0.62
110.38,1.39
110.90,2.94
111.42,4.02
111.94,3.81
112.46,2.47
112.98,0.78
113.51,-0.51
114.03,-0.85
114.55,-0.19
115.07,1.07
115.59,2.62
116.11,3.87
116.63,3.86
117.15,2.66
117.67,1.51
118.19,1.25
118.72,1.00
119.24,0.73
119.76,0.68
120.28,1.26
120.80,2.28
121.32,2.92
121.84,2.97
122.36,2.95
122.88,3.15
123.41,3.42
123.93,3.58
124.45,3.52
124.97,3.09
125.49,2.56
126.01,2.52
126.53,3.03
127.05,3.81
127.57,4.56
128.09,4.76
128.62,4.54
129.14,4.89
129.66,5.21
130.18,5.53
130.70,5.19
131.22,4.45
131.74,4.89
132.26,5.85
132.78,5.65
133.31,4.57
133.83,3.89
134.35,3.86
134.87,3.87
135.39,3.43
135.91,2.72
136.43,1.97
136.95,1.44
137.47,1.85
137.99,3.45
138.52,5.14
139.04,5.93
139.56,6.01
140.08,5.91
140.60,5.86
141.12,5.82
141.64,5.70
142.16,5.42
142.68,5.23
143.21,5.43
143.73,5.66
144.25,5.65
144.77,5.75
145.29,6.25
145.81,6.65
146.33,6.40
146.85,6.11
147.37,6.63
147.89,7.74
148.42,8.72
148.94,9.20
149.46,9.32
149.98,9.52
150.50,9.95
151.02,10.05
151.54,9.99
152.06,10.37
152.58,10.74
153.11,11.89
153.63,11.91
154.15,10.85
154.67,10.18
155.19,10.67
155.71,12.13
156.23,14.16
156.75,16.31
157.27,18.17
157.79,19.47
158.32,20.01
158.84,20.20
159.36,20.98
159.88,22.55
160.40,24.01
160.92,24.68
161.44,24.73
161.96,24.57
162.48,24.68
163.01,25.18
163.53,25.28
164.05,25.37
164.57,24.89
165.09,24.12
165.61,23.42
166.13,23.34
166.65,24.14
167.17,24.98
167.69,25.32
168.22,26.09
168.74,27.75
169.26,29.30
169.78,30.11
170.30,30.47
170.82,30.55
171.34,30.76
171.86,32.14
172.38,35.03
172.91,38.43
173.43,41.10
173.95,43.11
174.47,44.34
174.99,45.58
175.51,48.94
176.03,52.62
176.55,56.53
177.07,60.67
177.59,64.13
178.12,66.73
178.64,69.81
179.16,74.20
179.68,79.63
180.20,85.71
180.72,92.01
181.24,97.91
181.76,102.97
182.28,107.45
182.81,112.59
183.33,120.05
183.85,130.16
184.37,141.67
184.89,153.48
185.41,165.60
185.93,171.65
186.45,177.69
186.97,188.67
187.49,198.03
188.02,206.42
188.54,214.49
189.06,222.20
189.58,229.23
190.10,235.63
190.62,242.05
191.14,249.00
191.66,255.78
192.18,261.83
192.71,267.91
193.23,274.81
193.75,282.33
194.27,289.93
194.79,296.96
195.31,303.09
195.83,309.36
196.35,317.74
196.87,323.26
197.39,328.77
197.92,341.00
198.44,352.92
198.96,364.71
199.48,377.88
200.00,393.43
201.00,410.30
201.59,426.65
202.17,442.32
202.76,459.09
203.34,478.72
203.93,501.22
204.51,524.96
205.10,548.11
205.69,569.77
206.27,590.15
206.86,609.42
207.44,626.59
208.03,641.25
208.62,655.04
209.20,669.07
209.79,675.74
210.37,682.40
210.96,694.36
211.54,705.66
212.13,716.68
212.72,726.81
213.30,736.05
213.89,745.41
214.47,755.68
215.06,767.31
215.64,780.61
216.23,795.38
216.82,810.93
217.40,826.45
217.99,842.10
218.57,858.93
219.16,877.12
219.75,896.08
220.33,915.32
220.92,933.96
221.50,951.51
222.09,968.66
222.67,977.17
223.26,985.68
223.85,1001.71
224.43,1015.79
225.02,1026.81
225.60,1033.93
226.19,1038.34
226.78,1042.81
227.36,1049.34
227.95,1058.43
228.53,1069.35
229.12,1080.79
229.70,1091.81
230.29,1102.33
230.88,1112.85
231.46,1124.14
232.05,1136.94
232.63,1151.11
233.22,1164.88
233.80,1176.87
234.39,1188.69
234.98,1195.43
235.56,1202.16
236.15,1215.29
236.73,1224.73
237.32,1229.83
237.91,1231.46
238.49,1230.32
239.08,1228.01
239.66,1227.06
240.25,1229.44
240.83,1235.85
241.42,1245.65
242.01,1257.41
242.59,1270.02
243.18,1282.48
243.76,1292.89
244.35,1299.72
244.93,1303.37
245.52,1304.82
246.11,1304.08
246.69,1301.25
247.28,1297.90
247.86,1296.80
248.45,1295.70
249.04,1294.91
249.62,1294.72
250.21,1294.43
250.79,1294.11
251.38,1294.77
251.96,1296.97
252.55,1299.63
253.14,1301.28
253.72,1300.91
254.31,1297.58
254.89,1291.70
255.48,1285.43
256.07,1280.53
256.65,1277.47
257.24,1277.09
257.82,1280.26
258.41,1285.50
258.99,1289.60
259.58,1290.88
260.17,1289.81
260.75,1288.73
261.34,1281.47
261.92,1267.85
262.51,1249.29
263.09,1229.28
263.68,1210.74
264.27,1194.24
264.85,1179.48
265.44,1167.17
266.02,1157.78
266.61,1150.82
267.20,1146.10
267.78,1143.03
268.37,1140.13
268.95,1136.91
269.54,1133.74
270.12,1130.01
270.71,1123.96
271.30,1114.49
271.88,1102.85
272.47,1091.23
273.05,1086.05
273.64,1080.86
274.22,1072.51
274.81,1066.60
275.40,1062.53
275.98,1059.43
276.57,1057.23
277.15,1056.07
277.74,1055.34
278.33,1053.86
278.91,1051.30
279.50,1048.11
280.08,1043.00
280.67,1033.30
281.25,1018.90
281.84,1002.93
282.43,988.09
283.01,975.13
283.60,964.56
284.18,956.48
284.77,949.25
285.36,941.50
285.94,938.05
286.53,934.59
287.11,930.18
287.70,927.75
288.28,926.38
288.87,925.60
289.46,923.33
290.04,917.25
290.63,907.63
291.21,896.09
291.80,884.39
292.38,874.83
292.97,869.27
293.56,867.87
294.14,868.94
294.73,869.85
295.31,869.24
295.90,867.81
296.49,866.01
297.07,862.89
297.66,858.01
298.24,855.33
298.83,852.65
299.41,848.17
300.00,844.77
301.00,842.24
301.70,839.98
302.39,836.44
303.09,830.50
303.79,823.37
304.49,817.42
305.18,813.50
305.88,811.30
306.58,811.29
307.27,813.09
307.97,814.19
308.67,813.05
309.37,810.46
310.06,806.57
310.76,800.36
311.46,792.74
312.15,786.91
312.85,784.36
313.55,783.76
314.25,783.17
314.94,781.30
315.64,778.38
316.34,774.03
317.04,767.03
317.73,756.91
318.43,744.81
319.13,732.22
319.82,719.41
320.52,706.55
321.22,695.42
321.92,687.17
322.61,680.14
323.31,672.08
324.01,662.70
324.70,653.04
325.40,643.97
326.10,635.52
326.80,627.40
327.49,619.19
328.19,614.84
328.89,610.50
329.58,601.52
330.28,592.70
330.98,584.50
331.68,577.41
332.37,571.27
333.07,565.14
333.77,558.56
334.46,552.97
335.16,550.08
335.86,548.81
336.56,546.23
337.25,541.28
337.95,535.08
338.65,529.04
339.35,523.97
340.04,519.99
340.74,517.01
341.44,515.65
342.13,516.55
342.83,518.77
343.53,519.65
344.23,520.54
344.92,520.82
345.62,519.62
346.32,517.25
347.01,513.68
347.71,508.78
348.41,502.72
349.11,496.08
349.80,490.07
350.50,485.64
351.20,482.23
351.89,478.88
352.59,476.07
353.29,475.26
353.99,476.80
354.68,479.40
355.38,481.68
356.08,483.20
356.77,483.45
357.47,481.35
358.17,476.48
358.87,473.18
359.56,469.89
360.26,463.20
360.96,457.65
361.65,453.35
362.35,449.25
363.05,444.56
363.75,439.93
364.44,435.96
365.14,432.36
365.84,428.61
366.54,424.40
367.23,419.90
367.93,416.42
368.63,414.83
369.32,413.68
370.02,411.17
370.72,407.86
371.42,405.19
372.11,403.01
372.81,400.21
373.51,398.33
374.20,396.44
374.90,392.07
375.60,387.57
376.30,383.37
376.99,380.00
377.69,377.53
378.39,375.16
379.08,372.46
379.78,370.36
380.48,369.53
381.18,369.13
381.87,368.20
382.57,367.16
383.27,366.69
383.96,366.40
384.66,365.64
385.36,364.73
386.06,364.33
386.75,364.34
387.45,364.29
388.15,364.08
388.85,363.91
389.54,363.74
390.24,363.02
390.94,361.09
391.63,357.06
392.33,351.27
393.03,345.04
393.73,339.26
394.42,334.19
395.12,329.96
395.82,326.45
396.51,323.61
397.21,322.10
397.91,322.38
398.61,323.96
399.30,326.23
400.00,328.63
401.00,330.04
401.72,330.09
402.45,330.11
403.17,330.91
403.89,331.14
404.61,331.38
405.34,330.48
406.06,328.36
406.78,325.64
407.50,323.62
408.23,324.09
408.95,327.53
409.67,332.10
410.39,335.57
411.12,337.45
411.84,337.70
412.56,335.21
413.28,329.52
414.01,322.07
414.73,314.23
415.45,305.99
416.18,296.77
416.90,286.75
417.62,277.06
418.34,269.35
419.07,264.65
419.79,263.52
420.51,262.39
421.23,260.84
421.96,258.30
422.68,253.79
423.40,248.39
424.12,244.67
424.85,243.74
425.57,244.27
426.29,244.26
427.01,242.80
427.74,240.68
428.46,239.04
429.18,237.83
429.91,236.30
430.63,234.43
431.35,232.65
432.07,230.98
432.80,229.28
433.52,227.55
434.24,225.73
434.96,223.58
435.69,222.24
436.41,220.91
437.13,218.29
437.85,216.64
438.58,216.09
439.30,216.52
440.02,217.77
440.74,218.90
441.47,219.03
442.19,218.42
442.91,217.44
443.64,215.76
444.36,213.11
445.08,210.14
445.80,208.05
446.53,207.04
447.25,206.01
447.97,204.07
448.69,201.54
449.42,199.64
450.14,199.28
450.86,199.94
451.58,200.60
452.31,203.01
453.03,205.07
453.75,205.41
454.47,204.11
455.20,202.24
455.92,200.76
456.64,200.55
457.36,201.44
458.09,201.77
458.81,200.62
459.53,199.14
460.26,198.21
460.98,197.20
461.70,195.93
462.42,194.99
463.15,194.44
463.87,194.32
464.59,194.73
465.31,195.31
466.04,195.44
466.76,195.00
467.48,194.56
468.20,192.15
468.93,188.13
469.65,183.19
470.37,178.42
471.09,174.36
471.82,171.21
472.54,169.15
473.26,168.21
473.99,168.25
474.71,168.99
475.43,169.85
476.15,170.10
476.88,169.59
477.60,168.86
478.32,168.33
479.04,167.71
479.77,166.34
480.49,164.28
481.21,162.29
481.93,160.07
482.66,158.43
483.38,156.78
484.10,153.24
484.82,150.90
485.55,149.70
486.27,148.78
486.99,147.50
487.72,145.45
488.44,142.64
489.16,139.83
489.88,138.14
490.61,137.90
491.33,137.89
492.05,136.95
492.77,135.93
493.50,136.63
494.22,139.31
494.94,142.08
495.66,143.00
496.39,141.96
497.11,140.00
497.83,138.91
498.55,137.81
499.28,135.79
500.00,134.07
501.00,132.18
502.01,129.80
503.02,127.57
504.03,126.13
505.04,125.23
506.05,124.50
507.06,124.16
508.07,124.34
509.08,124.34
510.09,123.20
511.10,120.96
512.11,118.70
513.12,117.17
514.13,116.17
515.14,115.44
516.15,115.24
517.16,115.65
518.17,116.11
519.18,116.25
520.19,116.38
521.20,116.68
522.21,116.39
523.22,114.50
524.23,111.66
525.24,109.82
526.26,109.61
527.27,109.91
528.28,109.93
529.29,109.40
530.30,108.14
531.31,106.91
532.32,106.60
533.33,106.73
534.34,106.37
535.35,105.18
536.36,103.02
537.37,100.25
538.38,97.88
539.39,96.75
540.40,96.75
541.41,96.74
542.42,97.25
543.43,97.59
544.44,97.02
545.45,95.70
546.46,94.82
547.47,94.94
548.48,95.44
549.49,95.62
550.50,95.15
551.51,94.06
552.52,92.60
553.53,91.34
554.54,90.90
555.55,91.44
556.56,92.60
557.57,93.70
558.58,93.98
559.59,93.42
560.60,92.97
561.61,93.59
562.62,94.22
563.63,94.86
564.64,95.31
565.65,94.60
566.66,93.95
567.67,93.94
568.68,93.71
569.69,92.66
570.70,91.10
571.71,89.42
572.72,88.05
573.73,87.57
574.74,87.89
575.76,88.14
576.77,87.86
577.78,87.23
578.79,86.34
579.80,85.16
580.81,83.63
581.82,81.90
582.83,80.64
583.84,80.55
584.85,80.89
585.86,81.24
586.87,81.40
587.88,80.45
588.89,79.17
589.90,78.43
590.91,78.32
591.92,78.53
592.93,78.50
593.94,78.08
594.95,77.98
595.96,78.51
596.97,78.88
597.98,78.65
598.99,78.46
600.00,78.31
601.00,77.16
602.18,75.08
603.36,73.70
604.54,73.75
605.71,73.92
606.89,73.43
608.07,72.94
609.25,71.79
610.43,72.04
611.61,72.97
612.79,72.99
613.96,72.65
615.14,73.56
616.32,75.86
617.50,78.12
618.68,78.76
619.86,77.62
621.04,76.06
622.21,75.19
623.39,74.78
624.57,74.03
625.75,72.58
626.93,70.73
628.11,69.03
629.29,67.81
630.46,67.03
631.64,66.32
632.82,66.01
634.00,65.70
635.18,65.77
636.36,66.08
637.54,65.21
638.71,63.23
639.89,61.94
641.07,62.16
642.25,62.95
643.43,63.36
644.61,63.36
645.79,63.16
646.96,62.82
648.14,62.56
649.32,62.69
650.50,62.85
651.68,62.21
652.86,60.93
654.04,60.03
655.21,59.61
656.39,58.81
657.57,58.23
658.75,57.65
659.93,57.22
661.11,57.13
662.29,55.95
663.46,54.42
664.64,54.50
665.82,55.71
667.00,56.07
668.18,55.42
669.36,55.05
670.54,55.26
671.71,55.24
672.89,54.87
674.07,54.67
675.25,54.55
676.43,53.96
677.61,52.90
678.79,51.91
679.96,51.44
681.14,51.49
682.32,51.41
683.50,51.02
684.68,50.64
685.86,49.69
687.04,49.14
688.21,48.66
689.39,48.03
690.57,47.54
691.75,46.81
692.93,45.25
694.11,43.58
695.29,43.21
696.46,44.06
697.64,44.33
698.82,42.93
700.00,41.10
701.00,40.39
702.98,40.42
704.96,40.49
706.94,40.91
708.92,41.70
710.90,41.86
712.88,40.88
714.86,40.25
716.84,39.62
718.82,39.23
720.80,39.80
722.78,40.27
724.76,39.54
726.74,37.76
728.72,36.25
730.70,35.77
732.68,35.79
734.66,35.56
736.64,35.19
738.62,35.02
740.60,34.76
742.58,34.45
744.56,34.67
746.54,34.76
748.52,33.46
750.50,31.64
752.48,31.24
754.46,32.16
756.44,32.41
758.42,32.65
760.40,32.12
762.38,31.53
764.36,31.52
766.34,31.89
768.32,32.19
770.30,32.13
772.28,32.02
774.26,32.42
776.24,32.89
778.22,32.78
780.20,32.71
782.18,33.21
784.16,33.23
786.14,31.83
788.12,29.73
790.10,27.86
792.08,26.39
794.06,25.50
796.04,25.23
798.02,24.90
800.00,24.51
801.00,24.12
803.36,23.60
805.71,24.16
808.07,25.39
810.43,25.81
812.79,24.93
815.14,24.02
817.50,24.22
819.86,24.72
822.21,24.19
824.57,22.63
826.93,21.23
829.29,20.80
831.64,20.91
834.00,20.79
836.36,20.54
838.71,20.75
841.07,21.11
843.43,20.76
845.79,19.58
848.14,18.84
850.50,18.11
852.86,16.79
855.21,16.07
857.57,16.33
859.93,17.05
862.29,17.40
864.64,17.23
867.00,16.78
869.36,16.02
871.71,15.15
874.07,14.85
876.43,15.14
878.79,15.03
881.14,14.35
883.50,14.03
885.86,14.20
888.21,14.10
890.57,13.76
892.93,13.71
895.29,13.70
897.64,13.64
900.00,13.93
901.00,14.21
904.67,15.18
908.33,15.42
912.00,14.61
915.67,13.41
919.33,12.56
923.00,12.41
926.67,12.68
930.33,12.88
934.00,13.11
937.67,13.41
941.33,13.02
945.00,11.54
948.67,10.11
952.33,9.97
956.00,10.74
959.67,11.20
963.33,10.90
967.00,10.00
970.67,8.66
974.33,7.62
978.00,7.65
981.67,7.68
985.33,8.47
989.00,8.76
992.67,7.90
996.33,6.64
1000.00,6.33
1001.00,7.13
1006.10,7.71
1011.21,7.08
1016.31,5.80
1021.41,5.05
1026.51,4.84
1031.62,4.19
1036.72,3.21
1041.82,3.21
1046.92,4.23
1052.03,4.76
1057.13,4.52
1062.23,4.60
1067.33,5.03
1072.44,4.97
1077.54,4.91
1082.64,4.41
1087.74,4.18
1092.85,4.03
1097.95,3.42
1103.05,2.39
1108.15,1.73
1113.26,1.85
1118.36,2.09
1123.46,1.85
1128.56,1.49
1133.67,1.75
1138.77,2.64
1143.87,3.11
1148.97,2.34
1154.08,0.86
1159.18,-0.14
1164.28,0.10
1169.38,1.18
1174.49,1.97
1179.59,2.22
1184.69,2.55
1189.79,2.88
1194.90,4.34
1200.00,5.72
1201.00,6.06
1210.06,5.41
1219.12,4.57
1228.18,4.11
1237.24,3.67
1246.30,2.68
1255.36,1.23
1264.42,-0.00
1273.48,-0.55
1282.55,-0.48
1291.61,-0.10
1300.67,0.44
1309.73,1.00
1318.79,1.47
1327.85,1.71
1336.91,1.50
1345.97,1.14
1355.03,1.40
1364.09,1.73
1373.15,2.06
1382.21,2.11
1391.27,1.39
1400.33,0.68
1409.39,0.49
1418.45,0.95
1427.52,1.74
1436.58,2.05
1445.64,1.81
1454.70,1.83
1463.76,1.96
1472.82,1.27
1481.88,0.20
1490.94,-0.08
1500.00,0.71
1501.00,1.80
1510.24,2.14
1519.48,1.56
1528.72,1.02
1537.96,0.88
1547.20,0.77
1556.44,0.65
1565.69,0.17
1574.93,0.00
1584.17,0.60
1593.41,1.61
1602.65,2.28
1611.89,2.29
1621.13,1.81
1630.37,1.25
1639.61,0.95
1648.85,1.13
1658.09,1.63
1667.33,2.03
1676.57,2.02
1685.81,1.52
1695.06,0.70
1704.30,-0.08
1713.54,-0.70
1722.78,-1.35
1732.02,-1.97
1741.26,-2.25
1750.50,-2.15
1759.74,-2.05
1768.98,-1.60
1778.22,-1.46
1787.46,-1.69
1796.70,-1.51
1805.94,-0.42
1815.19,0.92
1824.43,1.45
1833.67,1.16
1842.91,1.10
1852.15,1.99
1861.39,3.09
1870.63,3.17
1879.87,2.13
1889.11,0.82
1898.35,0.06
1907.59,0.19
1916.83,1.01
1926.07,2.15
1935.31,3.44
1944.56,3.84
1953.80,4.24
1963.04,3.84
1972.28,2.86
1981.52,2.84
1990.76,4.22
2000.00,5.65
2001.00,5.84
2018.22,5.14
2035.45,4.46
2052.67,4.13
2069.90,4.36
2087.12,4.86
2104.34,4.66
2121.57,3.38
2138.79,1.86
2156.02,1.05
2173.24,1.30
2190.47,2.35
2207.69,3.39
2224.91,3.50
2242.14,2.68
2259.36,2.21
2276.59,1.74
2293.81,1.20
2311.03,0.92
2328.26,0.82
2345.48,0.99
2362.71,1.34
2379.93,1.64
2397.16,2.15
2414.38,3.13
2431.60,4.11
2448.83,4.17
2466.05,2.99
2483.28,1.39
2500.50,0.80
2517.72,1.36
2534.95,1.65
2552.17,0.74
2569.40,-0.81
2586.62,-2.15
2603.84,-2.84
2621.07,-2.83
2638.29,-2.51
2655.52,-2.19
2672.74,-0.86
2689.97,0.69
2707.19,1.39
2724.41,0.83
2741.64,-0.36
2758.86,-1.51
2776.09,-2.33
2793.31,-2.94
2810.53,-3.45
2827.76,-3.32
2844.98,-2.11
2862.21,-0.45
2879.43,0.80
2896.66,1.35
2913.88,1.32
2931.10,1.28
2948.33,1.66
2965.55,1.84
2982.78,1.15
3000.00,0.83
3001.00,0.52
3025.99,1.05
3050.98,2.04
3075.98,2.18
3100.97,1.67
3125.96,1.29
3150.95,0.92
3175.94,0.14
3200.93,-0.72
3225.93,-0.64
3250.92,0.88
3275.91,2.75
3300.90,3.44
3325.89,3.18
3350.88,3.32
3375.87,3.95
3400.87,3.71
3425.86,2.01
3450.85,0.09
3475.84,-0.63
3500.83,-0.08
3525.82,0.51
3550.82,1.10
3575.81,2.51
3600.80,3.70
3625.79,4.03
3650.78,3.41
3675.77,2.60
3700.77,2.30
3725.76,2.10
3750.75,1.51
3775.74,1.01
3800.73,0.77
3825.73,0.14
3850.72,-0.54
3875.71,-0.25
3900.70,0.69
3925.69,0.80
3950.68,-0.18
3975.68,-0.88
4000.67,-0.59
4025.66,0.05
4050.65,0.37
4075.64,0.70
4100.63,1.37
4125.62,1.81
4150.62,2.08
4175.61,2.52
4200.60,2.73
4225.59,2.20
4250.58,1.41
4275.58,0.74
4300.57,-0.08
4325.56,-0.66
4350.55,-0.12
4375.54,1.01
4400.53,1.47
4425.52,1.25
4450.52,1.32
4475.51,1.88
4500.50,2.12
4525.49,1.33
4550.48,-0.17
4575.48,-1.41
4600.47,-1.55
4625.46,-1.69
4650.45,-0.94
4675.44,0.27
4700.43,1.29
4725.42,2.03
4750.42,2.64
4775.41,2.99
4800.40,2.74
4825.39,1.81
4850.38,0.80
4875.37,0.54
4900.37,0.59
4925.36,-0.16
4950.35,-1.42
4975.34,-2.16
5000.33,-2.27
5025.33,-1.86
5050.32,-0.72
5075.31,0.79
5100.30,1.67
5125.29,1.48
5150.28,1.15
5175.27,0.82
5200.27,0.59
5225.26,1.06
5250.25,1.80
5275.24,2.50
5300.23,3.32
5325.23,4.53
5350.22,6.22
5375.21,7.79
5400.20,8.10
5425.19,6.89
5450.18,5.22
5475.17,4.40
5500.17,4.81
5525.16,5.90
5550.15,7.09
5575.14,8.46
5600.13,10.60
5625.12,14.04
5650.12,18.55
5675.11,21.12
5700.10,23.69
5725.09,31.28
5750.08,48.12
5775.08,88.41
5800.07,173.87
5825.06,327.03
5850.05,557.33
5875.04,850.56
5900.03,1169.68
5925.02,1462.67
5950.02,1672.50
5975.01,1750.86
6000.00,1675.66
6024.79,1463.37
6049.64,1165.23
6074.48,846.50
6099.32,561.91
6124.16,341.92
6149.01,192.19
6173.85,101.53
6198.69,52.65
6223.53,41.17
6248.38,29.68
6273.22,20.87
6298.06,18.66
6322.90,18.73
6347.75,18.98
6372.59,18.75
6397.43,17.53
6422.27,15.21
6447.12,13.00
6471.96,11.70
6496.80,10.50
6521.65,8.87
6546.49,7.36
6571.33,6.69
6596.17,7.21
6621.02,8.27
6645.86,8.57
6670.70,7.50
6695.54,5.58
6720.39,3.85
6745.23,3.40
6770.07,2.95
6794.91,2.72
6819.76,2.65
6844.60,2.51
6869.44,2.47
6894.28,2.45
6919.13,2.11
6943.97,1.51
6968.81,1.03
6993.65,0.67
7018.50,0.13
7043.34,-0.88
7068.18,-2.27
7093.02,-3.08
7117.87,-2.32
7142.71,-0.46
7167.55,1.08
7192.39,1.44
7217.24,0.80
7242.08,-0.19
7266.92,-0.86
7291.77,-0.90
7316.61,-0.93
7341.45,-0.93
7366.29,-1.30
7391.14,-1.52
7415.98,-1.09
7440.82,-0.68
7465.66,-0.94
7490.51,-1.55
7515.35,-2.09
7540.19,-2.62
7565.03,-2.89
7589.88,-2.34
7614.72,-1.22
7639.56,-0.59
7664.40,-0.69
7689.25,-0.86
7714.09,-1.01
7738.93,-1.45
7763.77,-1.77
7788.62,-1.47
7813.46,-0.81
7838.30,-0.55
7863.14,-0.29
7887.99,0.23
7912.83,1.09
7937.67,1.77
7962.51,1.24
7987.36,-0.25
8012.20,-1.22
8037.04,-1.01
8061.89,-0.49
8086.73,-0.39
8111.57,-0.48
8136.41,-0.21
8161.26,0.62
8186.10,1.56
8210.94,1.74
8235.78,0.76
8260.63,-0.88
8285.47,-2.41
8310.31,-3.22
8335.15,-2.87
8360.00,-2.36
8384.84,-1.85
8409.68,-1.63
8434.52,-2.62
8459.37,-3.57
8484.21,-3.72
8509.05,-3.47
8533.89,-2.97
8558.74,-2.37
8583.58,-2.26
8608.42,-2.56
8633.26,-2.53
8658.11,-1.66
8682.95,-0.36
8707.79,0.01
8732.63,-1.23
8757.48,-2.52
8782.32,-2.08
8807.16,-0.59
8832.00,0.10
8856.85,-0.46
8881.69,-1.25
8906.53,-1.34
8931.37,-1.42
8956.22,-1.26
8981.06,-1.34
9005.90,-1.53
9030.75,-1.81
9055.59,-2.45
9080.43,-3.01
9105.27,-2.46
9130.12,-0.94
9154.96,0.07
9179.80,0.09
9204.64,0.08
9229.49,0.22
9254.33,-0.15
9279.17,-1.04
9304.01,-1.64
9328.86,-1.33
9353.70,-0.48
9378.54,0.07
9403.38,0.44
9428.23,0.77
9453.07,1.10
9477.91,1.44
9502.75,0.37
9527.60,-1.81
9552.44,-3.31
9577.28,-3.09
9602.12,-1.97
9626.97,-1.10
9651.81,-0.72
9676.65,-0.93
9701.50,-1.83
9726.34,-2.86
9751.18,-3.39
9776.02,-3.49
9800.87,-3.19
9825.71,-2.20
9850.55,-1.08
