Size (bp),Intensity
123.93,-0.46
124.45,0.21
124.97,0.63
125.49,0.64
126.01,0.29
126.53,-0.16
127.05,-0.26
127.57,0.31
128.09,1.47
128.62,2.73
129.14,3.18
129.66,1.96
130.18,-0.25
130.70,-1.28
131.22,-0.32
131.74,0.44
132.26,1.19
132.78,2.03
133.31,2.31
133.83,2.26
134.35,1.98
134.87,1.93
135.39,2.44
135.91,2.75
136.43,1.64
136.95,-0.85
137.47,-3.29
137.99,-4.48
138.52,-4.42
139.04,-3.83
139.56,-3.35
140.08,-3.29
140.60,-3.68
141.12,-4.30
141.64,-4.44
142.16,-4.58
142.68,-4.15
143.21,-3.57
143.73,-3.54
144.25,-3.23
144.77,-1.63
145.29,0.37
145.81,1.30
146.33,1.03
146.85,0.31
147.37,0.14
147.89,0.90
148.42,1.58
148.94,1.22
149.46,0.30
149.98,-0.60
150.50,-1.59
151.02,-2.15
151.54,-1.37
152.06,-0.57
152.58,0.23
153.11,1.18
153.63,0.71
154.15,-1.07
154.67,-3.40
155.19,-5.24
155.71,-6.25
156.23,-6.62
156.75,-5.92
157.27,-3.87
157.79,-1.35
158.32,0.32
158.84,0.26
159.36,-1.40
159.88,-3.20
160.40,-3.64
160.92,-2.79
161.44,-1.66
161.96,-1.20
162.48,-0.73
163.01,0.44
163.53,1.98
164.05,2.99
164.57,2.80
165.09,1.91
165.61,1.06
166.13,1.03
166.65,2.51
167.17,4.51
167.69,4.74
168.22,2.98
168.74,1.29
169.26,0.81
169.78,1.21
170.30,2.22
170.82,3.39
171.34,3.64
171.86,3.00
172.38,2.35
172.91,0.49
173.43,-0.33
173.95,0.14
174.47,0.79
174.99,1.07
175.51,1.38
176.03,2.32
176.55,3.87
177.07,5.62
177.59,7.59
178.12,9.68
178.64,11.11
179.16,11.41
179.68,10.84
180.20,10.13
180.72,9.32
181.24,7.74
181.76,7.06
182.28,6.37
182.81,7.00
183.33,8.87
183.85,10.16
184.37,10.91
184.89,11.97
185.41,13.34
185.93,14.59
186.45,15.19
186.97,14.55
187.49,13.03
188.02,12.15
188.54,12.05
189.06,10.97
189.58,8.63
190.10,6.81
190.62,6.15
191.14,5.77
191.66,5.58
192.18,5.39
192.71,4.89
193.23,3.62
193.75,1.92
194.27,0.77
194.79,0.04
195.31,-0.84
195.83,-1.44
196.35,-1.27
196.87,-0.74
197.39,-0.15
197.92,1.03
198.44,2.67
198.96,3.56
199.48,3.15
200.00,1.63
201.00,-0.55
201.59,-2.38
202.17,-2.84
202.76,-3.30
203.34,-3.42
203.93,-2.62
204.51,-1.13
205.10,0.53
205.69,1.77
206.27,1.74
206.86,0.46
207.44,-0.38
208.03,0.37
208.62,1.62
209.20,1.60
209.79,0.33
210.37,-0.06
210.96,1.96
211.54,5.49
212.13,8.68
212.72,10.47
213.30,10.53
213.89,10.59
214.47,9.28
215.06,7.31
215.64,5.76
216.23,5.08
216.82,4.56
217.40,3.39
217.99,1.88
218.57,1.05
219.16,1.22
219.75,1.65
220.33,1.60
220.92,1.35
221.50,1.43
222.09,1.55
222.67,1.61
223.26,2.26
223.85,3.74
224.43,4.64
225.02,5.54
225.60,6.83
226.19,6.72
226.78,5.24
227.36,4.07
227.95,4.54
228.53,5.80
229.12,6.42
229.70,6.49
230.29,6.76
230.88,7.25
231.46,7.91
232.05,8.72
232.63,9.04
233.22,8.69
233.80,9.00
234.39,10.30
234.98,10.86
235.56,10.55
236.15,10.24
236.73,9.77
237.32,9.85
237.91,10.17
238.49,10.56
239.08,10.43
239.66,9.57
240.25,8.77
240.83,8.86
241.42,9.97
242.01,12.01
242.59,14.79
243.18,17.28
243.76,18.69
244.35,19.73
244.93,21.13
245.52,21.83
246.11,20.46
246.69,18.01
247.28,17.60
247.86,17.18
248.45,18.73
249.04,21.21
249.62,23.52
250.21,25.50
250.79,27.14
251.38,27.88
251.96,27.05
252.55,25.11
253.14,23.40
253.72,22.70
254.31,22.74
254.89,22.99
255.48,23.64
256.07,25.11
256.65,26.79
257.24,28.30
257.82,30.24
258.41,31.30
258.99,32.36
259.58,33.47
260.17,33.62
260.75,34.46
261.34,36.82
261.92,39.66
262.51,42.22
263.09,45.18
263.68,48.73
264.27,51.72
264.85,53.86
265.44,56.23
266.02,59.59
266.61,63.73
267.20,68.30
267.78,73.31
268.37,78.56
268.95,82.88
269.54,84.06
270.12,85.24
270.71,86.32
271.30,87.59
271.88,89.34
272.47,90.87
273.05,92.26
273.64,93.96
274.22,94.97
274.81,94.09
275.40,92.98
275.98,95.01
276.57,100.83
277.15,107.97
277.74,114.59
278.33,120.32
278.91,124.02
279.50,124.19
280.08,121.36
280.67,120.01
281.25,118.67
281.84,119.52
282.43,124.40
283.01,130.94
283.60,136.84
284.18,141.26
284.77,145.82
285.36,155.66
285.94,176.86
286.53,212.25
287.11,261.28
287.70,322.99
288.28,397.90
288.87,486.55
289.46,584.64
290.04,678.62
290.63,747.80
291.21,774.04
291.80,764.13
292.38,754.22
292.97,705.19
293.56,653.18
294.14,617.20
294.73,602.04
295.31,602.92
295.90,613.65
296.49,633.87
297.07,672.23
297.66,740.91
298.24,843.17
298.83,966.28
299.41,1088.59
300.00,1194.23
301.00,1285.13
301.70,1385.61
302.39,1538.18
303.09,1797.45
303.79,2015.88
304.49,2234.30
305.18,2932.91
305.88,3932.70
306.58,5160.01
307.27,6546.43
307.97,8408.72
308.67,11643.92
309.37,17076.59
310.06,24190.11
310.76,30565.28
311.46,33015.82
312.15,29867.77
312.85,22430.53
313.55,14020.59
314.25,7442.54
314.94,3528.74
315.64,1651.74
316.34,882.61
317.04,738.67
317.73,594.73
318.43,490.37
319.13,453.49
319.82,442.66
320.52,442.31
321.22,443.50
321.92,439.48
322.61,427.54
323.31,408.58
324.01,384.03
324.70,354.51
325.40,320.68
326.10,283.85
326.80,246.81
327.49,214.09
328.19,188.75
328.89,169.68
329.58,154.30
330.28,147.71
330.98,141.13
331.68,128.89
332.37,116.85
333.07,105.65
333.77,95.88
334.46,87.34
335.16,79.39
335.86,71.04
336.56,61.98
337.25,53.41
337.95,46.64
338.65,41.15
339.35,35.74
340.04,30.46
340.74,25.88
341.44,21.91
342.13,18.44
342.83,15.99
343.53,15.44
344.23,14.88
344.92,14.14
345.62,12.45
346.32,10.06
347.01,8.71
347.71,9.66
348.41,12.72
349.11,16.56
349.80,19.64
350.50,22.12
351.20,26.35
351.89,34.25
352.59,44.62
353.29,53.01
353.99,54.76
354.68,49.47
355.38,41.92
356.08,36.87
356.77,34.53
357.47,33.78
358.17,33.04
358.87,32.72
359.56,35.16
360.26,39.77
360.96,42.98
361.65,41.10
362.35,33.61
363.05,23.80
363.75,16.59
364.44,15.26
365.14,19.41
365.84,25.74
366.54,30.35
367.23,31.26
367.93,29.35
368.63,27.02
369.32,26.02
370.02,25.52
370.72,24.14
371.42,22.76
372.11,16.60
372.81,9.12
373.51,3.33
374.20,0.63
374.90,0.33
375.60,0.92
376.30,1.37
376.99,1.52
377.69,1.67
378.39,2.19
379.08,3.31
379.78,4.99
380.48,6.74
381.18,7.86
381.87,8.09
382.57,7.65
383.27,6.85
383.96,6.33
384.66,5.80
385.36,4.31
386.06,2.61
386.75,1.73
387.45,2.35
388.15,4.16
388.85,6.95
389.54,10.75
390.24,14.78
390.94,17.91
391.63,19.58
392.33,19.31
393.03,16.42
393.73,11.06
394.42,5.13
395.12,1.03
395.82,-0.53
396.51,-0.71
397.21,-0.65
397.91,-0.60
398.61,0.02
399.30,1.41
400.00,2.36
401.00,2.20
401.72,2.52
402.45,5.07
403.17,10.00
403.89,16.84
404.61,25.28
405.34,35.40
406.06,48.01
406.78,65.42
407.50,92.05
408.23,130.73
408.95,176.21
409.67,213.99
410.39,227.47
411.12,217.57
411.84,207.67
412.56,160.14
413.28,103.16
414.01,55.33
414.73,24.47
415.45,8.76
416.18,3.12
416.90,2.52
417.62,3.44
418.34,4.11
419.07,3.98
419.79,3.40
420.51,2.95
421.23,3.18
421.96,4.72
422.68,7.62
423.40,11.40
424.12,15.65
424.85,18.01
425.57,20.38
426.29,26.78
427.01,36.78
427.74,50.96
428.46,67.16
429.18,80.16
429.91,83.47
430.63,73.78
431.35,54.45
432.07,33.73
432.80,18.50
433.52,10.30
434.24,7.03
434.96,6.35
435.69,7.52
436.41,11.53
437.13,18.97
437.85,29.04
438.58,35.77
439.30,42.49
440.02,62.80
440.74,92.17
441.47,126.97
442.19,157.61
442.91,172.42
443.64,162.97
444.36,129.83
445.08,84.75
445.80,43.95
446.53,17.07
447.25,3.86
447.97,-0.87
448.69,-2.16
449.42,-2.68
450.14,-3.24
450.86,-3.59
451.58,-2.58
452.31,-1.14
453.03,0.30
453.75,3.84
454.47,6.73
455.20,9.22
455.92,12.77
456.64,17.73
457.36,22.26
458.09,23.96
458.81,22.13
459.53,17.92
460.26,12.83
460.98,7.64
461.70,3.05
462.42,0.04
463.15,-0.94
463.87,-0.11
464.59,1.70
465.31,3.40
466.04,4.68
466.76,5.58
467.48,6.49
468.20,9.29
468.93,11.71
469.65,12.79
470.37,14.71
471.09,20.61
471.82,30.47
472.54,41.14
473.26,49.15
473.99,51.91
474.71,47.75
475.43,36.78
476.15,21.95
476.88,8.23
477.60,-0.18
478.32,-2.33
479.04,-0.86
479.77,0.46
480.49,0.33
481.21,0.19
481.93,-0.67
482.66,-1.20
483.38,-1.53
484.10,-1.88
484.82,-1.92
485.55,-1.11
486.27,0.20
486.99,0.45
487.72,-1.44
488.44,-4.42
489.16,-6.12
489.88,-5.44
490.61,-3.49
491.33,-1.82
492.05,-1.14
492.77,-1.92
493.50,-3.80
494.22,-4.49
494.94,-5.18
495.66,-5.10
496.39,-3.98
497.11,-2.75
497.83,-2.47
498.55,-3.60
499.28,-5.35
500.00,-6.57
501.00,-6.62
502.01,-5.44
503.02,-3.65
504.03,-2.09
505.04,-1.28
506.05,-1.69
507.06,-3.13
508.07,-4.36
509.08,-4.66
510.09,-4.18
511.10,-3.51
512.11,-2.84
513.12,-0.58
514.13,1.82
515.14,3.04
516.15,2.39
517.16,0.77
518.17,-0.50
519.18,-1.35
520.19,-2.31
521.20,-3.12
522.21,-3.73
523.22,-4.92
524.23,-6.69
525.24,-7.73
526.26,-7.23
527.27,-5.86
528.28,-4.75
529.29,-4.76
530.30,-5.26
531.31,-5.76
532.32,-6.20
533.33,-4.98
534.34,-3.32
535.35,-2.57
536.36,-2.34
537.37,-2.08
538.38,-2.13
539.39,-2.39
540.40,-2.30
541.41,-2.26
542.42,-3.08
543.43,-4.08
544.44,-3.88
545.45,-2.71
546.46,-1.99
547.47,-1.94
548.48,-1.45
549.49,-0.79
550.50,-0.13
551.51,1.32
552.52,2.27
553.53,2.92
554.54,3.37
555.55,3.09
556.56,2.56
557.57,3.26
558.58,4.80
559.59,5.30
560.60,4.65
561.61,4.10
562.62,4.05
563.63,4.55
564.64,5.64
565.65,7.01
566.66,8.77
567.67,11.60
568.68,13.42
569.69,15.25
570.70,18.17
571.71,19.35
572.72,19.43
573.73,19.02
574.74,17.94
575.76,16.69
576.77,16.57
577.78,17.99
578.79,20.39
579.80,23.83
580.81,28.50
581.82,32.79
582.83,34.07
583.84,31.75
584.85,27.97
585.86,25.22
586.87,24.24
587.88,24.07
588.89,23.90
589.90,22.18
590.91,17.44
591.92,10.09
592.93,3.24
593.94,-0.24
594.95,-1.03
595.96,-1.61
596.97,-2.89
597.98,-4.48
598.99,-5.95
600.00,-6.37
601.00,-4.89
602.18,-2.49
603.36,-1.16
604.54,-1.38
605.71,-1.83
606.89,-1.25
608.07,-0.49
609.25,0.28
610.43,1.81
611.61,2.63
612.79,2.94
613.96,3.47
615.14,4.51
616.32,5.59
617.50,6.63
618.68,8.35
619.86,10.36
621.04,11.04
622.21,9.93
623.39,7.93
624.57,5.38
625.75,2.20
626.93,-1.02
628.11,-3.59
629.29,-5.15
630.46,-5.40
631.64,-4.88
632.82,-4.35
634.00,-2.80
635.18,-1.98
636.36,-2.28
637.54,-2.91
638.71,-3.06
639.89,-3.07
641.07,-3.82
642.25,-5.51
643.43,-6.92
644.61,-6.46
645.79,-4.11
646.96,-1.91
648.14,-1.89
649.32,-3.64
650.50,-4.85
651.68,-4.41
652.86,-3.34
654.04,-2.96
655.21,-2.57
656.39,-2.22
657.57,-1.96
658.75,-1.24
659.93,-0.20
661.11,0.28
662.29,0.33
663.46,1.37
664.64,3.73
665.82,5.54
667.00,5.50
668.18,4.75
669.36,4.97
670.54,6.93
671.71,10.54
672.89,15.16
674.07,21.41
675.25,31.28
676.43,38.14
677.61,45.01
678.79,59.43
679.96,70.27
681.14,74.73
682.32,71.34
683.50,59.91
684.68,43.32
685.86,26.67
687.04,13.73
688.21,5.20
689.39,0.23
690.57,-2.07
691.75,-2.48
692.93,-1.47
694.11,0.51
695.29,1.91
696.46,1.08
697.64,-1.36
698.82,-2.28
700.00,-3.20
701.00,-3.61
702.98,-3.55
704.96,-3.93
706.94,-4.87
708.92,-6.11
710.90,-6.90
712.88,-6.37
714.86,-4.46
716.84,-2.11
718.82,-0.88
720.80,-1.61
722.78,-2.91
724.76,-2.79
726.74,-1.58
728.72,-1.24
730.70,-2.52
732.68,-4.29
734.66,-4.79
736.64,-5.29
738.62,-5.39
740.60,-4.94
742.58,-4.24
744.56,-3.82
746.54,-4.12
748.52,-4.95
750.50,-6.00
752.48,-6.80
754.46,-6.17
756.44,-3.89
758.42,-2.14
760.40,-2.50
762.38,-3.76
764.36,-4.45
766.34,-4.39
768.32,-3.41
770.30,-1.99
772.28,-1.88
774.26,-1.77
776.24,-3.12
778.22,-4.54
780.20,-5.36
782.18,-6.14
784.16,-6.58
786.14,-5.82
788.12,-4.67
790.10,-4.42
792.08,-4.68
794.06,-4.66
796.04,-4.48
798.02,-4.15
800.00,-3.53
801.00,-2.79
803.36,-2.54
805.71,-3.39
808.07,-4.83
810.43,-5.27
812.79,-5.72
815.14,-5.88
817.50,-5.90
819.86,-5.96
822.21,-5.94
824.57,-6.00
826.93,-6.29
829.29,-6.40
831.64,-6.21
834.00,-6.09
836.36,-5.97
838.71,-5.55
841.07,-5.07
843.43,-4.90
845.79,-5.05
848.14,-5.36
850.50,-5.85
852.86,-6.57
855.21,-6.94
857.57,-7.31
859.93,-7.61
862.29,-7.24
864.64,-6.04
867.00,-3.96
869.36,-1.59
871.71,0.36
874.07,1.58
876.43,1.92
878.79,1.62
881.14,1.43
883.50,1.92
885.86,2.92
888.21,3.70
890.57,3.66
892.93,2.75
895.29,1.48
897.64,0.45
900.00,0.15
901.00,-0.15
904.67,-0.21
908.33,0.13
912.00,0.17
915.67,-0.43
919.33,-0.79
923.00,-0.10
926.67,1.02
930.33,1.75
934.00,2.39
937.67,3.34
941.33,4.07
945.00,3.96
948.67,3.44
952.33,3.53
956.00,4.09
959.67,3.63
963.33,1.60
967.00,-0.64
970.67,-1.15
974.33,-1.66
978.00,-1.46
981.67,-0.87
985.33,-0.31
989.00,0.34
992.67,0.76
996.33,0.52
1000.00,0.38
1001.00,1.16
1006.10,2.17
1011.21,2.34
1016.31,1.74
1021.41,1.07
1026.51,0.55
1031.62,0.25
1036.72,0.49
1041.82,1.07
1046.92,1.08
1052.03,0.71
1057.13,0.33
1062.23,-0.49
1067.33,-0.71
1072.44,-0.07
1077.54,1.07
1082.64,1.81
1087.74,1.72
1092.85,1.01
1097.95,0.08
1103.05,-0.51
1108.15,-0.30
1113.26,0.34
1118.36,0.37
1123.46,-0.26
1128.56,-0.39
1133.67,0.34
1138.77,1.18
1143.87,1.99
1148.97,2.66
1154.08,3.32
1159.18,5.28
1164.28,7.17
1169.38,7.79
1174.49,6.79
1179.59,5.24
1184.69,4.16
1189.79,3.14
1194.90,1.36
1200.00,-0.60
1201.00,-1.09
1210.06,0.21
1219.12,1.78
1228.18,2.43
1237.24,2.18
1246.30,1.41
1255.36,0.78
1264.42,1.12
1273.48,1.68
1282.55,2.25
1291.61,2.96
1300.67,2.74
1309.73,2.25
1318.79,2.12
1327.85,2.04
1336.91,1.80
1345.97,2.02
1355.03,2.55
1364.09,2.26
1373.15,1.23
1382.21,0.63
1391.27,0.60
1400.33,0.50
1409.39,0.62
1418.45,1.45
1427.52,2.66
1436.58,3.75
1445.64,4.03
1454.70,4.31
1463.76,4.29
1472.82,4.34
1481.88,4.84
1490.94,5.39
1500.00,5.70
1501.00,5.76
1510.24,5.54
1519.48,5.12
1528.72,4.74
1537.96,4.56
1547.20,4.42
1556.44,3.96
1565.69,3.01
1574.93,1.74
1584.17,0.91
1593.41,0.97
1602.65,1.21
1611.89,1.16
1621.13,1.12
1630.37,1.11
1639.61,1.30
1648.85,1.50
1658.09,2.56
1667.33,5.01
1676.57,7.03
1685.81,6.72
1695.06,5.06
1704.30,3.87
1713.54,3.13
1722.78,2.57
1732.02,2.87
1741.26,4.37
1750.50,5.99
1759.74,6.13
1768.98,4.41
1778.22,2.17
1787.46,1.54
1796.70,0.92
1805.94,1.26
1815.19,3.08
1824.43,5.35
1833.67,6.31
1842.91,5.34
1852.15,3.84
1861.39,3.47
1870.63,4.25
1879.87,5.01
1889.11,4.93
1898.35,4.34
1907.59,4.32
1916.83,5.14
1926.07,6.08
1935.31,6.78
1944.56,7.15
1953.80,6.82
1963.04,6.33
1972.28,5.84
1981.52,4.92
1990.76,4.90
2000.00,6.10
2001.00,7.43
2018.22,7.45
2035.45,6.31
2052.67,5.10
2069.90,4.52
2087.12,4.61
2104.34,4.91
2121.57,4.86
2138.79,4.32
2156.02,3.65
2173.24,3.53
2190.47,4.13
2207.69,4.76
2224.91,5.34
2242.14,6.07
2259.36,6.23
2276.59,6.39
2293.81,5.80
2311.03,4.64
2328.26,3.93
2345.48,4.62
2362.71,6.25
2379.93,7.42
2397.16,7.54
2414.38,6.95
2431.60,6.18
2448.83,6.00
2466.05,6.41
2483.28,6.18
2500.50,5.15
2517.72,4.55
2534.95,4.33
2552.17,3.16
2569.40,1.32
2586.62,0.97
2603.84,0.62
2621.07,1.51
2638.29,2.66
2655.52,3.30
2672.74,3.89
2689.97,4.60
2707.19,5.19
2724.41,5.55
2741.64,5.48
2758.86,5.04
2776.09,4.74
2793.31,5.13
2810.53,6.11
2827.76,6.64
2844.98,5.98
2862.21,4.80
2879.43,4.24
2896.66,4.86
2913.88,5.53
2931.10,6.20
2948.33,6.67
2965.55,5.37
2982.78,3.43
3000.00,2.30
3001.00,2.12
3025.99,2.17
3050.98,1.87
3075.98,1.60
3100.97,2.28
3125.96,3.73
3150.95,4.46
3175.94,3.85
3200.93,3.28
3225.93,4.44
3250.92,7.08
3275.91,9.17
3300.90,9.05
3325.89,8.23
3350.88,7.41
3375.87,6.23
3400.87,6.14
3425.86,6.51
3450.85,7.19
3475.84,7.94
3500.83,7.84
3525.82,6.65
3550.82,5.35
3575.81,4.35
3600.80,2.75
3625.79,0.84
3650.78,0.47
3675.77,1.79
3700.77,2.91
3725.76,2.80
3750.75,2.11
3775.74,1.81
3800.73,2.01
3825.73,2.21
3850.72,2.61
3875.71,2.22
3900.70,1.61
3925.69,1.87
3950.68,2.68
3975.68,2.80
4000.67,1.99
4025.66,1.26
4050.65,1.65
4075.64,3.10
4100.63,4.68
4125.62,5.27
4150.62,4.48
4175.61,3.40
4200.60,3.32
4225.59,3.85
4250.58,4.02
4275.58,4.02
4300.57,4.03
4325.56,4.46
4350.55,5.35
4375.54,6.38
4400.53,7.11
4425.52,7.37
4450.52,7.26
4475.51,6.48
4500.50,4.97
4525.49,3.94
4550.48,3.98
4575.48,3.79
4600.47,2.71
4625.46,1.89
4650.45,1.94
4675.44,2.22
4700.43,2.01
4725.42,1.05
4750.42,0.68
4775.41,0.30
4800.40,1.39
4825.39,4.45
4850.38,7.63
4875.37,9.13
4900.37,9.07
4925.36,8.86
4950.35,9.15
4975.34,9.81
5000.33,10.83
5025.33,11.93
5050.32,12.52
5075.31,12.50
5100.30,11.85
5125.29,10.72
5150.28,9.83
5175.27,9.52
5200.27,9.39
5225.26,9.53
5250.25,9.67
5275.24,10.83
5300.23,12.08
5325.23,12.47
5350.22,12.15
5375.21,11.16
5400.20,9.71
5425.19,8.94
5450.18,9.19
5475.17,9.75
5500.17,10.68
5525.16,12.05
5550.15,13.05
5575.14,13.95
5600.13,16.40
5625.12,20.68
5650.12,25.75
5675.11,33.17
5700.10,41.61
5725.09,50.05
5750.08,89.03
5775.08,166.55
5800.07,300.55
5825.06,505.92
5850.05,786.03
5875.04,1125.04
5900.03,1487.80
5925.02,1825.79
5950.02,2085.02
5975.01,2217.64
6000.00,2197.81
6024.79,2033.13
6049.64,1760.97
6074.48,1432.28
6099.32,1096.14
6124.16,790.71
6149.01,538.68
6173.85,347.52
6198.69,280.60
6223.53,213.67
6248.38,127.06
6273.22,75.53
6298.06,47.71
6322.90,33.74
6347.75,26.53
6372.59,22.54
6397.43,20.18
6422.27,18.62
6447.12,17.47
6471.96,16.59
6496.80,16.23
6521.65,16.18
6546.49,15.38
6571.33,14.17
6596.17,14.09
6621.02,14.57
6645.86,13.96
6670.70,13.19
6695.54,12.43
6720.39,10.92
6745.23,9.77
6770.07,9.11
6794.91,8.88
6819.76,8.41
6844.60,7.13
6869.44,5.58
6894.28,4.50
6919.13,3.54
6943.97,2.43
6968.81,1.77
6993.65,1.67
7018.50,1.64
7043.34,1.79
7068.18,2.27
7093.02,2.46
7117.87,1.87
7142.71,1.33
7167.55,0.79
7192.39,0.01
7217.24,0.33
7242.08,1.60
7266.92,2.72
7291.77,3.01
7316.61,2.76
7341.45,2.58
7366.29,2.53
7391.14,2.22
7415.98,1.64
7440.82,0.84
7465.66,-0.36
7490.51,-1.30
7515.35,-1.00
7540.19,0.18
7565.03,1.09
7589.88,1.14
7614.72,0.92
7639.56,0.70
7664.40,0.65
7689.25,1.34
7714.09,1.85
7738.93,1.58
7763.77,1.77
7788.62,3.47
7813.46,5.01
7838.30,4.37
7863.14,2.63
7887.99,2.05
7912.83,2.48
7937.67,2.42
7962.51,1.91
7987.36,2.25
8012.20,3.30
8037.04,3.50
8061.89,2.48
8086.73,2.05
8111.57,1.62
8136.41,2.13
8161.26,3.62
8186.10,4.65
8210.94,4.56
8235.78,3.88
8260.63,3.17
8285.47,2.87
8310.31,3.48
8335.15,4.81
8360.00,5.77
8384.84,5.30
8409.68,3.94
8434.52,3.50
8459.37,3.90
8484.21,3.58
8509.05,3.10
8533.89,3.58
8558.74,3.61
8583.58,3.64
8608.42,2.02
8633.26,0.22
8658.11,-0.37
8682.95,-0.58
8707.79,-1.04
8732.63,-0.90
8757.48,0.10
8782.32,1.11
8807.16,1.51
8832.00,1.04
8856.85,-0.18
8881.69,-1.40
8906.53,-1.81
8931.37,-1.19
8956.22,-0.11
8981.06,0.59
9005.90,0.74
9030.75,0.84
9055.59,0.94
9080.43,1.58
9105.27,2.10
9130.12,2.05
9154.96,2.04
9179.80,2.42
9204.64,2.47
9229.49,1.81
9254.33,1.13
9279.17,1.00
9304.01,1.38
9328.86,1.92
9353.70,2.10
9378.54,1.60
9403.38,0.97
9428.23,0.97
9453.07,1.39
9477.91,1.77
9502.75,1.87
9527.60,1.96
