Size (bp),Intensity
101.52,3.27
102.04,4.28
102.56,4.87
103.08,4.53
103.61,3.46
104.13,2.26
104.65,0.97
105.17,-0.01
105.69,0.11
106.21,1.16
106.73,2.44
107.25,4.11
107.77,5.85
108.29,5.88
108.82,4.70
109.34,3.52
109.86,0.97
110.38,0.52
110.90,1.78
111.42,2.81
111.94,2.44
112.46,1.23
112.98,0.64
113.51,0.98
114.03,1.13
114.55,0.52
115.07,-0.14
115.59,-0.26
116.11,-0.00
116.63,0.34
117.15,0.37
117.67,-0.13
118.19,-0.35
118.72,-0.57
119.24,-0.24
119.76,0.33
120.28,0.32
120.80,0.08
121.32,0.34
121.84,0.81
122.36,0.84
122.88,0.59
123.41,0.73
123.93,1.62
124.45,3.01
124.97,4.00
125.49,3.56
126.01,1.86
126.53,0.65
127.05,0.83
127.57,1.00
128.09,1.78
128.62,1.95
129.14,1.88
129.66,1.79
130.18,1.25
130.70,0.52
131.22,0.39
131.74,1.23
132.26,2.67
132.78,3.82
133.31,3.99
133.83,3.32
134.35,2.54
134.87,2.46
135.39,3.35
135.91,3.89
136.43,4.44
136.95,4.65
137.47,3.56
137.99,1.62
138.52,-0.13
139.04,-1.18
139.56,-1.85
140.08,-2.29
140.60,-2.34
141.12,-2.33
141.64,-2.50
142.16,-2.38
142.68,-1.55
143.21,-0.23
143.73,1.15
144.25,2.22
144.77,2.91
145.29,3.06
145.81,3.20
146.33,3.16
146.85,2.87
147.37,2.42
147.89,2.07
148.42,2.27
148.94,2.76
149.46,2.49
149.98,1.08
150.50,-0.30
151.02,-0.28
151.54,0.75
152.06,1.34
152.58,1.01
153.11,0.57
153.63,1.04
154.15,1.74
154.67,2.44
155.19,3.43
155.71,2.81
156.23,1.36
156.75,0.48
157.27,0.36
157.79,0.79
158.32,2.09
158.84,3.74
159.36,4.41
159.88,3.53
160.40,2.02
160.92,1.37
161.44,1.98
161.96,2.59
162.48,2.12
163.01,1.68
163.53,1.24
164.05,1.51
164.57,2.97
165.09,3.94
165.61,3.31
166.13,1.78
166.65,0.70
167.17,0.89
167.69,2.24
168.22,4.01
168.74,5.07
169.26,4.74
169.78,3.75
170.30,3.45
170.82,3.86
171.34,3.98
171.86,3.72
172.38,3.77
172.91,3.82
173.43,4.45
173.95,4.93
174.47,5.05
174.99,5.11
175.51,4.78
176.03,3.61
176.55,2.34
177.07,1.97
177.59,2.24
178.12,2.32
178.64,1.84
179.16,1.30
179.68,1.43
180.20,2.03
180.72,2.66
181.24,2.96
181.76,3.26
182.28,3.47
182.81,3.01
183.33,2.99
183.85,4.24
184.37,5.68
184.89,5.99
185.41,5.36
185.93,4.67
186.45,4.26
186.97,3.93
187.49,3.51
188.02,3.12
188.54,2.99
189.06,3.49
189.58,4.89
190.10,5.82
190.62,6.75
191.14,8.30
191.66,9.31
192.18,9.67
192.71,8.99
193.23,7.38
193.75,5.68
194.27,4.86
194.79,5.18
195.31,5.77
195.83,5.78
196.35,5.33
196.87,4.95
197.39,5.04
197.92,5.57
198.44,5.90
198.96,5.90
199.48,6.22
200.00,6.53
201.00,8.08
201.59,9.39
202.17,9.69
202.76,9.54
203.34,9.90
203.93,10.95
204.51,12.40
205.10,13.76
205.69,14.03
206.27,13.00
206.86,11.98
207.44,12.01
208.03,12.64
208.62,13.09
209.20,13.26
209.79,13.29
210.37,13.32
210.96,13.04
211.54,11.97
212.13,10.47
212.72,9.55
213.30,9.58
213.89,10.34
214.47,11.81
215.06,13.63
215.64,15.19
216.23,16.30
216.82,16.99
217.40,17.27
217.99,16.95
218.57,15.76
219.16,14.36
219.75,14.07
220.33,13.78
220.92,13.76
221.50,13.48
222.09,12.91
222.67,12.36
223.26,12.13
223.85,12.39
224.43,12.61
225.02,12.34
225.60,12.40
226.19,13.77
226.78,16.19
227.36,18.57
227.95,20.21
228.53,20.97
229.12,20.81
229.70,20.20
230.29,20.04
230.88,19.87
231.46,19.71
232.05,19.21
232.63,18.16
233.22,16.63
233.80,15.49
234.39,15.91
234.98,17.47
235.56,18.53
236.15,18.54
236.73,18.39
237.32,18.96
237.91,20.55
238.49,22.90
239.08,25.53
239.66,27.89
240.25,28.50
240.83,29.11
241.42,29.06
242.01,29.00
242.59,30.03
243.18,31.87
243.76,33.55
244.35,34.82
244.93,36.50
245.52,39.56
246.11,44.06
246.69,48.98
247.28,52.81
247.86,54.82
248.45,55.56
249.04,55.90
249.62,56.49
250.21,57.03
250.79,57.57
251.38,59.00
251.96,60.86
252.55,63.12
253.14,64.54
253.72,63.76
254.31,62.02
254.89,62.13
255.48,64.85
256.07,69.22
256.65,75.44
257.24,84.52
257.82,95.94
258.41,107.32
258.99,116.00
259.58,120.79
260.17,122.30
260.75,121.80
261.34,121.29
261.92,118.97
262.51,118.19
263.09,121.50
263.68,129.65
264.27,142.89
264.85,162.51
265.44,190.67
266.02,227.85
266.61,270.90
267.20,313.99
267.78,351.55
268.37,381.69
268.95,408.40
269.54,438.36
270.12,473.54
270.71,491.21
271.30,508.88
271.88,538.49
272.47,562.54
273.05,587.94
273.64,625.86
274.22,688.00
274.81,780.69
275.40,900.43
275.98,1035.85
276.57,1175.32
277.15,1313.96
277.74,1454.04
278.33,1601.64
278.91,1765.96
279.50,1960.91
280.08,2206.86
280.67,2369.76
281.25,2532.67
281.84,2974.76
282.43,3566.85
283.01,4338.18
283.60,5365.26
284.18,6876.82
284.77,9268.30
285.36,12797.81
285.94,17033.47
286.53,20639.95
287.11,21993.03
287.70,20278.40
288.28,16138.65
288.87,11238.01
289.46,7108.24
290.04,4345.31
290.63,2727.92
291.21,2261.82
291.80,1795.72
292.38,1222.54
292.97,856.01
293.56,630.37
294.14,501.66
294.73,430.51
295.31,387.83
295.90,358.38
296.49,335.53
297.07,315.33
297.66,295.12
298.24,273.89
298.83,251.12
299.41,226.51
300.00,200.96
301.00,176.71
301.70,166.20
302.39,155.69
303.09,138.44
303.79,125.00
304.49,115.37
305.18,108.39
305.88,102.21
306.58,96.59
307.27,92.60
307.97,90.44
308.67,89.17
309.37,88.14
310.06,87.26
310.76,86.39
311.46,84.98
312.15,82.99
312.85,81.59
313.55,81.39
314.25,81.19
314.94,79.55
315.64,74.25
316.34,66.33
317.04,58.98
317.73,54.29
318.43,52.65
319.13,53.62
319.82,56.43
320.52,60.79
321.22,66.94
321.92,74.33
322.61,81.14
323.31,85.53
324.01,86.53
324.70,84.20
325.40,79.20
326.10,75.48
326.80,71.76
327.49,61.99
328.19,51.46
328.89,42.75
329.58,36.97
330.28,32.81
330.98,28.79
331.68,25.23
332.37,22.93
333.07,21.41
333.77,19.97
334.46,18.82
335.16,17.99
335.86,17.17
336.56,16.64
337.25,16.47
337.95,16.11
338.65,15.76
339.35,14.04
340.04,12.12
340.74,11.02
341.44,10.94
342.13,11.42
342.83,12.22
343.53,13.41
344.23,14.76
344.92,15.71
345.62,16.13
346.32,16.95
347.01,18.96
347.71,21.21
348.41,22.13
349.11,22.09
349.80,22.51
350.50,22.92
351.20,25.14
351.89,27.29
352.59,28.07
353.29,27.63
353.99,26.58
354.68,25.24
355.38,23.75
356.08,22.45
356.77,22.67
357.47,25.93
358.17,31.35
358.87,35.96
359.56,38.20
360.26,38.91
360.96,39.13
361.65,38.75
362.35,38.12
363.05,37.48
363.75,35.44
364.44,32.75
365.14,29.65
365.84,26.68
366.54,24.05
367.23,21.55
367.93,19.30
368.63,17.50
369.32,16.00
370.02,15.25
370.72,15.89
371.42,17.28
372.11,18.53
372.81,19.65
373.51,20.69
374.20,21.04
374.90,21.38
375.60,21.60
376.30,21.49
376.99,21.41
377.69,21.62
378.39,21.67
379.08,20.90
379.78,19.84
380.48,19.91
381.18,21.64
381.87,23.41
382.57,23.14
383.27,21.28
383.96,20.04
384.66,19.98
385.36,19.76
386.06,19.40
386.75,19.04
387.45,18.87
388.15,19.71
388.85,21.11
389.54,22.42
390.24,22.89
390.94,22.37
391.63,22.03
392.33,23.09
393.03,25.43
393.73,27.90
394.42,29.25
395.12,29.05
395.82,28.03
396.51,27.41
397.21,27.97
397.91,29.67
398.61,30.56
399.30,31.46
400.00,32.16
401.00,31.41
401.72,29.58
402.45,27.13
403.17,24.27
403.89,21.59
404.61,20.28
405.34,20.79
406.06,22.31
406.78,23.84
407.50,25.07
408.23,26.02
408.95,26.19
409.67,24.74
410.39,22.25
411.12,21.31
411.84,20.37
412.56,19.32
413.28,18.63
414.01,18.63
414.73,19.15
415.45,19.33
416.18,19.08
416.90,18.81
417.62,18.59
418.34,18.11
419.07,17.31
419.79,16.95
420.51,17.49
421.23,18.12
421.96,18.49
422.68,19.60
423.40,21.42
424.12,22.19
424.85,22.95
425.57,24.36
426.29,26.04
427.01,27.10
427.74,26.98
428.46,26.19
429.18,24.89
429.91,23.50
430.63,23.55
431.35,25.36
432.07,27.28
432.80,28.23
433.52,28.84
434.24,29.99
434.96,31.49
435.69,32.05
436.41,31.49
437.13,30.92
437.85,29.03
438.58,27.53
439.30,26.89
440.02,27.68
440.74,29.60
441.47,30.70
442.19,29.76
442.91,27.43
443.64,24.39
444.36,21.02
445.08,18.48
445.80,18.01
446.53,18.98
447.25,19.59
447.97,19.24
448.69,19.01
449.42,18.79
450.14,18.88
450.86,19.52
451.58,20.52
452.31,21.31
453.03,21.22
453.75,20.43
454.47,19.95
455.20,20.55
455.92,22.19
456.64,24.07
457.36,25.96
458.09,28.33
458.81,30.59
459.53,31.34
460.26,30.40
460.98,28.88
461.70,28.24
462.42,27.60
463.15,26.55
463.87,25.74
464.59,25.50
465.31,25.95
466.04,26.98
466.76,28.53
467.48,29.98
468.20,30.43
468.93,30.05
469.65,29.82
470.37,30.00
471.09,30.22
471.82,30.11
472.54,29.44
473.26,28.33
473.99,27.67
474.71,27.01
475.43,25.07
476.15,22.32
476.88,20.15
477.60,19.96
478.32,20.82
479.04,20.66
479.77,19.19
480.49,17.95
481.21,18.06
481.93,18.88
482.66,19.21
483.38,18.91
484.10,18.77
484.82,19.16
485.55,19.92
486.27,20.61
486.99,21.30
487.72,23.45
488.44,25.34
489.16,26.07
489.88,26.66
490.61,28.26
491.33,30.04
492.05,30.52
492.77,29.41
493.50,27.58
494.22,26.11
494.94,25.32
495.66,24.87
496.39,24.57
497.11,24.49
497.83,24.71
498.55,25.58
499.28,26.36
500.00,27.14
501.00,28.55
502.01,29.14
503.02,28.93
504.03,27.90
505.04,26.12
506.05,24.05
507.06,22.27
508.07,21.50
509.08,21.92
510.09,22.11
511.10,20.70
512.11,18.67
513.12,17.92
514.13,18.66
515.14,19.96
516.15,20.65
517.16,21.35
518.17,22.61
519.18,23.31
520.19,23.67
521.20,24.73
522.21,26.82
523.22,28.71
524.23,29.13
525.24,28.24
526.26,26.75
527.27,24.89
528.28,22.83
529.29,21.12
530.30,20.25
531.31,20.03
532.32,20.18
533.33,20.65
534.34,21.12
535.35,22.98
536.36,24.88
537.37,26.42
538.38,28.08
539.39,29.62
540.40,30.09
541.41,29.00
542.42,26.87
543.43,25.16
544.44,25.23
545.45,27.16
546.46,30.05
547.47,32.38
548.48,32.48
549.49,29.95
550.50,26.46
551.51,25.35
552.52,24.24
553.53,23.52
554.54,22.77
555.55,21.10
556.56,19.13
557.57,17.94
558.58,17.95
559.59,18.83
560.60,20.20
561.61,21.81
562.62,22.77
563.63,22.33
564.64,21.22
565.65,20.78
566.66,21.38
567.67,22.53
568.68,23.02
569.69,23.51
570.70,23.50
571.71,22.26
572.72,20.74
573.73,20.07
574.74,20.36
575.76,21.08
576.77,21.80
577.78,22.45
578.79,23.11
579.80,23.46
580.81,23.09
581.82,21.95
582.83,20.44
583.84,19.46
584.85,19.49
585.86,19.60
586.87,19.72
587.88,19.50
588.89,19.50
589.90,20.25
590.91,21.38
591.92,22.81
592.93,24.88
593.94,27.32
594.95,28.92
595.96,28.78
596.97,27.02
597.98,24.62
598.99,22.62
600.00,21.26
601.00,20.41
602.18,20.24
603.36,20.99
604.54,21.77
605.71,22.55
606.89,24.20
608.07,25.08
609.25,25.08
610.43,24.76
611.61,24.37
612.79,23.70
613.96,23.02
615.14,23.10
616.32,23.72
617.50,23.88
618.68,23.33
619.86,22.59
621.04,22.14
622.21,21.93
623.39,21.24
624.57,20.59
625.75,19.94
626.93,19.19
628.11,19.36
629.29,19.31
630.46,18.58
631.64,18.11
632.82,18.62
634.00,19.92
635.18,21.56
636.36,22.98
637.54,23.54
638.71,23.21
639.89,22.55
641.07,21.95
642.25,21.37
643.43,20.59
644.61,20.13
645.79,19.67
646.96,19.20
648.14,19.63
649.32,20.36
650.50,20.27
651.68,19.24
652.86,18.25
654.04,17.97
655.21,17.98
656.39,17.59
657.57,17.07
658.75,17.41
659.93,18.44
661.11,18.96
662.29,18.86
663.46,19.19
664.64,20.33
665.82,20.92
667.00,21.51
668.18,21.64
669.36,20.48
670.54,18.96
671.71,17.86
672.89,17.36
674.07,17.67
675.25,18.80
676.43,20.23
677.61,21.50
678.79,21.89
679.96,20.62
681.14,18.29
682.32,16.60
683.50,16.44
684.68,17.44
685.86,17.99
687.04,18.55
688.21,18.87
689.39,18.87
690.57,19.62
691.75,20.90
692.93,22.05
694.11,23.52
695.29,25.49
696.46,27.05
697.64,28.02
698.82,29.75
700.00,33.26
701.00,37.68
702.98,41.41
704.96,43.71
706.94,44.13
708.92,43.07
710.90,42.00
712.88,37.77
714.86,33.44
716.84,30.34
718.82,27.95
720.80,25.62
722.78,23.35
724.76,21.07
726.74,19.00
728.72,17.85
730.70,17.95
732.68,19.14
734.66,20.59
736.64,21.29
738.62,21.03
740.60,20.07
742.58,18.54
744.56,17.69
746.54,16.85
748.52,15.77
750.50,15.56
752.48,15.97
754.46,16.51
756.44,16.50
758.42,15.81
760.40,15.32
762.38,15.52
764.36,16.21
766.34,17.28
768.32,18.05
770.30,17.37
772.28,16.01
774.26,16.14
776.24,18.06
778.22,18.94
780.20,19.82
782.18,19.74
784.16,17.86
786.14,15.52
788.12,14.08
790.10,14.09
792.08,15.03
794.06,15.75
796.04,15.96
798.02,16.49
800.00,17.40
801.00,17.68
803.36,16.88
805.71,15.58
808.07,14.75
810.43,15.12
812.79,15.80
815.14,16.48
817.50,17.60
819.86,17.87
822.21,18.01
824.57,18.33
826.93,18.27
829.29,17.92
831.64,17.69
834.00,17.14
836.36,16.31
838.71,16.26
841.07,16.96
843.43,16.90
845.79,15.85
848.14,15.49
850.50,16.53
852.86,17.64
855.21,17.51
857.57,17.37
859.93,15.65
862.29,13.48
864.64,12.23
867.00,12.63
869.36,13.82
871.71,14.33
874.07,14.11
876.43,13.97
878.79,13.98
881.14,13.82
883.50,13.68
885.86,13.90
888.21,14.30
890.57,14.57
892.93,14.72
895.29,14.82
897.64,14.91
900.00,15.23
901.00,15.76
904.67,16.20
908.33,16.20
912.00,16.01
915.67,15.87
919.33,15.29
923.00,14.14
926.67,13.35
930.33,13.48
934.00,14.22
937.67,15.18
941.33,16.20
945.00,16.84
948.67,16.85
952.33,16.66
956.00,16.47
959.67,15.94
963.33,15.25
967.00,14.44
970.67,13.84
974.33,13.76
978.00,13.64
981.67,12.90
985.33,12.34
989.00,12.76
992.67,13.63
996.33,14.27
1000.00,14.66
1001.00,14.75
1006.10,14.54
1011.21,14.39
1016.31,14.27
1021.41,14.14
1026.51,14.01
1031.62,13.80
1036.72,13.89
1041.82,14.19
1046.92,14.30
1052.03,13.97
1057.13,13.62
1062.23,13.49
1067.33,13.34
1072.44,13.71
1077.54,15.22
1082.64,16.75
1087.74,16.91
1092.85,16.05
1097.95,15.14
1103.05,14.28
1108.15,13.78
1113.26,13.28
1118.36,12.32
1123.46,11.63
1128.56,11.36
1133.67,11.69
1138.77,12.45
1143.87,13.08
1148.97,12.83
1154.08,11.50
1159.18,10.26
1164.28,10.60
1169.38,12.23
1174.49,13.52
1179.59,13.61
1184.69,12.94
1189.79,12.53
1194.90,12.69
1200.00,12.86
1201.00,13.36
1210.06,13.49
1219.12,13.31
1228.18,13.02
1237.24,13.05
1246.30,13.13
1255.36,12.39
1264.42,11.30
1273.48,11.22
1282.55,12.43
1291.61,14.03
1300.67,14.95
1309.73,15.01
1318.79,14.76
1327.85,14.33
1336.91,13.70
1345.97,13.56
1355.03,13.42
1364.09,13.65
1373.15,13.95
1382.21,14.23
1391.27,14.24
1400.33,13.21
1409.39,11.30
1418.45,9.99
1427.52,10.49
1436.58,12.44
1445.64,14.09
1454.70,14.28
1463.76,13.62
1472.82,13.04
1481.88,12.63
1490.94,12.36
1500.00,12.26
1501.00,12.16
1510.24,11.72
1519.48,11.22
1528.72,11.15
1537.96,11.56
1547.20,12.10
1556.44,12.45
1565.69,12.51
1574.93,12.66
1584.17,13.11
1593.41,13.60
1602.65,14.02
1611.89,14.40
1621.13,14.36
1630.37,13.60
1639.61,12.62
1648.85,12.21
1658.09,11.80
1667.33,11.11
1676.57,10.61
1685.81,10.39
1695.06,10.44
1704.30,11.00
1713.54,12.11
1722.78,12.79
1732.02,12.17
1741.26,11.16
1750.50,11.33
1759.74,12.27
1768.98,12.85
1778.22,13.47
1787.46,14.51
1796.70,15.06
1805.94,14.74
1815.19,14.60
1824.43,14.45
1833.67,14.51
1842.91,14.26
1852.15,13.57
1861.39,13.21
1870.63,13.48
1879.87,13.76
1889.11,13.18
1898.35,11.85
1907.59,11.24
1916.83,12.19
1926.07,13.30
1935.31,13.25
1944.56,13.06
1953.80,13.77
1963.04,14.51
1972.28,14.61
1981.52,14.70
1990.76,14.92
2000.00,15.12
2001.00,14.77
2018.22,14.71
2035.45,15.94
2052.67,17.55
2069.90,18.09
2087.12,17.51
2104.34,16.39
2121.57,15.26
2138.79,14.70
2156.02,14.73
2173.24,15.01
2190.47,15.54
2207.69,16.00
2224.91,15.74
2242.14,15.47
2259.36,14.08
2276.59,13.40
2293.81,14.37
2311.03,16.27
2328.26,17.69
2345.48,17.83
2362.71,17.39
2379.93,17.46
2397.16,17.66
2414.38,16.90
2431.60,15.25
2448.83,13.73
2466.05,13.04
2483.28,13.09
2500.50,13.38
2517.72,13.50
2534.95,13.48
2552.17,13.46
2569.40,13.66
2586.62,14.37
2603.84,15.11
2621.07,15.17
2638.29,14.84
2655.52,14.80
2672.74,14.83
2689.97,14.39
2707.19,13.75
2724.41,13.39
2741.64,13.51
2758.86,14.40
2776.09,16.01
2793.31,17.49
2810.53,18.23
2827.76,18.39
2844.98,18.55
2862.21,18.66
2879.43,17.92
2896.66,16.14
2913.88,14.23
2931.10,13.37
2948.33,14.04
2965.55,15.70
2982.78,17.02
3000.00,16.96
3001.00,15.60
3025.99,13.88
3050.98,12.73
3075.98,12.81
3100.97,14.25
3125.96,16.32
3150.95,16.97
3175.94,17.62
3200.93,17.21
3225.93,15.93
3250.92,15.43
3275.91,16.05
3300.90,16.58
3325.89,15.94
3350.88,14.67
3375.87,14.15
3400.87,14.57
3425.86,15.18
3450.85,15.69
3475.84,16.00
3500.83,15.86
3525.82,15.42
3550.82,14.94
3575.81,14.50
3600.80,14.51
3625.79,14.53
3650.78,15.13
3675.77,15.48
3700.77,14.97
3725.76,14.13
3750.75,13.71
3775.74,14.03
3800.73,14.76
3825.73,15.06
3850.72,14.70
3875.71,14.38
3900.70,14.27
3925.69,13.80
3950.68,13.08
3975.68,12.69
4000.67,12.64
4025.66,12.69
4050.65,12.73
4075.64,13.11
4100.63,13.85
4125.62,14.56
4150.62,14.63
4175.61,14.16
4200.60,13.72
4225.59,13.47
4250.58,13.25
4275.58,13.12
4300.57,13.17
4325.56,13.40
4350.55,13.65
4375.54,13.43
4400.53,12.90
4425.52,12.91
4450.52,13.10
4475.51,13.30
4500.50,12.98
4525.49,12.05
4550.48,11.40
4575.48,10.95
4600.47,10.37
4625.46,10.57
4650.45,11.85
4675.44,12.64
4700.43,11.94
4725.42,10.73
4750.42,10.30
4775.41,10.62
4800.40,10.95
4825.39,10.90
4850.38,10.65
4875.37,10.29
4900.37,10.06
4925.36,9.83
4950.35,9.55
4975.34,9.70
5000.33,10.33
5025.33,11.28
5050.32,12.04
5075.31,12.07
5100.30,11.60
5125.29,11.05
5150.28,10.64
5175.27,11.14
5200.27,12.59
5225.26,13.30
5250.25,12.54
5275.24,11.96
5300.23,12.54
5325.23,13.02
5350.22,13.49
5375.21,14.60
5400.20,16.32
5425.19,17.83
5450.18,18.00
5475.17,17.25
5500.17,16.58
5525.16,16.45
5550.15,17.21
5575.14,18.55
5600.13,19.65
5625.12,21.24
5650.12,25.56
5675.11,35.25
5700.10,55.75
5725.09,97.87
5750.08,137.32
5775.08,176.78
5800.07,308.29
5825.06,502.29
5850.05,754.69
5875.04,1043.58
5900.03,1332.96
5925.02,1580.83
5950.02,1747.34
5975.01,1803.87
6000.00,1741.84
6024.79,1576.04
6049.64,1339.66
6074.48,1072.94
6099.32,812.47
6124.16,584.75
6149.01,402.86
6173.85,268.12
6198.69,221.79
6223.53,175.47
6248.38,116.62
6273.22,81.46
6298.06,60.87
6322.90,49.01
6347.75,42.44
6372.59,38.94
6397.43,37.45
6422.27,37.17
6447.12,36.95
6471.96,36.37
6496.80,35.79
6521.65,35.29
6546.49,34.54
6571.33,33.00
6596.17,30.16
6621.02,28.39
6645.86,26.63
6670.70,24.03
6695.54,22.86
6720.39,22.25
6745.23,21.46
6770.07,20.23
6794.91,18.68
6819.76,17.30
6844.60,16.38
6869.44,15.81
6894.28,15.47
6919.13,15.33
6943.97,15.17
6968.81,14.43
6993.65,12.98
7018.50,11.58
7043.34,11.27
7068.18,10.96
7093.02,10.91
7117.87,11.14
7142.71,11.58
7167.55,11.73
7192.39,11.06
7217.24,9.87
7242.08,9.21
7266.92,9.46
7291.77,9.58
7316.61,8.72
7341.45,7.50
7366.29,6.89
7391.14,6.93
7415.98,6.90
7440.82,6.10
7465.66,4.99
7490.51,4.98
7515.35,4.96
7540.19,6.33
7565.03,7.75
7589.88,8.02
7614.72,7.23
7639.56,6.04
7664.40,4.90
7689.25,4.26
7714.09,4.41
7738.93,4.82
7763.77,4.54
7788.62,3.75
7813.46,3.69
7838.30,4.59
7863.14,5.26
7887.99,4.96
7912.83,4.64
7937.67,4.31
7962.51,3.87
7987.36,3.38
8012.20,2.61
8037.04,2.00
8061.89,2.02
8086.73,2.26
8111.57,1.93
8136.41,1.10
8161.26,0.54
8186.10,0.51
8210.94,0.94
8235.78,1.91
8260.63,2.94
8285.47,3.14
8310.31,2.56
8335.15,2.28
8360.00,2.00
8384.84,1.54
8409.68,1.09
8434.52,1.32
8459.37,2.47
8484.21,3.39
8509.05,3.00
8533.89,1.72
8558.74,0.87
8583.58,1.12
8608.42,1.75
8633.26,1.65
8658.11,1.02
8682.95,1.12
8707.79,2.15
8732.63,3.05
8757.48,3.38
8782.32,3.39
8807.16,3.41
8832.00,3.01
8856.85,2.37
8881.69,2.42
8906.53,2.87
8931.37,1.99
8956.22,-0.03
8981.06,-0.76
9005.90,0.20
9030.75,0.83
9055.59,0.43
9080.43,0.21
9105.27,0.81
9130.12,1.88
9154.96,2.88
9179.80,3.38
9204.64,3.40
9229.49,3.42
9254.33,3.24
9279.17,2.98
9304.01,2.98
9328.86,3.04
9353.70,2.49
9378.54,1.35
9403.38,0.16
9428.23,-0.54
9453.07,-0.28
9477.91,0.31
9502.75,-0.13
9527.60,-1.24
9552.44,-1.47
9577.28,-0.51
9602.12,0.96
9626.97,1.65
9651.81,2.33
9676.65,3.07
9701.50,2.66
9726.34,1.45
9751.18,0.47
9776.02,-0.16
9800.87,-0.93
9825.71,-1.71
9850.55,-2.30
9875.39,-2.38
9900.24,-1.20
9925.08,0.92
9949.92,2.70
9974.76,3.51
9999.61,3.53
10024.45,3.50
10049.29,3.96
10074.13,4.07
10098.98,4.18
10123.82,3.26
10148.66,1.83
10173.50,1.21
10198.35,1.27
10223.19,0.70
10248.03,-0.49
10272.87,-0.60
10297.72,1.15
10322.56,3.51
10347.40,4.85
10372.25,4.71
10397.09,3.66
10421.93,2.30
10446.77,0.70
10471.62,-0.88
10496.46,-1.21
10521.30,-1.54
