Size (bp),Intensity
68.45,3.16
68.88,2.32
69.30,2.66
69.72,3.67
70.14,4.96
70.56,6.13
70.98,6.60
71.40,6.38
71.82,6.06
72.24,6.03
72.66,6.07
73.08,5.46
73.50,4.07
73.92,3.58
74.34,3.09
74.76,3.35
75.18,4.03
75.61,4.23
76.03,4.65
76.45,6.06
76.87,7.51
77.29,7.73
77.71,6.87
78.13,5.81
78.55,5.28
78.97,5.50
79.39,5.50
79.81,4.37
80.23,3.12
80.65,3.17
81.07,4.15
81.49,5.09
81.91,6.06
82.33,6.61
82.76,7.17
83.18,7.56
83.60,6.50
84.02,4.31
84.44,2.28
84.86,1.86
85.28,3.15
85.70,4.70
86.12,5.19
86.54,4.53
86.96,3.47
87.38,2.81
87.80,2.81
88.22,2.92
88.64,2.62
89.06,2.52
89.48,3.56
89.91,5.31
90.33,6.25
90.75,6.16
91.17,6.06
91.59,6.05
92.01,7.14
92.43,8.72
92.85,9.13
93.27,7.31
93.69,4.50
94.11,3.11
94.53,3.80
94.95,5.14
95.37,5.89
95.79,5.80
96.21,4.92
96.64,3.63
97.06,2.66
97.48,2.57
97.90,3.27
98.32,4.18
98.74,4.74
99.16,5.14
99.58,5.54
100.00,5.93
101.00,6.85
101.52,7.27
102.04,7.41
102.56,7.88
103.08,8.19
103.61,7.30
104.13,5.52
104.65,4.26
105.17,4.13
105.69,4.66
106.21,5.04
106.73,4.83
107.25,4.35
107.77,3.97
108.29,3.68
108.82,3.04
109.34,1.55
109.86,-0.06
110.38,-0.01
110.90,0.04
111.42,2.02
111.94,4.01
112.46,4.65
112.98,4.09
113.51,2.98
114.03,1.88
114.55,1.27
115.07,1.45
115.59,2.04
116.11,2.12
116.63,1.32
117.15,0.46
117.67,0.40
118.19,0.92
118.72,1.26
119.24,1.45
119.76,2.29
120.28,3.81
120.80,4.63
121.32,4.29
121.84,3.95
122.36,2.76
122.88,2.23
123.41,1.96
123.93,1.29
124.45,0.75
124.97,1.25
125.49,2.57
126.01,3.20
126.53,2.23
127.05,0.89
127.57,0.71
128.09,1.54
128.62,2.23
129.14,2.37
129.66,2.61
130.18,3.42
130.70,4.23
131.22,4.29
131.74,4.04
132.26,3.78
132.78,3.45
133.31,3.89
133.83,4.72
134.35,4.59
134.87,3.09
135.39,1.47
135.91,0.67
136.43,0.76
136.95,1.70
137.47,2.86
137.99,3.34
138.52,3.08
139.04,2.30
139.56,1.14
140.08,0.27
140.60,0.34
141.12,0.98
141.64,1.33
142.16,1.38
142.68,1.66
143.21,1.94
143.73,3.25
144.25,4.02
144.77,3.02
145.29,1.24
145.81,0.47
146.33,1.03
146.85,2.27
147.37,3.58
147.89,4.46
148.42,4.85
148.94,5.22
149.46,5.56
149.98,5.46
150.50,5.10
151.02,4.88
151.54,4.57
152.06,3.78
152.58,2.58
153.11,2.00
153.63,1.43
154.15,1.21
154.67,2.64
155.19,4.77
155.71,5.33
156.23,3.89
156.75,2.47
157.27,2.54
157.79,3.63
158.32,4.82
158.84,5.44
159.36,4.86
159.88,3.30
160.40,2.21
160.92,2.16
161.44,2.18
161.96,2.13
162.48,3.05
163.01,4.88
163.53,5.70
164.05,6.52
164.57,7.63
165.09,8.58
165.61,9.32
166.13,9.40
166.65,8.87
167.17,8.41
167.69,8.77
168.22,10.09
168.74,11.77
169.26,12.91
169.78,12.85
170.30,11.87
170.82,10.79
171.34,9.84
171.86,8.95
172.38,8.54
172.91,8.93
173.43,9.81
173.95,10.46
174.47,10.37
174.99,10.28
175.51,9.10
176.03,7.07
176.55,4.42
177.07,2.01
177.59,1.14
178.12,2.07
178.64,3.48
179.16,3.87
179.68,3.51
180.20,3.53
180.72,3.90
181.24,4.26
181.76,4.90
182.28,5.65
182.81,5.68
183.33,4.82
183.85,3.87
184.37,3.82
184.89,4.38
185.41,4.93
185.93,6.31
186.45,7.11
186.97,7.56
187.49,8.04
188.02,8.61
188.54,9.47
189.06,10.53
189.58,11.36
190.10,12.03
190.62,13.03
191.14,14.58
191.66,16.39
192.18,17.81
192.71,18.28
193.23,18.22
193.75,19.20
194.27,21.98
194.79,24.72
195.31,25.23
195.83,24.82
196.35,24.41
196.87,24.64
197.39,26.20
197.92,27.84
198.44,29.55
198.96,32.28
199.48,36.03
200.00,39.86
201.00,43.66
201.59,48.03
202.17,52.30
202.76,54.99
203.34,56.46
203.93,58.27
204.51,60.71
205.10,63.03
205.69,64.53
206.27,64.22
206.86,61.60
207.44,59.74
208.03,57.88
208.62,54.66
209.20,51.80
209.79,48.50
210.37,45.57
210.96,44.33
211.54,44.43
212.13,44.88
212.72,46.40
213.30,50.08
213.89,54.90
214.47,58.52
215.06,60.29
215.64,61.43
216.23,62.51
216.82,62.33
217.40,59.91
217.99,55.76
218.57,51.21
219.16,47.69
219.75,46.85
220.33,46.01
220.92,45.63
221.50,45.35
222.09,44.43
222.67,42.94
223.26,41.77
223.85,41.74
224.43,42.23
225.02,42.59
225.60,44.51
226.19,49.80
226.78,56.99
227.36,63.10
227.95,67.16
228.53,69.21
229.12,68.70
229.70,65.95
230.29,62.38
230.88,58.95
231.46,57.31
232.05,55.67
232.63,52.31
233.22,49.43
233.80,48.46
234.39,50.01
234.98,53.24
235.56,57.34
236.15,62.10
236.73,66.78
237.32,69.60
237.91,69.78
238.49,68.73
239.08,68.68
239.66,70.67
240.25,74.11
240.83,77.70
241.42,80.59
242.01,82.97
242.59,86.22
243.18,89.21
243.76,92.20
244.35,101.86
244.93,114.67
245.52,128.83
246.11,141.84
246.69,152.22
247.28,160.25
247.86,166.53
248.45,170.65
249.04,172.14
249.62,171.90
250.21,172.37
250.79,175.87
251.38,181.97
251.96,186.30
252.55,184.11
253.14,175.76
253.72,167.00
254.31,163.92
254.89,170.11
255.48,178.73
256.07,187.34
256.65,215.36
257.24,250.80
257.82,287.94
258.41,319.73
258.99,339.11
259.58,342.44
260.17,332.28
260.75,315.83
261.34,301.31
261.92,295.91
262.51,305.39
263.09,334.14
263.68,384.17
264.27,453.56
264.85,535.53
265.44,619.55
266.02,694.69
266.61,754.58
267.20,778.53
267.78,802.49
268.37,849.67
268.95,904.22
269.54,962.47
270.12,1012.22
270.71,1043.46
271.30,1059.14
271.88,1077.69
272.47,1123.69
273.05,1213.38
273.64,1345.11
274.22,1502.63
274.81,1665.91
275.40,1819.43
275.98,1958.77
276.57,2093.44
277.15,2240.41
277.74,2418.90
278.33,2650.29
278.91,2953.74
279.50,3148.59
280.08,3343.44
280.67,3833.27
281.25,4440.46
281.84,5214.07
282.43,6356.76
283.01,8397.18
283.60,12072.05
284.18,17610.18
284.77,23890.82
285.36,28516.62
285.94,29156.90
286.53,25250.87
287.11,18546.74
287.70,11798.55
288.28,6852.16
288.87,3949.12
289.46,2422.32
290.04,1585.12
290.63,1069.48
291.21,909.11
291.80,748.74
292.38,578.59
292.97,513.54
293.56,501.04
294.14,500.92
294.73,495.01
295.31,481.26
295.90,462.53
296.49,440.06
297.07,412.37
297.66,377.15
298.24,334.32
298.83,287.06
299.41,240.12
300.00,197.96
301.00,163.45
301.70,137.11
302.39,117.54
303.09,102.89
303.79,91.76
304.49,87.41
305.18,83.06
305.88,75.89
306.58,70.03
307.27,65.29
307.97,60.86
308.67,56.08
309.37,50.95
310.06,46.03
310.76,42.72
311.46,42.03
312.15,43.03
312.85,44.30
313.55,45.59
314.25,46.72
314.94,46.61
315.64,44.55
316.34,41.03
317.04,37.08
317.73,33.00
318.43,30.76
319.13,28.52
319.82,24.02
320.52,20.19
321.22,16.95
321.92,14.27
322.61,12.30
323.31,10.47
324.01,8.27
324.70,6.47
325.40,6.31
326.10,7.78
326.80,9.45
327.49,10.06
328.19,9.45
328.89,8.25
329.58,7.44
330.28,7.38
330.98,6.97
331.68,5.46
332.37,4.83
333.07,4.21
333.77,4.46
334.46,4.91
335.16,3.94
335.86,2.11
336.56,1.00
337.25,1.25
337.95,2.33
338.65,3.44
339.35,4.30
340.04,4.82
340.74,4.72
341.44,4.18
342.13,3.80
342.83,3.90
343.53,4.32
344.23,4.77
344.92,4.77
345.62,4.19
346.32,3.66
347.01,3.67
347.71,3.68
348.41,4.08
349.11,4.40
349.80,4.16
350.50,3.48
351.20,2.80
351.89,2.19
352.59,1.69
353.29,1.88
353.99,2.60
354.68,2.48
355.38,0.94
356.08,-0.68
356.77,-0.93
357.47,0.24
358.17,1.80
358.87,2.59
359.56,2.18
360.26,1.60
360.96,1.81
361.65,2.01
362.35,2.95
363.05,3.42
363.75,3.26
364.44,2.42
365.14,0.95
365.84,-0.21
366.54,-0.24
367.23,0.79
367.93,2.29
368.63,3.04
369.32,2.32
370.02,1.26
370.72,1.00
371.42,1.04
372.11,0.90
372.81,0.90
373.51,0.95
374.20,0.68
374.90,0.48
375.60,0.48
376.30,0.48
376.99,0.07
377.69,-0.22
378.39,0.89
379.08,2.68
379.78,3.56
380.48,3.72
381.18,3.67
381.87,3.06
382.57,2.09
383.27,1.12
383.96,0.03
384.66,-0.71
385.36,-0.47
386.06,0.28
386.75,0.84
387.45,1.19
388.15,1.53
388.85,1.73
389.54,1.60
390.24,1.47
390.94,0.89
391.63,0.50
392.33,0.55
393.03,1.22
393.73,2.42
394.42,3.23
395.12,2.86
395.82,1.52
396.51,-0.11
397.21,-1.11
397.91,-0.64
398.61,1.08
399.30,3.13
400.00,4.94
401.00,5.78
401.72,4.85
402.45,3.03
403.17,2.42
403.89,2.85
404.61,3.27
405.34,3.85
406.06,3.56
406.78,3.75
407.50,4.97
408.23,5.94
408.95,5.68
409.67,4.63
410.39,3.33
411.12,1.75
411.84,0.43
412.56,0.36
413.28,1.55
414.01,3.11
414.73,4.33
415.45,4.61
416.18,4.02
416.90,3.66
417.62,4.10
418.34,4.33
419.07,3.98
419.79,3.63
420.51,3.04
421.23,3.61
421.96,4.91
422.68,6.19
423.40,7.18
424.12,7.65
424.85,7.60
425.57,7.52
426.29,8.18
427.01,9.49
427.74,10.35
428.46,10.43
429.18,10.34
429.91,10.02
430.63,8.93
431.35,7.12
432.07,5.49
432.80,5.15
433.52,5.75
434.24,6.35
434.96,8.49
435.69,10.93
436.41,12.77
437.13,12.65
437.85,10.21
438.58,7.15
439.30,5.70
440.02,6.40
440.74,7.87
441.47,8.79
442.19,9.31
442.91,9.81
443.64,9.79
444.36,9.09
445.08,8.35
445.80,7.68
446.53,6.79
447.25,6.04
447.97,5.89
448.69,6.12
449.42,6.36
450.14,7.11
450.86,7.45
451.58,7.03
452.31,6.31
453.03,5.93
453.75,6.01
454.47,6.22
455.20,6.26
455.92,6.23
456.64,6.28
457.36,6.37
458.09,6.61
458.81,7.17
459.53,8.01
460.26,8.84
460.98,9.03
461.70,8.19
462.42,7.03
463.15,6.80
463.87,6.58
464.59,6.78
465.31,6.81
466.04,6.30
466.76,5.91
467.48,6.37
468.20,7.12
468.93,7.03
469.65,6.16
470.37,5.33
471.09,4.78
471.82,4.41
472.54,4.42
473.26,4.86
473.99,5.16
474.71,5.16
475.43,5.49
476.15,6.08
476.88,6.16
477.60,5.83
478.32,5.74
479.04,5.66
479.77,5.52
480.49,5.28
481.21,5.30
481.93,5.46
482.66,5.24
483.38,5.05
484.10,5.52
484.82,5.83
485.55,5.11
486.27,4.13
486.99,3.99
487.72,4.83
488.44,6.16
489.16,7.18
489.88,7.54
490.61,8.05
491.33,9.24
492.05,9.82
492.77,9.13
493.50,8.44
494.22,6.10
494.94,4.82
495.66,4.82
496.39,4.86
497.11,4.40
497.83,3.74
498.55,3.40
499.28,3.76
500.00,4.60
501.00,5.05
502.01,4.62
503.02,3.68
504.03,2.94
505.04,2.79
506.05,2.94
507.06,3.02
508.07,3.29
509.08,4.13
510.09,4.62
511.10,5.10
512.11,5.34
513.12,4.96
514.13,5.10
515.14,5.91
516.15,5.96
517.16,4.40
518.17,2.32
519.18,1.40
520.19,2.04
521.20,2.92
522.21,2.43
523.22,0.88
524.23,0.15
525.24,1.14
526.26,3.09
527.27,4.95
528.28,5.78
529.29,5.14
530.30,3.95
531.31,3.62
532.32,3.29
533.33,2.92
534.34,2.29
535.35,1.39
536.36,0.28
537.37,-0.63
538.38,-0.72
539.39,0.31
540.40,2.22
541.41,3.87
542.42,4.12
543.43,3.22
544.44,2.40
545.45,2.23
546.46,2.03
547.47,1.29
548.48,0.64
549.49,0.59
550.50,0.98
551.51,1.30
552.52,1.62
553.53,2.00
554.54,1.78
555.55,2.08
556.56,3.55
557.57,4.78
558.58,4.70
559.59,4.02
560.60,3.45
561.61,2.86
562.62,2.55
563.63,3.59
564.64,5.55
565.65,6.25
566.66,5.06
567.67,3.53
568.68,3.05
569.69,3.63
570.70,4.16
571.71,3.75
572.72,3.31
573.73,2.88
574.74,2.25
575.76,1.75
576.77,1.35
577.78,1.71
578.79,3.08
579.80,4.38
580.81,4.41
581.82,3.61
582.83,3.05
583.84,2.63
584.85,2.00
585.86,1.72
586.87,2.25
587.88,3.14
588.89,3.50
589.90,3.05
590.91,2.43
591.92,2.11
592.93,1.99
593.94,1.86
594.95,1.55
595.96,1.49
596.97,1.71
597.98,1.88
598.99,1.86
600.00,1.88
601.00,2.38
602.18,3.47
603.36,4.33
604.54,4.01
605.71,2.69
606.89,1.52
608.07,1.55
609.25,3.12
610.43,5.34
611.61,6.76
612.79,6.74
613.96,5.70
615.14,4.46
616.32,4.13
617.50,3.80
618.68,3.84
619.86,4.04
621.04,4.02
622.21,3.88
623.39,3.87
624.57,4.01
625.75,4.13
626.93,3.93
628.11,3.40
629.29,3.43
630.46,4.65
631.64,6.23
632.82,7.17
634.00,7.46
635.18,7.29
636.36,6.40
637.54,5.12
638.71,4.67
639.89,5.00
641.07,5.34
642.25,5.96
643.43,5.79
644.61,5.15
645.79,4.68
646.96,4.81
648.14,5.17
649.32,5.12
650.50,4.90
651.68,5.23
652.86,6.17
654.04,7.07
655.21,7.47
656.39,7.31
657.57,6.75
658.75,6.11
659.93,5.54
661.11,5.17
662.29,5.81
663.46,6.69
664.64,7.58
665.82,8.84
667.00,8.92
668.18,9.08
669.36,9.80
670.54,10.08
671.71,9.66
672.89,9.50
674.07,10.11
675.25,10.89
676.43,11.09
677.61,10.72
678.79,10.59
679.96,11.13
681.14,11.53
682.32,11.22
683.50,10.50
684.68,9.70
685.86,9.05
687.04,9.00
688.21,9.42
689.39,9.83
690.57,10.75
691.75,10.45
692.93,9.13
694.11,8.46
695.29,9.21
696.46,10.56
697.64,11.52
698.82,11.85
700.00,12.17
701.00,12.88
702.98,13.57
704.96,13.96
706.94,13.80
708.92,12.88
710.90,12.05
712.88,12.36
714.86,13.35
716.84,13.79
718.82,13.57
720.80,13.36
722.78,12.72
724.76,12.33
726.74,11.96
728.72,11.24
730.70,10.33
732.68,9.86
734.66,10.08
736.64,10.36
738.62,10.08
740.60,9.24
742.58,8.13
744.56,7.33
746.54,7.29
748.52,7.35
750.50,6.55
752.48,5.15
754.46,4.34
756.44,4.91
758.42,6.29
760.40,6.54
762.38,6.79
764.36,5.73
766.34,4.38
768.32,4.01
770.30,4.26
772.28,4.23
774.26,3.60
776.24,2.76
778.22,2.56
780.20,3.46
782.18,4.81
784.16,5.84
786.14,6.82
788.12,7.88
790.10,8.28
792.08,7.87
794.06,7.37
796.04,6.93
798.02,6.28
800.00,5.77
801.00,5.26
803.36,4.03
805.71,3.43
808.07,4.17
810.43,5.20
812.79,5.01
815.14,3.96
817.50,3.68
819.86,4.51
822.21,5.00
824.57,4.31
826.93,3.48
829.29,3.31
831.64,3.28
834.00,2.97
836.36,2.62
838.71,2.65
841.07,3.33
843.43,4.37
845.79,4.69
848.14,4.05
850.50,3.42
852.86,1.61
855.21,0.86
857.57,0.89
859.93,0.75
862.29,0.92
864.64,1.94
867.00,3.01
869.36,3.47
871.71,3.48
874.07,3.06
876.43,1.91
878.79,0.58
881.14,0.12
883.50,0.52
885.86,1.00
888.21,1.48
890.57,2.36
892.93,3.59
895.29,4.03
897.64,4.47
900.00,4.00
901.00,2.03
904.67,0.08
908.33,-0.17
912.00,0.67
915.67,0.74
919.33,-0.08
923.00,-0.54
926.67,-0.48
930.33,-0.14
934.00,0.80
937.67,1.75
941.33,1.35
945.00,-0.22
948.67,-1.31
952.33,-1.12
956.00,0.03
959.67,1.38
963.33,1.60
967.00,1.82
970.67,1.11
974.33,0.44
978.00,0.57
981.67,0.96
985.33,0.97
989.00,0.65
992.67,0.54
996.33,0.96
1000.00,1.36
1001.00,1.38
1006.10,1.41
1011.21,1.35
1016.31,0.77
1021.41,0.40
1026.51,0.80
1031.62,0.88
1036.72,-0.34
1041.82,-1.87
1046.92,-2.13
1052.03,-1.56
1057.13,-0.99
1062.23,0.60
1067.33,2.01
1072.44,2.66
1077.54,1.73
1082.64,-0.23
1087.74,-0.76
1092.85,0.93
1097.95,2.32
1103.05,1.65
1108.15,0.40
1113.26,0.12
1118.36,0.31
1123.46,0.31
1128.56,0.67
1133.67,2.06
1138.77,3.92
1143.87,4.85
1148.97,4.24
1154.08,3.50
1159.18,2.76
1164.28,1.53
1169.38,1.32
1174.49,2.20
1179.59,3.43
1184.69,4.29
1189.79,4.70
1194.90,4.89
1200.00,4.89
1201.00,4.42
1210.06,3.20
1219.12,1.71
1228.18,1.04
1237.24,1.32
1246.30,1.53
1255.36,1.15
1264.42,1.00
1273.48,2.03
1282.55,3.90
1291.61,4.95
1300.67,4.61
1309.73,4.28
1318.79,2.98
1327.85,2.28
1336.91,2.14
1345.97,2.39
1355.03,3.30
1364.09,4.80
1373.15,6.22
1382.21,6.76
1391.27,6.36
1400.33,5.75
1409.39,5.33
1418.45,4.83
1427.52,4.37
1436.58,4.39
1445.64,4.66
1454.70,4.44
1463.76,3.30
1472.82,1.88
1481.88,1.77
1490.94,1.67
1500.00,3.19
1501.00,5.08
1510.24,5.83
1519.48,5.28
1528.72,4.33
1537.96,3.64
1547.20,3.16
1556.44,2.81
1565.69,2.94
1574.93,3.63
1584.17,4.30
1593.41,4.24
1602.65,3.41
1611.89,2.67
1621.13,3.22
1630.37,5.14
1639.61,6.60
1648.85,5.86
1658.09,3.94
1667.33,3.57
1676.57,3.21
1685.81,4.11
1695.06,5.10
1704.30,4.99
1713.54,3.99
1722.78,2.86
1732.02,2.18
1741.26,2.30
1750.50,3.32
1759.74,4.49
1768.98,4.88
1778.22,4.44
1787.46,3.76
1796.70,3.46
1805.94,4.07
1815.19,5.52
1824.43,7.01
1833.67,7.37
1842.91,6.10
1852.15,5.25
1861.39,4.40
1870.63,4.13
1879.87,5.59
1889.11,7.48
1898.35,8.87
1907.59,9.73
1916.83,10.40
1926.07,11.27
1935.31,12.12
1944.56,12.10
1953.80,11.12
1963.04,9.77
1972.28,8.34
1981.52,6.98
1990.76,6.20
2000.00,6.37
2001.00,7.32
2018.22,8.24
2035.45,8.23
2052.67,7.78
2069.90,7.32
2087.12,6.59
2104.34,6.54
2121.57,6.32
2138.79,5.40
2156.02,4.71
2173.24,5.15
2190.47,6.37
2207.69,7.42
2224.91,7.53
2242.14,6.53
2259.36,5.25
2276.59,5.12
2293.81,6.29
2311.03,6.89
2328.26,5.70
2345.48,4.07
2362.71,3.76
2379.93,4.68
2397.16,5.61
2414.38,5.79
2431.60,5.98
2448.83,6.48
2466.05,7.72
2483.28,9.06
2500.50,9.44
2517.72,9.17
2534.95,9.37
2552.17,9.48
2569.40,8.39
2586.62,6.95
2603.84,6.64
2621.07,7.20
2638.29,7.31
2655.52,6.76
2672.74,6.39
2689.97,6.11
2707.19,5.34
2724.41,4.62
2741.64,5.14
2758.86,6.03
2776.09,6.92
2793.31,8.06
2810.53,6.95
2827.76,4.89
2844.98,4.47
2862.21,6.00
2879.43,7.31
2896.66,6.91
2913.88,5.78
2931.10,5.58
2948.33,6.21
2965.55,6.38
2982.78,5.94
3000.00,5.96
3001.00,6.66
3025.99,7.35
3050.98,7.55
3075.98,7.02
3100.97,5.91
3125.96,4.91
3150.95,4.61
3175.94,4.32
3200.93,4.08
3225.93,4.61
3250.92,6.02
3275.91,7.36
3300.90,7.93
3325.89,8.07
3350.88,8.11
3375.87,7.90
3400.87,7.61
3425.86,7.49
3450.85,7.07
3475.84,6.40
3500.83,6.40
3525.82,7.40
3550.82,8.71
3575.81,9.38
3600.80,8.96
3625.79,8.08
3650.78,7.94
3675.77,7.80
3700.77,8.19
3725.76,8.49
3750.75,8.15
3775.74,7.30
3800.73,6.41
3825.73,5.54
3850.72,4.60
3875.71,4.04
3900.70,4.37
3925.69,5.40
3950.68,6.46
3975.68,7.41
4000.67,8.57
4025.66,9.48
4050.65,9.20
4075.64,7.84
4100.63,6.63
4125.62,6.40
4150.62,6.71
4175.61,6.69
4200.60,6.67
4225.59,5.53
4250.58,3.39
4275.58,1.87
4300.57,2.51
4325.56,4.35
4350.55,5.01
4375.54,3.96
4400.53,3.15
4425.52,3.62
4450.52,4.07
4475.51,4.00
4500.50,4.32
4525.49,4.59
4550.48,3.92
4575.48,3.42
4600.47,4.09
4625.46,5.15
4650.45,5.90
4675.44,6.22
4700.43,6.54
4725.42,7.17
4750.42,7.45
4775.41,7.20
4800.40,6.70
4825.39,6.23
4850.38,5.58
4875.37,4.48
4900.37,3.48
4925.36,3.45
4950.35,4.40
4975.34,5.44
5000.33,5.51
5025.33,4.51
5050.32,3.70
5075.31,4.03
5100.30,5.00
5125.29,6.25
5150.28,7.83
5175.27,8.37
5200.27,8.91
5225.26,8.61
5250.25,7.36
5275.24,6.20
5300.23,5.63
5325.23,5.55
5350.22,5.89
5375.21,6.67
5400.20,7.61
5425.19,8.14
5450.18,8.11
5475.17,7.58
5500.17,6.41
5525.16,5.38
5550.15,6.13
5575.14,8.80
5600.13,11.71
5625.12,14.03
5650.12,17.74
5675.11,27.36
5700.10,38.89
5725.09,50.43
5750.08,98.99
5775.08,189.88
5800.07,342.02
5825.06,569.85
5850.05,873.33
5875.04,1231.54
5900.03,1605.61
5925.02,1946.19
5950.02,2200.29
5975.01,2322.52
6000.00,2289.86
6024.79,2110.99
6049.64,1825.07
6074.48,1486.55
6099.32,1144.24
6124.16,832.79
6149.01,574.27
6173.85,377.44
6198.69,308.03
6223.53,238.62
6248.38,147.77
6273.22,92.94
6298.06,61.77
6322.90,44.32
6347.75,34.80
6372.59,30.12
6397.43,28.27
6422.27,27.77
6447.12,27.52
6471.96,27.93
6496.80,30.27
6521.65,33.76
6546.49,35.80
6571.33,35.41
6596.17,33.57
6621.02,31.38
6645.86,29.73
6670.70,29.10
6695.54,28.60
6720.39,27.59
6745.23,26.57
6770.07,22.90
6794.91,18.99
6819.76,15.60
6844.60,12.70
6869.44,10.45
6894.28,8.68
6919.13,7.31
6943.97,7.26
6968.81,8.59
6993.65,9.26
7018.50,7.92
7043.34,5.67
7068.18,4.17
7093.02,3.71
7117.87,3.65
7142.71,3.64
7167.55,3.89
7192.39,4.31
7217.24,4.32
7242.08,4.34
7266.92,3.78
7291.77,2.82
7316.61,1.81
7341.45,1.45
7366.29,1.97
7391.14,2.14
7415.98,1.17
7440.82,-0.00
7465.66,-0.55
7490.51,-0.64
7515.35,-0.31
7540.19,0.56
7565.03,1.62
7589.88,2.48
7614.72,2.91
7639.56,2.47
7664.40,1.09
7689.25,-0.56
7714.09,-1.02
7738.93,-1.48
7763.77,-0.78
7788.62,1.17
7813.46,2.48
7838.30,2.00
7863.14,0.73
7887.99,0.30
7912.83,0.74
7937.67,0.50
7962.51,-0.84
7987.36,-1.41
8012.20,-0.31
8037.04,0.75
8061.89,0.91
8086.73,1.38
8111.57,2.71
8136.41,3.64
8161.26,3.11
8186.10,1.46
8210.94,-0.15
8235.78,-0.29
8260.63,-0.43
8285.47,0.71
8310.31,1.49
8335.15,0.77
8360.00,-0.25
8384.84,-0.45
8409.68,-0.36
8434.52,-0.40
8459.37,-0.23
8484.21,-0.09
8509.05,-0.93
8533.89,-2.35
8558.74,-2.51
8583.58,-1.04
8608.42,0.25
8633.26,0.16
8658.11,-0.57
8682.95,-0.73
8707.79,-0.35
8732.63,-0.34
8757.48,-0.32
8782.32,-0.60
8807.16,-0.43
8832.00,0.23
8856.85,0.83
8881.69,1.05
8906.53,0.76
8931.37,0.24
8956.22,-0.01
8981.06,-0.18
9005.90,-1.02
9030.75,-2.63
9055.59,-3.82
9080.43,-3.38
9105.27,-1.79
9130.12,-0.43
9154.96,0.24
9179.80,0.41
9204.64,0.09
9229.49,-0.33
9254.33,-0.25
9279.17,-0.16
9304.01,0.46
9328.86,0.93
9353.70,1.31
9378.54,1.88
9403.38,2.29
9428.23,1.92
9453.07,0.81
9477.91,-0.24
9502.75,-0.60
9527.60,-0.63
9552.44,-0.82
9577.28,-0.72
9602.12,0.03
9626.97,0.90
9651.81,1.50
9676.65,1.93
9701.50,2.11
9726.34,1.73
9751.18,1.32
9776.02,0.90
9800.87,-0.08
9825.71,-0.78
9850.55,-0.44
9875.39,0.89
9900.24,1.75
9925.08,1.56
9949.92,1.37
9974.76,1.53
9999.61,1.39
10024.45,0.95
10049.29,0.61
10074.13,0.47
10098.98,0.75
10123.82,1.42
10148.66,1.76
10173.50,1.44
10198.35,0.86
10223.19,0.01
10248.03,-1.25
10272.87,-1.67
10297.72,-2.09
10322.56,-2.05
10347.40,-1.73
10372.25,-1.14
