Size (bp),Intensity
79.81,1.56
80.23,2.56
80.65,2.44
81.07,1.45
81.49,1.03
81.91,0.62
82.33,0.77
82.76,1.64
83.18,2.44
83.60,2.65
84.02,2.08
84.44,0.95
84.86,0.24
85.28,0.87
85.70,2.64
86.12,4.34
86.54,5.00
86.96,4.43
87.38,2.85
87.80,0.92
88.22,-0.23
88.64,-0.03
89.06,0.60
89.48,0.53
89.91,0.14
90.33,0.24
90.75,0.35
91.17,0.90
91.59,1.04
92.01,0.73
92.43,0.33
92.85,0.16
93.27,0.38
93.69,0.59
94.11,0.30
94.53,-0.34
94.95,-0.98
95.37,-1.40
95.79,-1.11
96.21,0.34
96.64,2.32
97.06,3.10
97.48,2.18
97.90,1.00
98.32,0.46
98.74,0.23
99.16,0.01
99.58,-0.58
100.00,-0.75
101.00,0.05
101.52,1.68
102.04,3.04
102.56,3.01
103.08,1.64
103.61,0.11
104.13,-0.42
104.65,0.13
105.17,0.95
105.69,1.16
106.21,0.75
106.73,0.93
107.25,2.35
107.77,3.75
108.29,3.55
108.82,2.13
109.34,1.59
109.86,1.04
110.38,0.78
110.90,0.77
111.42,0.63
111.94,0.35
112.46,0.20
112.98,0.42
113.51,0.53
114.03,0.15
114.55,0.06
115.07,0.95
115.59,1.92
116.11,1.66
116.63,0.29
117.15,-1.04
117.67,-1.63
118.19,-1.73
118.72,-1.89
119.24,-1.88
119.76,-1.44
120.28,-1.00
120.80,0.53
121.32,1.66
121.84,1.94
122.36,1.59
122.88,0.70
123.41,-0.42
123.93,-1.04
124.45,-0.71
124.97,0.03
125.49,0.25
126.01,-0.12
126.53,-0.54
127.05,-0.68
127.57,-0.52
128.09,-0.48
128.62,-1.03
129.14,-1.57
129.66,-1.24
130.18,-0.89
130.70,-0.53
131.22,-0.47
131.74,-0.79
132.26,-0.66
132.78,-0.13
133.31,0.03
133.83,-0.39
134.35,-0.34
134.87,0.95
135.39,2.40
135.91,2.72
136.43,2.21
136.95,1.79
137.47,1.62
137.99,1.59
138.52,1.89
139.04,2.26
139.56,1.98
140.08,1.33
140.60,1.23
141.12,1.14
141.64,1.18
142.16,0.87
142.68,0.67
143.21,0.84
143.73,0.75
144.25,0.38
144.77,0.49
145.29,0.87
145.81,0.52
146.33,-0.40
146.85,-0.60
147.37,0.39
147.89,1.47
148.42,1.57
148.94,1.33
149.46,1.88
149.98,2.78
150.50,3.31
151.02,3.48
151.54,3.65
152.06,3.48
152.58,2.62
153.11,2.20
153.63,2.86
154.15,3.72
154.67,4.10
155.19,4.25
155.71,4.28
156.23,3.96
156.75,3.74
157.27,4.43
157.79,5.39
158.32,5.24
158.84,3.97
159.36,2.82
159.88,2.81
160.40,3.83
160.92,4.60
161.44,4.30
161.96,4.07
162.48,3.84
163.01,4.47
163.53,5.86
164.05,6.32
164.57,5.32
165.09,4.62
165.61,5.61
166.13,7.21
166.65,7.59
167.17,6.68
167.69,5.73
168.22,5.41
168.74,5.51
169.26,5.59
169.78,5.48
170.30,5.00
170.82,3.80
171.34,2.79
171.86,3.70
172.38,4.81
172.91,5.92
173.43,6.80
173.95,5.60
174.47,4.04
174.99,3.56
175.51,4.50
176.03,6.44
176.55,8.37
177.07,9.81
177.59,10.98
178.12,11.77
178.64,11.91
179.16,11.34
179.68,10.03
180.20,8.70
180.72,8.42
181.24,8.87
181.76,8.60
182.28,7.61
182.81,7.57
183.33,7.53
183.85,8.94
184.37,10.48
184.89,11.26
185.41,11.87
185.93,12.86
186.45,13.97
186.97,14.56
187.49,13.89
188.02,11.95
188.54,10.00
189.06,9.52
189.58,10.79
190.10,12.62
190.62,13.64
191.14,13.91
191.66,14.34
192.18,15.03
192.71,15.66
193.23,15.97
193.75,16.29
194.27,16.91
194.79,17.34
195.31,17.61
195.83,17.78
196.35,17.55
196.87,16.85
197.39,16.43
197.92,16.89
198.44,17.83
198.96,18.80
199.48,19.93
200.00,21.28
201.00,22.67
201.59,23.90
202.17,24.52
202.76,24.28
203.34,23.48
203.93,23.03
204.51,23.52
205.10,24.01
205.69,26.40
206.27,28.45
206.86,28.92
207.44,28.97
208.03,29.96
208.62,31.43
209.20,32.23
209.79,31.89
210.37,30.96
210.96,30.38
211.54,30.61
212.13,31.56
212.72,32.74
213.30,33.23
213.89,33.03
214.47,33.17
215.06,33.80
215.64,34.30
216.23,34.64
216.82,34.98
217.40,36.22
217.99,37.36
218.57,37.61
219.16,37.10
219.75,36.78
220.33,36.94
220.92,36.58
221.50,35.62
222.09,35.88
222.67,38.43
223.26,41.55
223.85,42.85
224.43,42.27
225.02,41.67
225.60,42.12
226.19,43.08
226.78,43.68
227.36,43.71
227.95,43.52
228.53,43.32
229.12,42.91
229.70,43.11
230.29,44.13
230.88,45.46
231.46,46.65
232.05,47.50
232.63,47.86
233.22,47.91
233.80,48.15
234.39,49.05
234.98,50.63
235.56,52.02
236.15,52.03
236.73,50.72
237.32,49.60
237.91,49.80
238.49,51.06
239.08,52.45
239.66,53.48
240.25,53.88
240.83,54.27
241.42,55.23
242.01,56.42
242.59,57.23
243.18,57.14
243.76,56.36
244.35,55.60
244.93,55.31
245.52,55.48
246.11,56.28
246.69,57.71
247.28,58.81
247.86,58.67
248.45,57.49
249.04,56.07
249.62,55.35
250.21,55.81
250.79,57.00
251.38,58.41
251.96,59.11
252.55,59.82
253.14,60.71
253.72,60.92
254.31,61.20
254.89,62.02
255.48,63.01
256.07,63.95
256.65,64.75
257.24,64.96
257.82,64.54
258.41,64.57
258.99,66.12
259.58,68.78
260.17,71.04
260.75,71.98
261.34,71.99
261.92,71.70
262.51,71.42
263.09,71.71
263.68,72.20
264.27,72.70
264.85,73.51
265.44,73.64
266.02,73.77
266.61,74.48
267.20,75.53
267.78,76.53
268.37,77.31
268.95,77.97
269.54,78.87
270.12,80.45
270.71,82.70
271.30,84.82
271.88,86.10
272.47,86.71
273.05,86.90
273.64,86.77
274.22,87.04
274.81,88.35
275.40,89.21
275.98,90.06
276.57,91.75
277.15,94.30
277.74,97.73
278.33,100.70
278.91,102.69
279.50,104.25
280.08,105.77
280.67,107.43
281.25,109.79
281.84,113.01
282.43,116.27
283.01,119.16
283.60,122.18
284.18,125.17
284.77,127.77
285.36,130.75
285.94,134.65
286.53,138.51
287.11,140.01
287.70,141.51
288.28,143.81
288.87,145.93
289.46,148.52
290.04,151.78
290.63,155.19
291.21,159.11
291.80,164.37
292.38,169.95
292.97,174.06
293.56,176.88
294.14,179.96
294.73,184.13
295.31,189.53
295.90,196.16
296.49,203.13
297.07,209.02
297.66,213.92
298.24,219.11
298.83,222.08
299.41,225.05
300.00,230.86
301.00,235.37
301.70,238.64
302.39,242.28
303.09,247.52
303.79,254.05
304.49,261.09
305.18,268.25
305.88,275.25
306.58,281.75
307.27,287.93
307.97,294.23
308.67,300.58
309.37,306.88
310.06,313.87
310.76,322.26
311.46,331.73
312.15,341.27
312.85,349.96
313.55,353.80
314.25,357.65
314.94,365.04
315.64,373.19
316.34,382.63
317.04,392.41
317.73,400.99
318.43,408.79
319.13,417.81
319.82,428.80
320.52,440.93
321.22,453.21
321.92,464.94
322.61,475.85
323.31,486.24
324.01,496.48
324.70,506.75
325.40,517.19
326.10,528.18
326.80,540.23
327.49,546.67
328.19,553.10
328.89,565.69
329.58,577.30
330.28,588.35
330.98,599.43
331.68,610.87
332.37,623.11
333.07,636.60
333.77,650.99
334.46,664.85
335.16,677.11
335.86,688.44
336.56,700.24
337.25,712.92
337.95,725.97
338.65,738.98
339.35,752.13
340.04,765.96
340.74,781.23
341.44,789.61
342.13,798.00
342.83,814.50
343.53,828.68
344.23,840.95
344.92,853.06
345.62,865.23
346.32,877.28
347.01,890.29
347.71,904.51
348.41,918.45
349.11,931.13
349.80,942.50
350.50,952.16
351.20,960.29
351.89,968.78
352.59,979.41
353.29,992.49
353.99,1007.32
354.68,1022.54
355.38,1029.68
356.08,1036.81
356.77,1049.68
357.47,1061.74
358.17,1073.93
358.87,1086.53
359.56,1099.21
360.26,1111.32
360.96,1122.62
361.65,1134.14
362.35,1147.05
363.05,1161.68
363.75,1178.24
364.44,1196.07
365.14,1212.92
365.84,1227.21
366.54,1239.47
367.23,1250.57
367.93,1260.08
368.63,1267.67
369.32,1271.06
370.02,1274.44
370.72,1281.49
371.42,1288.93
372.11,1297.15
372.81,1307.30
373.51,1319.27
374.20,1331.40
374.90,1343.07
375.60,1355.16
376.30,1367.78
376.99,1380.65
377.69,1394.42
378.39,1409.39
379.08,1424.11
379.78,1436.99
380.48,1447.43
381.18,1454.73
381.87,1458.12
382.57,1457.94
383.27,1456.68
383.96,1455.41
384.66,1452.60
385.36,1451.98
386.06,1454.17
386.75,1457.66
387.45,1460.91
388.15,1463.43
388.85,1466.27
389.54,1471.08
390.24,1477.33
390.94,1483.09
391.63,1488.79
392.33,1496.17
393.03,1503.65
393.73,1506.88
394.42,1504.59
395.12,1501.17
395.82,1502.25
396.51,1508.60
397.21,1512.27
397.91,1515.95
398.61,1520.23
399.30,1521.03
400.00,1520.44
401.00,1520.74
401.72,1522.98
402.45,1526.67
403.17,1530.28
403.89,1531.83
404.61,1530.34
405.34,1527.00
406.06,1523.41
406.78,1519.74
407.50,1515.87
408.23,1511.82
408.95,1507.64
409.67,1504.75
410.39,1504.88
411.12,1507.29
411.84,1510.40
412.56,1512.39
413.28,1514.38
414.01,1519.47
414.73,1523.88
415.45,1525.26
416.18,1524.12
416.90,1523.56
417.62,1524.52
418.34,1524.15
419.07,1519.93
419.79,1512.11
420.51,1501.78
421.23,1489.71
421.96,1477.18
422.68,1466.14
423.40,1457.44
424.12,1450.02
424.85,1442.60
425.57,1434.78
426.29,1426.00
427.01,1421.15
427.74,1416.30
428.46,1407.52
429.18,1400.82
429.91,1394.61
430.63,1387.10
431.35,1379.05
432.07,1372.20
432.80,1366.43
433.52,1360.36
434.24,1352.74
434.96,1343.04
435.69,1332.20
436.41,1321.56
437.13,1311.09
437.85,1300.90
438.58,1292.04
439.30,1284.09
440.02,1275.12
440.74,1264.53
441.47,1258.78
442.19,1253.02
442.91,1241.35
443.64,1230.18
444.36,1219.28
445.08,1208.16
445.80,1198.02
446.53,1190.06
447.25,1182.89
447.97,1174.85
448.69,1166.62
449.42,1159.17
450.14,1151.42
450.86,1142.13
451.58,1131.83
452.31,1121.16
453.03,1109.59
453.75,1097.23
454.47,1085.19
455.20,1073.69
455.92,1068.06
456.64,1062.43
457.36,1051.45
458.09,1040.14
458.81,1027.71
459.53,1015.30
460.26,1005.17
460.98,997.61
461.70,990.75
462.42,982.44
463.15,971.40
463.87,958.04
464.59,944.53
465.31,932.46
466.04,921.26
466.76,910.09
467.48,899.22
468.20,888.52
468.93,877.36
469.65,866.51
470.37,861.92
471.09,857.34
471.82,849.45
472.54,840.75
473.26,829.55
473.99,816.17
474.71,802.73
475.43,791.03
476.15,780.55
476.88,769.34
477.60,756.79
478.32,744.17
479.04,731.58
479.77,717.74
480.49,703.29
481.21,690.31
481.93,679.38
482.66,669.91
483.38,661.15
484.10,651.71
484.82,646.33
485.55,640.95
486.27,630.60
486.99,622.26
487.72,614.51
488.44,605.47
489.16,595.47
489.88,585.19
490.61,574.48
491.33,563.79
492.05,554.20
492.77,545.85
493.50,537.85
494.22,529.57
494.94,521.07
495.66,512.44
496.39,503.43
497.11,494.19
497.83,485.48
498.55,477.48
499.28,473.57
500.00,469.66
501.00,461.99
502.01,455.01
503.02,448.34
504.03,440.91
505.04,432.57
506.05,423.91
507.06,414.95
508.07,405.75
509.08,397.52
510.09,391.13
511.10,385.84
512.11,380.53
513.12,374.81
514.13,368.66
515.14,362.16
516.15,355.56
517.16,349.17
518.17,343.28
519.18,337.80
520.19,335.01
521.20,332.21
522.21,326.06
523.22,319.23
524.23,311.85
525.24,304.66
526.26,299.07
527.27,295.31
528.28,292.03
529.29,288.57
530.30,285.52
531.31,282.95
532.32,279.66
533.33,274.30
534.34,266.83
535.35,258.87
536.36,251.75
537.37,245.28
538.38,239.44
539.39,234.60
540.40,232.09
541.41,229.57
542.42,222.92
543.43,215.47
544.44,209.04
545.45,204.38
546.46,201.12
547.47,198.33
548.48,195.41
549.49,192.21
550.50,188.25
551.51,183.09
552.52,177.61
553.53,173.18
554.54,169.92
555.55,167.06
556.56,164.09
557.57,160.85
558.58,157.62
559.59,154.84
560.60,153.48
561.61,152.12
562.62,148.72
563.63,144.82
564.64,141.34
565.65,138.73
566.66,136.56
567.67,134.10
568.68,130.93
569.69,127.18
570.70,123.47
571.71,120.55
572.72,118.80
573.73,117.73
574.74,116.42
575.76,114.52
576.77,111.94
577.78,108.77
578.79,105.82
579.80,103.84
580.81,103.22
581.82,102.59
582.83,101.61
583.84,100.91
584.85,100.48
585.86,99.83
586.87,98.44
587.88,96.26
588.89,93.67
589.90,91.20
590.91,89.33
591.92,88.33
592.93,87.96
593.94,87.57
594.95,86.64
595.96,84.85
596.97,82.60
597.98,81.01
598.99,80.28
600.00,79.45
601.00,78.85
602.18,78.24
603.36,77.15
604.54,75.95
605.71,73.97
606.89,71.58
608.07,69.61
609.25,68.32
610.43,67.97
611.61,68.64
612.79,69.16
613.96,67.90
615.14,64.87
616.32,61.89
617.50,60.38
618.68,60.05
619.86,60.21
621.04,60.51
622.21,60.25
623.39,58.91
624.57,58.07
625.75,57.23
626.93,56.39
628.11,56.42
629.29,56.22
630.46,55.15
631.64,53.54
632.82,51.81
634.00,50.25
635.18,49.28
636.36,48.87
637.54,48.24
638.71,46.86
639.89,45.09
641.07,44.08
642.25,44.40
643.43,45.14
644.61,45.17
645.79,44.69
646.96,44.51
648.14,44.65
649.32,44.61
650.50,44.58
651.68,44.33
652.86,44.33
654.04,44.54
655.21,44.81
656.39,44.94
657.57,44.24
658.75,42.65
659.93,41.40
661.11,41.23
662.29,41.25
663.46,40.60
664.64,39.71
665.82,39.12
667.00,38.66
668.18,38.22
669.36,37.62
670.54,36.32
671.71,34.86
672.89,34.64
674.07,34.42
675.25,34.93
676.43,35.32
677.61,35.06
678.79,34.08
679.96,32.58
681.14,31.05
682.32,29.85
683.50,29.11
684.68,28.94
685.86,29.36
687.04,30.16
688.21,30.98
689.39,31.40
690.57,31.22
691.75,30.72
692.93,30.51
694.11,30.43
695.29,29.62
696.46,28.92
697.64,28.21
698.82,27.48
700.00,27.99
701.00,29.01
702.98,29.42
704.96,28.63
706.94,27.16
708.92,26.26
710.90,26.39
712.88,26.83
714.86,26.83
716.84,26.42
718.82,26.00
720.80,25.86
722.78,25.90
724.76,25.70
726.74,25.04
728.72,24.19
730.70,23.53
732.68,23.31
734.66,23.08
736.64,22.45
738.62,21.72
740.60,21.70
742.58,22.82
744.56,24.20
746.54,24.56
748.52,23.83
750.50,22.94
752.48,22.19
754.46,21.13
756.44,19.79
758.42,18.94
760.40,18.83
762.38,18.41
764.36,16.92
766.34,15.48
768.32,15.44
770.30,16.33
772.28,16.70
774.26,17.07
776.24,17.53
778.22,18.28
780.20,19.52
782.18,20.43
784.16,20.12
786.14,19.05
788.12,18.41
790.10,18.35
792.08,17.90
794.06,16.76
796.04,15.70
798.02,15.10
800.00,14.93
801.00,15.57
803.36,16.75
805.71,17.28
808.07,17.24
810.43,17.87
812.79,18.36
815.14,18.86
817.50,18.69
819.86,17.41
822.21,16.12
824.57,15.01
826.93,14.04
829.29,13.50
831.64,13.13
834.00,12.84
836.36,13.17
838.71,13.61
841.07,13.16
843.43,12.52
845.79,12.65
848.14,13.00
850.50,13.00
852.86,12.68
855.21,11.84
857.57,10.65
859.93,10.27
862.29,9.89
864.64,10.17
867.00,11.52
869.36,12.92
871.71,13.17
874.07,12.69
876.43,12.74
878.79,13.24
881.14,13.07
883.50,11.97
885.86,10.83
888.21,10.63
890.57,11.37
892.93,12.12
895.29,12.38
897.64,12.47
900.00,12.60
901.00,12.56
904.67,12.31
908.33,12.11
912.00,12.18
915.67,12.24
919.33,12.63
923.00,12.84
926.67,12.45
930.33,11.50
934.00,10.48
937.67,9.82
941.33,9.69
945.00,9.86
948.67,9.71
952.33,9.20
956.00,9.31
959.67,10.11
963.33,10.43
967.00,9.99
970.67,9.74
974.33,10.00
978.00,10.02
981.67,9.46
985.33,9.11
989.00,8.76
992.67,8.46
996.33,9.31
1000.00,11.52
1001.00,13.73
1006.10,14.57
1011.21,14.23
1016.31,13.41
1021.41,12.68
1026.51,12.27
1031.62,11.82
1036.72,11.23
1041.82,10.63
1046.92,9.57
1052.03,8.09
1057.13,7.34
1062.23,8.24
1067.33,10.18
1072.44,11.65
1077.54,11.81
1082.64,11.96
1087.74,11.73
1092.85,11.60
1097.95,11.52
1103.05,11.38
1108.15,11.26
1113.26,10.88
1118.36,9.91
1123.46,9.10
1128.56,9.32
1133.67,10.09
1138.77,10.50
1143.87,10.40
1148.97,10.01
1154.08,9.89
1159.18,10.55
1164.28,11.60
1169.38,12.43
1174.49,12.87
1179.59,12.70
1184.69,12.53
1189.79,11.39
1194.90,10.57
1200.00,10.70
1201.00,10.97
1210.06,10.81
1219.12,10.80
1228.18,11.26
1237.24,11.73
1246.30,11.89
1255.36,11.77
1264.42,11.35
1273.48,10.88
1282.55,10.87
1291.61,11.25
1300.67,11.66
1309.73,12.07
1318.79,12.37
1327.85,12.23
1336.91,11.97
1345.97,11.70
1355.03,11.38
1364.09,11.60
1373.15,12.03
1382.21,12.56
1391.27,13.53
1400.33,14.43
1409.39,14.31
1418.45,13.47
1427.52,12.69
1436.58,11.90
1445.64,11.18
1454.70,11.14
1463.76,11.41
1472.82,11.22
1481.88,10.91
1490.94,11.04
1500.00,11.42
1501.00,11.72
1510.24,11.75
1519.48,11.79
1528.72,11.71
1537.96,11.96
1547.20,12.36
1556.44,11.78
1565.69,10.26
1574.93,9.31
1584.17,9.72
1593.41,10.94
1602.65,12.02
1611.89,12.07
1621.13,11.14
1630.37,10.33
1639.61,10.50
1648.85,11.26
1658.09,11.15
1667.33,9.54
1676.57,7.94
1685.81,7.97
1695.06,8.56
1704.30,9.15
1713.54,10.28
1722.78,11.26
1732.02,12.03
1741.26,11.79
1750.50,10.23
1759.74,8.26
1768.98,7.08
1778.22,7.02
1787.46,7.71
1796.70,8.76
1805.94,9.72
1815.19,10.02
1824.43,9.60
1833.67,9.06
1842.91,9.07
1852.15,9.70
1861.39,10.11
1870.63,9.60
1879.87,8.45
1889.11,7.95
1898.35,7.45
1907.59,7.30
1916.83,7.99
1926.07,8.62
1935.31,8.62
1944.56,8.51
1953.80,8.78
1963.04,9.33
1972.28,9.90
1981.52,10.01
1990.76,9.31
2000.00,8.57
2001.00,9.10
2018.22,10.48
2035.45,10.95
2052.67,10.46
2069.90,10.16
2087.12,10.20
2104.34,10.40
2121.57,10.74
2138.79,11.08
2156.02,11.61
2173.24,11.09
2190.47,10.15
2207.69,9.89
2224.91,10.00
2242.14,9.76
2259.36,9.17
2276.59,8.70
2293.81,8.53
2311.03,8.38
2328.26,8.26
2345.48,8.57
2362.71,9.08
2379.93,8.91
2397.16,7.97
2414.38,7.15
2431.60,7.07
2448.83,7.81
2466.05,8.46
2483.28,9.11
2500.50,9.98
2517.72,9.24
2534.95,7.40
2552.17,6.31
2569.40,6.71
2586.62,7.37
2603.84,7.23
2621.07,6.84
2638.29,7.30
2655.52,8.77
2672.74,9.96
2689.97,9.23
2707.19,7.00
2724.41,5.36
2741.64,4.85
2758.86,4.42
2776.09,4.11
2793.31,4.72
2810.53,5.29
2827.76,5.87
2844.98,6.46
2862.21,6.26
2879.43,5.91
2896.66,6.00
2913.88,6.49
2931.10,7.00
2948.33,7.48
2965.55,7.74
2982.78,7.04
3000.00,5.49
3001.00,4.25
3025.99,3.86
3050.98,3.99
3075.98,4.34
3100.97,4.96
3125.96,5.80
3150.95,6.08
3175.94,5.24
3200.93,4.72
3225.93,4.20
3250.92,4.28
3275.91,5.25
3300.90,5.96
3325.89,5.98
3350.88,5.79
3375.87,6.28
3400.87,7.75
3425.86,9.11
3450.85,9.20
3475.84,8.47
3500.83,8.14
3525.82,8.64
3550.82,9.60
3575.81,10.26
3600.80,9.84
3625.79,8.28
3650.78,6.24
3675.77,4.26
3700.77,3.60
3725.76,2.95
3750.75,3.06
3775.74,4.32
3800.73,5.35
3825.73,5.28
3850.72,4.58
3875.71,4.28
3900.70,4.54
3925.69,4.73
3950.68,4.70
3975.68,4.58
4000.67,4.00
4025.66,2.98
4050.65,2.54
4075.64,3.19
4100.63,3.80
4125.62,3.24
4150.62,1.84
4175.61,0.90
4200.60,0.97
4225.59,1.05
4250.58,1.55
4275.58,1.93
4300.57,2.84
4325.56,4.40
4350.55,5.41
4375.54,5.29
4400.53,5.02
4425.52,5.31
4450.52,5.64
4475.51,5.44
4500.50,4.79
4525.49,4.15
4550.48,3.90
4575.48,4.11
4600.47,4.39
4625.46,3.94
4650.45,2.45
4675.44,0.90
4700.43,0.55
4725.42,0.99
4750.42,1.43
4775.41,2.59
4800.40,3.23
4825.39,3.48
4850.38,3.74
4875.37,3.82
4900.37,3.57
4925.36,3.03
4950.35,2.25
4975.34,1.99
5000.33,2.84
5025.33,3.93
5050.32,4.16
5075.31,3.55
5100.30,3.07
5125.29,3.62
5150.28,5.01
5175.27,6.06
5200.27,6.08
5225.26,5.80
5250.25,5.52
5275.24,5.26
5300.23,5.80
5325.23,6.77
5350.22,7.26
5375.21,6.84
5400.20,5.92
5425.19,5.02
5450.18,4.44
5475.17,4.54
5500.17,5.34
5525.16,6.03
5550.15,5.71
5575.14,4.44
5600.13,2.95
5625.12,1.92
5650.12,1.99
5675.11,3.88
5700.10,10.51
5725.09,20.70
5750.08,30.90
5775.08,83.61
5800.07,197.27
5825.06,403.47
5850.05,719.43
5875.04,1131.50
5900.03,1594.14
5925.02,2041.61
5950.02,2398.82
5975.01,2592.34
6000.00,2573.23
6024.79,2343.55
6049.64,1960.91
6074.48,1513.13
6099.32,1082.25
6124.16,721.22
6149.01,450.29
6173.85,265.68
6198.69,150.93
6223.53,118.26
6248.38,85.59
6273.22,51.28
6298.06,34.77
6322.90,27.45
6347.75,24.06
6372.59,22.56
6397.43,22.93
6422.27,24.59
6447.12,25.78
6471.96,25.37
6496.80,23.75
6521.65,21.51
6546.49,18.81
6571.33,15.95
6596.17,13.37
6621.02,11.24
6645.86,9.32
6670.70,7.48
6695.54,6.14
6720.39,5.95
6745.23,5.77
6770.07,6.10
6794.91,6.48
6819.76,6.43
6844.60,5.73
6869.44,4.77
6894.28,4.43
6919.13,4.81
6943.97,5.15
6968.81,5.11
6993.65,4.74
7018.50,4.13
7043.34,3.70
7068.18,3.76
7093.02,3.91
7117.87,3.60
7142.71,2.93
7167.55,2.20
7192.39,1.67
7217.24,1.60
7242.08,1.54
7266.92,1.40
7291.77,0.79
7316.61,0.09
7341.45,-0.20
7366.29,-0.32
7391.14,-0.71
7415.98,-1.38
7440.82,-1.80
7465.66,-1.64
7490.51,-1.68
7515.35,-2.61
7540.19,-3.83
7565.03,-4.70
7589.88,-5.39
7614.72,-5.80
7639.56,-5.39
7664.40,-4.33
7689.25,-3.72
7714.09,-3.91
7738.93,-4.08
7763.77,-4.24
7788.62,-4.31
7813.46,-4.03
7838.30,-3.49
7863.14,-3.43
7887.99,-3.71
7912.83,-2.81
7937.67,-0.11
7962.51,2.90
7987.36,4.26
8012.20,3.64
8037.04,2.13
8061.89,1.02
8086.73,0.95
8111.57,1.64
8136.41,2.22
8161.26,1.58
8186.10,-0.34
8210.94,-1.82
8235.78,-1.75
8260.63,-1.69
8285.47,-1.00
8310.31,-0.95
8335.15,-1.35
8360.00,-1.69
8384.84,-1.89
8409.68,-1.92
8434.52,-1.46
8459.37,-0.43
8484.21,0.47
8509.05,0.66
8533.89,0.66
8558.74,0.87
8583.58,0.78
8608.42,0.19
8633.26,-0.19
8658.11,0.33
8682.95,1.45
8707.79,2.31
8732.63,2.43
8757.48,2.55
8782.32,2.21
8807.16,1.29
8832.00,0.28
8856.85,0.03
8881.69,0.55
8906.53,1.27
8931.37,1.88
8956.22,1.86
8981.06,1.05
9005.90,0.44
9030.75,0.37
9055.59,-0.27
9080.43,-1.72
9105.27,-2.62
9130.12,-2.24
9154.96,-1.52
9179.80,-1.19
9204.64,-0.55
9229.49,0.06
9254.33,0.68
9279.17,1.16
9304.01,0.42
9328.86,-0.35
9353.70,-0.61
9378.54,-0.93
9403.38,-1.32
9428.23,-1.35
9453.07,-1.06
9477.91,-0.98
9502.75,-1.43
9527.60,-1.88
9552.44,-1.52
9577.28,-0.72
9602.12,-0.73
9626.97,-1.51
9651.81,-1.74
9676.65,-1.16
9701.50,-0.54
9726.34,-0.32
9751.18,-0.10
9776.02,0.34
9800.87,0.45
9825.71,-0.25
9850.55,-1.39
9875.39,-1.71
9900.24,-0.64
9925.08,0.92
9949.92,1.71
9974.76,1.15
9999.61,-0.16
