Size (bp),Intensity
302.39,1217.23
303.09,1214.88
303.79,1211.57
304.49,1206.95
305.18,1201.81
305.88,1198.10
306.58,1197.76
307.27,1201.11
307.97,1206.64
308.67,1212.05
309.37,1214.73
310.06,1213.20
310.76,1208.92
311.46,1206.71
312.15,1204.51
312.85,1200.53
313.55,1196.40
314.25,1193.10
314.94,1192.18
315.64,1193.01
316.34,1192.48
317.04,1187.55
317.73,1177.34
318.43,1162.54
319.13,1143.80
319.82,1121.49
320.52,1096.87
321.22,1072.18
321.92,1049.34
322.61,1029.47
323.31,1013.10
324.01,999.00
324.70,991.61
325.40,984.22
326.10,967.26
326.80,949.84
327.49,934.45
328.19,921.41
328.89,909.34
329.58,897.59
330.28,886.69
330.98,876.14
331.68,864.46
332.37,851.75
333.07,840.33
333.77,832.54
334.46,828.09
335.16,824.56
335.86,820.45
336.56,815.93
337.25,811.60
337.95,809.87
338.65,808.14
339.35,805.83
340.04,804.30
340.74,802.79
341.44,800.83
342.13,798.82
342.83,797.63
343.53,797.75
344.23,798.70
344.92,799.15
345.62,797.65
346.32,793.51
347.01,786.70
347.71,777.76
348.41,767.70
349.11,757.56
349.80,747.50
350.50,736.90
351.20,731.63
351.89,726.37
352.59,718.28
353.29,713.88
353.99,712.29
354.68,712.51
355.38,713.98
356.08,715.75
356.77,716.31
357.47,714.18
358.17,709.22
358.87,702.41
359.56,694.59
360.26,686.33
360.96,678.02
361.65,669.62
362.35,661.67
363.05,655.09
363.75,649.38
364.44,646.43
365.14,643.48
365.84,637.48
366.54,631.55
367.23,625.44
367.93,619.48
368.63,614.20
369.32,609.80
370.02,605.93
370.72,601.84
371.42,597.23
372.11,592.39
372.81,587.35
373.51,582.04
374.20,576.69
374.90,571.17
375.60,565.46
376.30,560.39
376.99,556.61
377.69,555.27
378.39,553.93
379.08,551.84
379.78,549.51
380.48,546.63
381.18,544.40
381.87,544.02
382.57,544.44
383.27,543.19
383.96,539.68
384.66,535.46
385.36,531.94
386.06,529.57
386.75,528.02
387.45,526.35
388.15,524.16
388.85,521.93
389.54,519.85
390.24,516.98
390.94,514.65
391.63,512.33
392.33,506.13
393.03,498.96
393.73,491.20
394.42,484.14
395.12,479.37
395.82,476.31
396.51,472.89
397.21,469.11
397.91,467.29
398.61,468.53
399.30,471.69
400.00,474.99
401.00,477.07
401.72,477.89
402.45,478.47
403.17,478.97
403.89,478.69
404.61,478.40
405.34,476.73
406.06,475.36
406.78,474.94
407.50,474.90
408.23,474.81
408.95,474.69
409.67,474.71
410.39,475.07
411.12,475.31
411.84,474.00
412.56,469.65
413.28,461.51
414.01,450.00
414.73,436.90
415.45,424.59
416.18,414.36
416.90,405.77
417.62,401.78
418.34,397.80
419.07,389.87
419.79,381.98
420.51,374.81
421.23,368.74
421.96,363.04
422.68,357.20
423.40,351.60
424.12,346.51
424.85,341.96
425.57,338.09
426.29,335.04
427.01,332.81
427.74,331.00
428.46,329.08
429.18,327.16
429.91,325.67
430.63,324.48
431.35,323.70
432.07,322.91
432.80,320.05
433.52,315.71
434.24,310.98
434.96,307.14
435.69,304.49
436.41,302.56
437.13,300.52
437.85,298.08
438.58,296.09
439.30,294.73
440.02,293.11
440.74,291.44
441.47,290.56
442.19,289.65
442.91,287.72
443.64,285.35
444.36,283.42
445.08,282.61
445.80,281.80
446.53,279.92
447.25,277.62
447.97,275.25
448.69,273.36
449.42,272.22
450.14,271.80
450.86,272.01
451.58,272.84
452.31,274.11
453.03,275.09
453.75,274.92
454.47,273.42
455.20,271.07
455.92,268.37
456.64,265.73
457.36,263.63
458.09,262.26
458.81,261.76
459.53,261.26
460.26,260.03
460.98,258.32
461.70,256.41
462.42,254.53
463.15,252.69
463.87,251.66
464.59,252.37
465.31,254.25
466.04,255.91
466.76,256.55
467.48,255.42
468.20,251.72
468.93,245.96
469.65,239.83
470.37,234.73
471.09,230.80
471.82,227.86
472.54,227.05
473.26,226.24
473.99,225.61
474.71,224.61
475.43,222.75
476.15,220.98
476.88,219.98
477.60,219.52
478.32,219.19
479.04,218.79
479.77,218.03
480.49,216.58
481.21,213.99
481.93,209.81
482.66,204.45
483.38,199.19
484.10,194.66
484.82,190.59
485.55,186.83
486.27,185.21
486.99,183.60
487.72,181.02
488.44,179.15
489.16,178.14
489.88,178.04
490.61,178.49
491.33,178.92
492.05,178.89
492.77,178.55
493.50,178.42
494.22,178.67
494.94,179.08
495.66,179.30
496.39,178.82
497.11,177.27
497.83,174.82
498.55,171.91
499.28,168.97
500.00,167.54
501.00,166.11
502.01,163.11
503.02,160.29
504.03,158.61
505.04,157.89
506.05,156.83
507.06,155.26
508.07,153.98
509.08,152.89
510.09,151.44
511.10,149.90
512.11,148.97
513.12,148.99
514.13,149.45
515.14,149.25
516.15,147.92
517.16,146.02
518.17,145.21
519.18,144.40
520.19,143.58
521.20,143.10
522.21,141.82
523.22,139.51
524.23,137.15
525.24,135.61
526.26,135.12
527.27,135.35
528.28,135.37
529.29,134.43
530.30,132.71
531.31,130.87
532.32,129.56
533.33,128.85
534.34,127.63
535.35,125.18
536.36,122.17
537.37,120.78
538.38,119.38
539.39,117.31
540.40,116.50
541.41,116.74
542.42,117.04
543.43,116.89
544.44,116.59
545.45,116.38
546.46,115.69
547.47,114.18
548.48,112.72
549.49,112.18
550.50,111.88
551.51,110.54
552.52,108.08
553.53,105.85
554.54,105.12
555.55,105.76
556.56,106.29
557.57,106.81
558.58,107.68
559.59,108.40
560.60,109.14
561.61,109.60
562.62,109.35
563.63,108.71
564.64,108.34
565.65,108.29
566.66,108.09
567.67,107.34
568.68,106.36
569.69,106.04
570.70,106.04
571.71,104.76
572.72,102.03
573.73,99.58
574.74,98.39
575.76,98.07
576.77,97.75
577.78,96.94
578.79,95.80
579.80,94.34
580.81,93.00
581.82,92.47
582.83,92.51
583.84,92.20
584.85,91.38
585.86,90.55
586.87,90.06
587.88,90.00
588.89,90.47
589.90,91.27
590.91,91.73
591.92,91.22
592.93,90.03
593.94,89.33
594.95,89.46
595.96,89.59
596.97,89.70
597.98,88.50
598.99,86.38
600.00,84.73
601.00,84.11
602.18,83.65
603.36,82.73
604.54,82.33
605.71,83.28
606.89,84.76
608.07,85.54
609.25,85.37
610.43,84.58
611.61,83.82
612.79,83.89
613.96,84.91
615.14,86.10
616.32,86.32
617.50,86.54
618.68,85.90
619.86,84.84
621.04,84.43
622.21,84.76
623.39,84.89
624.57,84.00
625.75,82.21
626.93,80.17
628.11,78.39
629.29,77.33
630.46,77.23
631.64,77.56
632.82,77.66
634.00,77.30
635.18,76.66
636.36,76.32
637.54,76.45
638.71,76.44
639.89,76.43
641.07,76.13
642.25,76.22
643.43,76.67
644.61,76.51
645.79,75.18
646.96,73.72
648.14,73.19
649.32,73.29
650.50,73.31
651.68,72.86
652.86,71.60
654.04,69.73
655.21,68.07
656.39,67.28
657.57,67.38
658.75,67.87
659.93,68.04
661.11,67.72
662.29,67.39
663.46,66.05
664.64,64.90
665.82,64.39
667.00,64.02
668.18,63.57
669.36,63.31
670.54,63.14
671.71,63.02
672.89,63.19
674.07,63.54
675.25,63.62
676.43,63.24
677.61,62.52
678.79,61.75
679.96,60.97
681.14,60.05
682.32,59.66
683.50,59.26
684.68,59.31
685.86,60.35
687.04,61.68
688.21,62.48
689.39,62.12
690.57,60.60
691.75,58.73
692.93,57.45
694.11,56.81
695.29,56.07
696.46,55.09
697.64,54.78
698.82,55.20
700.00,55.08
701.00,54.10
702.98,53.39
704.96,53.38
706.94,53.36
708.92,53.33
710.90,52.67
712.88,51.44
714.86,49.83
716.84,48.10
718.82,46.95
720.80,46.76
722.78,46.99
724.76,47.21
726.74,47.62
728.72,47.95
730.70,47.61
732.68,46.68
734.66,45.86
736.64,45.84
738.62,46.40
740.60,46.40
742.58,45.92
744.56,46.02
746.54,46.11
748.52,46.83
750.50,46.87
752.48,45.98
754.46,45.10
756.44,44.91
758.42,45.21
760.40,45.34
762.38,44.75
764.36,43.23
766.34,41.14
768.32,39.42
770.30,38.93
772.28,39.60
774.26,40.72
776.24,41.81
778.22,42.60
780.20,42.62
782.18,42.36
784.16,42.11
786.14,41.85
788.12,41.99
790.10,42.00
792.08,41.33
794.06,40.11
796.04,39.04
798.02,38.57
800.00,38.67
801.00,39.01
803.36,39.26
805.71,39.19
808.07,38.31
810.43,36.54
812.79,35.14
815.14,35.44
817.50,36.52
819.86,36.71
822.21,36.51
824.57,36.31
826.93,36.27
829.29,36.24
831.64,35.66
834.00,34.86
836.36,34.23
838.71,33.47
841.07,32.15
843.43,30.86
845.79,30.55
848.14,31.35
850.50,32.73
852.86,33.76
855.21,33.49
857.57,32.10
859.93,30.81
862.29,29.91
864.64,28.74
867.00,28.11
869.36,27.49
871.71,27.21
874.07,28.22
876.43,29.47
878.79,29.59
881.14,28.34
883.50,26.72
885.86,25.58
888.21,25.29
890.57,25.78
892.93,26.41
895.29,26.60
897.64,26.26
900.00,25.44
901.00,24.41
904.67,23.82
908.33,24.03
912.00,24.52
915.67,24.56
919.33,24.60
923.00,24.54
926.67,24.78
930.33,24.56
934.00,23.10
937.67,21.21
941.33,20.37
945.00,20.89
948.67,21.90
952.33,22.26
956.00,21.45
959.67,19.96
963.33,18.52
967.00,17.21
970.67,15.91
974.33,15.19
978.00,15.88
981.67,17.54
985.33,17.98
989.00,18.42
992.67,17.52
996.33,15.98
1000.00,15.76
1001.00,17.14
1006.10,18.33
1011.21,18.17
1016.31,17.28
1021.41,16.28
1026.51,15.13
1031.62,14.17
1036.72,13.91
1041.82,14.22
1046.92,14.57
1052.03,14.64
1057.13,14.59
1062.23,14.68
1067.33,14.58
1072.44,14.48
1077.54,13.26
1082.64,11.30
1087.74,10.07
1092.85,10.57
1097.95,12.01
1103.05,12.85
1108.15,12.46
1113.26,11.42
1118.36,10.87
1123.46,11.47
1128.56,12.29
1133.67,12.04
1138.77,11.03
1143.87,10.33
1148.97,9.96
1154.08,9.45
1159.18,9.11
1164.28,9.05
1169.38,8.99
1174.49,8.24
1179.59,6.97
1184.69,6.41
1189.79,7.04
1194.90,8.21
1200.00,9.03
1201.00,8.99
1210.06,8.52
1219.12,8.01
1228.18,6.98
1237.24,5.77
1246.30,5.59
1255.36,6.40
1264.42,7.25
1273.48,7.72
1282.55,7.68
1291.61,7.08
1300.67,6.75
1309.73,6.42
1318.79,6.23
1327.85,6.28
1336.91,6.11
1345.97,5.55
1355.03,4.90
1364.09,4.53
1373.15,4.34
1382.21,4.36
1391.27,4.85
1400.33,5.33
1409.39,4.95
1418.45,3.65
1427.52,1.98
1436.58,0.76
1445.64,0.27
1454.70,0.02
1463.76,0.18
1472.82,0.90
1481.88,1.62
1490.94,3.99
1500.00,5.49
1501.00,5.28
1510.24,4.52
1519.48,4.69
1528.72,5.62
1537.96,5.95
1547.20,5.41
1556.44,5.01
1565.69,5.12
1574.93,5.19
1584.17,5.02
1593.41,4.80
1602.65,4.35
1611.89,3.51
1621.13,2.85
1630.37,2.85
1639.61,2.99
1648.85,3.12
1658.09,3.16
1667.33,2.80
1676.57,1.87
1685.81,0.76
1695.06,0.44
1704.30,0.91
1713.54,1.37
1722.78,1.64
1732.02,2.00
1741.26,2.29
1750.50,2.31
1759.74,2.36
1768.98,2.82
1778.22,3.57
1787.46,3.89
1796.70,3.27
1805.94,2.27
1815.19,2.03
1824.43,1.79
1833.67,2.12
1842.91,3.00
1852.15,3.77
1861.39,3.88
1870.63,3.64
1879.87,3.78
1889.11,4.35
1898.35,4.65
1907.59,4.40
1916.83,3.96
1926.07,3.58
1935.31,3.32
1944.56,3.09
1953.80,2.78
1963.04,2.29
1972.28,1.62
1981.52,1.27
1990.76,1.43
2000.00,1.60
2001.00,1.98
2018.22,1.84
2035.45,1.78
2052.67,2.22
2069.90,2.70
2087.12,3.01
2104.34,3.42
2121.57,3.83
2138.79,3.95
2156.02,3.70
2173.24,3.46
2190.47,3.68
2207.69,4.18
2224.91,4.52
2242.14,4.77
2259.36,5.15
2276.59,5.64
2293.81,5.91
2311.03,6.17
2328.26,6.51
2345.48,6.40
2362.71,6.04
2379.93,5.78
2397.16,5.65
2414.38,5.59
2431.60,5.86
2448.83,6.38
2466.05,6.19
2483.28,4.79
2500.50,3.33
2517.72,3.08
2534.95,3.63
2552.17,3.78
2569.40,3.27
2586.62,2.94
2603.84,3.29
2621.07,3.63
2638.29,5.03
2655.52,5.72
2672.74,4.85
2689.97,3.42
2707.19,2.89
2724.41,3.10
2741.64,2.90
2758.86,1.93
2776.09,0.77
2793.31,0.25
2810.53,0.71
2827.76,1.39
2844.98,1.38
2862.21,0.79
2879.43,0.52
2896.66,1.04
2913.88,1.72
2931.10,1.65
2948.33,1.58
2965.55,0.51
2982.78,-0.53
3000.00,-0.67
3001.00,-0.09
3025.99,0.48
3050.98,0.62
3075.98,0.68
3100.97,1.21
3125.96,2.00
3150.95,2.38
3175.94,2.54
3200.93,3.07
3225.93,3.81
3250.92,4.17
3275.91,4.16
3300.90,4.10
3325.89,4.06
3350.88,4.06
3375.87,4.06
3400.87,4.15
3425.86,4.06
3450.85,3.61
3475.84,3.16
3500.83,3.16
3525.82,3.21
3550.82,2.47
3575.81,1.16
3600.80,0.66
3625.79,1.86
3650.78,3.99
3675.77,5.40
3700.77,5.18
3725.76,3.95
3750.75,3.00
3775.74,2.87
3800.73,3.01
3825.73,2.93
3850.72,2.84
3875.71,2.22
3900.70,1.37
3925.69,0.90
3950.68,1.38
3975.68,2.47
4000.67,3.12
4025.66,2.54
4050.65,1.34
4075.64,0.96
4100.63,1.71
4125.62,2.28
4150.62,1.74
4175.61,0.72
4200.60,-0.01
4225.59,-0.30
4250.58,0.02
4275.58,0.74
4300.57,0.95
4325.56,1.15
4350.55,1.06
4375.54,0.72
4400.53,0.04
4425.52,-0.63
4450.52,-0.26
4475.51,1.01
4500.50,1.85
4525.49,1.90
4550.48,1.95
4575.48,2.27
4600.47,2.43
4625.46,2.28
4650.45,1.83
4675.44,1.18
4700.43,0.96
4725.42,1.78
4750.42,3.07
4775.41,3.36
4800.40,3.65
4825.39,3.32
4850.38,2.88
4875.37,2.85
4900.37,3.29
4925.36,3.83
4950.35,3.60
4975.34,2.49
5000.33,1.85
5025.33,2.48
5050.32,3.35
5075.31,3.27
5100.30,2.32
5125.29,1.44
5150.28,1.52
5175.27,2.40
5200.27,3.12
5225.26,3.19
5250.25,2.88
5275.24,2.57
5300.23,1.76
5325.23,1.90
5350.22,3.27
5375.21,4.68
5400.20,5.26
5425.19,5.42
5450.18,5.72
5475.17,5.69
5500.17,4.70
5525.16,3.25
5550.15,2.33
5575.14,2.30
5600.13,3.06
5625.12,4.20
5650.12,5.27
5675.11,6.95
5700.10,12.36
5725.09,20.31
5750.08,28.27
5775.08,68.08
5800.07,154.13
5825.06,312.20
5850.05,556.63
5875.04,875.60
5900.03,1229.43
5925.02,1561.64
5950.02,1811.33
5975.01,1924.84
6000.00,1872.90
6024.79,1667.00
6049.64,1358.04
6074.48,1014.74
6099.32,697.78
6124.16,444.27
6149.01,264.96
6173.85,207.89
6198.69,150.82
6223.53,84.51
6248.38,49.50
6273.22,32.74
6298.06,24.68
6322.90,20.12
6347.75,17.27
6372.59,15.13
6397.43,13.01
6422.27,10.98
6447.12,9.39
6471.96,8.34
6496.80,7.53
6521.65,6.52
6546.49,5.35
6571.33,4.84
6596.17,5.70
6621.02,7.49
6645.86,8.25
6670.70,9.02
6695.54,9.78
6720.39,9.86
6745.23,9.36
6770.07,8.49
6794.91,7.51
6819.76,6.50
6844.60,5.75
6869.44,5.82
6894.28,6.65
6919.13,7.59
6943.97,8.50
6968.81,9.93
6993.65,11.61
7018.50,11.99
7043.34,10.63
7068.18,9.48
7093.02,10.19
7117.87,11.20
7142.71,12.22
7167.55,14.35
7192.39,16.04
7217.24,17.19
7242.08,17.66
7266.92,17.07
7291.77,14.70
7316.61,10.69
7341.45,6.74
7366.29,4.21
7391.14,2.83
7415.98,2.02
7440.82,2.08
7465.66,3.34
7490.51,4.47
7515.35,3.41
7540.19,0.51
7565.03,-1.77
7589.88,-1.96
7614.72,-2.16
7639.56,-1.48
7664.40,-1.21
7689.25,-1.82
7714.09,-2.28
7738.93,-1.89
7763.77,-1.52
7788.62,-2.19
7813.46,-3.47
7838.30,-4.18
7863.14,-3.85
7887.99,-3.11
7912.83,-2.83
7937.67,-3.15
7962.51,-3.85
7987.36,-4.61
8012.20,-4.82
8037.04,-4.20
8061.89,-3.68
8086.73,-3.16
8111.57,-2.09
8136.41,-1.20
8161.26,-1.01
8186.10,-1.69
8210.94,-2.36
8235.78,-1.95
8260.63,-0.60
8285.47,0.56
8310.31,1.00
8335.15,1.05
8360.00,0.84
8384.84,0.37
8409.68,0.07
8434.52,0.13
8459.37,0.46
8484.21,0.97
8509.05,1.21
8533.89,0.94
8558.74,0.68
8583.58,-0.36
8608.42,-1.33
8633.26,-1.87
8658.11,-1.93
8682.95,-1.85
8707.79,-1.94
8732.63,-2.04
8757.48,-2.13
8782.32,-2.24
8807.16,-1.84
8832.00,-0.85
8856.85,-0.21
8881.69,-0.33
8906.53,-0.53
8931.37,-0.51
8956.22,-0.75
8981.06,-1.31
9005.90,-1.50
9030.75,-1.68
9055.59,-1.62
9080.43,-1.14
9105.27,-0.53
9130.12,-0.20
9154.96,-0.27
9179.80,-0.58
9204.64,-0.75
9229.49,-0.54
9254.33,-0.47
9279.17,-1.05
9304.01,-1.95
9328.86,-2.79
9353.70,-3.39
9378.54,-3.44
9403.38,-2.76
9428.23,-1.69
9453.07,-0.78
9477.91,-0.73
9502.75,-0.67
9527.60,-1.45
9552.44,-1.93
9577.28,-1.33
9602.12,-0.79
9626.97,-1.24
9651.81,-1.79
9676.65,-1.55
9701.50,-1.01
9726.34,-0.81
9751.18,-0.52
9776.02,0.13
9800.87,0.02
9825.71,-1.37
9850.55,-2.38
9875.39,-1.91
9900.24,-1.06
