Size (bp),Intensity
112.98,79.64
113.51,73.27
114.03,67.31
114.55,62.13
115.07,57.80
115.59,53.89
116.11,49.98
116.63,46.28
117.15,43.14
117.67,40.93
118.19,40.04
118.72,39.87
119.24,39.28
119.76,37.84
120.28,35.85
120.80,35.18
121.32,34.51
121.84,35.29
122.36,38.01
122.88,41.05
123.41,43.65
123.93,46.36
124.45,49.65
124.97,52.66
125.49,53.96
126.01,52.81
126.53,49.83
127.05,46.27
127.57,42.95
128.09,40.37
128.62,39.12
129.14,39.03
129.66,38.95
130.18,38.09
130.70,36.56
131.22,35.15
131.74,34.89
132.26,35.32
132.78,35.76
133.31,36.74
133.83,37.30
134.35,37.48
134.87,37.29
135.39,37.33
135.91,38.33
136.43,39.72
136.95,40.07
137.47,38.83
137.99,36.74
138.52,34.61
139.04,33.03
139.56,32.59
140.08,33.20
140.60,33.61
141.12,32.83
141.64,31.59
142.16,31.39
142.68,32.54
143.21,34.31
143.73,35.21
144.25,36.12
144.77,37.79
145.29,39.13
145.81,39.88
146.33,39.65
146.85,38.35
147.37,36.65
147.89,35.18
148.42,34.18
148.94,34.05
149.46,34.82
149.98,35.75
150.50,36.61
151.02,37.22
151.54,36.52
152.06,34.30
152.58,32.45
153.11,32.73
153.63,34.57
154.15,36.20
154.67,36.51
155.19,35.93
155.71,35.35
156.23,33.59
156.75,32.81
157.27,33.80
157.79,35.96
158.32,38.01
158.84,39.13
159.36,39.86
159.88,41.36
160.40,43.71
160.92,45.86
161.44,47.22
161.96,49.00
162.48,54.78
163.01,69.17
163.53,94.83
164.05,129.19
164.57,162.78
165.09,184.03
165.61,189.39
166.13,185.56
166.65,182.45
167.17,179.34
167.69,169.70
168.22,151.77
168.74,124.68
169.26,93.80
169.78,67.49
170.30,51.10
170.82,43.05
171.34,37.97
171.86,33.29
172.38,30.10
172.91,29.35
173.43,30.30
173.95,31.69
174.47,32.89
174.99,34.30
175.51,36.55
176.03,39.95
176.55,44.42
177.07,48.86
177.59,51.78
178.12,52.47
178.64,53.17
179.16,53.93
179.68,53.93
180.20,52.93
180.72,52.09
181.24,52.24
181.76,52.91
182.28,54.19
182.81,57.24
183.33,62.00
183.85,66.33
184.37,68.35
184.89,68.16
185.41,66.66
185.93,64.95
186.45,64.39
186.97,64.73
187.49,64.14
188.02,61.90
188.54,58.92
189.06,56.12
189.58,55.15
190.10,54.18
190.62,53.18
191.14,52.43
191.66,51.68
192.18,51.06
192.71,49.85
193.23,47.52
193.75,44.79
194.27,42.13
194.79,39.08
195.31,35.55
195.83,32.39
196.35,30.94
196.87,31.60
197.39,32.94
197.92,33.42
198.44,33.02
198.96,32.78
199.48,33.59
200.00,34.75
201.00,34.67
201.59,34.02
202.17,33.37
202.76,32.48
203.34,33.21
203.93,35.65
204.51,38.96
205.10,41.79
205.69,43.32
206.27,44.02
206.86,44.87
207.44,46.16
208.03,47.22
208.62,47.35
209.20,47.83
209.79,52.57
210.37,66.14
210.96,91.30
211.54,125.91
212.13,160.09
212.72,178.62
213.30,171.19
213.89,156.47
214.47,141.76
215.06,105.31
215.64,75.07
216.23,55.53
216.82,44.79
217.40,39.18
217.99,36.24
218.57,35.93
219.16,39.59
219.75,48.10
220.33,60.33
220.92,72.51
221.50,79.18
222.09,76.54
222.67,66.24
223.26,54.19
223.85,45.03
224.43,39.49
225.02,35.86
225.60,32.81
226.19,30.55
226.78,29.93
227.36,29.31
227.95,28.48
228.53,27.61
229.12,26.45
229.70,24.79
230.29,23.74
230.88,24.95
231.46,27.46
232.05,28.43
232.63,27.07
233.22,25.49
233.80,25.77
234.39,27.90
234.98,30.61
235.56,33.11
236.15,34.88
236.73,35.08
237.32,33.69
237.91,32.33
238.49,32.72
239.08,34.47
239.66,35.06
240.25,35.66
240.83,35.72
241.42,36.12
242.01,38.11
242.59,41.14
243.18,43.75
243.76,45.29
244.35,46.43
244.93,47.92
245.52,49.79
246.11,51.94
246.69,54.40
247.28,57.19
247.86,61.01
248.45,66.41
249.04,72.24
249.62,77.02
250.21,81.06
250.79,85.00
251.38,88.27
251.96,89.92
252.55,89.82
253.14,89.72
253.72,88.70
254.31,88.28
254.89,88.47
255.48,88.20
256.07,86.53
256.65,83.34
257.24,80.12
257.82,78.95
258.41,80.26
258.99,82.93
259.58,86.26
260.17,90.33
260.75,94.51
261.34,97.27
261.92,98.52
262.51,100.08
263.09,103.32
263.68,107.64
264.27,111.60
264.85,114.52
265.44,115.87
266.02,117.22
266.61,121.30
267.20,128.12
267.78,138.19
268.37,151.62
268.95,169.18
269.54,189.93
270.12,208.37
270.71,217.07
271.30,211.87
271.88,194.56
272.47,172.66
273.05,154.57
273.64,143.12
274.22,136.04
274.81,130.66
275.40,125.30
275.98,119.47
276.57,114.97
277.15,114.39
277.74,117.95
278.33,120.52
278.91,123.09
279.50,127.50
280.08,131.36
280.67,136.75
281.25,146.15
281.84,160.48
282.43,178.04
283.01,196.56
283.60,216.17
284.18,241.26
284.77,279.04
285.36,334.26
285.94,405.15
286.53,484.83
287.11,565.93
287.70,643.79
288.28,716.68
288.87,782.43
289.46,832.93
290.04,854.00
290.63,836.06
291.21,810.47
291.80,784.88
292.38,718.45
292.97,655.30
293.56,607.47
294.14,579.87
294.73,572.14
295.31,582.18
295.90,609.17
296.49,653.46
297.07,714.54
297.66,790.88
298.24,883.35
298.83,995.59
299.41,1130.43
300.00,1291.48
301.00,1489.68
301.70,1744.68
302.39,2081.36
303.09,2530.16
303.79,3119.42
304.49,3846.39
305.18,4270.45
305.88,4694.50
306.58,5836.20
307.27,7938.66
307.97,12016.23
308.67,18446.12
309.37,25909.50
310.06,31539.62
310.76,32548.78
311.46,28243.62
312.15,20648.79
312.85,12929.59
313.55,7187.40
314.25,3757.16
314.94,1996.41
315.64,1179.15
316.34,826.05
317.04,680.15
317.73,617.99
318.43,588.72
319.13,576.00
319.82,574.58
320.52,577.52
321.22,580.46
321.92,588.11
322.61,590.08
323.31,579.30
324.01,552.20
324.70,509.42
325.40,454.97
326.10,396.42
326.80,343.73
327.49,303.70
328.19,276.17
328.89,257.17
329.58,243.29
330.28,232.38
330.98,222.74
331.68,213.66
332.37,206.02
333.07,200.36
333.77,195.00
334.46,187.54
335.16,177.71
335.86,172.70
336.56,167.69
337.25,159.56
337.95,153.56
338.65,148.75
339.35,143.77
340.04,136.84
340.74,127.14
341.44,116.03
342.13,105.79
342.83,98.01
343.53,93.07
344.23,90.14
344.92,88.49
345.62,88.23
346.32,88.87
347.01,89.82
347.71,91.46
348.41,93.77
349.11,95.46
349.80,95.11
350.50,92.32
351.20,90.27
351.89,88.22
352.59,84.75
353.29,82.10
353.99,78.78
354.68,74.67
355.38,71.06
356.08,68.48
356.77,66.79
357.47,65.97
358.17,65.50
358.87,64.71
359.56,64.03
360.26,64.34
360.96,65.49
361.65,66.57
362.35,67.05
363.05,67.12
363.75,67.02
364.44,66.35
365.14,64.63
365.84,62.47
366.54,61.62
367.23,60.77
367.93,59.64
368.63,58.94
369.32,58.56
370.02,58.16
370.72,57.23
371.42,55.61
372.11,53.55
372.81,51.48
373.51,49.51
374.20,47.68
374.90,46.62
375.60,46.74
376.30,47.10
376.99,46.35
377.69,44.81
378.39,43.73
379.08,42.80
379.78,40.69
380.48,37.71
381.18,35.60
381.87,35.30
382.57,35.00
383.27,34.78
383.96,33.94
384.66,33.00
385.36,32.75
386.06,32.78
386.75,32.45
387.45,31.80
388.15,30.84
388.85,29.81
389.54,29.50
390.24,30.01
390.94,30.57
391.63,30.99
392.33,31.81
393.03,33.32
393.73,35.15
394.42,36.30
395.12,36.43
395.82,36.41
396.51,36.91
397.21,37.31
397.91,37.71
398.61,38.43
399.30,38.24
400.00,36.72
401.00,35.49
401.72,36.03
402.45,37.13
403.17,36.70
403.89,34.75
404.61,32.79
405.34,31.78
406.06,31.61
406.78,32.00
407.50,32.71
408.23,33.54
408.95,34.34
409.67,34.71
410.39,34.18
411.12,33.13
411.84,32.60
412.56,32.61
413.28,32.62
414.01,32.15
414.73,30.91
415.45,29.82
416.18,29.64
416.90,30.24
417.62,30.75
418.34,30.67
419.07,30.50
419.79,30.76
420.51,31.12
421.23,31.40
421.96,32.11
422.68,32.95
423.40,32.76
424.12,31.43
424.85,30.54
425.57,31.43
426.29,33.26
427.01,34.23
427.74,34.15
428.46,33.93
429.18,33.71
429.91,32.69
430.63,31.10
431.35,30.27
432.07,31.05
432.80,32.27
433.52,32.81
434.24,33.56
434.96,35.52
435.69,37.95
436.41,39.76
437.13,40.98
437.85,42.00
438.58,42.75
439.30,43.32
440.02,43.68
440.74,43.03
441.47,41.12
442.19,39.07
442.91,37.99
443.64,38.09
444.36,38.52
445.08,38.94
445.80,40.01
446.53,40.91
447.25,41.30
447.97,40.77
448.69,39.64
449.42,38.97
450.14,39.41
450.86,40.52
451.58,41.19
452.31,40.87
453.03,40.26
453.75,40.37
454.47,41.25
455.20,42.11
455.92,42.43
456.64,42.34
457.36,42.14
458.09,42.24
458.81,43.35
459.53,45.70
460.26,46.95
460.98,48.21
461.70,49.35
462.42,48.74
463.15,47.46
463.87,46.80
464.59,46.99
465.31,47.22
466.04,47.44
466.76,48.64
467.48,50.61
468.20,51.94
468.93,52.48
469.65,53.26
470.37,54.86
471.09,56.89
471.82,58.09
472.54,57.36
473.26,54.89
473.99,51.89
474.71,49.48
475.43,47.60
476.15,46.56
476.88,45.52
477.60,43.91
478.32,43.93
479.04,44.63
479.77,44.52
480.49,43.86
481.21,43.47
481.93,43.35
482.66,42.99
483.38,42.05
484.10,40.80
484.82,39.70
485.55,38.87
486.27,38.37
486.99,38.56
487.72,39.51
488.44,40.26
489.16,39.51
489.88,37.46
490.61,36.15
491.33,37.18
492.05,38.47
492.77,39.76
493.50,41.84
494.22,42.52
494.94,42.44
495.66,42.22
496.39,42.00
497.11,42.27
497.83,42.97
498.55,42.85
499.28,41.74
500.00,40.89
501.00,40.23
502.01,38.86
503.02,37.01
504.03,35.28
505.04,34.03
506.05,33.62
507.06,33.48
508.07,32.70
509.08,31.45
510.09,30.26
511.10,29.73
512.11,29.20
513.12,28.27
514.13,28.02
515.14,29.21
516.15,31.37
517.16,32.82
518.17,32.90
519.18,32.30
520.19,31.53
521.20,30.75
522.21,30.30
523.22,29.99
524.23,29.20
525.24,28.20
526.26,27.66
527.27,27.67
528.28,28.29
529.29,29.65
530.30,31.15
531.31,31.50
532.32,30.18
533.33,29.36
534.34,28.54
535.35,28.18
536.36,29.02
537.37,29.90
538.38,30.40
539.39,31.04
540.40,31.79
541.41,31.77
542.42,30.68
543.43,29.41
544.44,28.94
545.45,29.30
546.46,30.14
547.47,31.37
548.48,32.76
549.49,33.62
550.50,33.69
551.51,34.01
552.52,35.86
553.53,38.87
554.54,41.50
555.55,42.03
556.56,42.56
557.57,42.21
558.58,41.76
559.59,41.88
560.60,41.71
561.61,40.77
562.62,39.82
563.63,38.96
564.64,37.89
565.65,37.61
566.66,38.86
567.67,40.21
568.68,39.91
569.69,38.06
570.70,35.72
571.71,33.81
572.72,33.20
573.73,34.08
574.74,35.56
575.76,36.93
576.77,38.31
577.78,38.99
578.79,39.67
579.80,40.63
580.81,41.18
581.82,41.38
582.83,40.74
583.84,38.73
584.85,35.79
585.86,32.99
586.87,31.04
587.88,30.05
588.89,29.53
589.90,28.64
590.91,27.39
591.92,27.03
592.93,28.20
593.94,29.64
594.95,29.76
595.96,28.59
596.97,27.48
597.98,27.47
598.99,28.11
600.00,28.28
601.00,28.46
602.18,28.54
603.36,28.62
604.54,28.20
605.71,26.84
606.89,25.23
608.07,24.32
609.25,24.08
610.43,24.10
611.61,24.55
612.79,25.55
613.96,26.33
615.14,26.38
616.32,26.52
617.50,27.66
618.68,29.16
619.86,29.31
621.04,27.36
622.21,24.73
623.39,23.47
624.57,23.70
625.75,23.97
626.93,24.25
628.11,24.45
629.29,24.32
630.46,24.18
631.64,24.32
632.82,24.59
634.00,24.57
635.18,23.80
636.36,22.16
637.54,20.66
638.71,20.46
639.89,21.47
641.07,23.02
642.25,24.08
643.43,23.47
644.61,21.63
645.79,20.44
646.96,20.34
648.14,20.20
649.32,20.11
650.50,21.20
651.68,22.08
652.86,22.97
654.04,23.76
655.21,23.37
656.39,22.76
657.57,22.34
658.75,21.63
659.93,20.20
661.11,18.41
662.29,17.16
663.46,16.77
664.64,17.11
665.82,18.29
667.00,19.91
668.18,20.67
669.36,20.17
670.54,19.70
671.71,20.19
672.89,21.17
674.07,21.97
675.25,22.40
676.43,22.51
677.61,22.33
678.79,22.15
679.96,21.17
681.14,19.65
682.32,18.32
683.50,18.15
684.68,18.52
685.86,17.82
687.04,16.54
688.21,16.44
689.39,17.22
690.57,17.57
691.75,17.91
692.93,19.25
694.11,20.72
695.29,20.61
696.46,18.99
697.64,17.41
698.82,16.81
700.00,17.09
701.00,17.97
702.98,18.44
704.96,18.92
706.94,19.17
708.92,18.79
710.90,18.67
712.88,19.06
714.86,19.56
716.84,19.67
718.82,19.13
720.80,18.52
722.78,18.51
724.76,18.87
726.74,19.19
728.72,19.54
730.70,20.10
732.68,20.96
734.66,21.75
736.64,21.86
738.62,21.45
740.60,21.59
742.58,22.33
744.56,22.28
746.54,21.79
748.52,21.30
750.50,20.69
752.48,20.43
754.46,19.75
756.44,19.31
758.42,19.68
760.40,19.74
762.38,18.92
764.36,18.15
766.34,18.02
768.32,18.34
770.30,18.79
772.28,18.88
774.26,18.68
776.24,19.18
778.22,20.77
780.20,22.64
782.18,23.80
784.16,23.63
786.14,22.22
788.12,20.73
790.10,20.62
792.08,20.50
794.06,21.48
796.04,22.58
798.02,23.11
800.00,23.18
801.00,23.04
803.36,22.51
805.71,21.06
808.07,18.81
810.43,17.20
812.79,17.45
815.14,18.80
817.50,19.71
819.86,19.94
822.21,20.22
824.57,20.64
826.93,20.93
829.29,21.35
831.64,22.05
834.00,22.31
836.36,21.80
838.71,21.52
841.07,21.25
843.43,21.37
845.79,21.95
848.14,21.86
850.50,20.17
852.86,18.12
855.21,18.10
857.57,19.90
859.93,21.10
862.29,21.04
864.64,20.63
867.00,19.99
869.36,18.85
871.71,17.52
874.07,16.58
876.43,16.60
878.79,17.61
881.14,18.88
883.50,19.83
885.86,20.74
888.21,21.69
890.57,21.87
892.93,22.05
895.29,21.48
897.64,20.72
900.00,20.64
901.00,21.15
904.67,21.75
908.33,22.46
912.00,23.21
915.67,23.51
919.33,23.35
923.00,22.71
926.67,21.29
930.33,19.96
934.00,20.10
937.67,21.26
941.33,21.86
945.00,21.55
948.67,21.03
952.33,20.64
956.00,19.86
959.67,18.27
963.33,17.37
967.00,16.47
970.67,15.56
974.33,15.84
978.00,16.34
981.67,15.83
985.33,14.62
989.00,14.39
992.67,15.56
996.33,16.98
1000.00,18.01
1001.00,18.77
1006.10,19.09
1011.21,18.99
1016.31,18.76
1021.41,17.73
1026.51,15.88
1031.62,14.94
1036.72,15.52
1041.82,16.46
1046.92,17.07
1052.03,17.30
1057.13,17.34
1062.23,17.38
1067.33,17.61
1072.44,17.87
1077.54,18.28
1082.64,19.03
1087.74,19.36
1092.85,18.56
1097.95,17.11
1103.05,15.90
1108.15,15.54
1113.26,15.85
1118.36,16.13
1123.46,16.63
1128.56,18.27
1133.67,20.44
1138.77,21.80
1143.87,22.57
1148.97,23.05
1154.08,22.39
1159.18,21.02
1164.28,20.60
1169.38,20.85
1174.49,21.10
1179.59,21.22
1184.69,20.61
1189.79,20.00
1194.90,20.22
1200.00,21.04
1201.00,21.33
1210.06,20.64
1219.12,19.81
1228.18,19.46
1237.24,19.46
1246.30,19.96
1255.36,21.18
1264.42,22.20
1273.48,21.84
1282.55,20.37
1291.61,19.07
1300.67,18.55
1309.73,18.04
1318.79,16.69
1327.85,15.50
1336.91,15.83
1345.97,16.16
1355.03,18.47
1364.09,20.63
1373.15,21.27
1382.21,20.67
1391.27,20.17
1400.33,20.36
1409.39,20.58
1418.45,20.17
1427.52,19.31
1436.58,18.60
1445.64,18.45
1454.70,18.90
1463.76,19.90
1472.82,20.91
1481.88,20.91
1490.94,19.77
1500.00,18.80
1501.00,18.86
1510.24,19.21
1519.48,19.18
1528.72,19.32
1537.96,19.47
1547.20,20.39
1556.44,20.91
1565.69,20.81
1574.93,21.14
1584.17,21.81
1593.41,21.76
1602.65,21.12
1611.89,20.72
1621.13,20.72
1630.37,21.18
1639.61,21.82
1648.85,21.60
1658.09,20.51
1667.33,19.77
1676.57,19.91
1685.81,20.41
1695.06,20.63
1704.30,20.26
1713.54,19.77
1722.78,20.02
1732.02,20.46
1741.26,20.89
1750.50,21.64
1759.74,22.31
1768.98,23.33
1778.22,24.02
1787.46,23.37
1796.70,22.05
1805.94,21.65
1815.19,22.54
1824.43,23.75
1833.67,24.56
1842.91,24.87
1852.15,24.43
1861.39,22.84
1870.63,20.57
1879.87,19.40
1889.11,20.43
1898.35,22.46
1907.59,23.66
1916.83,23.47
1926.07,22.22
1935.31,21.52
1944.56,20.82
1953.80,20.44
1963.04,21.14
1972.28,21.52
1981.52,20.88
1990.76,20.64
2000.00,21.81
2001.00,22.95
2018.22,23.03
2035.45,22.98
2052.67,22.89
2069.90,21.70
2087.12,19.82
2104.34,18.40
2121.57,17.45
2138.79,16.91
2156.02,17.18
2173.24,18.02
2190.47,19.24
2207.69,20.69
2224.91,21.44
2242.14,21.33
2259.36,21.21
2276.59,20.96
2293.81,20.97
2311.03,20.92
2328.26,21.16
2345.48,21.61
2362.71,21.22
2379.93,19.97
2397.16,19.15
2414.38,18.97
2431.60,18.59
2448.83,18.11
2466.05,17.68
2483.28,16.78
2500.50,15.79
2517.72,15.90
2534.95,16.85
2552.17,17.45
2569.40,17.16
2586.62,16.37
2603.84,16.21
2621.07,16.05
2638.29,16.93
2655.52,18.47
2672.74,19.57
2689.97,19.36
2707.19,18.10
2724.41,17.42
2741.64,18.33
2758.86,19.45
2776.09,19.41
2793.31,18.50
2810.53,17.11
2827.76,15.48
2844.98,15.07
2862.21,16.82
2879.43,19.03
2896.66,19.56
2913.88,18.54
2931.10,17.07
2948.33,15.77
2965.55,15.26
2982.78,15.51
3000.00,15.76
3001.00,16.74
3025.99,17.46
3050.98,17.29
3075.98,16.19
3100.97,14.88
3125.96,14.10
3150.95,14.22
3175.94,15.20
3200.93,16.67
3225.93,18.23
3250.92,19.62
3275.91,20.53
3300.90,20.42
3325.89,19.20
3350.88,18.03
3375.87,18.14
3400.87,19.24
3425.86,20.24
3450.85,20.41
3475.84,19.49
3500.83,18.62
3525.82,17.74
3550.82,16.30
3575.81,16.36
3600.80,17.44
3625.79,17.93
3650.78,17.41
3675.77,16.52
3700.77,15.75
3725.76,15.75
3750.75,16.37
3775.74,16.42
3800.73,15.98
3825.73,16.29
3850.72,17.09
3875.71,17.11
3900.70,16.51
3925.69,16.78
3950.68,18.15
3975.68,18.76
4000.67,17.46
4025.66,15.99
4050.65,16.08
4075.64,16.16
4100.63,17.02
4125.62,16.80
4150.62,15.72
4175.61,15.29
4200.60,15.82
4225.59,16.28
4250.58,16.44
4275.58,17.11
4300.57,18.39
4325.56,19.55
4350.55,20.23
4375.54,20.48
4400.53,20.25
4425.52,19.68
4450.52,19.29
4475.51,19.29
4500.50,19.23
4525.49,18.73
4550.48,18.31
4575.48,18.84
4600.47,19.63
4625.46,20.43
4650.45,22.10
4675.44,22.47
4700.43,21.35
4725.42,20.33
4750.42,20.64
4775.41,21.32
4800.40,21.10
4825.39,20.30
4850.38,19.64
4875.37,19.31
4900.37,19.42
4925.36,19.72
4950.35,19.64
4975.34,19.14
5000.33,18.26
5025.33,17.06
5050.32,16.15
5075.31,15.78
5100.30,15.70
5125.29,16.42
5150.28,17.40
5175.27,18.38
5200.27,21.05
5225.26,23.79
5250.25,26.69
5275.24,30.05
5300.23,33.25
5325.23,35.44
5350.22,36.75
5375.21,37.46
5400.20,37.25
5425.19,36.61
5450.18,36.45
5475.17,36.11
5500.17,34.36
5525.16,31.78
5550.15,29.51
5575.14,27.56
5600.13,25.59
5625.12,23.78
5650.12,23.20
5675.11,26.65
5700.10,33.60
5725.09,40.56
5750.08,78.70
5775.08,164.29
5800.07,325.65
5825.06,583.88
5850.05,937.32
5875.04,1355.13
5900.03,1784.43
5925.02,2159.08
5950.02,2408.53
5975.01,2477.94
6000.00,2351.86
6024.79,2060.73
6049.64,1668.31
6074.48,1250.42
6099.32,871.39
6124.16,567.48
6149.01,347.03
6173.85,201.50
6198.69,114.68
6223.53,67.98
6248.38,56.41
6273.22,44.84
6298.06,33.65
6322.90,27.80
6347.75,24.12
6372.59,21.51
6397.43,19.88
6422.27,18.80
6447.12,17.88
6471.96,17.80
6496.80,18.58
6521.65,18.72
6546.49,18.11
6571.33,18.11
6596.17,18.59
6621.02,18.50
6645.86,17.64
6670.70,16.54
6695.54,15.90
6720.39,15.75
6745.23,15.43
6770.07,14.70
6794.91,14.08
6819.76,13.46
6844.60,11.51
6869.44,9.43
6894.28,8.30
6919.13,8.21
6943.97,8.46
6968.81,8.66
6993.65,8.71
7018.50,8.41
7043.34,7.89
7068.18,7.88
7093.02,8.80
7117.87,10.28
7142.71,11.75
7167.55,12.77
7192.39,13.03
7217.24,12.65
7242.08,12.26
7266.92,12.43
7291.77,12.92
7316.61,12.95
7341.45,12.63
7366.29,12.31
7391.14,11.51
7415.98,11.40
7440.82,12.35
7465.66,13.32
7490.51,13.04
7515.35,11.94
7540.19,11.22
7565.03,11.13
7589.88,11.22
7614.72,11.22
7639.56,11.14
7664.40,10.88
7689.25,10.30
7714.09,9.81
7738.93,9.92
7763.77,10.51
7788.62,11.01
7813.46,10.92
7838.30,10.42
7863.14,10.25
7887.99,10.47
7912.83,10.70
7937.67,11.29
7962.51,11.20
7987.36,9.99
8012.20,8.38
8037.04,7.46
8061.89,7.38
8086.73,7.65
8111.57,7.86
8136.41,7.96
8161.26,8.30
8186.10,8.99
8210.94,9.25
8235.78,8.74
8260.63,8.13
8285.47,7.84
8310.31,7.42
8335.15,6.47
8360.00,5.44
8384.84,5.04
8409.68,5.42
8434.52,5.75
8459.37,6.07
8484.21,6.40
8509.05,6.53
8533.89,7.23
8558.74,8.26
8583.58,8.40
8608.42,7.65
8633.26,7.51
8658.11,8.85
8682.95,10.52
8707.79,10.94
8732.63,10.36
8757.48,9.82
8782.32,9.46
8807.16,9.33
8832.00,9.70
8856.85,10.33
8881.69,10.50
8906.53,9.64
8931.37,8.00
8956.22,6.61
8981.06,6.25
9005.90,5.90
9030.75,5.37
9055.59,4.89
9080.43,4.85
9105.27,5.26
9130.12,5.84
9154.96,6.13
9179.80,5.40
9204.64,4.02
9229.49,3.51
9254.33,3.97
9279.17,4.43
9304.01,5.11
9328.86,6.67
9353.70,7.92
9378.54,7.25
9403.38,5.31
9428.23,3.80
9453.07,3.12
9477.91,3.26
9502.75,4.11
9527.60,4.44
9552.44,4.78
9577.28,4.95
9602.12,5.20
9626.97,5.48
9651.81,5.54
9676.65,5.90
9701.50,6.73
9726.34,7.27
9751.18,7.10
9776.02,6.72
9800.87,6.83
9825.71,7.19
9850.55,6.72
9875.39,5.16
9900.24,3.83
9925.08,4.05
9949.92,5.25
9974.76,5.69
9999.61,5.06
10024.45,4.61
10049.29,4.55
10074.13,4.48
10098.98,3.90
10123.82,3.11
10148.66,2.75
10173.50,3.01
10198.35,3.95
10223.19,4.96
10248.03,5.12
10272.87,4.65
10297.72,4.40
10322.56,4.26
10347.40,3.60
10372.25,2.63
10397.09,2.35
10421.93,3.07
10446.77,3.94
10471.62,4.21
10496.46,3.70
10521.30,2.81
10546.14,2.53
10570.99,3.41
10595.83,3.91
10620.67,4.42
10645.51,4.34
