Size (bp),Intensity
353.99,184.73
354.68,167.01
355.38,153.54
356.08,144.03
356.77,137.15
357.47,132.28
358.17,130.32
358.87,132.13
359.56,137.12
360.26,144.05
360.96,151.62
361.65,158.12
362.35,160.19
363.05,162.27
363.75,164.15
364.44,164.40
365.14,163.16
365.84,160.54
366.54,157.08
367.23,153.44
367.93,150.46
368.63,149.00
369.32,149.02
370.02,149.64
370.72,149.42
371.42,146.31
372.11,139.89
372.81,132.23
373.51,125.05
374.20,118.59
374.90,113.26
375.60,109.56
376.30,107.01
376.99,104.50
377.69,101.53
378.39,98.17
379.08,96.00
379.78,93.82
380.48,88.07
381.18,82.20
381.87,77.78
382.57,74.74
383.27,72.31
383.96,70.07
384.66,67.56
385.36,64.68
386.06,62.40
386.75,61.12
387.45,60.32
388.15,60.01
388.85,60.11
389.54,59.72
390.24,58.49
390.94,57.11
391.63,55.96
392.33,55.02
393.03,54.74
393.73,55.27
394.42,55.94
395.12,55.88
395.82,55.24
396.51,54.59
397.21,52.64
397.91,51.42
398.61,51.59
399.30,52.45
400.00,53.00
401.00,52.65
401.72,51.50
402.45,50.26
403.17,49.53
403.89,49.21
404.61,49.00
405.34,48.34
406.06,46.74
406.78,44.81
407.50,43.81
408.23,43.90
408.95,44.15
409.67,43.98
410.39,43.52
411.12,43.15
411.84,43.10
412.56,43.40
413.28,43.68
414.01,43.58
414.73,43.47
415.45,42.96
416.18,42.79
416.90,43.14
417.62,43.75
418.34,44.33
419.07,44.50
419.79,44.13
420.51,43.80
421.23,43.89
421.96,43.84
422.68,43.59
423.40,43.92
424.12,44.48
424.85,44.14
425.57,43.25
426.29,43.04
427.01,43.68
427.74,44.53
428.46,45.15
429.18,45.59
429.91,46.06
430.63,46.39
431.35,46.23
432.07,46.07
432.80,45.23
433.52,44.81
434.24,45.62
434.96,47.52
435.69,49.62
436.41,51.02
437.13,51.60
437.85,51.85
438.58,52.10
439.30,52.04
440.02,51.33
440.74,50.36
441.47,49.41
442.19,48.05
442.91,46.66
443.64,46.50
444.36,47.39
445.08,47.80
445.80,46.99
446.53,45.33
447.25,43.77
447.97,43.06
448.69,42.94
449.42,42.81
450.14,42.28
450.86,41.75
451.58,41.76
452.31,42.23
453.03,42.76
453.75,42.98
454.47,42.79
455.20,42.70
455.92,43.00
456.64,43.01
457.36,42.37
458.09,41.95
458.81,42.63
459.53,44.32
460.26,45.85
460.98,45.71
461.70,43.87
462.42,41.96
463.15,41.02
463.87,40.94
464.59,41.80
465.31,43.72
466.04,45.00
466.76,46.27
467.48,48.79
468.20,50.71
468.93,51.92
469.65,52.89
470.37,53.88
471.09,54.66
471.82,55.13
472.54,55.41
473.26,55.33
473.99,54.50
474.71,53.08
475.43,51.48
476.15,49.53
476.88,47.28
477.60,45.87
478.32,45.75
479.04,45.42
479.77,43.76
480.49,41.85
481.21,40.93
481.93,40.48
482.66,39.67
483.38,39.20
484.10,38.74
484.82,38.34
485.55,38.62
486.27,39.24
486.99,39.62
487.72,39.40
488.44,38.74
489.16,37.91
489.88,37.04
490.61,36.19
491.33,35.41
492.05,35.04
492.77,35.66
493.50,37.13
494.22,38.82
494.94,40.60
495.66,41.99
496.39,41.89
497.11,40.38
497.83,38.58
498.55,36.89
499.28,35.09
500.00,33.36
501.00,32.66
502.01,31.97
503.02,31.01
504.03,30.59
505.04,30.79
506.05,31.50
507.06,32.09
508.07,31.90
509.08,31.06
510.09,30.34
511.10,30.23
512.11,30.46
513.12,30.52
514.13,30.29
515.14,30.13
516.15,30.60
517.16,31.48
518.17,31.80
519.18,31.62
520.19,31.74
521.20,31.88
522.21,31.29
523.22,30.68
524.23,31.33
525.24,32.07
526.26,32.80
527.27,33.24
528.28,31.77
529.29,29.42
530.30,28.06
531.31,28.55
532.32,30.02
533.33,31.17
534.34,31.30
535.35,30.34
536.36,29.09
537.37,28.20
538.38,27.47
539.39,26.90
540.40,26.92
541.41,27.37
542.42,27.70
543.43,27.60
544.44,27.37
545.45,27.49
546.46,28.20
547.47,29.38
548.48,30.45
549.49,30.50
550.50,30.56
551.51,29.95
552.52,29.84
553.53,30.65
554.54,31.63
555.55,32.24
556.56,32.57
557.57,32.83
558.58,33.11
559.59,33.22
560.60,33.07
561.61,32.71
562.62,32.05
563.63,31.56
564.64,31.91
565.65,32.47
566.66,32.50
567.67,32.44
568.68,32.69
569.69,33.00
570.70,33.25
571.71,33.40
572.72,33.19
573.73,32.94
574.74,32.70
575.76,32.45
576.77,32.18
577.78,31.59
578.79,31.48
579.80,32.01
580.81,31.84
581.82,30.65
582.83,29.63
583.84,29.21
584.85,28.85
585.86,28.43
586.87,28.48
587.88,29.54
588.89,31.12
589.90,31.74
590.91,30.82
591.92,29.19
592.93,27.85
593.94,27.11
594.95,26.71
595.96,26.38
596.97,26.36
597.98,26.50
598.99,26.64
600.00,26.72
601.00,26.63
602.18,26.84
603.36,27.22
604.54,27.30
605.71,27.22
606.89,27.31
608.07,27.81
609.25,28.73
610.43,29.06
611.61,27.93
612.79,26.61
613.96,26.59
615.14,27.21
616.32,26.93
617.50,25.54
618.68,24.26
619.86,24.13
621.04,24.77
622.21,25.10
623.39,24.85
624.57,24.70
625.75,24.96
626.93,25.23
628.11,26.30
629.29,27.54
630.46,28.65
631.64,29.04
632.82,28.41
634.00,27.49
635.18,26.80
636.36,26.13
637.54,25.61
638.71,25.75
639.89,26.38
641.07,26.69
642.25,26.41
643.43,25.97
644.61,25.47
645.79,24.72
646.96,24.08
648.14,23.87
649.32,23.67
650.50,23.04
651.68,22.33
652.86,21.84
654.04,21.64
655.21,21.43
656.39,21.23
657.57,21.62
658.75,22.35
659.93,22.82
661.11,22.92
662.29,22.70
663.46,21.87
664.64,20.31
665.82,18.41
667.00,16.73
668.18,15.84
669.36,16.23
670.54,17.55
671.71,18.87
672.89,19.63
674.07,19.97
675.25,20.11
676.43,19.75
677.61,18.30
678.79,16.22
679.96,15.24
681.14,16.06
682.32,16.62
683.50,17.17
684.68,16.94
685.86,15.64
687.04,14.31
688.21,13.59
689.39,14.09
690.57,15.76
691.75,17.78
692.93,19.78
694.11,21.51
695.29,22.17
696.46,21.32
697.64,19.37
698.82,17.29
700.00,16.45
701.00,17.12
702.98,17.81
704.96,17.35
706.94,16.26
708.92,15.31
710.90,14.66
712.88,14.16
714.86,13.68
716.84,13.58
718.82,13.48
720.80,13.69
722.78,14.01
724.76,14.30
726.74,14.88
728.72,16.00
730.70,17.28
732.68,17.57
734.66,16.38
736.64,14.74
738.62,13.89
740.60,14.17
742.58,14.91
744.56,15.27
746.54,15.30
748.52,15.70
750.50,16.66
752.48,17.40
754.46,17.33
756.44,16.83
758.42,16.86
760.40,17.78
762.38,18.96
764.36,19.38
766.34,19.79
768.32,20.23
770.30,20.29
772.28,20.09
774.26,19.90
776.24,19.82
778.22,19.85
780.20,19.90
782.18,19.73
784.16,19.02
786.14,17.91
788.12,17.55
790.10,18.71
792.08,20.47
794.06,21.55
796.04,21.27
798.02,19.82
800.00,18.46
801.00,18.00
803.36,17.67
805.71,16.80
808.07,15.91
810.43,15.70
812.79,16.11
815.14,16.52
817.50,18.22
819.86,19.81
822.21,20.20
824.57,19.62
826.93,19.00
829.29,18.53
831.64,18.01
834.00,17.37
836.36,16.62
838.71,16.11
841.07,16.10
843.43,16.15
845.79,15.62
848.14,14.73
850.50,14.31
852.86,14.79
855.21,15.70
857.57,16.18
859.93,16.07
862.29,15.69
864.64,15.15
867.00,14.58
869.36,14.55
871.71,14.52
874.07,15.32
876.43,16.57
878.79,17.21
881.14,16.69
883.50,15.82
885.86,15.69
888.21,16.25
890.57,16.78
892.93,17.30
895.29,17.92
897.64,17.84
900.00,16.44
901.00,14.52
904.67,13.62
908.33,14.28
912.00,15.45
915.67,16.25
919.33,16.90
923.00,17.62
926.67,17.87
930.33,17.31
934.00,16.64
937.67,16.74
941.33,16.85
945.00,17.92
948.67,18.68
952.33,18.09
956.00,16.32
959.67,14.84
963.33,14.80
967.00,15.74
970.67,16.40
974.33,16.32
978.00,15.77
981.67,15.27
985.33,15.36
989.00,15.82
992.67,15.75
996.33,15.22
1000.00,15.24
1001.00,15.99
1006.10,16.33
1011.21,15.42
1016.31,14.14
1021.41,14.11
1026.51,15.33
1031.62,15.75
1036.72,16.17
1041.82,16.00
1046.92,15.69
1052.03,15.61
1057.13,15.51
1062.23,15.68
1067.33,16.12
1072.44,16.00
1077.54,15.32
1082.64,15.29
1087.74,16.10
1092.85,16.49
1097.95,15.79
1103.05,14.79
1108.15,14.37
1113.26,14.59
1118.36,15.20
1123.46,15.60
1128.56,15.12
1133.67,14.33
1138.77,14.41
1143.87,14.94
1148.97,14.79
1154.08,14.50
1159.18,14.21
1164.28,14.39
1169.38,15.58
1174.49,16.75
1179.59,16.88
1184.69,16.08
1189.79,15.58
1194.90,16.02
1200.00,16.52
1201.00,16.34
1210.06,16.06
1219.12,16.22
1228.18,16.45
1237.24,16.39
1246.30,16.09
1255.36,15.56
1264.42,14.93
1273.48,14.73
1282.55,15.11
1291.61,15.73
1300.67,16.53
1309.73,17.53
1318.79,18.04
1327.85,17.60
1336.91,17.17
1345.97,15.29
1355.03,13.73
1364.09,13.04
1373.15,13.09
1382.21,13.63
1391.27,14.18
1400.33,14.41
1409.39,14.47
1418.45,14.29
1427.52,13.86
1436.58,13.88
1445.64,14.49
1454.70,14.75
1463.76,14.27
1472.82,13.85
1481.88,14.19
1490.94,15.14
1500.00,15.89
1501.00,15.53
1510.24,14.39
1519.48,13.89
1528.72,14.30
1537.96,14.78
1547.20,15.05
1556.44,15.33
1565.69,15.97
1574.93,15.93
1584.17,15.36
1593.41,15.37
1602.65,16.17
1611.89,16.79
1621.13,16.56
1630.37,15.60
1639.61,14.60
1648.85,14.34
1658.09,15.02
1667.33,15.95
1676.57,16.05
1685.81,14.96
1695.06,13.38
1704.30,12.60
1713.54,13.40
1722.78,15.43
1732.02,17.32
1741.26,17.57
1750.50,15.93
1759.74,13.94
1768.98,13.68
1778.22,13.43
1787.46,14.30
1796.70,15.08
1805.94,14.97
1815.19,14.28
1824.43,13.78
1833.67,13.98
1842.91,14.58
1852.15,15.08
1861.39,15.31
1870.63,14.90
1879.87,13.95
1889.11,13.42
1898.35,13.58
1907.59,13.54
1916.83,12.86
1926.07,12.11
1935.31,12.00
1944.56,12.46
1953.80,12.76
1963.04,12.23
1972.28,11.26
1981.52,10.91
1990.76,11.16
2000.00,11.41
2001.00,12.15
2018.22,12.80
2035.45,13.18
2052.67,12.72
2069.90,11.52
2087.12,10.80
2104.34,11.38
2121.57,12.47
2138.79,12.99
2156.02,12.94
2173.24,12.99
2190.47,13.41
2207.69,14.03
2224.91,14.47
2242.14,14.24
2259.36,13.25
2276.59,12.05
2293.81,11.36
2311.03,11.67
2328.26,12.59
2345.48,12.92
2362.71,12.08
2379.93,11.54
2397.16,11.01
2414.38,11.04
2431.60,12.22
2448.83,13.39
2466.05,13.45
2483.28,12.51
2500.50,11.92
2517.72,12.23
2534.95,12.57
2552.17,12.82
2569.40,13.70
2586.62,14.54
2603.84,13.71
2621.07,10.90
2638.29,7.60
2655.52,5.71
2672.74,5.97
2689.97,7.61
2707.19,9.36
2724.41,10.50
2741.64,10.83
2758.86,10.52
2776.09,10.03
2793.31,9.90
2810.53,9.77
2827.76,9.91
2844.98,10.33
2862.21,10.67
2879.43,10.98
2896.66,11.52
2913.88,11.97
2931.10,11.83
2948.33,11.08
2965.55,10.53
2982.78,11.15
3000.00,12.47
3001.00,12.95
3025.99,12.39
3050.98,11.90
3075.98,12.18
3100.97,13.04
3125.96,13.89
3150.95,14.17
3175.94,14.06
3200.93,14.32
3225.93,15.01
3250.92,15.09
3275.91,14.61
3300.90,14.13
3325.89,13.13
3350.88,12.71
3375.87,12.30
3400.87,11.61
3425.86,11.16
3450.85,11.25
3475.84,11.64
3500.83,12.22
3525.82,12.92
3550.82,12.97
3575.81,11.96
3600.80,11.22
3625.79,11.95
3650.78,12.94
3675.77,12.30
3700.77,10.36
3725.76,9.11
3750.75,9.45
3775.74,10.20
3800.73,9.95
3825.73,9.06
3850.72,8.76
3875.71,8.94
3900.70,9.12
3925.69,9.29
3950.68,9.07
3975.68,8.90
4000.67,8.87
4025.66,8.78
4050.65,8.84
4075.64,9.26
4100.63,9.38
4125.62,8.57
4150.62,7.54
4175.61,7.80
4200.60,9.87
4225.59,12.32
4250.58,13.08
4275.58,11.71
4300.57,9.75
4325.56,8.57
4350.55,7.97
4375.54,7.74
4400.53,8.33
4425.52,9.55
4450.52,10.27
4475.51,10.17
4500.50,10.06
4525.49,9.95
4550.48,11.22
4575.48,13.91
4600.47,16.69
4625.46,18.12
4650.45,18.15
4675.44,18.11
4700.43,18.79
4725.42,19.70
4750.42,20.31
4775.41,20.23
4800.40,18.95
4825.39,16.98
4850.38,15.26
4875.37,13.93
4900.37,13.24
4925.36,13.31
4950.35,13.26
4975.34,12.82
5000.33,12.59
5025.33,12.48
5050.32,12.27
5075.31,12.30
5100.30,12.32
5125.29,12.49
5150.28,12.36
5175.27,12.35
5200.27,13.21
5225.26,14.96
5250.25,16.82
5275.24,17.94
5300.23,18.07
5325.23,17.53
5350.22,16.97
5375.21,17.00
5400.20,17.84
5425.19,19.13
5450.18,20.45
5475.17,21.84
5500.17,23.25
5525.16,24.37
5550.15,25.20
5575.14,26.17
5600.13,27.72
5625.12,29.95
5650.12,34.07
5675.11,39.66
5700.10,45.25
5725.09,73.26
5750.08,131.23
5775.08,235.04
5800.07,401.84
5825.06,644.38
5850.05,960.95
5875.04,1327.27
5900.03,1700.30
5925.02,2029.13
5950.02,2264.41
5975.01,2369.04
6000.00,2328.52
6024.79,2153.46
6049.64,1875.55
6074.48,1540.86
6099.32,1198.36
6124.16,885.96
6149.01,623.96
6173.85,419.19
6198.69,270.66
6223.53,171.10
6248.38,108.56
6273.22,89.74
6298.06,70.91
6322.90,49.22
6347.75,37.50
6372.59,31.37
6397.43,28.15
6422.27,26.67
6447.12,25.94
6471.96,24.89
6496.80,23.79
6521.65,23.61
6546.49,23.70
6571.33,23.17
6596.17,23.01
6621.02,23.76
6645.86,23.79
6670.70,22.49
6695.54,21.40
6720.39,21.15
6745.23,20.95
6770.07,20.52
6794.91,19.93
6819.76,18.66
6844.60,16.65
6869.44,15.79
6894.28,14.93
6919.13,14.61
6943.97,15.41
6968.81,15.79
6993.65,14.99
7018.50,14.08
7043.34,14.14
7068.18,14.42
7093.02,13.42
7117.87,11.02
7142.71,8.33
7167.55,6.19
7192.39,4.86
7217.24,4.41
7242.08,4.34
7266.92,3.76
7291.77,2.25
7316.61,0.53
7341.45,0.03
7366.29,1.22
7391.14,2.96
7415.98,3.81
7440.82,3.18
7465.66,2.45
7490.51,1.71
7515.35,0.68
7540.19,1.03
7565.03,2.56
7589.88,4.09
7614.72,4.71
7639.56,4.76
7664.40,4.87
7689.25,4.80
7714.09,4.10
7738.93,3.18
7763.77,2.85
7788.62,3.15
7813.46,3.46
7838.30,3.47
7863.14,3.07
7887.99,1.80
7912.83,-0.15
7937.67,-1.36
7962.51,-0.76
7987.36,0.78
8012.20,1.72
8037.04,1.69
8061.89,1.56
8086.73,1.44
8111.57,1.30
8136.41,0.86
8161.26,0.47
8186.10,1.36
8210.94,3.29
8235.78,4.34
8260.63,3.81
8285.47,2.87
8310.31,2.15
8335.15,1.15
8360.00,-0.05
8384.84,-0.68
8409.68,-0.73
8434.52,-0.77
8459.37,-0.91
8484.21,-0.91
8509.05,-0.41
8533.89,0.79
8558.74,1.98
8583.58,2.26
8608.42,2.01
8633.26,1.79
8658.11,1.39
8682.95,0.99
8707.79,-0.40
8732.63,-0.79
8757.48,0.50
8782.32,1.96
8807.16,2.06
8832.00,1.28
8856.85,0.88
8881.69,0.94
8906.53,0.81
8931.37,0.67
8956.22,0.94
8981.06,1.05
9005.90,0.45
9030.75,-0.35
9055.59,-0.49
9080.43,0.68
9105.27,2.87
9130.12,4.17
9154.96,3.15
9179.80,1.10
9204.64,0.23
9229.49,0.81
9254.33,1.13
9279.17,1.46
9304.01,1.26
9328.86,0.52
9353.70,0.02
9378.54,0.01
9403.38,0.21
9428.23,0.44
9453.07,0.68
9477.91,0.71
9502.75,0.30
9527.60,-0.54
9552.44,-1.71
9577.28,-2.78
9602.12,-2.64
9626.97,-0.87
9651.81,1.00
9676.65,1.39
9701.50,0.56
9726.34,-0.28
9751.18,-0.31
9776.02,0.41
9800.87,1.03
9825.71,0.95
9850.55,0.73
9875.39,0.51
9900.24,0.61
9925.08,1.50
9949.92,2.34
9974.76,2.22
9999.61,1.06
10024.45,-0.21
10049.29,-0.36
10074.13,0.64
10098.98,1.53
10123.82,1.29
10148.66,0.24
10173.50,-0.30
10198.35,0.31
10223.19,0.95
10248.03,0.37
10272.87,-0.65
10297.72,-0.32
10322.56,1.37
10347.40,2.52
10372.25,1.90
10397.09,0.15
10421.93,-1.42
10446.77,-1.79
10471.62,-2.17
10496.46,-2.17
10521.30,-1.78
