Size (bp),Intensity
68.88,5.16
69.30,5.68
69.72,6.41
70.14,6.57
70.56,6.43
70.98,6.63
71.40,6.88
71.82,6.83
72.24,6.86
72.66,6.92
73.08,6.30
73.50,5.22
73.92,4.99
74.34,5.70
74.76,5.92
75.18,4.94
75.61,3.66
76.03,3.20
76.45,3.84
76.87,5.00
77.29,5.81
77.71,5.84
78.13,5.87
78.55,5.34
78.97,4.48
79.39,3.75
79.81,3.73
80.23,4.45
80.65,5.35
81.07,5.99
81.49,6.12
81.91,5.62
82.33,4.82
82.76,4.51
83.18,5.04
83.60,5.55
84.02,5.02
84.44,4.10
84.86,4.38
85.28,5.80
85.70,6.63
86.12,5.97
86.54,4.64
86.96,3.41
87.38,2.20
87.80,1.50
88.22,1.85
88.64,2.20
89.06,3.97
89.48,5.55
89.91,6.28
90.33,6.20
90.75,5.55
91.17,4.73
91.59,4.36
92.01,4.64
92.43,5.01
92.85,5.00
93.27,5.03
93.69,5.48
94.11,5.73
94.53,5.17
94.95,4.23
95.37,3.73
95.79,3.82
96.21,4.23
96.64,4.74
97.06,5.04
97.48,4.97
97.90,5.02
98.32,5.20
98.74,5.38
99.16,5.54
99.58,5.16
100.00,4.41
101.00,3.41
101.52,2.39
102.04,1.94
102.56,2.38
103.08,3.42
103.61,4.33
104.13,4.06
104.65,2.45
105.17,1.09
105.69,1.48
106.21,2.97
106.73,4.12
107.25,4.70
107.77,5.04
108.29,5.20
108.82,5.09
109.34,4.81
109.86,4.45
110.38,3.98
110.90,3.71
111.42,3.81
111.94,3.90
112.46,4.01
112.98,3.77
113.51,3.71
114.03,4.01
114.55,4.41
115.07,4.80
115.59,5.22
116.11,6.08
116.63,7.65
117.15,8.93
117.67,8.61
118.19,7.14
118.72,6.02
119.24,5.50
119.76,4.78
120.28,3.77
120.80,3.42
121.32,4.31
121.84,5.41
122.36,5.28
122.88,4.15
123.41,3.34
123.93,3.29
124.45,3.23
124.97,3.26
125.49,3.25
126.01,3.43
126.53,3.67
127.05,3.53
127.57,2.98
128.09,2.29
128.62,1.92
129.14,2.46
129.66,3.87
130.18,4.96
130.70,4.73
131.22,3.74
131.74,3.47
132.26,4.22
132.78,4.85
133.31,4.72
133.83,4.52
134.35,4.68
134.87,4.69
135.39,4.36
135.91,4.35
136.43,4.89
136.95,5.02
137.47,5.14
137.99,4.55
138.52,3.80
139.04,3.61
139.56,3.80
140.08,3.76
140.60,3.25
141.12,2.50
141.64,1.86
142.16,1.54
142.68,1.68
143.21,1.68
143.73,0.65
144.25,-0.57
144.77,0.04
145.29,2.31
145.81,3.81
146.33,3.54
146.85,2.79
147.37,2.48
147.89,2.29
148.42,1.98
148.94,1.82
149.46,1.93
149.98,2.04
150.50,2.44
151.02,2.85
151.54,3.39
152.06,4.19
152.58,4.99
153.11,5.28
153.63,4.80
154.15,3.99
154.67,3.70
155.19,4.38
155.71,5.64
156.23,6.48
156.75,6.14
157.27,5.22
157.79,5.05
158.32,5.94
158.84,6.90
159.36,6.93
159.88,6.12
160.40,5.46
160.92,5.65
161.44,6.53
161.96,7.13
162.48,7.73
163.01,9.38
163.53,12.09
164.05,15.77
164.57,18.71
165.09,19.09
165.61,17.52
166.13,16.18
166.65,15.69
167.17,14.94
167.69,13.44
168.22,12.05
168.74,11.05
169.26,9.44
169.78,6.94
170.30,4.77
170.82,3.85
171.34,4.00
171.86,4.56
172.38,4.72
172.91,4.37
173.43,4.27
173.95,4.62
174.47,5.12
174.99,5.47
175.51,5.81
176.03,7.04
176.55,8.75
177.07,10.26
177.59,11.57
178.12,13.51
178.64,15.62
179.16,16.04
179.68,14.46
180.20,12.74
180.72,12.20
181.24,12.63
181.76,13.88
182.28,15.87
182.81,17.87
183.33,19.26
183.85,20.04
184.37,20.38
184.89,20.21
185.41,19.14
185.93,17.35
186.45,15.85
186.97,15.17
187.49,15.05
188.02,14.92
188.54,14.83
189.06,14.69
189.58,14.08
190.10,13.00
190.62,11.58
191.14,9.86
191.66,8.55
192.18,8.26
192.71,8.45
193.23,8.28
193.75,7.81
194.27,7.42
194.79,6.90
195.31,6.25
195.83,6.23
196.35,6.90
196.87,7.06
197.39,6.24
197.92,5.34
198.44,4.96
198.96,4.88
199.48,4.63
200.00,4.15
201.00,3.99
201.59,3.83
202.17,3.96
202.76,4.54
203.34,5.35
203.93,5.60
204.51,5.02
205.10,4.89
205.69,6.13
206.27,7.49
206.86,7.42
207.44,6.38
208.03,5.80
208.62,5.94
209.20,5.84
209.79,5.39
210.37,5.98
210.96,8.34
211.54,11.19
212.13,13.06
212.72,13.70
213.30,13.31
213.89,12.14
214.47,10.95
215.06,10.81
215.64,10.67
216.23,11.12
216.82,11.09
217.40,9.98
217.99,8.68
218.57,8.52
219.16,9.79
219.75,11.62
220.33,13.26
220.92,14.49
221.50,14.94
222.09,14.40
222.67,13.60
223.26,13.64
223.85,14.77
224.43,16.24
225.02,17.21
225.60,17.60
226.19,17.92
226.78,18.25
227.36,18.22
227.95,18.09
228.53,18.67
229.12,20.14
229.70,20.95
230.29,21.76
230.88,22.73
231.46,22.79
232.05,22.18
232.63,21.39
233.22,21.06
233.80,21.65
234.39,22.50
234.98,22.48
235.56,22.21
236.15,23.24
236.73,25.40
237.32,27.23
237.91,28.05
238.49,28.12
239.08,27.88
239.66,28.19
240.25,29.90
240.83,32.52
241.42,34.43
242.01,34.63
242.59,33.72
243.18,33.28
243.76,33.92
244.35,34.55
244.93,37.30
245.52,40.24
246.11,42.35
246.69,43.77
247.28,45.17
247.86,46.30
248.45,46.45
249.04,46.14
249.62,45.98
250.21,45.56
250.79,45.15
251.38,46.00
251.96,48.00
252.55,49.70
253.14,50.12
253.72,49.53
254.31,49.10
254.89,49.78
255.48,51.35
256.07,53.34
256.65,55.99
257.24,59.62
257.82,63.07
258.41,63.93
258.99,64.79
259.58,65.13
260.17,66.10
260.75,68.80
261.34,72.02
261.92,73.77
262.51,73.77
263.09,73.08
263.68,72.24
264.27,71.33
264.85,70.85
265.44,71.13
266.02,71.97
266.61,73.14
267.20,74.50
267.78,76.03
268.37,77.87
268.95,79.64
269.54,80.67
270.12,81.36
270.71,82.67
271.30,84.64
271.88,86.90
272.47,88.46
273.05,90.03
273.64,94.60
274.22,100.09
274.81,105.70
275.40,111.27
275.98,116.87
276.57,122.35
277.15,127.29
277.74,130.73
278.33,131.77
278.91,130.90
279.50,129.72
280.08,129.40
280.67,130.36
281.25,133.04
281.84,137.24
282.43,142.21
283.01,147.66
283.60,154.33
284.18,164.91
284.77,184.44
285.36,217.08
285.94,263.08
286.53,292.10
287.11,321.12
287.70,391.83
288.28,476.45
288.87,571.58
289.46,664.51
290.04,736.08
290.63,771.76
291.21,771.59
291.80,749.51
292.38,724.35
292.97,710.73
293.56,715.62
294.14,738.37
294.73,771.16
295.31,802.38
295.90,822.41
296.49,828.90
297.07,829.94
297.66,841.18
298.24,875.24
298.83,932.69
299.41,1003.29
300.00,1075.82
301.00,1148.71
301.70,1192.28
302.39,1235.86
303.09,1365.21
303.79,1569.52
304.49,1872.99
305.18,2284.67
305.88,2838.11
306.58,3724.28
307.27,5424.70
307.97,8537.61
308.67,13171.47
309.37,18406.89
310.06,22514.37
310.76,23949.26
311.46,22376.25
312.15,18825.14
312.85,14820.65
313.55,11383.23
314.25,8781.17
314.94,6888.43
315.64,5525.76
316.34,4556.65
317.04,3867.04
317.73,3354.16
318.43,3149.73
319.13,2945.29
319.82,2611.65
320.52,2350.05
321.22,2148.40
321.92,1972.32
322.61,1782.44
323.31,1560.77
324.01,1321.91
324.70,1098.72
325.40,916.57
326.10,780.55
326.80,680.67
327.49,603.19
328.19,538.69
328.89,483.55
329.58,436.64
330.28,396.86
330.98,363.23
331.68,334.72
332.37,309.75
333.07,287.25
333.77,266.79
334.46,247.72
335.16,228.75
335.86,218.22
336.56,207.70
337.25,182.84
337.95,155.46
338.65,129.26
339.35,107.42
340.04,90.82
340.74,78.04
341.44,67.32
342.13,58.49
342.83,51.98
343.53,47.13
344.23,42.85
344.92,38.72
345.62,34.90
346.32,31.68
347.01,29.54
347.71,28.80
348.41,29.21
349.11,29.78
349.80,29.55
350.50,28.45
351.20,27.14
351.89,26.06
352.59,25.78
353.29,25.50
353.99,25.52
354.68,25.44
355.38,24.47
356.08,22.90
356.77,21.95
357.47,22.20
358.17,22.92
358.87,23.04
359.56,22.12
360.26,20.23
360.96,17.78
361.65,15.24
362.35,12.67
363.05,9.70
363.75,6.70
364.44,4.95
365.14,5.12
365.84,6.38
366.54,7.47
367.23,7.99
367.93,8.40
368.63,9.08
369.32,9.75
370.02,9.80
370.72,9.85
371.42,9.27
372.11,8.58
372.81,8.27
373.51,7.86
374.20,6.83
374.90,5.95
375.60,6.31
376.30,7.62
376.99,8.56
377.69,8.41
378.39,8.19
379.08,9.73
379.78,13.89
380.48,20.01
381.18,26.03
381.87,29.36
382.57,29.18
383.27,26.67
383.96,23.04
384.66,19.42
385.36,17.17
386.06,17.18
386.75,18.46
387.45,19.74
388.15,24.88
388.85,31.98
389.54,39.12
390.24,43.58
390.94,43.66
391.63,39.60
392.33,32.90
393.03,25.71
393.73,19.88
394.42,15.61
395.12,12.52
395.82,10.91
396.51,10.52
397.21,10.33
397.91,10.00
398.61,9.47
399.30,8.58
400.00,7.89
401.00,8.19
401.72,9.37
402.45,10.64
403.17,11.43
403.89,11.86
404.61,12.29
405.34,14.34
406.06,18.28
406.78,24.51
407.50,33.46
408.23,44.56
408.95,54.42
409.67,57.74
410.39,52.26
411.12,41.21
411.84,29.73
412.56,20.73
413.28,14.38
414.01,9.83
414.73,6.91
415.45,5.75
416.18,5.68
416.90,5.74
417.62,5.64
418.34,5.42
419.07,4.94
419.79,3.99
420.51,2.91
421.23,2.56
421.96,2.91
422.68,3.25
423.40,4.47
424.12,5.67
424.85,6.30
425.57,5.90
426.29,5.12
427.01,5.29
427.74,6.72
428.46,8.22
429.18,8.65
429.91,7.96
430.63,6.89
431.35,6.49
432.07,7.49
432.80,9.56
433.52,12.04
434.24,14.65
434.96,16.88
435.69,18.19
436.41,18.91
437.13,20.02
437.85,22.40
438.58,26.71
439.30,29.84
440.02,32.97
440.74,39.68
441.47,44.16
442.19,44.24
442.91,39.61
443.64,32.02
444.36,23.97
445.08,17.53
445.80,13.64
446.53,11.86
447.25,11.19
447.97,10.80
448.69,9.95
449.42,8.58
450.14,7.53
450.86,7.36
451.58,7.72
452.31,8.50
453.03,10.06
453.75,11.82
454.47,12.28
455.20,10.99
455.92,9.43
456.64,9.07
457.36,9.30
458.09,9.52
458.81,9.37
459.53,8.40
460.26,7.66
460.98,7.58
461.70,7.47
462.42,7.04
463.15,7.15
463.87,8.38
464.59,9.69
465.31,9.75
466.04,9.11
466.76,9.42
467.48,10.74
468.20,11.72
468.93,12.50
469.65,14.75
470.37,19.08
471.09,24.12
471.82,28.03
472.54,29.90
473.26,29.80
473.99,27.92
474.71,26.32
475.43,24.72
476.15,21.06
476.88,17.84
477.60,15.54
478.32,14.01
479.04,12.70
479.77,11.26
480.49,9.79
481.21,8.81
481.93,8.68
482.66,9.07
483.38,9.54
484.10,9.85
484.82,9.41
485.55,8.18
486.27,7.44
486.99,7.88
487.72,8.36
488.44,7.94
489.16,6.96
489.88,6.07
490.61,5.74
491.33,6.06
492.05,6.56
492.77,6.72
493.50,6.88
494.22,7.11
494.94,7.28
495.66,7.31
496.39,7.50
497.11,8.17
497.83,8.95
498.55,9.14
499.28,8.45
500.00,7.01
501.00,5.37
502.01,4.28
503.02,4.14
504.03,5.01
505.04,6.34
506.05,6.98
507.06,6.60
508.07,6.06
509.08,6.02
510.09,6.23
511.10,5.93
512.11,5.07
513.12,4.35
514.13,4.29
515.14,4.22
516.15,4.69
517.16,5.57
518.17,6.33
519.18,6.50
520.19,6.00
521.20,5.03
522.21,4.20
523.22,4.30
524.23,5.49
525.24,7.11
526.26,8.12
527.27,7.87
528.28,6.76
529.29,6.01
530.30,6.34
531.31,6.97
532.32,6.62
533.33,5.22
534.34,4.06
535.35,4.85
536.36,7.57
537.37,9.76
538.38,9.71
539.39,9.24
540.40,8.76
541.41,8.85
542.42,9.98
543.43,11.07
544.44,11.80
545.45,12.51
546.46,13.26
547.47,13.80
548.48,14.22
549.49,15.08
550.50,16.63
551.51,18.33
552.52,19.35
553.53,19.28
554.54,19.02
555.55,20.45
556.56,24.53
557.57,29.91
558.58,34.23
559.59,35.94
560.60,34.69
561.61,31.48
562.62,27.98
563.63,26.50
564.64,25.01
565.65,22.54
566.66,20.59
567.67,19.04
568.68,17.73
569.69,17.09
570.70,17.65
571.71,19.26
572.72,21.60
573.73,24.90
574.74,30.06
575.76,38.90
576.77,53.24
577.78,72.44
578.79,92.73
579.80,109.01
580.81,116.49
581.82,112.18
582.83,97.36
583.84,77.89
584.85,60.50
585.86,48.94
586.87,43.02
587.88,41.56
588.89,40.10
589.90,37.06
590.91,32.31
591.92,26.95
592.93,22.83
593.94,19.73
594.95,16.61
595.96,13.73
596.97,11.89
597.98,11.00
598.99,10.40
600.00,9.53
601.00,8.25
602.18,7.09
603.36,6.68
604.54,6.81
605.71,6.84
606.89,6.84
608.07,7.16
609.25,7.52
610.43,7.21
611.61,6.30
612.79,5.93
613.96,6.60
615.14,7.00
616.32,7.40
617.50,7.52
618.68,7.16
619.86,6.61
621.04,6.08
622.21,6.07
623.39,6.60
624.57,6.89
625.75,6.72
626.93,6.52
628.11,6.02
629.29,4.69
630.46,3.31
631.64,3.36
632.82,4.58
634.00,5.01
635.18,4.00
636.36,3.01
637.54,3.15
638.71,3.68
639.89,3.70
641.07,3.60
642.25,3.87
643.43,3.92
644.61,3.96
645.79,3.67
646.96,3.49
648.14,3.54
649.32,3.60
650.50,3.77
651.68,4.09
652.86,4.52
654.04,5.19
655.21,5.90
656.39,6.24
657.57,6.18
658.75,5.97
659.93,5.94
661.11,6.03
662.29,5.80
663.46,5.31
664.64,5.49
665.82,6.52
667.00,7.17
668.18,6.66
669.36,5.78
670.54,5.50
671.71,5.92
672.89,6.46
674.07,7.00
675.25,8.94
676.43,11.90
677.61,15.73
678.79,19.87
679.96,23.86
681.14,27.68
682.32,31.12
683.50,32.85
684.68,31.60
685.86,27.85
687.04,23.56
688.21,20.41
689.39,18.71
690.57,17.62
691.75,16.30
692.93,14.46
694.11,12.27
695.29,10.32
696.46,9.27
697.64,9.52
698.82,10.57
700.00,11.05
701.00,10.67
702.98,10.28
704.96,8.96
706.94,7.91
708.92,7.53
710.90,7.94
712.88,8.55
714.86,8.42
716.84,7.47
718.82,6.45
720.80,6.04
722.78,6.36
724.76,7.03
726.74,7.65
728.72,7.87
730.70,7.09
732.68,5.18
734.66,3.18
736.64,2.20
738.62,2.29
740.60,2.79
742.58,2.98
744.56,2.40
746.54,1.15
748.52,-0.07
750.50,-0.33
752.48,-0.59
754.46,-0.37
756.44,0.04
758.42,0.19
760.40,0.49
762.38,1.43
764.36,2.49
766.34,2.88
768.32,2.42
770.30,1.24
772.28,-0.20
774.26,-0.97
776.24,-0.66
778.22,0.31
780.20,1.39
782.18,2.30
784.16,2.72
786.14,2.25
788.12,1.26
790.10,0.95
792.08,1.62
794.06,2.36
796.04,2.54
798.02,2.46
800.00,2.37
801.00,2.31
803.36,2.78
805.71,3.56
808.07,3.74
810.43,2.79
812.79,1.27
815.14,0.44
817.50,0.93
819.86,2.08
822.21,2.90
824.57,3.01
826.93,2.75
829.29,2.57
831.64,2.22
834.00,1.36
836.36,0.80
838.71,1.74
841.07,3.74
843.43,5.27
845.79,5.75
848.14,5.64
850.50,5.36
852.86,4.98
855.21,4.65
857.57,4.31
859.93,3.17
862.29,1.89
864.64,1.08
867.00,1.01
869.36,1.68
871.71,2.93
874.07,3.92
876.43,3.60
878.79,2.53
881.14,2.12
883.50,2.45
885.86,2.57
888.21,2.07
890.57,1.02
892.93,0.01
895.29,-0.09
897.64,0.65
900.00,1.22
901.00,1.27
904.67,1.18
908.33,1.36
912.00,1.94
915.67,2.25
919.33,2.55
923.00,2.74
926.67,2.52
930.33,1.99
934.00,1.02
937.67,-0.08
941.33,-0.55
945.00,0.05
948.67,1.31
952.33,2.05
956.00,1.61
959.67,0.87
963.33,0.78
967.00,1.39
970.67,2.56
974.33,3.71
978.00,3.85
981.67,2.95
985.33,1.96
989.00,1.68
992.67,2.21
996.33,2.79
1000.00,2.59
1001.00,2.31
1006.10,2.04
1011.21,2.10
1016.31,2.77
1021.41,3.32
1026.51,3.36
1031.62,3.18
1036.72,3.04
1041.82,3.16
1046.92,3.83
1052.03,4.85
1057.13,5.67
1062.23,6.17
1067.33,6.53
1072.44,6.86
1077.54,6.94
1082.64,6.36
1087.74,5.11
1092.85,3.81
1097.95,3.19
1103.05,3.28
1108.15,3.58
1113.26,3.61
1118.36,3.20
1123.46,2.79
1128.56,2.96
1133.67,3.14
1138.77,4.06
1143.87,4.43
1148.97,3.84
1154.08,3.23
1159.18,3.43
1164.28,4.05
1169.38,4.49
1174.49,4.94
1179.59,5.85
1184.69,6.74
1189.79,6.38
1194.90,4.69
1200.00,3.52
1201.00,4.08
1210.06,5.36
1219.12,6.21
1228.18,6.61
1237.24,6.64
1246.30,6.31
1255.36,6.00
1264.42,5.77
1273.48,5.34
1282.55,5.03
1291.61,4.72
1300.67,4.08
1309.73,3.94
1318.79,4.65
1327.85,5.36
1336.91,5.03
1345.97,4.09
1355.03,3.31
1364.09,2.73
1373.15,2.57
1382.21,3.49
1391.27,5.53
1400.33,7.45
1409.39,7.79
1418.45,6.74
1427.52,5.96
1436.58,6.19
1445.64,6.55
1454.70,5.99
1463.76,4.49
1472.82,3.07
1481.88,2.91
1490.94,4.22
1500.00,5.89
1501.00,6.28
1510.24,6.68
1519.48,6.49
1528.72,5.96
1537.96,5.28
1547.20,4.66
1556.44,4.67
1565.69,5.25
1574.93,5.48
1584.17,5.12
1593.41,4.80
1602.65,4.78
1611.89,4.89
1621.13,5.14
1630.37,5.67
1639.61,6.28
1648.85,6.32
1658.09,5.45
1667.33,4.34
1676.57,3.96
1685.81,4.34
1695.06,4.84
1704.30,5.18
1713.54,5.59
1722.78,5.91
1732.02,6.23
1741.26,6.84
1750.50,7.02
1759.74,6.65
1768.98,5.79
1778.22,4.79
1787.46,4.10
1796.70,3.83
1805.94,4.00
1815.19,4.83
1824.43,6.00
1833.67,6.69
1842.91,6.78
1852.15,6.81
1861.39,6.84
1870.63,6.59
1879.87,6.17
1889.11,5.95
1898.35,6.05
1907.59,6.19
1916.83,6.14
1926.07,6.04
1935.31,6.07
1944.56,6.11
1953.80,6.02
1963.04,5.93
1972.28,5.39
1981.52,4.67
1990.76,4.54
2000.00,5.20
2001.00,5.87
2018.22,6.13
2035.45,6.12
2052.67,5.77
2069.90,5.12
2087.12,4.66
2104.34,4.97
2121.57,5.85
2138.79,6.51
2156.02,6.60
2173.24,6.47
2190.47,6.50
2207.69,6.72
2224.91,7.00
2242.14,7.16
2259.36,6.94
2276.59,6.25
2293.81,5.42
2311.03,5.27
2328.26,5.13
2345.48,5.50
2362.71,5.70
2379.93,5.31
2397.16,5.11
2414.38,5.42
2431.60,5.43
2448.83,4.86
2466.05,4.50
2483.28,5.09
2500.50,6.43
2517.72,7.46
2534.95,7.38
2552.17,6.67
2569.40,6.18
2586.62,6.04
2603.84,6.09
2621.07,6.65
2638.29,7.69
2655.52,8.23
2672.74,7.77
2689.97,7.10
2707.19,6.80
2724.41,6.85
2741.64,6.95
2758.86,7.05
2776.09,6.96
2793.31,6.42
2810.53,6.25
2827.76,6.96
2844.98,7.81
2862.21,8.14
2879.43,7.97
2896.66,7.11
2913.88,5.47
2931.10,3.92
2948.33,3.51
2965.55,4.31
2982.78,5.26
3000.00,5.37
3001.00,4.81
3025.99,4.17
3050.98,3.68
3075.98,3.68
3100.97,4.37
3125.96,5.46
3150.95,6.63
3175.94,7.49
3200.93,7.66
3225.93,7.84
3250.92,8.26
3275.91,9.24
3300.90,10.29
3325.89,10.77
3350.88,10.66
3375.87,10.11
3400.87,9.22
3425.86,8.38
3450.85,7.94
3475.84,7.58
3500.83,7.02
3525.82,6.56
3550.82,6.16
3575.81,5.52
3600.80,5.31
3625.79,6.16
3650.78,7.19
3675.77,7.33
3700.77,6.70
3725.76,6.06
3750.75,5.79
3775.74,5.76
3800.73,5.72
3825.73,5.68
3850.72,5.43
3875.71,5.14
3900.70,5.10
3925.69,5.29
3950.68,5.21
3975.68,4.85
4000.67,4.71
4025.66,4.95
4050.65,5.54
4075.64,6.59
4100.63,7.63
4125.62,7.88
4150.62,7.30
4175.61,6.90
4200.60,7.69
4225.59,9.25
4250.58,9.94
4275.58,9.28
4300.57,8.55
4325.56,8.50
4350.55,8.44
4375.54,7.89
4400.53,7.83
4425.52,8.39
4450.52,8.95
4475.51,9.92
4500.50,9.28
4525.49,7.76
4550.48,6.75
4575.48,6.30
4600.47,6.03
4625.46,6.11
4650.45,6.50
4675.44,6.81
4700.43,7.04
4725.42,7.34
4750.42,7.70
4775.41,8.57
4800.40,10.35
4825.39,12.43
4850.38,13.91
4875.37,14.79
4900.37,15.98
4925.36,17.96
4950.35,19.73
4975.34,20.27
5000.33,19.90
5025.33,19.45
5050.32,19.00
5075.31,17.66
5100.30,16.49
5125.29,16.27
5150.28,16.71
5175.27,16.66
5200.27,15.78
5225.26,15.20
5250.25,15.91
5275.24,17.22
5300.23,17.94
5325.23,18.14
5350.22,18.66
5375.21,19.31
5400.20,19.08
5425.19,17.83
5450.18,16.45
5475.17,15.28
5500.17,14.00
5525.16,12.82
5550.15,12.48
5575.14,13.48
5600.13,15.84
5625.12,18.95
5650.12,20.93
5675.11,22.91
5700.10,31.10
5725.09,50.84
5750.08,93.10
5775.08,172.88
5800.07,307.55
5825.06,511.55
5850.05,788.13
5875.04,1121.40
5900.03,1475.54
5925.02,1802.46
5950.02,2051.74
5975.01,2181.52
6000.00,2170.99
6024.79,2028.05
6049.64,1785.02
6074.48,1485.50
6099.32,1172.64
6124.16,881.62
6149.01,634.44
6173.85,439.22
6198.69,294.55
6223.53,194.03
6248.38,161.38
6273.22,128.73
6298.06,88.40
6322.90,63.45
6347.75,47.29
6372.59,36.51
6397.43,29.10
6422.27,23.78
6447.12,20.18
6471.96,18.01
6496.80,16.01
6521.65,13.41
6546.49,11.01
6571.33,9.43
6596.17,8.27
6621.02,7.12
6645.86,6.07
6670.70,5.44
6695.54,5.30
6720.39,5.39
6745.23,5.27
6770.07,4.78
6794.91,4.72
6819.76,5.60
6844.60,6.53
6869.44,6.55
6894.28,6.56
6919.13,5.72
6943.97,4.78
6968.81,4.72
6993.65,5.47
7018.50,5.70
7043.34,4.73
7068.18,3.50
7093.02,2.98
7117.87,2.79
7142.71,2.11
7167.55,1.14
7192.39,0.76
7217.24,1.21
7242.08,1.87
7266.92,2.18
7291.77,2.48
7316.61,3.37
7341.45,4.49
7366.29,4.85
7391.14,4.26
7415.98,3.37
7440.82,2.80
7465.66,2.84
7490.51,2.88
7515.35,3.32
7540.19,3.44
7565.03,3.18
7589.88,3.00
7614.72,3.11
7639.56,3.30
7664.40,3.35
7689.25,3.16
7714.09,2.63
7738.93,1.75
7763.77,1.03
7788.62,0.81
7813.46,0.61
7838.30,0.03
7863.14,-0.64
7887.99,-0.88
7912.83,-0.08
7937.67,1.70
7962.51,3.11
7987.36,2.71
8012.20,0.79
8037.04,-0.96
8061.89,-1.24
8086.73,-0.90
8111.57,-0.55
8136.41,-0.43
8161.26,-1.01
8186.10,-0.70
8210.94,1.02
8235.78,2.66
8260.63,3.33
8285.47,3.65
8310.31,3.86
8335.15,3.55
8360.00,2.75
8384.84,2.05
8409.68,1.82
8434.52,1.82
8459.37,1.52
8484.21,0.94
8509.05,0.70
8533.89,1.31
8558.74,2.47
8583.58,3.17
8608.42,3.16
8633.26,3.33
8658.11,4.00
8682.95,4.22
8707.79,4.45
8732.63,4.33
8757.48,3.73
8782.32,2.65
8807.16,1.45
8832.00,0.98
8856.85,1.42
8881.69,1.85
8906.53,1.56
8931.37,0.73
8956.22,-0.21
8981.06,-1.21
9005.90,-2.01
9030.75,-1.81
9055.59,-0.32
9080.43,1.57
9105.27,2.66
9130.12,2.49
9154.96,1.72
9179.80,1.41
9204.64,1.71
9229.49,2.18
9254.33,2.78
9279.17,3.09
9304.01,3.39
9328.86,3.36
9353.70,2.64
9378.54,2.02
9403.38,1.89
9428.23,1.87
9453.07,1.64
9477.91,1.36
9502.75,1.20
9527.60,1.37
9552.44,2.03
9577.28,2.37
9602.12,1.67
9626.97,0.89
9651.81,1.21
9676.65,2.53
9701.50,4.18
9726.34,5.29
9751.18,4.81
9776.02,3.01
9800.87,1.68
9825.71,1.68
9850.55,2.02
9875.39,2.15
9900.24,2.28
9925.08,2.41
9949.92,2.26
9974.76,1.08
9999.61,0.02
10024.45,0.46
10049.29,2.18
10074.13,3.75
10098.98,4.21
10123.82,4.00
10148.66,3.97
10173.50,3.78
10198.35,3.09
10223.19,2.80
10248.03,3.30
10272.87,3.72
10297.72,3.59
10322.56,3.20
10347.40,2.65
10372.25,1.97
10397.09,1.43
10421.93,1.04
10446.77,0.21
10471.62,-0.79
10496.46,-0.74
10521.30,-0.69
