Size (bp),Intensity
94.11,21.56
94.53,21.62
94.95,21.06
95.37,20.34
95.79,19.58
96.21,18.78
96.64,18.42
97.06,18.71
97.48,19.38
97.90,20.00
98.32,20.61
98.74,22.79
99.16,25.57
99.58,28.01
100.00,29.90
101.00,32.67
101.52,37.59
102.04,43.43
102.56,47.34
103.08,47.86
103.61,45.67
104.13,41.95
104.65,37.72
105.17,34.19
105.69,32.19
106.21,31.68
106.73,32.63
107.25,35.71
107.77,38.65
108.29,41.59
108.82,50.59
109.34,62.70
109.86,76.61
110.38,89.78
110.90,100.56
111.42,108.77
111.94,114.16
112.46,115.88
112.98,113.19
113.51,106.22
114.03,96.41
114.55,86.12
115.07,76.91
115.59,68.90
116.11,62.29
116.63,57.71
117.15,56.01
117.67,54.31
118.19,50.47
118.72,46.78
119.24,45.44
119.76,46.72
120.28,48.57
120.80,49.33
121.32,48.69
121.84,46.63
122.36,44.12
122.88,43.20
123.41,44.46
123.93,46.43
124.45,47.76
124.97,48.04
125.49,47.26
126.01,46.11
126.53,45.95
127.05,45.78
127.57,46.60
128.09,47.57
128.62,47.52
129.14,46.08
129.66,44.12
130.18,43.19
130.70,43.66
131.22,44.03
131.74,43.31
132.26,42.48
132.78,42.61
133.31,43.40
133.83,44.45
134.35,45.95
134.87,47.69
135.39,48.88
135.91,49.14
136.43,48.99
136.95,48.83
137.47,48.68
137.99,48.88
138.52,48.76
139.04,47.93
139.56,46.62
140.08,44.87
140.60,43.01
141.12,41.51
141.64,40.06
142.16,38.59
142.68,37.96
143.21,38.32
143.73,38.85
144.25,39.29
144.77,40.54
145.29,43.43
145.81,45.33
146.33,47.23
146.85,50.17
147.37,51.28
147.89,50.89
148.42,49.67
148.94,47.72
149.46,44.66
149.98,40.84
150.50,37.72
151.02,36.02
151.54,34.93
152.06,33.82
152.58,33.32
153.11,34.76
153.63,39.23
154.15,45.68
154.67,50.31
155.19,50.29
155.71,48.82
156.23,47.34
156.75,44.86
157.27,43.45
157.79,41.77
158.32,39.36
158.84,36.88
159.36,35.15
159.88,34.69
160.40,35.37
160.92,36.46
161.44,37.27
161.96,37.76
162.48,38.59
163.01,40.15
163.53,42.36
164.05,45.92
164.57,52.66
165.09,58.29
165.61,63.92
166.13,79.49
166.65,97.60
167.17,115.72
167.69,132.41
168.22,148.34
168.74,162.95
169.26,170.53
169.78,163.67
170.30,141.34
170.82,110.65
171.34,81.01
171.86,58.47
172.38,44.34
172.91,36.96
173.43,34.25
173.95,35.04
174.47,36.41
174.99,37.79
175.51,40.30
176.03,41.45
176.55,41.23
177.07,39.43
177.59,36.43
178.12,33.86
178.64,32.59
179.16,31.89
179.68,31.22
180.20,31.55
180.72,33.61
181.24,35.96
181.76,36.74
182.28,36.07
182.81,34.71
183.33,32.93
183.85,31.32
184.37,30.81
184.89,30.31
185.41,29.65
185.93,29.47
186.45,30.03
186.97,31.01
187.49,31.94
188.02,32.61
188.54,33.00
189.06,32.97
189.58,32.40
190.10,32.08
190.62,33.29
191.14,35.60
191.66,37.54
192.18,38.78
192.71,39.67
193.23,40.03
193.75,39.80
194.27,39.58
194.79,38.47
195.31,37.31
195.83,36.80
196.35,36.81
196.87,36.47
197.39,35.21
197.92,33.38
198.44,32.23
198.96,32.91
199.48,34.67
200.00,35.54
201.00,35.75
201.59,36.84
202.17,38.14
202.76,37.69
203.34,35.59
203.93,33.69
204.51,33.45
205.10,33.21
205.69,33.74
206.27,33.94
206.86,33.58
207.44,34.10
208.03,36.07
208.62,38.12
209.20,39.68
209.79,41.90
210.37,44.89
210.96,47.26
211.54,48.97
212.13,52.97
212.72,63.81
213.30,84.16
213.89,111.93
214.47,139.32
215.06,147.33
215.64,155.33
216.23,153.12
216.82,135.43
217.40,111.17
217.99,88.26
218.57,70.86
219.16,59.70
219.75,53.40
220.33,50.30
220.92,50.00
221.50,54.24
222.09,65.14
222.67,81.07
223.26,95.66
223.85,102.83
224.43,101.41
225.02,94.68
225.60,90.67
226.19,86.67
226.78,79.25
227.36,71.95
227.95,64.17
228.53,56.80
229.12,50.77
229.70,45.61
230.29,40.94
230.88,37.50
231.46,35.96
232.05,36.11
232.63,37.10
233.22,37.63
233.80,37.24
234.39,36.93
234.98,37.85
235.56,40.32
236.15,44.36
236.73,47.14
237.32,49.92
237.91,56.30
238.49,61.84
239.08,64.30
239.66,61.99
240.25,55.97
240.83,49.77
241.42,46.05
242.01,44.73
242.59,44.07
243.18,42.89
243.76,41.73
244.35,42.01
244.93,43.65
245.52,44.80
246.11,44.11
246.69,42.11
247.28,41.17
247.86,40.22
248.45,39.41
249.04,39.79
249.62,41.29
250.21,43.82
250.79,46.48
251.38,48.26
251.96,49.68
252.55,51.92
253.14,54.83
253.72,57.42
254.31,59.11
254.89,59.75
255.48,60.17
256.07,61.92
256.65,65.14
257.24,68.18
257.82,69.68
258.41,69.76
258.99,69.84
259.58,69.66
260.17,69.98
260.75,71.15
261.34,73.32
261.92,76.33
262.51,79.53
263.09,82.25
263.68,84.11
264.27,84.88
264.85,84.67
265.44,84.32
266.02,84.72
266.61,86.32
267.20,89.18
267.78,93.56
268.37,99.42
268.95,102.57
269.54,105.73
270.12,112.07
270.71,119.25
271.30,126.62
271.88,132.58
272.47,137.33
273.05,141.92
273.64,147.08
274.22,154.38
274.81,164.54
275.40,174.82
275.98,181.18
276.57,182.04
277.15,179.03
277.74,175.06
278.33,172.06
278.91,170.31
279.50,170.12
280.08,169.94
280.67,172.36
281.25,178.69
281.84,186.31
282.43,190.32
283.01,189.82
283.60,189.80
284.18,196.48
284.77,213.90
285.36,243.52
285.94,283.74
286.53,331.57
287.11,387.00
287.70,453.45
288.28,532.59
288.87,620.22
289.46,706.97
290.04,781.91
290.63,809.25
291.21,836.58
291.80,866.47
292.38,868.57
292.97,839.13
293.56,776.63
294.14,687.76
294.73,588.53
295.31,497.03
295.90,425.17
296.49,376.78
297.07,349.28
297.66,336.30
298.24,332.72
298.83,337.58
299.41,351.27
300.00,373.46
301.00,404.79
301.70,426.05
302.39,447.32
303.09,502.52
303.79,571.51
304.49,659.01
305.18,774.86
305.88,927.54
306.58,1115.75
307.27,1326.91
307.97,1543.31
308.67,1755.13
309.37,1990.42
310.06,2370.79
310.76,3151.83
311.46,4639.44
312.15,6932.19
312.85,9661.42
313.55,12011.03
314.25,13108.00
314.94,12826.12
315.64,12544.25
316.34,10613.51
317.04,8058.87
317.73,5595.72
318.43,3625.84
319.13,2243.78
319.82,1368.64
320.52,859.79
321.22,582.57
321.92,436.43
322.61,359.10
323.31,317.32
324.01,294.67
324.70,283.07
325.40,278.01
326.10,275.56
326.80,271.80
327.49,267.87
328.19,263.94
328.89,250.94
329.58,233.56
330.28,214.36
330.98,196.08
331.68,179.55
332.37,164.08
333.07,149.51
333.77,136.54
334.46,126.03
335.16,118.70
335.86,114.50
336.56,112.04
337.25,109.97
337.95,107.80
338.65,105.20
339.35,101.96
340.04,100.26
340.74,98.57
341.44,96.00
342.13,94.68
342.83,93.74
343.53,91.77
344.23,88.07
344.92,83.03
345.62,77.75
346.32,73.22
347.01,69.64
347.71,66.94
348.41,65.20
349.11,64.44
349.80,64.89
350.50,67.32
351.20,71.68
351.89,76.13
352.59,78.27
353.29,77.86
353.99,77.45
354.68,75.29
355.38,73.49
356.08,71.81
356.77,69.48
357.47,67.17
358.17,65.55
358.87,63.67
359.56,60.64
360.26,57.53
360.96,55.99
361.65,55.68
362.35,55.30
363.05,55.24
363.75,56.51
364.44,58.59
365.14,60.50
365.84,61.18
366.54,61.86
367.23,62.33
367.93,61.89
368.63,60.87
369.32,59.33
370.02,57.61
370.72,56.44
371.42,55.99
372.11,56.11
372.81,56.73
373.51,57.12
374.20,56.04
374.90,53.35
375.60,50.35
376.30,47.70
376.99,45.19
377.69,43.25
378.39,42.02
379.08,41.27
379.78,40.53
380.48,38.64
381.18,37.19
381.87,36.32
382.57,35.83
383.27,35.99
383.96,36.45
384.66,36.23
385.36,35.03
386.06,33.34
386.75,31.92
387.45,31.22
388.15,30.87
388.85,30.33
389.54,29.70
390.24,29.19
390.94,28.58
391.63,28.40
392.33,28.22
393.03,28.90
393.73,30.32
394.42,31.21
395.12,30.96
395.82,30.09
396.51,29.03
397.21,27.62
397.91,26.34
398.61,26.37
399.30,27.58
400.00,28.61
401.00,29.11
401.72,29.35
402.45,29.11
403.17,28.69
403.89,28.73
404.61,28.77
405.34,28.82
406.06,28.31
406.78,27.49
407.50,26.89
408.23,26.50
408.95,26.36
409.67,26.41
410.39,26.13
411.12,25.41
411.84,25.36
412.56,26.80
413.28,28.71
414.01,29.99
414.73,30.79
415.45,31.02
416.18,30.54
416.90,30.15
417.62,30.34
418.34,30.48
419.07,30.62
419.79,30.51
420.51,29.70
421.23,28.27
421.96,26.77
422.68,25.33
423.40,23.93
424.12,23.51
424.85,24.80
425.57,26.32
426.29,26.09
427.01,24.84
427.74,24.40
428.46,24.47
429.18,23.75
429.91,22.33
430.63,21.17
431.35,21.01
432.07,20.84
432.80,21.13
433.52,21.47
434.24,21.71
434.96,22.11
435.69,22.99
436.41,24.30
437.13,25.81
437.85,27.28
438.58,28.04
439.30,27.06
440.02,24.75
440.74,23.30
441.47,23.69
442.19,24.24
442.91,23.50
443.64,22.61
444.36,22.88
445.08,23.21
445.80,23.54
446.53,23.58
447.25,23.27
447.97,22.85
448.69,22.21
449.42,21.73
450.14,21.86
450.86,22.31
451.58,22.36
452.31,21.58
453.03,20.41
453.75,19.78
454.47,19.85
455.20,19.97
455.92,20.08
456.64,20.26
457.36,19.91
458.09,19.42
458.81,18.93
459.53,18.26
460.26,18.76
460.98,20.43
461.70,22.58
462.42,23.98
463.15,24.16
463.87,24.25
464.59,25.00
465.31,25.32
466.04,24.50
466.76,23.51
467.48,23.29
468.20,23.71
468.93,24.20
469.65,24.53
470.37,24.31
471.09,23.03
471.82,22.25
472.54,21.47
473.26,21.20
473.99,22.27
474.71,23.30
475.43,23.85
476.15,24.41
476.88,24.65
477.60,23.80
478.32,22.60
479.04,22.38
479.77,22.99
480.49,23.17
481.21,22.25
481.93,20.93
482.66,20.37
483.38,20.52
484.10,20.55
484.82,20.53
485.55,20.52
486.27,21.02
486.99,21.86
487.72,22.01
488.44,20.88
489.16,19.68
489.88,19.98
490.61,21.13
491.33,21.39
492.05,20.87
492.77,20.72
493.50,20.62
494.22,19.92
494.94,19.08
495.66,18.85
496.39,19.35
497.11,19.97
497.83,19.82
498.55,19.66
499.28,18.02
500.00,16.21
501.00,15.84
502.01,17.03
503.02,18.62
504.03,19.59
505.04,19.22
506.05,17.66
507.06,16.50
508.07,16.92
509.08,18.08
510.09,18.64
511.10,18.74
512.11,19.15
513.12,19.55
514.13,19.01
515.14,17.62
516.15,17.13
517.16,16.65
518.17,16.64
519.18,16.62
520.19,16.08
521.20,15.44
522.21,14.81
523.22,14.45
524.23,14.94
525.24,15.97
526.26,16.91
527.27,17.66
528.28,18.02
529.29,17.70
530.30,17.06
531.31,16.65
532.32,16.50
533.33,16.34
534.34,16.10
535.35,15.86
536.36,15.23
537.37,15.59
538.38,17.17
539.39,18.19
540.40,17.24
541.41,15.27
542.42,14.01
543.43,13.76
544.44,13.87
545.45,13.98
546.46,13.93
547.47,13.57
548.48,13.15
549.49,13.08
550.50,13.16
551.51,12.91
552.52,12.36
553.53,12.21
554.54,12.05
555.55,12.64
556.56,14.26
557.57,15.83
558.58,16.34
559.59,15.98
560.60,15.48
561.61,15.25
562.62,15.73
563.63,17.03
564.64,18.09
565.65,17.91
566.66,16.88
567.67,15.97
568.68,15.52
569.69,15.39
570.70,15.63
571.71,15.94
572.72,16.24
573.73,16.70
574.74,16.48
575.76,15.93
576.77,15.89
577.78,16.61
578.79,17.53
579.80,18.36
580.81,19.25
581.82,19.86
582.83,20.11
583.84,20.78
584.85,22.04
585.86,22.90
586.87,22.44
587.88,20.70
588.89,18.81
589.90,18.49
590.91,18.18
591.92,18.71
592.93,18.92
593.94,18.12
594.95,16.94
595.96,15.92
596.97,15.20
597.98,14.78
598.99,14.39
600.00,13.54
601.00,12.22
602.18,11.32
603.36,11.46
604.54,12.27
605.71,13.37
606.89,14.70
608.07,15.54
609.25,15.40
610.43,15.33
611.61,15.25
612.79,15.92
613.96,16.61
615.14,16.07
616.32,14.72
617.50,14.43
618.68,15.69
619.86,16.94
621.04,16.85
622.21,15.77
623.39,14.57
624.57,13.40
625.75,12.48
626.93,12.55
628.11,13.45
629.29,14.08
630.46,14.16
631.64,14.29
632.82,14.42
634.00,15.04
635.18,15.35
636.36,14.93
637.54,14.01
638.71,13.18
639.89,12.76
641.07,12.51
642.25,12.21
643.43,12.15
644.61,12.61
645.79,13.44
646.96,14.42
648.14,15.24
649.32,15.11
650.50,13.72
651.68,12.27
652.86,12.07
654.04,12.30
655.21,12.52
656.39,12.37
657.57,11.67
658.75,11.28
659.93,11.75
661.11,13.01
662.29,14.33
663.46,14.87
664.64,14.52
665.82,13.46
667.00,12.05
668.18,10.94
669.36,10.47
670.54,10.74
671.71,11.96
672.89,13.63
674.07,14.49
675.25,14.31
676.43,14.12
677.61,13.25
678.79,12.34
679.96,11.42
681.14,10.92
682.32,11.31
683.50,12.41
684.68,13.38
685.86,13.11
687.04,11.60
688.21,10.57
689.39,11.49
690.57,13.67
691.75,14.93
692.93,14.01
694.11,11.79
695.29,9.76
696.46,9.03
697.64,8.30
698.82,7.50
700.00,7.55
701.00,7.66
702.98,7.22
704.96,7.32
706.94,8.83
708.92,10.59
710.90,11.26
712.88,11.37
714.86,11.81
716.84,12.37
718.82,12.54
720.80,12.31
722.78,11.81
724.76,11.08
726.74,10.25
728.72,9.38
730.70,8.96
732.68,8.55
734.66,8.49
736.64,9.49
738.62,10.49
740.60,10.82
742.58,11.17
744.56,11.65
746.54,11.46
748.52,10.90
750.50,10.87
752.48,10.72
754.46,9.58
756.44,8.64
758.42,9.30
760.40,10.55
762.38,10.40
764.36,8.90
766.34,8.42
768.32,7.94
770.30,8.35
772.28,9.18
774.26,9.73
776.24,10.42
778.22,11.51
780.20,12.23
782.18,12.11
784.16,11.91
786.14,11.92
788.12,11.55
790.10,11.25
792.08,12.05
794.06,13.18
796.04,13.04
798.02,11.99
800.00,11.93
801.00,13.03
803.36,13.16
805.71,13.29
808.07,11.86
810.43,10.22
812.79,10.09
815.14,11.31
817.50,12.00
819.86,11.16
822.21,9.74
824.57,8.41
826.93,7.18
829.29,6.95
831.64,8.26
834.00,10.03
836.36,11.23
838.71,11.75
841.07,11.53
843.43,10.86
845.79,10.59
848.14,10.33
850.50,9.92
852.86,9.53
855.21,9.55
857.57,9.71
859.93,9.21
862.29,8.44
864.64,8.46
867.00,9.34
869.36,10.29
871.71,10.25
874.07,8.89
876.43,7.61
878.79,7.76
881.14,9.14
883.50,10.91
885.86,12.11
888.21,11.98
890.57,11.85
892.93,10.36
895.29,8.87
897.64,8.12
900.00,7.90
901.00,7.60
904.67,7.32
908.33,7.70
912.00,8.62
915.67,9.33
919.33,9.51
923.00,9.42
926.67,9.33
930.33,9.60
934.00,10.39
937.67,11.04
941.33,10.47
945.00,8.80
948.67,8.16
952.33,7.52
956.00,7.93
959.67,9.43
963.33,10.21
967.00,9.86
970.67,9.48
974.33,9.27
978.00,8.31
981.67,6.67
985.33,5.61
989.00,6.04
992.67,7.18
996.33,7.65
1000.00,7.43
1001.00,7.32
1006.10,7.32
1011.21,7.03
1016.31,6.79
1021.41,6.56
1026.51,6.44
1031.62,6.84
1036.72,7.25
1041.82,7.19
1046.92,6.81
1052.03,6.14
1057.13,5.08
1062.23,4.18
1067.33,3.83
1072.44,3.70
1077.54,3.70
1082.64,4.14
1087.74,4.81
1092.85,5.45
1097.95,5.92
1103.05,5.86
1108.15,5.19
1113.26,4.72
1118.36,4.25
1123.46,3.64
1128.56,4.00
1133.67,4.96
1138.77,5.40
1143.87,5.10
1148.97,4.55
1154.08,4.38
1159.18,5.26
1164.28,6.71
1169.38,7.65
1174.49,8.42
1179.59,9.86
1184.69,11.31
1189.79,11.55
1194.90,10.66
1200.00,9.74
1201.00,9.41
1210.06,9.08
1219.12,8.43
1228.18,8.59
1237.24,10.18
1246.30,11.76
1255.36,11.79
1264.42,10.73
1273.48,9.79
1282.55,9.50
1291.61,9.50
1300.67,9.25
1309.73,8.83
1318.79,8.86
1327.85,9.60
1336.91,10.02
1345.97,9.04
1355.03,7.80
1364.09,8.02
1373.15,8.46
1382.21,8.90
1391.27,8.99
1400.33,8.62
1409.39,8.43
1418.45,8.11
1427.52,7.31
1436.58,6.72
1445.64,7.06
1454.70,7.92
1463.76,8.36
1472.82,8.04
1481.88,7.35
1490.94,7.12
1500.00,7.73
1501.00,8.38
1510.24,8.23
1519.48,8.04
1528.72,8.47
1537.96,8.89
1547.20,10.03
1556.44,10.20
1565.69,9.31
1574.93,7.96
1584.17,6.72
1593.41,6.14
1602.65,6.60
1611.89,7.94
1621.13,9.26
1630.37,9.54
1639.61,8.92
1648.85,8.42
1658.09,8.28
1667.33,7.69
1676.57,6.76
1685.81,6.77
1695.06,7.26
1704.30,7.75
1713.54,8.64
1722.78,9.35
1732.02,10.40
1741.26,11.36
1750.50,11.48
1759.74,10.95
1768.98,10.38
1778.22,9.53
1787.46,8.04
1796.70,6.36
1805.94,4.83
1815.19,4.19
1824.43,5.48
1833.67,7.55
1842.91,7.83
1852.15,6.44
1861.39,5.68
1870.63,6.16
1879.87,6.65
1889.11,8.80
1898.35,10.93
1907.59,11.92
1916.83,11.68
1926.07,10.89
1935.31,10.14
1944.56,9.87
1953.80,9.94
1963.04,9.72
1972.28,9.19
1981.52,8.64
1990.76,7.94
2000.00,7.29
2001.00,7.43
2018.22,8.05
2035.45,7.74
2052.67,6.99
2069.90,6.24
2087.12,5.03
2104.34,5.21
2121.57,6.43
2138.79,7.64
2156.02,8.39
2173.24,8.98
2190.47,9.31
2207.69,9.00
2224.91,8.39
2242.14,7.94
2259.36,7.91
2276.59,8.68
2293.81,9.90
2311.03,10.63
2328.26,10.56
2345.48,10.03
2362.71,9.61
2379.93,9.66
2397.16,9.72
2414.38,10.22
2431.60,10.22
2448.83,8.91
2466.05,6.91
2483.28,5.75
2500.50,5.90
2517.72,6.68
2534.95,7.74
2552.17,8.81
2569.40,8.98
2586.62,7.89
2603.84,6.51
2621.07,5.89
2638.29,5.91
2655.52,6.14
2672.74,6.91
2689.97,7.64
2707.19,8.38
2724.41,9.53
2741.64,9.40
2758.86,8.15
2776.09,6.37
2793.31,4.93
2810.53,4.96
2827.76,6.06
2844.98,6.53
2862.21,6.20
2879.43,6.59
2896.66,8.16
2913.88,9.42
2931.10,9.25
2948.33,8.14
2965.55,7.03
2982.78,6.38
3000.00,6.18
3001.00,5.99
3025.99,5.21
3050.98,4.26
3075.98,4.54
3100.97,6.32
3125.96,7.68
3150.95,7.47
3175.94,7.15
3200.93,8.01
3225.93,9.41
3250.92,10.47
3275.91,10.72
3300.90,10.21
3325.89,9.83
3350.88,10.32
3375.87,11.37
3400.87,11.99
3425.86,11.60
3450.85,11.01
3475.84,10.42
3500.83,8.59
3525.82,6.37
3550.82,4.92
3575.81,5.22
3600.80,6.55
3625.79,7.49
3650.78,7.85
3675.77,8.07
3700.77,7.88
3725.76,7.02
3750.75,5.99
3775.74,5.63
3800.73,6.40
3825.73,7.57
3850.72,7.75
3875.71,6.78
3900.70,6.42
3925.69,6.06
3950.68,6.34
3975.68,6.59
4000.67,5.67
4025.66,4.50
4050.65,5.25
4075.64,8.08
4100.63,10.33
4125.62,9.85
4150.62,7.79
4175.61,6.84
4200.60,7.51
4225.59,8.06
4250.58,7.47
4275.58,6.58
4300.57,6.47
4325.56,7.14
4350.55,7.67
4375.54,7.48
4400.53,7.28
4425.52,6.60
4450.52,6.83
4475.51,7.41
4500.50,6.74
4525.49,5.29
4550.48,5.07
4575.48,6.64
4600.47,8.64
4625.46,9.72
4650.45,9.89
4675.44,9.92
4700.43,9.66
4725.42,8.41
4750.42,6.74
4775.41,6.15
4800.40,6.71
4825.39,6.60
4850.38,6.49
4875.37,4.59
4900.37,2.73
4925.36,2.42
4950.35,3.21
4975.34,4.34
5000.33,5.53
5025.33,6.48
5050.32,6.78
5075.31,6.50
5100.30,6.17
5125.29,6.03
5150.28,6.33
5175.27,7.57
5200.27,9.74
5225.26,12.37
5250.25,14.54
5275.24,14.92
5300.23,15.31
5325.23,15.03
5350.22,14.61
5375.21,14.51
5400.20,15.84
5425.19,18.95
5450.18,21.89
5475.17,22.71
5500.17,21.27
5525.16,18.91
5550.15,17.27
5575.14,16.59
5600.13,15.93
5625.12,15.67
5650.12,18.39
5675.11,27.81
5700.10,48.51
5725.09,87.34
5750.08,120.87
5775.08,154.41
5800.07,261.00
5825.06,412.74
5850.05,602.71
5875.04,812.04
5900.03,1014.74
5925.02,1181.01
5950.02,1281.98
5975.01,1298.56
6000.00,1228.71
6024.79,1087.85
6049.64,902.89
6074.48,703.67
6099.32,515.80
6124.16,356.83
6149.01,235.05
6173.85,149.81
6198.69,122.16
6223.53,94.50
6248.38,61.05
6273.22,42.47
6298.06,32.88
6322.90,27.84
6347.75,24.90
6372.59,22.90
6397.43,21.37
6422.27,20.42
6447.12,19.84
6471.96,18.95
6496.80,17.61
6521.65,16.27
6546.49,15.14
6571.33,14.22
6596.17,13.72
6621.02,13.79
6645.86,13.93
6670.70,13.85
6695.54,13.77
6720.39,13.84
6745.23,14.24
6770.07,13.90
6794.91,12.47
6819.76,11.22
6844.60,10.87
6869.44,10.86
6894.28,11.00
6919.13,11.49
6943.97,11.66
6968.81,11.07
6993.65,10.35
7018.50,9.79
7043.34,9.02
7068.18,8.48
7093.02,8.74
7117.87,8.76
7142.71,8.78
7167.55,7.17
7192.39,5.04
7217.24,4.73
7242.08,5.94
7266.92,6.50
7291.77,5.91
7316.61,5.18
7341.45,5.05
7366.29,5.80
7391.14,7.07
7415.98,8.01
7440.82,8.27
7465.66,8.18
7490.51,8.11
7515.35,8.18
7540.19,8.28
7565.03,8.19
7589.88,8.09
7614.72,7.47
7639.56,6.74
7664.40,6.60
7689.25,7.11
7714.09,7.22
7738.93,6.15
7763.77,4.66
7788.62,4.20
7813.46,4.88
7838.30,5.34
7863.14,4.62
7887.99,3.31
7912.83,2.25
7937.67,1.91
7962.51,2.69
7987.36,4.20
8012.20,5.30
8037.04,5.57
8061.89,5.83
8086.73,6.65
8111.57,7.80
8136.41,8.55
8161.26,8.41
8186.10,7.76
8210.94,7.46
8235.78,7.50
8260.63,7.08
8285.47,6.48
8310.31,6.61
8335.15,7.03
8360.00,6.61
8384.84,5.55
8409.68,5.07
8434.52,5.22
8459.37,4.99
8484.21,4.73
8509.05,4.48
8533.89,5.02
8558.74,6.79
8583.58,8.15
8608.42,8.20
8633.26,7.97
8658.11,8.16
8682.95,8.02
8707.79,7.25
8732.63,6.53
8757.48,6.19
8782.32,5.94
8807.16,5.44
8832.00,4.73
8856.85,4.18
8881.69,4.07
8906.53,4.18
8931.37,4.01
8956.22,3.71
8981.06,3.40
9005.90,2.62
9030.75,1.97
9055.59,1.61
9080.43,1.30
9105.27,0.72
9130.12,0.55
9154.96,1.74
9179.80,3.88
9204.64,5.62
9229.49,6.05
9254.33,5.51
9279.17,5.35
9304.01,6.07
9328.86,6.39
9353.70,5.87
9378.54,5.64
9403.38,5.75
9428.23,5.86
9453.07,5.85
9477.91,5.78
9502.75,6.07
9527.60,6.11
9552.44,5.26
9577.28,3.77
9602.12,2.57
9626.97,2.31
9651.81,2.82
9676.65,3.51
9701.50,3.98
9726.34,4.26
9751.18,4.80
9776.02,5.67
9800.87,6.00
9825.71,5.16
9850.55,4.51
9875.39,3.86
9900.24,3.05
9925.08,2.88
9949.92,3.23
9974.76,3.99
9999.61,4.90
10024.45,5.51
10049.29,5.37
10074.13,4.37
10098.98,2.90
10123.82,1.55
10148.66,0.97
10173.50,1.42
10198.35,2.28
10223.19,2.86
10248.03,3.07
10272.87,3.18
10297.72,3.41
10322.56,3.57
10347.40,3.73
10372.25,4.03
10397.09,4.10
10421.93,3.79
10446.77,3.50
10471.62,3.73
10496.46,4.58
10521.30,5.74
10546.14,6.30
10570.99,5.61
10595.83,4.55
10620.67,4.33
10645.51,4.62
10670.36,4.16
