Size (bp),Intensity
486.27,31.14
486.99,30.44
487.72,29.75
488.44,29.73
489.16,30.29
489.88,30.92
490.61,31.11
491.33,30.39
492.05,29.58
492.77,28.77
493.50,26.94
494.22,25.77
494.94,25.60
495.66,26.09
496.39,26.95
497.11,28.25
497.83,29.63
498.55,30.47
499.28,30.66
500.00,30.40
501.00,29.90
502.01,29.37
503.02,28.94
504.03,28.78
505.04,28.63
506.05,28.14
507.06,26.75
508.07,24.58
509.08,23.20
510.09,23.32
511.10,23.89
512.11,23.86
513.12,23.13
514.13,22.08
515.14,21.29
516.15,21.12
517.16,21.67
518.17,22.72
519.18,23.19
520.19,23.66
521.20,24.02
522.21,24.00
523.22,24.02
524.23,24.07
525.24,23.98
526.26,23.79
527.27,23.70
528.28,23.69
529.29,23.35
530.30,22.43
531.31,21.52
532.32,21.49
533.33,22.31
534.34,22.73
535.35,23.15
536.36,23.37
537.37,22.91
538.38,22.32
539.39,22.19
540.40,22.27
541.41,21.79
542.42,20.59
543.43,19.45
544.44,19.33
545.45,20.16
546.46,20.83
547.47,20.62
548.48,19.89
549.49,19.56
550.50,19.23
551.51,18.84
552.52,18.88
553.53,19.49
554.54,20.29
555.55,20.55
556.56,20.49
557.57,21.07
558.58,22.09
559.59,22.19
560.60,21.08
561.61,20.07
562.62,20.21
563.63,21.09
564.64,21.32
565.65,21.56
566.66,21.26
567.67,20.66
568.68,19.89
569.69,18.88
570.70,18.10
571.71,18.29
572.72,19.48
573.73,20.93
574.74,21.87
575.76,21.89
576.77,20.88
577.78,19.35
578.79,18.70
579.80,19.31
580.81,19.93
581.82,22.28
582.83,23.92
583.84,24.31
584.85,24.71
585.86,25.85
586.87,26.94
587.88,27.42
588.89,27.31
589.90,26.22
590.91,24.11
591.92,22.30
592.93,21.93
593.94,22.38
594.95,22.27
595.96,22.15
596.97,20.89
597.98,19.83
598.99,19.67
600.00,19.69
601.00,19.55
602.18,19.91
603.36,20.99
604.54,22.17
605.71,22.68
606.89,22.06
608.07,20.47
609.25,19.22
610.43,19.46
611.61,19.86
612.79,20.26
613.96,19.93
615.14,18.43
616.32,16.90
617.50,16.16
618.68,16.44
619.86,17.35
621.04,17.85
622.21,17.60
623.39,17.40
624.57,17.53
625.75,17.41
626.93,17.10
628.11,17.35
629.29,18.44
630.46,19.08
631.64,19.71
632.82,20.09
634.00,19.42
635.18,18.44
636.36,17.59
637.54,17.16
638.71,17.22
639.89,17.16
641.07,16.60
642.25,16.03
643.43,15.69
644.61,15.56
645.79,16.13
646.96,17.35
648.14,17.76
649.32,18.18
650.50,18.32
651.68,18.34
652.86,17.86
654.04,16.44
655.21,15.21
656.39,15.21
657.57,15.74
658.75,15.74
659.93,15.24
661.11,14.68
662.29,14.17
663.46,13.92
664.64,14.22
665.82,14.44
667.00,14.66
668.18,14.48
669.36,13.68
670.54,13.22
671.71,13.76
672.89,14.77
674.07,15.07
675.25,14.16
676.43,12.32
677.61,10.51
678.79,10.25
679.96,11.73
681.14,12.88
682.32,12.11
683.50,11.48
684.68,10.85
685.86,11.19
687.04,12.77
688.21,13.54
689.39,12.59
690.57,10.98
691.75,10.42
692.93,11.18
694.11,11.63
695.29,10.77
696.46,9.49
697.64,8.65
698.82,8.08
700.00,7.69
701.00,7.77
702.98,7.85
704.96,8.65
706.94,9.71
708.92,10.51
710.90,10.59
712.88,10.08
714.86,9.89
716.84,10.53
718.82,11.32
720.80,11.69
722.78,11.90
724.76,11.90
726.74,11.44
728.72,10.72
730.70,10.40
732.68,10.08
734.66,9.63
736.64,9.35
738.62,9.09
740.60,8.96
742.58,9.47
744.56,10.55
746.54,11.52
748.52,11.89
750.50,11.49
752.48,10.38
754.46,9.39
756.44,9.29
758.42,9.91
760.40,10.36
762.38,10.81
764.36,11.80
766.34,12.26
768.32,11.71
770.30,10.63
772.28,10.11
774.26,10.62
776.24,11.67
778.22,12.75
780.20,13.79
782.18,14.63
784.16,14.98
786.14,14.45
788.12,13.31
790.10,13.06
792.08,12.81
794.06,13.80
796.04,15.44
798.02,15.97
800.00,14.68
801.00,12.65
803.36,11.39
805.71,11.51
808.07,12.75
810.43,14.32
812.79,15.61
815.14,16.43
817.50,16.35
819.86,15.20
822.21,14.56
824.57,13.92
826.93,13.69
829.29,14.55
831.64,15.86
834.00,16.85
836.36,16.73
838.71,15.65
841.07,14.73
843.43,14.41
845.79,14.17
848.14,14.04
850.50,14.40
852.86,14.82
855.21,14.65
857.57,14.46
859.93,14.26
862.29,14.47
864.64,15.36
867.00,16.18
869.36,16.15
871.71,15.55
874.07,15.39
876.43,15.87
878.79,16.16
881.14,15.52
883.50,14.39
885.86,13.71
888.21,13.63
890.57,13.67
892.93,13.53
895.29,13.39
897.64,12.78
900.00,12.20
901.00,11.88
904.67,11.61
908.33,11.48
912.00,11.99
915.67,13.18
919.33,14.06
923.00,13.92
926.67,13.20
930.33,12.35
934.00,11.40
937.67,10.87
941.33,11.11
945.00,11.35
948.67,12.81
952.33,14.53
956.00,15.27
959.67,14.30
963.33,12.41
967.00,10.79
970.67,9.81
974.33,9.42
978.00,9.80
981.67,11.23
985.33,13.38
989.00,14.86
992.67,14.69
996.33,14.06
1000.00,13.43
1001.00,12.26
1006.10,11.72
1011.21,11.77
1016.31,12.17
1021.41,12.55
1026.51,12.60
1031.62,12.06
1036.72,10.76
1041.82,9.47
1046.92,9.42
1052.03,10.66
1057.13,11.88
1062.23,12.33
1067.33,12.44
1072.44,12.55
1077.54,12.78
1082.64,12.39
1087.74,11.53
1092.85,11.11
1097.95,11.33
1103.05,11.83
1108.15,12.34
1113.26,12.46
1118.36,11.90
1123.46,10.98
1128.56,10.50
1133.67,10.46
1138.77,9.99
1143.87,9.68
1148.97,9.37
1154.08,9.92
1159.18,11.48
1164.28,12.40
1169.38,11.91
1174.49,10.83
1179.59,10.38
1184.69,10.79
1189.79,11.45
1194.90,11.98
1200.00,12.39
1201.00,12.36
1210.06,11.56
1219.12,10.66
1228.18,10.68
1237.24,10.69
1246.30,11.45
1255.36,11.85
1264.42,11.86
1273.48,12.14
1282.55,12.59
1291.61,12.60
1300.67,12.24
1309.73,12.15
1318.79,12.31
1327.85,11.89
1336.91,10.61
1345.97,9.48
1355.03,9.63
1364.09,11.13
1373.15,12.22
1382.21,13.32
1391.27,15.26
1400.33,16.10
1409.39,15.58
1418.45,14.25
1427.52,13.14
1436.58,12.78
1445.64,13.02
1454.70,13.38
1463.76,13.39
1472.82,13.17
1481.88,13.36
1490.94,13.83
1500.00,13.99
1501.00,14.04
1510.24,14.10
1519.48,14.57
1528.72,14.70
1537.96,13.93
1547.20,13.03
1556.44,12.50
1565.69,11.88
1574.93,11.10
1584.17,10.74
1593.41,11.09
1602.65,12.04
1611.89,13.40
1621.13,14.78
1630.37,15.25
1639.61,14.59
1648.85,13.93
1658.09,11.79
1667.33,11.07
1676.57,12.12
1685.81,13.34
1695.06,13.56
1704.30,12.70
1713.54,11.60
1722.78,11.29
1732.02,11.85
1741.26,12.74
1750.50,13.67
1759.74,14.39
1768.98,14.69
1778.22,14.63
1787.46,14.58
1796.70,14.25
1805.94,14.10
1815.19,14.37
1824.43,14.57
1833.67,14.06
1842.91,13.00
1852.15,11.91
1861.39,10.96
1870.63,10.58
1879.87,11.12
1889.11,11.62
1898.35,11.34
1907.59,11.36
1916.83,12.00
1926.07,12.64
1935.31,14.10
1944.56,14.05
1953.80,12.55
1963.04,11.28
1972.28,11.23
1981.52,11.56
1990.76,11.25
2000.00,10.69
2001.00,10.66
2018.22,11.15
2035.45,11.88
2052.67,12.78
2069.90,13.31
2087.12,13.23
2104.34,13.14
2121.57,12.92
2138.79,13.02
2156.02,13.10
2173.24,13.37
2190.47,13.96
2207.69,14.42
2224.91,14.77
2242.14,15.27
2259.36,15.52
2276.59,15.19
2293.81,14.49
2311.03,13.65
2328.26,13.18
2345.48,13.41
2362.71,13.64
2379.93,14.38
2397.16,14.28
2414.38,13.44
2431.60,12.48
2448.83,11.53
2466.05,10.90
2483.28,11.20
2500.50,12.03
2517.72,12.16
2534.95,11.43
2552.17,10.90
2569.40,10.88
2586.62,10.67
2603.84,10.43
2621.07,10.20
2638.29,10.53
2655.52,12.30
2672.74,14.58
2689.97,15.85
2707.19,15.79
2724.41,15.17
2741.64,14.43
2758.86,13.67
2776.09,12.94
2793.31,12.10
2810.53,11.49
2827.76,12.07
2844.98,13.40
2862.21,13.52
2879.43,13.64
2896.66,12.22
2913.88,10.11
2931.10,8.38
2948.33,7.93
2965.55,8.93
2982.78,10.43
3000.00,11.37
3001.00,11.53
3025.99,11.28
3050.98,10.80
3075.98,10.32
3100.97,10.26
3125.96,10.21
3150.95,9.99
3175.94,9.76
3200.93,9.79
3225.93,10.91
3250.92,12.30
3275.91,13.30
3300.90,13.83
3325.89,13.59
3350.88,12.53
3375.87,11.61
3400.87,11.50
3425.86,11.44
3450.85,10.64
3475.84,9.82
3500.83,10.01
3525.82,10.55
3550.82,11.09
3575.81,12.11
3600.80,12.15
3625.79,11.06
3650.78,9.85
3675.77,9.71
3700.77,10.60
3725.76,11.63
3750.75,12.34
3775.74,12.62
3800.73,12.22
3825.73,11.35
3850.72,10.93
3875.71,10.98
3900.70,10.65
3925.69,10.32
3950.68,8.93
3975.68,8.37
4000.67,9.14
4025.66,10.16
4050.65,10.91
4075.64,11.40
4100.63,11.18
4125.62,10.45
4150.62,10.20
4175.61,10.70
4200.60,11.20
4225.59,11.22
4250.58,11.30
4275.58,11.73
4300.57,12.15
4325.56,13.09
4350.55,12.39
4375.54,9.73
4400.53,7.14
4425.52,6.44
4450.52,7.36
4475.51,8.88
4500.50,10.42
4525.49,11.26
4550.48,10.97
4575.48,10.22
4600.47,9.81
4625.46,9.60
4650.45,9.40
4675.44,9.21
4700.43,8.95
4725.42,9.23
4750.42,9.58
4775.41,9.33
4800.40,9.17
4825.39,9.82
4850.38,10.22
4875.37,9.65
4900.37,9.15
4925.36,9.40
4950.35,9.75
4975.34,9.91
5000.33,10.07
5025.33,9.96
5050.32,9.86
5075.31,9.21
5100.30,8.96
5125.29,9.34
5150.28,9.17
5175.27,8.08
5200.27,7.41
5225.26,7.79
5250.25,8.15
5275.24,7.98
5300.23,8.06
5325.23,8.72
5350.22,9.53
5375.21,10.41
5400.20,10.84
5425.19,11.27
5450.18,11.51
5475.17,10.79
5500.17,9.57
5525.16,8.45
5550.15,7.83
5575.14,7.92
5600.13,8.52
5625.12,9.43
5650.12,11.62
5675.11,17.82
5700.10,33.20
5725.09,66.80
5750.08,131.64
5775.08,186.91
5800.07,242.17
5825.06,410.50
5850.05,640.49
5875.04,920.92
5900.03,1224.21
5925.02,1510.90
5950.02,1736.14
5975.01,1859.91
6000.00,1859.77
6024.79,1739.66
6049.64,1528.65
6074.48,1269.18
6099.32,1002.58
6124.16,759.37
6149.01,556.81
6173.85,478.98
6198.69,401.14
6223.53,290.04
6248.38,215.07
6273.22,166.07
6298.06,134.15
6322.90,112.58
6347.75,97.33
6372.59,86.33
6397.43,77.66
6422.27,69.65
6447.12,62.29
6471.96,56.76
6496.80,53.37
6521.65,51.27
6546.49,50.55
6571.33,49.83
6596.17,49.04
6621.02,48.57
6645.86,47.98
6670.70,47.26
6695.54,46.28
6720.39,44.47
6745.23,41.94
6770.07,39.57
6794.91,37.63
6819.76,35.73
6844.60,33.76
6869.44,31.81
6894.28,29.64
6919.13,28.45
6943.97,27.25
6968.81,25.18
6993.65,23.63
7018.50,22.05
7043.34,19.98
7068.18,18.03
7093.02,17.48
7117.87,18.72
7142.71,20.83
7167.55,22.82
7192.39,24.13
7217.24,24.60
7242.08,24.87
7266.92,25.94
7291.77,26.62
7316.61,27.31
7341.45,26.89
7366.29,23.68
7391.14,19.38
7415.98,16.41
7440.82,15.40
7465.66,15.33
7490.51,15.06
7515.35,14.35
7540.19,13.63
7565.03,13.11
7589.88,12.55
7614.72,11.95
7639.56,11.32
7664.40,10.82
7689.25,10.31
7714.09,8.63
7738.93,6.64
7763.77,5.35
7788.62,5.41
7813.46,6.57
7838.30,8.12
7863.14,9.11
7887.99,8.72
7912.83,7.42
7937.67,6.40
7962.51,6.02
7987.36,6.21
8012.20,6.68
8037.04,6.79
8061.89,6.90
8086.73,7.16
8111.57,8.05
8136.41,8.82
8161.26,8.41
8186.10,7.37
8210.94,6.79
8235.78,6.72
8260.63,6.69
8285.47,6.92
8310.31,7.53
8335.15,7.68
8360.00,6.88
8384.84,5.92
8409.68,5.70
8434.52,5.48
8459.37,5.44
8484.21,5.23
8509.05,4.33
8533.89,3.00
8558.74,2.62
8583.58,3.70
8608.42,4.95
8633.26,5.50
8658.11,6.08
8682.95,6.88
8707.79,6.89
8732.63,6.27
8757.48,6.48
8782.32,7.11
8807.16,7.74
8832.00,8.64
8856.85,8.41
8881.69,8.05
8906.53,8.53
8931.37,9.36
8956.22,9.51
8981.06,8.70
9005.90,7.42
9030.75,6.28
9055.59,5.86
9080.43,6.53
9105.27,7.82
9130.12,8.63
9154.96,8.53
9179.80,8.43
9204.64,7.59
9229.49,7.01
9254.33,7.22
9279.17,7.61
9304.01,7.47
9328.86,7.21
9353.70,7.31
9378.54,7.12
9403.38,6.06
9428.23,4.73
9453.07,4.08
9477.91,3.99
9502.75,3.65
9527.60,3.33
9552.44,3.01
9577.28,2.81
9602.12,3.56
9626.97,5.03
9651.81,6.24
9676.65,6.43
9701.50,5.90
9726.34,5.26
9751.18,4.73
9776.02,4.53
9800.87,4.98
9825.71,5.81
9850.55,6.11
9875.39,5.52
9900.24,5.08
9925.08,4.63
9949.92,4.10
9974.76,4.29
9999.61,5.26
10024.45,6.36
10049.29,6.81
10074.13,6.74
10098.98,6.41
10123.82,5.51
10148.66,3.93
10173.50,2.40
10198.35,1.69
10223.19,2.00
10248.03,2.97
10272.87,3.43
10297.72,3.90
10322.56,4.52
10347.40,5.14
10372.25,5.72
10397.09,5.90
10421.93,5.63
10446.77,5.05
10471.62,4.30
10496.46,3.60
10521.30,3.18
10546.14,3.01
10570.99,3.06
10595.83,3.48
10620.67,4.19
