Size (bp),Intensity
458.81,4.69
459.53,4.34
460.26,3.41
460.98,2.74
461.70,2.34
462.42,1.93
463.15,1.72
463.87,1.78
464.59,1.80
465.31,1.35
466.04,0.49
466.76,0.18
467.48,1.08
468.20,1.73
468.93,2.38
469.65,3.31
470.37,4.51
471.09,6.37
471.82,8.01
472.54,8.72
473.26,8.58
473.99,8.22
474.71,8.35
475.43,8.91
476.15,9.51
476.88,10.21
477.60,10.95
478.32,11.10
479.04,10.72
479.77,10.34
480.49,9.00
481.21,7.64
481.93,6.44
482.66,5.80
483.38,6.94
484.10,9.96
484.82,13.12
485.55,15.74
486.27,18.88
486.99,22.81
487.72,26.61
488.44,29.53
489.16,31.14
489.88,31.02
490.61,30.91
491.33,28.50
492.05,24.57
492.77,20.32
493.50,16.29
494.22,12.74
494.94,10.43
495.66,9.54
496.39,9.50
497.11,9.84
497.83,9.97
498.55,9.30
499.28,8.25
500.00,7.98
501.00,7.71
502.01,7.82
503.02,7.94
504.03,7.37
505.04,5.98
506.05,4.23
507.06,2.76
508.07,2.15
509.08,2.28
510.09,2.42
511.10,2.56
512.11,3.27
513.12,4.43
514.13,5.43
515.14,5.58
516.15,5.73
517.16,4.90
518.17,3.34
519.18,2.34
520.19,2.72
521.20,4.19
522.21,6.03
523.22,7.36
524.23,7.67
525.24,7.68
526.26,8.01
527.27,7.99
528.28,7.20
529.29,6.28
530.30,5.97
531.31,5.67
532.32,5.34
533.33,5.47
534.34,6.12
535.35,7.06
536.36,8.35
537.37,10.07
538.38,11.19
539.39,10.58
540.40,9.01
541.41,8.06
542.42,7.82
543.43,7.47
544.44,6.81
545.45,6.47
546.46,6.12
547.47,5.81
548.48,6.47
549.49,8.11
550.50,10.24
551.51,12.49
552.52,14.63
553.53,16.82
554.54,19.98
555.55,25.82
556.56,36.34
557.57,52.12
558.58,70.86
559.59,79.19
560.60,87.52
561.61,96.58
562.62,95.08
563.63,83.71
564.64,65.93
565.65,46.96
566.66,31.82
567.67,22.86
568.68,19.56
569.69,19.78
570.70,20.48
571.71,19.81
572.72,18.96
573.73,20.18
574.74,22.29
575.76,24.40
576.77,32.65
577.78,47.12
578.79,68.93
579.80,96.67
580.81,126.17
581.82,150.23
582.83,161.06
583.84,155.50
584.85,137.63
585.86,116.25
586.87,99.44
587.88,89.35
588.89,82.18
589.90,78.06
590.91,73.95
591.92,64.48
592.93,55.61
593.94,48.47
594.95,43.03
595.96,38.33
596.97,32.89
597.98,26.19
598.99,19.85
600.00,16.02
601.00,14.87
602.18,15.07
603.36,15.59
604.54,15.61
605.71,15.08
606.89,14.54
608.07,12.92
609.25,11.72
610.43,10.99
611.61,10.22
612.79,9.29
613.96,8.43
615.14,8.46
616.32,10.07
617.50,12.43
618.68,14.32
619.86,16.08
621.04,18.39
622.21,19.43
623.39,20.47
624.57,20.70
625.75,18.52
626.93,15.02
628.11,11.80
629.29,9.43
630.46,7.60
631.64,6.20
632.82,5.42
634.00,5.25
635.18,5.19
636.36,4.75
637.54,4.05
638.71,3.67
639.89,3.93
641.07,4.19
642.25,5.40
643.43,6.26
644.61,6.43
645.79,6.79
646.96,7.45
648.14,7.26
649.32,6.11
650.50,5.11
651.68,4.53
652.86,4.13
654.04,4.63
655.21,6.46
656.39,8.51
657.57,8.96
658.75,9.41
659.93,8.93
661.11,8.10
662.29,7.97
663.46,8.05
664.64,7.52
665.82,6.89
667.00,7.33
668.18,9.29
669.36,12.07
670.54,14.69
671.71,17.76
672.89,23.18
674.07,31.79
675.25,37.65
676.43,43.51
677.61,58.78
678.79,76.27
679.96,91.24
681.14,99.00
682.32,97.75
683.50,87.94
684.68,71.99
685.86,53.95
687.04,37.60
688.21,25.14
689.39,16.90
690.57,12.01
691.75,9.33
692.93,8.51
694.11,7.69
695.29,6.06
696.46,4.25
697.64,2.72
698.82,2.04
700.00,2.68
701.00,4.42
702.98,5.96
704.96,6.31
706.94,5.78
708.92,5.08
710.90,4.39
712.88,4.08
714.86,4.32
716.84,4.57
718.82,4.91
720.80,3.68
722.78,1.55
724.76,0.59
726.74,1.26
728.72,2.42
730.70,2.87
732.68,2.22
734.66,1.16
736.64,0.67
738.62,0.74
740.60,0.88
742.58,1.15
744.56,1.43
746.54,1.71
748.52,2.66
750.50,3.78
752.48,4.11
754.46,3.28
756.44,2.19
758.42,1.42
760.40,1.06
762.38,1.60
764.36,2.83
766.34,3.54
768.32,3.24
770.30,2.77
772.28,3.04
774.26,3.51
776.24,3.98
778.22,4.62
780.20,4.42
782.18,4.05
784.16,4.22
786.14,4.50
788.12,4.11
790.10,3.32
792.08,3.13
794.06,3.84
796.04,4.45
798.02,4.03
800.00,2.97
801.00,2.19
803.36,2.11
805.71,2.03
808.07,2.55
810.43,3.42
812.79,3.86
815.14,3.69
817.50,3.51
819.86,3.43
822.21,3.31
824.57,3.78
826.93,5.29
829.29,6.79
831.64,7.36
834.00,7.59
836.36,7.73
838.71,7.86
841.07,7.32
843.43,5.50
845.79,3.27
848.14,1.73
850.50,1.09
852.86,0.95
855.21,1.20
857.57,2.06
859.93,3.34
862.29,4.31
864.64,4.56
867.00,4.36
869.36,3.91
871.71,3.59
874.07,3.27
876.43,2.80
878.79,2.71
881.14,2.78
883.50,2.92
885.86,3.09
888.21,2.92
890.57,2.47
892.93,2.36
895.29,2.46
897.64,2.04
900.00,1.38
901.00,1.44
904.67,2.41
908.33,3.03
912.00,3.65
915.67,4.40
919.33,4.43
923.00,4.39
926.67,5.03
930.33,6.13
934.00,6.82
937.67,6.80
941.33,6.49
945.00,6.30
948.67,6.24
952.33,6.03
956.00,5.67
959.67,5.47
963.33,5.30
967.00,5.14
970.67,4.17
974.33,3.02
978.00,2.41
981.67,2.25
985.33,2.35
989.00,2.83
992.67,3.57
996.33,4.15
1000.00,4.20
1001.00,3.54
1006.10,2.72
1011.21,2.58
1016.31,2.93
1021.41,3.28
1026.51,4.31
1031.62,5.08
1036.72,5.38
1041.82,5.48
1046.92,5.48
1052.03,5.42
1057.13,5.57
1062.23,5.59
1067.33,4.73
1072.44,3.28
1077.54,2.00
1082.64,1.20
1087.74,1.10
1092.85,1.34
1097.95,1.58
1103.05,1.83
1108.15,1.43
1113.26,1.18
1118.36,1.59
1123.46,1.90
1128.56,1.62
1133.67,1.23
1138.77,1.09
1143.87,0.99
1148.97,0.86
1154.08,1.15
1159.18,1.94
1164.28,2.74
1169.38,2.98
1174.49,3.21
1179.59,3.34
1184.69,3.18
1189.79,3.34
1194.90,4.09
1200.00,4.37
1201.00,3.60
1210.06,2.86
1219.12,2.91
1228.18,3.24
1237.24,3.59
1246.30,3.85
1255.36,3.51
1264.42,2.65
1273.48,2.47
1282.55,2.28
1291.61,2.56
1300.67,2.42
1309.73,1.56
1318.79,1.00
1327.85,1.13
1336.91,1.29
1345.97,1.30
1355.03,1.54
1364.09,1.79
1373.15,1.78
1382.21,1.82
1391.27,2.08
1400.33,2.17
1409.39,2.27
1418.45,2.42
1427.52,2.85
1436.58,3.75
1445.64,5.07
1454.70,6.27
1463.76,6.74
1472.82,6.15
1481.88,4.96
1490.94,4.62
1500.00,6.01
1501.00,8.00
1510.24,8.72
1519.48,7.92
1528.72,7.36
1537.96,6.80
1547.20,6.10
1556.44,5.80
1565.69,5.87
1574.93,5.98
1584.17,5.78
1593.41,5.61
1602.65,5.40
1611.89,4.17
1621.13,2.25
1630.37,1.45
1639.61,1.86
1648.85,1.79
1658.09,1.04
1667.33,0.97
1676.57,0.90
1685.81,1.35
1695.06,1.56
1704.30,1.96
1713.54,3.12
1722.78,4.34
1732.02,5.19
1741.26,5.78
1750.50,5.66
1759.74,4.30
1768.98,2.55
1778.22,2.21
1787.46,3.73
1796.70,5.78
1805.94,6.62
1815.19,7.46
1824.43,8.43
1833.67,7.75
1842.91,5.61
1852.15,3.92
1861.39,3.63
1870.63,3.89
1879.87,3.82
1889.11,3.19
1898.35,2.56
1907.59,2.98
1916.83,4.57
1926.07,5.92
1935.31,6.01
1944.56,6.09
1953.80,5.50
1963.04,4.80
1972.28,4.67
1981.52,5.55
1990.76,6.63
2000.00,6.73
2001.00,6.10
2018.22,5.68
2035.45,5.42
2052.67,5.36
2069.90,5.97
2087.12,6.55
2104.34,6.19
2121.57,5.82
2138.79,5.46
2156.02,4.99
2173.24,4.40
2190.47,3.55
2207.69,3.38
2224.91,4.57
2242.14,6.34
2259.36,7.39
2276.59,7.20
2293.81,5.97
2311.03,4.69
2328.26,4.69
2345.48,5.86
2362.71,6.94
2379.93,7.16
2397.16,7.38
2414.38,7.35
2431.60,7.12
2448.83,7.17
2466.05,7.75
2483.28,8.44
2500.50,8.37
2517.72,6.83
2534.95,4.50
2552.17,3.57
2569.40,4.90
2586.62,6.72
2603.84,7.13
2621.07,6.35
2638.29,6.06
2655.52,5.78
2672.74,5.56
2689.97,4.95
2707.19,4.58
2724.41,5.44
2741.64,6.64
2758.86,7.32
2776.09,8.35
2793.31,9.90
2810.53,10.46
2827.76,9.56
2844.98,8.21
2862.21,7.09
2879.43,6.39
2896.66,6.54
2913.88,6.69
2931.10,8.09
2948.33,9.27
2965.55,8.88
2982.78,7.44
3000.00,6.35
3001.00,6.19
3025.99,6.71
3050.98,7.40
3075.98,7.82
3100.97,7.61
3125.96,7.05
3150.95,7.30
3175.94,7.95
3200.93,8.59
3225.93,9.53
3250.92,9.41
3275.91,9.26
3300.90,9.49
3325.89,9.20
3350.88,8.38
3375.87,8.01
3400.87,7.84
3425.86,7.01
3450.85,5.92
3475.84,5.61
3500.83,5.99
3525.82,6.33
3550.82,6.57
3575.81,6.80
3600.80,7.43
3625.79,7.24
3650.78,5.93
3675.77,4.59
3700.77,4.17
3725.76,4.48
3750.75,5.22
3775.74,6.47
3800.73,7.67
3825.73,8.05
3850.72,7.93
3875.71,7.93
3900.70,7.99
3925.69,7.87
3950.68,7.74
3975.68,6.96
4000.67,6.04
4025.66,5.67
4050.65,5.94
4075.64,6.59
4100.63,7.50
4125.62,8.47
4150.62,9.18
4175.61,9.07
4200.60,8.04
4225.59,7.04
4250.58,6.79
4275.58,6.87
4300.57,6.93
4325.56,6.98
4350.55,7.39
4375.54,7.87
4400.53,7.88
4425.52,7.32
4450.52,6.35
4475.51,5.32
4500.50,4.98
4525.49,5.46
4550.48,5.96
4575.48,5.95
4600.47,5.68
4625.46,5.70
4650.45,5.94
4675.44,6.17
4700.43,6.69
4725.42,6.88
4750.42,7.08
4775.41,7.58
4800.40,7.60
4825.39,6.79
4850.38,6.20
4875.37,6.07
4900.37,5.56
4925.36,4.86
4950.35,4.78
4975.34,4.95
5000.33,4.60
5025.33,4.35
5050.32,4.11
5075.31,4.19
5100.30,4.27
5125.29,3.65
5150.28,2.99
5175.27,3.12
5200.27,3.43
5225.26,3.44
5250.25,4.14
5275.24,5.88
5300.23,7.11
5325.23,7.07
5350.22,6.61
5375.21,6.29
5400.20,6.11
5425.19,5.93
5450.18,5.79
5475.17,6.31
5500.17,7.53
5525.16,9.33
5550.15,11.51
5575.14,13.67
5600.13,15.45
5625.12,17.69
5650.12,23.77
5675.11,40.30
5700.10,77.05
5725.09,147.42
5750.08,268.46
5775.08,362.70
5800.07,456.93
5825.06,720.26
5850.05,1048.53
5875.04,1413.78
5900.03,1774.92
5925.02,2082.89
5950.02,2288.61
5975.01,2356.82
6000.00,2278.35
6024.79,2072.21
6049.64,1777.71
6074.48,1442.36
6099.32,1110.17
6124.16,961.63
6149.01,813.09
6173.85,567.72
6198.69,378.36
6223.53,242.17
6248.38,151.52
6273.22,95.22
6298.06,61.99
6322.90,43.41
6347.75,33.65
6372.59,28.10
6397.43,23.70
6422.27,19.62
6447.12,16.55
6471.96,14.84
6496.80,14.48
6521.65,14.11
6546.49,13.99
6571.33,14.55
6596.17,15.68
6621.02,16.60
6645.86,16.84
6670.70,16.59
6695.54,15.84
6720.39,14.44
6745.23,12.55
6770.07,10.50
6794.91,9.08
6819.76,8.94
6844.60,9.32
6869.44,9.15
6894.28,8.98
6919.13,7.91
6943.97,7.21
6968.81,7.98
6993.65,10.11
7018.50,11.87
7043.34,11.84
7068.18,10.48
7093.02,8.92
7117.87,7.39
7142.71,5.94
7167.55,5.05
7192.39,4.62
7217.24,3.96
7242.08,3.56
7266.92,3.17
7291.77,2.76
7316.61,2.61
7341.45,2.30
7366.29,2.27
7391.14,3.22
7415.98,4.53
7440.82,5.05
7465.66,5.04
7490.51,5.35
7515.35,5.60
7540.19,4.85
7565.03,3.42
7589.88,2.99
7614.72,2.56
7639.56,2.90
7664.40,4.05
7689.25,5.16
7714.09,5.36
7738.93,3.94
7763.77,1.38
7788.62,-0.01
7813.46,1.26
7838.30,3.23
7863.14,3.25
7887.99,1.79
7912.83,1.22
7937.67,2.37
7962.51,3.29
7987.36,4.20
8012.20,5.22
8037.04,4.74
8061.89,3.30
8086.73,2.05
8111.57,1.81
8136.41,2.48
8161.26,2.92
8186.10,2.31
8210.94,1.55
8235.78,1.42
8260.63,1.22
8285.47,0.67
8310.31,0.55
8335.15,0.64
8360.00,0.72
8384.84,0.49
8409.68,0.07
8434.52,0.04
8459.37,0.40
8484.21,0.68
8509.05,0.76
8533.89,1.30
8558.74,2.42
8583.58,3.27
8608.42,3.68
8633.26,4.30
8658.11,5.13
8682.95,5.85
8707.79,6.16
8732.63,6.46
8757.48,6.67
8782.32,6.12
8807.16,5.14
8832.00,4.41
8856.85,4.22
8881.69,4.24
8906.53,4.21
8931.37,4.27
8956.22,4.44
8981.06,4.69
9005.90,5.12
9030.75,5.76
9055.59,6.09
9080.43,6.42
9105.27,6.42
9130.12,5.36
9154.96,4.22
9179.80,4.47
9204.64,5.83
9229.49,6.44
9254.33,5.54
9279.17,4.34
9304.01,4.10
9328.86,4.51
9353.70,4.15
9378.54,2.61
9403.38,1.23
9428.23,1.29
9453.07,1.34
9477.91,2.64
9502.75,3.64
9527.60,3.44
9552.44,2.90
9577.28,2.87
9602.12,2.84
9626.97,2.74
9651.81,3.23
9676.65,3.90
9701.50,4.08
9726.34,3.98
9751.18,3.72
9776.02,2.61
9800.87,1.64
9825.71,0.68
9850.55,-0.70
9875.39,-0.62
9900.24,0.15
9925.08,0.76
9949.92,1.23
9974.76,1.67
9999.61,2.34
10024.45,3.69
10049.29,5.20
10074.13,5.72
10098.98,4.89
10123.82,3.43
10148.66,2.24
10173.50,1.98
10198.35,1.73
10223.19,1.76
10248.03,2.31
10272.87,3.29
10297.72,4.17
10322.56,4.30
10347.40,3.53
10372.25,2.30
10397.09,1.13
10421.93,0.65
10446.77,1.32
10471.62,2.18
10496.46,1.74
10521.30,0.68
10546.14,0.69
10570.99,0.70
10595.83,1.51
