Size (bp),Intensity
237.91,575.22
238.49,588.36
239.08,601.38
239.66,614.84
240.25,629.74
240.83,645.27
241.42,659.41
242.01,670.89
242.59,675.27
243.18,679.64
243.76,686.40
244.35,692.78
244.93,700.30
245.52,709.00
246.11,717.85
246.69,726.64
247.28,736.15
247.86,746.60
248.45,757.08
249.04,766.44
249.62,774.33
250.21,777.71
250.79,781.09
251.38,786.82
251.96,791.48
252.55,795.74
253.14,800.57
253.72,806.14
254.31,812.37
254.89,819.48
255.48,827.37
256.07,835.57
256.65,843.97
257.24,848.16
257.82,852.34
258.41,859.33
258.99,863.09
259.58,862.87
260.17,860.11
260.75,858.11
261.34,858.81
261.92,860.70
262.51,861.45
263.09,861.35
263.68,862.57
264.27,866.47
264.85,869.84
265.44,873.20
266.02,882.03
266.61,891.02
267.20,897.97
267.78,902.41
268.37,905.86
268.95,909.75
269.54,914.12
270.12,918.30
270.71,921.85
271.30,925.22
271.88,929.28
272.47,931.45
273.05,933.62
273.64,936.89
274.22,938.98
274.81,941.68
275.40,946.49
275.98,952.09
276.57,955.62
277.15,956.67
277.74,957.41
278.33,959.02
278.91,960.67
279.50,961.20
280.08,961.72
280.67,962.89
281.25,965.66
281.84,970.54
282.43,976.08
283.01,981.16
283.60,986.95
284.18,994.76
284.77,1003.27
285.36,1009.66
285.94,1012.57
286.53,1013.20
287.11,1013.06
287.70,1012.92
288.28,1011.31
288.87,1008.71
289.46,1007.54
290.04,1009.00
290.63,1011.55
291.21,1013.89
291.80,1017.20
292.38,1022.46
292.97,1028.19
293.56,1032.72
294.14,1035.72
294.73,1036.38
295.31,1037.04
295.90,1037.27
296.49,1037.99
297.07,1039.61
297.66,1041.14
298.24,1041.90
298.83,1042.00
299.41,1042.21
300.00,1043.60
301.00,1046.24
301.70,1049.59
302.39,1051.62
303.09,1053.64
303.79,1058.24
304.49,1062.27
305.18,1064.47
305.88,1065.47
306.58,1067.30
307.27,1070.48
307.97,1073.73
308.67,1076.26
309.37,1078.24
310.06,1079.56
310.76,1080.03
311.46,1079.94
312.15,1079.86
312.85,1078.52
313.55,1074.57
314.25,1067.32
314.94,1057.30
315.64,1046.04
316.34,1036.18
317.04,1028.71
317.73,1021.27
318.43,1012.25
319.13,1003.72
319.82,1000.57
320.52,997.42
321.22,991.37
321.92,983.52
322.61,975.80
323.31,971.35
324.01,970.06
324.70,969.06
325.40,966.26
326.10,962.19
326.80,958.13
327.49,953.89
328.19,948.75
328.89,945.97
329.58,943.18
330.28,938.88
330.98,937.47
331.68,938.83
332.37,940.39
333.07,939.62
333.77,936.90
334.46,934.20
335.16,932.82
335.86,933.63
336.56,936.55
337.25,940.18
337.95,941.92
338.65,943.65
339.35,947.12
340.04,950.46
340.74,952.55
341.44,951.84
342.13,948.28
342.83,944.04
343.53,940.59
344.23,936.79
344.92,931.74
345.62,926.39
346.32,924.22
347.01,922.06
347.71,919.67
348.41,919.54
349.11,921.02
349.80,923.02
350.50,925.06
351.20,927.65
351.89,930.68
352.59,932.21
353.29,930.96
353.99,928.30
354.68,925.97
355.38,924.99
356.08,924.01
356.77,921.55
357.47,917.80
358.17,912.49
358.87,906.33
359.56,900.64
360.26,896.09
360.96,892.34
361.65,888.64
362.35,884.38
363.05,879.47
363.75,874.79
364.44,873.17
365.14,871.56
365.84,870.33
366.54,870.50
367.23,870.25
367.93,868.28
368.63,865.23
369.32,861.95
370.02,858.18
370.72,854.10
371.42,850.38
372.11,846.58
372.81,844.20
373.51,841.82
374.20,836.74
374.90,833.54
375.60,833.99
376.30,837.37
376.99,841.29
377.69,844.12
378.39,845.34
379.08,844.94
379.78,843.49
380.48,841.61
381.18,839.54
381.87,838.40
382.57,837.26
383.27,835.35
383.96,835.02
384.66,835.97
385.36,836.17
386.06,834.43
386.75,831.35
387.45,828.15
388.15,825.57
388.85,823.67
389.54,822.31
390.24,821.15
390.94,820.58
391.63,820.01
392.33,819.72
393.03,821.22
393.73,824.03
394.42,827.48
395.12,831.65
395.82,835.80
396.51,838.16
397.21,838.35
397.91,838.17
398.61,838.79
399.30,838.95
400.00,839.10
401.00,838.35
401.72,837.41
402.45,836.38
403.17,834.58
403.89,832.75
404.61,831.77
405.34,830.85
406.06,828.96
406.78,825.55
407.50,819.08
408.23,808.37
408.95,801.80
409.67,795.23
410.39,782.83
411.12,772.56
411.84,763.73
412.56,755.53
413.28,748.17
414.01,741.82
414.73,735.86
415.45,730.27
416.18,725.56
416.90,721.39
417.62,719.18
418.34,716.98
419.07,711.79
419.79,705.72
420.51,700.08
421.23,696.45
421.96,694.82
422.68,694.18
423.40,693.41
424.12,691.82
424.85,690.09
425.57,689.12
426.29,687.95
427.01,686.70
427.74,685.45
428.46,682.69
429.18,681.55
429.91,681.78
430.63,681.39
431.35,679.56
432.07,677.62
432.80,677.04
433.52,677.91
434.24,679.72
434.96,681.92
435.69,683.09
436.41,682.47
437.13,681.85
437.85,678.63
438.58,674.42
439.30,669.36
440.02,663.43
440.74,657.15
441.47,651.18
442.19,645.63
442.91,640.02
443.64,634.53
444.36,630.09
445.08,628.56
445.80,627.02
446.53,625.38
447.25,625.42
447.97,626.56
448.69,627.81
449.42,629.04
450.14,630.13
450.86,630.57
451.58,629.89
452.31,627.72
453.03,625.01
453.75,623.74
454.47,623.77
455.20,623.79
455.92,623.32
456.64,621.47
457.36,618.42
458.09,614.82
458.81,611.21
459.53,607.07
460.26,601.88
460.98,596.38
461.70,591.78
462.42,588.37
463.15,584.87
463.87,582.30
464.59,579.74
465.31,573.36
466.04,567.70
466.76,563.78
467.48,560.70
468.20,557.52
468.93,554.74
469.65,553.03
470.37,551.73
471.09,549.61
471.82,546.54
472.54,545.08
473.26,543.62
473.99,541.97
474.71,541.88
475.43,542.40
476.15,542.23
476.88,540.76
477.60,538.10
478.32,534.71
479.04,531.31
479.77,528.17
480.49,524.96
481.21,521.85
481.93,520.54
482.66,519.22
483.38,516.77
484.10,513.86
484.82,510.62
485.55,507.70
486.27,505.38
486.99,504.10
487.72,504.33
488.44,505.36
489.16,505.70
489.88,504.73
490.61,503.12
491.33,502.41
492.05,501.71
492.77,500.13
493.50,497.67
494.22,494.89
494.94,492.20
495.66,488.90
496.39,484.86
497.11,480.84
497.83,477.55
498.55,475.34
499.28,473.52
500.00,472.38
501.00,471.24
502.01,469.25
503.02,468.22
504.03,467.36
505.04,466.64
506.05,466.82
507.06,467.21
508.07,466.44
509.08,464.80
510.09,463.42
511.10,461.82
512.11,458.15
513.12,455.21
514.13,452.27
515.14,446.50
516.15,442.20
517.16,438.68
518.17,435.92
519.18,434.60
520.19,434.24
521.20,433.89
522.21,433.34
523.22,432.39
524.23,430.48
525.24,428.90
526.26,427.32
527.27,423.33
528.28,419.59
529.29,416.87
530.30,414.32
531.31,410.09
532.32,403.79
533.33,397.25
534.34,392.33
535.35,389.32
536.36,387.95
537.37,388.01
538.38,388.16
539.39,388.32
540.40,386.94
541.41,383.81
542.42,381.21
543.43,380.95
544.44,382.24
545.45,382.78
546.46,381.49
547.47,379.48
548.48,378.21
549.49,377.59
550.50,376.43
551.51,375.37
552.52,374.32
553.53,372.42
554.54,372.12
555.55,373.39
556.56,374.71
557.57,374.30
558.58,371.94
559.59,369.28
560.60,367.28
561.61,364.88
562.62,361.16
563.63,358.92
564.64,356.68
565.65,352.58
566.66,349.59
567.67,347.78
568.68,346.71
569.69,345.38
570.70,342.86
571.71,339.64
572.72,336.80
573.73,334.43
574.74,332.24
575.76,330.32
576.77,329.47
577.78,328.61
578.79,326.98
579.80,326.01
580.81,325.98
581.82,325.70
582.83,324.13
583.84,321.83
584.85,319.87
585.86,318.64
586.87,317.49
587.88,315.44
588.89,312.30
589.90,310.54
590.91,308.78
591.92,305.51
592.93,302.40
593.94,298.82
594.95,294.66
595.96,290.88
596.97,288.19
597.98,286.26
598.99,284.78
600.00,283.81
601.00,283.15
602.18,282.80
603.36,282.46
604.54,281.66
605.71,280.64
606.89,279.39
608.07,278.43
609.25,278.36
610.43,279.03
611.61,279.72
612.79,279.81
613.96,278.89
615.14,276.84
616.32,274.43
617.50,273.63
618.68,272.83
619.86,271.94
621.04,270.23
622.21,267.01
623.39,263.30
624.57,260.25
625.75,257.95
626.93,256.08
628.11,254.76
629.29,254.32
630.46,254.37
631.64,253.96
632.82,253.24
634.00,252.52
635.18,250.17
636.36,247.71
637.54,246.30
638.71,245.99
639.89,245.25
641.07,243.19
642.25,240.39
643.43,237.64
644.61,235.15
645.79,232.27
646.96,230.21
648.14,228.14
649.32,223.31
650.50,219.62
651.68,218.38
652.86,218.96
654.04,219.35
655.21,218.44
656.39,216.92
657.57,215.93
658.75,215.84
659.93,215.99
661.11,215.32
662.29,214.45
663.46,213.58
664.64,211.56
665.82,209.71
667.00,208.13
668.18,207.38
669.36,207.35
670.54,206.44
671.71,203.59
672.89,199.81
674.07,196.74
675.25,194.66
676.43,193.70
677.61,192.74
678.79,190.92
679.96,189.68
681.14,188.38
682.32,186.10
683.50,183.11
684.68,180.19
685.86,177.58
687.04,175.12
688.21,172.67
689.39,170.27
690.57,168.10
691.75,167.27
692.93,166.44
694.11,165.81
695.29,166.00
696.46,165.52
697.64,163.54
698.82,161.08
700.00,159.31
701.00,158.09
702.98,156.89
704.96,155.59
706.94,154.38
708.92,153.30
710.90,152.62
712.88,151.94
714.86,149.68
716.84,146.49
718.82,143.63
720.80,142.49
722.78,142.60
724.76,142.62
726.74,142.12
728.72,140.85
730.70,138.62
732.68,135.96
734.66,134.82
736.64,133.69
738.62,132.20
740.60,131.17
742.58,129.88
744.56,128.40
746.54,127.35
748.52,126.83
750.50,126.51
752.48,126.14
754.46,125.45
756.44,124.43
758.42,123.36
760.40,123.02
762.38,122.67
764.36,122.68
766.34,122.81
768.32,121.59
770.30,118.66
772.28,115.77
774.26,114.75
776.24,115.51
778.22,116.63
780.20,117.10
782.18,117.21
784.16,117.74
786.14,117.91
788.12,118.09
790.10,116.78
792.08,113.95
794.06,111.33
796.04,109.88
798.02,109.28
800.00,109.01
801.00,108.68
803.36,108.16
805.71,107.33
808.07,105.86
810.43,104.89
812.79,103.92
815.14,102.23
817.50,101.23
819.86,100.90
822.21,100.77
824.57,100.14
826.93,98.83
829.29,97.07
831.64,95.31
834.00,93.93
836.36,92.39
838.71,90.16
841.07,89.21
843.43,88.26
845.79,87.46
848.14,86.99
850.50,86.54
852.86,86.53
855.21,86.75
857.57,86.37
859.93,85.01
862.29,83.09
864.64,81.38
867.00,80.25
869.36,79.44
871.71,78.99
874.07,78.54
876.43,77.46
878.79,76.44
881.14,75.91
883.50,75.83
885.86,75.55
888.21,74.56
890.57,73.01
892.93,71.43
895.29,70.38
897.64,70.05
900.00,70.01
901.00,69.97
904.67,69.39
908.33,68.09
912.00,66.47
915.67,64.93
919.33,63.73
923.00,63.26
926.67,63.39
930.33,63.34
934.00,62.43
937.67,60.91
941.33,59.56
945.00,58.85
948.67,58.14
952.33,55.99
956.00,54.13
959.67,53.79
963.33,53.99
967.00,53.22
970.67,51.87
974.33,51.13
978.00,51.08
981.67,50.91
985.33,50.33
989.00,50.22
992.67,50.11
996.33,50.62
1000.00,50.98
1001.00,50.35
1006.10,48.86
1011.21,47.06
1016.31,45.56
1021.41,44.81
1026.51,44.59
1031.62,44.30
1036.72,43.86
1041.82,43.39
1046.92,43.04
1052.03,42.68
1057.13,41.76
1062.23,41.05
1067.33,40.86
1072.44,41.36
1077.54,42.51
1082.64,43.26
1087.74,42.26
1092.85,40.12
1097.95,38.85
1103.05,38.80
1108.15,38.34
1113.26,37.58
1118.36,36.81
1123.46,35.43
1128.56,35.02
1133.67,34.93
1138.77,34.61
1143.87,34.23
1148.97,33.84
1154.08,33.34
1159.18,32.66
1164.28,32.00
1169.38,31.84
1174.49,31.94
1179.59,32.03
1184.69,31.99
1189.79,32.10
1194.90,32.83
1200.00,33.50
1201.00,33.23
1210.06,32.25
1219.12,31.59
1228.18,31.82
1237.24,32.11
1246.30,31.61
1255.36,30.80
1264.42,30.45
1273.48,30.11
1282.55,29.26
1291.61,28.46
1300.67,28.10
1309.73,27.89
1318.79,27.42
1327.85,26.75
1336.91,26.24
1345.97,26.02
1355.03,25.75
1364.09,25.25
1373.15,24.70
1382.21,24.45
1391.27,24.20
1400.33,23.62
1409.39,22.86
1418.45,22.11
1427.52,21.95
1436.58,22.75
1445.64,23.67
1454.70,23.58
1463.76,22.85
1472.82,22.53
1481.88,22.62
1490.94,22.58
1500.00,22.53
1501.00,22.27
1510.24,22.19
1519.48,22.30
1528.72,22.30
1537.96,21.87
1547.20,21.20
1556.44,20.91
1565.69,21.29
1574.93,21.92
1584.17,22.45
1593.41,22.76
1602.65,22.66
1611.89,22.56
1621.13,21.54
1630.37,20.29
1639.61,19.71
1648.85,19.61
1658.09,19.31
1667.33,18.92
1676.57,18.91
1685.81,19.52
1695.06,20.75
1704.30,22.22
1713.54,23.00
1722.78,22.70
1732.02,22.40
1741.26,20.91
1750.50,19.60
1759.74,18.78
1768.98,18.40
1778.22,18.64
1787.46,19.20
1796.70,19.41
1805.94,19.25
1815.19,19.23
1824.43,19.54
1833.67,19.68
1842.91,19.82
1852.15,19.74
1861.39,19.55
1870.63,19.53
1879.87,19.36
1889.11,18.90
1898.35,18.70
1907.59,18.87
1916.83,18.94
1926.07,18.83
1935.31,18.73
1944.56,18.62
1953.80,18.58
1963.04,18.54
1972.28,18.69
1981.52,19.02
1990.76,19.16
2000.00,18.94
2001.00,18.76
2018.22,19.13
2035.45,19.93
2052.67,20.46
2069.90,20.19
2087.12,19.39
2104.34,19.00
2121.57,18.62
2138.79,17.98
2156.02,17.49
2173.24,17.27
2190.47,17.06
2207.69,16.76
2224.91,16.63
2242.14,16.40
2259.36,15.38
2276.59,14.06
2293.81,13.83
2311.03,14.68
2328.26,14.95
2345.48,15.21
2362.71,14.96
2379.93,15.14
2397.16,16.70
2414.38,18.75
2431.60,19.67
2448.83,19.40
2466.05,19.37
2483.28,20.19
2500.50,20.92
2517.72,20.73
2534.95,20.18
2552.17,20.13
2569.40,20.09
2586.62,20.02
2603.84,19.24
2621.07,18.11
2638.29,17.43
2655.52,17.23
2672.74,17.10
2689.97,17.16
2707.19,17.55
2724.41,17.66
2741.64,17.09
2758.86,16.74
2776.09,16.38
2793.31,15.98
2810.53,15.88
2827.76,16.11
2844.98,16.26
2862.21,15.71
2879.43,14.96
2896.66,15.16
2913.88,16.18
2931.10,17.02
2948.33,17.47
2965.55,17.60
2982.78,17.46
3000.00,17.32
3001.00,16.97
3025.99,17.10
3050.98,17.56
3075.98,17.76
3100.97,17.24
3125.96,15.88
3150.95,14.10
3175.94,13.03
3200.93,13.34
3225.93,14.31
3250.92,14.96
3275.91,14.88
3300.90,14.80
3325.89,13.79
3350.88,12.78
3375.87,12.61
3400.87,12.54
3425.86,11.68
3450.85,10.66
3475.84,10.64
3500.83,11.80
3525.82,13.42
3550.82,14.65
3575.81,14.83
3600.80,15.01
3625.79,14.63
3650.78,14.02
3675.77,13.44
3700.77,12.95
3725.76,12.76
3750.75,12.63
3775.74,11.75
3800.73,9.95
3825.73,8.17
3850.72,7.40
3875.71,7.65
3900.70,8.03
3925.69,8.41
3950.68,9.79
3975.68,11.58
4000.67,12.58
4025.66,12.28
4050.65,11.41
4075.64,10.32
4100.63,8.96
4125.62,7.95
4150.62,8.03
4175.61,9.09
4200.60,10.29
4225.59,10.51
4250.58,10.74
4275.58,10.28
4300.57,9.48
4325.56,8.75
4350.55,8.15
4375.54,8.10
4400.53,8.71
4425.52,8.99
4450.52,8.28
4475.51,7.32
4500.50,7.09
4525.49,7.35
4550.48,7.62
4575.48,8.14
4600.47,8.16
4625.46,8.01
4650.45,8.12
4675.44,8.20
4700.43,7.87
4725.42,7.41
4750.42,7.38
4775.41,7.81
4800.40,8.40
4825.39,8.90
4850.38,9.04
4875.37,9.18
4900.37,9.44
4925.36,10.11
4950.35,11.03
4975.34,11.40
5000.33,10.88
5025.33,10.16
5050.32,10.10
5075.31,10.42
5100.30,10.09
5125.29,8.96
5150.28,8.42
5175.27,7.88
5200.27,7.46
5225.26,7.75
5250.25,8.34
5275.24,8.51
5300.23,7.90
5325.23,6.68
5350.22,5.33
5375.21,4.38
5400.20,3.90
5425.19,3.85
5450.18,4.40
5475.17,4.91
5500.17,5.43
5525.16,6.35
5550.15,6.75
5575.14,6.92
5600.13,7.40
5625.12,8.40
5650.12,10.50
5675.11,15.56
5700.10,25.77
5725.09,43.12
5750.08,70.15
5775.08,109.13
5800.07,134.95
5825.06,160.77
5850.05,223.78
5875.04,294.34
5900.03,365.90
5925.02,429.99
5950.02,477.44
5975.01,501.00
6000.00,498.33
6024.79,472.20
6049.64,428.50
6074.48,374.24
6099.32,345.22
6124.16,316.19
6149.01,260.14
6173.85,210.80
6198.69,170.73
6223.53,139.57
6248.38,115.55
6273.22,97.47
6298.06,84.42
6322.90,75.31
6347.75,69.22
6372.59,64.87
6397.43,61.05
6422.27,59.55
6447.12,58.05
6471.96,56.63
6496.80,56.64
6521.65,57.62
6546.49,58.90
6571.33,59.68
6596.17,59.80
6621.02,59.53
6645.86,58.84
6670.70,57.35
6695.54,54.88
6720.39,51.83
6745.23,50.26
6770.07,48.69
6794.91,45.31
6819.76,41.50
6844.60,38.06
6869.44,36.12
6894.28,35.29
6919.13,33.92
6943.97,31.42
6968.81,29.09
6993.65,28.42
7018.50,29.18
7043.34,29.55
7068.18,29.93
7093.02,29.80
7117.87,28.89
7142.71,27.25
7167.55,25.02
7192.39,23.13
7217.24,22.57
7242.08,23.41
7266.92,24.34
7291.77,23.68
7316.61,21.51
7341.45,19.44
7366.29,18.89
7391.14,18.33
7415.98,17.83
7440.82,17.44
7465.66,16.76
7490.51,15.80
7515.35,14.88
7540.19,13.92
7565.03,13.09
7589.88,13.15
7614.72,14.06
7639.56,14.60
7664.40,14.22
7689.25,13.85
7714.09,12.16
7738.93,10.95
7763.77,11.07
7788.62,11.73
7813.46,11.93
7838.30,11.94
7863.14,12.38
7887.99,13.08
7912.83,13.51
7937.67,13.40
7962.51,12.88
7987.36,12.61
8012.20,12.35
8037.04,11.83
8061.89,11.01
8086.73,10.07
8111.57,9.45
8136.41,8.90
8161.26,8.14
8186.10,7.98
8210.94,9.14
8235.78,10.57
8260.63,10.84
8285.47,10.19
8310.31,10.00
8335.15,9.81
8360.00,9.95
8384.84,9.95
8409.68,9.21
8434.52,7.85
8459.37,6.69
8484.21,6.53
8509.05,7.25
8533.89,7.93
8558.74,8.04
8583.58,7.97
8608.42,8.12
8633.26,8.27
8658.11,8.45
8682.95,7.53
8707.79,5.67
8732.63,4.48
8757.48,5.08
8782.32,6.60
8807.16,7.34
8832.00,6.98
8856.85,6.18
8881.69,5.44
8906.53,5.11
8931.37,5.14
8956.22,5.16
8981.06,5.25
9005.90,5.64
9030.75,6.46
9055.59,6.90
9080.43,6.55
9105.27,6.19
9130.12,6.30
9154.96,6.42
9179.80,6.01
9204.64,5.43
9229.49,5.75
9254.33,6.31
9279.17,6.86
9304.01,7.09
9328.86,6.00
9353.70,5.05
9378.54,4.91
9403.38,4.41
9428.23,3.14
9453.07,2.72
9477.91,4.15
9502.75,5.82
9527.60,5.94
9552.44,5.53
9577.28,5.11
9602.12,4.58
9626.97,4.65
9651.81,5.49
9676.65,6.76
9701.50,7.29
9726.34,6.91
9751.18,6.75
9776.02,7.20
9800.87,7.73
9825.71,8.15
9850.55,8.18
9875.39,7.73
9900.24,7.28
9925.08,5.83
9949.92,4.82
9974.76,4.93
9999.61,6.10
10024.45,7.47
10049.29,8.09
10074.13,7.89
10098.98,7.28
10123.82,6.57
10148.66,6.07
10173.50,6.05
10198.35,6.32
10223.19,6.59
10248.03,7.23
10272.87,7.21
10297.72,6.55
10322.56,5.79
10347.40,5.05
10372.25,4.40
10397.09,4.01
10421.93,3.68
10446.77,3.05
10471.62,2.22
10496.46,1.96
10521.30,1.70
10546.14,1.81
10570.99,2.65
10595.83,4.13
