Size (bp),Intensity
554.54,184.14
555.55,183.99
556.56,183.87
557.57,185.05
558.58,186.89
559.59,187.60
560.60,186.70
561.61,186.00
562.62,187.18
563.63,189.23
564.64,190.30
565.65,190.49
566.66,190.76
567.67,190.97
568.68,190.28
569.69,188.11
570.70,184.60
571.71,182.71
572.72,180.81
573.73,178.21
574.74,177.32
575.76,177.00
576.77,175.80
577.78,173.50
578.79,170.67
579.80,167.62
580.81,164.38
581.82,161.05
582.83,158.20
583.84,156.34
584.85,155.38
585.86,154.95
586.87,155.12
587.88,155.81
588.89,156.47
589.90,157.01
590.91,157.58
591.92,157.74
592.93,156.87
593.94,155.14
594.95,153.77
595.96,153.65
596.97,153.72
597.98,153.79
598.99,152.75
600.00,151.02
601.00,150.07
602.18,149.89
603.36,149.20
604.54,147.44
605.71,145.27
606.89,143.42
608.07,142.14
609.25,142.19
610.43,144.10
611.61,146.58
612.79,148.15
613.96,149.29
615.14,150.84
616.32,152.19
617.50,152.44
618.68,151.64
619.86,150.00
621.04,147.43
622.21,144.21
623.39,141.28
624.57,139.06
625.75,138.03
626.93,136.99
628.11,134.73
629.29,133.00
630.46,132.14
631.64,131.09
632.82,128.78
634.00,125.88
635.18,123.79
636.36,122.76
637.54,122.33
638.71,122.36
639.89,122.41
641.07,121.68
642.25,120.30
643.43,119.07
644.61,118.48
645.79,118.84
646.96,119.80
648.14,119.73
649.32,117.84
650.50,115.50
651.68,113.86
652.86,112.49
654.04,110.98
655.21,110.46
656.39,109.94
657.57,109.90
658.75,110.43
659.93,110.76
661.11,110.77
662.29,110.90
663.46,111.20
664.64,111.41
665.82,111.80
667.00,112.60
668.18,112.87
669.36,111.67
670.54,110.05
671.71,109.79
672.89,110.36
674.07,109.54
675.25,106.90
676.43,104.48
677.61,103.75
678.79,103.74
679.96,103.29
681.14,103.12
682.32,103.71
683.50,103.70
684.68,102.25
685.86,101.25
687.04,100.25
688.21,98.58
689.39,97.43
690.57,96.95
691.75,96.60
692.93,94.99
694.11,92.11
695.29,89.89
696.46,89.54
697.64,89.99
698.82,90.08
700.00,89.66
701.00,88.68
702.98,87.28
704.96,86.00
706.94,84.96
708.92,84.26
710.90,84.29
712.88,84.77
714.86,84.98
716.84,84.56
718.82,83.31
720.80,81.58
722.78,80.41
724.76,80.25
726.74,80.09
728.72,79.72
730.70,78.79
732.68,77.57
734.66,76.39
736.64,75.32
738.62,74.23
740.60,73.28
742.58,73.11
744.56,73.90
746.54,74.88
748.52,75.17
750.50,74.47
752.48,73.40
754.46,72.90
756.44,73.08
758.42,73.00
760.40,72.27
762.38,71.78
764.36,72.28
766.34,73.49
768.32,74.84
770.30,75.58
772.28,74.96
774.26,74.23
776.24,73.51
778.22,72.29
780.20,71.63
782.18,71.72
784.16,72.31
786.14,72.01
788.12,70.24
790.10,68.05
792.08,66.87
794.06,67.27
796.04,68.35
798.02,68.26
800.00,66.61
801.00,65.30
803.36,65.79
805.71,67.07
808.07,67.39
810.43,66.30
812.79,64.24
815.14,61.69
817.50,59.58
819.86,58.98
822.21,59.56
824.57,59.91
826.93,59.25
829.29,58.69
831.64,58.12
834.00,57.42
836.36,57.52
838.71,58.01
841.07,58.28
843.43,58.12
845.79,57.74
848.14,57.15
850.50,56.23
852.86,55.39
855.21,54.94
857.57,54.15
859.93,52.67
862.29,51.47
864.64,50.98
867.00,50.34
869.36,49.19
871.71,48.22
874.07,47.81
876.43,47.25
878.79,46.06
881.14,45.02
883.50,44.96
885.86,45.37
888.21,45.33
890.57,45.29
892.93,44.70
895.29,44.06
897.64,43.45
900.00,43.10
901.00,43.29
904.67,43.20
908.33,41.75
912.00,39.82
915.67,39.08
919.33,39.41
923.00,39.58
926.67,39.04
930.33,38.08
934.00,37.27
937.67,36.66
941.33,35.68
945.00,34.27
948.67,33.27
952.33,33.24
956.00,33.36
959.67,32.55
963.33,31.29
967.00,30.62
970.67,30.47
974.33,30.31
978.00,29.38
981.67,27.71
985.33,26.28
989.00,25.69
992.67,25.60
996.33,25.89
1000.00,26.64
1001.00,27.11
1006.10,26.45
1011.21,24.81
1016.31,23.05
1021.41,21.90
1026.51,21.46
1031.62,21.33
1036.72,21.14
1041.82,20.95
1046.92,21.03
1052.03,21.42
1057.13,21.47
1062.23,20.57
1067.33,19.20
1072.44,18.46
1077.54,18.55
1082.64,18.70
1087.74,18.86
1092.85,19.09
1097.95,19.25
1103.05,19.13
1108.15,19.01
1113.26,19.22
1118.36,19.15
1123.46,18.03
1128.56,16.08
1133.67,14.43
1138.77,13.82
1143.87,13.72
1148.97,13.44
1154.08,13.21
1159.18,13.29
1164.28,13.39
1169.38,12.88
1174.49,11.60
1179.59,10.56
1184.69,10.39
1189.79,10.18
1194.90,9.43
1200.00,9.12
1201.00,9.91
1210.06,11.12
1219.12,11.32
1228.18,11.53
1237.24,10.83
1246.30,10.05
1255.36,10.04
1264.42,10.19
1273.48,9.53
1282.55,8.26
1291.61,6.96
1300.67,5.81
1309.73,5.14
1318.79,5.38
1327.85,6.04
1336.91,6.36
1345.97,6.33
1355.03,6.03
1364.09,5.25
1373.15,4.75
1382.21,5.63
1391.27,7.18
1400.33,7.59
1409.39,6.58
1418.45,5.40
1427.52,4.73
1436.58,4.11
1445.64,3.61
1454.70,3.12
1463.76,2.45
1472.82,3.30
1481.88,5.30
1490.94,6.59
1500.00,6.51
1501.00,6.22
1510.24,6.18
1519.48,5.70
1528.72,4.73
1537.96,3.88
1547.20,3.16
1556.44,2.42
1565.69,1.53
1574.93,0.15
1584.17,-1.33
1593.41,-1.69
1602.65,-0.73
1611.89,0.60
1621.13,1.84
1630.37,3.11
1639.61,3.99
1648.85,3.85
1658.09,3.31
1667.33,3.37
1676.57,3.42
1685.81,3.87
1695.06,3.48
1704.30,1.88
1713.54,-0.09
1722.78,-0.74
1732.02,0.87
1741.26,3.52
1750.50,4.83
1759.74,4.04
1768.98,2.53
1778.22,1.80
1787.46,2.12
1796.70,3.26
1805.94,5.06
1815.19,6.72
1824.43,7.09
1833.67,5.94
1842.91,4.16
1852.15,2.99
1861.39,3.04
1870.63,3.84
1879.87,4.90
1889.11,5.98
1898.35,6.10
1907.59,6.22
1916.83,5.38
1926.07,5.16
1935.31,6.50
1944.56,7.73
1953.80,7.38
1963.04,5.93
1972.28,4.61
1981.52,4.07
1990.76,4.15
2000.00,4.29
2001.00,4.27
2018.22,4.19
2035.45,4.29
2052.67,5.00
2069.90,6.36
2087.12,7.30
2104.34,6.76
2121.57,5.31
2138.79,4.50
2156.02,4.70
2173.24,4.78
2190.47,3.99
2207.69,2.71
2224.91,1.67
2242.14,1.40
2259.36,1.12
2276.59,1.02
2293.81,1.49
2311.03,2.47
2328.26,3.14
2345.48,2.88
2362.71,1.76
2379.93,0.17
2397.16,-1.26
2414.38,-1.77
2431.60,-1.04
2448.83,0.44
2466.05,1.50
2483.28,1.27
2500.50,0.09
2517.72,-0.75
2534.95,-0.67
2552.17,-0.30
2569.40,0.03
2586.62,0.86
2603.84,2.24
2621.07,3.54
2638.29,4.41
2655.52,4.51
2672.74,3.95
2689.97,3.39
2707.19,1.69
2724.41,1.07
2741.64,1.98
2758.86,3.09
2776.09,3.39
2793.31,3.08
2810.53,2.40
2827.76,1.42
2844.98,0.88
2862.21,1.38
2879.43,2.09
2896.66,1.73
2913.88,0.55
2931.10,-0.23
2948.33,-0.05
2965.55,0.74
2982.78,1.63
3000.00,2.31
3001.00,2.45
3025.99,2.05
3050.98,1.56
3075.98,0.97
3100.97,0.25
3125.96,0.36
3150.95,0.46
3175.94,1.82
3200.93,2.73
3225.93,2.58
3250.92,2.62
3275.91,3.29
3300.90,3.53
3325.89,3.05
3350.88,3.13
3375.87,4.11
3400.87,4.50
3425.86,3.52
3450.85,1.96
3475.84,0.78
3500.83,0.32
3525.82,0.34
3550.82,0.23
3575.81,-0.04
3600.80,0.33
3625.79,1.46
3650.78,2.28
3675.77,2.50
3700.77,2.68
3725.76,2.75
3750.75,2.81
3775.74,3.16
3800.73,3.51
3825.73,4.37
3850.72,4.30
3875.71,3.39
3900.70,2.54
3925.69,1.82
3950.68,0.99
3975.68,0.36
4000.67,0.20
4025.66,0.11
4050.65,-0.03
4075.64,0.26
4100.63,1.31
4125.62,2.48
4150.62,2.63
4175.61,1.77
4200.60,0.97
4225.59,0.60
4250.58,0.51
4275.58,0.73
4300.57,1.27
4325.56,1.93
4350.55,2.45
4375.54,2.73
4400.53,2.75
4425.52,2.77
4450.52,2.15
4475.51,0.78
4500.50,-0.14
4525.49,0.39
4550.48,1.27
4575.48,0.89
4600.47,-0.34
4625.46,-0.79
4650.45,0.07
4675.44,1.51
4700.43,2.63
4725.42,2.71
4750.42,1.81
4775.41,1.17
4800.40,1.88
4825.39,3.51
4850.38,4.97
4875.37,5.69
4900.37,5.63
4925.36,4.71
4950.35,3.06
4975.34,1.93
5000.33,2.76
5025.33,3.98
5050.32,5.20
5075.31,7.83
5100.30,9.69
5125.29,10.31
5150.28,10.30
5175.27,10.94
5200.27,11.95
5225.26,11.87
5250.25,10.47
5275.24,8.93
5300.23,8.24
5325.23,7.95
5350.22,7.02
5375.21,5.63
5400.20,4.76
5425.19,4.59
5450.18,4.66
5475.17,4.79
5500.17,4.92
5525.16,4.71
5550.15,4.18
5575.14,3.93
5600.13,4.19
5625.12,4.74
5650.12,5.48
5675.11,6.23
5700.10,10.90
5725.09,23.77
5750.08,57.04
5775.08,134.31
5800.07,285.86
5825.06,534.14
5850.05,877.93
5875.04,1285.61
5900.03,1700.70
5925.02,2052.68
5950.02,2269.49
5975.01,2297.67
6000.00,2126.88
6024.79,1799.32
6049.64,1392.11
6074.48,986.49
6099.32,642.51
6124.16,387.01
6149.01,217.48
6173.85,116.02
6198.69,61.30
6223.53,34.37
6248.38,21.56
6273.22,15.24
6298.06,13.55
6322.90,11.87
6347.75,9.90
6372.59,8.39
6397.43,6.52
6422.27,4.29
6447.12,2.34
6471.96,1.00
6496.80,0.62
6521.65,1.62
6546.49,3.35
6571.33,4.12
6596.17,2.99
6621.02,0.81
6645.86,-0.81
6670.70,-1.51
6695.54,-2.18
6720.39,-2.87
6745.23,-2.79
6770.07,-1.93
6794.91,-1.13
6819.76,-0.92
6844.60,-1.29
6869.44,-2.14
6894.28,-3.23
6919.13,-3.60
6943.97,-3.96
6968.81,-3.83
6993.65,-2.81
7018.50,-1.58
7043.34,-1.38
7068.18,-2.60
7093.02,-3.83
7117.87,-4.03
7142.71,-3.99
7167.55,-4.49
7192.39,-4.87
7217.24,-4.59
7242.08,-4.10
7266.92,-3.78
7291.77,-3.48
7316.61,-3.46
7341.45,-4.10
7366.29,-4.78
7391.14,-4.93
7415.98,-4.85
7440.82,-4.31
7465.66,-2.79
7490.51,-1.15
7515.35,-0.77
7540.19,-1.26
7565.03,-1.75
7589.88,-3.18
7614.72,-4.24
7639.56,-4.49
7664.40,-4.19
7689.25,-4.34
7714.09,-5.24
7738.93,-5.75
7763.77,-5.18
7788.62,-4.18
7813.46,-3.14
7838.30,-2.25
7863.14,-2.28
7887.99,-3.36
7912.83,-4.53
7937.67,-5.00
7962.51,-4.49
7987.36,-3.19
8012.20,-2.09
8037.04,-2.32
8061.89,-3.94
8086.73,-5.91
8111.57,-6.70
8136.41,-5.43
8161.26,-4.19
8186.10,-2.94
8210.94,-0.80
8235.78,0.41
8260.63,0.59
8285.47,-0.22
8310.31,-1.33
8335.15,-2.21
8360.00,-3.08
8384.84,-3.89
8409.68,-4.28
8434.52,-4.49
8459.37,-4.80
8484.21,-4.70
8509.05,-4.20
8533.89,-4.36
8558.74,-5.55
8583.58,-6.56
8608.42,-6.48
8633.26,-5.80
8658.11,-5.22
8682.95,-4.84
8707.79,-4.90
8732.63,-5.28
8757.48,-5.03
8782.32,-3.96
8807.16,-3.56
8832.00,-3.16
8856.85,-3.05
8881.69,-3.14
8906.53,-3.23
8931.37,-3.42
8956.22,-3.94
8981.06,-5.01
9005.90,-6.29
9030.75,-6.61
9055.59,-5.43
9080.43,-3.98
9105.27,-3.86
9130.12,-5.06
9154.96,-6.07
9179.80,-5.91
9204.64,-5.03
9229.49,-4.09
9254.33,-3.19
9279.17,-2.75
9304.01,-3.37
9328.86,-4.57
9353.70,-4.91
9378.54,-3.77
9403.38,-2.17
9428.23,-1.96
9453.07,-1.74
9477.91,-2.99
9502.75,-4.53
9527.60,-4.60
9552.44,-3.51
9577.28,-2.97
9602.12,-3.04
9626.97,-2.48
9651.81,-1.66
9676.65,-1.97
9701.50,-3.23
9726.34,-3.99
9751.18,-3.74
9776.02,-3.50
