Size (bp),Intensity
55.42,19.54
55.84,16.12
56.26,15.09
56.68,15.09
57.10,15.65
57.52,16.18
57.94,16.00
58.36,15.82
58.78,14.42
59.20,13.18
59.62,13.71
60.04,15.78
60.46,17.43
60.88,17.93
61.30,18.42
61.73,19.38
62.15,20.01
62.57,19.82
62.99,19.04
63.41,18.01
63.83,17.50
64.25,16.99
64.67,15.76
65.09,13.95
65.51,12.09
65.93,11.13
66.35,11.13
66.77,11.30
67.19,11.20
67.61,11.07
68.03,11.27
68.45,11.68
68.88,11.63
69.30,10.43
69.72,9.42
70.14,8.41
70.56,6.88
70.98,6.54
71.40,7.30
71.82,8.98
72.24,10.79
72.66,11.58
73.08,11.05
73.50,9.98
73.92,9.13
74.34,8.44
74.76,7.74
75.18,7.69
75.61,8.13
76.03,8.57
76.45,8.94
76.87,7.63
77.29,5.57
77.71,4.01
78.13,2.96
78.55,2.44
78.97,2.71
79.39,3.35
79.81,3.90
80.23,4.40
80.65,4.97
81.07,5.68
81.49,6.49
81.91,6.96
82.33,7.43
82.76,8.68
83.18,10.04
83.60,10.74
84.02,10.35
84.44,9.16
84.86,8.05
85.28,7.96
85.70,8.69
86.12,9.22
86.54,9.33
86.96,9.14
87.38,8.03
87.80,6.97
88.22,5.91
88.64,3.89
89.06,3.00
89.48,3.57
89.91,5.16
90.33,6.60
90.75,7.32
91.17,7.94
91.59,8.52
92.01,8.08
92.43,6.56
92.85,5.39
93.27,5.67
93.69,6.24
94.11,6.80
94.53,7.24
94.95,6.55
95.37,5.89
95.79,6.00
96.21,6.05
96.64,5.53
97.06,5.36
97.48,6.09
97.90,7.06
98.32,7.64
98.74,8.17
99.16,9.20
99.58,9.81
100.00,10.42
101.00,11.17
101.52,11.27
102.04,10.70
102.56,9.70
103.08,8.89
103.61,8.61
104.13,8.53
104.65,8.39
105.17,8.42
105.69,8.58
106.21,8.47
106.73,8.41
107.25,9.01
107.77,9.59
108.29,10.16
108.82,11.28
109.34,12.17
109.86,12.95
110.38,13.41
110.90,13.01
111.42,12.33
111.94,12.33
112.46,12.50
112.98,11.86
113.51,10.59
114.03,9.33
114.55,8.69
115.07,9.09
115.59,9.50
116.11,11.56
116.63,13.01
117.15,12.48
117.67,10.79
118.19,9.40
118.72,8.61
119.24,8.34
119.76,9.08
120.28,10.87
120.80,12.51
121.32,12.68
121.84,11.76
122.36,11.34
122.88,10.92
123.41,10.09
123.93,9.03
124.45,8.86
124.97,10.03
125.49,10.93
126.01,10.43
126.53,9.31
127.05,8.65
127.57,8.78
128.09,9.42
128.62,9.98
129.14,9.98
129.66,9.82
130.18,9.67
130.70,9.82
131.22,10.76
131.74,11.99
132.26,12.82
132.78,12.98
133.31,12.81
133.83,12.68
134.35,12.78
134.87,13.35
135.39,14.24
135.91,14.56
136.43,13.57
136.95,12.53
137.47,11.48
137.99,9.37
138.52,8.31
139.04,8.48
139.56,9.57
140.08,11.20
140.60,12.96
141.12,14.27
141.64,14.24
142.16,12.93
142.68,11.81
143.21,11.85
143.73,12.68
144.25,13.17
144.77,13.66
145.29,14.52
145.81,15.02
146.33,15.13
146.85,15.27
147.37,15.76
147.89,16.45
148.42,17.27
148.94,18.27
149.46,19.13
149.98,19.40
150.50,19.05
151.02,18.90
151.54,19.93
152.06,20.96
152.58,21.99
153.11,23.94
153.63,25.55
154.15,27.96
154.67,31.80
155.19,35.96
155.71,38.90
156.23,40.62
156.75,42.15
157.27,43.87
157.79,45.52
158.32,46.90
158.84,47.60
159.36,47.34
159.88,47.08
160.40,45.07
160.92,42.05
161.44,39.22
161.96,37.15
162.48,35.65
163.01,34.94
163.53,35.16
164.05,35.55
164.57,35.19
165.09,34.15
165.61,33.60
166.13,34.46
166.65,35.32
167.17,36.19
167.69,37.33
168.22,36.94
168.74,35.66
169.26,34.89
169.78,35.16
170.30,35.97
170.82,37.08
171.34,38.93
171.86,41.53
172.38,44.19
172.91,46.75
173.43,49.49
173.95,50.53
174.47,51.58
174.99,52.17
175.51,52.31
176.03,53.80
176.55,56.92
177.07,60.74
177.59,64.33
178.12,67.44
178.64,70.88
179.16,75.67
179.68,81.30
180.20,86.17
180.72,89.69
181.24,92.45
181.76,93.88
182.28,95.30
182.81,98.78
183.33,103.09
183.85,108.14
184.37,113.72
184.89,119.59
185.41,125.59
185.93,131.13
186.45,135.17
186.97,137.78
187.49,140.25
188.02,143.31
188.54,146.61
189.06,148.36
189.58,150.11
190.10,154.28
190.62,158.56
191.14,162.06
191.66,165.27
192.18,168.78
192.71,172.36
193.23,175.91
193.75,179.33
194.27,182.31
194.79,185.59
195.31,190.47
195.83,196.14
196.35,198.27
196.87,200.40
197.39,203.62
197.92,208.37
198.44,215.37
198.96,223.04
199.48,230.15
200.00,236.78
201.00,243.56
201.59,251.11
202.17,259.70
202.76,268.87
203.34,277.51
203.93,285.15
204.51,288.90
205.10,292.65
205.69,300.70
206.27,308.72
206.86,316.12
207.44,323.48
208.03,331.87
208.62,341.53
209.20,351.36
209.79,360.12
210.37,367.59
210.96,374.54
211.54,382.43
212.13,391.96
212.72,396.93
213.30,401.89
213.89,411.06
214.47,420.64
215.06,432.09
215.64,444.84
216.23,457.67
216.82,470.53
217.40,483.54
217.99,495.78
218.57,506.40
219.16,516.48
219.75,528.07
220.33,541.18
220.92,547.28
221.50,553.37
222.09,563.35
222.67,572.62
223.26,582.65
223.85,593.23
224.43,603.82
225.02,614.54
225.60,625.73
226.19,637.68
226.78,650.77
227.36,665.17
227.95,680.31
228.53,695.85
229.12,712.37
229.70,721.21
230.29,730.06
230.88,748.38
231.46,767.16
232.05,786.59
232.63,806.76
233.22,827.68
233.80,849.01
234.39,869.82
234.98,888.74
235.56,904.52
236.15,916.96
236.73,927.57
237.32,938.93
237.91,945.76
238.49,952.59
239.08,968.51
239.66,986.84
240.25,1007.88
240.83,1030.35
241.42,1051.74
242.01,1070.80
242.59,1088.60
243.18,1106.55
243.76,1124.15
244.35,1139.74
244.93,1152.90
245.52,1164.96
246.11,1171.62
246.69,1178.29
247.28,1194.52
247.86,1212.47
248.45,1230.01
249.04,1248.11
249.62,1268.97
250.21,1290.77
250.79,1308.77
251.38,1320.30
251.96,1326.07
252.55,1328.27
253.14,1329.47
253.72,1332.02
254.31,1334.52
254.89,1337.02
255.48,1344.27
256.07,1353.38
256.65,1363.86
257.24,1374.41
257.82,1383.85
258.41,1392.04
258.99,1398.99
259.58,1404.77
260.17,1409.46
260.75,1412.89
261.34,1416.24
261.92,1421.55
262.51,1429.07
263.09,1433.52
263.68,1437.97
264.27,1448.60
264.85,1462.10
265.44,1479.47
266.02,1499.66
266.61,1518.72
267.20,1533.58
267.78,1544.41
268.37,1551.86
268.95,1555.94
269.54,1558.16
270.12,1560.96
270.71,1564.88
271.30,1566.95
271.88,1569.02
272.47,1573.41
273.05,1578.89
273.64,1585.72
274.22,1593.80
274.81,1603.19
275.40,1613.17
275.98,1621.78
276.57,1627.25
277.15,1629.45
277.74,1629.61
278.33,1629.11
278.91,1628.59
279.50,1628.48
280.08,1628.36
280.67,1629.64
281.25,1633.23
281.84,1637.64
282.43,1642.59
283.01,1651.70
283.60,1667.17
284.18,1686.20
284.77,1705.56
285.36,1724.56
285.94,1741.62
286.53,1752.17
287.11,1752.11
287.70,1747.03
288.28,1741.95
288.87,1726.53
289.46,1711.25
290.04,1699.73
290.63,1694.66
291.21,1697.16
291.80,1704.31
292.38,1711.37
292.97,1716.39
293.56,1719.67
294.14,1721.75
294.73,1723.89
295.31,1727.73
295.90,1731.02
296.49,1734.31
297.07,1744.37
297.66,1757.47
298.24,1770.78
298.83,1781.58
299.41,1790.14
300.00,1798.48
301.00,1807.53
301.70,1817.47
302.39,1829.25
303.09,1843.26
303.79,1857.95
304.49,1871.01
305.18,1875.85
305.88,1880.68
306.58,1886.12
307.27,1887.18
307.97,1883.84
308.67,1877.25
309.37,1870.57
310.06,1866.59
310.76,1865.15
311.46,1863.31
312.15,1857.23
312.85,1845.07
313.55,1827.78
314.25,1807.18
314.94,1785.46
315.64,1775.12
316.34,1764.78
317.04,1745.35
317.73,1726.89
318.43,1711.20
319.13,1699.95
319.82,1692.06
320.52,1685.59
321.22,1680.23
321.92,1676.67
322.61,1673.73
323.31,1668.40
324.01,1658.90
324.70,1645.81
325.40,1638.77
326.10,1631.73
326.80,1619.79
327.49,1610.07
328.19,1600.07
328.89,1589.60
329.58,1581.01
330.28,1575.52
330.98,1573.01
331.68,1572.81
332.37,1573.10
333.07,1571.95
333.77,1569.34
334.46,1567.73
335.16,1569.13
335.86,1570.52
336.56,1578.73
337.25,1589.62
337.95,1600.05
338.65,1608.45
339.35,1613.18
340.04,1612.76
340.74,1607.34
341.44,1598.68
342.13,1588.98
342.83,1578.94
343.53,1567.63
344.23,1555.24
344.92,1549.52
345.62,1543.80
346.32,1534.24
347.01,1526.27
347.71,1521.29
348.41,1521.87
349.11,1529.10
349.80,1542.01
350.50,1557.93
351.20,1572.91
351.89,1582.57
352.59,1583.51
353.29,1575.69
353.99,1563.10
354.68,1550.07
355.38,1544.08
356.08,1538.10
356.77,1526.43
357.47,1513.43
358.17,1498.49
358.87,1483.66
359.56,1471.27
360.26,1460.79
360.96,1450.68
361.65,1441.18
362.35,1433.02
363.05,1425.99
363.75,1419.52
364.44,1413.24
365.14,1410.20
365.84,1407.16
366.54,1401.21
367.23,1395.14
367.93,1390.13
368.63,1387.75
369.32,1386.78
370.02,1384.07
370.72,1378.46
371.42,1371.71
372.11,1366.25
372.81,1363.27
373.51,1362.49
374.20,1363.39
374.90,1364.72
375.60,1366.05
376.30,1370.38
376.99,1375.36
377.69,1379.66
378.39,1382.36
379.08,1383.19
379.78,1382.50
380.48,1380.94
381.18,1379.46
381.87,1380.20
382.57,1385.53
383.27,1394.03
383.96,1400.02
384.66,1399.42
385.36,1398.83
386.06,1390.02
386.75,1375.78
387.45,1359.03
388.15,1342.24
388.85,1327.89
389.54,1318.47
390.24,1314.22
390.94,1313.97
391.63,1317.25
392.33,1322.91
393.03,1329.03
393.73,1335.08
394.42,1338.02
395.12,1340.97
395.82,1345.27
396.51,1346.41
397.21,1345.14
397.91,1343.86
398.61,1343.44
399.30,1342.59
400.00,1340.03
401.00,1335.83
401.72,1330.75
402.45,1325.05
403.17,1318.45
403.89,1310.30
404.61,1304.89
405.34,1299.48
406.06,1285.15
406.78,1267.36
407.50,1247.76
408.23,1228.78
408.95,1211.23
409.67,1195.29
410.39,1182.40
411.12,1173.09
411.84,1165.20
412.56,1156.20
413.28,1145.01
414.01,1131.73
414.73,1117.76
415.45,1111.40
416.18,1105.03
416.90,1093.65
417.62,1082.47
418.34,1072.01
419.07,1064.14
419.79,1059.18
420.51,1056.51
421.23,1056.14
421.96,1057.79
422.68,1059.86
423.40,1060.21
424.12,1058.23
424.85,1055.15
425.57,1053.66
426.29,1052.17
427.01,1049.56
427.74,1047.64
428.46,1046.70
429.18,1046.40
429.91,1046.00
430.63,1045.37
431.35,1045.93
432.07,1049.43
432.80,1055.73
433.52,1062.49
434.24,1066.62
434.96,1065.84
435.69,1062.96
436.41,1060.07
437.13,1051.31
437.85,1041.85
438.58,1033.18
439.30,1025.60
440.02,1017.68
440.74,1007.32
441.47,994.65
442.19,982.59
442.91,974.35
443.64,970.99
444.36,971.18
445.08,972.45
445.80,972.42
446.53,972.40
447.25,970.23
447.97,966.98
448.69,963.66
449.42,960.56
450.14,958.26
450.86,957.18
451.58,955.88
452.31,952.16
453.03,945.60
453.75,937.09
454.47,926.99
455.20,916.02
455.92,905.90
456.64,901.82
457.36,897.74
458.09,891.79
458.81,887.96
459.53,885.02
460.26,881.01
460.98,875.40
461.70,869.26
462.42,862.98
463.15,855.80
463.87,847.88
464.59,840.37
465.31,833.87
466.04,828.91
466.76,827.30
467.48,825.68
468.20,822.38
468.93,817.41
469.65,811.51
470.37,805.66
471.09,800.18
471.82,795.63
472.54,792.05
473.26,788.57
473.99,785.08
474.71,782.33
475.43,779.61
476.15,774.66
476.88,770.75
477.60,766.83
478.32,758.36
479.04,751.43
479.77,746.22
480.49,742.33
481.21,739.71
481.93,738.30
482.66,737.64
483.38,736.96
484.10,735.85
484.82,734.53
485.55,733.36
486.27,732.88
486.99,733.12
487.72,733.36
488.44,733.11
489.16,729.68
489.88,723.21
490.61,715.42
491.33,707.19
492.05,699.67
492.77,694.78
493.50,692.86
494.22,691.80
494.94,689.58
495.66,686.64
496.39,684.24
497.11,683.26
497.83,682.28
498.55,680.00
499.28,676.89
500.00,673.42
501.00,671.05
502.01,670.50
503.02,670.92
504.03,670.92
505.04,669.69
506.05,667.28
507.06,663.75
508.07,658.20
509.08,650.03
510.09,645.24
511.10,640.45
512.11,631.36
513.12,623.33
514.13,616.08
515.14,610.41
516.15,607.69
517.16,607.42
518.17,607.62
519.18,606.78
520.19,604.03
521.20,599.20
522.21,592.70
523.22,584.91
524.23,576.48
525.24,572.51
526.26,568.55
527.27,561.66
528.28,555.47
529.29,549.73
530.30,544.62
531.31,539.94
532.32,535.80
533.33,533.40
534.34,532.75
535.35,531.98
536.36,530.89
537.37,531.14
538.38,532.70
539.39,533.26
540.40,533.81
541.41,533.81
542.42,532.87
543.43,530.50
544.44,526.78
545.45,522.75
546.46,518.67
547.47,514.54
548.48,511.03
549.49,508.64
550.50,507.62
551.51,507.93
552.52,508.75
553.53,508.93
554.54,509.11
555.55,508.90
556.56,508.64
557.57,508.26
558.58,506.89
559.59,503.92
560.60,499.73
561.61,495.15
562.62,490.64
563.63,485.89
564.64,480.76
565.65,476.21
566.66,473.00
567.67,471.54
568.68,470.09
569.69,465.70
570.70,459.21
571.71,452.18
572.72,447.26
573.73,445.31
574.74,444.76
575.76,444.32
576.77,443.76
577.78,442.62
578.79,440.59
579.80,438.09
580.81,435.60
581.82,433.18
582.83,431.80
583.84,430.42
584.85,426.79
585.86,422.57
586.87,418.90
587.88,416.15
588.89,413.18
589.90,408.98
590.91,403.98
591.92,399.40
592.93,395.79
593.94,392.87
594.95,390.56
595.96,388.99
596.97,388.46
597.98,387.93
598.99,386.91
600.00,385.77
601.00,385.04
602.18,385.70
603.36,387.95
604.54,390.96
605.71,393.79
606.89,395.10
608.07,393.49
609.25,389.94
610.43,387.27
611.61,385.73
612.79,384.37
613.96,383.01
615.14,378.62
616.32,373.87
617.50,369.12
618.68,364.19
619.86,359.19
621.04,353.99
622.21,349.01
623.39,345.44
624.57,343.74
625.75,343.04
626.93,342.04
628.11,339.72
629.29,337.92
630.46,336.11
631.64,332.38
632.82,329.41
634.00,327.02
635.18,324.86
636.36,322.61
637.54,319.68
638.71,316.11
639.89,312.58
641.07,309.05
642.25,305.29
643.43,301.72
644.61,298.60
645.79,297.18
646.96,295.77
648.14,293.39
649.32,291.55
650.50,290.11
651.68,289.16
652.86,289.00
654.04,289.71
655.21,290.27
656.39,289.57
657.57,288.18
658.75,287.30
659.93,286.66
661.11,284.91
662.29,283.10
663.46,281.30
664.64,276.52
665.82,271.89
667.00,267.97
668.18,264.74
669.36,262.16
670.54,259.88
671.71,257.89
672.89,256.86
674.07,256.56
675.25,255.52
676.43,252.78
677.61,249.35
678.79,246.81
679.96,245.92
681.14,245.02
682.32,242.33
683.50,237.91
684.68,232.39
685.86,227.30
687.04,223.97
688.21,222.52
689.39,222.03
690.57,221.70
691.75,221.25
692.93,220.34
694.11,218.45
695.29,215.91
696.46,214.85
697.64,213.80
698.82,212.28
700.00,210.50
701.00,207.86
702.98,204.31
704.96,200.31
706.94,196.84
708.92,194.84
710.90,194.28
712.88,193.97
714.86,192.98
716.84,191.73
718.82,190.92
720.80,190.69
722.78,190.47
724.76,189.83
726.74,188.81
728.72,187.81
730.70,187.22
732.68,186.76
734.66,185.51
736.64,183.14
738.62,180.87
740.60,179.79
742.58,179.20
744.56,178.04
746.54,176.34
748.52,175.35
750.50,174.36
752.48,172.03
754.46,169.84
756.44,169.12
758.42,170.32
760.40,172.04
762.38,172.84
764.36,172.53
766.34,171.54
768.32,170.75
770.30,170.93
772.28,171.36
774.26,170.37
776.24,168.20
778.22,167.39
780.20,166.57
782.18,165.86
784.16,165.01
786.14,163.48
788.12,161.56
790.10,159.89
792.08,158.81
794.06,157.92
796.04,156.54
798.02,154.62
800.00,152.56
801.00,150.56
803.36,148.70
805.71,147.95
808.07,147.20
810.43,146.43
812.79,146.60
815.14,146.96
817.50,146.29
819.86,144.37
822.21,141.79
824.57,139.07
826.93,136.77
829.29,135.46
831.64,135.02
834.00,134.46
836.36,133.09
838.71,132.45
841.07,131.82
843.43,131.65
845.79,131.63
848.14,130.52
850.50,128.37
852.86,125.34
855.21,121.49
857.57,117.65
859.93,114.62
862.29,112.51
864.64,111.23
867.00,110.30
869.36,108.84
871.71,107.98
874.07,107.12
876.43,106.84
878.79,108.05
881.14,108.40
883.50,106.46
885.86,103.18
888.21,99.90
890.57,97.63
892.93,96.58
895.29,95.52
897.64,93.88
900.00,92.62
901.00,91.80
904.67,91.26
908.33,90.71
912.00,89.30
915.67,87.69
919.33,86.10
923.00,84.99
926.67,84.22
930.33,83.72
934.00,83.97
937.67,84.72
941.33,85.02
945.00,84.29
948.67,82.58
952.33,80.69
956.00,80.11
959.67,79.52
963.33,79.00
967.00,78.19
970.67,76.43
974.33,74.15
978.00,72.40
981.67,71.85
985.33,72.13
989.00,72.05
992.67,71.14
996.33,70.21
1000.00,69.74
1001.00,69.07
1006.10,67.39
1011.21,66.27
1016.31,65.14
1021.41,63.85
1026.51,64.13
1031.62,64.47
1036.72,63.19
1041.82,60.74
1046.92,58.83
1052.03,58.05
1057.13,57.71
1062.23,57.35
1067.33,56.72
1072.44,55.77
1077.54,55.25
1082.64,55.28
1087.74,55.30
1092.85,54.91
1097.95,54.05
1103.05,53.38
1108.15,52.83
1113.26,52.25
1118.36,51.44
1123.46,49.88
1128.56,47.63
1133.67,45.30
1138.77,43.39
1143.87,42.28
1148.97,41.89
1154.08,41.77
1159.18,41.66
1164.28,41.41
1169.38,41.42
1174.49,41.53
1179.59,41.13
1184.69,40.02
1189.79,38.58
1194.90,37.28
1200.00,36.33
1201.00,35.52
1210.06,34.39
1219.12,32.61
1228.18,30.37
1237.24,29.38
1246.30,28.39
1255.36,27.17
1264.42,26.83
1273.48,27.26
1282.55,27.91
1291.61,27.80
1300.67,26.62
1309.73,25.12
1318.79,24.20
1327.85,23.98
1336.91,23.95
1345.97,23.69
1355.03,23.08
1364.09,22.28
1373.15,21.91
1382.21,21.54
1391.27,20.76
1400.33,19.90
1409.39,19.81
1418.45,21.23
1427.52,23.53
1436.58,25.11
1445.64,24.68
1454.70,22.53
1463.76,20.17
1472.82,18.43
1481.88,17.31
1490.94,17.12
1500.00,17.47
1501.00,17.81
1510.24,18.50
1519.48,18.78
1528.72,18.84
1537.96,18.65
1547.20,18.04
1556.44,17.20
1565.69,16.79
1574.93,17.23
1584.17,17.84
1593.41,17.64
1602.65,16.82
1611.89,16.62
1621.13,16.93
1630.37,17.25
1639.61,17.42
1648.85,16.75
1658.09,16.43
1667.33,17.03
1676.57,17.71
1685.81,17.48
1695.06,16.28
1704.30,15.45
1713.54,15.71
1722.78,15.81
1732.02,14.92
1741.26,14.10
1750.50,14.18
1759.74,14.26
1768.98,14.90
1778.22,15.32
1787.46,15.40
1796.70,15.24
1805.94,15.01
1815.19,14.82
1824.43,14.68
1833.67,14.96
1842.91,16.29
1852.15,18.06
1861.39,18.54
1870.63,17.40
1879.87,16.77
1889.11,16.13
1898.35,15.60
1907.59,15.13
1916.83,14.26
1926.07,13.34
1935.31,12.80
1944.56,13.23
1953.80,14.76
1963.04,16.16
1972.28,16.12
1981.52,15.01
1990.76,14.23
2000.00,14.27
2001.00,14.37
2018.22,14.48
2035.45,14.41
2052.67,14.54
2069.90,15.27
2087.12,16.30
2104.34,16.62
2121.57,15.65
2138.79,14.74
2156.02,15.54
2173.24,17.27
2190.47,18.01
2207.69,17.38
2224.91,16.72
2242.14,17.21
2259.36,17.69
2276.59,18.18
2293.81,18.15
2311.03,17.43
2328.26,17.40
2345.48,17.88
2362.71,18.21
2379.93,18.88
2397.16,19.68
2414.38,19.16
2431.60,17.29
2448.83,15.44
2466.05,14.41
2483.28,14.22
2500.50,14.43
2517.72,14.64
2534.95,15.36
2552.17,16.46
2569.40,17.72
2586.62,18.18
2603.84,17.58
2621.07,16.83
2638.29,16.19
2655.52,14.88
2672.74,12.64
2689.97,10.93
2707.19,11.36
2724.41,13.36
2741.64,14.10
2758.86,14.83
2776.09,14.63
2793.31,13.05
2810.53,11.60
2827.76,12.33
2844.98,15.39
2862.21,18.35
2879.43,19.19
2896.66,18.17
2913.88,16.66
2931.10,15.45
2948.33,14.39
2965.55,13.53
2982.78,13.61
3000.00,13.69
3001.00,15.17
3025.99,17.11
3050.98,18.05
3075.98,17.20
3100.97,15.28
3125.96,13.59
3150.95,12.81
3175.94,12.86
3200.93,13.08
3225.93,12.59
3250.92,11.53
3275.91,11.22
3300.90,12.25
3325.89,12.97
3350.88,13.69
3375.87,14.75
3400.87,15.41
3425.86,15.33
3450.85,14.50
3475.84,14.12
3500.83,14.76
3525.82,15.25
3550.82,14.80
3575.81,13.87
3600.80,12.75
3625.79,11.55
3650.78,11.06
3675.77,11.37
3700.77,11.67
3725.76,12.50
3750.75,12.58
3775.74,11.90
3800.73,11.34
3825.73,11.51
3850.72,11.72
3875.71,10.84
3900.70,9.17
3925.69,8.08
3950.68,8.33
3975.68,9.34
4000.67,9.92
4025.66,9.81
4050.65,9.70
4075.64,9.53
4100.63,10.00
4125.62,10.68
4150.62,11.00
4175.61,10.95
4200.60,10.95
4225.59,11.17
4250.58,11.57
4275.58,11.87
4300.57,11.43
4325.56,10.34
4350.55,9.28
4375.54,8.80
4400.53,8.32
4425.52,7.61
4450.52,7.79
4475.51,8.71
4500.50,9.45
4525.49,9.79
4550.48,9.78
4575.48,8.92
4600.47,7.56
4625.46,7.31
4650.45,8.90
4675.44,10.79
4700.43,10.95
4725.42,10.21
4750.42,9.46
4775.41,8.04
4800.40,7.53
4825.39,7.40
4850.38,7.18
4875.37,7.18
4900.37,7.82
4925.36,8.87
4950.35,9.62
4975.34,9.37
5000.33,7.99
5025.33,6.52
5050.32,6.34
5075.31,6.95
5100.30,7.57
5125.29,9.24
5150.28,10.59
5175.27,11.48
5200.27,11.85
5225.26,11.54
5250.25,10.85
5275.24,10.40
5300.23,10.09
5325.23,9.65
5350.22,9.62
5375.21,10.15
5400.20,10.37
5425.19,9.90
5450.18,9.58
5475.17,9.26
5500.17,8.88
5525.16,8.88
5550.15,8.94
5575.14,8.63
5600.13,8.40
5625.12,9.87
5650.12,15.48
5675.11,28.52
5700.10,54.35
5725.09,102.35
5750.08,185.05
5775.08,312.60
5800.07,399.71
5825.06,486.82
5850.05,698.21
5875.04,926.01
5900.03,1141.41
5925.02,1312.71
5950.02,1411.29
5975.01,1419.69
6000.00,1338.07
6024.79,1183.29
6049.64,983.10
6074.48,768.93
6099.32,567.88
6124.16,397.69
6149.01,332.03
6173.85,266.36
6198.69,173.52
6223.53,112.57
6248.38,74.44
6273.22,51.43
6298.06,38.04
6322.90,29.93
6347.75,24.52
6372.59,21.30
6397.43,19.50
6422.27,17.63
6447.12,15.50
6471.96,14.35
6496.80,14.54
6521.65,14.74
6546.49,15.77
6571.33,16.39
6596.17,16.57
6621.02,16.41
6645.86,15.63
6670.70,14.36
6695.54,13.36
6720.39,13.05
6745.23,13.19
6770.07,13.33
6794.91,12.91
6819.76,11.50
6844.60,9.71
6869.44,9.24
6894.28,8.78
6919.13,8.97
6943.97,9.30
6968.81,9.31
6993.65,9.53
7018.50,10.06
7043.34,10.33
7068.18,10.06
7093.02,9.59
7117.87,9.25
7142.71,8.75
7167.55,7.69
7192.39,6.63
7217.24,6.66
7242.08,6.69
7266.92,7.89
7291.77,8.84
7316.61,8.73
7341.45,8.31
7366.29,8.13
7391.14,7.86
7415.98,7.62
7440.82,7.92
7465.66,8.80
7490.51,9.48
7515.35,8.77
7540.19,6.62
7565.03,5.66
7589.88,4.70
7614.72,4.34
7639.56,5.42
7664.40,6.75
7689.25,6.92
7714.09,5.70
7738.93,4.36
7763.77,3.87
7788.62,4.08
7813.46,4.75
7838.30,5.65
7863.14,5.80
7887.99,4.58
7912.83,3.73
7937.67,2.89
7962.51,2.03
7987.36,2.54
8012.20,3.98
8037.04,5.47
8061.89,6.58
8086.73,7.09
8111.57,6.78
8136.41,5.75
8161.26,4.34
8186.10,3.31
8210.94,3.45
8235.78,4.43
8260.63,4.94
8285.47,5.45
8310.31,6.40
8335.15,7.11
8360.00,6.90
8384.84,5.84
8409.68,4.65
8434.52,3.87
8459.37,3.89
8484.21,4.81
8509.05,5.76
8533.89,5.48
8558.74,3.93
8583.58,2.71
8608.42,3.06
8633.26,3.40
8658.11,5.46
8682.95,6.89
8707.79,7.04
8732.63,6.74
8757.48,6.17
8782.32,5.17
8807.16,4.12
8832.00,3.31
8856.85,2.87
8881.69,2.84
8906.53,2.71
8931.37,2.31
8956.22,2.35
8981.06,2.67
9005.90,2.98
9030.75,3.34
9055.59,3.31
9080.43,3.24
9105.27,2.96
9130.12,2.59
9154.96,2.60
9179.80,2.74
9204.64,2.62
9229.49,2.77
9254.33,3.79
9279.17,5.16
9304.01,6.01
9328.86,5.95
9353.70,5.88
9378.54,4.90
9403.38,4.02
9428.23,4.13
9453.07,4.41
9477.91,3.80
9502.75,2.68
9527.60,1.40
9552.44,-0.09
9577.28,-0.84
9602.12,0.09
9626.97,2.09
9651.81,4.05
9676.65,4.73
9701.50,5.41
9726.34,5.71
9751.18,4.65
9776.02,2.88
9800.87,2.05
9825.71,2.98
9850.55,4.26
9875.39,4.18
