Size (bp),Intensity
167.17,233.79
167.69,259.87
168.22,277.42
168.74,277.82
169.26,254.33
169.78,210.29
170.30,184.48
170.82,158.68
171.34,113.07
171.86,80.14
172.38,60.39
172.91,51.81
173.43,50.77
173.95,52.69
174.47,54.49
174.99,55.29
175.51,54.82
176.03,52.79
176.55,49.81
177.07,47.23
177.59,45.84
178.12,45.74
178.64,45.64
179.16,46.27
179.68,46.94
180.20,46.96
180.72,46.42
181.24,46.14
181.76,47.09
182.28,49.14
182.81,50.77
183.33,51.25
183.85,51.69
184.37,52.96
184.89,54.54
185.41,55.56
185.93,55.50
186.45,55.45
186.97,54.23
187.49,52.89
188.02,52.35
188.54,52.41
189.06,52.93
189.58,54.38
190.10,56.71
190.62,59.37
191.14,62.32
191.66,65.48
192.18,68.02
192.71,69.30
193.23,69.72
193.75,69.93
194.27,70.13
194.79,70.45
195.31,69.21
195.83,65.62
196.35,61.11
196.87,57.80
197.39,56.75
197.92,57.69
198.44,59.05
198.96,59.57
199.48,59.99
200.00,61.43
201.00,63.17
201.59,63.94
202.17,63.92
202.76,63.91
203.34,64.05
203.93,64.43
204.51,64.40
205.10,64.33
205.69,65.37
206.27,67.45
206.86,69.89
207.44,73.09
208.03,77.55
208.62,82.19
209.20,85.74
209.79,88.69
210.37,92.79
210.96,96.67
211.54,100.56
212.13,118.03
212.72,154.75
213.30,214.67
213.89,286.55
214.47,346.53
215.06,370.83
215.64,349.55
216.23,293.87
216.82,228.09
217.40,172.23
217.99,133.31
218.57,109.66
219.16,97.34
219.75,95.45
220.33,93.55
220.92,98.38
221.50,114.27
222.09,141.62
222.67,174.09
223.26,199.59
223.85,208.15
224.43,199.55
225.02,181.88
225.60,163.11
226.19,145.85
226.78,128.98
227.36,111.18
227.95,93.26
228.53,85.75
229.12,78.23
229.70,68.30
230.29,62.91
230.88,60.52
231.46,59.85
232.05,59.63
232.63,59.12
233.22,58.24
233.80,57.21
234.39,57.40
234.98,61.36
235.56,70.05
236.15,82.16
236.73,95.79
237.32,101.57
237.91,107.35
238.49,111.45
239.08,105.84
239.66,94.17
240.25,82.04
240.83,72.89
241.42,67.28
242.01,64.11
242.59,62.33
243.18,61.91
243.76,62.90
244.35,64.20
244.93,64.39
245.52,63.59
246.11,63.30
246.69,63.85
247.28,64.41
247.86,66.19
248.45,66.99
249.04,66.27
249.62,65.46
250.21,66.07
250.79,68.47
251.38,72.61
251.96,78.03
252.55,83.22
253.14,86.74
253.72,88.54
254.31,89.63
254.89,91.13
255.48,92.18
256.07,93.23
256.65,95.01
257.24,95.81
257.82,95.91
258.41,96.08
258.99,97.05
259.58,98.43
260.17,98.74
260.75,97.49
261.34,95.87
261.92,95.19
262.51,95.77
263.09,96.94
263.68,97.86
264.27,98.50
264.85,99.13
265.44,102.32
266.02,107.13
266.61,111.73
267.20,116.03
267.78,121.26
268.37,127.67
268.95,135.58
269.54,145.82
270.12,157.26
270.71,167.10
271.30,173.79
271.88,177.73
272.47,180.58
273.05,182.52
273.64,184.47
274.22,190.33
274.81,197.13
275.40,203.22
275.98,207.16
276.57,207.82
277.15,205.62
277.74,202.72
278.33,200.84
278.91,200.36
279.50,201.69
280.08,205.77
280.67,212.86
281.25,222.54
281.84,229.09
282.43,235.65
283.01,255.71
283.60,286.64
284.18,328.73
284.77,378.73
285.36,434.61
285.94,499.57
286.53,581.91
287.11,691.29
287.70,831.10
288.28,991.37
288.87,1151.61
289.46,1292.55
290.04,1401.94
290.63,1436.04
291.21,1470.14
291.80,1485.55
292.38,1436.85
292.97,1323.37
293.56,1164.81
294.14,995.29
294.73,845.42
295.31,730.84
295.90,652.95
296.49,605.27
297.07,580.13
297.66,572.13
298.24,578.66
298.83,600.68
299.41,621.72
300.00,642.76
301.00,710.19
301.70,805.09
302.39,926.36
303.09,1075.55
303.79,1263.60
304.49,1507.41
305.18,1815.98
305.88,2181.71
306.58,2588.31
307.27,3034.51
307.97,3591.64
308.67,4514.71
309.37,6305.97
310.06,7901.43
310.76,9496.90
311.46,14114.91
312.15,19254.62
312.85,23272.23
313.55,24653.33
314.25,22954.97
314.94,19011.02
315.64,14252.13
316.34,9858.66
317.04,6408.77
317.73,3991.49
318.43,2443.87
319.13,1526.68
319.82,1018.98
320.52,886.57
321.22,754.16
321.92,622.45
322.61,559.43
323.31,530.29
324.01,516.37
324.70,507.04
325.40,495.98
326.10,479.17
326.80,454.55
327.49,423.14
328.19,388.64
328.89,354.89
329.58,324.83
330.28,300.54
330.98,291.31
331.68,282.09
332.37,267.17
333.07,253.09
333.77,239.34
334.46,227.63
335.16,218.80
335.86,211.55
336.56,204.83
337.25,198.66
337.95,192.40
338.65,184.92
339.35,176.20
340.04,167.39
340.74,159.44
341.44,155.84
342.13,152.24
342.83,145.18
343.53,138.18
344.23,131.48
344.92,124.78
345.62,117.79
346.32,111.30
347.01,106.36
347.71,102.88
348.41,100.04
349.11,97.93
349.80,97.21
350.50,97.90
351.20,99.65
351.89,100.79
352.59,101.92
353.29,103.03
353.99,101.00
354.68,96.33
355.38,91.80
356.08,88.82
356.77,86.52
357.47,84.24
358.17,82.04
358.87,79.48
359.56,76.33
360.26,73.88
360.96,73.55
361.65,74.83
362.35,75.55
363.05,76.26
363.75,77.24
364.44,77.60
365.14,77.01
365.84,76.08
366.54,75.89
367.23,76.03
367.93,75.29
368.63,73.88
369.32,72.96
370.02,72.59
370.72,71.48
371.42,68.86
372.11,66.08
372.81,65.53
373.51,64.99
374.20,65.10
374.90,64.13
375.60,60.90
376.30,56.79
376.99,54.31
377.69,54.21
378.39,54.92
379.08,54.78
379.78,53.64
380.48,52.03
381.18,50.50
381.87,49.54
382.57,49.04
383.27,48.73
383.96,48.42
384.66,47.17
385.36,44.98
386.06,42.14
386.75,39.67
387.45,38.24
388.15,37.74
388.85,38.16
389.54,39.10
390.24,39.31
390.94,38.26
391.63,36.72
392.33,35.44
393.03,34.83
393.73,34.93
394.42,35.04
395.12,35.68
395.82,35.98
396.51,35.48
397.21,34.62
397.91,34.09
398.61,34.06
399.30,34.25
400.00,34.07
401.00,33.22
401.72,32.23
402.45,31.45
403.17,30.87
403.89,30.79
404.61,31.06
405.34,31.33
406.06,31.91
406.78,32.19
407.50,32.43
408.23,32.74
408.95,32.80
409.67,32.38
410.39,31.81
411.12,31.50
411.84,31.51
412.56,31.75
413.28,31.80
414.01,31.10
414.73,29.71
415.45,28.23
416.18,27.74
416.90,27.26
417.62,27.53
418.34,29.11
419.07,30.53
419.79,30.41
420.51,29.21
421.23,28.19
421.96,28.02
422.68,28.63
423.40,29.45
424.12,29.96
424.85,30.25
425.57,30.39
426.29,29.83
427.01,28.84
427.74,27.85
428.46,24.86
429.18,22.49
429.91,21.99
430.63,23.45
431.35,26.03
432.07,28.31
432.80,29.34
433.52,29.67
434.24,30.11
434.96,30.46
435.69,30.44
436.41,30.02
437.13,28.82
437.85,28.04
438.58,27.26
439.30,26.75
440.02,27.70
440.74,29.16
441.47,30.22
442.19,30.65
442.91,30.54
443.64,30.32
444.36,30.23
445.08,29.76
445.80,28.67
446.53,28.00
447.25,28.71
447.97,29.96
448.69,30.08
449.42,30.19
450.14,29.10
450.86,27.79
451.58,27.14
452.31,26.83
453.03,26.62
453.75,26.83
454.47,27.28
455.20,27.74
455.92,28.23
456.64,28.65
457.36,29.04
458.09,29.39
458.81,29.22
459.53,28.73
460.26,28.25
460.98,27.13
461.70,27.10
462.42,28.60
463.15,30.46
463.87,31.26
464.59,30.98
465.31,30.68
466.04,31.00
466.76,31.33
467.48,30.78
468.20,29.91
468.93,30.29
469.65,32.31
470.37,33.59
471.09,34.87
471.82,36.86
472.54,38.00
473.26,38.72
473.99,39.38
474.71,39.89
475.43,39.82
476.15,38.73
476.88,36.95
477.60,35.49
478.32,35.15
479.04,35.87
479.77,36.97
480.49,37.71
481.21,37.71
481.93,37.72
482.66,37.08
483.38,36.34
484.10,36.17
484.82,36.39
485.55,36.20
486.27,35.51
486.99,34.74
487.72,34.11
488.44,33.79
489.16,33.57
489.88,33.37
490.61,33.54
491.33,33.73
492.05,33.40
492.77,33.08
493.50,32.09
494.22,32.06
494.94,33.02
495.66,34.26
496.39,35.52
497.11,36.35
497.83,36.18
498.55,35.42
499.28,34.72
500.00,34.27
501.00,34.10
502.01,33.86
503.02,33.21
504.03,32.90
505.04,32.59
506.05,32.35
507.06,31.71
508.07,30.09
509.08,28.44
510.09,27.78
511.10,27.88
512.11,28.05
513.12,28.01
514.13,27.62
515.14,26.95
516.15,26.56
517.16,27.11
518.17,28.23
519.18,28.55
520.19,28.88
521.20,29.00
522.21,29.35
523.22,29.68
524.23,29.41
525.24,28.96
526.26,28.68
527.27,28.19
528.28,27.27
529.29,26.11
530.30,25.00
531.31,24.26
532.32,23.94
533.33,23.85
534.34,23.75
535.35,23.65
536.36,23.26
537.37,23.11
538.38,23.52
539.39,24.08
540.40,24.27
541.41,24.41
542.42,25.01
543.43,25.29
544.44,24.20
545.45,22.33
546.46,21.00
547.47,20.41
548.48,20.13
549.49,20.14
550.50,20.15
551.51,20.52
552.52,21.20
553.53,22.07
554.54,22.89
555.55,23.59
556.56,24.27
557.57,24.14
558.58,22.63
559.59,21.19
560.60,21.69
561.61,23.43
562.62,24.23
563.63,23.73
564.64,23.56
565.65,23.39
566.66,23.70
567.67,23.78
568.68,23.44
569.69,23.55
570.70,24.49
571.71,25.49
572.72,25.39
573.73,23.95
574.74,22.72
575.76,23.42
576.77,25.77
577.78,28.21
578.79,30.15
579.80,30.98
580.81,31.82
581.82,33.23
582.83,34.18
583.84,34.47
584.85,33.94
585.86,32.83
586.87,31.75
587.88,31.49
588.89,32.30
589.90,33.34
590.91,33.37
591.92,31.95
592.93,29.56
593.94,27.17
594.95,26.42
595.96,25.67
596.97,25.53
597.98,26.55
598.99,27.77
600.00,28.17
601.00,27.43
602.18,25.90
603.36,24.06
604.54,22.59
605.71,22.33
606.89,23.27
608.07,24.04
609.25,23.54
610.43,22.48
611.61,22.24
612.79,22.00
613.96,22.09
615.14,22.25
616.32,22.44
617.50,22.83
618.68,23.27
619.86,23.60
621.04,23.91
622.21,24.24
623.39,24.29
624.57,23.42
625.75,21.39
626.93,19.25
628.11,18.36
629.29,18.77
630.46,19.20
631.64,19.63
632.82,20.26
634.00,20.26
635.18,19.97
636.36,20.06
637.54,20.50
638.71,21.16
639.89,22.27
641.07,23.33
642.25,23.60
643.43,23.34
644.61,22.93
645.79,22.11
646.96,20.98
648.14,20.51
649.32,20.03
650.50,19.14
651.68,18.25
652.86,17.79
654.04,18.16
655.21,18.96
656.39,18.73
657.57,17.33
658.75,16.67
659.93,17.45
661.11,18.33
662.29,18.52
663.46,18.34
664.64,18.12
665.82,17.95
667.00,17.78
668.18,16.97
669.36,16.15
670.54,16.59
671.71,18.25
672.89,19.36
674.07,18.83
675.25,17.46
676.43,16.48
677.61,16.29
678.79,16.40
679.96,16.12
681.14,15.75
682.32,16.08
683.50,16.42
684.68,16.75
685.86,16.87
687.04,16.63
688.21,16.81
689.39,17.26
690.57,17.28
691.75,16.81
692.93,16.56
694.11,16.75
695.29,16.88
696.46,16.65
697.64,16.29
698.82,16.18
700.00,16.22
701.00,16.01
702.98,15.80
704.96,15.06
706.94,15.10
708.92,15.91
710.90,16.13
712.88,15.55
714.86,15.43
716.84,15.90
718.82,15.93
720.80,15.26
722.78,14.31
724.76,13.46
726.74,13.30
728.72,14.22
730.70,14.84
732.68,15.46
734.66,15.87
736.64,15.32
738.62,14.42
740.60,13.67
742.58,13.72
744.56,14.94
746.54,16.52
748.52,17.19
750.50,16.87
752.48,16.56
754.46,16.90
756.44,17.70
758.42,18.48
760.40,18.56
762.38,18.64
764.36,17.74
766.34,16.21
768.32,15.07
770.30,14.92
772.28,15.49
774.26,16.17
776.24,16.61
778.22,16.86
780.20,17.10
782.18,17.63
784.16,18.29
786.14,18.16
788.12,17.57
790.10,17.94
792.08,18.31
794.06,20.48
796.04,22.17
798.02,22.52
800.00,22.42
801.00,22.63
803.36,22.55
805.71,21.56
808.07,20.40
810.43,19.90
812.79,19.67
815.14,19.78
817.50,21.11
819.86,23.07
822.21,23.47
824.57,23.86
826.93,23.32
829.29,22.68
831.64,22.07
834.00,20.64
836.36,18.55
838.71,16.73
841.07,15.55
843.43,14.88
845.79,14.58
848.14,14.57
850.50,15.12
852.86,16.37
855.21,17.50
857.57,17.50
859.93,17.50
862.29,16.50
864.64,15.60
867.00,15.57
869.36,16.13
871.71,16.63
874.07,16.82
876.43,16.64
878.79,15.98
881.14,15.00
883.50,14.10
885.86,13.53
888.21,13.32
890.57,13.49
892.93,13.70
895.29,13.91
897.64,14.10
900.00,14.23
901.00,14.98
904.67,15.94
908.33,16.20
912.00,16.08
915.67,16.19
919.33,16.57
923.00,17.10
926.67,17.48
930.33,17.42
934.00,17.14
937.67,16.78
941.33,16.57
945.00,16.36
948.67,16.33
952.33,17.08
956.00,18.23
959.67,18.85
963.33,18.50
967.00,17.69
970.67,17.25
974.33,17.24
978.00,17.08
981.67,16.74
985.33,16.79
989.00,17.34
992.67,17.73
996.33,17.55
1000.00,17.37
1001.00,16.29
1006.10,15.14
1011.21,14.70
1016.31,15.18
1021.41,15.91
1026.51,16.15
1031.62,15.82
1036.72,15.40
1041.82,14.97
1046.92,14.15
1052.03,13.00
1057.13,12.03
1062.23,11.72
1067.33,12.05
1072.44,12.38
1077.54,13.77
1082.64,14.60
1087.74,13.98
1092.85,12.83
1097.95,12.45
1103.05,12.80
1108.15,12.86
1113.26,12.50
1118.36,12.79
1123.46,13.90
1128.56,14.46
1133.67,13.93
1138.77,13.44
1143.87,13.41
1148.97,13.39
1154.08,13.10
1159.18,13.14
1164.28,14.82
1169.38,17.18
1174.49,18.10
1179.59,17.34
1184.69,16.18
1189.79,15.42
1194.90,15.03
1200.00,14.92
1201.00,15.08
1210.06,15.29
1219.12,15.24
1228.18,15.21
1237.24,15.18
1246.30,15.35
1255.36,14.97
1264.42,13.12
1273.48,10.49
1282.55,9.08
1291.61,10.35
1300.67,13.13
1309.73,14.85
1318.79,14.78
1327.85,14.18
1336.91,13.98
1345.97,14.12
1355.03,14.55
1364.09,15.36
1373.15,15.86
1382.21,16.35
1391.27,16.69
1400.33,16.09
1409.39,15.64
1418.45,15.92
1427.52,15.76
1436.58,14.77
1445.64,14.11
1454.70,14.07
1463.76,14.18
1472.82,15.29
1481.88,17.59
1490.94,18.89
1500.00,18.04
1501.00,17.45
1510.24,16.86
1519.48,16.78
1528.72,17.10
1537.96,16.85
1547.20,16.21
1556.44,15.70
1565.69,15.17
1574.93,14.32
1584.17,13.54
1593.41,13.16
1602.65,12.99
1611.89,13.21
1621.13,14.04
1630.37,14.87
1639.61,15.14
1648.85,15.41
1658.09,16.40
1667.33,17.56
1676.57,17.45
1685.81,15.89
1695.06,14.30
1704.30,14.24
1713.54,15.97
1722.78,17.59
1732.02,16.96
1741.26,14.70
1750.50,13.00
1759.74,12.80
1768.98,13.50
1778.22,13.83
1787.46,14.16
1796.70,14.14
1805.94,13.66
1815.19,13.38
1824.43,13.20
1833.67,12.50
1842.91,11.76
1852.15,11.98
1861.39,12.78
1870.63,13.19
1879.87,13.25
1889.11,13.46
1898.35,13.79
1907.59,13.90
1916.83,13.82
1926.07,13.75
1935.31,13.69
1944.56,13.75
1953.80,13.81
1963.04,14.16
1972.28,14.61
1981.52,14.49
1990.76,13.87
2000.00,13.65
2001.00,14.26
2018.22,14.76
2035.45,14.05
2052.67,12.55
2069.90,11.68
2087.12,11.83
2104.34,11.99
2121.57,12.65
2138.79,12.77
2156.02,12.59
2173.24,12.23
2190.47,11.36
2207.69,10.59
2224.91,10.88
2242.14,11.71
2259.36,12.12
2276.59,12.21
2293.81,12.48
2311.03,12.82
2328.26,12.98
2345.48,12.90
2362.71,12.81
2379.93,12.00
2397.16,10.60
2414.38,9.83
2431.60,10.94
2448.83,13.21
2466.05,14.51
2483.28,13.65
2500.50,11.62
2517.72,10.23
2534.95,9.95
2552.17,10.19
2569.40,10.66
2586.62,11.18
2603.84,11.32
2621.07,11.46
2638.29,11.67
2655.52,12.03
2672.74,12.28
2689.97,12.14
2707.19,11.75
2724.41,11.35
2741.64,11.01
2758.86,10.63
2776.09,10.29
2793.31,10.29
2810.53,10.37
2827.76,9.94
2844.98,9.33
2862.21,9.26
2879.43,9.19
2896.66,9.13
2913.88,8.55
2931.10,8.02
2948.33,8.39
2965.55,9.37
2982.78,10.29
3000.00,10.94
3001.00,11.30
3025.99,11.44
3050.98,11.27
3075.98,10.57
3100.97,9.71
3125.96,9.45
3150.95,9.61
3175.94,9.78
3200.93,10.01
3225.93,9.83
3250.92,9.47
3275.91,9.25
3300.90,9.40
3325.89,10.18
3350.88,11.70
3375.87,13.23
3400.87,13.56
3425.86,12.47
3450.85,11.09
3475.84,10.41
3500.83,10.25
3525.82,10.15
3550.82,10.04
3575.81,9.55
3600.80,8.82
3625.79,7.79
3650.78,6.92
3675.77,6.92
3700.77,7.53
3725.76,7.89
3750.75,7.86
3775.74,7.71
3800.73,7.38
3825.73,6.90
3850.72,6.54
3875.71,6.47
3900.70,6.59
3925.69,6.70
3950.68,7.27
3975.68,7.93
4000.67,8.29
4025.66,8.23
4050.65,7.82
4075.64,7.34
4100.63,7.54
4125.62,8.73
4150.62,9.69
4175.61,9.36
4200.60,8.63
4225.59,8.65
4250.58,8.96
4275.58,8.87
4300.57,8.78
4325.56,8.46
4350.55,8.62
4375.54,8.92
4400.53,8.72
4425.52,8.14
4450.52,7.91
4475.51,8.24
4500.50,8.54
4525.49,8.45
4550.48,8.62
4575.48,9.58
4600.47,10.62
4625.46,11.08
4650.45,11.06
4675.44,11.03
4700.43,10.44
4725.42,9.26
4750.42,8.32
4775.41,8.46
4800.40,9.18
4825.39,9.70
4850.38,10.42
4875.37,11.71
4900.37,12.61
4925.36,12.35
4950.35,11.32
4975.34,10.32
5000.33,9.65
5025.33,9.32
5050.32,9.00
5075.31,8.34
5100.30,8.45
5125.29,9.57
5150.28,10.54
5175.27,10.54
5200.27,10.37
5225.26,10.79
5250.25,11.59
5275.24,12.87
5300.23,14.75
5325.23,16.47
5350.22,17.80
5375.21,19.26
5400.20,19.88
5425.19,20.51
5450.18,20.68
5475.17,19.57
5500.17,17.48
5525.16,15.09
5550.15,13.64
5575.14,13.91
5600.13,15.50
5625.12,17.96
5650.12,21.84
5675.11,29.42
5700.10,46.82
5725.09,85.45
5750.08,160.69
5775.08,225.58
5800.07,290.47
5825.06,490.94
5850.05,765.55
5875.04,1096.27
5900.03,1445.65
5925.02,1764.78
5950.02,2001.42
5975.01,2111.83
6000.00,2075.33
6024.79,1901.72
6049.64,1627.77
6074.48,1305.43
6099.32,984.76
6124.16,701.07
6149.01,472.81
6173.85,388.64
6198.69,304.47
6223.53,190.06
6248.38,117.70
6273.22,74.53
6298.06,50.30
6322.90,37.85
6347.75,31.44
6372.59,26.90
6397.43,23.09
6422.27,20.95
6447.12,20.72
6471.96,20.88
6496.80,19.50
6521.65,16.25
6546.49,14.48
6571.33,12.71
6596.17,10.71
6621.02,10.68
6645.86,11.43
6670.70,11.69
6695.54,11.48
6720.39,11.39
6745.23,11.28
6770.07,10.86
6794.91,10.23
6819.76,9.59
6844.60,8.98
6869.44,8.23
6894.28,7.64
6919.13,7.87
6943.97,8.09
6968.81,9.47
6993.65,10.02
7018.50,8.65
7043.34,6.54
7068.18,5.31
7093.02,4.76
7117.87,3.97
7142.71,3.25
7167.55,3.45
7192.39,4.41
7217.24,5.50
7242.08,6.44
7266.92,6.85
7291.77,6.75
7316.61,6.65
7341.45,6.75
7366.29,7.64
7391.14,8.09
7415.98,7.13
7440.82,5.82
7465.66,5.46
7490.51,5.85
7515.35,6.49
7540.19,7.57
7565.03,8.84
7589.88,9.19
7614.72,8.22
7639.56,6.89
7664.40,6.54
7689.25,6.19
7714.09,6.13
7738.93,6.08
7763.77,5.87
7788.62,5.90
7813.46,6.03
7838.30,5.62
7863.14,4.94
7887.99,4.50
7912.83,3.97
7937.67,3.16
7962.51,2.88
7987.36,3.70
8012.20,4.93
8037.04,5.17
8061.89,5.40
8086.73,4.75
8111.57,3.95
8136.41,4.14
8161.26,5.04
8186.10,5.43
8210.94,4.88
8235.78,4.01
8260.63,3.36
8285.47,2.84
8310.31,2.41
8335.15,2.28
8360.00,2.28
8384.84,2.11
8409.68,2.25
8434.52,2.38
8459.37,3.76
8484.21,5.70
8509.05,7.09
8533.89,7.56
8558.74,7.80
8583.58,8.52
8608.42,9.18
8633.26,8.93
8658.11,8.38
8682.95,8.38
8707.79,8.23
8732.63,7.03
8757.48,5.34
8782.32,4.80
8807.16,4.27
8832.00,4.17
8856.85,4.83
8881.69,5.94
8906.53,7.23
8931.37,8.10
8956.22,8.04
8981.06,7.42
9005.90,7.22
9030.75,7.75
9055.59,8.30
9080.43,8.05
9105.27,6.90
9130.12,5.45
9154.96,4.98
9179.80,4.51
9204.64,4.18
9229.49,3.87
9254.33,3.58
9279.17,3.70
9304.01,3.74
9328.86,3.11
9353.70,2.34
9378.54,1.68
9403.38,0.93
9428.23,0.51
9453.07,0.97
9477.91,2.19
9502.75,3.64
9527.60,4.16
9552.44,4.68
9577.28,5.05
9602.12,5.16
9626.97,5.26
9651.81,4.98
9676.65,4.18
9701.50,3.66
9726.34,3.92
9751.18,4.24
9776.02,3.86
9800.87,3.30
9825.71,3.34
9850.55,3.93
9875.39,4.64
9900.24,4.88
9925.08,5.12
9949.92,5.30
9974.76,5.33
9999.61,5.21
10024.45,4.79
10049.29,4.62
10074.13,5.34
10098.98,6.57
10123.82,7.73
10148.66,8.86
10173.50,9.66
10198.35,9.11
10223.19,7.18
10248.03,5.32
10272.87,4.92
10297.72,4.52
10322.56,4.40
10347.40,4.35
10372.25,4.11
10397.09,3.70
10421.93,3.55
10446.77,3.67
10471.62,3.61
10496.46,3.26
10521.30,2.90
10546.14,2.76
10570.99,3.04
10595.83,3.76
10620.67,4.19
