Size (bp),Intensity
220.33,39.17
220.92,38.47
221.50,38.33
222.09,38.26
222.67,38.15
223.26,37.79
223.85,37.06
224.43,36.80
225.02,36.54
225.60,36.75
226.19,37.70
226.78,40.17
227.36,44.94
227.95,50.99
228.53,56.39
229.12,59.93
229.70,61.05
230.29,60.02
230.88,58.07
231.46,56.35
232.05,54.71
232.63,52.50
233.22,50.53
233.80,50.59
234.39,50.64
234.98,53.08
235.56,56.60
236.15,60.60
236.73,65.05
237.32,69.66
237.91,74.12
238.49,77.73
239.08,79.98
239.66,81.75
240.25,84.08
240.83,87.06
241.42,90.56
242.01,94.25
242.59,97.63
243.18,99.37
243.76,101.11
244.35,106.54
244.93,115.60
245.52,127.85
246.11,141.04
246.69,153.01
247.28,162.86
247.86,170.83
248.45,177.17
249.04,181.72
249.62,184.52
250.21,186.49
250.79,189.54
251.38,194.35
251.96,198.68
252.55,199.44
253.14,200.20
253.72,199.04
254.31,196.54
254.89,194.92
255.48,198.26
256.07,210.47
256.65,232.64
257.24,263.80
257.82,301.30
258.41,339.38
258.99,370.22
259.58,388.62
260.17,395.35
260.75,395.90
261.34,396.00
261.92,396.10
262.51,399.43
263.09,407.83
263.68,424.01
264.27,452.14
264.85,495.85
265.44,555.33
266.02,625.41
266.61,696.88
267.20,762.32
267.78,822.09
268.37,883.74
268.95,954.71
269.54,1035.65
270.12,1120.68
270.71,1161.98
271.30,1203.28
271.88,1283.36
272.47,1371.67
273.05,1487.69
273.64,1651.30
274.22,1870.71
274.81,2129.32
275.40,2383.74
275.98,2585.24
276.57,2716.04
277.15,2812.25
277.74,2948.67
278.33,3194.30
278.91,3583.36
279.50,4141.45
280.08,4542.11
280.67,4942.77
281.25,6092.82
281.84,7574.94
282.43,9114.40
283.01,10323.27
283.60,11154.06
284.18,12233.76
284.77,14461.62
285.36,17939.03
285.94,21336.61
286.53,22612.03
287.11,20580.71
287.70,15906.72
288.28,10561.50
288.87,6297.46
289.46,4980.87
290.04,3664.27
290.63,2261.09
291.21,1498.96
291.80,1025.31
292.38,717.26
292.97,537.79
293.56,450.70
294.14,414.33
294.73,398.70
295.31,389.92
295.90,382.93
296.49,374.33
297.07,360.49
297.66,338.48
298.24,307.37
298.83,288.31
299.41,269.26
300.00,228.82
301.00,190.89
301.70,158.56
302.39,133.52
303.09,116.44
303.79,106.38
304.49,100.58
305.18,95.96
305.88,90.82
306.58,85.09
307.27,79.04
307.97,72.62
308.67,65.98
309.37,59.93
310.06,57.80
310.76,55.67
311.46,53.91
312.15,53.95
312.85,54.14
313.55,53.24
314.25,50.88
314.94,47.37
315.64,43.76
316.34,41.06
317.04,38.76
317.73,35.86
318.43,32.76
319.13,30.03
319.82,26.70
320.52,22.36
321.22,20.38
321.92,18.41
322.61,15.93
323.31,14.33
324.01,12.69
324.70,11.09
325.40,10.26
326.10,10.21
326.80,9.93
327.49,8.97
328.19,8.19
328.89,8.31
329.58,8.89
330.28,9.19
330.98,8.93
331.68,8.50
332.37,8.07
333.07,6.88
333.77,6.04
334.46,5.85
335.16,5.90
335.86,5.81
336.56,5.23
337.25,3.72
337.95,1.91
338.65,1.03
339.35,0.89
340.04,0.58
340.74,0.19
341.44,0.12
342.13,0.21
342.83,0.24
343.53,0.27
344.23,0.28
344.92,0.36
345.62,0.79
346.32,1.62
347.01,2.64
347.71,3.72
348.41,4.50
349.11,4.16
349.80,2.40
350.50,0.43
351.20,-0.30
351.89,-0.04
352.59,0.12
353.29,-0.08
353.99,-0.27
354.68,-0.46
355.38,-1.00
356.08,-0.97
356.77,0.56
357.47,2.71
358.17,3.64
358.87,3.16
359.56,2.54
360.26,2.63
360.96,3.20
361.65,3.67
362.35,3.89
363.05,3.95
363.75,3.76
364.44,3.25
365.14,2.91
365.84,2.58
366.54,2.03
367.23,1.93
367.93,2.10
368.63,2.01
369.32,1.80
370.02,1.96
370.72,2.20
371.42,2.31
372.11,2.70
372.81,3.28
373.51,3.47
374.20,3.11
374.90,2.36
375.60,1.69
376.30,1.71
376.99,1.72
377.69,2.24
378.39,2.51
379.08,2.63
379.78,3.12
380.48,3.42
381.18,2.70
381.87,1.45
382.57,0.61
383.27,0.50
383.96,1.16
384.66,1.86
385.36,1.68
386.06,1.33
386.75,2.24
387.45,3.14
388.15,4.04
388.85,5.18
389.54,4.93
390.24,3.87
390.94,3.08
391.63,3.02
392.33,3.39
393.03,3.78
393.73,3.74
394.42,3.05
395.12,2.26
395.82,1.82
396.51,1.57
397.21,1.43
397.91,1.62
398.61,1.90
399.30,2.18
400.00,2.80
401.00,3.03
401.72,2.94
402.45,2.78
403.17,2.55
403.89,2.33
404.61,2.46
405.34,2.98
406.06,3.74
406.78,4.78
407.50,5.75
408.23,5.95
408.95,5.34
409.67,4.90
410.39,4.45
411.12,3.64
411.84,3.36
412.56,3.79
413.28,3.91
414.01,2.79
414.73,1.12
415.45,0.38
416.18,1.09
416.90,2.46
417.62,3.79
418.34,5.17
419.07,6.19
419.79,5.66
420.51,3.82
421.23,3.10
421.96,2.39
422.68,1.94
423.40,1.41
424.12,0.49
424.85,0.49
425.57,2.34
426.29,4.90
427.01,6.53
427.74,7.03
428.46,7.22
429.18,7.47
429.91,7.42
430.63,6.88
431.35,6.13
432.07,5.33
432.80,4.98
433.52,4.63
434.24,4.59
434.96,5.45
435.69,6.42
436.41,6.61
437.13,6.42
437.85,6.73
438.58,7.38
439.30,7.85
440.02,8.25
440.74,8.69
441.47,8.99
442.19,9.27
442.91,9.74
443.64,10.01
444.36,9.85
445.08,9.70
445.80,9.22
446.53,8.97
447.25,9.06
447.97,9.72
448.69,10.55
449.42,10.74
450.14,10.27
450.86,9.58
451.58,9.01
452.31,8.73
453.03,8.28
453.75,7.03
454.47,5.53
455.20,4.97
455.92,5.16
456.64,5.36
457.36,5.63
458.09,5.30
458.81,4.80
459.53,4.46
460.26,4.33
460.98,4.48
461.70,4.70
462.42,4.71
463.15,4.62
463.87,4.72
464.59,5.14
465.31,5.66
466.04,5.81
466.76,5.64
467.48,5.56
468.20,5.47
468.93,5.22
469.65,4.77
470.37,4.45
471.09,4.77
471.82,5.70
472.54,6.12
473.26,5.14
473.99,3.45
474.71,2.59
475.43,3.03
476.15,4.02
476.88,5.21
477.60,6.82
478.32,7.98
479.04,7.73
479.77,7.48
480.49,6.09
481.21,5.32
481.93,5.20
482.66,5.20
483.38,5.70
484.10,7.17
484.82,8.78
485.55,9.03
486.27,7.71
486.99,5.76
487.72,4.15
488.44,3.88
489.16,5.18
489.88,5.92
490.61,6.67
491.33,7.06
492.05,6.31
492.77,4.62
493.50,2.52
494.22,1.35
494.94,2.03
495.66,3.85
496.39,5.11
497.11,5.01
497.83,4.20
498.55,3.70
499.28,4.01
500.00,5.04
501.00,5.86
502.01,5.62
503.02,5.39
504.03,4.02
505.04,3.31
506.05,3.75
507.06,4.10
508.07,3.83
509.08,3.90
510.09,4.57
511.10,5.07
512.11,5.01
513.12,4.57
514.13,3.97
515.14,3.50
516.15,3.44
517.16,3.44
518.17,3.20
519.18,2.96
520.19,2.10
521.20,1.46
522.21,1.62
523.22,2.73
524.23,3.92
525.24,4.07
526.26,3.37
527.27,2.76
528.28,2.73
529.29,3.16
530.30,3.53
531.31,3.17
532.32,1.80
533.33,0.30
534.34,0.16
535.35,0.02
536.36,1.01
537.37,2.17
538.38,2.78
539.39,2.68
540.40,1.72
541.41,0.36
542.42,0.37
543.43,2.66
544.44,5.32
545.45,6.07
546.46,5.04
547.47,3.87
548.48,3.29
549.49,2.65
550.50,2.13
551.51,1.62
552.52,0.62
553.53,-0.32
554.54,-1.05
555.55,-0.78
556.56,0.61
557.57,1.97
558.58,2.29
559.59,2.02
560.60,2.38
561.61,3.49
562.62,4.15
563.63,3.37
564.64,1.48
565.65,-0.44
566.66,-1.00
567.67,-1.56
568.68,-1.66
569.69,-1.15
570.70,-0.92
571.71,-1.14
572.72,-0.93
573.73,0.01
574.74,0.73
575.76,0.68
576.77,0.26
577.78,-0.10
578.79,-0.05
579.80,0.45
580.81,1.23
581.82,2.31
582.83,2.66
583.84,3.00
584.85,2.16
585.86,0.55
586.87,0.33
587.88,1.80
588.89,3.27
589.90,3.57
590.91,2.82
591.92,1.78
592.93,1.15
593.94,0.95
594.95,0.67
595.96,0.35
596.97,0.49
597.98,0.82
598.99,1.15
600.00,1.68
601.00,1.68
602.18,1.85
603.36,2.96
604.54,4.23
605.71,4.54
606.89,4.51
608.07,5.28
609.25,6.36
610.43,6.36
611.61,4.94
612.79,3.07
613.96,1.98
615.14,1.99
616.32,2.18
617.50,2.37
618.68,2.79
619.86,3.78
621.04,4.86
622.21,4.86
623.39,3.95
624.57,3.08
625.75,2.63
626.93,2.97
628.11,4.22
629.29,5.33
630.46,5.54
631.64,5.37
632.82,4.85
634.00,3.48
635.18,2.78
636.36,2.08
637.54,2.09
638.71,3.77
639.89,5.85
641.07,6.57
642.25,5.38
643.43,3.60
644.61,2.76
645.79,2.99
646.96,3.49
648.14,3.60
649.32,3.07
650.50,2.25
651.68,2.14
652.86,3.56
654.04,4.83
655.21,6.10
656.39,8.02
657.57,7.93
658.75,6.46
659.93,5.19
661.11,4.40
662.29,3.49
663.46,2.82
664.64,3.06
665.82,3.73
667.00,4.25
668.18,5.05
669.36,6.41
670.54,7.75
671.71,8.38
672.89,8.18
674.07,7.99
675.25,7.08
676.43,6.77
677.61,7.45
678.79,8.24
679.96,8.48
681.14,8.33
682.32,7.84
683.50,7.09
684.68,6.89
685.86,7.89
687.04,9.25
688.21,9.38
689.39,7.98
690.57,6.20
691.75,5.77
692.93,5.34
694.11,6.01
695.29,7.32
696.46,7.56
697.64,6.64
698.82,6.27
700.00,7.30
701.00,8.53
702.98,8.49
704.96,7.29
706.94,6.12
708.92,5.88
710.90,6.62
712.88,7.29
714.86,6.84
716.84,6.25
718.82,5.65
720.80,5.03
722.78,5.48
724.76,6.31
726.74,6.32
728.72,4.97
730.70,3.43
732.68,3.35
734.66,4.49
736.64,5.12
738.62,4.89
740.60,4.84
742.58,5.03
744.56,4.59
746.54,3.84
748.52,4.04
750.50,4.24
752.48,5.94
754.46,7.41
756.44,7.80
758.42,7.43
760.40,6.45
762.38,5.38
764.36,5.20
766.34,5.59
768.32,5.37
770.30,4.45
772.28,3.64
774.26,3.13
776.24,2.64
778.22,2.53
780.20,2.43
782.18,2.63
784.16,2.65
786.14,2.26
788.12,2.12
790.10,1.99
792.08,0.95
794.06,-0.13
796.04,0.44
798.02,1.86
800.00,2.25
801.00,1.92
803.36,2.22
805.71,2.97
808.07,3.48
810.43,3.51
812.79,3.54
815.14,2.70
817.50,1.03
819.86,-0.00
822.21,0.53
824.57,1.65
826.93,1.81
829.29,0.74
831.64,-0.06
834.00,0.69
836.36,2.10
838.71,2.71
841.07,2.57
843.43,2.43
845.79,2.51
848.14,2.62
850.50,2.73
852.86,3.15
855.21,3.87
857.57,4.56
859.93,4.44
862.29,3.28
864.64,1.79
867.00,0.49
869.36,-0.43
871.71,-0.66
874.07,0.04
876.43,1.39
878.79,2.45
881.14,2.62
883.50,2.55
885.86,2.82
888.21,3.09
890.57,4.14
892.93,4.85
895.29,4.35
897.64,2.76
900.00,1.35
901.00,0.96
904.67,1.27
908.33,1.96
912.00,2.76
915.67,3.01
919.33,2.59
923.00,1.94
926.67,0.86
930.33,-0.65
934.00,-1.01
937.67,-1.37
941.33,-0.67
945.00,0.18
948.67,0.01
952.33,-0.85
956.00,-1.58
959.67,-1.63
963.33,-1.08
967.00,-0.94
970.67,-1.75
974.33,-2.48
978.00,-1.95
981.67,-0.56
985.33,0.29
989.00,0.33
992.67,0.54
996.33,0.74
1000.00,1.63
1001.00,1.73
1006.10,0.84
1011.21,0.08
1016.31,-0.24
1021.41,-0.34
1026.51,0.22
1031.62,1.13
1036.72,0.69
1041.82,-0.96
1046.92,-1.81
1052.03,-1.52
1057.13,-1.35
1062.23,-1.40
1067.33,-1.21
1072.44,-1.02
1077.54,-0.33
1082.64,0.17
1087.74,0.48
1092.85,1.17
1097.95,2.57
1103.05,3.89
1108.15,3.76
1113.26,1.77
1118.36,-0.35
1123.46,-0.58
1128.56,0.56
1133.67,1.21
1138.77,1.45
1143.87,1.81
1148.97,2.17
1154.08,2.75
1159.18,2.35
1164.28,1.41
1169.38,0.85
1174.49,1.13
1179.59,1.99
1184.69,2.62
1189.79,2.59
1194.90,2.31
1200.00,2.50
1201.00,3.31
1210.06,3.94
1219.12,3.45
1228.18,1.74
1237.24,0.72
1246.30,-0.29
1255.36,-0.92
1264.42,0.54
1273.48,2.33
1282.55,2.40
1291.61,0.88
1300.67,-0.47
1309.73,-0.74
1318.79,-0.36
1327.85,-0.02
1336.91,0.16
1345.97,0.49
1355.03,1.17
1364.09,1.85
1373.15,2.22
1382.21,2.36
1391.27,2.49
1400.33,2.65
1409.39,2.67
1418.45,2.82
1427.52,3.03
1436.58,2.78
1445.64,2.06
1454.70,1.39
1463.76,1.06
1472.82,1.11
1481.88,1.63
1490.94,2.24
1500.00,2.07
1501.00,1.05
1510.24,0.18
1519.48,0.13
1528.72,0.09
1537.96,0.57
1547.20,1.25
1556.44,1.70
1565.69,1.59
1574.93,1.22
1584.17,1.36
1593.41,2.19
1602.65,2.96
1611.89,3.10
1621.13,2.98
1630.37,2.93
1639.61,2.62
1648.85,2.00
1658.09,1.61
1667.33,1.61
1676.57,1.61
1685.81,1.84
1695.06,2.22
1704.30,2.41
1713.54,2.27
1722.78,1.94
1732.02,1.40
1741.26,0.88
1750.50,1.02
1759.74,2.09
1768.98,3.21
1778.22,2.76
1787.46,0.61
1796.70,-1.31
1805.94,-1.58
1815.19,-1.01
1824.43,-0.43
1833.67,1.27
1842.91,2.88
1852.15,3.99
1861.39,4.43
1870.63,4.40
1879.87,4.29
1889.11,4.25
1898.35,4.17
1907.59,4.00
1916.83,3.86
1926.07,4.10
1935.31,4.74
1944.56,4.99
1953.80,4.35
1963.04,4.05
1972.28,3.76
1981.52,4.15
1990.76,4.99
2000.00,5.28
2001.00,4.73
2018.22,3.76
2035.45,2.81
2052.67,2.00
2069.90,1.55
2087.12,2.08
2104.34,3.77
2121.57,5.57
2138.79,6.29
2156.02,5.79
2173.24,5.13
2190.47,4.48
2207.69,3.09
2224.91,2.90
2242.14,4.34
2259.36,6.03
2276.59,6.52
2293.81,5.75
2311.03,4.53
2328.26,3.57
2345.48,3.02
2362.71,2.88
2379.93,3.35
2397.16,4.32
2414.38,5.40
2431.60,6.25
2448.83,6.15
2466.05,6.04
2483.28,4.55
2500.50,3.37
2517.72,3.83
2534.95,4.97
2552.17,5.61
2569.40,5.91
2586.62,6.33
2603.84,6.68
2621.07,6.59
2638.29,6.42
2655.52,6.57
2672.74,6.54
2689.97,5.90
2707.19,5.33
2724.41,5.47
2741.64,5.61
2758.86,6.53
2776.09,7.32
2793.31,7.79
2810.53,8.12
2827.76,7.84
2844.98,6.74
2862.21,5.79
2879.43,5.62
2896.66,5.86
2913.88,6.22
2931.10,6.55
2948.33,6.52
2965.55,6.36
2982.78,6.54
3000.00,6.70
3001.00,6.86
3025.99,7.43
3050.98,8.65
3075.98,9.63
3100.97,8.74
3125.96,5.93
3150.95,2.78
3175.94,1.11
3200.93,2.17
3225.93,5.00
3250.92,6.38
3275.91,5.00
3300.90,3.19
3325.89,2.99
3350.88,4.09
3375.87,4.76
3400.87,5.43
3425.86,6.43
3450.85,7.03
3475.84,7.51
3500.83,8.20
3525.82,9.03
3550.82,9.53
3575.81,9.21
3600.80,7.85
3625.79,5.82
3650.78,3.94
3675.77,2.88
3700.77,2.71
3725.76,3.01
3750.75,3.21
3775.74,3.21
3800.73,3.20
3825.73,3.25
3850.72,3.37
3875.71,3.36
3900.70,3.27
3925.69,3.30
3950.68,3.46
3975.68,3.74
4000.67,4.24
4025.66,4.79
4050.65,4.98
4075.64,4.54
4100.63,3.65
4125.62,2.90
4150.62,2.75
4175.61,3.04
4200.60,3.33
4225.59,4.57
4250.58,5.80
4275.58,6.29
4300.57,6.18
4325.56,6.27
4350.55,7.17
4375.54,8.68
4400.53,9.71
4425.52,9.18
4450.52,7.39
4475.51,5.69
4500.50,4.78
4525.49,4.24
4550.48,3.94
4575.48,3.64
4600.47,3.05
4625.46,2.52
4650.45,2.07
4675.44,1.65
4700.43,1.45
4725.42,2.12
4750.42,3.68
4775.41,5.09
4800.40,5.91
4825.39,6.69
4850.38,7.41
4875.37,7.41
4900.37,6.76
4925.36,6.15
4950.35,6.08
4975.34,6.01
5000.33,6.23
5025.33,6.21
5050.32,5.34
5075.31,3.83
5100.30,2.69
5125.29,2.72
5150.28,3.77
5175.27,4.91
5200.27,5.55
5225.26,6.07
5250.25,7.12
5275.24,8.88
5300.23,10.88
5325.23,12.20
5350.22,12.15
5375.21,12.11
5400.20,10.59
5425.19,8.67
5450.18,8.03
5475.17,9.47
5500.17,11.94
5525.16,13.80
5550.15,14.68
5575.14,15.44
5600.13,16.91
5625.12,19.65
5650.12,25.17
5675.11,37.40
5700.10,64.53
5725.09,120.92
5750.08,173.69
5775.08,226.45
5800.07,400.89
5825.06,655.75
5850.05,987.47
5875.04,1373.76
5900.03,1773.43
5925.02,2130.13
5950.02,2383.17
5975.01,2486.37
6000.00,2424.37
6024.79,2215.19
6049.64,1901.40
6074.48,1536.77
6099.32,1172.13
6124.16,845.44
6149.01,711.97
6173.85,578.50
6198.69,378.02
6223.53,238.69
6248.38,148.52
6273.22,93.95
6298.06,62.53
6322.90,44.42
6347.75,33.51
6372.59,27.19
6397.43,24.19
6422.27,23.14
6447.12,23.10
6471.96,23.32
6496.80,22.65
6521.65,21.33
6546.49,21.42
6571.33,21.51
6596.17,23.48
6621.02,24.60
6645.86,23.31
6670.70,21.00
6695.54,19.42
6720.39,18.80
6745.23,18.50
6770.07,17.88
6794.91,16.43
6819.76,13.97
6844.60,11.04
6869.44,8.76
6894.28,8.07
6919.13,8.90
6943.97,9.44
6968.81,9.98
6993.65,9.75
7018.50,7.90
7043.34,5.64
7068.18,4.00
7093.02,2.89
7117.87,1.96
7142.71,1.47
7167.55,1.74
7192.39,2.16
7217.24,2.21
7242.08,2.35
7266.92,2.68
7291.77,2.65
7316.61,2.50
7341.45,2.53
7366.29,2.56
7391.14,2.38
7415.98,1.71
7440.82,1.00
7465.66,0.86
7490.51,1.74
7515.35,3.24
7540.19,3.95
7565.03,3.24
7589.88,2.29
7614.72,1.98
7639.56,1.56
7664.40,0.27
7689.25,-1.15
7714.09,-1.43
7738.93,-1.70
7763.77,-1.61
7788.62,-1.35
7813.46,-0.88
7838.30,-0.46
7863.14,-0.66
7887.99,-1.33
7912.83,-1.66
7937.67,-1.39
7962.51,-1.22
7987.36,-1.72
8012.20,-2.48
8037.04,-2.45
8061.89,-1.32
8086.73,-0.49
8111.57,-0.87
8136.41,-1.24
8161.26,-2.59
8186.10,-2.83
8210.94,-2.04
8235.78,-1.14
8260.63,-0.50
8285.47,-0.10
8310.31,-0.03
8335.15,-0.55
8360.00,-1.48
8384.84,-1.82
8409.68,-0.99
8434.52,0.02
8459.37,0.27
8484.21,-0.08
8509.05,-0.47
8533.89,-0.86
8558.74,-2.02
8583.58,-3.00
8608.42,-3.31
8633.26,-3.12
8658.11,-2.73
8682.95,-2.37
8707.79,-2.71
8732.63,-3.79
8757.48,-4.10
8782.32,-3.09
8807.16,-2.49
8832.00,-3.24
8856.85,-3.89
8881.69,-3.33
8906.53,-2.66
8931.37,-1.99
8956.22,-0.66
8981.06,-0.05
9005.90,-0.53
9030.75,-1.50
9055.59,-2.01
9080.43,-2.20
9105.27,-2.74
9130.12,-3.43
9154.96,-3.54
9179.80,-3.00
9204.64,-2.33
9229.49,-1.99
9254.33,-2.03
9279.17,-2.25
9304.01,-2.44
9328.86,-2.62
9353.70,-3.03
9378.54,-2.98
9403.38,-2.62
9428.23,-2.63
9453.07,-2.82
9477.91,-2.32
9502.75,-0.99
9527.60,0.40
9552.44,0.92
9577.28,0.33
9602.12,-0.65
9626.97,-1.20
9651.81,-1.14
9676.65,-0.81
9701.50,-0.64
9726.34,-0.48
9751.18,-0.15
9776.02,-0.05
9800.87,-0.43
9825.71,-0.79
9850.55,-0.94
9875.39,-1.55
9900.24,-2.34
9925.08,-2.34
9949.92,-1.84
9974.76,-1.59
9999.61,-1.35
10024.45,-0.90
10049.29,-0.62
10074.13,-0.69
10098.98,-0.86
10123.82,-1.02
10148.66,-1.60
10173.50,-2.03
