Size (bp),Intensity
84.44,6.04
84.86,7.80
85.28,8.91
85.70,9.36
86.12,9.76
86.54,10.09
86.96,10.31
87.38,10.36
87.80,9.81
88.22,8.81
88.64,8.14
89.06,8.13
89.48,8.63
89.91,9.20
90.33,9.14
90.75,8.70
91.17,8.86
91.59,9.72
92.01,10.66
92.43,11.15
92.85,11.14
93.27,11.14
93.69,11.03
94.11,10.98
94.53,10.81
94.95,10.35
95.37,9.43
95.79,8.34
96.21,8.12
96.64,9.51
97.06,11.72
97.48,13.44
97.90,14.49
98.32,15.24
98.74,16.06
99.16,17.65
99.58,20.04
100.00,21.67
101.00,21.21
101.52,19.19
102.04,17.15
102.56,16.06
103.08,15.89
103.61,16.00
104.13,16.11
104.65,16.41
105.17,16.66
105.69,16.91
106.21,17.69
106.73,19.84
107.25,23.93
107.77,29.58
108.29,35.09
108.82,38.41
109.34,37.76
109.86,32.46
110.38,24.32
110.90,17.07
111.42,13.16
111.94,11.77
112.46,10.94
112.98,10.07
113.51,9.32
114.03,8.43
114.55,7.36
115.07,6.80
115.59,6.96
116.11,7.13
116.63,7.78
117.15,8.49
117.67,9.66
118.19,10.81
118.72,10.45
119.24,8.62
119.76,7.14
120.28,6.85
120.80,6.82
121.32,6.45
121.84,6.43
122.36,7.51
122.88,9.33
123.41,10.91
123.93,11.52
124.45,10.85
124.97,9.01
125.49,6.82
126.01,5.70
126.53,6.17
127.05,7.25
127.57,7.67
128.09,8.08
128.62,8.73
129.14,9.04
129.66,8.59
130.18,7.65
130.70,7.14
131.22,7.44
131.74,7.86
132.26,7.79
132.78,7.73
133.31,8.09
133.83,8.06
134.35,7.05
134.87,5.89
135.39,5.68
135.91,6.30
136.43,6.96
136.95,7.36
137.47,7.78
137.99,8.03
138.52,7.36
139.04,5.93
139.56,5.47
140.08,5.01
140.60,5.29
141.12,5.93
141.64,6.00
142.16,5.99
142.68,6.77
143.21,7.97
143.73,8.77
144.25,9.04
144.77,8.67
145.29,7.47
145.81,6.24
146.33,5.91
146.85,6.18
147.37,6.41
147.89,6.51
148.42,6.56
148.94,6.97
149.46,7.83
149.98,8.39
150.50,8.24
151.02,7.77
151.54,7.61
152.06,7.45
152.58,7.42
153.11,7.47
153.63,7.08
154.15,6.19
154.67,5.57
155.19,5.76
155.71,6.10
156.23,5.79
156.75,5.45
157.27,6.06
157.79,7.08
158.32,7.66
158.84,8.15
159.36,8.96
159.88,10.03
160.40,11.06
160.92,11.35
161.44,10.51
161.96,9.40
162.48,9.26
163.01,10.37
163.53,11.09
164.05,11.81
164.57,12.77
165.09,13.64
165.61,14.85
166.13,15.62
166.65,15.12
167.17,13.76
167.69,13.01
168.22,14.22
168.74,17.72
169.26,23.10
169.78,29.10
170.30,32.99
170.82,31.87
171.34,25.73
171.86,17.92
172.38,11.93
172.91,8.83
173.43,7.79
173.95,7.53
174.47,7.25
174.99,7.12
175.51,6.98
176.03,7.45
176.55,8.80
177.07,10.04
177.59,10.59
178.12,10.67
178.64,10.28
179.16,9.95
179.68,10.64
180.20,11.57
180.72,11.18
181.24,9.93
181.76,9.21
182.28,9.08
182.81,8.97
183.33,8.86
183.85,8.75
184.37,8.74
184.89,9.17
185.41,9.81
185.93,10.08
186.45,10.06
186.97,10.17
187.49,10.27
188.02,10.65
188.54,10.76
189.06,10.68
189.58,11.17
190.10,12.53
190.62,14.00
191.14,14.74
191.66,14.69
192.18,14.34
192.71,14.18
193.23,14.65
193.75,16.06
194.27,18.31
194.79,20.60
195.31,21.97
195.83,22.38
196.35,22.59
196.87,23.06
197.39,23.33
197.92,23.27
198.44,24.08
198.96,25.11
199.48,26.15
200.00,27.74
201.00,27.71
201.59,26.78
202.17,25.83
202.76,25.47
203.34,26.38
203.93,28.40
204.51,30.51
205.10,32.12
205.69,33.56
206.27,35.58
206.86,38.13
207.44,39.93
208.03,40.52
208.62,41.04
209.20,41.71
209.79,41.40
210.37,40.05
210.96,39.35
211.54,40.49
212.13,42.52
212.72,43.19
213.30,43.85
213.89,44.18
214.47,44.22
215.06,44.44
215.64,44.55
216.23,44.00
216.82,42.96
217.40,41.93
217.99,40.70
218.57,38.55
219.16,35.78
219.75,34.28
220.33,35.16
220.92,36.91
221.50,37.78
222.09,37.81
222.67,37.56
223.26,37.27
223.85,37.41
224.43,38.54
225.02,40.80
225.60,43.76
226.19,45.16
226.78,46.56
227.36,48.64
227.95,49.91
228.53,50.41
229.12,50.15
229.70,49.30
230.29,48.64
230.88,48.81
231.46,49.61
232.05,50.75
232.63,52.13
233.22,52.99
233.80,53.13
234.39,53.59
234.98,54.78
235.56,56.36
236.15,58.58
236.73,61.85
237.32,66.01
237.91,70.62
238.49,75.17
239.08,78.93
239.66,80.01
240.25,81.08
240.83,81.67
241.42,82.39
242.01,84.91
242.59,89.23
243.18,94.31
243.76,99.29
244.35,103.44
244.93,105.88
245.52,106.63
246.11,107.62
246.69,111.54
247.28,119.61
247.86,131.23
248.45,145.08
249.04,159.24
249.62,172.41
250.21,185.73
250.79,201.52
251.38,220.86
251.96,244.14
252.55,272.98
253.14,290.68
253.72,308.38
254.31,348.24
254.89,389.07
255.48,428.21
256.07,464.32
256.65,498.59
257.24,536.30
257.82,587.08
258.41,662.46
258.99,767.70
259.58,891.78
260.17,1008.22
260.75,1091.75
261.34,1136.55
261.92,1157.66
262.51,1176.21
263.09,1206.46
263.68,1256.89
264.27,1336.67
264.85,1453.16
265.44,1604.97
266.02,1787.18
266.61,1895.97
267.20,2004.76
267.78,2273.52
268.37,2600.96
268.95,2965.34
269.54,3323.66
270.12,3651.64
270.71,3969.97
271.30,4318.48
271.88,4709.57
272.47,5121.89
273.05,5537.64
273.64,5963.02
274.22,6407.17
274.81,6916.38
275.40,7754.83
275.98,9516.79
276.57,12730.03
277.15,17039.26
277.74,20859.02
278.33,22162.05
278.91,19930.97
279.50,15014.49
280.08,12258.87
280.67,9503.24
281.25,5184.28
281.84,2601.08
282.43,1345.55
283.01,808.71
283.60,584.96
284.18,486.98
284.77,444.28
285.36,430.01
285.94,430.00
286.53,434.48
287.11,437.02
287.70,434.85
288.28,428.88
288.87,421.12
289.46,411.54
290.04,397.69
290.63,376.64
291.21,347.72
291.80,314.11
292.38,282.13
292.97,257.62
293.56,250.04
294.14,242.47
294.73,235.51
295.31,235.61
295.90,241.89
296.49,253.27
297.07,269.37
297.66,290.26
298.24,316.15
298.83,350.91
299.41,403.92
300.00,482.39
301.00,579.22
301.70,668.57
302.39,714.85
303.09,693.42
303.79,609.05
304.49,494.28
305.18,387.66
305.88,311.79
306.58,268.13
307.27,245.90
307.97,232.61
308.67,226.31
309.37,220.02
310.06,205.25
310.76,189.15
311.46,174.19
312.15,162.42
312.85,154.04
313.55,148.58
314.25,145.66
314.94,143.96
315.64,140.85
316.34,133.91
317.04,121.98
317.73,105.34
318.43,86.55
319.13,70.00
319.82,58.52
320.52,51.47
321.22,47.48
321.92,46.09
322.61,46.75
323.31,48.78
324.01,52.14
324.70,54.22
325.40,56.30
326.10,58.80
326.80,56.77
327.49,49.98
328.19,41.04
328.89,33.03
329.58,27.33
330.28,23.30
330.98,20.01
331.68,17.55
332.37,16.21
333.07,15.79
333.77,15.91
334.46,15.75
335.16,14.91
335.86,14.30
336.56,14.95
337.25,16.49
337.95,17.64
338.65,17.22
339.35,15.22
340.04,12.93
340.74,12.23
341.44,11.54
342.13,10.82
342.83,9.90
343.53,8.87
344.23,8.52
344.92,9.08
345.62,10.25
346.32,11.49
347.01,12.06
347.71,11.62
348.41,10.58
349.11,9.58
349.80,9.17
350.50,9.41
351.20,10.01
351.89,10.87
352.59,11.62
353.29,11.94
353.99,12.53
354.68,13.77
355.38,14.57
356.08,14.49
356.77,14.52
357.47,14.56
358.17,15.20
358.87,15.87
359.56,16.44
360.26,17.00
360.96,17.35
361.65,17.52
362.35,17.84
363.05,18.17
363.75,18.05
364.44,17.30
365.14,16.36
365.84,15.91
366.54,16.04
367.23,16.15
367.93,15.68
368.63,14.61
369.32,13.63
370.02,13.41
370.72,13.37
371.42,12.84
372.11,12.51
372.81,12.64
373.51,12.78
374.20,12.91
374.90,12.30
375.60,10.99
376.30,9.96
376.99,10.62
377.69,12.62
378.39,14.03
379.08,13.94
379.78,12.95
380.48,11.88
381.18,11.38
381.87,11.62
382.57,11.67
383.27,10.84
383.96,9.94
384.66,10.05
385.36,11.05
386.06,11.80
386.75,11.37
387.45,10.12
388.15,9.37
388.85,9.33
389.54,9.30
390.24,8.74
390.94,7.72
391.63,7.80
392.33,9.71
393.03,12.39
393.73,14.17
394.42,14.63
395.12,14.57
395.82,14.35
396.51,13.77
397.21,13.01
397.91,12.25
398.61,11.50
399.30,10.81
400.00,10.03
401.00,9.44
401.72,9.95
402.45,11.40
403.17,12.37
403.89,11.97
404.61,11.18
405.34,10.39
406.06,8.39
406.78,7.24
407.50,7.79
408.23,9.15
408.95,9.68
409.67,9.12
410.39,8.47
411.12,8.27
411.84,8.24
412.56,8.31
413.28,8.81
414.01,9.73
414.73,10.55
415.45,10.83
416.18,10.63
416.90,10.19
417.62,9.48
418.34,8.28
419.07,7.06
419.79,6.67
420.51,6.92
421.23,6.90
421.96,6.88
422.68,6.38
423.40,6.07
424.12,6.40
424.85,7.17
425.57,7.75
426.29,7.80
427.01,7.54
427.74,7.35
428.46,7.49
429.18,7.87
429.91,7.90
430.63,7.22
431.35,6.50
432.07,6.61
432.80,7.27
433.52,7.87
434.24,8.31
434.96,8.40
435.69,8.25
436.41,8.57
437.13,9.38
437.85,9.72
438.58,10.05
439.30,10.68
440.02,11.62
440.74,12.39
441.47,12.63
442.19,13.14
442.91,14.54
443.64,15.70
444.36,15.18
445.08,13.47
445.80,12.36
446.53,12.49
447.25,12.88
447.97,12.91
448.69,12.77
449.42,12.57
450.14,12.58
450.86,13.14
451.58,13.80
452.31,13.72
453.03,13.01
453.75,12.60
454.47,12.86
455.20,13.12
455.92,14.14
456.64,14.84
457.36,15.00
458.09,15.08
458.81,15.71
459.53,16.82
460.26,17.40
460.98,16.94
461.70,16.30
462.42,15.85
463.15,14.60
463.87,12.55
464.59,11.24
465.31,11.42
466.04,12.36
466.76,13.02
467.48,12.86
468.20,12.30
468.93,11.98
469.65,11.74
470.37,11.20
471.09,10.86
471.82,10.51
472.54,10.14
473.26,9.94
473.99,9.13
474.71,7.41
475.43,5.71
476.15,5.43
476.88,6.90
477.60,8.84
478.32,9.64
479.04,8.88
479.77,7.65
480.49,7.23
481.21,7.48
481.93,7.51
482.66,7.45
483.38,8.10
484.10,9.47
484.82,10.87
485.55,11.45
486.27,10.56
486.99,8.34
487.72,7.15
488.44,5.95
489.16,4.50
489.88,4.26
490.61,5.06
491.33,6.49
492.05,7.75
492.77,8.44
493.50,9.13
494.22,10.14
494.94,10.93
495.66,10.81
496.39,9.82
497.11,8.61
497.83,7.67
498.55,7.41
499.28,7.97
500.00,8.79
501.00,9.37
502.01,10.18
503.02,11.53
504.03,12.56
505.04,12.46
506.05,12.02
507.06,11.58
508.07,10.77
509.08,10.42
510.09,10.61
511.10,10.83
512.11,10.33
513.12,9.72
514.13,9.83
515.14,9.68
516.15,8.65
517.16,8.12
518.17,8.69
519.18,9.33
520.19,9.67
521.20,9.91
522.21,9.93
523.22,10.07
524.23,10.43
525.24,10.26
526.26,9.84
527.27,10.36
528.28,11.51
529.29,11.66
530.30,11.82
531.31,10.93
532.32,9.86
533.33,9.76
534.34,10.84
535.35,12.14
536.36,12.87
537.37,13.35
538.38,14.01
539.39,14.28
540.40,13.66
541.41,12.72
542.42,12.46
543.43,13.18
544.44,14.21
545.45,14.73
546.46,14.64
547.47,14.12
548.48,13.41
549.49,13.14
550.50,13.62
551.51,14.16
552.52,14.34
553.53,14.51
554.54,15.17
555.55,15.98
556.56,16.17
557.57,15.90
558.58,15.85
559.59,15.98
560.60,15.85
561.61,15.59
562.62,15.59
563.63,15.83
564.64,15.85
565.65,15.60
566.66,15.65
567.67,16.18
568.68,16.55
569.69,16.31
570.70,16.05
571.71,16.24
572.72,16.26
573.73,15.29
574.74,13.87
575.76,13.61
576.77,13.34
577.78,14.00
578.79,15.11
579.80,15.88
580.81,15.57
581.82,14.34
582.83,13.34
583.84,12.92
584.85,12.67
585.86,13.00
586.87,14.26
587.88,15.35
588.89,15.15
589.90,14.26
590.91,14.26
591.92,15.63
592.93,17.33
593.94,18.13
594.95,17.56
595.96,16.10
596.97,14.62
597.98,13.56
598.99,13.33
600.00,13.10
601.00,13.25
602.18,13.46
603.36,13.02
604.54,12.39
605.71,12.43
606.89,13.03
608.07,13.50
609.25,13.74
610.43,14.10
611.61,14.95
612.79,16.15
613.96,16.94
615.14,16.72
616.32,15.67
617.50,14.24
618.68,13.08
619.86,12.93
621.04,13.51
622.21,13.92
623.39,14.05
624.57,14.58
625.75,15.29
626.93,16.00
628.11,17.71
629.29,18.26
630.46,17.48
631.64,16.75
632.82,16.47
634.00,16.10
635.18,16.21
636.36,17.51
637.54,19.01
638.71,19.40
639.89,18.90
641.07,18.83
642.25,19.77
643.43,20.60
644.61,20.29
645.79,19.71
646.96,19.89
648.14,20.42
649.32,20.70
650.50,20.78
651.68,21.18
652.86,21.73
654.04,22.29
655.21,23.62
656.39,24.08
657.57,23.42
658.75,22.56
659.93,22.13
661.11,22.07
662.29,22.74
663.46,24.48
664.64,26.29
665.82,26.98
667.00,26.58
668.18,25.71
669.36,25.12
670.54,25.46
671.71,26.42
672.89,27.00
674.07,26.55
675.25,25.27
676.43,24.58
677.61,25.51
678.79,26.68
679.96,26.48
681.14,26.28
682.32,24.78
683.50,24.02
684.68,24.52
685.86,25.10
687.04,24.91
688.21,24.57
689.39,24.61
690.57,24.62
691.75,24.31
692.93,23.72
694.11,22.96
695.29,22.34
696.46,22.13
697.64,22.07
698.82,21.65
700.00,21.11
701.00,21.00
702.98,21.05
704.96,20.79
706.94,20.56
708.92,20.70
710.90,20.79
712.88,20.89
714.86,20.78
716.84,20.57
718.82,20.43
720.80,19.98
722.78,19.07
724.76,18.36
726.74,18.17
728.72,18.16
730.70,17.93
732.68,17.41
734.66,16.77
736.64,16.01
738.62,15.23
740.60,15.00
742.58,15.39
744.56,15.55
746.54,14.97
748.52,14.40
750.50,14.73
752.48,15.90
754.46,17.22
756.44,17.52
758.42,17.81
760.40,17.11
762.38,15.68
764.36,14.70
766.34,14.46
768.32,14.53
770.30,14.69
772.28,15.02
774.26,15.50
776.24,15.82
778.22,15.77
780.20,16.06
782.18,17.09
784.16,17.69
786.14,16.86
788.12,15.58
790.10,15.07
792.08,15.09
794.06,14.93
796.04,14.61
798.02,14.36
800.00,14.17
801.00,14.14
803.36,14.11
805.71,14.46
808.07,15.12
810.43,15.42
812.79,15.14
815.14,15.02
817.50,15.41
819.86,15.57
822.21,14.96
824.57,14.09
826.93,13.53
829.29,13.28
831.64,13.03
834.00,12.49
836.36,11.93
838.71,12.13
841.07,12.99
843.43,13.40
845.79,13.01
848.14,12.49
850.50,12.08
852.86,11.92
855.21,11.76
857.57,12.02
859.93,13.12
862.29,14.09
864.64,14.09
867.00,13.38
869.36,12.22
871.71,10.77
874.07,9.96
876.43,10.51
878.79,11.51
881.14,11.66
883.50,10.99
885.86,10.54
888.21,10.76
890.57,11.04
892.93,10.85
895.29,10.48
897.64,10.30
900.00,10.21
901.00,9.97
904.67,9.69
908.33,9.64
912.00,9.59
915.67,9.45
919.33,9.08
923.00,8.72
926.67,8.46
930.33,8.18
934.00,8.26
937.67,8.98
941.33,9.48
945.00,8.62
948.67,6.78
952.33,5.47
956.00,5.44
959.67,6.23
963.33,7.07
967.00,7.57
970.67,7.69
974.33,7.52
978.00,7.18
981.67,6.80
985.33,6.48
989.00,6.17
992.67,6.14
996.33,6.12
1000.00,6.66
1001.00,7.41
1006.10,7.63
1011.21,7.02
1016.31,6.09
1021.41,5.49
1026.51,5.37
1031.62,6.05
1036.72,8.14
1041.82,10.82
1046.92,11.97
1052.03,11.02
1057.13,9.59
1062.23,9.15
1067.33,9.64
1072.44,10.31
1077.54,10.39
1082.64,9.32
1087.74,7.87
1092.85,7.71
1097.95,8.87
1103.05,9.29
1108.15,9.70
1113.26,9.64
1118.36,9.50
1123.46,9.66
1128.56,9.81
1133.67,9.87
1138.77,10.19
1143.87,10.58
1148.97,10.46
1154.08,10.10
1159.18,10.18
1164.28,10.42
1169.38,10.50
1174.49,10.87
1179.59,11.50
1184.69,11.58
1189.79,10.93
1194.90,10.24
1200.00,9.95
1201.00,9.62
1210.06,9.14
1219.12,9.06
1228.18,9.12
1237.24,9.17
1246.30,8.76
1255.36,8.15
1264.42,7.98
1273.48,8.14
1282.55,8.36
1291.61,8.56
1300.67,8.80
1309.73,8.97
1318.79,8.73
1327.85,8.17
1336.91,8.01
1345.97,8.53
1355.03,9.10
1364.09,9.05
1373.15,8.57
1382.21,8.27
1391.27,8.35
1400.33,8.64
1409.39,9.03
1418.45,9.49
1427.52,10.10
1436.58,10.43
1445.64,10.76
1454.70,10.74
1463.76,9.98
1472.82,9.62
1481.88,10.28
1490.94,11.00
1500.00,10.39
1501.00,8.52
1510.24,7.24
1519.48,7.79
1528.72,9.56
1537.96,11.70
1547.20,13.42
1556.44,13.61
1565.69,12.46
1574.93,11.57
1584.17,11.54
1593.41,11.53
1602.65,11.22
1611.89,11.16
1621.13,11.52
1630.37,12.10
1639.61,12.39
1648.85,12.68
1658.09,12.50
1667.33,10.90
1676.57,8.77
1685.81,7.55
1695.06,7.60
1704.30,8.16
1713.54,8.59
1722.78,9.07
1732.02,9.90
1741.26,10.50
1750.50,10.55
1759.74,10.82
1768.98,11.70
1778.22,12.59
1787.46,12.95
1796.70,12.70
1805.94,12.13
1815.19,11.57
1824.43,10.97
1833.67,10.24
1842.91,9.70
1852.15,9.75
1861.39,9.79
1870.63,10.59
1879.87,11.58
1889.11,12.04
1898.35,11.76
1907.59,11.15
1916.83,10.90
1926.07,11.68
1935.31,13.17
1944.56,13.75
1953.80,12.61
1963.04,10.94
1972.28,10.18
1981.52,10.59
1990.76,11.56
2000.00,12.25
2001.00,12.33
2018.22,12.13
2035.45,11.69
2052.67,10.67
2069.90,9.40
2087.12,8.98
2104.34,9.44
2121.57,9.91
2138.79,11.56
2156.02,12.94
2173.24,13.60
2190.47,13.73
2207.69,13.45
2224.91,12.80
2242.14,11.95
2259.36,11.32
2276.59,11.51
2293.81,12.60
2311.03,13.59
2328.26,13.51
2345.48,12.59
2362.71,11.66
2379.93,10.96
2397.16,10.36
2414.38,10.43
2431.60,11.57
2448.83,12.70
2466.05,12.55
2483.28,11.72
2500.50,11.67
2517.72,11.61
2534.95,12.08
2552.17,12.01
2569.40,11.45
2586.62,11.59
2603.84,12.87
2621.07,14.25
2638.29,14.28
2655.52,12.91
2672.74,11.73
2689.97,11.78
2707.19,12.23
2724.41,12.12
2741.64,11.50
2758.86,10.74
2776.09,10.63
2793.31,11.84
2810.53,13.26
2827.76,13.39
2844.98,12.80
2862.21,13.00
2879.43,13.86
2896.66,13.93
2913.88,13.99
2931.10,12.90
2948.33,11.48
2965.55,10.76
2982.78,10.87
3000.00,11.11
3001.00,10.82
3025.99,10.05
3050.98,9.35
3075.98,8.75
3100.97,7.92
3125.96,7.63
3150.95,9.03
3175.94,11.47
3200.93,12.91
3225.93,12.73
3250.92,12.03
3275.91,11.45
3300.90,10.73
3325.89,10.02
3350.88,9.85
3375.87,10.41
3400.87,10.93
3425.86,11.45
3450.85,12.48
3475.84,13.20
3500.83,13.52
3525.82,13.25
3550.82,12.30
3575.81,10.99
3600.80,9.89
3625.79,9.28
3650.78,9.11
3675.77,9.22
3700.77,9.44
3725.76,9.58
3750.75,9.66
3775.74,9.67
3800.73,9.37
3825.73,9.11
3850.72,9.36
3875.71,9.44
3900.70,8.65
3925.69,7.90
3950.68,8.24
3975.68,8.79
4000.67,9.34
4025.66,10.47
4050.65,11.25
4075.64,11.44
4100.63,11.23
4125.62,10.98
4150.62,10.51
4175.61,9.62
4200.60,8.87
4225.59,8.85
4250.58,9.35
4275.58,10.15
4300.57,11.46
4325.56,13.18
4350.55,14.42
4375.54,14.30
4400.53,13.16
4425.52,12.32
4450.52,12.19
4475.51,11.98
4500.50,11.40
4525.49,11.23
4550.48,11.55
4575.48,11.88
4600.47,12.60
4625.46,12.36
4650.45,11.38
4675.44,10.98
4700.43,11.57
4725.42,12.14
4750.42,11.95
4775.41,11.67
4800.40,12.27
4825.39,13.41
4850.38,13.95
4875.37,13.72
4900.37,13.34
4925.36,13.09
4950.35,12.99
4975.34,12.74
5000.33,12.04
5025.33,11.24
5050.32,10.61
5075.31,9.78
5100.30,8.89
5125.29,8.85
5150.28,8.82
5175.27,10.29
5200.27,12.98
5225.26,15.46
5250.25,16.70
5275.24,17.17
5300.23,18.03
5325.23,19.80
5350.22,22.19
5375.21,24.71
5400.20,27.25
5425.19,30.04
5450.18,33.05
5475.17,35.89
5500.17,38.27
5525.16,39.29
5550.15,37.88
5575.14,34.92
5600.13,32.83
5625.12,32.92
5650.12,35.92
5675.11,45.80
5700.10,58.90
5725.09,71.99
5750.08,129.01
5775.08,234.37
5800.07,403.54
5825.06,642.75
5850.05,943.39
5875.04,1279.61
5900.03,1609.02
5925.02,1879.71
5950.02,2043.84
5975.01,2071.56
6000.00,1960.47
6024.79,1736.74
6049.64,1444.86
6074.48,1132.02
6099.32,836.70
6124.16,584.26
6149.01,386.95
6173.85,245.52
6198.69,151.77
6223.53,93.08
6248.38,75.51
6273.22,57.95
6298.06,38.31
6322.90,28.14
6347.75,22.66
6372.59,19.16
6397.43,16.69
6422.27,14.97
6447.12,13.79
6471.96,12.45
6496.80,10.36
6521.65,8.19
6546.49,6.97
6571.33,6.63
6596.17,6.66
6621.02,6.90
6645.86,6.93
6670.70,6.45
6695.54,5.86
6720.39,5.35
6745.23,4.75
6770.07,4.66
6794.91,5.43
6819.76,5.74
6844.60,6.04
6869.44,5.61
6894.28,4.56
6919.13,3.64
6943.97,2.90
6968.81,2.30
6993.65,2.42
7018.50,3.35
7043.34,4.54
7068.18,5.83
7093.02,6.94
7117.87,6.93
7142.71,5.87
7167.55,5.07
7192.39,4.95
7217.24,4.80
7242.08,4.38
7266.92,4.17
7291.77,4.58
7316.61,5.41
7341.45,6.06
7366.29,6.18
7391.14,6.05
7415.98,5.92
7440.82,5.44
7465.66,5.07
7490.51,5.05
7515.35,5.04
7540.19,4.71
7565.03,4.32
7589.88,4.26
7614.72,4.77
7639.56,5.33
7664.40,4.96
7689.25,3.91
7714.09,3.53
7738.93,3.86
7763.77,3.75
7788.62,3.03
7813.46,2.83
7838.30,3.66
7863.14,4.52
7887.99,4.42
7912.83,3.76
7937.67,3.72
7962.51,4.13
7987.36,4.53
8012.20,5.18
8037.04,5.01
8061.89,4.68
8086.73,4.75
8111.57,4.89
8136.41,4.52
8161.26,3.24
8186.10,1.69
8210.94,1.44
8235.78,2.74
8260.63,3.84
8285.47,3.62
8310.31,2.86
8335.15,2.31
8360.00,1.82
8384.84,1.24
8409.68,1.07
8434.52,1.68
8459.37,2.53
8484.21,2.73
8509.05,2.22
8533.89,1.94
8558.74,1.66
8583.58,1.69
8608.42,2.43
8633.26,3.45
8658.11,4.15
8682.95,4.14
8707.79,3.57
8732.63,3.22
8757.48,3.55
8782.32,4.01
8807.16,4.12
8832.00,4.06
8856.85,3.89
8881.69,3.60
8906.53,3.57
8931.37,3.84
8956.22,3.89
8981.06,3.93
9005.90,4.41
9030.75,4.58
9055.59,4.00
9080.43,3.46
9105.27,3.36
9130.12,3.26
9154.96,3.01
9179.80,2.86
9204.64,3.03
9229.49,3.66
9254.33,5.11
9279.17,6.68
9304.01,6.52
9328.86,4.48
9353.70,2.62
9378.54,2.45
9403.38,3.17
9428.23,3.25
9453.07,2.58
9477.91,2.12
9502.75,2.09
9527.60,2.08
9552.44,2.19
9577.28,2.69
9602.12,3.16
9626.97,2.99
9651.81,2.32
9676.65,2.17
9701.50,2.03
9726.34,2.56
9751.18,3.31
9776.02,3.63
9800.87,3.66
9825.71,3.69
9850.55,3.42
9875.39,2.61
9900.24,1.89
9925.08,1.97
9949.92,2.69
9974.76,3.29
9999.61,2.98
10024.45,1.79
10049.29,1.04
10074.13,1.64
10098.98,2.61
10123.82,2.78
10148.66,2.66
10173.50,3.41
10198.35,4.73
10223.19,5.11
10248.03,4.72
10272.87,4.34
10297.72,3.74
10322.56,3.85
10347.40,4.01
10372.25,3.80
10397.09,3.60
10421.93,3.54
10446.77,3.41
10471.62,3.25
10496.46,3.14
10521.30,2.90
10546.14,2.41
10570.99,1.82
10595.83,1.51
10620.67,2.03
