Size (bp),Intensity
130.70,-0.70
131.22,-0.84
131.74,-1.25
132.26,-2.03
132.78,-2.14
133.31,-0.58
133.83,1.78
134.35,2.92
134.87,2.29
135.39,1.15
135.91,0.86
136.43,1.73
136.95,2.28
137.47,2.84
137.99,3.01
138.52,2.29
139.04,1.69
139.56,1.66
140.08,1.60
140.60,1.21
141.12,1.30
141.64,2.36
142.16,3.41
142.68,3.47
143.21,3.09
143.73,3.37
144.25,3.75
144.77,4.12
145.29,4.08
145.81,3.06
146.33,2.48
146.85,3.15
147.37,4.31
147.89,5.09
148.42,5.35
148.94,5.16
149.46,4.82
149.98,4.71
150.50,4.77
151.02,4.96
151.54,5.50
152.06,5.82
152.58,6.14
153.11,6.14
153.63,5.23
154.15,3.92
154.67,3.25
155.19,4.32
155.71,6.98
156.23,9.37
156.75,10.23
157.27,10.10
157.79,9.79
158.32,9.82
158.84,10.66
159.36,11.16
159.88,11.66
160.40,11.72
160.92,11.33
161.44,11.71
161.96,12.78
162.48,13.70
163.01,14.25
163.53,14.81
164.05,15.47
164.57,15.70
165.09,15.29
165.61,14.89
166.13,14.92
166.65,14.82
167.17,14.73
167.69,13.70
168.22,12.65
168.74,13.01
169.26,14.66
169.78,16.16
170.30,17.05
170.82,17.94
171.34,18.70
171.86,19.17
172.38,20.19
172.91,21.97
173.43,23.28
173.95,23.29
174.47,23.31
174.99,22.92
175.51,23.23
176.03,23.96
176.55,24.46
177.07,25.10
177.59,26.10
178.12,27.15
178.64,28.82
179.16,31.57
179.68,34.25
180.20,35.89
180.72,37.05
181.24,38.49
181.76,39.20
182.28,39.92
182.81,40.80
183.33,41.72
183.85,44.06
184.37,48.22
184.89,53.18
185.41,57.74
185.93,61.59
186.45,65.10
186.97,68.52
187.49,72.04
188.02,76.13
188.54,81.02
189.06,83.59
189.58,86.16
190.10,90.57
190.62,93.86
191.14,96.91
191.66,100.45
192.18,104.17
192.71,107.89
193.23,111.76
193.75,115.43
194.27,118.73
194.79,122.01
195.31,125.43
195.83,129.12
196.35,131.20
196.87,133.29
197.39,137.79
197.92,142.63
198.44,148.11
198.96,153.72
199.48,158.75
200.00,163.99
201.00,170.99
201.59,179.83
202.17,188.73
202.76,196.33
203.34,203.44
203.93,211.75
204.51,216.66
205.10,221.57
205.69,232.39
206.27,244.34
206.86,257.23
207.44,269.70
208.03,281.40
208.62,293.16
209.20,304.51
209.79,314.66
210.37,324.69
210.96,335.50
211.54,346.28
212.13,356.45
212.72,361.65
213.30,366.84
213.89,378.48
214.47,391.28
215.06,403.97
215.64,415.50
216.23,426.23
216.82,437.46
217.40,449.99
217.99,463.62
218.57,478.05
219.16,492.98
219.75,507.99
220.33,523.85
220.92,532.50
221.50,541.14
222.09,558.63
222.67,575.61
223.26,593.24
223.85,611.94
224.43,630.73
225.02,648.80
225.60,665.78
226.19,681.82
226.78,697.54
227.36,712.59
227.95,725.90
228.53,738.40
229.12,752.57
229.70,760.82
230.29,769.07
230.88,786.82
231.46,805.29
232.05,823.97
232.63,842.10
233.22,859.99
233.80,878.50
234.39,897.94
234.98,917.94
235.56,937.48
236.15,956.45
236.73,976.22
237.32,996.95
237.91,1006.85
238.49,1016.76
239.08,1034.49
239.66,1050.85
240.25,1066.59
240.83,1081.63
241.42,1096.08
242.01,1110.99
242.59,1128.07
243.18,1148.25
243.76,1170.55
244.35,1193.10
244.93,1214.59
245.52,1234.28
246.11,1243.19
246.69,1252.09
247.28,1268.36
247.86,1282.75
248.45,1295.20
249.04,1306.68
249.62,1317.90
250.21,1329.24
250.79,1341.02
251.38,1352.55
251.96,1363.29
252.55,1373.86
253.14,1384.46
253.72,1394.71
254.31,1399.89
254.89,1405.07
255.48,1415.27
256.07,1423.11
256.65,1427.73
257.24,1431.72
257.82,1437.58
258.41,1445.33
258.99,1454.32
259.58,1464.26
260.17,1474.18
260.75,1482.48
261.34,1488.20
261.92,1491.79
262.51,1494.19
263.09,1494.87
263.68,1495.54
264.27,1495.10
264.85,1492.57
265.44,1488.57
266.02,1483.78
266.61,1479.44
267.20,1477.72
267.78,1479.62
268.37,1484.55
268.95,1492.00
269.54,1501.39
270.12,1511.42
270.71,1520.37
271.30,1523.29
271.88,1526.21
272.47,1527.82
273.05,1526.41
273.64,1524.15
274.22,1521.57
274.81,1518.38
275.40,1515.93
275.98,1516.39
276.57,1519.78
277.15,1523.60
277.74,1525.75
278.33,1526.47
278.91,1527.01
279.50,1527.43
280.08,1527.84
280.67,1528.34
281.25,1527.65
281.84,1525.06
282.43,1519.73
283.01,1511.04
283.60,1499.18
284.18,1484.96
284.77,1470.29
285.36,1458.21
285.94,1449.57
286.53,1441.74
287.11,1433.25
287.70,1429.65
288.28,1426.05
288.87,1422.11
289.46,1421.02
290.04,1420.31
290.63,1417.29
291.21,1411.40
291.80,1404.25
292.38,1397.31
292.97,1390.82
293.56,1384.70
294.14,1379.71
294.73,1376.77
295.31,1375.65
295.90,1375.80
296.49,1375.96
297.07,1377.55
297.66,1379.14
298.24,1379.55
298.83,1379.55
299.41,1380.31
300.00,1381.66
301.00,1382.44
301.70,1381.62
302.39,1379.54
303.09,1377.54
303.79,1375.79
304.49,1373.28
305.18,1371.77
305.88,1370.26
306.58,1368.70
307.27,1370.05
307.97,1373.71
308.67,1377.35
309.37,1379.25
310.06,1379.44
310.76,1377.96
311.46,1374.27
312.15,1368.49
312.85,1361.22
313.55,1353.02
314.25,1344.75
314.94,1337.70
315.64,1335.06
316.34,1332.42
317.04,1326.89
317.73,1317.49
318.43,1303.40
319.13,1287.34
319.82,1271.57
320.52,1256.19
321.22,1240.51
321.92,1224.11
322.61,1208.21
323.31,1194.96
324.01,1184.13
324.70,1172.88
325.40,1166.28
326.10,1159.69
326.80,1145.55
327.49,1131.65
328.19,1118.40
328.89,1105.62
329.58,1093.06
330.28,1081.17
330.98,1070.42
331.68,1060.27
332.37,1050.07
333.07,1039.77
333.77,1029.83
334.46,1021.01
335.16,1017.51
335.86,1014.02
336.56,1008.96
337.25,1004.36
337.95,998.30
338.65,990.91
339.35,983.77
340.04,977.34
340.74,971.42
341.44,966.15
342.13,961.04
342.83,955.40
343.53,950.21
344.23,947.15
344.92,946.84
345.62,946.52
346.32,947.10
347.01,946.96
347.71,944.76
348.41,940.16
349.11,933.21
349.80,924.35
350.50,914.88
351.20,906.34
351.89,899.69
352.59,895.12
353.29,892.34
353.99,890.93
354.68,891.00
355.38,891.62
356.08,892.25
356.77,893.12
357.47,892.40
358.17,890.27
358.87,886.95
359.56,882.15
360.26,876.29
360.96,870.69
361.65,866.14
362.35,861.78
363.05,856.33
363.75,849.69
364.44,842.86
365.14,839.88
365.84,836.91
366.54,831.98
367.23,827.34
367.93,821.95
368.63,815.04
369.32,807.35
370.02,800.96
370.72,796.56
371.42,792.65
372.11,787.85
372.81,782.07
373.51,775.66
374.20,768.75
374.90,765.18
375.60,761.61
376.30,754.72
376.99,748.19
377.69,741.94
378.39,736.11
379.08,730.92
379.78,726.83
380.48,723.98
381.18,721.54
381.87,719.09
382.57,717.38
383.27,716.59
383.96,715.99
384.66,715.70
385.36,715.40
386.06,714.52
386.75,712.58
387.45,709.77
388.15,707.10
388.85,704.50
389.54,701.06
390.24,697.00
390.94,693.52
391.63,690.48
392.33,686.00
393.03,678.79
393.73,670.07
394.42,666.18
395.12,662.29
395.82,656.70
396.51,652.85
397.21,650.16
397.91,648.55
398.61,647.76
399.30,647.77
400.00,649.54
401.00,653.24
401.72,657.10
402.45,659.25
403.17,659.86
403.89,660.20
404.61,660.18
405.34,660.16
406.06,658.61
406.78,656.45
407.50,656.01
408.23,657.40
408.95,658.68
409.67,659.10
410.39,658.76
411.12,656.49
411.84,651.35
412.56,644.29
413.28,636.54
414.01,628.18
414.73,619.05
415.45,614.25
416.18,609.46
416.90,599.52
417.62,589.19
418.34,578.87
419.07,569.01
419.79,559.37
420.51,549.64
421.23,540.70
421.96,534.06
422.68,529.15
423.40,523.52
424.12,516.76
424.85,511.13
425.57,509.49
426.29,507.85
427.01,505.66
427.74,503.05
428.46,499.57
429.18,495.58
429.91,492.00
430.63,489.38
431.35,487.00
432.07,484.11
432.80,480.92
433.52,477.22
434.24,472.20
434.96,466.60
435.69,464.44
436.41,462.28
437.13,459.73
437.85,458.20
438.58,457.07
439.30,456.01
440.02,454.52
440.74,452.24
441.47,449.61
442.19,447.71
442.91,446.66
443.64,445.22
444.36,442.42
445.08,438.58
445.80,436.35
446.53,434.12
447.25,429.31
447.97,425.07
448.69,422.07
449.42,419.51
450.14,416.63
450.86,414.46
451.58,414.62
452.31,416.93
453.03,419.11
453.75,418.93
454.47,416.02
455.20,411.61
455.92,407.41
456.64,406.09
457.36,404.77
458.09,403.58
458.81,402.30
459.53,399.62
460.26,395.72
460.98,391.72
461.70,388.36
462.42,385.26
463.15,381.79
463.87,378.16
464.59,375.05
465.31,372.49
466.04,370.38
466.76,369.77
467.48,369.16
468.20,368.07
468.93,364.82
469.65,359.02
470.37,352.92
471.09,348.19
471.82,344.86
472.54,342.48
473.26,340.25
473.99,337.64
474.71,335.46
475.43,334.76
476.15,335.12
476.88,335.14
477.60,335.17
478.32,333.85
479.04,331.16
479.77,328.07
480.49,325.21
481.21,322.10
481.93,318.36
482.66,314.47
483.38,310.69
484.10,306.74
484.82,302.80
485.55,299.58
486.27,297.28
486.99,296.35
487.72,295.42
488.44,293.51
489.16,291.65
489.88,290.14
490.61,288.67
491.33,287.02
492.05,286.10
492.77,286.43
493.50,286.47
494.22,284.93
494.94,283.08
495.66,281.92
496.39,279.85
497.11,277.92
497.83,276.00
498.55,272.05
499.28,269.23
500.00,266.94
501.00,263.92
502.01,259.81
503.02,255.82
504.03,253.48
505.04,252.46
506.05,251.29
507.06,249.27
508.07,246.24
509.08,242.18
510.09,240.15
511.10,238.13
512.11,235.41
513.12,234.11
514.13,233.58
515.14,233.36
516.15,233.20
517.16,232.80
518.17,231.89
519.18,230.26
520.19,227.36
521.20,223.09
522.21,219.01
523.22,216.56
524.23,214.79
525.24,213.48
526.26,212.16
527.27,209.24
528.28,207.47
529.29,206.51
530.30,204.69
531.31,201.88
532.32,199.52
533.33,198.05
534.34,196.41
535.35,194.23
536.36,192.34
537.37,190.84
538.38,189.08
539.39,188.22
540.40,187.36
541.41,186.39
542.42,185.57
543.43,183.84
544.44,181.24
545.45,178.74
546.46,177.02
547.47,176.01
548.48,175.16
549.49,174.33
550.50,174.13
551.51,174.94
552.52,175.69
553.53,175.21
554.54,174.73
555.55,172.17
556.56,169.64
557.57,168.23
558.58,168.11
559.59,168.89
560.60,169.51
561.61,168.95
562.62,167.26
563.63,165.43
564.64,164.44
565.65,164.27
566.66,163.65
567.67,162.72
568.68,161.79
569.69,159.57
570.70,157.91
571.71,156.64
572.72,155.52
573.73,154.69
574.74,154.11
575.76,153.48
576.77,152.78
577.78,152.01
578.79,150.60
579.80,148.10
580.81,145.27
581.82,142.93
582.83,141.77
583.84,140.60
584.85,138.16
585.86,136.74
586.87,136.50
587.88,136.19
588.89,135.13
589.90,133.69
590.91,132.50
591.92,132.17
592.93,132.97
593.94,134.31
594.95,134.92
595.96,133.95
596.97,132.98
597.98,132.01
598.99,130.37
600.00,129.34
601.00,128.34
602.18,126.94
603.36,125.18
604.54,123.44
605.71,122.13
606.89,121.25
608.07,120.92
609.25,120.92
610.43,120.20
611.61,118.42
612.79,117.47
613.96,116.51
615.14,115.33
616.32,115.28
617.50,116.48
618.68,118.25
619.86,119.43
621.04,119.32
622.21,118.04
623.39,116.26
624.57,114.08
625.75,110.93
626.93,107.21
628.11,104.68
629.29,104.39
630.46,104.10
631.64,104.33
632.82,104.08
634.00,103.11
635.18,102.06
636.36,101.76
637.54,102.11
638.71,101.98
639.89,100.81
641.07,99.14
642.25,97.70
643.43,96.79
644.61,96.21
645.79,95.87
646.96,95.54
648.14,94.96
649.32,95.07
650.50,95.35
651.68,94.61
652.86,93.14
654.04,92.30
655.21,92.44
656.39,92.94
657.57,93.42
658.75,93.58
659.93,92.67
661.11,90.75
662.29,89.79
663.46,88.84
664.64,87.15
665.82,85.41
667.00,84.32
668.18,84.43
669.36,85.01
670.54,84.69
671.71,83.07
672.89,81.57
674.07,81.78
675.25,83.02
676.43,83.38
677.61,82.62
678.79,81.70
679.96,81.21
681.14,80.72
682.32,79.34
683.50,77.68
684.68,75.89
685.86,74.12
687.04,73.02
688.21,72.95
689.39,73.15
690.57,72.83
691.75,71.99
692.93,70.85
694.11,69.77
695.29,69.17
696.46,69.04
697.64,68.91
698.82,68.58
700.00,68.25
701.00,68.03
702.98,67.75
704.96,67.28
706.94,66.53
708.92,65.23
710.90,63.65
712.88,62.76
714.86,62.62
716.84,62.41
718.82,62.24
720.80,62.33
722.78,62.43
724.76,62.25
726.74,61.14
728.72,59.80
730.70,59.28
732.68,59.38
734.66,58.78
736.64,57.56
738.62,57.61
740.60,59.48
742.58,61.01
744.56,60.23
746.54,57.73
748.52,56.46
750.50,55.20
752.48,53.54
754.46,53.09
756.44,53.54
758.42,53.97
760.40,54.44
762.38,55.60
764.36,56.38
766.34,55.33
768.32,53.47
770.30,52.47
772.28,52.17
774.26,52.05
776.24,51.90
778.22,51.51
780.20,51.12
782.18,49.67
784.16,48.56
786.14,48.62
788.12,49.59
790.10,50.24
792.08,50.05
794.06,49.85
796.04,49.86
798.02,49.39
800.00,48.75
801.00,48.77
803.36,48.92
805.71,48.69
808.07,48.45
810.43,47.86
812.79,47.61
815.14,47.20
817.50,46.29
819.86,45.31
822.21,44.90
824.57,45.13
826.93,45.27
829.29,44.93
831.64,44.46
834.00,43.82
836.36,42.58
838.71,41.83
841.07,41.07
843.43,40.00
845.79,39.64
848.14,40.03
850.50,41.14
852.86,41.91
855.21,40.80
857.57,38.19
859.93,36.34
862.29,36.51
864.64,37.79
867.00,38.96
869.36,39.63
871.71,39.52
874.07,39.41
876.43,37.91
878.79,35.99
881.14,35.24
883.50,36.04
885.86,37.44
888.21,38.46
890.57,38.49
892.93,37.59
895.29,36.59
897.64,36.23
900.00,36.42
901.00,36.42
904.67,36.09
908.33,35.76
912.00,34.78
915.67,33.93
919.33,33.31
923.00,33.10
926.67,33.46
930.33,33.63
934.00,32.65
937.67,30.90
941.33,30.04
945.00,30.77
948.67,31.74
952.33,31.55
956.00,31.09
959.67,30.63
963.33,30.12
967.00,30.22
970.67,30.37
974.33,30.57
978.00,30.98
981.67,30.90
985.33,29.93
989.00,29.26
992.67,29.79
996.33,30.59
1000.00,30.77
1001.00,30.66
1006.10,30.41
1011.21,30.09
1016.31,29.77
1021.41,28.77
1026.51,27.52
1031.62,26.53
1036.72,27.03
1041.82,29.12
1046.92,30.97
1052.03,31.26
1057.13,30.51
1062.23,29.32
1067.33,28.06
1072.44,27.35
1077.54,27.26
1082.64,27.36
1087.74,27.46
1092.85,28.33
1097.95,29.93
1103.05,31.27
1108.15,31.77
1113.26,31.64
1118.36,31.08
1123.46,30.11
1128.56,29.03
1133.67,28.73
1138.77,29.86
1143.87,31.22
1148.97,30.81
1154.08,29.70
1159.18,28.59
1164.28,26.42
1169.38,25.73
1174.49,26.63
1179.59,28.43
1184.69,30.04
1189.79,30.86
1194.90,31.36
1200.00,31.79
1201.00,31.47
1210.06,30.39
1219.12,29.56
1228.18,29.45
1237.24,29.54
1246.30,29.62
1255.36,29.65
1264.42,29.34
1273.48,28.67
1282.55,27.93
1291.61,27.39
1300.67,27.29
1309.73,27.96
1318.79,28.66
1327.85,28.40
1336.91,27.90
1345.97,28.24
1355.03,28.96
1364.09,29.05
1373.15,28.60
1382.21,28.14
1391.27,26.69
1400.33,25.73
1409.39,26.02
1418.45,27.14
1427.52,27.84
1436.58,27.47
1445.64,26.87
1454.70,26.92
1463.76,27.10
1472.82,26.84
1481.88,26.23
1490.94,25.16
1500.00,24.46
1501.00,23.76
1510.24,23.11
1519.48,23.96
1528.72,25.50
1537.96,26.50
1547.20,26.39
1556.44,25.44
1565.69,24.48
1574.93,24.37
1584.17,25.08
1593.41,25.75
1602.65,25.87
1611.89,25.68
1621.13,25.64
1630.37,25.59
1639.61,25.54
1648.85,24.98
1658.09,23.80
1667.33,23.15
1676.57,24.07
1685.81,25.75
1695.06,26.25
1704.30,24.96
1713.54,23.24
1722.78,22.67
1732.02,23.50
1741.26,25.01
1750.50,25.81
1759.74,26.61
1768.98,27.70
1778.22,27.54
1787.46,26.25
1796.70,25.40
1805.94,26.01
1815.19,26.66
1824.43,25.87
1833.67,24.19
1842.91,22.76
1852.15,22.16
1861.39,22.77
1870.63,23.96
1879.87,24.30
1889.11,24.64
1898.35,24.86
1907.59,25.16
1916.83,25.41
1926.07,25.48
1935.31,25.86
1944.56,26.53
1953.80,26.73
1963.04,26.26
1972.28,25.70
1981.52,25.41
1990.76,25.18
2000.00,24.44
2001.00,23.95
2018.22,23.46
2035.45,23.38
2052.67,24.21
2069.90,24.60
2087.12,24.19
2104.34,23.77
2121.57,23.70
2138.79,23.80
2156.02,23.69
2173.24,23.34
2190.47,23.31
2207.69,23.67
2224.91,23.51
2242.14,22.32
2259.36,21.65
2276.59,20.98
2293.81,20.70
2311.03,21.60
2328.26,23.05
2345.48,24.46
2362.71,25.00
2379.93,24.14
2397.16,22.78
2414.38,22.27
2431.60,22.45
2448.83,22.53
2466.05,22.80
2483.28,23.76
2500.50,24.24
2517.72,24.72
2534.95,24.65
2552.17,23.51
2569.40,21.98
2586.62,20.90
2603.84,20.51
2621.07,20.34
2638.29,20.16
2655.52,20.15
2672.74,20.50
2689.97,21.79
2707.19,23.91
2724.41,25.42
2741.64,25.37
2758.86,25.31
2776.09,24.22
2793.31,23.41
2810.53,23.62
2827.76,24.50
2844.98,25.01
2862.21,24.90
2879.43,24.71
2896.66,24.79
2913.88,24.95
2931.10,24.68
2948.33,23.80
2965.55,23.15
2982.78,23.50
3000.00,23.85
3001.00,25.58
3025.99,26.60
3050.98,26.05
3075.98,24.85
3100.97,23.94
3125.96,23.37
3150.95,22.94
3175.94,22.64
3200.93,22.79
3225.93,23.61
3250.92,24.59
3275.91,25.15
3300.90,25.24
3325.89,25.07
3350.88,24.90
3375.87,24.32
3400.87,24.01
3425.86,24.05
3450.85,24.54
3475.84,25.83
3500.83,27.39
3525.82,27.89
3550.82,27.11
3575.81,26.12
3600.80,25.62
3625.79,25.33
3650.78,24.92
3675.77,24.67
3700.77,24.42
3725.76,23.76
3750.75,23.14
3775.74,22.99
3800.73,22.98
3825.73,22.40
3850.72,21.58
3875.71,21.15
3900.70,21.00
3925.69,20.96
3950.68,21.13
3975.68,21.67
4000.67,22.50
4025.66,22.79
4050.65,23.08
4075.64,22.67
4100.63,21.31
4125.62,20.09
4150.62,20.15
4175.61,21.60
4200.60,23.42
4225.59,24.57
4250.58,24.99
4275.58,24.98
4300.57,24.66
4325.56,24.26
4350.55,24.10
4375.54,24.18
4400.53,24.25
4425.52,24.27
4450.52,24.06
4475.51,24.25
4500.50,25.00
4525.49,25.97
4550.48,26.64
4575.48,25.98
4600.47,23.86
4625.46,22.36
4650.45,23.20
4675.44,25.09
4700.43,25.65
4725.42,25.02
4750.42,24.38
4775.41,22.73
4800.40,22.21
4825.39,22.93
4850.38,23.77
4875.37,23.78
4900.37,23.02
4925.36,22.22
4950.35,21.86
4975.34,21.83
5000.33,21.95
5025.33,22.15
5050.32,22.45
5075.31,22.73
5100.30,23.01
5125.29,23.64
5150.28,23.70
5175.27,23.21
5200.27,22.84
5225.26,22.69
5250.25,22.44
5275.24,22.16
5300.23,22.21
5325.23,22.57
5350.22,22.78
5375.21,22.47
5400.20,21.83
5425.19,21.47
5450.18,21.52
5475.17,21.58
5500.17,21.64
5525.16,21.25
5550.15,20.79
5575.14,20.93
5600.13,21.90
5625.12,23.59
5650.12,25.88
5675.11,29.63
5700.10,38.21
5725.09,57.71
5750.08,95.10
5775.08,156.07
5800.07,199.62
5825.06,243.17
5850.05,353.85
5875.04,478.72
5900.03,601.94
5925.02,704.20
5950.02,767.70
5975.01,781.62
6000.00,746.12
6024.79,671.40
6049.64,572.89
6074.48,466.84
6099.32,367.27
6124.16,283.48
6149.01,251.21
6173.85,218.94
6198.69,172.18
6223.53,139.04
6248.38,115.58
6273.22,99.33
6298.06,88.61
6322.90,81.89
6347.75,77.61
6372.59,73.98
6397.43,69.47
6422.27,63.90
6447.12,58.67
6471.96,55.06
6496.80,54.07
6521.65,53.07
6546.49,51.90
6571.33,50.59
6596.17,48.66
6621.02,46.69
6645.86,45.24
6670.70,44.15
6695.54,43.77
6720.39,44.66
6745.23,45.69
6770.07,45.27
6794.91,43.77
6819.76,42.45
6844.60,41.33
6869.44,40.60
6894.28,39.87
6919.13,38.54
6943.97,37.79
6968.81,36.95
6993.65,35.73
7018.50,35.21
7043.34,35.93
7068.18,36.80
7093.02,36.87
7117.87,36.72
7142.71,37.54
7167.55,39.14
7192.39,40.32
7217.24,40.41
7242.08,40.50
7266.92,40.02
7291.77,38.91
7316.61,37.11
7341.45,35.05
7366.29,33.33
7391.14,32.45
7415.98,32.26
7440.82,31.73
7465.66,30.37
7490.51,29.01
7515.35,28.37
7540.19,28.13
7565.03,28.02
7589.88,27.91
7614.72,27.86
7639.56,27.86
7664.40,27.32
7689.25,26.41
7714.09,26.22
7738.93,26.94
7763.77,27.23
7788.62,26.19
7813.46,24.62
7838.30,23.75
7863.14,23.73
7887.99,23.98
7912.83,23.86
7937.67,23.74
7962.51,23.04
7987.36,22.84
8012.20,23.24
8037.04,23.21
8061.89,22.68
8086.73,22.38
8111.57,22.00
8136.41,21.06
8161.26,20.41
8186.10,20.91
8210.94,21.86
8235.78,22.11
8260.63,21.89
8285.47,21.67
8310.31,21.17
8335.15,20.84
8360.00,20.60
8384.84,20.26
8409.68,19.48
8434.52,18.02
8459.37,16.23
8484.21,15.08
8509.05,15.36
8533.89,16.74
8558.74,18.22
8583.58,18.91
8608.42,18.63
8633.26,18.36
8658.11,16.94
8682.95,15.47
8707.79,14.76
8732.63,15.19
8757.48,15.92
8782.32,15.87
8807.16,15.26
8832.00,14.79
8856.85,14.51
8881.69,14.60
8906.53,15.37
8931.37,16.01
8956.22,15.49
8981.06,14.85
9005.90,14.21
9030.75,13.21
9055.59,12.77
9080.43,12.66
9105.27,12.95
9130.12,13.95
9154.96,15.31
9179.80,16.03
9204.64,15.73
9229.49,15.29
9254.33,15.56
9279.17,15.98
9304.01,15.65
9328.86,15.31
9353.70,14.98
9378.54,14.87
9403.38,15.26
9428.23,15.43
9453.07,14.90
9477.91,13.91
9502.75,13.36
9527.60,13.61
9552.44,13.83
9577.28,13.47
9602.12,13.28
9626.97,13.94
9651.81,15.08
9676.65,15.52
9701.50,15.97
9726.34,15.95
9751.18,14.96
9776.02,14.10
9800.87,14.23
9825.71,14.49
9850.55,13.99
9875.39,13.18
9900.24,12.54
9925.08,12.13
9949.92,12.35
9974.76,13.28
9999.61,14.20
10024.45,14.40
