Size (bp),Intensity
287.11,439.35
287.70,430.56
288.28,419.86
288.87,407.53
289.46,395.61
290.04,384.47
290.63,371.54
291.21,362.24
291.80,352.93
292.38,326.87
292.97,295.88
293.56,265.79
294.14,241.93
294.73,225.79
295.31,215.78
295.90,209.86
296.49,206.30
297.07,204.08
297.66,203.70
298.24,205.86
298.83,210.23
299.41,216.69
300.00,226.19
301.00,239.90
301.70,258.23
302.39,280.36
303.09,304.75
303.79,330.63
304.49,356.15
305.18,365.35
305.88,374.56
306.58,376.59
307.27,358.48
307.97,326.13
308.67,291.58
309.37,265.37
310.06,250.32
310.76,241.72
311.46,232.53
312.15,219.30
312.85,204.13
313.55,191.67
314.25,185.15
314.94,185.59
315.64,191.96
316.34,200.21
317.04,203.57
317.73,196.00
318.43,175.91
319.13,147.00
319.82,116.57
320.52,104.15
321.22,91.73
321.92,75.12
322.61,64.65
323.31,57.94
324.01,55.21
324.70,57.60
325.40,64.42
326.10,72.79
326.80,79.33
327.49,81.02
328.19,75.51
328.89,63.02
329.58,47.85
330.28,35.23
330.98,27.39
331.68,23.68
332.37,22.44
333.07,22.04
333.77,21.61
334.46,21.27
335.16,20.89
335.86,20.30
336.56,19.71
337.25,17.76
337.95,16.42
338.65,16.53
339.35,17.30
340.04,17.71
340.74,17.84
341.44,18.32
342.13,19.06
342.83,18.83
343.53,16.80
344.23,13.88
344.92,11.77
345.62,11.31
346.32,12.08
347.01,13.03
347.71,13.32
348.41,13.01
349.11,12.85
349.80,13.14
350.50,13.33
351.20,13.13
351.89,12.93
352.59,12.12
353.29,11.51
353.99,11.61
354.68,12.37
355.38,13.30
356.08,14.22
356.77,15.37
357.47,16.28
358.17,16.50
358.87,16.83
359.56,17.86
360.26,19.01
360.96,20.27
361.65,22.28
362.35,24.30
363.05,24.91
363.75,23.85
364.44,22.05
365.14,20.64
365.84,20.08
366.54,20.11
367.23,20.14
367.93,20.52
368.63,21.16
369.32,21.74
370.02,21.47
370.72,20.08
371.42,18.57
372.11,17.93
372.81,17.79
373.51,17.26
374.20,16.30
374.90,15.28
375.60,14.49
376.30,14.16
376.99,14.28
377.69,14.58
378.39,15.02
379.08,15.60
379.78,16.04
380.48,15.76
381.18,14.59
381.87,13.96
382.57,13.33
383.27,12.83
383.96,13.08
384.66,13.30
385.36,12.64
386.06,11.09
386.75,9.34
387.45,7.99
388.15,7.85
388.85,9.20
389.54,10.57
390.24,10.55
390.94,9.60
391.63,9.04
392.33,9.07
393.03,8.84
393.73,8.40
394.42,9.16
395.12,11.08
395.82,12.26
396.51,12.29
397.21,12.54
397.91,12.79
398.61,14.22
399.30,15.58
400.00,16.47
401.00,16.98
401.72,16.67
402.45,15.28
403.17,13.67
403.89,12.89
404.61,12.90
405.34,13.43
406.06,14.51
406.78,15.17
407.50,14.42
408.23,12.99
408.95,11.95
409.67,11.34
410.39,10.87
411.12,10.77
411.84,11.35
412.56,11.59
413.28,11.84
414.01,11.01
414.73,9.09
415.45,7.44
416.18,7.28
416.90,8.90
417.62,10.96
418.34,11.93
419.07,11.84
419.79,11.56
420.51,11.40
421.23,11.05
421.96,10.34
422.68,9.67
423.40,9.86
424.12,10.72
424.85,10.74
425.57,9.27
426.29,7.67
427.01,7.39
427.74,8.42
428.46,8.96
429.18,9.50
429.91,9.62
430.63,9.14
431.35,8.75
432.07,8.20
432.80,7.14
433.52,6.10
434.24,5.99
434.96,6.95
435.69,8.06
436.41,8.55
437.13,8.43
437.85,7.93
438.58,7.32
439.30,7.00
440.02,6.86
440.74,6.47
441.47,6.02
442.19,6.18
442.91,7.28
443.64,8.87
444.36,9.56
445.08,10.25
445.80,11.30
446.53,11.93
447.25,11.64
447.97,10.83
448.69,10.44
449.42,10.38
450.14,10.54
450.86,11.64
451.58,13.33
452.31,14.02
453.03,13.50
453.75,13.21
454.47,13.68
455.20,14.23
455.92,14.58
456.64,14.77
457.36,14.50
458.09,14.09
458.81,14.34
459.53,14.94
460.26,14.87
460.98,14.80
461.70,14.21
462.42,14.33
463.15,14.93
463.87,14.65
464.59,13.06
465.31,10.80
466.04,8.91
466.76,8.34
467.48,9.00
468.20,9.87
468.93,10.30
469.65,10.33
470.37,10.19
471.09,10.24
471.82,10.98
472.54,12.22
473.26,12.91
473.99,12.30
474.71,10.77
475.43,9.46
476.15,9.39
476.88,9.31
477.60,10.16
478.32,10.83
479.04,10.38
479.77,9.26
480.49,8.90
481.21,9.73
481.93,10.64
482.66,10.85
483.38,10.54
484.10,10.00
484.82,9.40
485.55,8.91
486.27,8.77
486.99,9.26
487.72,9.81
488.44,9.73
489.16,9.52
489.88,9.83
490.61,10.49
491.33,11.04
492.05,11.11
492.77,11.18
493.50,10.86
494.22,10.17
494.94,9.15
495.66,8.10
496.39,7.78
497.11,8.23
497.83,8.67
498.55,8.66
499.28,8.43
500.00,8.18
501.00,8.07
502.01,8.39
503.02,9.00
504.03,9.19
505.04,8.52
506.05,7.53
507.06,7.08
508.07,7.42
509.08,8.14
510.09,8.68
511.10,8.70
512.11,8.71
513.12,8.39
514.13,8.16
515.14,8.30
516.15,8.85
517.16,9.76
518.17,10.59
519.18,10.62
520.19,9.80
521.20,8.94
522.21,8.80
523.22,9.20
524.23,9.43
525.24,9.37
526.26,9.39
527.27,9.68
528.28,10.02
529.29,9.90
530.30,9.06
531.31,8.13
532.32,7.74
533.33,7.86
534.34,7.98
535.35,8.98
536.36,10.51
537.37,11.58
538.38,11.89
539.39,12.22
540.40,12.85
541.41,13.51
542.42,14.00
543.43,13.88
544.44,13.15
545.45,12.79
546.46,13.39
547.47,14.39
548.48,15.17
549.49,15.72
550.50,16.23
551.51,16.56
552.52,16.65
553.53,16.95
554.54,17.69
555.55,18.05
556.56,18.41
557.57,18.46
558.58,17.50
559.59,15.92
560.60,14.61
561.61,13.99
562.62,14.07
563.63,14.76
564.64,15.39
565.65,14.97
566.66,13.50
567.67,12.27
568.68,12.26
569.69,13.03
570.70,13.75
571.71,14.13
572.72,14.02
573.73,13.48
574.74,13.07
575.76,13.33
576.77,13.91
577.78,14.01
578.79,14.11
579.80,13.93
580.81,14.01
581.82,14.71
582.83,15.50
583.84,15.55
584.85,14.90
585.86,14.04
586.87,13.10
587.88,12.54
588.89,13.11
589.90,14.32
590.91,14.87
591.92,14.40
592.93,13.47
593.94,12.67
594.95,12.42
595.96,12.75
596.97,13.40
597.98,13.95
598.99,13.78
600.00,13.22
601.00,12.66
602.18,11.36
603.36,10.83
604.54,11.24
605.71,12.00
606.89,11.95
608.07,10.69
609.25,9.51
610.43,9.68
611.61,10.84
612.79,11.84
613.96,11.95
615.14,11.30
616.32,10.73
617.50,10.74
618.68,11.06
619.86,11.22
621.04,11.32
622.21,12.08
623.39,13.62
624.57,14.46
625.75,14.08
626.93,13.70
628.11,12.70
629.29,12.96
630.46,13.84
631.64,14.15
632.82,14.04
634.00,14.09
635.18,14.17
636.36,14.13
637.54,14.35
638.71,15.11
639.89,16.16
641.07,17.16
642.25,17.86
643.43,18.10
644.61,17.74
645.79,16.72
646.96,15.34
648.14,14.58
649.32,15.12
650.50,16.40
651.68,16.87
652.86,17.34
654.04,17.53
655.21,17.08
656.39,16.04
657.57,14.96
658.75,14.89
659.93,15.83
661.11,16.86
662.29,17.46
663.46,17.46
664.64,17.01
665.82,16.79
667.00,17.20
668.18,17.71
669.36,17.69
670.54,17.57
671.71,18.23
672.89,19.28
674.07,19.31
675.25,18.19
676.43,17.13
677.61,16.88
678.79,16.63
679.96,16.20
681.14,15.80
682.32,15.97
683.50,16.71
684.68,17.38
685.86,17.62
687.04,17.40
688.21,16.75
689.39,15.85
690.57,15.24
691.75,15.51
692.93,16.56
694.11,17.56
695.29,17.99
696.46,17.99
697.64,17.60
698.82,16.86
700.00,16.61
701.00,17.60
702.98,18.30
704.96,19.00
706.94,19.49
708.92,18.96
710.90,18.11
712.88,17.02
714.86,15.72
716.84,15.02
718.82,15.13
720.80,15.09
722.78,14.58
724.76,14.46
726.74,15.04
728.72,15.48
730.70,15.23
732.68,14.92
734.66,15.27
736.64,16.18
738.62,17.15
740.60,17.78
742.58,17.65
744.56,16.61
746.54,16.05
748.52,15.49
750.50,15.18
752.48,14.96
754.46,13.95
756.44,12.81
758.42,12.24
760.40,11.88
762.38,11.68
764.36,11.90
766.34,12.17
768.32,12.05
770.30,11.77
772.28,11.77
774.26,11.99
776.24,11.86
778.22,11.08
780.20,10.41
782.18,10.90
784.16,12.26
786.14,13.14
788.12,12.95
790.10,12.59
792.08,12.23
794.06,11.50
796.04,10.72
798.02,9.82
800.00,9.11
801.00,8.80
803.36,8.75
805.71,8.93
808.07,9.24
810.43,9.31
812.79,9.14
815.14,9.44
817.50,10.41
819.86,11.21
822.21,11.15
824.57,10.68
826.93,10.59
829.29,10.81
831.64,10.79
834.00,10.35
836.36,9.98
838.71,10.07
841.07,10.17
843.43,10.66
845.79,10.79
848.14,10.38
850.50,9.93
852.86,10.23
855.21,11.39
857.57,12.53
859.93,13.13
862.29,13.35
864.64,13.07
867.00,12.26
869.36,11.64
871.71,11.38
874.07,10.79
876.43,10.06
878.79,9.87
881.14,9.64
883.50,8.64
885.86,7.76
888.21,8.01
890.57,8.51
892.93,9.01
895.29,9.81
897.64,9.88
900.00,8.97
901.00,7.40
904.67,6.34
908.33,6.45
912.00,6.58
915.67,5.66
919.33,4.68
923.00,5.04
926.67,6.40
930.33,7.39
934.00,7.33
937.67,6.58
941.33,6.10
945.00,6.82
948.67,8.54
952.33,9.44
956.00,7.99
959.67,5.49
963.33,5.01
967.00,4.53
970.67,5.04
974.33,5.08
978.00,4.47
981.67,4.49
985.33,5.23
989.00,5.84
992.67,5.70
996.33,4.58
1000.00,3.18
1001.00,2.83
1006.10,3.67
1011.21,4.65
1016.31,5.55
1021.41,6.46
1026.51,6.83
1031.62,6.46
1036.72,5.78
1041.82,5.25
1046.92,5.31
1052.03,5.69
1057.13,5.64
1062.23,5.59
1067.33,5.40
1072.44,6.17
1077.54,7.78
1082.64,9.47
1087.74,10.71
1092.85,10.99
1097.95,10.20
1103.05,9.48
1108.15,10.25
1113.26,11.85
1118.36,12.32
1123.46,11.17
1128.56,9.37
1133.67,7.95
1138.77,7.49
1143.87,7.82
1148.97,8.09
1154.08,7.73
1159.18,7.42
1164.28,8.21
1169.38,8.94
1174.49,9.68
1179.59,10.46
1184.69,10.23
1189.79,9.83
1194.90,9.97
1200.00,10.36
1201.00,10.01
1210.06,8.79
1219.12,7.82
1228.18,7.64
1237.24,7.80
1246.30,8.13
1255.36,8.57
1264.42,8.59
1273.48,7.90
1282.55,6.94
1291.61,6.24
1300.67,6.07
1309.73,6.43
1318.79,7.09
1327.85,7.81
1336.91,8.17
1345.97,8.53
1355.03,9.15
1364.09,9.57
1373.15,10.07
1382.21,10.89
1391.27,11.52
1400.33,11.02
1409.39,9.59
1418.45,8.98
1427.52,10.15
1436.58,11.63
1445.64,11.67
1454.70,10.40
1463.76,8.57
1472.82,6.78
1481.88,5.94
1490.94,6.64
1500.00,8.27
1501.00,9.87
1510.24,10.98
1519.48,11.29
1528.72,10.96
1537.96,10.63
1547.20,9.38
1556.44,8.21
1565.69,7.40
1574.93,7.12
1584.17,7.67
1593.41,8.92
1602.65,10.19
1611.89,10.80
1621.13,10.60
1630.37,10.22
1639.61,10.36
1648.85,10.71
1658.09,10.60
1667.33,10.38
1676.57,10.76
1685.81,11.61
1695.06,12.24
1704.30,12.55
1713.54,12.98
1722.78,12.98
1732.02,12.28
1741.26,11.58
1750.50,9.58
1759.74,8.89
1768.98,9.63
1778.22,10.12
1787.46,9.51
1796.70,8.59
1805.94,8.27
1815.19,8.68
1824.43,9.51
1833.67,10.31
1842.91,10.55
1852.15,10.10
1861.39,9.69
1870.63,9.80
1879.87,9.73
1889.11,9.08
1898.35,8.66
1907.59,9.07
1916.83,9.88
1926.07,10.57
1935.31,10.80
1944.56,11.03
1953.80,11.01
1963.04,10.36
1972.28,9.71
1981.52,9.59
1990.76,9.67
2000.00,10.01
2001.00,10.98
2018.22,11.80
2035.45,11.55
2052.67,10.65
2069.90,9.62
2087.12,8.39
2104.34,7.36
2121.57,7.27
2138.79,8.05
2156.02,9.14
2173.24,9.95
2190.47,9.94
2207.69,9.38
2224.91,9.48
2242.14,9.95
2259.36,10.43
2276.59,10.93
2293.81,10.05
2311.03,8.46
2328.26,7.66
2345.48,8.38
2362.71,10.00
2379.93,11.09
2397.16,10.70
2414.38,9.35
2431.60,8.13
2448.83,7.63
2466.05,8.33
2483.28,10.06
2500.50,11.35
2517.72,10.94
2534.95,9.65
2552.17,9.36
2569.40,10.59
2586.62,11.92
2603.84,11.84
2621.07,11.75
2638.29,9.84
2655.52,7.43
2672.74,6.34
2689.97,6.97
2707.19,8.03
2724.41,8.68
2741.64,9.43
2758.86,10.50
2776.09,10.83
2793.31,10.06
2810.53,9.46
2827.76,9.68
2844.98,9.92
2862.21,9.83
2879.43,10.24
2896.66,11.46
2913.88,12.48
2931.10,12.35
2948.33,11.40
2965.55,10.31
2982.78,9.70
3000.00,9.10
3001.00,7.93
3025.99,7.90
3050.98,9.48
3075.98,11.51
3100.97,12.88
3125.96,13.32
3150.95,12.76
3175.94,11.57
3200.93,10.72
3225.93,10.64
3250.92,10.71
3275.91,10.04
3300.90,9.01
3325.89,8.82
3350.88,9.31
3375.87,9.08
3400.87,7.89
3425.86,7.12
3450.85,7.81
3475.84,9.17
3500.83,9.36
3525.82,9.55
3550.82,8.88
3575.81,8.55
3600.80,9.01
3625.79,9.43
3650.78,9.42
3675.77,9.19
3700.77,8.82
3725.76,8.38
3750.75,8.20
3775.74,8.47
3800.73,8.92
3825.73,8.85
3850.72,7.79
3875.71,6.23
3900.70,4.97
3925.69,4.16
3950.68,3.63
3975.68,3.58
4000.67,4.30
4025.66,5.56
4050.65,6.16
4075.64,6.76
4100.63,7.41
4125.62,7.08
4150.62,5.65
4175.61,3.79
4200.60,3.06
4225.59,4.23
4250.58,5.96
4275.58,6.44
4300.57,5.79
4325.56,5.06
4350.55,4.51
4375.54,4.11
4400.53,4.36
4425.52,5.65
4450.52,7.34
4475.51,8.40
4500.50,8.48
4525.49,7.96
4550.48,7.35
4575.48,6.96
4600.47,6.98
4625.46,7.00
4650.45,7.67
4675.44,8.55
4700.43,8.82
4725.42,8.77
4750.42,9.26
4775.41,9.98
4800.40,10.25
4825.39,10.22
4850.38,10.02
4875.37,9.34
4900.37,8.40
4925.36,7.76
4950.35,7.49
4975.34,7.43
5000.33,7.51
5025.33,7.57
5050.32,7.33
5075.31,6.55
5100.30,5.66
5125.29,5.54
5150.28,5.89
5175.27,6.24
5200.27,7.01
5225.26,7.89
5250.25,9.38
5275.24,10.46
5300.23,9.74
5325.23,8.18
5350.22,8.11
5375.21,9.75
5400.20,11.16
5425.19,11.65
5450.18,12.28
5475.17,13.15
5500.17,13.53
5525.16,13.58
5550.15,13.79
5575.14,13.95
5600.13,14.00
5625.12,14.80
5650.12,17.84
5675.11,25.77
5700.10,34.88
5725.09,43.99
5750.08,81.96
5775.08,153.58
5800.07,275.83
5825.06,463.46
5850.05,720.58
5875.04,1033.77
5900.03,1370.00
5925.02,1681.53
5950.02,1916.91
5975.01,2033.90
6000.00,2011.23
6024.79,1855.82
6049.64,1600.75
6074.48,1293.72
6099.32,982.61
6124.16,703.72
6149.01,476.48
6173.85,306.31
6198.69,190.03
6223.53,117.81
6248.38,96.87
6273.22,75.93
6298.06,52.43
6322.90,39.74
6347.75,32.89
6372.59,28.31
6397.43,24.33
6422.27,20.79
6447.12,17.82
6471.96,15.17
6496.80,12.53
6521.65,10.03
6546.49,7.72
6571.33,5.52
6596.17,4.07
6621.02,4.00
6645.86,4.41
6670.70,4.00
6695.54,3.26
6720.39,3.21
6745.23,3.03
6770.07,1.69
6794.91,1.08
6819.76,0.47
6844.60,0.58
6869.44,0.88
6894.28,0.28
6919.13,-0.52
6943.97,-0.70
6968.81,-0.42
6993.65,0.18
7018.50,1.13
7043.34,2.17
7068.18,2.86
7093.02,3.02
7117.87,2.49
7142.71,1.18
7167.55,-0.36
7192.39,-1.08
7217.24,-0.56
7242.08,0.58
7266.92,1.73
7291.77,2.59
7316.61,3.00
7341.45,3.11
7366.29,3.22
7391.14,3.57
7415.98,3.62
7440.82,2.95
7465.66,2.17
7490.51,2.37
7515.35,3.44
7540.19,3.72
7565.03,2.52
7589.88,1.15
7614.72,0.61
7639.56,0.75
7664.40,1.69
7689.25,3.24
7714.09,4.01
7738.93,3.15
7763.77,1.77
7788.62,1.46
7813.46,2.47
7838.30,3.65
7863.14,3.95
7887.99,3.83
7912.83,3.72
7937.67,3.80
7962.51,3.91
7987.36,3.07
8012.20,1.26
8037.04,-0.58
8061.89,-1.67
8086.73,-1.75
8111.57,-1.20
8136.41,-0.88
8161.26,-1.08
8186.10,-1.05
8210.94,-0.20
8235.78,0.77
8260.63,0.82
8285.47,0.06
8310.31,-0.36
8335.15,0.11
8360.00,0.61
8384.84,0.49
8409.68,0.40
8434.52,0.67
8459.37,0.93
8484.21,1.69
8509.05,2.03
8533.89,1.86
8558.74,1.51
8583.58,1.14
8608.42,0.65
8633.26,0.28
8658.11,0.39
8682.95,0.85
8707.79,1.13
8732.63,0.95
8757.48,0.53
8782.32,0.35
8807.16,0.35
8832.00,0.05
8856.85,-0.44
8881.69,-0.50
8906.53,-0.03
8931.37,0.61
8956.22,1.43
8981.06,1.91
9005.90,2.40
9030.75,3.01
9055.59,2.78
9080.43,1.78
9105.27,0.68
9130.12,0.15
9154.96,0.25
9179.80,0.67
9204.64,1.39
9229.49,2.25
9254.33,2.52
9279.17,1.68
9304.01,0.29
9328.86,-0.63
9353.70,-0.53
9378.54,0.71
9403.38,2.59
9428.23,3.73
9453.07,3.28
9477.91,2.03
9502.75,1.32
9527.60,1.40
9552.44,1.49
9577.28,1.79
9602.12,1.47
9626.97,0.84
9651.81,0.46
9676.65,-0.01
9701.50,-0.55
9726.34,-0.57
9751.18,-0.38
9776.02,-0.47
9800.87,-0.10
9825.71,0.96
9850.55,1.56
9875.39,1.00
9900.24,-0.08
9925.08,-0.81
9949.92,-0.90
9974.76,-0.74
9999.61,-0.91
10024.45,-1.34
10049.29,-1.48
10074.13,-1.62
10098.98,-1.42
10123.82,-0.49
10148.66,0.43
10173.50,-0.05
10198.35,-1.86
10223.19,-3.12
10248.03,-2.38
10272.87,-0.26
10297.72,1.48
10322.56,2.08
10347.40,2.06
10372.25,1.82
10397.09,1.27
10421.93,0.37
10446.77,-0.61
10471.62,-0.91
10496.46,-0.37
