Size (bp),Intensity
112.98,2.52
113.51,3.66
114.03,3.50
114.55,2.57
115.07,1.70
115.59,0.69
116.11,-0.87
116.63,-2.42
117.15,-2.83
117.67,-3.24
118.19,-3.27
118.72,-2.72
119.24,-2.18
119.76,-2.23
120.28,-2.36
120.80,-1.53
121.32,-0.00
121.84,0.67
122.36,-0.16
122.88,-1.24
123.41,-1.67
123.93,-1.97
124.45,-2.39
124.97,-2.33
125.49,-1.48
126.01,-0.57
126.53,-0.48
127.05,-0.55
127.57,-0.12
128.09,0.30
128.62,1.39
129.14,1.39
129.66,0.23
130.18,-1.21
130.70,-2.29
131.22,-2.59
131.74,-1.85
132.26,-0.54
132.78,0.62
133.31,1.37
133.83,1.43
134.35,0.70
134.87,-0.28
135.39,-1.14
135.91,-1.96
136.43,-2.91
136.95,-3.71
137.47,-3.65
137.99,-3.37
138.52,-3.08
139.04,-3.10
139.56,-3.33
140.08,-2.48
140.60,-0.85
141.12,-0.03
141.64,-0.31
142.16,-0.83
142.68,-1.41
143.21,-2.62
143.73,-4.38
144.25,-5.56
144.77,-5.03
145.29,-3.08
145.81,-0.91
146.33,0.45
146.85,0.44
147.37,-0.46
147.89,-0.86
148.42,-0.42
148.94,0.02
149.46,1.29
149.98,1.81
150.50,1.41
151.02,0.79
151.54,0.38
152.06,-0.09
152.58,-0.80
153.11,-1.14
153.63,-0.83
154.15,-0.63
154.67,-1.45
155.19,-3.20
155.71,-4.63
156.23,-4.33
156.75,-2.44
157.27,-0.49
157.79,0.60
158.32,1.11
158.84,1.13
159.36,1.16
159.88,0.72
160.40,0.71
160.92,1.74
161.44,2.65
161.96,2.53
162.48,2.55
163.01,3.83
163.53,5.98
164.05,8.43
164.57,10.80
165.09,12.10
165.61,11.74
166.13,10.72
166.65,10.28
167.17,10.82
167.69,12.41
168.22,14.49
168.74,15.82
169.26,15.83
169.78,15.84
170.30,15.44
170.82,15.96
171.34,17.95
171.86,21.13
172.38,25.85
172.91,32.39
173.43,39.19
173.95,43.73
174.47,44.99
174.99,43.41
175.51,39.68
176.03,34.94
176.55,30.98
177.07,28.59
177.59,26.70
178.12,23.96
178.64,20.27
179.16,16.44
179.68,14.83
180.20,13.22
180.72,11.14
181.24,10.28
181.76,9.60
182.28,8.16
182.81,6.64
183.33,5.81
183.85,4.83
184.37,2.98
184.89,1.15
185.41,0.23
185.93,0.15
186.45,0.74
186.97,2.09
187.49,4.33
188.02,7.06
188.54,9.10
189.06,9.46
189.58,8.52
190.10,7.96
190.62,7.39
191.14,6.65
191.66,6.62
192.18,7.52
192.71,8.69
193.23,9.16
193.75,9.13
194.27,9.19
194.79,9.04
195.31,8.49
195.83,8.07
196.35,8.02
196.87,8.21
197.39,8.61
197.92,9.17
198.44,9.56
198.96,9.24
199.48,8.19
200.00,7.84
201.00,7.49
201.59,8.20
202.17,10.06
202.76,11.73
203.34,12.17
203.93,11.96
204.51,12.50
205.10,13.35
205.69,13.17
206.27,12.65
206.86,12.79
207.44,12.73
208.03,11.68
208.62,10.27
209.20,9.00
209.79,7.83
210.37,7.35
210.96,8.20
211.54,9.37
212.13,9.47
212.72,9.57
213.30,9.06
213.89,8.70
214.47,8.76
215.06,9.04
215.64,8.62
216.23,6.86
216.82,5.03
217.40,4.80
217.99,6.18
218.57,8.31
219.16,10.27
219.75,11.05
220.33,9.97
220.92,7.55
221.50,5.59
222.09,5.59
222.67,6.59
223.26,6.58
223.85,6.04
224.43,5.50
225.02,4.63
225.60,4.44
226.19,4.76
226.78,5.93
227.36,8.24
227.95,10.76
228.53,11.94
229.12,11.50
229.70,10.83
230.29,11.14
230.88,11.88
231.46,12.16
232.05,12.41
232.63,13.47
233.22,15.14
233.80,16.23
234.39,16.04
234.98,15.44
235.56,15.58
236.15,15.72
236.73,17.13
237.32,19.03
237.91,20.51
238.49,21.18
239.08,21.62
239.66,22.35
240.25,23.52
240.83,25.61
241.42,28.79
242.01,32.21
242.59,34.90
243.18,36.32
243.76,36.25
244.35,35.34
244.93,35.03
245.52,36.34
246.11,39.46
246.69,43.77
247.28,45.87
247.86,47.97
248.45,51.42
249.04,54.62
249.62,57.76
250.21,60.18
250.79,61.59
251.38,62.60
251.96,63.86
252.55,65.72
253.14,69.06
253.72,75.29
254.31,85.12
254.89,97.66
255.48,110.69
256.07,121.50
256.65,127.92
257.24,129.51
257.82,127.84
258.41,124.57
258.99,122.42
259.58,120.27
260.17,115.97
260.75,114.31
261.34,118.00
261.92,127.67
262.51,141.65
263.09,158.30
263.68,179.08
264.27,208.02
264.85,247.08
265.44,293.67
266.02,343.76
266.61,395.27
267.20,447.38
267.78,499.49
268.37,551.98
268.95,604.47
269.54,653.07
270.12,693.54
270.71,710.20
271.30,726.86
271.88,760.14
272.47,804.72
273.05,876.69
273.64,993.98
274.22,1164.88
274.81,1379.49
275.40,1614.41
275.98,1843.78
276.57,2049.90
277.15,2230.39
277.74,2395.34
278.33,2560.38
278.91,2747.25
279.50,2988.00
280.08,3326.58
280.67,3815.67
281.25,4512.87
281.84,5511.54
282.43,6273.48
283.01,7035.43
283.60,9518.36
284.18,13450.50
284.77,18855.70
285.36,24742.14
285.94,29213.82
286.53,30462.93
287.11,27954.44
287.70,22769.03
288.28,16782.36
288.87,11495.87
289.46,7521.49
290.04,4807.73
290.63,3052.54
291.21,1951.63
291.80,1279.95
292.38,888.51
292.97,675.84
293.56,622.88
294.14,569.93
294.73,523.13
295.31,506.57
295.90,503.05
296.49,503.09
297.07,501.98
297.66,496.82
298.24,486.35
298.83,471.58
299.41,452.75
300.00,426.50
301.00,389.51
301.70,343.26
302.39,293.27
303.09,245.88
303.79,205.89
304.49,175.30
305.18,152.95
305.88,135.96
306.58,128.92
307.27,121.87
307.97,109.08
308.67,96.68
309.37,84.75
310.06,73.61
310.76,63.09
311.46,53.71
312.15,46.58
312.85,41.97
313.55,38.81
314.25,35.64
314.94,32.04
315.64,28.56
316.34,25.37
317.04,22.58
317.73,20.46
318.43,18.20
319.13,14.75
319.82,10.84
320.52,9.52
321.22,8.20
321.92,7.18
322.61,7.07
323.31,7.27
324.01,7.22
324.70,6.54
325.40,5.48
326.10,4.43
326.80,3.69
327.49,3.69
328.19,4.55
328.89,5.40
329.58,5.04
330.28,3.37
330.98,1.58
331.68,0.69
332.37,0.66
333.07,1.31
333.77,2.84
334.46,3.95
335.16,5.06
335.86,7.07
336.56,8.10
337.25,8.53
337.95,9.75
338.65,12.54
339.35,16.01
340.04,18.18
340.74,17.96
341.44,16.08
342.13,13.72
342.83,11.15
343.53,8.39
344.23,5.74
344.92,3.52
345.62,1.89
346.32,0.91
347.01,0.31
347.71,-0.19
348.41,-0.40
349.11,-0.62
349.80,-0.81
350.50,-0.89
351.20,-1.23
351.89,-1.77
352.59,-2.00
353.29,-1.80
353.99,-1.48
354.68,-1.39
355.38,-1.78
356.08,-2.81
356.77,-4.10
357.47,-4.57
358.17,-3.66
358.87,-2.04
359.56,-0.78
360.26,-0.61
360.96,-1.53
361.65,-2.54
362.35,-2.58
363.05,-2.63
363.75,-2.20
364.44,-2.15
365.14,-2.58
365.84,-2.80
366.54,-2.41
367.23,-2.11
367.93,-2.70
368.63,-3.39
369.32,-3.12
370.02,-2.31
370.72,-1.74
371.42,-1.38
372.11,-1.19
372.81,-1.48
373.51,-2.09
374.20,-2.44
374.90,-2.31
375.60,-2.03
376.30,-2.00
376.99,-1.97
377.69,-2.21
378.39,-2.42
379.08,-2.22
379.78,-1.50
380.48,-0.64
381.18,-0.35
381.87,-0.65
382.57,-1.09
383.27,-1.79
383.96,-2.69
384.66,-3.11
385.36,-3.24
386.06,-3.65
386.75,-3.90
387.45,-3.46
388.15,-2.59
388.85,-1.47
389.54,-0.43
390.24,-0.43
390.94,-0.43
391.63,-1.54
392.33,-2.23
393.03,-1.54
393.73,-0.56
394.42,-0.75
395.12,-1.96
395.82,-3.05
396.51,-3.54
397.21,-3.39
397.91,-2.72
398.61,-2.24
399.30,-2.52
400.00,-3.18
401.00,-3.60
401.72,-3.67
402.45,-3.47
403.17,-3.14
403.89,-2.92
404.61,-2.69
405.34,-1.96
406.06,-1.13
406.78,-0.53
407.50,-0.14
408.23,-0.19
408.95,-0.97
409.67,-1.77
410.39,-1.55
411.12,-0.98
411.84,-1.61
412.56,-3.28
413.28,-4.44
414.01,-4.25
414.73,-3.05
415.45,-1.76
416.18,-1.31
416.90,-1.79
417.62,-2.39
418.34,-2.40
419.07,-2.41
419.79,-2.02
420.51,-1.87
421.23,-2.07
421.96,-1.98
422.68,-1.19
423.40,-0.11
424.12,0.51
424.85,0.10
425.57,-1.07
426.29,-1.65
427.01,-0.86
427.74,0.31
428.46,0.61
429.18,-0.04
429.91,-1.13
430.63,-2.32
431.35,-3.04
432.07,-2.52
432.80,-1.69
433.52,-0.86
434.24,0.32
434.96,-0.07
435.69,-1.09
436.41,-1.31
437.13,-0.42
437.85,0.97
438.58,1.70
439.30,1.10
440.02,-0.04
440.74,-0.75
441.47,-1.22
442.19,-1.94
442.91,-2.61
443.64,-2.72
444.36,-2.48
445.08,-2.53
445.80,-2.81
446.53,-2.59
447.25,-2.10
447.97,-1.61
448.69,-0.29
449.42,0.73
450.14,1.12
450.86,1.39
451.58,2.19
452.31,3.08
453.03,3.01
453.75,2.07
454.47,1.66
455.20,2.27
455.92,2.89
456.64,3.16
457.36,3.28
458.09,2.54
458.81,0.70
459.53,-0.73
460.26,-0.83
460.98,-0.47
461.70,-0.28
462.42,-0.10
463.15,0.51
463.87,0.81
464.59,0.40
465.31,-0.06
466.04,-0.08
466.76,-0.02
467.48,-0.16
468.20,-0.22
468.93,0.02
469.65,0.50
470.37,0.85
471.09,0.50
471.82,-0.16
472.54,0.10
473.26,1.34
473.99,2.10
474.71,1.49
475.43,0.19
476.15,-0.26
476.88,-0.70
477.60,-1.22
478.32,-2.01
479.04,-2.96
479.77,-3.56
480.49,-3.64
481.21,-3.16
481.93,-2.18
482.66,-1.38
483.38,-1.26
484.10,-1.12
484.82,-0.08
485.55,1.67
486.27,2.89
486.99,2.51
487.72,1.02
488.44,0.05
489.16,0.25
489.88,0.80
490.61,0.98
491.33,1.17
492.05,1.87
492.77,2.81
493.50,2.66
494.22,1.04
494.94,-0.48
495.66,-0.75
496.39,-0.60
497.11,-0.74
497.83,-0.80
498.55,-0.76
499.28,-0.93
500.00,-1.30
501.00,-1.91
502.01,-2.91
503.02,-3.91
504.03,-4.06
505.04,-2.95
506.05,-1.58
507.06,-1.39
508.07,-1.20
509.08,-1.63
510.09,-1.96
511.10,-2.10
512.11,-2.37
513.12,-2.64
514.13,-2.56
515.14,-2.38
516.15,-2.71
517.16,-3.38
518.17,-3.56
519.18,-3.22
520.19,-3.23
521.20,-3.78
522.21,-4.00
523.22,-3.48
524.23,-2.84
525.24,-2.71
526.26,-2.92
527.27,-2.99
528.28,-3.06
529.29,-3.24
530.30,-3.63
531.31,-3.96
532.32,-3.93
533.33,-3.79
534.34,-3.70
535.35,-3.41
536.36,-3.00
537.37,-2.82
538.38,-3.04
539.39,-3.97
540.40,-5.56
541.41,-7.02
542.42,-7.29
543.43,-6.08
544.44,-4.48
545.45,-3.75
546.46,-3.86
547.47,-3.97
548.48,-4.53
549.49,-4.89
550.50,-4.61
551.51,-3.87
552.52,-3.45
553.53,-3.65
554.54,-3.72
555.55,-2.96
556.56,-1.75
557.57,-0.76
558.58,-0.23
559.59,-0.50
560.60,-1.48
561.61,-2.49
562.62,-3.43
563.63,-4.54
564.64,-5.12
565.65,-4.76
566.66,-4.54
567.67,-4.33
568.68,-4.41
569.69,-4.61
570.70,-4.60
571.71,-4.32
572.72,-3.54
573.73,-2.45
574.74,-1.80
575.76,-1.66
576.77,-1.66
577.78,-1.98
578.79,-2.56
579.80,-2.78
580.81,-2.65
581.82,-2.58
582.83,-2.25
583.84,-1.76
584.85,-1.91
585.86,-2.68
586.87,-3.04
587.88,-3.39
588.89,-3.92
589.90,-4.02
590.91,-2.96
591.92,-0.91
592.93,0.68
593.94,0.64
594.95,-0.78
595.96,-2.44
596.97,-3.16
597.98,-2.77
598.99,-2.46
600.00,-2.95
601.00,-3.11
602.18,-1.95
603.36,-0.57
604.54,-0.38
605.71,-0.96
606.89,-1.18
608.07,-1.22
609.25,-1.26
610.43,-1.66
611.61,-1.77
612.79,-1.54
613.96,-1.84
615.14,-2.87
616.32,-4.28
617.50,-5.33
618.68,-4.63
619.86,-2.16
621.04,0.06
622.21,0.73
623.39,0.30
624.57,-0.29
625.75,-0.45
626.93,-0.32
628.11,-0.36
629.29,-0.34
630.46,0.19
631.64,0.39
632.82,0.58
634.00,-0.08
635.18,-1.52
636.36,-2.40
637.54,-1.94
638.71,-1.35
639.89,-2.11
641.07,-3.33
642.25,-2.99
643.43,-0.99
644.61,0.81
645.79,1.12
646.96,0.60
648.14,0.36
649.32,0.34
650.50,0.11
651.68,-0.30
652.86,-0.68
654.04,-0.64
655.21,-0.29
656.39,0.05
657.57,0.83
658.75,1.19
659.93,1.57
661.11,2.59
662.29,3.60
663.46,3.60
664.64,2.77
665.82,1.87
667.00,1.18
668.18,0.67
669.36,0.41
670.54,0.82
671.71,2.00
672.89,3.08
674.07,3.06
675.25,2.32
676.43,2.06
677.61,2.72
678.79,3.25
679.96,3.77
681.14,4.47
682.32,4.76
683.50,4.93
684.68,5.06
685.86,5.43
687.04,6.39
688.21,7.30
689.39,7.05
690.57,5.68
691.75,4.29
692.93,3.84
694.11,4.52
695.29,5.63
696.46,6.33
697.64,6.42
698.82,5.82
700.00,4.62
701.00,3.58
702.98,3.58
704.96,3.58
706.94,4.63
708.92,5.87
710.90,6.53
712.88,6.70
714.86,6.93
716.84,7.29
718.82,7.25
720.80,6.25
722.78,4.48
724.76,3.06
726.74,2.79
728.72,3.58
730.70,5.08
732.68,6.63
734.66,7.01
736.64,5.78
738.62,3.92
740.60,3.20
742.58,2.49
744.56,1.79
746.54,1.92
748.52,2.94
750.50,4.07
752.48,4.09
754.46,2.96
756.44,2.27
758.42,2.77
760.40,3.22
762.38,2.40
764.36,0.70
766.34,-0.68
768.32,-1.06
770.30,-0.62
772.28,0.20
774.26,1.01
776.24,1.23
778.22,0.56
780.20,0.05
782.18,-0.46
784.16,-1.11
786.14,-1.42
788.12,-1.64
790.10,-1.43
792.08,-0.68
794.06,0.09
796.04,0.86
798.02,2.08
800.00,3.20
801.00,3.14
803.36,2.20
805.71,1.87
808.07,2.19
810.43,1.72
812.79,0.44
815.14,-0.03
817.50,0.71
819.86,1.54
822.21,1.71
824.57,1.88
826.93,2.05
829.29,2.08
831.64,1.70
834.00,1.11
836.36,0.84
838.71,1.10
841.07,1.55
843.43,1.52
845.79,0.48
848.14,-1.17
850.50,-2.54
852.86,-3.23
855.21,-3.18
857.57,-2.46
859.93,-1.87
862.29,-2.05
864.64,-2.58
867.00,-2.80
869.36,-2.64
871.71,-2.48
874.07,-2.01
876.43,-2.04
878.79,-2.58
881.14,-3.02
883.50,-3.18
885.86,-3.70
888.21,-4.81
890.57,-5.57
892.93,-5.34
895.29,-4.50
897.64,-3.57
900.00,-2.94
901.00,-2.98
904.67,-3.37
908.33,-3.33
912.00,-2.45
915.67,-1.32
919.33,-1.15
923.00,-1.78
926.67,-2.41
930.33,-4.01
934.00,-4.79
937.67,-4.77
941.33,-4.44
945.00,-4.38
948.67,-4.80
952.33,-5.40
956.00,-5.93
959.67,-6.36
963.33,-6.45
967.00,-5.89
970.67,-4.73
974.33,-3.68
978.00,-3.54
981.67,-4.39
985.33,-5.48
989.00,-5.85
992.67,-5.60
996.33,-5.69
1000.00,-5.79
1001.00,-6.26
1006.10,-5.76
1011.21,-4.28
1016.31,-3.33
1021.41,-3.77
1026.51,-4.57
1031.62,-4.60
1036.72,-4.42
1041.82,-4.83
1046.92,-5.33
1052.03,-5.08
1057.13,-4.19
1062.23,-3.46
1067.33,-3.37
1072.44,-3.64
1077.54,-3.59
1082.64,-3.17
1087.74,-3.26
1092.85,-3.76
1097.95,-4.27
1103.05,-5.42
1108.15,-5.72
1113.26,-5.09
1118.36,-4.17
1123.46,-3.33
1128.56,-2.57
1133.67,-2.27
1138.77,-2.68
1143.87,-3.20
1148.97,-3.42
1154.08,-3.36
1159.18,-2.94
1164.28,-2.73
1169.38,-3.71
1174.49,-5.59
1179.59,-6.55
1184.69,-5.52
1189.79,-3.86
1194.90,-3.56
1200.00,-3.26
1201.00,-3.01
1210.06,-1.90
1219.12,-0.75
1228.18,-0.61
1237.24,-0.71
1246.30,-0.37
1255.36,-0.68
1264.42,-2.11
1273.48,-3.09
1282.55,-2.78
1291.61,-2.13
1300.67,-1.90
1309.73,-2.02
1318.79,-2.23
1327.85,-2.26
1336.91,-2.17
1345.97,-1.92
1355.03,-1.54
1364.09,-1.63
1373.15,-1.73
1382.21,-2.73
1391.27,-3.48
1400.33,-3.23
1409.39,-2.47
1418.45,-1.80
1427.52,-1.21
1436.58,-0.74
1445.64,-0.73
1454.70,-1.04
1463.76,-1.28
1472.82,-1.50
1481.88,-2.05
1490.94,-2.73
1500.00,-2.81
1501.00,-2.34
1510.24,-2.45
1519.48,-3.69
1528.72,-4.38
1537.96,-5.07
1547.20,-5.34
1556.44,-4.43
1565.69,-3.31
1574.93,-2.62
1584.17,-2.19
1593.41,-1.94
1602.65,-2.16
1611.89,-2.66
1621.13,-3.28
1630.37,-4.14
1639.61,-4.69
1648.85,-4.30
1658.09,-3.94
1667.33,-4.98
1676.57,-6.67
1685.81,-7.12
1695.06,-6.16
1704.30,-5.03
1713.54,-4.69
1722.78,-4.35
1732.02,-4.01
1741.26,-3.76
1750.50,-2.92
1759.74,-1.45
1768.98,-0.61
1778.22,-1.02
1787.46,-1.87
1796.70,-2.26
1805.94,-1.98
1815.19,-1.47
1824.43,-1.41
1833.67,-1.81
1842.91,-2.08
1852.15,-1.93
1861.39,-1.59
1870.63,-1.54
1879.87,-2.20
1889.11,-3.16
1898.35,-3.24
1907.59,-3.33
1916.83,-2.24
1926.07,-0.52
1935.31,0.71
1944.56,0.80
1953.80,-0.02
1963.04,-0.89
1972.28,-1.08
1981.52,-0.57
1990.76,-0.04
2000.00,-0.31
2001.00,-1.42
2018.22,-1.94
2035.45,-0.72
2052.67,0.62
2069.90,0.13
2087.12,-0.98
2104.34,-0.75
2121.57,0.03
2138.79,-0.22
2156.02,-0.47
2173.24,-1.87
2190.47,-2.23
2207.69,-1.10
2224.91,0.03
2242.14,-0.03
2259.36,-1.11
2276.59,-2.16
2293.81,-2.16
2311.03,-0.93
2328.26,0.64
2345.48,1.30
2362.71,0.64
2379.93,-0.52
2397.16,-1.26
2414.38,-1.17
2431.60,-0.03
2448.83,1.95
2466.05,3.73
2483.28,3.90
2500.50,4.06
2517.72,2.57
2534.95,0.16
2552.17,-1.76
2569.40,-2.51
2586.62,-2.38
2603.84,-1.77
2621.07,-0.91
2638.29,-0.07
2655.52,0.40
2672.74,0.39
2689.97,0.38
2707.19,0.62
2724.41,0.70
2741.64,0.32
2758.86,-0.34
2776.09,-1.36
2793.31,-2.47
2810.53,-2.63
2827.76,-2.18
2844.98,-1.74
2862.21,-0.90
2879.43,-0.29
2896.66,0.60
2913.88,1.39
2931.10,1.50
2948.33,1.08
2965.55,0.32
2982.78,-0.82
3000.00,-2.04
3001.00,-2.54
3025.99,-1.59
3050.98,0.64
3075.98,2.89
3100.97,3.84
3125.96,3.16
3150.95,1.83
3175.94,1.25
3200.93,1.69
3225.93,1.97
3250.92,2.25
3275.91,2.24
3300.90,1.80
3325.89,1.27
3350.88,0.42
3375.87,-0.91
3400.87,-1.83
3425.86,-1.47
3450.85,-0.34
3475.84,0.68
3500.83,1.50
3525.82,2.27
3550.82,2.45
3575.81,1.75
3600.80,0.87
3625.79,0.59
3650.78,0.77
3675.77,1.16
3700.77,1.62
3725.76,1.56
3750.75,1.50
3775.74,0.49
3800.73,-0.35
3825.73,-0.42
3850.72,-0.48
3875.71,-0.91
3900.70,-0.74
3925.69,0.53
3950.68,1.82
3975.68,1.90
4000.67,0.93
4025.66,0.08
4050.65,-0.11
4075.64,-0.08
4100.63,-0.30
4125.62,-1.02
4150.62,-2.20
4175.61,-2.97
4200.60,-2.67
4225.59,-2.37
4250.58,-0.78
4275.58,0.56
4300.57,0.90
4325.56,0.43
4350.55,-0.06
4375.54,-0.23
4400.53,-0.70
4425.52,-1.61
4450.52,-2.05
4475.51,-1.40
4500.50,-0.14
4525.49,0.80
4550.48,1.11
4575.48,0.90
4600.47,-0.04
4625.46,-1.37
4650.45,-1.79
4675.44,-0.84
4700.43,-0.26
4725.42,0.31
4750.42,0.79
4775.41,1.35
4800.40,2.41
4825.39,2.80
4850.38,2.03
4875.37,1.31
4900.37,1.48
4925.36,2.36
4950.35,3.62
4975.34,4.85
5000.33,5.83
5025.33,7.41
5050.32,10.42
5075.31,13.86
5100.30,16.09
5125.29,17.49
5150.28,19.32
5175.27,21.30
5200.27,22.10
5225.26,22.89
5250.25,24.47
5275.24,25.78
5300.23,26.02
5325.23,25.18
5350.22,23.29
5375.21,20.30
5400.20,17.03
5425.19,14.28
5450.18,11.65
5475.17,8.77
5500.17,6.54
5525.16,5.81
5550.15,5.87
5575.14,5.29
5600.13,4.07
5625.12,4.09
5650.12,8.40
5675.11,22.11
5700.10,38.58
5725.09,55.05
5750.08,123.73
5775.08,249.64
5800.07,452.09
5825.06,738.63
5850.05,1097.39
5875.04,1494.16
5900.03,1875.76
5925.02,2180.64
5950.02,2353.85
5975.01,2362.49
6000.00,2207.35
6024.79,1923.53
6049.64,1566.34
6074.48,1193.61
6099.32,853.62
6124.16,576.04
6149.01,368.83
6173.85,225.24
6198.69,178.90
6223.53,132.56
6248.38,76.92
6273.22,45.71
6298.06,29.01
6322.90,20.04
6347.75,14.94
6372.59,11.71
6397.43,9.37
6422.27,7.54
6447.12,5.98
6471.96,4.91
6496.80,4.74
6521.65,5.24
6546.49,6.14
6571.33,7.53
6596.17,8.96
6621.02,9.51
6645.86,9.07
6670.70,8.69
6695.54,8.85
6720.39,9.02
6745.23,9.36
6770.07,8.70
6794.91,6.96
6819.76,5.09
6844.60,3.86
6869.44,3.03
6894.28,1.98
6919.13,0.72
6943.97,-0.47
6968.81,-1.41
6993.65,-1.98
7018.50,-2.22
7043.34,-2.36
7068.18,-2.35
7093.02,-1.85
7117.87,-1.27
7142.71,-1.62
7167.55,-2.87
7192.39,-3.46
7217.24,-4.05
7242.08,-4.53
7266.92,-4.28
7291.77,-3.66
7316.61,-3.27
7341.45,-3.43
7366.29,-4.01
7391.14,-4.42
7415.98,-3.89
7440.82,-2.65
7465.66,-1.85
7490.51,-1.99
7515.35,-2.45
7540.19,-2.69
7565.03,-3.00
7589.88,-3.93
7614.72,-4.96
7639.56,-4.73
7664.40,-3.14
7689.25,-2.47
7714.09,-1.80
7738.93,-1.59
7763.77,-2.07
7788.62,-3.04
7813.46,-4.51
7838.30,-5.93
7863.14,-7.01
7887.99,-7.55
7912.83,-7.11
7937.67,-6.16
7962.51,-5.63
7987.36,-5.65
8012.20,-5.86
8037.04,-5.95
8061.89,-5.77
8086.73,-5.43
8111.57,-5.18
8136.41,-5.10
8161.26,-5.18
8186.10,-5.26
8210.94,-5.75
8235.78,-6.05
8260.63,-5.32
8285.47,-4.10
8310.31,-3.79
8335.15,-4.20
8360.00,-4.34
8384.84,-4.39
8409.68,-4.77
8434.52,-5.33
8459.37,-5.91
8484.21,-6.13
8509.05,-5.71
8533.89,-5.09
8558.74,-4.58
8583.58,-3.94
8608.42,-3.19
8633.26,-2.81
