Size (bp),Intensity
1194.90,18.49
1200.00,18.99
1201.00,20.06
1210.06,20.70
1219.12,20.03
1228.18,18.23
1237.24,16.43
1246.30,15.54
1255.36,15.56
1264.42,15.57
1273.48,16.00
1282.55,16.40
1291.61,16.51
1300.67,16.15
1309.73,15.75
1318.79,15.87
1327.85,16.28
1336.91,16.35
1345.97,16.07
1355.03,15.59
1364.09,14.98
1373.15,14.71
1382.21,15.06
1391.27,15.56
1400.33,16.03
1409.39,16.68
1418.45,17.09
1427.52,16.87
1436.58,16.65
1445.64,16.01
1454.70,16.18
1463.76,16.81
1472.82,16.93
1481.88,16.75
1490.94,17.07
1500.00,17.85
1501.00,18.18
1510.24,17.50
1519.48,16.21
1528.72,15.34
1537.96,15.42
1547.20,16.00
1556.44,16.26
1565.69,15.98
1574.93,15.45
1584.17,15.01
1593.41,15.02
1602.65,15.03
1611.89,15.51
1621.13,15.95
1630.37,16.14
1639.61,16.37
1648.85,16.73
1658.09,17.01
1667.33,16.96
1676.57,16.32
1685.81,15.21
1695.06,14.42
1704.30,14.68
1713.54,15.84
1722.78,16.81
1732.02,16.78
1741.26,16.25
1750.50,15.96
1759.74,15.46
1768.98,14.37
1778.22,14.18
1787.46,14.00
1796.70,15.48
1805.94,17.45
1815.19,17.70
1824.43,16.42
1833.67,15.67
1842.91,16.35
1852.15,17.57
1861.39,18.40
1870.63,18.71
1879.87,18.45
1889.11,17.53
1898.35,16.56
1907.59,16.31
1916.83,16.64
1926.07,16.84
1935.31,16.50
1944.56,15.84
1953.80,15.68
1963.04,15.53
1972.28,15.87
1981.52,16.68
1990.76,17.35
2000.00,16.98
2001.00,15.78
2018.22,15.32
2035.45,16.10
2052.67,17.06
2069.90,17.59
2087.12,17.54
2104.34,16.59
2121.57,15.34
2138.79,15.17
2156.02,16.39
2173.24,17.89
2190.47,18.48
2207.69,18.09
2224.91,17.91
2242.14,17.73
2259.36,18.26
2276.59,19.34
2293.81,20.06
2311.03,20.12
2328.26,19.68
2345.48,18.86
2362.71,18.11
2379.93,18.06
2397.16,18.43
2414.38,18.46
2431.60,18.26
2448.83,18.48
2466.05,19.26
2483.28,20.09
2500.50,19.89
2517.72,17.93
2534.95,15.34
2552.17,14.20
2569.40,14.68
2586.62,15.17
2603.84,17.01
2621.07,18.09
2638.29,17.57
2655.52,15.96
2672.74,14.67
2689.97,14.32
2707.19,14.04
2724.41,13.12
2741.64,12.42
2758.86,12.93
2776.09,14.37
2793.31,15.86
2810.53,16.57
2827.76,16.06
2844.98,14.96
2862.21,14.50
2879.43,15.09
2896.66,15.71
2913.88,16.34
2931.10,17.26
2948.33,16.90
2965.55,15.62
2982.78,14.95
3000.00,15.51
3001.00,16.15
3025.99,15.73
3050.98,14.46
3075.98,13.12
3100.97,12.37
3125.96,12.86
3150.95,14.46
3175.94,15.89
3200.93,15.93
3225.93,15.04
3250.92,14.40
3275.91,14.04
3300.90,13.53
3325.89,13.46
3350.88,13.39
3375.87,13.93
3400.87,14.62
3425.86,15.28
3450.85,15.84
3475.84,15.82
3500.83,15.29
3525.82,14.79
3550.82,14.48
3575.81,14.53
3600.80,15.36
3625.79,16.75
3650.78,17.81
3675.77,18.09
3700.77,17.61
3725.76,16.09
3750.75,13.84
3775.74,12.34
3800.73,12.36
3825.73,12.37
3850.72,12.92
3875.71,12.82
3900.70,12.21
3925.69,11.89
3950.68,12.00
3975.68,12.03
4000.67,11.86
4025.66,11.87
4050.65,12.18
4075.64,12.56
4100.63,12.84
4125.62,12.84
4150.62,12.39
4175.61,11.78
4200.60,11.40
4225.59,11.11
4250.58,10.86
4275.58,11.03
4300.57,11.20
4325.56,12.01
4350.55,12.31
4375.54,11.93
4400.53,11.61
4425.52,11.57
4450.52,11.54
4475.51,11.09
4500.50,10.11
4525.49,9.32
4550.48,9.43
4575.48,9.79
4600.47,9.48
4625.46,9.03
4650.45,9.45
4675.44,10.51
4700.43,11.48
4725.42,12.26
4750.42,12.95
4775.41,13.20
4800.40,13.45
4825.39,13.81
4850.38,14.28
4875.37,14.67
4900.37,14.09
4925.36,12.23
4950.35,10.25
4975.34,9.34
5000.33,9.37
5025.33,9.62
5050.32,9.81
5075.31,9.87
5100.30,9.81
5125.29,9.84
5150.28,9.93
5175.27,9.93
5200.27,10.34
5225.26,11.36
5250.25,11.79
5275.24,12.22
5300.23,12.86
5325.23,13.86
5350.22,14.53
5375.21,13.90
5400.20,12.86
5425.19,12.89
5450.18,13.81
5475.17,14.40
5500.17,14.18
5525.16,13.50
5550.15,13.17
5575.14,13.82
5600.13,15.06
5625.12,16.90
5650.12,21.62
5675.11,33.65
5700.10,60.25
5725.09,86.81
5750.08,113.37
5775.08,210.31
5800.07,369.40
5825.06,600.82
5850.05,899.26
5875.04,1242.70
5900.03,1594.50
5925.02,1907.36
5950.02,2131.06
5975.01,2225.40
6000.00,2174.28
6024.79,1991.57
6049.64,1714.93
6074.48,1392.20
6099.32,1067.98
6124.16,775.64
6149.01,534.84
6173.85,352.22
6198.69,224.00
6223.53,181.95
6248.38,139.90
6273.22,87.70
6298.06,57.12
6322.90,40.72
6347.75,32.82
6372.59,29.56
6397.43,28.82
6422.27,29.23
6447.12,29.59
6471.96,29.56
6496.80,29.59
6521.65,30.18
6546.49,31.64
6571.33,33.68
6596.17,35.22
6621.02,35.20
6645.86,33.65
6670.70,31.42
6695.54,30.36
6720.39,29.29
6745.23,27.39
6770.07,25.39
6794.91,23.23
6819.76,21.04
6844.60,18.73
6869.44,16.34
6894.28,14.45
6919.13,13.37
6943.97,12.62
6968.81,11.92
6993.65,11.54
7018.50,11.43
7043.34,11.22
7068.18,10.72
7093.02,9.95
7117.87,9.37
7142.71,9.48
7167.55,9.57
7192.39,9.65
7217.24,8.89
7242.08,7.67
7266.92,7.03
7291.77,6.79
7316.61,6.61
7341.45,6.65
7366.29,6.81
7391.14,6.84
7415.98,6.78
7440.82,6.62
7465.66,6.36
7490.51,5.95
7515.35,5.53
7540.19,5.54
7565.03,6.23
7589.88,7.22
7614.72,7.76
7639.56,7.36
7664.40,6.80
7689.25,6.25
7714.09,5.22
7738.93,4.83
7763.77,5.09
7788.62,5.76
7813.46,6.47
7838.30,6.45
7863.14,5.37
7887.99,4.22
7912.83,3.97
7937.67,4.25
7962.51,4.34
7987.36,4.42
8012.20,5.01
8037.04,5.78
8061.89,5.70
8086.73,4.56
8111.57,3.34
8136.41,3.21
8161.26,3.08
8186.10,3.68
8210.94,4.14
8235.78,3.98
8260.63,4.15
8285.47,5.48
8310.31,7.34
8335.15,8.53
8360.00,8.64
8384.84,8.23
8409.68,7.75
8434.52,6.98
8459.37,5.95
8484.21,4.65
8509.05,2.72
8533.89,0.92
8558.74,0.90
8583.58,2.64
8608.42,3.58
8633.26,4.53
8658.11,5.54
8682.95,5.73
8707.79,5.53
8732.63,5.34
8757.48,5.28
8782.32,5.09
8807.16,4.84
8832.00,5.15
8856.85,5.90
8881.69,5.94
8906.53,5.15
8931.37,4.64
8956.22,4.22
8981.06,3.04
9005.90,1.76
9030.75,1.48
9055.59,2.28
9080.43,3.54
9105.27,3.99
9130.12,4.44
9154.96,4.19
9179.80,2.69
9204.64,0.86
9229.49,0.08
9254.33,0.75
9279.17,1.97
9304.01,2.89
9328.86,3.39
9353.70,3.34
9378.54,2.73
9403.38,2.01
9428.23,1.23
9453.07,0.20
9477.91,-0.27
9502.75,0.45
9527.60,1.26
9552.44,1.20
9577.28,1.11
9602.12,1.03
9626.97,1.53
9651.81,2.09
9676.65,1.90
9701.50,1.33
9726.34,1.51
9751.18,2.83
9776.02,4.12
9800.87,4.28
9825.71,3.67
9850.55,3.26
9875.39,3.40
9900.24,4.12
9925.08,5.04
9949.92,5.14
9974.76,4.01
9999.61,2.44
10024.45,1.20
10049.29,0.73
10074.13,0.96
10098.98,1.19
10123.82,2.11
10148.66,2.50
10173.50,1.86
10198.35,0.92
10223.19,0.67
10248.03,1.12
10272.87,1.59
10297.72,1.64
10322.56,1.51
10347.40,1.75
10372.25,2.53
10397.09,3.33
10421.93,3.20
10446.77,2.19
10471.62,1.59
10496.46,2.14
10521.30,2.79
10546.14,2.58
10570.99,2.37
10595.83,1.53
10620.67,1.61
10645.51,2.23
