Size (bp),Intensity
65.93,0.88
66.35,-0.38
66.77,-0.43
67.19,0.64
67.61,1.83
68.03,1.98
68.45,0.61
68.88,-1.50
69.30,-2.59
69.72,-1.53
70.14,0.53
70.56,1.47
70.98,1.18
71.40,0.89
71.82,-0.05
72.24,-0.54
72.66,-0.53
73.08,-0.26
73.50,-0.15
73.92,-0.33
74.34,-0.27
74.76,0.27
75.18,0.86
75.61,1.20
76.03,1.46
76.45,1.64
76.87,1.68
77.29,1.88
77.71,1.93
78.13,0.95
78.55,-0.67
78.97,-1.35
79.39,-0.81
79.81,-0.19
80.23,-0.03
80.65,0.12
81.07,0.77
81.49,1.47
81.91,1.17
82.33,0.60
82.76,1.52
83.18,3.60
83.60,5.08
84.02,5.31
84.44,4.90
84.86,4.24
85.28,3.25
85.70,2.31
86.12,1.71
86.54,0.78
86.96,-0.49
87.38,-0.90
87.80,-0.24
88.22,0.52
88.64,0.75
89.06,0.22
89.48,-0.42
89.91,-1.06
90.33,-2.31
90.75,-2.75
91.17,-2.20
91.59,-0.64
92.01,1.45
92.43,2.85
92.85,3.03
93.27,2.87
93.69,2.97
94.11,2.73
94.53,1.82
94.95,1.08
95.37,1.06
95.79,1.10
96.21,0.82
96.64,0.94
97.06,1.68
97.48,1.86
97.90,0.72
98.32,-0.68
98.74,-0.76
99.16,-0.20
99.58,0.37
100.00,1.27
101.00,1.41
101.52,1.57
102.04,2.02
102.56,2.08
103.08,1.64
103.61,1.08
104.13,0.30
104.65,-0.38
105.17,0.35
105.69,2.55
106.21,4.45
106.73,4.86
107.25,4.08
107.77,2.59
108.29,1.05
108.82,0.51
109.34,1.13
109.86,1.91
110.38,2.17
110.90,2.15
111.42,2.13
111.94,2.46
112.46,3.62
112.98,4.99
113.51,5.30
114.03,4.57
114.55,3.98
115.07,3.91
115.59,3.87
116.11,3.79
116.63,4.05
117.15,4.21
117.67,3.52
118.19,2.59
118.72,2.51
119.24,3.13
119.76,3.86
120.28,4.38
120.80,4.50
121.32,4.47
121.84,4.42
122.36,4.12
122.88,3.83
123.41,3.00
123.93,2.99
124.45,3.57
124.97,3.48
125.49,2.70
126.01,2.33
126.53,3.01
127.05,4.26
127.57,5.22
128.09,5.50
128.62,5.32
129.14,5.33
129.66,6.07
130.18,7.47
130.70,8.81
131.22,9.29
131.74,8.74
132.26,8.00
132.78,8.03
133.31,8.19
133.83,7.56
134.35,6.94
134.87,4.54
135.39,3.16
135.91,3.81
136.43,5.48
136.95,6.82
137.47,7.25
137.99,7.21
138.52,7.49
139.04,7.89
139.56,7.60
140.08,6.49
140.60,5.31
141.12,5.13
141.64,5.97
142.16,6.53
142.68,6.40
143.21,6.64
143.73,7.37
144.25,7.46
144.77,6.92
145.29,7.04
145.81,7.60
146.33,8.16
146.85,9.16
147.37,9.21
147.89,9.11
148.42,10.01
148.94,11.56
149.46,12.39
149.98,11.97
150.50,10.80
151.02,9.80
151.54,9.58
152.06,10.30
152.58,11.64
153.11,12.65
153.63,12.60
154.15,11.78
154.67,10.82
155.19,10.18
155.71,10.72
156.23,12.95
156.75,15.52
157.27,16.02
157.79,16.52
158.32,15.95
158.84,15.44
159.36,15.69
159.88,15.92
160.40,15.89
160.92,16.26
161.44,16.79
161.96,16.43
162.48,15.20
163.01,14.23
163.53,13.85
164.05,13.61
164.57,13.65
165.09,14.42
165.61,15.78
166.13,17.21
166.65,18.30
167.17,18.59
167.69,17.99
168.22,17.48
168.74,17.83
169.26,18.17
169.78,19.79
170.30,21.37
170.82,22.28
171.34,22.30
171.86,21.92
172.38,21.99
172.91,22.96
173.43,24.55
173.95,26.21
174.47,27.53
174.99,28.25
175.51,28.32
176.03,28.30
176.55,29.11
177.07,31.07
177.59,33.72
178.12,36.59
178.64,39.41
179.16,41.88
179.68,43.81
180.20,44.58
180.72,45.35
181.24,46.88
181.76,48.71
182.28,50.76
182.81,52.69
183.33,54.71
183.85,57.61
184.37,61.86
184.89,66.96
185.41,72.19
185.93,77.19
186.45,81.45
186.97,84.66
187.49,87.58
188.02,90.85
188.54,93.91
189.06,96.33
189.58,98.70
190.10,101.66
190.62,105.53
191.14,110.05
191.66,114.42
192.18,116.41
192.71,118.40
193.23,122.18
193.75,125.61
194.27,128.92
194.79,132.55
195.31,136.53
195.83,140.79
196.35,145.24
196.87,149.77
197.39,154.59
197.92,159.85
198.44,165.58
198.96,172.29
199.48,180.27
200.00,188.53
201.00,195.79
201.59,202.35
202.17,209.79
202.76,218.59
203.34,227.38
203.93,235.28
204.51,239.20
205.10,243.12
205.69,251.83
206.27,261.22
206.86,270.99
207.44,281.13
208.03,290.76
208.62,298.96
209.20,306.11
209.79,313.12
210.37,320.40
210.96,327.92
211.54,335.12
212.13,341.61
212.72,348.42
213.30,356.48
213.89,364.85
214.47,372.44
215.06,380.24
215.64,390.05
216.23,401.69
216.82,413.55
217.40,419.44
217.99,425.33
218.57,437.56
219.16,449.44
219.75,459.72
220.33,468.75
220.92,477.66
221.50,486.45
222.09,494.54
222.67,502.22
223.26,509.97
223.85,517.53
224.43,524.71
225.02,531.62
225.60,537.96
226.19,543.85
226.78,550.94
227.36,560.37
227.95,570.47
228.53,578.78
229.12,585.42
229.70,592.50
230.29,596.77
230.88,601.04
231.46,610.32
232.05,619.50
232.63,628.36
233.22,637.63
233.80,648.77
234.39,661.79
234.98,675.18
235.56,687.86
236.15,698.75
236.73,706.22
237.32,710.55
237.91,713.67
238.49,716.83
239.08,720.83
239.66,726.51
240.25,734.50
240.83,745.30
241.42,758.20
242.01,771.49
242.59,784.41
243.18,796.43
243.76,801.36
244.35,806.28
244.93,813.87
245.52,820.34
246.11,825.52
246.69,828.39
247.28,829.52
247.86,830.39
248.45,831.26
249.04,832.27
249.62,834.30
250.21,837.06
250.79,839.44
251.38,841.59
251.96,843.53
252.55,843.44
253.14,839.59
253.72,831.70
254.31,820.74
254.89,809.30
255.48,800.46
256.07,795.22
256.65,793.60
257.24,791.98
257.82,789.17
258.41,786.91
258.99,785.12
259.58,782.21
260.17,777.22
260.75,770.61
261.34,762.59
261.92,753.03
262.51,742.17
263.09,730.37
263.68,718.69
264.27,708.79
264.85,701.27
265.44,695.69
266.02,692.09
266.61,691.05
267.20,692.06
267.78,693.09
268.37,692.93
268.95,691.97
269.54,691.03
270.12,690.09
270.71,686.68
271.30,682.22
271.88,677.45
272.47,672.19
273.05,666.53
273.64,661.46
274.22,657.55
274.81,654.26
275.40,650.70
275.98,646.36
276.57,641.81
277.15,637.88
277.74,634.16
278.33,629.64
278.91,624.38
279.50,618.89
280.08,612.98
280.67,606.08
281.25,598.09
281.84,590.01
282.43,586.82
283.01,583.63
283.60,579.98
284.18,578.20
284.77,576.43
285.36,574.22
285.94,573.12
286.53,573.99
287.11,575.05
287.70,573.98
288.28,570.30
288.87,564.76
289.46,558.20
290.04,550.80
290.63,542.20
291.21,533.27
291.80,526.14
292.38,521.26
292.97,517.09
293.56,512.61
294.14,508.01
294.73,503.60
295.31,499.84
295.90,498.51
296.49,497.18
297.07,494.97
297.66,492.17
298.24,488.85
298.83,485.94
299.41,484.25
300.00,483.71
301.00,483.18
301.70,482.09
302.39,481.38
303.09,481.63
303.79,482.47
304.49,483.74
305.18,485.61
305.88,487.84
306.58,489.73
307.27,490.99
307.97,491.79
308.67,491.73
309.37,490.36
310.06,488.11
310.76,486.66
311.46,485.21
312.15,481.72
312.85,478.34
313.55,475.68
314.25,473.33
314.94,470.37
315.64,466.27
316.34,461.11
317.04,455.09
317.73,448.22
318.43,440.66
319.13,432.71
319.82,424.33
320.52,415.62
321.22,407.88
321.92,401.69
322.61,395.36
323.31,387.63
324.01,379.38
324.70,371.76
325.40,365.21
326.10,362.43
326.80,359.66
327.49,354.51
328.19,348.51
328.89,340.78
329.58,332.68
330.28,326.76
330.98,323.52
331.68,321.03
332.37,317.57
333.07,313.48
333.77,310.09
334.46,307.43
335.16,304.53
335.86,301.15
336.56,297.72
337.25,294.59
337.95,291.54
338.65,287.83
339.35,283.79
340.04,281.04
340.74,280.00
341.44,279.74
342.13,279.48
342.83,278.48
343.53,277.06
344.23,276.09
344.92,275.79
345.62,275.10
346.32,273.29
347.01,270.97
347.71,268.86
348.41,266.87
349.11,264.47
349.80,261.52
350.50,258.62
351.20,256.33
351.89,254.28
352.59,252.31
353.29,251.41
353.99,252.17
354.68,253.51
355.38,254.08
356.08,253.53
356.77,251.81
357.47,250.46
358.17,249.11
358.87,246.50
359.56,244.77
360.26,243.35
360.96,240.95
361.65,237.37
362.35,233.92
363.05,231.70
363.75,230.15
364.44,228.28
365.14,225.90
365.84,222.97
366.54,219.53
367.23,216.49
367.93,214.71
368.63,213.86
369.32,213.38
370.02,212.64
370.72,210.69
371.42,207.49
372.11,204.36
372.81,203.45
373.51,202.55
374.20,202.18
374.90,202.17
375.60,201.15
376.30,199.09
376.99,197.17
377.69,195.97
378.39,195.13
379.08,194.67
379.78,194.62
380.48,194.43
381.18,193.78
381.87,193.21
382.57,193.18
383.27,193.17
383.96,192.43
384.66,190.76
385.36,188.67
386.06,187.34
386.75,187.44
387.45,188.44
388.15,188.89
388.85,189.34
389.54,189.49
390.24,188.86
390.94,187.88
391.63,186.46
392.33,183.76
393.03,179.90
393.73,176.53
394.42,175.00
395.12,174.66
395.82,174.10
396.51,172.97
397.21,171.99
397.91,171.42
398.61,170.93
399.30,170.80
400.00,171.53
401.00,172.62
401.72,173.22
402.45,173.30
403.17,173.18
403.89,173.09
404.61,173.00
405.34,172.58
406.06,171.56
406.78,170.07
407.50,168.81
408.23,168.48
408.95,169.22
409.67,170.50
410.39,171.65
411.12,172.57
411.84,173.33
412.56,173.44
413.28,172.24
414.01,169.86
414.73,166.85
415.45,163.22
416.18,159.18
416.90,155.65
417.62,153.00
418.34,150.59
419.07,147.86
419.79,145.28
420.51,144.35
421.23,143.42
421.96,141.80
422.68,139.41
423.40,136.06
424.12,133.05
424.85,131.84
425.57,131.90
426.29,131.27
427.01,129.45
427.74,127.82
428.46,127.36
429.18,127.78
429.91,128.40
430.63,128.52
431.35,127.68
432.07,126.41
432.80,125.44
433.52,124.56
434.24,123.18
434.96,121.25
435.69,119.39
436.41,118.82
437.13,118.26
437.85,117.92
438.58,117.78
439.30,117.05
440.02,115.84
440.74,115.26
441.47,115.88
442.19,116.83
442.91,116.82
443.64,115.71
444.36,114.51
445.08,113.95
445.80,113.69
446.53,113.20
447.25,112.27
447.97,111.14
448.69,110.25
449.42,109.79
450.14,109.61
450.86,109.21
451.58,108.13
452.31,107.45
453.03,106.77
453.75,106.23
454.47,106.79
455.20,107.28
455.92,106.68
456.64,105.26
457.36,103.70
458.09,102.51
458.81,102.25
459.53,102.97
460.26,103.70
460.98,103.93
461.70,104.33
462.42,105.43
463.15,106.88
463.87,108.17
464.59,109.07
465.31,109.55
466.04,109.70
466.76,109.30
467.48,107.83
468.20,105.15
468.93,103.55
469.65,101.94
470.37,99.27
471.09,97.62
471.82,96.55
472.54,95.55
473.26,94.73
473.99,94.36
474.71,94.23
475.43,93.85
476.15,93.22
476.88,92.67
477.60,91.96
478.32,90.58
479.04,88.58
479.77,86.81
480.49,86.38
481.21,87.08
481.93,87.40
482.66,86.71
483.38,85.48
484.10,84.15
484.82,83.58
485.55,83.02
486.27,82.26
486.99,81.57
487.72,80.58
488.44,79.39
489.16,78.26
489.88,77.44
490.61,77.28
491.33,77.47
492.05,77.05
492.77,75.99
493.50,75.24
494.22,74.86
494.94,74.35
495.66,73.69
496.39,73.08
497.11,72.88
497.83,73.39
498.55,73.89
499.28,73.38
500.00,72.22
501.00,71.84
502.01,71.45
503.02,71.26
504.03,71.19
505.04,70.82
506.05,69.77
507.06,68.36
508.07,67.70
509.08,67.96
510.09,68.20
511.10,68.25
512.11,68.60
513.12,68.86
514.13,68.17
515.14,66.88
516.15,66.00
517.16,65.76
518.17,65.97
519.18,66.28
520.19,65.93
521.20,64.75
522.21,63.80
523.22,63.92
524.23,64.04
525.24,64.82
526.26,64.54
527.27,62.91
528.28,60.66
529.29,58.23
530.30,56.66
531.31,57.38
532.32,59.46
533.33,60.27
534.34,59.64
535.35,59.81
536.36,60.77
537.37,60.47
538.38,58.85
539.39,57.49
540.40,56.91
541.41,56.54
542.42,55.79
543.43,54.78
544.44,54.27
545.45,54.60
546.46,54.74
547.47,54.89
548.48,53.87
549.49,51.96
550.50,50.95
551.51,51.37
552.52,52.38
553.53,53.36
554.54,53.96
555.55,54.08
556.56,53.98
557.57,53.62
558.58,52.66
559.59,51.65
560.60,51.68
561.61,52.73
562.62,53.90
563.63,54.63
564.64,54.91
565.65,54.81
566.66,54.30
567.67,53.30
568.68,52.67
569.69,52.04
570.70,51.11
571.71,50.80
572.72,50.98
573.73,51.41
574.74,51.59
575.76,51.15
576.77,50.60
577.78,50.79
578.79,51.63
579.80,52.16
580.81,51.70
581.82,50.30
582.83,48.56
583.84,47.25
584.85,46.63
585.86,46.39
586.87,46.35
587.88,46.49
588.89,46.28
589.90,45.68
590.91,45.60
591.92,45.52
592.93,45.64
593.94,45.18
594.95,44.75
595.96,45.37
596.97,46.46
597.98,46.89
598.99,46.56
600.00,46.13
601.00,46.32
602.18,47.15
603.36,47.63
604.54,46.85
605.71,45.32
606.89,44.16
608.07,43.66
609.25,43.46
610.43,43.35
611.61,43.27
612.79,42.82
613.96,41.66
615.14,41.10
616.32,40.55
617.50,40.78
618.68,42.43
619.86,43.95
621.04,43.81
622.21,42.24
623.39,40.62
624.57,39.82
625.75,40.16
626.93,41.61
628.11,43.09
629.29,42.91
630.46,41.09
631.64,39.68
632.82,39.55
634.00,39.51
635.18,39.10
636.36,39.03
637.54,39.31
638.71,39.27
639.89,38.83
641.07,38.35
642.25,38.10
643.43,37.85
644.61,37.05
645.79,36.43
646.96,36.79
648.14,37.62
649.32,38.20
650.50,39.13
651.68,40.55
652.86,40.90
654.04,39.47
655.21,37.26
656.39,35.34
657.57,34.14
658.75,33.34
659.93,32.10
661.11,30.81
662.29,30.78
663.46,31.66
664.64,32.14
665.82,32.25
667.00,32.46
668.18,32.50
669.36,32.53
670.54,32.48
671.71,32.47
672.89,32.34
674.07,32.59
675.25,33.85
676.43,35.31
677.61,35.70
678.79,34.88
679.96,33.51
681.14,32.20
682.32,31.47
683.50,31.75
684.68,32.56
685.86,32.71
687.04,31.76
688.21,30.65
689.39,30.33
690.57,30.65
691.75,30.94
692.93,30.80
694.11,30.35
695.29,29.90
696.46,28.08
697.64,25.91
698.82,24.71
700.00,25.24
701.00,26.53
702.98,27.46
704.96,28.10
706.94,28.52
708.92,28.39
710.90,28.05
712.88,28.00
714.86,27.79
716.84,26.96
718.82,25.87
720.80,25.10
722.78,24.80
724.76,24.69
726.74,24.45
728.72,24.24
730.70,24.09
732.68,23.82
734.66,23.55
736.64,22.69
738.62,22.25
740.60,22.69
742.58,23.72
744.56,24.29
746.54,23.71
748.52,22.91
750.50,23.07
752.48,23.46
754.46,22.95
756.44,22.21
758.42,22.22
760.40,22.78
762.38,23.18
764.36,23.02
766.34,22.47
768.32,22.26
770.30,22.88
772.28,23.83
774.26,24.26
776.24,24.10
778.22,24.03
780.20,23.97
782.18,23.90
784.16,23.06
786.14,21.53
788.12,20.37
790.10,19.88
792.08,19.90
794.06,20.57
796.04,21.25
798.02,21.09
800.00,20.40
801.00,19.70
803.36,18.93
805.71,18.11
808.07,17.31
810.43,16.45
812.79,15.66
815.14,15.11
817.50,14.96
819.86,15.57
822.21,16.98
824.57,17.81
826.93,18.63
829.29,19.75
831.64,20.29
834.00,20.70
836.36,20.66
838.71,19.51
841.07,17.84
843.43,17.22
845.79,18.09
848.14,18.98
850.50,18.39
852.86,16.42
855.21,14.29
857.57,13.16
859.93,13.12
862.29,13.30
864.64,13.28
867.00,13.62
869.36,14.43
871.71,14.98
874.07,15.15
876.43,15.27
878.79,15.39
881.14,15.50
883.50,14.85
885.86,13.83
888.21,13.26
890.57,13.04
892.93,12.64
895.29,12.20
897.64,12.13
900.00,12.38
901.00,12.59
904.67,12.85
908.33,13.10
912.00,12.57
915.67,11.40
919.33,11.05
923.00,11.82
926.67,11.77
930.33,9.50
934.00,6.57
937.67,5.93
941.33,7.11
945.00,8.30
948.67,11.31
952.33,12.39
956.00,11.53
959.67,10.57
963.33,10.71
967.00,11.25
970.67,10.90
974.33,9.27
978.00,6.93
981.67,4.96
985.33,4.28
989.00,5.03
992.67,6.59
996.33,8.10
1000.00,8.79
1001.00,8.49
1006.10,7.72
1011.21,7.17
1016.31,7.02
1021.41,6.94
1026.51,6.78
1031.62,6.84
1036.72,6.90
1041.82,7.23
1046.92,7.07
1052.03,6.33
1057.13,5.78
1062.23,5.77
1067.33,6.11
1072.44,6.59
1077.54,6.87
1082.64,6.52
1087.74,5.64
1092.85,5.02
1097.95,5.44
1103.05,6.51
1108.15,7.02
1113.26,6.53
1118.36,5.51
1123.46,4.07
1128.56,2.41
1133.67,1.76
1138.77,2.90
1143.87,3.86
1148.97,4.83
1154.08,6.03
1159.18,5.96
1164.28,5.59
1169.38,6.01
1174.49,6.36
1179.59,5.31
1184.69,3.74
1189.79,3.36
1194.90,4.03
1200.00,4.38
1201.00,3.57
1210.06,1.79
1219.12,0.12
1228.18,-0.45
1237.24,0.28
1246.30,1.71
1255.36,3.19
1264.42,4.28
1273.48,4.41
1282.55,3.31
1291.61,2.54
1300.67,1.76
1309.73,0.96
1318.79,1.27
1327.85,2.01
1336.91,2.13
1345.97,1.20
1355.03,0.04
1364.09,-0.21
1373.15,0.66
1382.21,1.92
1391.27,2.83
1400.33,3.11
1409.39,2.54
1418.45,1.38
1427.52,0.61
1436.58,0.88
1445.64,1.75
1454.70,2.29
1463.76,2.23
1472.82,2.08
1481.88,2.26
1490.94,2.39
1500.00,2.52
1501.00,2.53
1510.24,2.20
1519.48,1.33
1528.72,0.02
1537.96,-0.99
1547.20,-1.07
1556.44,-0.67
1565.69,-0.66
1574.93,-0.92
1584.17,-0.44
1593.41,0.76
1602.65,1.38
1611.89,0.69
1621.13,-0.62
1630.37,-1.12
1639.61,-0.33
1648.85,0.49
1658.09,0.27
1667.33,-0.27
1676.57,-0.20
1685.81,0.27
1695.06,0.36
1704.30,0.45
1713.54,0.16
1722.78,-0.01
1732.02,0.06
1741.26,-0.45
1750.50,-1.39
1759.74,-1.47
1768.98,-0.76
1778.22,-0.66
1787.46,-1.40
1796.70,-1.84
1805.94,-1.20
1815.19,0.29
1824.43,1.55
1833.67,1.51
1842.91,0.82
1852.15,0.89
1861.39,1.39
1870.63,1.21
1879.87,0.55
1889.11,-0.31
1898.35,-0.93
1907.59,-1.55
1916.83,-2.39
1926.07,-1.86
1935.31,-0.52
1944.56,0.58
1953.80,1.34
1963.04,2.04
1972.28,2.56
1981.52,2.51
1990.76,1.71
2000.00,0.72
2001.00,0.32
2018.22,0.63
2035.45,1.14
2052.67,1.20
2069.90,0.72
2087.12,0.67
2104.34,1.56
2121.57,2.35
2138.79,2.28
2156.02,2.09
2173.24,2.18
2190.47,2.27
2207.69,2.03
2224.91,0.90
2242.14,0.00
2259.36,0.61
2276.59,2.09
2293.81,2.66
2311.03,1.86
2328.26,0.93
2345.48,1.13
2362.71,2.42
2379.93,3.60
2397.16,3.70
2414.38,3.21
2431.60,3.18
2448.83,3.70
2466.05,4.34
2483.28,4.94
2500.50,5.17
2517.72,4.32
2534.95,2.60
2552.17,1.93
2569.40,1.26
2586.62,1.01
2603.84,1.32
2621.07,1.61
2638.29,1.96
2655.52,2.44
2672.74,2.53
2689.97,2.02
2707.19,1.75
2724.41,2.26
2741.64,2.82
2758.86,2.72
2776.09,2.15
2793.31,1.40
2810.53,0.64
2827.76,0.14
2844.98,-0.24
2862.21,-0.61
2879.43,-0.57
2896.66,-0.18
2913.88,-0.11
2931.10,-0.30
2948.33,-0.27
2965.55,-0.25
2982.78,-0.19
3000.00,-0.79
3001.00,-1.84
3025.99,-2.19
3050.98,-1.37
3075.98,-0.37
3100.97,0.12
3125.96,0.63
3150.95,1.50
3175.94,2.48
3200.93,3.29
3225.93,3.78
3250.92,4.11
3275.91,4.51
3300.90,4.72
3325.89,4.03
3350.88,2.68
3375.87,2.33
3400.87,3.45
3425.86,4.11
3450.85,3.68
3475.84,3.25
3500.83,2.45
3525.82,3.02
3550.82,3.70
3575.81,2.81
3600.80,0.88
3625.79,-0.27
3650.78,-0.05
3675.77,0.50
3700.77,0.44
3725.76,-0.18
3750.75,-0.59
3775.74,-0.16
3800.73,0.59
3825.73,0.42
3850.72,-0.25
3875.71,0.07
3900.70,1.38
3925.69,2.31
3950.68,1.94
3975.68,0.47
4000.67,-0.24
4025.66,-0.94
4050.65,-1.21
4075.64,-0.41
4100.63,0.60
4125.62,1.05
4150.62,1.01
4175.61,1.13
4200.60,1.46
4225.59,1.45
4250.58,0.85
4275.58,-0.09
4300.57,-0.66
4325.56,-0.35
4350.55,0.53
4375.54,1.56
4400.53,2.41
4425.52,2.64
4450.52,2.43
4475.51,2.83
4500.50,4.08
4525.49,5.23
4550.48,5.63
4575.48,6.04
4600.47,6.81
4625.46,6.87
4650.45,5.79
4675.44,4.81
4700.43,4.98
4725.42,5.86
4750.42,7.00
4775.41,8.34
4800.40,9.54
4825.39,10.25
4850.38,10.51
4875.37,10.52
4900.37,10.70
4925.36,11.41
4950.35,12.33
4975.34,12.56
5000.33,11.57
5025.33,9.74
5050.32,7.68
5075.31,5.93
5100.30,5.06
5125.29,5.00
5150.28,4.93
5175.27,4.60
5200.27,3.78
5225.26,3.04
5250.25,2.85
5275.24,3.30
5300.23,4.37
5325.23,5.71
5350.22,6.55
5375.21,6.84
5400.20,7.22
5425.19,7.64
5450.18,7.56
5475.17,6.71
5500.17,5.19
5525.16,3.87
5550.15,3.61
5575.14,4.09
5600.13,5.09
5625.12,7.75
5650.12,13.86
5675.11,20.17
5700.10,26.49
5725.09,52.28
5750.08,101.14
5775.08,184.19
5800.07,310.72
5825.06,482.62
5850.05,690.66
5875.04,915.55
5900.03,1130.24
5925.02,1303.29
5950.02,1406.58
5975.01,1424.51
6000.00,1357.64
6024.79,1220.94
6049.64,1039.59
6074.48,842.33
6099.32,653.51
6124.16,488.84
6149.01,355.64
6173.85,254.51
6198.69,181.37
6223.53,155.91
6248.38,130.46
6273.22,96.32
6298.06,73.93
6322.90,58.94
6347.75,48.59
6372.59,41.30
6397.43,35.84
6422.27,31.37
6447.12,27.69
6471.96,24.92
6496.80,22.65
6521.65,20.40
6546.49,18.62
6571.33,17.46
6596.17,15.90
6621.02,13.86
6645.86,12.38
6670.70,11.49
6695.54,10.48
6720.39,9.48
6745.23,9.05
6770.07,9.09
6794.91,9.12
6819.76,8.91
6844.60,8.21
6869.44,7.79
6894.28,7.91
6919.13,7.63
6943.97,6.31
6968.81,4.54
6993.65,3.78
7018.50,5.00
7043.34,6.99
7068.18,7.80
7093.02,7.28
7117.87,6.49
7142.71,5.77
7167.55,4.81
7192.39,3.86
7217.24,3.75
7242.08,4.46
7266.92,4.91
7291.77,4.53
7316.61,3.79
7341.45,3.34
7366.29,2.89
7391.14,1.69
7415.98,0.74
7440.82,0.89
7465.66,2.17
7490.51,3.98
7515.35,5.08
7540.19,4.01
7565.03,0.90
7589.88,-2.09
7614.72,-3.10
7639.56,-2.73
7664.40,-2.75
7689.25,-3.38
7714.09,-3.62
7738.93,-3.23
7763.77,-2.79
7788.62,-2.42
7813.46,-1.38
7838.30,1.03
7863.14,3.96
7887.99,4.79
7912.83,5.62
7937.67,5.31
7962.51,3.75
7987.36,2.22
8012.20,1.46
8037.04,1.05
8061.89,0.34
8086.73,-0.12
8111.57,0.56
8136.41,2.12
8161.26,3.23
8186.10,3.06
8210.94,2.37
8235.78,2.18
8260.63,2.31
8285.47,2.01
8310.31,1.18
8335.15,0.47
8360.00,0.46
8384.84,0.83
8409.68,0.66
8434.52,0.27
8459.37,-0.12
8484.21,-0.34
8509.05,0.48
8533.89,1.10
8558.74,0.39
8583.58,-0.77
8608.42,-0.91
8633.26,0.05
8658.11,1.20
8682.95,1.70
8707.79,1.52
8732.63,1.45
8757.48,1.69
8782.32,1.70
8807.16,1.53
8832.00,1.38
8856.85,0.94
8881.69,0.26
8906.53,-0.09
8931.37,-0.05
8956.22,-0.26
8981.06,-0.67
9005.90,-1.09
9030.75,-1.88
9055.59,-1.76
9080.43,-0.62
9105.27,1.12
9130.12,2.56
9154.96,2.50
9179.80,0.78
9204.64,-1.40
9229.49,-2.40
9254.33,-1.77
9279.17,-0.76
9304.01,-0.69
9328.86,-1.42
9353.70,-2.13
9378.54,-2.22
9403.38,-1.68
9428.23,-0.88
9453.07,0.13
9477.91,1.43
9502.75,2.54
9527.60,2.83
9552.44,2.59
9577.28,2.35
9602.12,1.63
9626.97,0.84
9651.81,-0.22
9676.65,-1.34
9701.50,-1.92
9726.34,-2.19
9751.18,-2.89
9776.02,-3.78
9800.87,-3.65
9825.71,-2.07
9850.55,-0.35
9875.39,0.51
9900.24,0.86
9925.08,1.00
9949.92,0.52
9974.76,-0.45
9999.61,-1.02
10024.45,-0.57
10049.29,0.36
10074.13,0.73
10098.98,0.53
10123.82,0.33
10148.66,-0.05
10173.50,0.04
10198.35,0.05
10223.19,-0.66
10248.03,-1.71
10272.87,-2.00
