Size (bp),Intensity
86.54,7.66
86.96,9.91
87.38,10.72
87.80,9.75
88.22,8.45
88.64,8.03
89.06,8.70
89.48,9.67
89.91,9.76
90.33,9.84
90.75,9.45
91.17,9.84
91.59,11.16
92.01,11.80
92.43,10.50
92.85,7.76
93.27,5.23
93.69,4.47
94.11,6.06
94.53,8.81
94.95,10.59
95.37,11.09
95.79,11.70
96.21,12.76
96.64,13.54
97.06,13.63
97.48,13.72
97.90,13.40
98.32,13.14
98.74,13.79
99.16,16.00
99.58,19.82
100.00,24.89
101.00,30.28
101.52,34.37
102.04,35.31
102.56,32.49
103.08,27.60
103.61,23.31
104.13,20.84
104.65,19.71
105.17,19.48
105.69,19.81
106.21,20.15
106.73,21.34
107.25,22.68
107.77,25.12
108.29,30.07
108.82,36.82
109.34,42.15
109.86,43.51
110.38,41.23
110.90,36.84
111.42,30.94
111.94,23.76
112.46,16.27
112.98,10.02
113.51,6.24
114.03,5.29
114.55,5.72
115.07,6.16
115.59,7.10
116.11,7.21
116.63,6.91
117.15,6.85
117.67,7.02
118.19,6.97
118.72,6.66
119.24,6.43
119.76,5.94
120.28,4.66
120.80,3.36
121.32,3.41
121.84,4.69
122.36,5.75
122.88,5.61
123.41,5.10
123.93,4.60
124.45,3.50
124.97,2.89
125.49,3.21
126.01,4.02
126.53,4.17
127.05,3.81
127.57,3.99
128.09,4.70
128.62,5.72
129.14,7.20
129.66,8.59
130.18,8.92
130.70,8.17
131.22,7.06
131.74,6.17
132.26,5.91
132.78,5.64
133.31,5.36
133.83,5.37
134.35,5.67
134.87,5.62
135.39,4.59
135.91,3.14
136.43,2.59
136.95,3.14
137.47,3.59
137.99,3.31
138.52,2.90
139.04,2.68
139.56,2.06
140.08,0.86
140.60,0.33
141.12,-0.19
141.64,-0.22
142.16,1.01
142.68,2.65
143.21,3.60
143.73,3.98
144.25,4.34
144.77,4.40
145.29,3.93
145.81,3.54
146.33,3.31
146.85,2.38
147.37,0.88
147.89,0.04
148.42,0.29
148.94,0.84
149.46,0.81
149.98,0.77
150.50,-0.01
151.02,-0.70
151.54,-0.43
152.06,0.85
152.58,2.73
153.11,4.62
153.63,5.60
154.15,5.27
154.67,4.68
155.19,4.80
155.71,4.79
156.23,3.44
156.75,1.86
157.27,2.22
157.79,3.99
158.32,4.32
158.84,4.65
159.36,4.18
159.88,4.44
160.40,5.16
160.92,4.77
161.44,3.25
161.96,1.83
162.48,1.69
163.01,3.03
163.53,4.67
164.05,5.38
164.57,4.83
165.09,3.16
165.61,1.24
166.13,0.60
166.65,1.55
167.17,2.16
167.69,2.77
168.22,3.13
168.74,2.84
169.26,2.94
169.78,4.11
170.30,6.09
170.82,7.88
171.34,8.52
171.86,7.73
172.38,6.02
172.91,4.47
173.43,3.92
173.95,4.12
174.47,4.58
174.99,5.22
175.51,5.64
176.03,5.51
176.55,5.37
177.07,5.06
177.59,5.47
178.12,6.15
178.64,6.53
179.16,6.87
179.68,7.51
180.20,8.03
180.72,7.95
181.24,7.64
181.76,7.51
182.28,7.20
182.81,6.70
183.33,7.06
183.85,8.46
184.37,9.39
184.89,9.14
185.41,8.90
185.93,8.24
186.45,9.04
186.97,11.13
187.49,12.92
188.02,13.43
188.54,13.34
189.06,13.49
189.58,13.84
190.10,14.16
190.62,14.48
191.14,14.52
191.66,14.49
192.18,14.98
192.71,15.54
193.23,15.46
193.75,15.49
194.27,15.52
194.79,16.76
195.31,18.38
195.83,19.10
196.35,19.58
196.87,21.46
197.39,24.49
197.92,26.77
198.44,27.26
198.96,26.83
199.48,26.83
200.00,27.36
201.00,27.69
201.59,27.36
202.17,26.60
202.76,25.94
203.34,25.86
203.93,25.78
204.51,26.57
205.10,28.57
205.69,31.32
206.27,34.21
206.86,36.96
207.44,39.25
208.03,40.81
208.62,41.92
209.20,43.35
209.79,44.81
210.37,45.13
210.96,44.64
211.54,44.39
212.13,43.56
212.72,41.69
213.30,41.08
213.89,40.47
214.47,40.87
215.06,41.87
215.64,42.66
216.23,43.26
216.82,43.48
217.40,42.58
217.99,40.19
218.57,37.37
219.16,35.65
219.75,34.87
220.33,34.11
220.92,33.59
221.50,33.58
222.09,33.58
222.67,33.70
223.26,33.92
223.85,34.14
224.43,34.14
225.02,33.54
225.60,33.46
226.19,34.64
226.78,36.76
227.36,39.01
227.95,40.70
228.53,42.14
229.12,43.98
229.70,45.92
230.29,47.26
230.88,47.82
231.46,48.15
232.05,49.43
232.63,51.82
233.22,52.99
233.80,54.17
234.39,56.07
234.98,57.66
235.56,58.62
236.15,59.38
236.73,61.16
237.32,64.30
237.91,68.38
238.49,73.23
239.08,78.82
239.66,84.82
240.25,90.43
240.83,94.69
241.42,97.22
242.01,98.41
242.59,98.96
243.18,99.43
243.76,99.90
244.35,102.85
244.93,108.30
245.52,113.66
246.11,116.21
246.69,117.29
247.28,120.47
247.86,127.33
248.45,137.30
249.04,150.18
249.62,166.25
250.21,184.24
250.79,202.25
251.38,221.02
251.96,242.27
252.55,266.02
253.14,279.71
253.72,293.41
254.31,328.30
254.89,372.58
255.48,423.20
256.07,474.50
256.65,521.56
257.24,562.94
257.82,602.19
258.41,649.22
258.99,719.64
259.58,826.53
260.17,968.16
260.75,1122.58
261.34,1256.31
261.92,1344.94
262.51,1389.12
263.09,1399.94
263.68,1410.75
264.27,1436.28
264.85,1485.31
265.44,1569.31
266.02,1694.56
266.61,1864.78
267.20,2083.45
267.78,2358.87
268.37,2706.62
268.95,3133.68
269.54,3611.79
270.12,4079.90
270.71,4491.56
271.30,4861.07
271.88,5248.14
272.47,5690.37
273.05,5929.28
273.64,6168.18
274.22,6647.18
274.81,7128.76
275.40,7633.42
275.98,8202.28
276.57,9084.24
277.15,10950.28
277.74,14559.73
278.33,19752.46
278.91,24763.96
279.50,26974.49
280.08,24795.52
280.67,19011.99
281.25,12181.85
281.84,6670.35
282.43,3315.62
283.01,2497.09
283.60,1678.55
284.18,989.59
284.77,714.88
285.36,604.32
285.94,562.66
286.53,553.51
287.11,558.60
287.70,565.77
288.28,567.71
288.87,562.77
289.46,553.38
290.04,541.94
290.63,527.63
291.21,506.83
291.80,476.90
292.38,439.61
292.97,420.33
293.56,401.05
294.14,368.60
294.73,347.75
295.31,339.58
295.90,340.63
296.49,345.32
297.07,348.77
297.66,349.03
298.24,346.53
298.83,341.99
299.41,337.60
300.00,338.31
301.00,347.78
301.70,363.95
302.39,380.78
303.09,386.98
303.79,393.17
304.49,399.22
305.18,398.75
305.88,391.41
306.58,375.80
307.27,350.08
307.97,315.67
308.67,279.91
309.37,251.08
310.06,231.89
310.76,219.25
311.46,207.42
312.15,191.67
312.85,172.26
313.55,154.53
314.25,143.67
314.94,142.19
315.64,140.72
316.34,143.48
317.04,148.75
317.73,152.18
318.43,148.59
319.13,135.29
319.82,114.98
320.52,93.89
321.22,77.53
321.92,67.68
322.61,62.75
323.31,60.98
324.01,62.49
324.70,67.42
325.40,73.95
326.10,79.51
326.80,80.69
327.49,81.87
328.19,79.04
328.89,70.79
329.58,59.46
330.28,47.99
330.98,38.32
331.68,30.98
332.37,25.21
333.07,20.62
333.77,18.01
334.46,17.38
335.16,17.18
335.86,16.76
336.56,17.12
337.25,18.69
337.95,20.29
338.65,20.40
339.35,20.52
340.04,19.40
340.74,17.60
341.44,15.54
342.13,13.80
342.83,12.99
343.53,12.80
344.23,12.32
344.92,11.15
345.62,9.99
346.32,9.89
347.01,11.21
347.71,13.11
348.41,14.25
349.11,14.30
349.80,13.97
350.50,13.73
351.20,13.49
351.89,12.80
352.59,12.50
353.29,12.94
353.99,13.85
354.68,15.24
355.38,16.89
356.08,17.74
356.77,17.17
357.47,15.83
358.17,14.50
358.87,13.72
359.56,14.06
360.26,15.67
360.96,18.11
361.65,21.06
362.35,22.41
363.05,23.75
363.75,24.50
364.44,22.80
365.14,20.19
365.84,18.11
366.54,16.58
367.23,15.25
367.93,14.37
368.63,14.29
369.32,14.61
370.02,14.61
370.72,14.29
371.42,14.00
372.11,13.68
372.81,13.43
373.51,13.50
374.20,13.49
374.90,13.48
375.60,12.51
376.30,10.40
376.99,8.15
377.69,6.92
378.39,6.74
379.08,6.99
379.78,7.43
380.48,8.09
381.18,8.73
381.87,8.96
382.57,8.68
383.27,8.32
383.96,8.23
384.66,8.10
385.36,7.91
386.06,7.98
386.75,8.06
387.45,8.10
388.15,7.41
388.85,6.76
389.54,7.30
390.24,8.74
390.94,9.93
391.63,10.16
392.33,9.15
393.03,7.29
393.73,5.63
394.42,4.72
395.12,4.57
395.82,5.11
396.51,5.96
397.21,6.66
397.91,6.98
398.61,7.30
399.30,7.72
400.00,7.41
401.00,6.66
401.72,6.25
402.45,6.22
403.17,6.13
403.89,5.66
404.61,4.71
405.34,3.66
406.06,3.17
406.78,3.28
407.50,3.46
408.23,3.71
408.95,4.52
409.67,5.67
410.39,6.20
411.12,6.72
411.84,8.00
412.56,9.77
413.28,11.22
414.01,11.38
414.73,10.45
415.45,9.81
416.18,10.33
416.90,11.66
417.62,13.00
418.34,13.45
419.07,12.64
419.79,11.69
420.51,11.67
421.23,11.83
421.96,11.36
422.68,11.19
423.40,11.01
424.12,11.39
424.85,12.08
425.57,12.92
426.29,13.95
427.01,14.51
427.74,14.12
428.46,13.26
429.18,12.32
429.91,11.31
430.63,10.84
431.35,11.67
432.07,13.40
432.80,14.76
433.52,14.70
434.24,13.34
434.96,12.60
435.69,11.85
436.41,11.21
437.13,11.73
437.85,13.28
438.58,14.73
439.30,14.49
440.02,12.73
440.74,11.10
441.47,10.01
442.19,8.71
442.91,7.57
443.64,7.21
444.36,6.99
445.08,6.16
445.80,5.02
446.53,4.18
447.25,3.93
447.97,3.68
448.69,3.30
449.42,3.16
450.14,3.57
450.86,4.54
451.58,5.63
452.31,6.52
453.03,7.32
453.75,7.77
454.47,7.18
455.20,5.82
455.92,4.97
456.64,5.00
457.36,5.44
458.09,6.63
458.81,8.63
459.53,9.30
460.26,9.97
460.98,9.83
461.70,9.24
462.42,9.13
463.15,9.19
463.87,8.64
464.59,7.55
465.31,7.36
466.04,9.17
466.76,11.85
467.48,13.17
468.20,12.33
468.93,10.28
469.65,8.36
470.37,7.53
471.09,8.53
471.82,9.75
472.54,10.97
473.26,13.02
473.99,13.31
474.71,12.14
475.43,10.53
476.15,9.56
476.88,9.91
477.60,11.12
478.32,12.00
479.04,11.81
479.77,11.03
480.49,10.40
481.21,9.98
481.93,9.86
482.66,10.29
483.38,10.48
484.10,9.98
484.82,9.48
485.55,7.97
486.27,7.06
486.99,6.89
487.72,7.01
488.44,7.00
489.16,6.76
489.88,6.75
490.61,7.14
491.33,7.59
492.05,8.18
492.77,9.28
493.50,10.20
494.22,9.76
494.94,8.10
495.66,6.46
496.39,5.93
497.11,5.40
497.83,4.81
498.55,4.85
499.28,5.27
500.00,4.82
501.00,3.04
502.01,1.37
503.02,1.19
504.03,2.24
505.04,3.60
506.05,4.96
507.06,6.33
508.07,7.44
509.08,7.74
510.09,7.18
511.10,6.54
512.11,6.48
513.12,6.43
514.13,6.49
515.14,6.10
516.15,5.47
517.16,5.47
518.17,6.18
519.18,6.69
520.19,6.74
521.20,7.02
522.21,7.75
523.22,8.36
524.23,8.75
525.24,9.11
526.26,8.82
527.27,7.67
528.28,7.26
529.29,6.85
530.30,7.00
531.31,7.77
532.32,8.50
533.33,8.20
534.34,6.69
535.35,5.34
536.36,4.97
537.37,4.99
538.38,5.28
539.39,6.27
540.40,7.48
541.41,8.06
542.42,7.92
543.43,7.61
544.44,7.42
545.45,7.38
546.46,7.34
547.47,7.30
548.48,7.03
549.49,6.61
550.50,6.62
551.51,6.97
552.52,6.81
553.53,6.31
554.54,6.31
555.55,6.78
556.56,7.31
557.57,8.12
558.58,9.42
559.59,10.59
560.60,10.81
561.61,10.28
562.62,10.21
563.63,10.15
564.64,10.92
565.65,11.85
566.66,12.29
567.67,12.14
568.68,11.56
569.69,11.18
570.70,11.71
571.71,12.92
572.72,13.84
573.73,13.81
574.74,12.82
575.76,11.71
576.77,11.48
577.78,12.04
578.79,12.77
579.80,13.12
580.81,13.46
581.82,13.80
582.83,13.63
583.84,13.40
584.85,13.32
585.86,13.13
586.87,13.10
587.88,13.91
588.89,15.19
589.90,15.58
590.91,14.88
591.92,14.26
592.93,13.96
593.94,13.32
594.95,12.50
595.96,11.75
596.97,11.26
597.98,10.77
598.99,10.04
600.00,10.19
601.00,11.02
602.18,12.39
603.36,14.19
604.54,15.52
605.71,15.85
606.89,15.88
608.07,16.42
609.25,17.38
610.43,18.05
611.61,17.97
612.79,17.27
613.96,16.53
615.14,16.45
616.32,16.91
617.50,17.36
618.68,18.80
619.86,19.73
621.04,19.84
622.21,20.02
623.39,20.89
624.57,22.17
625.75,23.61
626.93,25.23
628.11,26.98
629.29,28.66
630.46,29.73
631.64,29.59
632.82,28.09
634.00,25.62
635.18,22.89
636.36,21.90
637.54,20.92
638.71,20.59
639.89,21.53
641.07,22.45
642.25,23.00
643.43,23.76
644.61,24.81
645.79,25.68
646.96,26.03
648.14,25.37
649.32,23.82
650.50,22.95
651.68,23.96
652.86,25.81
654.04,26.78
655.21,26.90
656.39,27.05
657.57,27.20
658.75,27.48
659.93,26.85
661.11,25.85
662.29,25.63
663.46,26.01
664.64,26.23
665.82,26.21
667.00,26.31
668.18,26.98
669.36,28.29
670.54,29.59
671.71,30.40
672.89,30.77
674.07,30.68
675.25,30.02
676.43,29.41
677.61,28.79
678.79,27.19
679.96,26.13
681.14,26.43
682.32,27.63
683.50,28.60
684.68,28.79
685.86,28.30
687.04,27.49
688.21,26.72
689.39,26.22
690.57,26.05
691.75,26.24
692.93,26.57
694.11,26.19
695.29,24.57
696.46,23.81
697.64,23.05
698.82,23.53
700.00,25.41
701.00,26.22
702.98,24.88
704.96,22.63
706.94,21.13
708.92,20.45
710.90,19.80
712.88,19.16
714.86,18.99
716.84,19.13
718.82,19.16
720.80,19.11
722.78,19.20
724.76,19.14
726.74,18.75
728.72,18.36
730.70,16.91
732.68,15.50
734.66,14.84
736.64,14.97
738.62,15.36
740.60,15.76
742.58,15.98
744.56,15.33
746.54,13.95
748.52,13.37
750.50,14.06
752.48,14.45
754.46,13.48
756.44,12.29
758.42,12.47
760.40,13.22
762.38,13.98
764.36,16.03
766.34,17.98
768.32,18.62
770.30,17.04
772.28,14.71
774.26,13.84
776.24,14.48
778.22,15.59
780.20,16.57
782.18,16.53
784.16,15.20
786.14,14.31
788.12,14.88
790.10,15.54
792.08,15.29
794.06,15.22
796.04,15.15
798.02,15.63
800.00,15.43
801.00,13.90
803.36,12.60
805.71,13.10
808.07,14.74
810.43,15.46
812.79,14.23
815.14,12.07
817.50,10.71
819.86,10.68
822.21,11.12
824.57,11.08
826.93,10.58
829.29,10.16
831.64,10.12
834.00,10.08
836.36,10.54
838.71,11.57
841.07,12.22
843.43,11.61
845.79,10.47
848.14,9.89
850.50,9.96
852.86,10.27
855.21,10.21
857.57,9.24
859.93,7.94
862.29,7.39
864.64,7.60
867.00,7.69
869.36,7.36
871.71,7.19
874.07,7.02
876.43,7.02
878.79,7.75
881.14,9.25
883.50,10.06
885.86,8.84
888.21,6.92
890.57,6.59
892.93,7.77
895.29,8.55
897.64,8.06
900.00,7.14
901.00,6.87
904.67,7.19
908.33,7.19
912.00,6.94
915.67,7.21
919.33,7.48
923.00,8.89
926.67,9.81
930.33,9.26
934.00,7.68
937.67,6.31
941.33,6.23
945.00,7.56
948.67,9.06
952.33,9.50
956.00,9.09
959.67,8.59
963.33,7.89
967.00,6.56
970.67,5.03
974.33,4.18
978.00,4.10
981.67,4.03
985.33,4.09
989.00,4.57
992.67,5.37
996.33,5.78
1000.00,6.09
1001.00,7.07
1006.10,8.17
1011.21,8.27
1016.31,7.38
1021.41,6.09
1026.51,4.73
1031.62,3.51
1036.72,2.54
1041.82,1.93
1046.92,1.96
1052.03,1.99
1057.13,2.77
1062.23,3.77
1067.33,4.55
1072.44,5.04
1077.54,5.16
1082.64,4.65
1087.74,3.40
1092.85,2.27
1097.95,2.21
1103.05,2.52
1108.15,1.93
1113.26,0.63
1118.36,-0.07
1123.46,0.47
1128.56,1.66
1133.67,2.16
1138.77,2.66
1143.87,3.25
1148.97,3.57
1154.08,4.13
1159.18,5.28
1164.28,6.03
1169.38,5.49
1174.49,4.67
1179.59,4.63
1184.69,4.44
1189.79,3.31
1194.90,2.52
1200.00,3.22
1201.00,4.39
1210.06,4.81
1219.12,4.84
1228.18,4.93
1237.24,5.02
1246.30,5.30
1255.36,5.80
1264.42,6.59
1273.48,7.17
1282.55,6.77
1291.61,5.55
1300.67,4.92
1309.73,5.89
1318.79,7.62
1327.85,8.25
1336.91,7.03
1345.97,5.31
1355.03,4.76
1364.09,5.65
1373.15,7.18
1382.21,7.74
1391.27,8.29
1400.33,8.33
1409.39,7.70
1418.45,7.48
1427.52,8.12
1436.58,8.95
1445.64,9.06
1454.70,8.42
1463.76,7.59
1472.82,6.90
1481.88,6.37
1490.94,5.85
1500.00,5.26
1501.00,4.96
1510.24,5.60
1519.48,6.98
1528.72,7.32
1537.96,7.67
1547.20,6.67
1556.44,4.87
1565.69,3.76
1574.93,3.68
1584.17,4.38
1593.41,5.76
1602.65,7.30
1611.89,8.21
1621.13,8.35
1630.37,8.15
1639.61,7.59
1648.85,6.60
1658.09,5.77
1667.33,5.57
1676.57,5.66
1685.81,5.59
1695.06,5.52
1704.30,5.22
1713.54,5.18
1722.78,5.46
1732.02,6.08
1741.26,7.10
1750.50,7.99
1759.74,7.99
1768.98,7.04
1778.22,5.97
1787.46,5.80
1796.70,6.46
1805.94,6.97
1815.19,7.10
1824.43,7.38
1833.67,7.92
1842.91,8.14
1852.15,8.35
1861.39,8.30
1870.63,7.80
1879.87,7.36
1889.11,7.47
1898.35,8.03
1907.59,8.47
1916.83,7.99
1926.07,6.49
1935.31,5.25
1944.56,5.42
1953.80,6.52
1963.04,7.36
1972.28,7.55
1981.52,7.41
1990.76,7.22
2000.00,7.22
2001.00,7.22
2018.22,7.67
2035.45,8.42
2052.67,9.14
2069.90,9.50
2087.12,9.00
2104.34,7.79
2121.57,6.95
2138.79,7.17
2156.02,7.93
2173.24,8.15
2190.47,7.64
2207.69,7.36
2224.91,7.92
2242.14,8.84
2259.36,9.45
2276.59,9.43
2293.81,9.40
2311.03,8.64
2328.26,7.76
2345.48,7.54
2362.71,7.84
2379.93,8.34
2397.16,9.28
2414.38,10.17
2431.60,9.65
2448.83,7.81
2466.05,6.67
2483.28,7.37
2500.50,8.82
2517.72,9.65
2534.95,9.48
2552.17,8.62
2569.40,8.28
2586.62,7.95
2603.84,8.02
2621.07,8.10
2638.29,7.37
2655.52,6.16
2672.74,5.16
2689.97,4.82
2707.19,5.41
2724.41,6.63
2741.64,7.66
2758.86,8.15
2776.09,8.61
2793.31,9.43
2810.53,9.96
2827.76,9.66
2844.98,8.96
2862.21,8.76
2879.43,8.57
2896.66,8.66
2913.88,8.89
2931.10,8.93
2948.33,8.66
2965.55,8.33
2982.78,8.16
3000.00,7.89
3001.00,7.58
3025.99,7.94
3050.98,9.08
3075.98,10.05
3100.97,9.89
3125.96,8.60
3150.95,7.24
3175.94,7.02
3200.93,7.45
3225.93,7.88
3250.92,8.78
3275.91,9.34
3300.90,9.89
3325.89,10.22
3350.88,9.86
3375.87,9.50
3400.87,10.39
3425.86,12.08
3450.85,12.73
3475.84,12.03
3500.83,11.23
3525.82,10.81
3550.82,10.62
3575.81,10.95
3600.80,11.50
3625.79,11.50
3650.78,11.50
3675.77,10.95
3700.77,10.36
3725.76,10.06
3750.75,9.95
3775.74,9.67
3800.73,9.42
3825.73,9.64
3850.72,9.98
3875.71,9.76
3900.70,9.04
3925.69,8.59
3950.68,8.85
3975.68,9.31
4000.67,9.12
4025.66,8.42
4050.65,8.15
4075.64,7.89
4100.63,7.54
4125.62,7.23
4150.62,7.37
4175.61,8.09
4200.60,8.74
4225.59,8.85
4250.58,8.49
4275.58,7.88
4300.57,7.59
4325.56,8.32
4350.55,9.60
4375.54,10.07
4400.53,9.46
4425.52,8.74
4450.52,8.44
4475.51,8.19
4500.50,7.94
4525.49,6.79
4550.48,5.74
4575.48,5.82
4600.47,7.10
4625.46,8.63
4650.45,9.30
4675.44,8.94
4700.43,8.32
4725.42,8.32
4750.42,9.15
4775.41,9.94
4800.40,9.75
4825.39,8.74
4850.38,7.72
4875.37,7.39
4900.37,7.83
4925.36,8.27
4950.35,10.27
4975.34,12.38
5000.33,13.75
5025.33,14.81
5050.32,16.50
5075.31,18.64
5100.30,19.86
5125.29,19.63
5150.28,19.36
5175.27,20.59
5200.27,23.02
5225.26,25.08
5250.25,26.38
5275.24,28.34
5300.23,31.45
5325.23,32.58
5350.22,33.70
5375.21,33.77
5400.20,32.94
5425.19,32.50
5450.18,32.17
5475.17,31.80
5500.17,31.45
5525.16,30.28
5550.15,27.76
5575.14,25.04
5600.13,23.58
5625.12,24.03
5650.12,27.72
5675.11,39.29
5700.10,68.89
5725.09,132.61
5750.08,192.02
5775.08,251.43
5800.07,447.14
5825.06,732.54
5850.05,1099.57
5875.04,1514.87
5900.03,1926.01
5925.02,2271.60
5950.02,2492.79
5975.01,2548.31
6000.00,2428.92
6024.79,2162.51
6049.64,1804.18
6074.48,1415.65
6099.32,1047.59
6124.16,732.20
6149.01,607.93
6173.85,483.67
6198.69,303.24
6223.53,183.60
6248.38,110.52
6273.22,67.52
6298.06,42.23
6322.90,27.87
6347.75,20.96
6372.59,18.73
6397.43,17.99
6422.27,16.76
6447.12,15.40
6471.96,14.73
6496.80,14.07
6521.65,12.51
6546.49,10.82
6571.33,10.52
6596.17,10.22
6621.02,10.01
6645.86,8.85
6670.70,7.36
6695.54,6.79
6720.39,6.94
6745.23,7.44
6770.07,8.39
6794.91,8.93
6819.76,7.94
6844.60,6.33
6869.44,5.69
6894.28,5.82
6919.13,5.78
6943.97,5.94
6968.81,6.66
6993.65,6.83
7018.50,7.00
7043.34,6.20
7068.18,4.88
7093.02,4.06
7117.87,3.97
7142.71,4.09
7167.55,4.24
7192.39,4.31
7217.24,4.11
7242.08,3.97
7266.92,4.23
7291.77,4.53
7316.61,4.64
7341.45,4.56
7366.29,4.08
7391.14,3.41
7415.98,3.36
7440.82,3.31
7465.66,4.22
7490.51,5.36
7515.35,5.26
7540.19,3.92
7565.03,3.17
7589.88,3.86
7614.72,4.50
7639.56,3.95
7664.40,3.09
7689.25,2.84
7714.09,2.90
7738.93,2.82
7763.77,2.75
7788.62,3.12
7813.46,3.85
7838.30,3.90
7863.14,3.95
7887.99,2.89
7912.83,1.62
7937.67,1.03
7962.51,1.01
7987.36,1.73
8012.20,3.17
8037.04,4.26
8061.89,4.48
8086.73,4.37
8111.57,4.34
8136.41,4.26
8161.26,3.60
8186.10,2.34
8210.94,1.54
8235.78,1.87
8260.63,2.17
8285.47,2.48
8310.31,2.37
8335.15,1.96
8360.00,2.48
8384.84,3.91
8409.68,4.93
8434.52,4.83
8459.37,4.43
8484.21,4.68
8509.05,5.47
8533.89,5.88
8558.74,5.35
8583.58,4.33
8608.42,3.29
8633.26,2.08
8658.11,1.30
8682.95,1.73
8707.79,2.16
8732.63,4.46
8757.48,6.52
8782.32,7.05
8807.16,5.91
8832.00,4.08
8856.85,3.00
8881.69,3.07
8906.53,3.39
8931.37,3.16
8956.22,2.44
8981.06,1.97
9005.90,2.13
9030.75,2.58
9055.59,3.14
9080.43,3.84
9105.27,4.04
9130.12,4.24
9154.96,3.78
9179.80,2.75
9204.64,1.89
9229.49,1.55
9254.33,1.67
9279.17,2.25
9304.01,2.69
9328.86,1.72
9353.70,-0.50
9378.54,-1.77
9403.38,-0.74
9428.23,1.40
9453.07,2.84
9477.91,2.98
9502.75,2.06
9527.60,1.36
9552.44,0.67
9577.28,0.17
9602.12,1.47
9626.97,3.20
9651.81,3.37
9676.65,2.29
9701.50,1.95
9726.34,2.95
9751.18,3.85
9776.02,3.65
9800.87,3.18
9825.71,3.37
9850.55,3.46
9875.39,2.26
9900.24,0.35
9925.08,-0.43
9949.92,-0.13
9974.76,0.17
9999.61,0.68
10024.45,0.56
10049.29,0.37
10074.13,0.34
10098.98,0.57
10123.82,1.38
10148.66,2.29
10173.50,2.27
10198.35,1.41
10223.19,0.59
10248.03,-0.06
10272.87,-0.57
10297.72,-0.52
10322.56,-0.02
10347.40,0.23
10372.25,0.30
10397.09,0.38
10421.93,1.04
10446.77,1.54
10471.62,1.10
10496.46,0.71
10521.30,1.40
10546.14,2.38
