Size (bp),Intensity
94.11,4.67
94.53,4.12
94.95,2.98
95.37,2.09
95.79,1.81
96.21,1.55
96.64,1.02
97.06,1.13
97.48,2.53
97.90,4.29
98.32,5.00
98.74,4.39
99.16,3.74
99.58,4.11
100.00,4.94
101.00,5.23
101.52,4.99
102.04,4.61
102.56,4.19
103.08,4.09
103.61,4.44
104.13,4.43
104.65,3.65
105.17,3.32
105.69,2.99
106.21,2.84
106.73,2.31
107.25,1.29
107.77,0.73
108.29,1.06
108.82,2.19
109.34,3.63
109.86,4.32
110.38,3.68
110.90,2.26
111.42,1.17
111.94,1.31
112.46,2.41
112.98,3.07
113.51,2.55
114.03,1.77
114.55,1.79
115.07,2.14
115.59,1.79
116.11,0.95
116.63,0.44
117.15,0.47
117.67,0.50
118.19,1.10
118.72,2.30
119.24,3.90
119.76,5.26
120.28,5.84
120.80,5.56
121.32,4.91
121.84,4.41
122.36,4.02
122.88,3.32
123.41,2.21
123.93,1.37
124.45,1.51
124.97,2.44
125.49,3.61
126.01,4.66
126.53,4.97
127.05,4.36
127.57,3.49
128.09,2.87
128.62,2.51
129.14,2.40
129.66,2.28
130.18,1.95
130.70,1.66
131.22,2.00
131.74,3.11
132.26,4.23
132.78,4.82
133.31,5.18
133.83,5.31
134.35,4.62
134.87,3.36
135.39,2.91
135.91,3.96
136.43,5.37
136.95,5.73
137.47,5.14
137.99,4.62
138.52,4.75
139.04,5.41
139.56,6.19
140.08,6.68
140.60,6.90
141.12,7.41
141.64,7.92
142.16,8.43
142.68,9.06
143.21,8.20
143.73,6.25
144.25,5.05
144.77,5.71
145.29,7.38
145.81,8.74
146.33,9.40
146.85,9.68
147.37,10.11
147.89,11.08
148.42,12.61
148.94,14.14
149.46,15.29
149.98,16.79
150.50,19.32
151.02,22.26
151.54,24.90
152.06,26.83
152.58,27.42
153.11,27.22
153.63,27.48
154.15,27.74
154.67,28.79
155.19,28.42
155.71,25.96
156.23,23.01
156.75,20.94
157.27,19.49
157.79,17.99
158.32,16.15
158.84,14.15
159.36,13.01
159.88,13.28
160.40,13.67
160.92,12.83
161.44,11.25
161.96,10.30
162.48,10.50
163.01,11.46
163.53,12.66
164.05,13.93
164.57,15.00
165.09,15.33
165.61,14.98
166.13,14.63
166.65,13.57
167.17,13.55
167.69,14.88
168.22,16.46
168.74,17.84
169.26,19.12
169.78,19.70
170.30,19.27
170.82,18.75
171.34,19.21
171.86,20.80
172.38,23.32
172.91,26.40
173.43,29.17
173.95,30.92
174.47,32.14
174.99,33.89
175.51,36.38
176.03,38.82
176.55,40.59
177.07,41.90
177.59,42.76
178.12,43.62
178.64,46.40
179.16,49.91
179.68,53.45
180.20,57.10
180.72,60.97
181.24,64.49
181.76,67.12
182.28,69.18
182.81,71.09
183.33,72.53
183.85,72.97
184.37,72.53
184.89,72.35
185.41,73.65
185.93,76.09
186.45,78.12
186.97,79.39
187.49,80.84
188.02,82.67
188.54,84.27
189.06,85.88
189.58,88.24
190.10,89.55
190.62,90.87
191.14,92.89
191.66,95.11
192.18,99.11
192.71,104.63
193.23,109.63
193.75,112.93
194.27,115.04
194.79,116.84
195.31,118.84
195.83,120.92
196.35,122.75
196.87,124.83
197.39,127.67
197.92,130.64
198.44,132.69
198.96,133.65
199.48,134.48
200.00,136.36
201.00,139.56
201.59,143.44
202.17,147.14
202.76,148.67
203.34,150.19
203.93,152.66
204.51,155.27
205.10,158.70
205.69,162.50
206.27,165.59
206.86,167.84
207.44,170.05
208.03,172.61
208.62,175.41
209.20,178.65
209.79,183.04
210.37,188.81
210.96,194.68
211.54,199.16
212.13,202.34
212.72,205.44
213.30,209.38
213.89,214.51
214.47,220.13
215.06,225.28
215.64,230.34
216.23,233.40
216.82,236.47
217.40,243.56
217.99,250.25
218.57,255.49
219.16,259.74
219.75,264.23
220.33,269.10
220.92,273.53
221.50,277.40
222.09,281.50
222.67,286.24
223.26,291.72
223.85,298.07
224.43,304.85
225.02,311.21
225.60,317.37
226.19,324.94
226.78,334.20
227.36,342.99
227.95,349.58
228.53,354.94
229.12,361.09
229.70,368.63
230.29,372.76
230.88,376.89
231.46,385.25
232.05,393.02
232.63,398.99
233.22,402.77
233.80,405.66
234.39,409.85
234.98,416.74
235.56,425.78
236.15,435.28
236.73,444.05
237.32,451.83
237.91,459.36
238.49,467.43
239.08,475.57
239.66,483.13
240.25,490.64
240.83,498.42
241.42,505.36
242.01,510.50
242.59,514.67
243.18,518.94
243.76,520.94
244.35,522.93
244.93,526.35
245.52,530.29
246.11,535.26
246.69,540.28
247.28,544.38
247.86,546.80
248.45,547.16
249.04,546.90
249.62,548.02
250.21,550.43
250.79,552.86
251.38,555.20
251.96,557.88
252.55,560.42
253.14,562.38
253.72,564.05
254.31,565.65
254.89,566.70
255.48,566.95
256.07,566.76
256.65,566.14
257.24,565.52
257.82,564.89
258.41,563.69
258.99,563.29
259.58,563.98
260.17,566.60
260.75,571.81
261.34,578.67
261.92,585.86
262.51,593.02
263.09,600.11
263.68,606.18
264.27,609.76
264.85,611.24
265.44,612.92
266.02,615.67
266.61,618.19
267.20,619.66
267.78,620.72
268.37,621.99
268.95,623.21
269.54,623.81
270.12,623.81
270.71,624.04
271.30,624.26
271.88,626.62
272.47,631.31
273.05,636.47
273.64,638.99
274.22,637.68
274.81,634.54
275.40,632.24
275.98,631.34
276.57,630.67
277.15,629.52
277.74,628.21
278.33,627.65
278.91,628.87
279.50,632.06
280.08,636.15
280.67,639.92
281.25,643.36
281.84,647.56
282.43,652.46
283.01,655.69
283.60,655.18
284.18,651.51
284.77,649.19
285.36,646.87
285.94,643.03
286.53,641.09
287.11,641.17
287.70,642.05
288.28,643.14
288.87,645.46
289.46,649.26
290.04,653.26
290.63,656.36
291.21,658.15
291.80,658.50
292.38,657.64
292.97,656.64
293.56,657.01
294.14,659.26
294.73,662.21
295.31,664.39
295.90,665.65
296.49,666.84
297.07,668.56
297.66,671.16
298.24,673.13
298.83,675.10
299.41,680.57
300.00,686.85
301.00,692.62
301.70,696.62
302.39,698.25
303.09,698.49
303.79,699.66
304.49,703.11
305.18,708.10
305.88,712.87
306.58,715.92
307.27,717.17
307.97,717.83
308.67,718.25
309.37,717.27
310.06,713.86
310.76,707.88
311.46,699.27
312.15,688.68
312.85,678.57
313.55,671.23
314.25,668.56
314.94,665.89
315.64,660.41
316.34,654.38
317.04,648.41
317.73,642.51
318.43,636.93
319.13,632.92
319.82,630.92
320.52,629.33
321.22,626.63
321.92,623.32
322.61,619.87
323.31,615.43
324.01,610.13
324.70,605.43
325.40,601.81
326.10,598.94
326.80,597.10
327.49,596.08
328.19,594.69
328.89,593.12
329.58,593.17
330.28,595.46
330.98,597.26
331.68,599.06
332.37,602.97
333.07,606.53
333.77,609.61
334.46,612.40
335.16,614.55
335.86,615.71
336.56,616.20
337.25,616.17
337.95,614.87
338.65,611.58
339.35,606.85
340.04,602.15
340.74,598.04
341.44,593.77
342.13,588.73
342.83,583.40
343.53,579.23
344.23,577.47
344.92,577.77
345.62,578.50
346.32,579.10
347.01,580.04
347.71,580.98
348.41,585.10
349.11,589.78
349.80,592.58
350.50,593.22
351.20,592.56
351.89,590.80
352.59,588.55
353.29,587.30
353.99,586.93
354.68,585.43
355.38,582.08
356.08,578.05
356.77,574.69
357.47,572.89
358.17,572.35
358.87,571.65
359.56,570.40
360.26,569.23
360.96,567.87
361.65,565.64
362.35,562.92
363.05,561.82
363.75,560.72
364.44,559.51
365.14,558.96
365.84,558.40
366.54,557.34
367.23,555.84
367.93,554.42
368.63,553.19
369.32,551.33
370.02,548.29
370.72,544.69
371.42,541.92
372.11,541.26
372.81,543.09
373.51,546.44
374.20,550.00
374.90,553.22
375.60,555.96
376.30,557.65
376.99,557.95
377.69,557.45
378.39,556.51
379.08,554.98
379.78,554.14
380.48,553.30
381.18,551.94
381.87,550.43
382.57,548.30
383.27,546.34
383.96,545.18
384.66,543.86
385.36,541.40
386.06,538.31
386.75,534.81
387.45,530.64
388.15,526.97
388.85,525.77
389.54,527.56
390.24,531.45
390.94,536.44
391.63,541.86
392.33,547.38
393.03,552.38
393.73,556.02
394.42,558.34
395.12,560.28
395.82,561.42
396.51,562.57
397.21,565.19
397.91,567.50
398.61,568.99
399.30,569.57
400.00,569.38
401.00,568.73
401.72,568.10
402.45,568.09
403.17,568.89
403.89,569.45
404.61,567.80
405.34,562.60
406.06,553.99
406.78,543.37
407.50,532.45
408.23,522.23
408.95,512.95
409.67,504.34
410.39,495.92
411.12,487.75
411.84,480.36
412.56,477.08
413.28,473.80
414.01,467.60
414.73,461.43
415.45,455.56
416.18,451.01
416.90,448.75
417.62,448.41
418.34,448.68
419.07,448.87
419.79,449.66
420.51,452.01
421.23,455.56
421.96,459.20
422.68,462.22
423.40,463.66
424.12,462.14
424.85,457.66
425.57,452.04
426.29,446.73
427.01,441.56
427.74,436.15
428.46,430.97
429.18,428.85
429.91,426.74
430.63,423.77
431.35,421.63
432.07,419.93
432.80,419.26
433.52,419.95
434.24,420.67
434.96,419.94
435.69,417.94
436.41,415.30
437.13,411.71
437.85,407.29
438.58,402.92
439.30,398.65
440.02,394.34
440.74,390.66
441.47,388.02
442.19,386.14
442.91,385.02
443.64,385.02
444.36,385.90
445.08,386.51
445.80,386.18
446.53,385.76
447.25,385.33
447.97,384.27
448.69,383.11
449.42,382.33
450.14,381.99
450.86,381.70
451.58,381.46
452.31,381.29
453.03,381.00
453.75,380.64
454.47,380.00
455.20,378.39
455.92,375.62
456.64,372.65
457.36,370.71
458.09,369.65
458.81,368.51
459.53,366.83
460.26,364.16
460.98,360.08
461.70,354.87
462.42,349.02
463.15,345.91
463.87,342.79
464.59,336.46
465.31,330.94
466.04,327.14
466.76,324.92
467.48,323.47
468.20,322.43
468.93,321.60
469.65,320.37
470.37,318.18
471.09,315.29
471.82,312.31
472.54,309.78
473.26,308.36
473.99,307.65
474.71,305.68
475.43,301.81
476.15,297.82
476.88,294.90
477.60,292.33
478.32,289.50
479.04,286.53
479.77,285.00
480.49,283.46
481.21,280.51
481.93,277.90
482.66,274.93
483.38,271.22
484.10,268.34
484.82,268.05
485.55,269.58
486.27,270.97
486.99,271.57
487.72,271.76
488.44,271.78
489.16,271.65
489.88,271.30
490.61,270.23
491.33,267.83
492.05,264.21
492.77,260.35
493.50,256.60
494.22,252.42
494.94,248.15
495.66,245.25
496.39,244.11
497.11,243.81
497.83,243.52
498.55,242.50
499.28,241.32
500.00,240.05
501.00,237.99
502.01,235.15
503.02,232.70
504.03,231.36
505.04,231.13
506.05,232.05
507.06,233.60
508.07,234.26
509.08,232.68
510.09,228.90
511.10,224.33
512.11,220.48
513.12,217.80
514.13,215.39
515.14,212.13
516.15,208.38
517.16,206.17
518.17,206.79
519.18,207.97
520.19,209.15
521.20,210.70
522.21,209.84
523.22,207.25
524.23,204.61
525.24,202.38
526.26,199.90
527.27,197.23
528.28,194.89
529.29,192.64
530.30,190.17
531.31,187.53
532.32,184.60
533.33,181.65
534.34,179.54
535.35,178.34
536.36,177.39
537.37,176.69
538.38,176.41
539.39,176.17
540.40,175.99
541.41,176.27
542.42,176.58
543.43,176.88
544.44,177.24
545.45,177.09
546.46,176.89
547.47,177.50
548.48,178.74
549.49,179.19
550.50,178.32
551.51,176.71
552.52,174.63
553.53,172.82
554.54,172.83
555.55,174.50
556.56,175.78
557.57,175.77
558.58,175.61
559.59,176.27
560.60,177.15
561.61,177.18
562.62,176.09
563.63,174.19
564.64,171.75
565.65,169.14
566.66,167.94
567.67,166.74
568.68,164.41
569.69,161.99
570.70,159.84
571.71,158.22
572.72,156.94
573.73,155.72
574.74,154.08
575.76,151.58
576.77,148.87
577.78,147.07
578.79,146.14
579.80,145.31
580.81,144.59
581.82,144.36
582.83,144.53
583.84,144.54
584.85,143.77
585.86,142.38
586.87,140.90
587.88,139.31
588.89,137.69
589.90,137.19
590.91,136.69
591.92,136.21
592.93,135.11
593.94,132.94
594.95,130.65
595.96,129.43
596.97,129.23
597.98,129.11
598.99,129.00
600.00,129.55
601.00,130.35
602.18,130.33
603.36,129.57
604.54,128.87
605.71,128.68
606.89,129.29
608.07,130.58
609.25,131.66
610.43,131.69
611.61,130.74
612.79,129.96
613.96,130.23
615.14,130.34
616.32,130.45
617.50,128.89
618.68,125.64
619.86,122.24
621.04,119.71
622.21,117.94
623.39,116.35
624.57,114.63
625.75,113.20
626.93,112.87
628.11,113.78
629.29,114.70
630.46,114.11
631.64,111.94
632.82,110.02
634.00,109.85
635.18,110.62
636.36,110.68
637.54,109.47
638.71,107.33
639.89,105.30
641.07,104.27
642.25,104.07
643.43,103.87
644.61,103.16
645.79,101.92
646.96,100.43
648.14,98.98
649.32,97.53
650.50,95.85
651.68,93.94
652.86,92.43
654.04,91.73
655.21,91.12
656.39,89.81
657.57,88.69
658.75,89.06
659.93,90.17
661.11,90.61
662.29,90.79
663.46,91.44
664.64,92.07
665.82,91.96
667.00,91.00
668.18,89.52
669.36,88.27
670.54,88.04
671.71,87.82
672.89,88.15
674.07,88.96
675.25,89.63
676.43,89.29
677.61,87.76
678.79,86.03
679.96,85.34
681.14,85.92
682.32,86.54
683.50,85.98
684.68,84.65
685.86,83.64
687.04,82.97
688.21,81.76
689.39,80.00
690.57,78.83
691.75,78.35
692.93,77.33
694.11,75.71
695.29,74.67
696.46,74.73
697.64,74.94
698.82,75.14
700.00,74.73
701.00,73.27
702.98,71.61
704.96,70.46
706.94,69.55
708.92,68.85
710.90,68.86
712.88,69.31
714.86,69.45
716.84,68.94
718.82,67.46
720.80,65.38
722.78,64.45
724.76,65.24
726.74,65.93
728.72,65.19
730.70,63.61
732.68,62.24
734.66,61.72
736.64,61.80
738.62,61.73
740.60,61.75
742.58,61.78
744.56,62.51
746.54,64.03
748.52,67.25
750.50,72.92
752.48,79.13
754.46,82.65
756.44,82.26
758.42,78.71
760.40,73.01
762.38,66.73
764.36,62.19
766.34,60.20
768.32,59.24
770.30,57.75
772.28,56.08
774.26,55.51
776.24,56.35
778.22,57.39
780.20,57.37
782.18,56.44
784.16,55.44
786.14,54.99
788.12,54.87
790.10,54.76
792.08,53.81
794.06,52.32
796.04,51.43
798.02,51.17
800.00,50.70
801.00,49.97
803.36,49.63
805.71,49.83
808.07,49.87
810.43,49.24
812.79,48.42
815.14,47.90
817.50,47.80
819.86,48.11
822.21,48.39
824.57,47.77
826.93,46.38
829.29,45.38
831.64,44.95
834.00,44.29
836.36,43.75
838.71,43.92
841.07,44.10
843.43,44.57
845.79,44.18
848.14,43.44
850.50,43.18
852.86,43.31
855.21,43.11
857.57,41.92
859.93,39.97
862.29,38.28
864.64,37.58
867.00,37.37
869.36,36.48
871.71,34.93
874.07,34.17
876.43,34.62
878.79,34.97
881.14,34.53
883.50,34.00
885.86,33.65
888.21,33.20
890.57,32.98
892.93,33.09
895.29,33.20
897.64,33.03
900.00,31.95
901.00,30.53
904.67,29.33
908.33,28.63
912.00,28.45
915.67,28.31
919.33,27.90
923.00,27.39
926.67,27.08
930.33,27.08
934.00,26.93
937.67,26.27
941.33,25.59
945.00,25.23
948.67,25.06
952.33,24.98
956.00,24.64
959.67,23.66
963.33,22.64
967.00,22.38
970.67,22.53
974.33,22.68
978.00,23.01
981.67,22.96
985.33,22.34
989.00,21.47
992.67,20.66
996.33,20.05
1000.00,20.16
1001.00,20.90
1006.10,21.02
1011.21,20.12
1016.31,19.17
1021.41,18.56
1026.51,17.75
1031.62,16.83
1036.72,16.43
1041.82,16.41
1046.92,16.20
1052.03,15.73
1057.13,15.33
1062.23,14.97
1067.33,14.56
1072.44,14.35
1077.54,14.30
1082.64,14.25
1087.74,13.83
1092.85,13.21
1097.95,12.79
1103.05,12.39
1108.15,11.97
1113.26,12.20
1118.36,13.24
1123.46,14.04
1128.56,13.77
1133.67,12.93
1138.77,12.37
1143.87,12.09
1148.97,11.73
1154.08,11.61
1159.18,12.06
1164.28,12.52
1169.38,12.40
1174.49,11.88
1179.59,11.35
1184.69,11.00
1189.79,10.67
1194.90,10.51
1200.00,10.36
1201.00,10.47
1210.06,10.74
1219.12,10.60
1228.18,10.63
1237.24,11.18
1246.30,11.15
1255.36,10.04
1264.42,9.00
1273.48,9.06
1282.55,10.02
1291.61,11.07
1300.67,11.71
1309.73,11.51
1318.79,10.17
1327.85,8.56
1336.91,8.00
1345.97,8.50
1355.03,9.19
1364.09,9.40
1373.15,8.98
1382.21,8.35
1391.27,8.13
1400.33,7.90
1409.39,7.79
1418.45,8.34
1427.52,9.20
1436.58,9.36
1445.64,9.10
1454.70,9.73
1463.76,10.84
1472.82,11.12
1481.88,11.06
1490.94,11.42
1500.00,11.53
1501.00,11.17
1510.24,11.15
1519.48,11.47
1528.72,11.38
1537.96,10.68
1547.20,9.95
1556.44,9.75
1565.69,10.22
1574.93,11.13
1584.17,12.07
1593.41,12.37
1602.65,11.85
1611.89,11.34
1621.13,9.45
1630.37,8.31
1639.61,8.72
1648.85,9.62
1658.09,9.70
1667.33,9.11
1676.57,8.85
1685.81,9.30
1695.06,10.12
1704.30,10.65
1713.54,10.47
1722.78,9.62
1732.02,8.50
1741.26,7.72
1750.50,8.05
1759.74,9.59
1768.98,11.43
1778.22,12.70
1787.46,13.17
1796.70,12.94
1805.94,12.14
1815.19,11.57
1824.43,11.00
1833.67,9.77
1842.91,8.96
1852.15,9.42
1861.39,11.23
1870.63,12.97
1879.87,12.89
1889.11,10.80
1898.35,8.44
1907.59,7.83
1916.83,8.94
1926.07,10.18
1935.31,10.82
1944.56,11.26
1953.80,11.67
1963.04,11.83
1972.28,11.58
1981.52,10.93
1990.76,10.05
2000.00,9.43
2001.00,9.48
2018.22,9.87
2035.45,9.79
2052.67,9.70
2069.90,8.86
2087.12,8.49
2104.34,9.19
2121.57,9.97
2138.79,10.01
2156.02,9.79
2173.24,9.79
2190.47,9.79
2207.69,9.66
2224.91,9.52
2242.14,9.71
2259.36,10.44
2276.59,10.99
2293.81,10.40
2311.03,9.56
2328.26,10.34
2345.48,12.44
2362.71,13.58
2379.93,12.97
2397.16,11.83
2414.38,11.01
2431.60,10.59
2448.83,10.60
2466.05,10.62
2483.28,10.40
2500.50,9.08
2517.72,7.27
2534.95,6.36
2552.17,6.88
2569.40,8.08
2586.62,8.62
2603.84,7.92
2621.07,6.68
2638.29,5.69
2655.52,5.16
2672.74,5.05
2689.97,5.30
2707.19,6.15
2724.41,7.34
2741.64,7.60
2758.86,6.45
2776.09,5.05
2793.31,4.61
2810.53,5.22
2827.76,6.10
2844.98,6.40
2862.21,6.69
2879.43,7.20
2896.66,7.57
2913.88,7.51
2931.10,7.28
2948.33,7.27
2965.55,7.52
2982.78,7.99
3000.00,8.35
3001.00,8.05
3025.99,6.85
3050.98,5.21
3075.98,4.42
3100.97,5.20
3125.96,6.60
3150.95,7.53
3175.94,8.02
3200.93,8.01
3225.93,7.43
3250.92,6.81
3275.91,6.53
3300.90,6.55
3325.89,6.57
3350.88,6.60
3375.87,6.58
3400.87,6.85
3425.86,7.26
3450.85,7.10
3475.84,6.50
3500.83,6.18
3525.82,6.34
3550.82,6.49
3575.81,6.14
3600.80,5.36
3625.79,4.69
3650.78,4.96
3675.77,6.60
3700.77,8.65
3725.76,9.56
3750.75,9.16
3775.74,8.36
3800.73,7.74
3825.73,7.44
3850.72,7.45
3875.71,7.31
3900.70,7.07
3925.69,6.82
3950.68,6.50
3975.68,6.53
4000.67,6.31
4025.66,5.55
4050.65,4.91
4075.64,4.91
4100.63,5.10
4125.62,5.00
4150.62,4.94
4175.61,5.52
4200.60,6.38
4225.59,6.43
4250.58,5.74
4275.58,5.62
4300.57,6.35
4325.56,6.93
4350.55,6.76
4375.54,6.37
4400.53,6.55
4425.52,7.33
4450.52,8.16
4475.51,8.48
4500.50,8.24
4525.49,8.01
4550.48,7.20
4575.48,6.84
4600.47,6.89
4625.46,6.80
4650.45,6.74
4675.44,7.02
4700.43,7.44
4725.42,8.17
4750.42,9.71
4775.41,12.00
4800.40,14.31
4825.39,15.92
4850.38,16.61
4875.37,17.00
4900.37,17.55
4925.36,17.56
4950.35,16.46
4975.34,15.22
5000.33,14.81
5025.33,14.78
5050.32,14.32
5075.31,13.88
5100.30,13.44
5125.29,12.40
5150.28,11.45
5175.27,11.29
5200.27,12.34
5225.26,14.06
5250.25,15.41
5275.24,15.66
5300.23,15.21
5325.23,15.08
5350.22,15.52
5375.21,15.73
5400.20,15.17
5425.19,14.39
5450.18,14.03
5475.17,13.86
5500.17,13.43
5525.16,12.91
5550.15,12.96
5575.14,13.85
5600.13,15.40
5625.12,17.78
5650.12,19.81
5675.11,21.84
5700.10,29.42
5725.09,44.96
5750.08,76.91
5775.08,136.30
5800.07,233.38
5825.06,375.21
5850.05,562.59
5875.04,785.56
5900.03,1021.49
5925.02,1237.72
5950.02,1399.51
5975.01,1481.04
6000.00,1471.32
6024.79,1373.17
6049.64,1203.39
6074.48,991.84
6099.32,772.05
6124.16,569.69
6149.01,399.00
6173.85,265.69
6198.69,169.49
6223.53,105.23
6248.38,85.14
6273.22,65.06
6298.06,40.94
6322.90,26.44
6347.75,18.10
6372.59,14.16
6397.43,12.46
6422.27,11.02
6447.12,9.37
6471.96,7.89
6496.80,7.00
6521.65,6.84
6546.49,6.86
6571.33,6.32
6596.17,5.55
6621.02,5.45
6645.86,5.76
6670.70,5.50
6695.54,4.50
6720.39,3.48
6745.23,2.92
6770.07,2.71
6794.91,2.68
6819.76,2.87
6844.60,3.05
6869.44,3.79
6894.28,3.96
6919.13,3.08
6943.97,2.09
6968.81,2.06
6993.65,2.60
7018.50,2.54
7043.34,1.82
7068.18,1.56
7093.02,1.93
7117.87,1.90
7142.71,1.30
7167.55,0.88
7192.39,0.71
7217.24,0.66
7242.08,1.24
7266.92,2.34
7291.77,2.98
7316.61,3.03
7341.45,3.31
7366.29,3.97
7391.14,4.17
7415.98,4.38
7440.82,4.58
7465.66,5.23
7490.51,6.10
7515.35,6.20
7540.19,5.43
7565.03,5.00
7589.88,5.17
7614.72,4.74
7639.56,3.49
7664.40,2.79
7689.25,3.15
7714.09,3.92
7738.93,4.65
7763.77,5.05
7788.62,5.05
7813.46,5.28
7838.30,5.75
7863.14,5.62
7887.99,4.80
7912.83,4.09
7937.67,3.90
7962.51,3.97
7987.36,3.74
8012.20,3.52
8037.04,2.03
8061.89,-0.03
8086.73,-1.59
8111.57,-2.02
8136.41,-1.51
8161.26,-0.33
8186.10,1.36
8210.94,2.98
8235.78,3.66
8260.63,3.32
8285.47,2.61
8310.31,1.74
8335.15,0.76
8360.00,0.42
8384.84,1.08
8409.68,1.69
8434.52,1.08
8459.37,-0.43
8484.21,-1.42
8509.05,-0.82
8533.89,0.87
8558.74,1.46
8583.58,2.04
8608.42,2.15
8633.26,2.34
8658.11,3.11
8682.95,3.60
8707.79,3.36
8732.63,2.79
8757.48,2.20
8782.32,1.70
8807.16,1.22
8832.00,0.58
8856.85,0.06
8881.69,0.31
8906.53,1.30
8931.37,2.22
8956.22,2.54
8981.06,2.34
9005.90,1.89
9030.75,1.09
9055.59,-0.30
9080.43,-1.81
9105.27,-2.40
9130.12,-2.07
9154.96,-1.73
9179.80,-0.45
9204.64,0.49
9229.49,0.40
9254.33,-0.28
9279.17,-0.11
9304.01,1.27
9328.86,2.41
9353.70,2.13
9378.54,0.90
9403.38,0.26
9428.23,0.96
9453.07,1.84
9477.91,1.55
9502.75,0.66
9527.60,0.66
9552.44,1.65
9577.28,2.41
9602.12,2.40
9626.97,2.28
9651.81,2.64
9676.65,3.05
9701.50,3.00
9726.34,2.95
9751.18,2.58
9776.02,1.97
9800.87,0.80
9825.71,-0.48
9850.55,-1.08
9875.39,-1.02
9900.24,-0.63
9925.08,0.00
9949.92,0.86
9974.76,1.72
9999.61,1.98
10024.45,1.29
10049.29,0.29
10074.13,-0.13
10098.98,0.31
10123.82,1.39
10148.66,2.53
10173.50,2.89
10198.35,2.35
10223.19,2.01
10248.03,2.59
10272.87,3.21
10297.72,3.05
10322.56,2.89
10347.40,1.83
10372.25,0.80
10397.09,0.25
10421.93,0.32
10446.77,0.93
10471.62,1.73
10496.46,2.07
10521.30,1.64
10546.14,0.98
10570.99,0.95
10595.83,1.58
10620.67,2.18
