Size (bp),Intensity
63.41,3.03
63.83,3.94
64.25,5.61
64.67,7.07
65.09,7.88
65.51,8.27
65.93,8.15
66.35,7.09
66.77,5.14
67.19,3.03
67.61,1.64
68.03,1.33
68.45,1.53
68.88,1.74
69.30,2.22
69.72,2.31
70.14,1.78
70.56,1.07
70.98,0.98
71.40,1.48
71.82,1.81
72.24,1.54
72.66,0.91
73.08,0.52
73.50,0.65
73.92,1.07
74.34,1.64
74.76,2.05
75.18,2.45
75.61,3.28
76.03,3.57
76.45,3.13
76.87,2.37
77.29,1.99
77.71,2.56
78.13,3.40
78.55,2.95
78.97,0.94
79.39,-1.03
79.81,-1.60
80.23,-0.68
80.65,1.48
81.07,2.73
81.49,3.98
81.91,5.11
82.33,4.22
82.76,2.42
83.18,0.88
83.60,0.07
84.02,0.04
84.44,0.63
84.86,2.04
85.28,4.11
85.70,5.31
86.12,4.70
86.54,3.86
86.96,4.33
87.38,4.69
87.80,5.05
88.22,4.66
88.64,3.79
89.06,3.43
89.48,3.65
89.91,4.25
90.33,4.66
90.75,4.25
91.17,3.66
91.59,3.76
92.01,4.13
92.43,4.34
92.85,4.51
93.27,4.47
93.69,4.38
94.11,4.76
94.53,5.14
94.95,6.79
95.37,8.01
95.79,7.88
96.21,7.17
96.64,7.29
97.06,8.37
97.48,9.23
97.90,9.11
98.32,8.44
98.74,8.54
99.16,10.65
99.58,15.09
100.00,21.28
101.00,24.65
101.52,28.01
102.04,33.08
102.56,33.78
103.08,29.77
103.61,24.26
104.13,20.71
104.65,19.68
105.17,19.81
105.69,19.97
106.21,19.61
106.73,18.60
107.25,17.71
107.77,18.54
108.29,22.02
108.82,24.72
109.34,27.42
109.86,33.06
110.38,37.83
110.90,41.03
111.42,41.22
111.94,37.03
112.46,29.35
112.98,20.76
113.51,13.43
114.03,8.49
114.55,6.18
115.07,5.47
115.59,4.58
116.11,2.92
116.63,2.22
117.15,1.52
117.67,1.37
118.19,2.41
118.72,3.60
119.24,3.64
119.76,2.59
120.28,2.14
120.80,3.22
121.32,4.63
121.84,5.11
122.36,5.07
122.88,5.07
123.41,4.95
123.93,4.51
124.45,4.15
124.97,3.80
125.49,3.06
126.01,2.68
126.53,2.26
127.05,1.10
127.57,-0.13
128.09,-0.25
128.62,0.25
129.14,0.48
129.66,1.00
130.18,2.17
130.70,3.16
131.22,3.43
131.74,3.34
132.26,3.15
132.78,2.88
133.31,2.61
133.83,1.70
134.35,1.33
134.87,1.94
135.39,2.30
135.91,1.35
136.43,0.04
136.95,-0.40
137.47,-0.10
137.99,0.47
138.52,1.08
139.04,1.47
139.56,1.91
140.08,2.74
140.60,2.90
141.12,3.05
141.64,1.88
142.16,0.07
142.68,-0.82
143.21,-0.33
143.73,0.75
144.25,1.24
144.77,0.74
145.29,-0.10
145.81,-0.60
146.33,-0.51
146.85,0.07
147.37,0.97
147.89,2.02
148.42,2.28
148.94,2.53
149.46,1.90
149.98,0.73
150.50,-0.02
151.02,-0.15
151.54,0.32
152.06,0.92
152.58,0.88
153.11,0.67
153.63,1.33
154.15,2.35
154.67,2.63
155.19,2.46
155.71,2.93
156.23,3.51
156.75,4.09
157.27,4.80
157.79,4.50
158.32,4.08
158.84,4.16
159.36,3.80
159.88,2.20
160.40,0.46
160.92,0.34
161.44,2.00
161.96,4.06
162.48,5.13
163.01,4.85
163.53,3.71
164.05,2.31
164.57,1.83
165.09,1.35
165.61,1.48
166.13,2.28
166.65,2.67
167.17,2.52
167.69,2.63
168.22,3.08
168.74,3.12
169.26,2.71
169.78,2.59
170.30,2.97
170.82,3.50
171.34,3.78
171.86,3.57
172.38,3.25
172.91,2.93
173.43,2.12
173.95,1.31
174.47,0.89
174.99,1.39
175.51,2.53
176.03,3.38
176.55,3.71
177.07,4.10
177.59,4.84
178.12,5.38
178.64,4.96
179.16,3.78
179.68,2.92
180.20,2.83
180.72,2.74
181.24,2.85
181.76,3.49
182.28,4.83
182.81,6.04
183.33,6.51
183.85,6.75
184.37,7.19
184.89,7.47
185.41,7.27
185.93,6.86
186.45,6.74
186.97,7.34
187.49,8.54
188.02,9.06
188.54,9.57
189.06,10.33
189.58,11.36
190.10,12.44
190.62,12.80
191.14,12.35
191.66,11.71
192.18,11.32
192.71,11.07
193.23,11.12
193.75,12.17
194.27,14.50
194.79,17.46
195.31,19.99
195.83,20.66
196.35,21.34
196.87,21.54
197.39,21.57
197.92,22.18
198.44,22.86
198.96,23.05
199.48,23.55
200.00,25.38
201.00,28.35
201.59,31.23
202.17,32.51
202.76,31.47
203.34,29.08
203.93,27.33
204.51,27.08
205.10,27.34
205.69,27.60
206.27,28.21
206.86,29.32
207.44,31.46
208.03,34.07
208.62,36.40
209.20,38.77
209.79,41.28
210.37,42.89
210.96,42.82
211.54,41.44
212.13,39.74
212.72,38.93
213.30,39.44
213.89,39.70
214.47,39.97
215.06,39.55
215.64,39.16
216.23,39.86
216.82,41.05
217.40,41.59
217.99,41.40
218.57,40.97
219.16,39.87
219.75,37.66
220.33,35.28
220.92,33.99
221.50,33.65
222.09,33.49
222.67,33.31
223.26,33.12
223.85,32.43
224.43,31.92
225.02,32.50
225.60,33.99
226.19,34.97
226.78,35.16
227.36,35.96
227.95,38.09
228.53,40.37
229.12,41.51
229.70,41.69
230.29,41.94
230.88,42.93
231.46,43.74
232.05,44.55
232.63,46.40
233.22,47.98
233.80,49.01
234.39,49.89
234.98,50.98
235.56,51.91
236.15,52.53
236.73,53.35
237.32,54.54
237.91,56.29
238.49,59.06
239.08,62.93
239.66,67.70
240.25,70.27
240.83,72.83
241.42,77.28
242.01,80.38
242.59,82.43
243.18,84.13
243.76,85.64
244.35,86.50
244.93,86.98
245.52,88.31
246.11,90.77
246.69,93.08
247.28,94.44
247.86,95.88
248.45,99.38
249.04,106.25
249.62,111.20
250.21,116.15
250.79,127.52
251.38,139.10
251.96,151.05
252.55,163.83
253.14,177.74
253.72,194.34
254.31,216.18
254.89,244.72
255.48,279.59
256.07,318.91
256.65,359.46
257.24,398.44
257.82,434.58
258.41,451.48
258.99,468.37
259.58,505.09
260.17,557.01
260.75,637.17
261.34,747.44
261.92,871.72
262.51,981.94
263.09,1055.18
263.68,1089.46
264.27,1103.01
264.85,1118.84
265.44,1154.05
266.02,1220.98
266.61,1327.17
267.20,1398.46
267.78,1469.74
268.37,1638.12
268.95,1829.15
269.54,2059.20
270.12,2353.51
270.71,2712.44
271.30,3092.72
271.88,3441.78
272.47,3753.61
273.05,4072.90
273.64,4438.51
274.22,4842.90
274.81,5258.87
275.40,5682.45
275.98,5902.71
276.57,6122.97
277.15,6591.41
277.74,7230.69
278.33,8531.22
278.91,11183.96
279.50,15304.74
280.08,19699.96
280.67,22211.28
281.25,21184.12
281.84,16833.14
282.43,11129.71
283.01,6245.94
283.60,3161.96
284.18,1634.24
284.77,997.85
285.36,873.21
285.94,748.57
286.53,641.00
287.11,584.92
287.70,552.99
288.28,536.91
288.87,531.16
289.46,528.93
290.04,524.85
290.63,517.61
291.21,507.34
291.80,492.39
292.38,469.78
292.97,438.11
293.56,400.41
294.14,381.91
294.73,363.41
295.31,332.81
295.90,311.00
296.49,298.12
297.07,292.03
297.66,289.17
298.24,286.99
298.83,283.74
299.41,277.65
300.00,268.84
301.00,260.34
301.70,254.82
302.39,252.08
303.09,250.98
303.79,251.59
304.49,252.19
305.18,257.50
305.88,267.04
306.58,277.91
307.27,286.54
307.97,291.03
308.67,291.28
309.37,288.52
310.06,284.25
310.76,278.33
311.46,268.65
312.15,253.38
312.85,233.23
313.55,211.57
314.25,202.41
314.94,193.25
315.64,182.58
316.34,180.69
317.04,184.57
317.73,190.10
318.43,194.76
319.13,196.77
319.82,194.67
320.52,188.15
321.22,178.11
321.92,166.22
322.61,154.49
323.31,143.50
324.01,131.82
324.70,125.14
325.40,118.46
326.10,105.17
326.80,94.89
327.49,89.33
328.19,88.00
328.89,88.06
329.58,85.72
330.28,79.43
330.98,71.13
331.68,63.53
332.37,57.21
333.07,51.48
333.77,46.09
334.46,41.24
335.16,36.97
335.86,35.18
336.56,33.38
337.25,30.52
337.95,28.40
338.65,27.04
339.35,26.15
340.04,24.94
340.74,22.91
341.44,20.75
342.13,19.46
342.83,18.76
343.53,17.90
344.23,16.93
344.92,15.84
345.62,14.30
346.32,13.51
347.01,12.72
347.71,11.82
348.41,11.61
349.11,11.69
349.80,11.49
350.50,10.98
351.20,10.93
351.89,11.33
352.59,11.05
353.29,10.14
353.99,9.85
354.68,10.38
355.38,10.84
356.08,10.88
356.77,11.01
357.47,11.14
358.17,11.84
358.87,12.42
359.56,12.60
360.26,12.86
360.96,13.65
361.65,14.84
362.35,16.34
363.05,18.15
363.75,19.58
364.44,19.55
365.14,18.02
365.84,16.10
366.54,15.02
367.23,14.92
367.93,14.82
368.63,14.21
369.32,12.71
370.02,11.59
370.72,11.91
371.42,12.94
372.11,13.03
372.81,11.66
373.51,10.13
374.20,9.88
374.90,10.56
375.60,10.47
376.30,8.84
376.99,6.83
377.69,6.51
378.39,6.19
379.08,7.55
379.78,9.66
380.48,10.73
381.18,10.48
381.87,9.78
382.57,8.78
383.27,7.11
383.96,5.25
384.66,4.39
385.36,4.88
386.06,5.66
386.75,5.49
387.45,4.18
388.15,2.73
388.85,2.44
389.54,2.16
390.24,2.19
390.94,2.03
391.63,1.79
392.33,1.88
393.03,2.38
393.73,3.34
394.42,4.68
395.12,5.84
395.82,6.02
396.51,5.28
397.21,4.71
397.91,4.60
398.61,4.37
399.30,4.17
400.00,3.98
401.00,3.53
401.72,2.81
402.45,2.31
403.17,2.74
403.89,3.99
404.61,5.51
405.34,6.65
406.06,7.09
406.78,7.06
407.50,6.73
408.23,6.20
408.95,5.85
409.67,5.80
410.39,5.84
411.12,5.88
411.84,5.80
412.56,5.24
413.28,4.56
414.01,4.56
414.73,5.05
415.45,5.28
416.18,5.46
416.90,6.08
417.62,7.05
418.34,8.02
419.07,8.74
419.79,9.09
420.51,9.40
421.23,9.76
421.96,10.11
422.68,10.83
423.40,11.18
424.12,11.74
424.85,12.82
425.57,13.53
426.29,13.22
427.01,12.44
427.74,11.86
428.46,11.33
429.18,10.64
429.91,10.30
430.63,10.55
431.35,10.73
432.07,10.39
432.80,10.19
433.52,10.00
434.24,9.89
434.96,9.78
435.69,9.35
436.41,8.30
437.13,6.48
437.85,4.32
438.58,2.96
439.30,3.31
440.02,4.87
440.74,6.05
441.47,6.05
442.19,5.49
442.91,4.98
443.64,4.86
444.36,4.74
445.08,4.76
445.80,4.32
446.53,3.26
447.25,2.80
447.97,3.22
448.69,3.16
449.42,2.29
450.14,1.74
450.86,2.12
451.58,2.98
452.31,3.50
453.03,3.42
453.75,3.53
454.47,3.87
455.20,4.21
455.92,4.33
456.64,2.93
457.36,0.74
458.09,-0.85
458.81,-1.36
459.53,-1.02
460.26,-0.23
460.98,0.49
461.70,0.85
462.42,1.12
463.15,1.84
463.87,2.75
464.59,2.98
465.31,2.91
466.04,2.84
466.76,3.41
467.48,4.66
468.20,5.93
468.93,6.98
469.65,7.70
470.37,8.24
471.09,9.12
471.82,10.03
472.54,9.94
473.26,8.74
473.99,7.36
474.71,6.30
475.43,5.30
476.15,4.91
476.88,4.51
477.60,4.56
478.32,5.15
479.04,5.25
479.77,5.17
480.49,5.89
481.21,6.71
481.93,6.48
482.66,5.60
483.38,5.15
484.10,5.34
484.82,5.73
485.55,6.39
486.27,7.60
486.99,8.63
487.72,8.74
488.44,8.85
489.16,9.12
489.88,9.87
490.61,9.79
491.33,8.34
492.05,6.84
492.77,6.33
493.50,6.79
494.22,7.83
494.94,8.62
495.66,8.15
496.39,6.45
497.11,4.97
497.83,5.28
498.55,6.15
499.28,7.02
500.00,8.25
501.00,8.07
502.01,7.26
503.02,6.73
504.03,6.51
505.04,6.48
506.05,6.72
507.06,6.86
508.07,6.57
509.08,6.27
510.09,6.34
511.10,6.38
512.11,5.89
513.12,5.38
514.13,4.87
515.14,4.09
516.15,3.95
517.16,3.88
518.17,3.38
519.18,2.77
520.19,2.82
521.20,3.84
522.21,4.97
523.22,5.30
524.23,5.05
525.24,4.88
526.26,5.13
527.27,5.73
528.28,5.97
529.29,6.21
530.30,6.21
531.31,5.92
532.32,5.75
533.33,5.73
534.34,5.99
535.35,6.97
536.36,8.10
537.37,7.76
538.38,5.99
539.39,4.81
540.40,5.14
541.41,5.83
542.42,5.88
543.43,5.83
544.44,5.78
545.45,6.19
546.46,6.63
547.47,6.45
548.48,6.12
549.49,6.51
550.50,7.20
551.51,7.11
552.52,6.53
553.53,6.86
554.54,8.21
555.55,9.04
556.56,8.51
557.57,7.45
558.58,6.83
559.59,6.81
560.60,6.80
561.61,7.32
562.62,8.32
563.63,9.13
564.64,8.95
565.65,8.12
566.66,7.73
567.67,7.83
568.68,7.56
569.69,6.77
570.70,6.00
571.71,5.72
572.72,6.21
573.73,7.40
574.74,8.10
575.76,8.79
576.77,10.04
577.78,10.95
578.79,11.35
579.80,11.52
580.81,11.99
581.82,12.98
582.83,14.02
583.84,13.98
584.85,12.50
585.86,10.87
586.87,10.28
587.88,10.57
588.89,10.96
589.90,11.01
590.91,11.05
591.92,11.31
592.93,12.26
593.94,13.39
594.95,13.84
595.96,13.53
596.97,12.61
597.98,11.58
598.99,11.24
600.00,11.24
601.00,10.70
602.18,10.01
603.36,10.05
604.54,10.63
605.71,10.92
606.89,11.21
608.07,11.71
609.25,12.02
610.43,11.90
611.61,11.48
612.79,10.89
613.96,10.03
615.14,9.23
616.32,8.99
617.50,9.21
618.68,9.54
619.86,10.09
621.04,11.29
622.21,12.90
623.39,14.00
624.57,14.12
625.75,14.25
626.93,14.03
628.11,13.36
629.29,12.19
630.46,11.33
631.64,11.60
632.82,12.64
634.00,13.32
635.18,12.97
636.36,11.95
637.54,11.13
638.71,10.61
639.89,10.15
641.07,9.98
642.25,10.19
643.43,10.40
644.61,11.31
645.79,12.59
646.96,13.95
648.14,14.80
649.32,15.05
650.50,15.21
651.68,15.21
652.86,14.46
654.04,13.50
655.21,13.56
656.39,14.28
657.57,14.42
658.75,14.47
659.93,15.04
661.11,15.61
662.29,17.15
663.46,17.45
664.64,16.78
665.82,16.97
667.00,18.55
668.18,20.11
669.36,20.58
670.54,20.33
671.71,19.90
672.89,19.34
674.07,19.04
675.25,19.53
676.43,20.39
677.61,20.56
678.79,20.73
679.96,20.47
681.14,19.99
682.32,19.38
683.50,18.95
684.68,19.06
685.86,19.36
687.04,19.33
688.21,19.03
689.39,18.66
690.57,18.02
691.75,16.99
692.93,16.16
694.11,16.12
695.29,16.35
696.46,16.59
697.64,17.29
698.82,18.03
700.00,18.02
701.00,17.18
702.98,16.61
704.96,16.66
706.94,16.65
708.92,16.32
710.90,15.79
712.88,15.30
714.86,15.42
716.84,16.35
718.82,17.15
720.80,16.71
722.78,15.90
724.76,15.09
726.74,13.53
728.72,12.98
730.70,13.12
732.68,13.47
734.66,14.11
736.64,14.72
738.62,14.66
740.60,14.07
742.58,13.62
744.56,13.76
746.54,14.33
748.52,14.53
750.50,13.94
752.48,13.41
754.46,12.88
756.44,11.71
758.42,10.69
760.40,10.18
762.38,10.23
764.36,10.65
766.34,11.25
768.32,11.84
770.30,12.44
772.28,12.85
774.26,12.60
776.24,12.07
778.22,12.20
780.20,12.62
782.18,12.52
784.16,12.42
786.14,12.02
788.12,12.17
790.10,12.61
792.08,12.71
794.06,12.23
796.04,11.48
798.02,11.31
800.00,12.00
801.00,12.47
803.36,11.66
805.71,9.96
808.07,8.62
810.43,8.29
812.79,8.47
815.14,8.65
817.50,9.53
819.86,11.29
822.21,13.33
824.57,14.08
826.93,13.50
829.29,12.91
831.64,12.49
834.00,11.63
836.36,10.78
838.71,10.48
841.07,9.98
843.43,8.31
845.79,6.05
848.14,5.59
850.50,5.13
852.86,6.38
855.21,8.04
857.57,8.35
859.93,7.87
862.29,7.66
864.64,7.73
867.00,7.96
869.36,8.38
871.71,8.66
874.07,8.20
876.43,7.18
878.79,6.51
881.14,6.31
883.50,5.88
885.86,5.47
888.21,5.06
890.57,4.72
892.93,5.38
895.29,6.27
897.64,6.49
900.00,6.17
901.00,5.97
904.67,6.42
908.33,7.52
912.00,8.78
915.67,9.82
919.33,10.13
923.00,9.20
926.67,7.31
930.33,6.45
934.00,5.59
937.67,4.80
941.33,4.80
945.00,5.14
948.67,5.57
952.33,6.08
956.00,6.66
959.67,7.20
963.33,7.75
967.00,8.22
970.67,8.38
974.33,8.24
978.00,7.88
981.67,7.55
985.33,7.53
989.00,7.51
992.67,7.21
996.33,6.25
1000.00,5.55
1001.00,6.09
1006.10,7.35
1011.21,8.19
1016.31,8.46
1021.41,8.60
1026.51,8.68
1031.62,8.25
1036.72,7.23
1041.82,6.53
1046.92,6.77
1052.03,7.04
1057.13,7.32
1062.23,7.35
1067.33,6.73
1072.44,5.79
1077.54,5.00
1082.64,4.39
1087.74,3.91
1092.85,4.09
1097.95,5.16
1103.05,6.21
1108.15,6.40
1113.26,5.45
1118.36,3.71
1123.46,2.59
1128.56,2.95
1133.67,3.35
1138.77,3.75
1143.87,3.89
1148.97,3.88
1154.08,4.49
1159.18,5.55
1164.28,6.42
1169.38,6.59
1174.49,5.97
1179.59,4.72
1184.69,3.42
1189.79,3.13
1194.90,4.08
1200.00,5.04
1201.00,5.03
1210.06,4.79
1219.12,4.56
1228.18,4.54
1237.24,5.41
1246.30,7.05
1255.36,8.44
1264.42,8.19
1273.48,6.54
1282.55,4.98
1291.61,3.89
1300.67,2.86
1309.73,2.34
1318.79,2.99
1327.85,4.74
1336.91,7.05
1345.97,7.96
1355.03,8.87
1364.09,9.45
1373.15,9.42
1382.21,9.32
1391.27,8.64
1400.33,7.70
1409.39,7.58
1418.45,7.71
1427.52,7.19
1436.58,6.74
1445.64,6.95
1454.70,7.15
1463.76,6.90
1472.82,6.81
1481.88,7.13
1490.94,7.44
1500.00,8.22
1501.00,8.47
1510.24,8.52
1519.48,8.78
1528.72,9.04
1537.96,9.15
1547.20,9.03
1556.44,8.55
1565.69,7.61
1574.93,6.33
1584.17,5.34
1593.41,5.26
1602.65,6.04
1611.89,6.53
1621.13,7.01
1630.37,7.33
1639.61,6.80
1648.85,6.32
1658.09,6.79
1667.33,8.12
1676.57,9.62
1685.81,10.59
1695.06,10.47
1704.30,9.59
1713.54,9.23
1722.78,9.53
1732.02,9.19
1741.26,8.26
1750.50,8.16
1759.74,8.43
1768.98,8.70
1778.22,8.53
1787.46,7.89
1796.70,7.70
1805.94,7.88
1815.19,7.97
1824.43,7.96
1833.67,8.01
1842.91,8.13
1852.15,8.09
1861.39,7.83
1870.63,7.56
1879.87,7.25
1889.11,6.97
1898.35,7.04
1907.59,7.10
1916.83,7.26
1926.07,6.65
1935.31,5.56
1944.56,5.11
1953.80,5.87
1963.04,7.27
1972.28,8.16
1981.52,8.16
1990.76,7.69
2000.00,7.21
2001.00,7.39
2018.22,8.78
2035.45,10.65
2052.67,11.31
2069.90,11.97
2087.12,12.91
2104.34,13.57
2121.57,12.88
2138.79,10.66
2156.02,8.54
2173.24,7.51
2190.47,6.95
2207.69,6.62
2224.91,6.83
2242.14,6.68
2259.36,5.19
2276.59,3.49
2293.81,3.40
2311.03,4.19
2328.26,4.98
2345.48,6.95
2362.71,8.36
2379.93,8.99
2397.16,9.02
2414.38,8.69
2431.60,8.05
2448.83,7.29
2466.05,7.14
2483.28,8.12
2500.50,9.44
2517.72,9.77
2534.95,9.16
2552.17,8.54
2569.40,8.27
2586.62,8.01
2603.84,7.29
2621.07,6.78
2638.29,6.86
2655.52,7.23
2672.74,7.47
2689.97,7.47
2707.19,7.47
2724.41,7.76
2741.64,8.40
2758.86,9.48
2776.09,10.86
2793.31,11.67
2810.53,11.14
2827.76,9.50
2844.98,8.57
2862.21,7.64
2879.43,6.52
2896.66,6.49
2913.88,6.96
2931.10,7.26
2948.33,7.17
2965.55,6.66
2982.78,6.16
3000.00,6.42
3001.00,7.61
3025.99,8.98
3050.98,9.37
3075.98,8.68
3100.97,8.32
3125.96,8.69
3150.95,9.05
3175.94,9.81
3200.93,9.81
3225.93,9.61
3250.92,9.88
3275.91,10.62
3300.90,11.57
3325.89,12.26
3350.88,12.20
3375.87,11.52
3400.87,10.47
3425.86,9.10
3450.85,7.82
3475.84,7.38
3500.83,7.64
3525.82,7.90
3550.82,8.39
3575.81,7.84
3600.80,7.00
3625.79,7.61
3650.78,9.63
3675.77,11.11
3700.77,10.85
3725.76,9.24
3750.75,7.37
3775.74,6.31
3800.73,6.50
3825.73,7.31
3850.72,7.82
3875.71,7.76
3900.70,7.71
3925.69,7.30
3950.68,6.76
3975.68,5.93
4000.67,5.22
4025.66,5.36
4050.65,6.34
4075.64,7.36
4100.63,7.79
4125.62,7.77
4150.62,7.59
4175.61,7.24
4200.60,7.37
4225.59,8.40
4250.58,9.08
4275.58,8.70
4300.57,8.31
4325.56,7.39
4350.55,7.71
4375.54,8.51
4400.53,8.79
4425.52,8.73
4450.52,8.51
4475.51,8.19
4500.50,8.11
4525.49,8.18
4550.48,7.72
4575.48,6.69
4600.47,5.84
4625.46,5.85
4650.45,6.35
4675.44,6.84
4700.43,8.30
4725.42,9.44
4750.42,9.77
4775.41,9.49
4800.40,9.15
4825.39,9.04
4850.38,9.35
4875.37,10.23
4900.37,11.26
4925.36,11.72
4950.35,11.28
4975.34,10.11
5000.33,8.68
5025.33,8.12
5050.32,7.57
5075.31,6.87
5100.30,6.31
5125.29,5.97
5150.28,5.89
5175.27,6.11
5200.27,7.08
5225.26,8.52
5250.25,9.21
5275.24,9.17
5300.23,9.51
5325.23,10.08
5350.22,9.95
5375.21,9.44
5400.20,9.34
5425.19,9.24
5450.18,9.26
5475.17,9.05
5500.17,8.42
5525.16,7.65
5550.15,7.51
5575.14,8.34
5600.13,9.81
5625.12,11.91
5650.12,16.25
5675.11,27.38
5700.10,54.31
5725.09,112.09
5750.08,221.36
5775.08,311.95
5800.07,402.55
5825.06,665.52
5850.05,1000.94
5875.04,1377.13
5900.03,1742.72
5925.02,2036.68
5950.02,2202.93
5975.01,2206.79
6000.00,2049.95
6024.79,1771.45
6049.64,1429.45
6074.48,1080.16
6099.32,766.51
6124.16,513.07
6149.01,325.79
6173.85,261.95
6198.69,198.10
6223.53,118.20
6248.38,72.67
6273.22,48.92
6298.06,37.46
6322.90,32.02
6347.75,29.04
6372.59,27.49
6397.43,27.26
6422.27,27.26
6447.12,26.41
6471.96,24.86
6496.80,23.16
6521.65,21.41
6546.49,20.63
6571.33,19.85
6596.17,19.01
6621.02,19.15
6645.86,19.81
6670.70,20.00
6695.54,19.23
6720.39,18.06
6745.23,17.24
6770.07,16.72
6794.91,15.74
6819.76,13.79
6844.60,11.51
6869.44,9.83
6894.28,8.61
6919.13,7.95
6943.97,7.30
6968.81,5.99
6993.65,5.10
7018.50,4.87
7043.34,5.07
7068.18,5.10
7093.02,4.89
7117.87,4.80
7142.71,4.70
7167.55,4.41
7192.39,3.93
7217.24,3.16
7242.08,2.54
7266.92,2.70
7291.77,2.93
7316.61,3.15
7341.45,2.92
7366.29,2.08
7391.14,1.49
7415.98,1.49
7440.82,1.73
7465.66,1.96
7490.51,2.20
7515.35,2.11
7540.19,1.59
7565.03,1.41
7589.88,1.89
7614.72,2.29
7639.56,2.10
7664.40,1.90
7689.25,1.70
7714.09,1.18
7738.93,0.34
7763.77,-0.38
7788.62,-0.27
7813.46,0.44
7838.30,1.18
7863.14,1.99
7887.99,2.63
7912.83,2.34
7937.67,1.25
7962.51,0.31
7987.36,-0.03
8012.20,0.03
8037.04,0.28
8061.89,0.48
8086.73,0.68
8111.57,1.02
8136.41,0.66
8161.26,-0.72
8186.10,-2.19
8210.94,-2.63
8235.78,-2.14
8260.63,-1.25
8285.47,-0.10
8310.31,1.16
8335.15,2.57
8360.00,3.96
8384.84,4.50
8409.68,3.80
8434.52,3.31
8459.37,2.83
8484.21,2.61
8509.05,3.14
8533.89,3.87
8558.74,4.12
8583.58,3.49
8608.42,2.56
8633.26,2.53
8658.11,3.59
8682.95,4.64
8707.79,4.94
8732.63,4.63
8757.48,3.76
8782.32,2.29
8807.16,1.62
8832.00,0.95
8856.85,0.62
8881.69,1.09
8906.53,1.69
8931.37,2.50
8956.22,3.55
8981.06,4.02
9005.90,3.59
9030.75,2.96
9055.59,2.64
9080.43,2.61
9105.27,3.17
9130.12,4.33
9154.96,5.05
9179.80,4.82
9204.64,4.58
9229.49,3.59
9254.33,2.73
9279.17,1.59
9304.01,-0.00
9328.86,-1.02
9353.70,-0.47
9378.54,1.27
9403.38,2.97
9428.23,3.91
9453.07,4.01
9477.91,3.48
9502.75,2.90
9527.60,2.47
9552.44,1.58
9577.28,0.99
9602.12,0.39
9626.97,0.13
9651.81,1.13
9676.65,2.32
9701.50,2.76
9726.34,2.54
9751.18,2.01
9776.02,1.25
9800.87,0.66
9825.71,0.77
9850.55,1.23
9875.39,1.20
9900.24,0.62
9925.08,0.01
9949.92,-0.19
9974.76,-0.39
9999.61,-0.69
10024.45,-1.19
10049.29,-2.20
10074.13,-3.42
10098.98,-4.13
10123.82,-3.87
10148.66,-2.25
10173.50,0.44
10198.35,2.81
10223.19,3.69
10248.03,3.30
10272.87,2.44
10297.72,1.48
10322.56,1.02
10347.40,0.56
10372.25,-0.04
10397.09,-0.03
10421.93,0.59
10446.77,1.81
10471.62,3.44
10496.46,4.47
