Size (bp),Intensity
252.55,64.88
253.14,66.10
253.72,66.82
254.31,68.62
254.89,73.26
255.48,82.00
256.07,88.17
256.65,94.34
257.24,107.98
257.82,120.53
258.41,130.31
258.99,136.02
259.58,137.60
260.17,136.43
260.75,133.62
261.34,130.23
261.92,128.17
262.51,128.68
263.09,132.04
263.68,135.90
264.27,139.76
264.85,154.61
265.44,177.91
266.02,209.42
266.61,249.52
267.20,298.19
267.78,352.29
268.37,406.40
268.95,456.85
269.54,503.96
270.12,550.67
270.71,598.47
271.30,643.28
271.88,660.12
272.47,676.95
273.05,695.06
273.64,702.03
274.22,709.50
274.81,733.21
275.40,789.57
275.98,888.63
276.57,1026.84
277.15,1189.43
277.74,1361.89
278.33,1537.36
278.91,1715.58
279.50,1899.78
280.08,1998.40
280.67,2097.02
281.25,2323.35
281.84,2610.36
282.43,3004.51
283.01,3554.09
283.60,4298.43
284.18,5299.48
284.77,6742.25
285.36,9024.98
285.94,12606.02
286.53,17479.08
287.11,22669.46
287.70,24539.69
288.28,26409.93
288.87,27108.02
289.46,24422.47
290.04,19507.38
290.63,14142.32
291.21,9608.10
291.80,6308.75
292.38,4095.59
292.97,2667.23
293.56,1762.67
294.14,1203.49
294.73,874.07
295.31,693.97
295.90,648.79
296.49,603.62
297.07,561.01
297.66,541.23
298.24,531.14
298.83,521.73
299.41,506.03
300.00,480.80
301.00,446.38
301.70,405.42
302.39,362.03
303.09,320.16
303.79,282.51
304.49,266.65
305.18,250.79
305.88,225.51
306.58,205.62
307.27,189.73
307.97,177.33
308.67,168.44
309.37,162.70
310.06,158.97
310.76,155.52
311.46,151.18
312.15,146.05
312.85,139.79
313.55,130.62
314.25,124.35
314.94,118.09
315.64,104.21
316.34,91.25
317.04,80.50
317.73,72.41
318.43,66.49
319.13,61.94
319.82,58.11
320.52,54.47
321.22,51.32
321.92,50.45
322.61,53.67
323.31,56.76
324.01,59.85
324.70,65.01
325.40,66.06
326.10,62.58
326.80,55.23
327.49,45.19
328.19,34.44
328.89,25.38
329.58,19.71
330.28,17.10
330.98,15.59
331.68,14.23
332.37,13.79
333.07,14.07
333.77,14.36
334.46,14.67
335.16,14.08
335.86,13.10
336.56,12.22
337.25,11.63
337.95,11.49
338.65,11.34
339.35,10.32
340.04,9.01
340.74,8.89
341.44,9.90
342.13,10.36
342.83,10.81
343.53,11.45
344.23,12.39
344.92,12.91
345.62,11.77
346.32,9.72
347.01,8.83
347.71,9.37
348.41,9.65
349.11,8.70
349.80,7.11
350.50,5.65
351.20,4.37
351.89,3.84
352.59,3.31
353.29,3.10
353.99,3.61
354.68,3.58
355.38,2.80
356.08,2.63
356.77,3.45
357.47,4.35
358.17,5.03
358.87,5.64
359.56,5.97
360.26,5.47
360.96,4.00
361.65,3.12
362.35,2.24
363.05,0.94
363.75,0.57
364.44,1.38
365.14,2.63
365.84,2.70
366.54,1.45
367.23,0.83
367.93,1.86
368.63,3.03
369.32,2.89
370.02,2.41
370.72,2.63
371.42,2.85
372.11,3.32
372.81,2.76
373.51,1.88
374.20,1.34
374.90,0.76
375.60,0.15
376.30,-0.42
376.99,-1.36
377.69,-2.14
378.39,-1.51
379.08,0.32
379.78,1.72
380.48,1.76
381.18,1.79
381.87,0.76
382.57,-0.71
383.27,-1.71
383.96,-1.61
384.66,-0.75
385.36,0.03
386.06,0.33
386.75,0.52
387.45,0.83
388.15,0.79
388.85,0.37
389.54,0.30
390.24,0.24
390.94,0.41
391.63,0.24
392.33,-0.44
393.03,-1.03
393.73,-0.91
394.42,-0.22
395.12,0.58
395.82,1.22
396.51,1.19
397.21,0.01
397.91,-1.82
398.61,-2.69
399.30,-2.08
400.00,-1.46
401.00,0.90
401.72,2.45
402.45,2.78
403.17,2.36
403.89,1.25
404.61,0.08
405.34,-0.26
406.06,0.02
406.78,0.30
407.50,0.34
408.23,0.13
408.95,0.14
409.67,0.15
410.39,0.65
411.12,0.98
411.84,0.62
412.56,-0.05
413.28,-0.65
414.01,-0.81
414.73,0.11
415.45,1.46
416.18,1.60
416.90,0.57
417.62,-0.15
418.34,0.01
419.07,0.23
419.79,0.45
420.51,0.58
421.23,0.25
421.96,-0.06
422.68,0.32
423.40,1.25
424.12,1.90
424.85,1.63
425.57,0.70
426.29,-0.18
427.01,-0.77
427.74,-1.39
428.46,-1.70
429.18,-2.00
429.91,-2.38
430.63,-2.80
431.35,-3.58
432.07,-4.17
432.80,-3.60
433.52,-1.85
434.24,0.15
434.96,1.56
435.69,2.04
436.41,1.82
437.13,1.48
437.85,1.45
438.58,1.67
439.30,1.89
440.02,2.78
440.74,3.88
441.47,4.52
442.19,4.07
442.91,3.09
443.64,2.99
444.36,3.82
445.08,4.31
445.80,4.31
446.53,4.59
447.25,5.06
447.97,5.09
448.69,5.13
449.42,4.58
450.14,3.66
450.86,3.16
451.58,3.96
452.31,5.62
453.03,6.49
453.75,5.87
454.47,4.59
455.20,3.42
455.92,2.61
456.64,2.74
457.36,3.97
458.09,4.68
458.81,5.38
459.53,6.33
460.26,7.05
460.98,7.35
461.70,6.62
462.42,4.89
463.15,3.14
463.87,2.50
464.59,2.95
465.31,3.66
466.04,4.25
466.76,4.50
467.48,3.97
468.20,3.56
468.93,3.15
469.65,3.09
470.37,3.73
471.09,4.07
471.82,3.68
472.54,2.78
473.26,1.62
473.99,1.05
474.71,2.11
475.43,4.21
476.15,5.50
476.88,5.47
477.60,5.20
478.32,4.93
479.04,4.21
479.77,3.14
480.49,2.29
481.21,2.58
481.93,3.42
482.66,3.52
483.38,3.11
484.10,3.64
484.82,5.02
485.55,5.47
486.27,4.55
486.99,3.76
487.72,3.79
488.44,3.82
489.16,3.85
489.88,3.62
490.61,4.06
491.33,5.09
492.05,5.70
492.77,5.64
493.50,5.08
494.22,4.35
494.94,4.33
495.66,5.37
496.39,6.56
497.11,6.85
497.83,7.14
498.55,7.11
499.28,6.42
500.00,5.08
501.00,3.77
502.01,3.17
503.02,3.27
504.03,3.55
505.04,3.30
506.05,2.18
507.06,0.76
508.07,-0.04
509.08,0.36
510.09,0.97
511.10,1.59
512.11,2.28
513.12,1.45
514.13,-0.28
515.14,-1.67
516.15,-2.17
517.16,-2.15
518.17,-1.95
519.18,-1.24
520.19,0.17
521.20,1.82
522.21,3.03
523.22,3.28
524.23,3.53
525.24,3.69
526.26,3.77
527.27,3.61
528.28,3.05
529.29,2.11
530.30,1.01
531.31,-0.19
532.32,-1.63
533.33,-2.75
534.34,-2.30
535.35,-0.35
536.36,1.14
537.37,1.05
538.38,0.95
539.39,0.30
540.40,0.79
541.41,1.97
542.42,2.40
543.43,2.02
544.44,1.73
545.45,1.60
546.46,1.40
547.47,1.20
548.48,1.01
549.49,0.86
550.50,0.94
551.51,1.02
552.52,1.52
553.53,1.91
554.54,1.68
555.55,0.63
556.56,-0.63
557.57,-1.11
558.58,-0.82
559.59,-0.78
560.60,-1.47
561.61,-2.31
562.62,-2.90
563.63,-3.18
564.64,-3.07
565.65,-2.96
566.66,-2.38
567.67,-1.88
568.68,-1.49
569.69,-1.16
570.70,-1.36
571.71,-2.46
572.72,-3.69
573.73,-3.84
574.74,-2.76
575.76,-1.23
576.77,-0.11
577.78,0.07
578.79,-0.15
579.80,-0.37
580.81,-0.60
581.82,-0.72
582.83,-1.58
583.84,-3.10
584.85,-3.80
585.86,-2.66
586.87,-0.51
587.88,1.10
588.89,1.46
589.90,0.58
590.91,-0.84
591.92,-1.25
592.93,-1.66
593.94,-1.49
594.95,-0.94
595.96,-0.54
596.97,0.11
597.98,1.34
598.99,2.36
600.00,2.16
601.00,0.99
602.18,-0.12
603.36,-0.29
604.54,0.79
605.71,2.37
606.89,2.73
608.07,3.09
609.25,2.78
610.43,2.53
611.61,2.56
612.79,1.98
613.96,0.70
615.14,-0.34
616.32,-0.70
617.50,-0.65
618.68,-0.15
619.86,0.85
621.04,1.57
622.21,1.60
623.39,1.62
624.57,1.73
625.75,2.12
626.93,1.86
628.11,0.44
629.29,-1.33
630.46,-2.32
631.64,-2.07
632.82,-0.68
634.00,1.09
635.18,2.10
636.36,2.18
637.54,2.29
638.71,2.58
639.89,2.86
641.07,3.19
642.25,2.92
643.43,2.58
644.61,2.71
645.79,3.38
646.96,4.19
648.14,4.38
649.32,3.59
650.50,2.34
651.68,1.20
652.86,0.31
654.04,0.08
655.21,-0.14
656.39,0.03
657.57,0.89
658.75,2.28
659.93,3.60
661.11,4.32
662.29,4.44
663.46,4.07
664.64,3.35
665.82,2.64
667.00,2.09
668.18,1.67
669.36,1.39
670.54,1.45
671.71,1.52
672.89,2.39
674.07,3.66
675.25,4.33
676.43,4.02
677.61,3.21
678.79,2.63
679.96,2.81
681.14,3.65
682.32,4.34
683.50,4.16
684.68,3.81
685.86,4.01
687.04,4.21
688.21,4.55
689.39,4.47
690.57,4.88
691.75,5.46
692.93,5.51
694.11,5.84
695.29,6.98
696.46,8.12
697.64,8.73
698.82,9.13
700.00,9.20
701.00,8.46
702.98,7.90
704.96,7.35
706.94,6.87
708.92,7.19
710.90,8.16
712.88,9.35
714.86,9.57
716.84,8.11
718.82,6.25
720.80,6.11
722.78,7.70
724.76,8.96
726.74,8.85
728.72,8.19
730.70,7.90
732.68,7.60
734.66,7.21
736.64,7.35
738.62,7.92
740.60,8.29
742.58,8.23
744.56,8.09
746.54,8.03
748.52,7.31
750.50,5.53
752.48,3.69
754.46,2.83
756.44,2.89
758.42,2.95
760.40,3.56
762.38,4.43
764.36,5.31
766.34,5.39
768.32,4.56
770.30,4.17
772.28,4.67
774.26,4.72
776.24,3.71
778.22,2.77
780.20,2.98
782.18,3.88
784.16,4.10
786.14,4.31
788.12,3.86
790.10,3.00
792.08,2.19
794.06,1.66
796.04,1.36
798.02,0.94
800.00,0.36
801.00,0.19
803.36,0.85
805.71,2.07
808.07,3.09
810.43,3.20
812.79,3.31
815.14,2.87
817.50,2.28
819.86,2.03
822.21,2.58
824.57,3.53
826.93,3.96
829.29,3.94
831.64,4.01
834.00,3.43
836.36,1.49
838.71,-0.58
841.07,-1.28
843.43,-1.12
845.79,-0.96
848.14,-0.53
850.50,-0.31
852.86,-0.47
855.21,-0.70
857.57,-0.26
859.93,0.88
862.29,2.13
864.64,2.88
867.00,2.49
869.36,1.11
871.71,0.14
874.07,0.29
876.43,0.44
878.79,0.94
881.14,0.75
883.50,0.74
885.86,1.65
888.21,2.85
890.57,3.38
892.93,2.73
895.29,1.26
897.64,0.15
900.00,-0.11
901.00,-0.20
904.67,-0.42
908.33,-0.42
912.00,-0.42
915.67,-0.36
919.33,-0.61
923.00,-0.87
926.67,-0.49
930.33,0.34
934.00,0.38
937.67,-0.40
941.33,-0.27
945.00,0.95
948.67,1.50
952.33,1.14
956.00,1.10
959.67,1.06
963.33,1.21
967.00,0.74
970.67,0.10
974.33,0.37
978.00,1.17
981.67,1.20
985.33,0.17
989.00,-1.21
992.67,-1.95
996.33,-1.56
1000.00,-0.45
1001.00,0.83
1006.10,1.39
1011.21,1.96
1016.31,2.21
1021.41,1.35
1026.51,0.23
1031.62,-0.55
1036.72,-0.91
1041.82,-0.77
1046.92,-0.33
1052.03,0.06
1057.13,0.10
1062.23,-0.56
1067.33,-1.31
1072.44,-0.89
1077.54,-0.20
1082.64,0.48
1087.74,1.35
1092.85,1.46
1097.95,1.29
1103.05,0.79
1108.15,-0.16
1113.26,-1.36
1118.36,-2.23
1123.46,-2.23
1128.56,-1.76
1133.67,-1.54
1138.77,-1.48
1143.87,-1.41
1148.97,-1.34
1154.08,-1.40
1159.18,-1.82
1164.28,-2.13
1169.38,-1.58
1174.49,0.02
1179.59,1.92
1184.69,3.27
1189.79,3.78
1194.90,3.60
1200.00,2.74
1201.00,1.46
1210.06,0.60
1219.12,0.62
1228.18,0.64
1237.24,1.15
1246.30,1.65
1255.36,1.66
1264.42,0.98
1273.48,0.38
1282.55,0.58
1291.61,1.36
1300.67,1.79
1309.73,1.29
1318.79,0.59
1327.85,0.68
1336.91,0.94
1345.97,1.20
1355.03,1.29
1364.09,1.09
1373.15,0.87
1382.21,0.69
1391.27,0.89
1400.33,1.38
1409.39,1.49
1418.45,1.24
1427.52,0.90
1436.58,0.38
1445.64,0.14
1454.70,0.72
1463.76,1.33
1472.82,1.94
1481.88,3.58
1490.94,5.24
1500.00,5.74
1501.00,4.77
1510.24,3.58
1519.48,3.01
1528.72,2.80
1537.96,2.82
1547.20,2.82
1556.44,2.34
1565.69,1.65
1574.93,1.59
1584.17,1.53
1593.41,2.13
1602.65,2.81
1611.89,2.74
1621.13,1.69
1630.37,0.35
1639.61,-0.65
1648.85,-1.27
1658.09,-1.38
1667.33,-0.54
1676.57,0.48
1685.81,0.08
1695.06,-1.41
1704.30,-1.79
1713.54,-2.17
1722.78,-1.86
1732.02,-1.32
1741.26,-0.89
1750.50,-0.70
1759.74,-1.26
1768.98,-2.29
1778.22,-2.85
1787.46,-2.74
1796.70,-2.10
1805.94,-0.91
1815.19,0.24
1824.43,0.49
1833.67,0.74
1842.91,0.85
1852.15,0.86
1861.39,1.01
1870.63,1.70
1879.87,2.71
1889.11,3.34
1898.35,3.64
1907.59,4.04
1916.83,4.11
1926.07,3.38
1935.31,2.67
1944.56,2.75
1953.80,2.81
1963.04,2.86
1972.28,2.07
1981.52,0.85
1990.76,0.35
2000.00,0.68
2001.00,1.00
2018.22,0.83
2035.45,0.56
2052.67,0.81
2069.90,1.60
2087.12,2.41
2104.34,3.07
2121.57,3.85
2138.79,4.19
2156.02,4.52
2173.24,4.13
2190.47,2.81
2207.69,2.04
2224.91,2.18
2242.14,2.19
2259.36,2.12
2276.59,3.27
2293.81,5.61
2311.03,7.11
2328.26,6.21
2345.48,4.18
2362.71,3.77
2379.93,3.37
2397.16,4.17
2414.38,5.23
2431.60,5.56
2448.83,5.12
2466.05,3.86
2483.28,1.86
2500.50,0.50
2517.72,1.14
2534.95,3.24
2552.17,5.23
2569.40,6.13
2586.62,5.85
2603.84,5.45
2621.07,5.04
2638.29,4.72
2655.52,5.04
2672.74,5.06
2689.97,4.30
2707.19,3.80
2724.41,4.71
2741.64,6.58
2758.86,7.85
2776.09,7.59
2793.31,6.37
2810.53,5.46
2827.76,5.50
2844.98,5.54
2862.21,6.20
2879.43,6.69
2896.66,6.73
2913.88,6.45
2931.10,6.05
2948.33,5.75
2965.55,5.61
2982.78,5.51
3000.00,5.51
3001.00,5.73
3025.99,5.76
3050.98,5.25
3075.98,4.94
3100.97,4.64
3125.96,4.55
3150.95,5.08
3175.94,5.99
3200.93,6.69
3225.93,6.47
3250.92,5.32
3275.91,4.40
3300.90,4.81
3325.89,6.14
3350.88,7.12
3375.87,7.22
3400.87,7.22
3425.86,7.22
3450.85,7.97
3475.84,8.85
3500.83,8.82
3525.82,8.02
3550.82,7.19
3575.81,6.60
3600.80,6.07
3625.79,5.57
3650.78,5.40
3675.77,5.62
3700.77,5.76
3725.76,5.66
3750.75,5.63
3775.74,5.60
3800.73,5.19
3825.73,3.80
3850.72,2.22
3875.71,1.84
3900.70,2.46
3925.69,3.10
3950.68,3.75
3975.68,4.56
4000.67,4.95
4025.66,4.92
4050.65,5.39
4075.64,5.88
4100.63,6.38
4125.62,6.69
4150.62,5.90
4175.61,4.88
4200.60,4.13
4225.59,3.23
4250.58,2.17
4275.58,1.57
4300.57,1.97
4325.56,3.25
4350.55,4.30
4375.54,4.21
4400.53,4.00
4425.52,4.43
4450.52,4.86
4475.51,5.71
4500.50,4.87
4525.49,2.65
4550.48,0.95
4575.48,1.03
4600.47,2.31
4625.46,3.36
4650.45,3.56
4675.44,3.19
4700.43,2.53
4725.42,2.05
4750.42,2.40
4775.41,3.08
4800.40,3.77
4825.39,5.56
4850.38,6.43
4875.37,5.48
4900.37,3.37
4925.36,1.89
4950.35,2.08
4975.34,3.05
5000.33,3.39
5025.33,3.43
5050.32,3.97
5075.31,4.29
5100.30,3.99
5125.29,3.70
5150.28,3.17
5175.27,3.48
5200.27,4.12
5225.26,4.65
5250.25,5.37
5275.24,6.08
5300.23,5.80
5325.23,4.60
5350.22,3.80
5375.21,3.94
5400.20,4.24
5425.19,4.03
5450.18,3.74
5475.17,3.45
5500.17,3.01
5525.16,2.92
5550.15,2.94
5575.14,2.77
5600.13,2.55
5625.12,3.49
5650.12,8.50
5675.11,22.66
5700.10,54.68
5725.09,119.82
5750.08,240.21
5775.08,339.00
5800.07,437.78
5825.06,721.87
5850.05,1081.47
5875.04,1485.06
5900.03,1882.19
5925.02,2208.67
5950.02,2403.08
5975.01,2428.01
6000.00,2282.62
6024.79,2001.35
6049.64,1640.90
6074.48,1261.39
6099.32,911.09
6124.16,765.61
6149.01,620.14
6173.85,400.30
6198.69,247.56
6223.53,148.63
6248.38,89.04
6273.22,56.71
6298.06,41.29
6322.90,34.59
6347.75,31.79
6372.59,31.01
6397.43,31.34
6422.27,31.42
6447.12,30.95
6471.96,30.48
6496.80,29.36
6521.65,28.86
6546.49,28.66
6571.33,28.36
6596.17,28.08
6621.02,27.79
6645.86,27.20
6670.70,26.17
6695.54,24.90
6720.39,23.86
6745.23,23.37
6770.07,23.39
6794.91,23.27
6819.76,23.16
6844.60,21.83
6869.44,20.04
6894.28,19.38
6919.13,19.87
6943.97,19.68
6968.81,17.96
6993.65,15.73
7018.50,13.81
7043.34,11.97
7068.18,10.11
7093.02,8.75
7117.87,8.51
7142.71,8.27
7167.55,8.32
7192.39,8.08
7217.24,7.07
7242.08,5.81
7266.92,5.53
7291.77,6.40
7316.61,6.93
7341.45,6.12
7366.29,4.86
7391.14,4.00
7415.98,2.78
7440.82,0.80
7465.66,0.22
7490.51,-0.37
7515.35,0.48
7540.19,2.13
7565.03,2.74
7589.88,2.00
7614.72,0.75
7639.56,-0.25
7664.40,-0.39
7689.25,0.66
7714.09,2.17
7738.93,2.96
7763.77,2.63
7788.62,1.94
7813.46,1.79
7838.30,1.63
7863.14,1.15
7887.99,-0.16
7912.83,-1.54
7937.67,-2.25
7962.51,-2.66
7987.36,-2.69
8012.20,-1.81
8037.04,-0.59
8061.89,-0.21
8086.73,-0.65
8111.57,-1.04
8136.41,-1.12
8161.26,-1.21
8186.10,-1.21
8210.94,-0.71
8235.78,0.08
8260.63,0.30
8285.47,-0.39
8310.31,-1.36
8335.15,-1.67
8360.00,-1.23
8384.84,-0.89
8409.68,-1.13
8434.52,-1.52
8459.37,-1.30
8484.21,-0.79
8509.05,-0.29
8533.89,0.81
8558.74,1.04
8583.58,0.47
8608.42,0.08
8633.26,0.25
8658.11,0.24
8682.95,-0.32
8707.79,-0.81
8732.63,-0.73
8757.48,-0.43
8782.32,-0.79
8807.16,-1.40
8832.00,-2.02
8856.85,-2.78
8881.69,-2.00
8906.53,-0.69
8931.37,-0.20
8956.22,-0.57
8981.06,-1.23
9005.90,-1.67
9030.75,-1.96
9055.59,-2.77
9080.43,-3.94
9105.27,-4.39
9130.12,-3.97
9154.96,-3.77
9179.80,-3.56
9204.64,-3.27
9229.49,-2.26
9254.33,-0.62
9279.17,0.54
9304.01,0.72
9328.86,0.44
9353.70,-0.19
9378.54,-1.40
9403.38,-2.47
9428.23,-2.77
9453.07,-2.75
9477.91,-2.71
9502.75,-2.67
9527.60,-2.09
9552.44,-1.15
9577.28,-0.43
9602.12,-0.03
9626.97,0.24
9651.81,0.26
9676.65,-0.10
9701.50,-0.57
9726.34,-1.03
9751.18,-1.83
9776.02,-2.88
9800.87,-3.39
9825.71,-3.02
