Size (bp),Intensity
112.46,8.94
112.98,9.27
113.51,9.61
114.03,9.50
114.55,8.55
115.07,8.78
115.59,10.28
116.11,10.64
116.63,9.45
117.15,9.03
117.67,10.47
118.19,12.41
118.72,13.22
119.24,12.25
119.76,10.02
120.28,8.22
120.80,8.20
121.32,9.45
121.84,10.52
122.36,10.75
122.88,10.74
123.41,11.09
123.93,11.44
124.45,11.24
124.97,11.03
125.49,9.70
126.01,7.92
126.53,6.77
127.05,6.92
127.57,7.74
128.09,8.41
128.62,9.03
129.14,9.77
129.66,10.42
130.18,10.91
130.70,11.02
131.22,10.49
131.74,9.71
132.26,9.30
132.78,9.32
133.31,9.60
133.83,9.97
134.35,9.96
134.87,9.24
135.39,8.21
135.91,7.21
136.43,6.48
136.95,5.75
137.47,3.93
137.99,3.36
138.52,4.82
139.04,6.97
139.56,8.94
140.08,10.89
140.60,12.60
141.12,13.52
141.64,13.50
142.16,12.83
142.68,12.10
143.21,11.72
143.73,11.74
144.25,12.40
144.77,14.15
145.29,16.41
145.81,17.68
146.33,17.16
146.85,15.40
147.37,13.77
147.89,13.38
148.42,13.48
148.94,13.58
149.46,13.16
149.98,12.60
150.50,13.05
151.02,14.16
151.54,14.85
152.06,14.88
152.58,14.48
153.11,13.83
153.63,13.48
154.15,13.80
154.67,14.43
155.19,14.80
155.71,15.09
156.23,15.60
156.75,16.16
157.27,16.68
157.79,17.84
158.32,20.12
158.84,22.85
159.36,25.49
159.88,26.97
160.40,28.45
160.92,31.40
161.44,32.74
161.96,31.90
162.48,30.43
163.01,29.84
163.53,29.91
164.05,29.76
164.57,28.87
165.09,27.38
165.61,25.98
166.13,25.09
166.65,24.62
167.17,24.32
167.69,23.51
168.22,21.46
168.74,18.76
169.26,16.90
169.78,16.57
170.30,17.13
170.82,17.71
171.34,18.03
171.86,18.06
172.38,18.09
172.91,18.26
173.43,19.21
173.95,20.49
174.47,20.70
174.99,20.24
175.51,21.42
176.03,25.14
176.55,30.21
177.07,35.20
177.59,39.26
178.12,42.18
178.64,44.03
179.16,44.67
179.68,44.34
180.20,43.89
180.72,43.39
181.24,42.48
181.76,42.68
182.28,46.17
182.81,52.06
183.33,54.76
183.85,57.47
184.37,61.43
184.89,64.25
185.41,64.70
185.93,61.67
186.45,56.36
186.97,50.84
187.49,46.12
188.02,42.39
188.54,39.75
189.06,37.92
189.58,36.04
190.10,33.73
190.62,31.67
191.14,30.50
191.66,30.00
192.18,29.75
192.71,29.34
193.23,27.89
193.75,24.64
194.27,20.33
194.79,17.01
195.31,16.56
195.83,16.11
196.35,17.14
196.87,19.01
197.39,21.19
197.92,23.30
198.44,25.30
198.96,27.51
199.48,29.53
200.00,30.20
201.00,29.41
201.59,28.33
202.17,27.73
202.76,27.53
203.34,27.95
203.93,29.37
204.51,31.33
205.10,33.23
205.69,36.00
206.27,41.86
206.86,51.69
207.44,62.41
208.03,68.47
208.62,67.61
209.20,66.75
209.79,59.20
210.37,50.72
210.96,45.50
211.54,45.22
212.13,48.86
212.72,53.27
213.30,54.55
213.89,50.92
214.47,45.27
215.06,43.33
215.64,48.17
216.23,57.27
216.82,64.92
217.40,66.74
217.99,62.92
218.57,58.11
219.16,56.92
219.75,59.80
220.33,62.96
220.92,62.02
221.50,59.12
222.09,56.22
222.67,48.78
223.26,43.17
223.85,40.36
224.43,39.21
225.02,38.02
225.60,35.80
226.19,32.50
226.78,28.83
227.36,26.05
227.95,25.24
228.53,26.44
229.12,28.66
229.70,30.74
230.29,32.46
230.88,34.19
231.46,35.39
232.05,34.80
232.63,32.35
233.22,29.38
233.80,27.04
234.39,25.90
234.98,26.15
235.56,26.40
236.15,28.22
236.73,30.44
237.32,32.69
237.91,35.16
238.49,37.86
239.08,40.11
239.66,40.38
240.25,38.30
240.83,36.02
241.42,35.29
242.01,35.55
242.59,36.18
243.18,37.58
243.76,39.65
244.35,41.29
244.93,42.79
245.52,46.71
246.11,54.44
246.69,63.05
247.28,67.26
247.86,65.73
248.45,64.19
249.04,56.04
249.62,48.33
250.21,45.77
250.79,48.74
251.38,53.27
251.96,54.76
252.55,52.15
253.14,48.04
253.72,45.27
254.31,44.80
254.89,45.90
255.48,47.54
256.07,49.88
256.65,53.20
257.24,56.16
257.82,57.49
258.41,57.82
258.99,58.70
259.58,61.06
260.17,65.20
260.75,70.81
261.34,73.66
261.92,76.52
262.51,80.71
263.09,83.09
263.68,84.73
264.27,86.67
264.85,89.45
265.44,93.18
266.02,97.09
266.61,100.38
267.20,103.49
267.78,106.95
268.37,110.51
268.95,114.06
269.54,117.65
270.12,121.07
270.71,124.48
271.30,128.62
271.88,133.73
272.47,139.15
273.05,144.14
273.64,148.32
274.22,149.93
274.81,151.54
275.40,153.71
275.98,155.39
276.57,157.98
277.15,163.00
277.74,170.31
278.33,177.06
278.91,179.51
279.50,176.37
280.08,170.03
280.67,165.42
281.25,167.20
281.84,176.92
282.43,193.57
283.01,216.65
283.60,247.31
284.18,287.79
284.77,340.43
285.36,405.04
285.94,476.14
286.53,543.58
287.11,598.75
287.70,620.54
288.28,642.33
288.87,683.14
289.46,727.56
290.04,771.95
290.63,804.67
291.21,814.47
291.80,799.47
292.38,770.11
292.97,743.34
293.56,733.75
294.14,751.51
294.73,810.08
295.31,934.87
295.90,1162.67
296.49,1525.70
297.07,2022.92
297.66,2594.47
298.24,3132.00
298.83,3548.92
299.41,3865.22
300.00,4211.50
301.00,4758.58
301.70,5244.20
302.39,5729.83
303.09,7548.39
303.79,10788.69
304.49,15594.34
305.18,20979.52
305.88,24927.58
306.58,25602.58
307.27,22895.31
307.97,18782.81
308.67,15737.03
309.37,14660.70
310.06,14499.69
310.76,13599.27
311.46,11198.17
312.15,7849.14
312.85,4703.92
313.55,2523.52
314.25,1341.06
314.94,804.83
315.64,583.36
316.34,492.70
317.04,472.53
317.73,452.36
318.43,430.28
319.13,414.60
319.82,399.91
320.52,382.64
321.22,361.75
321.92,338.94
322.61,315.88
323.31,291.80
324.01,265.06
324.70,235.91
325.40,206.53
326.10,179.74
326.80,157.57
327.49,140.28
328.19,126.75
328.89,115.61
329.58,105.96
330.28,97.49
330.98,89.74
331.68,81.49
332.37,72.61
333.07,68.95
333.77,65.28
334.46,61.14
335.16,58.61
335.86,54.58
336.56,48.27
337.25,42.25
337.95,39.13
338.65,38.72
339.35,38.96
340.04,37.58
340.74,33.83
341.44,29.44
342.13,26.85
342.83,26.50
343.53,26.50
344.23,24.80
344.92,22.15
345.62,21.29
346.32,22.80
347.01,24.80
347.71,26.21
348.41,26.67
349.11,27.13
349.80,27.43
350.50,27.11
351.20,27.02
351.89,27.65
352.59,27.94
353.29,26.49
353.99,23.51
354.68,20.76
355.38,19.65
356.08,19.38
356.77,17.71
357.47,14.35
358.17,11.65
358.87,11.05
359.56,11.51
360.26,11.79
360.96,12.32
361.65,13.57
362.35,14.32
363.05,13.43
363.75,12.13
364.44,12.19
365.14,12.24
365.84,13.04
366.54,12.52
367.23,10.59
367.93,8.46
368.63,6.68
369.32,5.51
370.02,5.48
370.72,6.23
371.42,6.74
372.11,7.01
372.81,7.66
373.51,8.68
374.20,9.54
374.90,9.96
375.60,10.26
376.30,11.15
376.99,12.63
377.69,13.54
378.39,12.96
379.08,11.51
379.78,10.68
380.48,11.09
381.18,11.49
381.87,13.70
382.57,15.95
383.27,17.18
383.96,18.07
384.66,20.24
385.36,24.23
386.06,29.04
386.75,32.79
387.45,33.23
388.15,29.54
388.85,24.12
389.54,20.51
390.24,19.37
390.94,18.43
391.63,16.14
392.33,13.39
393.03,11.93
393.73,12.20
394.42,13.32
395.12,14.86
395.82,15.89
396.51,16.93
397.21,19.26
397.91,21.45
398.61,23.34
399.30,24.51
400.00,25.22
401.00,26.93
401.72,30.59
402.45,36.20
403.17,44.54
403.89,56.09
404.61,68.04
405.34,75.11
406.06,73.92
406.78,66.01
407.50,56.42
408.23,49.26
408.95,44.53
409.67,39.40
410.39,32.03
411.12,23.28
411.84,15.58
412.56,13.19
413.28,10.81
414.01,9.37
414.73,9.86
415.45,10.11
416.18,9.90
416.90,10.80
417.62,13.12
418.34,15.72
419.07,17.64
419.79,18.73
420.51,19.42
421.23,20.89
421.96,24.61
422.68,30.58
423.40,37.16
424.12,42.37
424.85,44.34
425.57,42.44
426.29,38.17
427.01,33.62
427.74,29.97
428.46,28.34
429.18,26.72
429.91,22.11
430.63,15.55
431.35,8.66
432.07,3.63
432.80,1.67
433.52,2.33
434.24,3.67
434.96,4.19
435.69,4.11
436.41,4.27
437.13,4.67
437.85,5.02
438.58,5.22
439.30,5.03
440.02,4.55
440.74,4.86
441.47,6.55
442.19,8.58
442.91,10.03
443.64,11.16
444.36,12.22
445.08,12.69
445.80,13.16
446.53,14.05
447.25,14.64
447.97,14.53
448.69,14.05
449.42,13.60
450.14,13.19
450.86,13.13
451.58,13.27
452.31,12.83
453.03,12.11
453.75,12.14
454.47,12.63
455.20,12.43
455.92,11.57
456.64,11.18
457.36,11.83
458.09,13.04
458.81,14.05
459.53,14.63
460.26,14.96
460.98,15.38
461.70,15.86
462.42,16.33
463.15,17.86
463.87,19.05
464.59,19.32
465.31,19.83
466.04,22.04
466.76,25.99
467.48,30.72
468.20,35.01
468.93,37.96
469.65,38.96
470.37,37.60
471.09,34.77
471.82,32.05
472.54,29.68
473.26,26.60
473.99,22.07
474.71,16.96
475.43,13.44
476.15,12.30
476.88,11.91
477.60,11.43
478.32,10.94
479.04,9.82
479.77,9.41
480.49,10.26
481.21,12.05
481.93,13.41
482.66,13.16
483.38,11.77
484.10,10.96
484.82,11.37
485.55,11.51
486.27,10.51
486.99,9.71
487.72,10.37
488.44,12.01
489.16,13.13
489.88,12.62
490.61,11.01
491.33,10.05
492.05,10.62
492.77,11.65
493.50,11.79
494.22,11.63
494.94,11.48
495.66,11.90
496.39,12.68
497.11,12.95
497.83,13.15
498.55,13.74
499.28,13.95
500.00,13.27
501.00,12.46
502.01,12.07
503.02,11.90
504.03,11.90
505.04,12.20
506.05,12.43
507.06,12.37
508.07,12.59
509.08,13.03
510.09,12.54
511.10,11.43
512.11,11.12
513.12,11.24
514.13,10.99
515.14,10.74
516.15,10.10
517.16,10.18
518.17,11.09
519.18,12.60
520.19,14.10
521.20,15.09
522.21,16.18
523.22,17.93
524.23,19.37
525.24,19.59
526.26,19.59
527.27,20.86
528.28,22.90
529.29,23.98
530.30,23.81
531.31,23.47
532.32,23.11
533.33,21.97
534.34,20.00
535.35,18.31
536.36,18.07
537.37,18.69
538.38,19.31
539.39,21.18
540.40,23.14
541.41,25.34
542.42,28.42
543.43,32.28
544.44,35.84
545.45,38.92
546.46,42.67
547.47,47.61
548.48,53.42
549.49,60.70
550.50,70.87
551.51,84.03
552.52,97.72
553.53,108.80
554.54,115.48
555.55,116.62
556.56,112.01
557.57,104.39
558.58,97.36
559.59,91.66
560.60,88.92
561.61,86.19
562.62,80.98
563.63,77.45
564.64,76.95
565.65,79.39
566.66,83.66
567.67,89.94
568.68,100.34
569.69,117.81
570.70,146.02
571.71,188.55
572.72,245.19
573.73,308.03
574.74,362.59
575.76,394.89
576.77,398.75
577.78,378.19
578.79,344.00
579.80,306.33
580.81,269.89
581.82,236.13
582.83,221.30
583.84,206.47
584.85,182.45
585.86,165.05
586.87,154.17
587.88,147.74
588.89,141.75
589.90,132.55
590.91,118.96
591.92,102.38
592.93,85.53
593.94,71.00
594.95,59.74
595.96,51.14
596.97,44.77
597.98,40.39
598.99,37.08
600.00,33.88
601.00,30.60
602.18,27.49
603.36,25.28
604.54,25.10
605.71,27.14
606.89,28.68
608.07,30.22
609.25,32.85
610.43,34.25
611.61,34.55
612.79,34.38
613.96,34.30
615.14,34.52
616.32,34.94
617.50,35.32
618.68,35.38
619.86,35.04
621.04,34.33
622.21,32.97
623.39,30.60
624.57,27.68
625.75,25.18
626.93,23.55
628.11,22.52
629.29,21.82
630.46,21.71
631.64,22.27
632.82,22.53
634.00,22.79
635.18,22.33
636.36,20.79
637.54,18.91
638.71,17.16
639.89,15.15
641.07,12.71
642.25,10.62
643.43,9.83
644.61,10.26
645.79,10.57
646.96,9.94
648.14,9.16
649.32,9.52
650.50,11.15
651.68,12.99
652.86,14.24
654.04,14.69
655.21,14.30
656.39,13.62
657.57,13.57
658.75,14.04
659.93,14.07
661.11,14.10
662.29,13.87
663.46,14.49
664.64,16.62
665.82,19.71
667.00,23.10
668.18,27.46
669.36,34.27
670.54,43.85
671.71,54.76
672.89,64.48
674.07,70.73
675.25,73.15
676.43,72.79
677.61,69.96
678.79,64.38
679.96,56.77
681.14,48.63
682.32,40.95
683.50,34.29
684.68,29.60
685.86,28.36
687.04,27.12
688.21,25.28
689.39,22.40
690.57,18.57
691.75,15.21
692.93,13.46
694.11,12.68
695.29,11.21
696.46,8.96
697.64,7.51
698.82,7.29
700.00,6.92
701.00,6.09
702.98,6.20
704.96,7.34
706.94,8.12
708.92,8.00
710.90,7.39
712.88,6.81
714.86,6.70
716.84,7.10
718.82,7.61
720.80,7.67
722.78,7.73
724.76,7.21
726.74,6.15
728.72,5.14
730.70,4.64
732.68,4.48
734.66,4.81
736.64,6.25
738.62,8.37
740.60,9.67
742.58,9.22
744.56,7.50
746.54,5.78
748.52,5.04
750.50,5.39
752.48,6.11
754.46,6.53
756.44,6.86
758.42,7.48
760.40,7.92
762.38,7.64
764.36,7.09
766.34,7.09
768.32,7.09
770.30,7.72
772.28,8.20
774.26,8.09
776.24,7.86
778.22,7.86
780.20,7.62
782.18,6.75
784.16,6.01
786.14,6.61
788.12,8.67
790.10,11.66
792.08,14.56
794.06,15.81
796.04,15.06
798.02,13.78
800.00,13.17
801.00,13.27
803.36,13.36
805.71,12.69
808.07,11.36
810.43,10.72
812.79,10.08
815.14,8.98
817.50,7.44
819.86,4.95
822.21,2.31
824.57,1.20
826.93,2.16
829.29,3.53
831.64,3.67
834.00,3.20
836.36,3.49
838.71,4.19
841.07,4.55
843.43,4.88
845.79,5.11
848.14,4.66
850.50,4.11
852.86,4.35
855.21,4.78
857.57,4.49
859.93,3.72
862.29,3.42
864.64,3.56
867.00,3.71
869.36,3.69
871.71,3.13
874.07,2.77
876.43,2.60
878.79,1.82
881.14,0.91
883.50,1.32
885.86,2.91
888.21,3.99
890.57,3.86
892.93,3.52
895.29,3.61
897.64,3.71
900.00,3.46
901.00,3.02
904.67,2.41
908.33,1.35
912.00,-0.12
915.67,-1.20
919.33,-1.32
923.00,-1.27
926.67,-1.21
930.33,-1.73
934.00,-2.23
937.67,-1.35
941.33,0.75
945.00,2.21
948.67,1.61
952.33,-0.39
956.00,-2.07
959.67,-2.24
963.33,-1.14
967.00,-0.40
970.67,-1.01
974.33,-1.70
978.00,-1.28
981.67,-0.20
985.33,1.10
989.00,2.35
992.67,2.76
996.33,2.15
1000.00,1.01
1001.00,-0.73
1006.10,-1.85
1011.21,-2.96
1016.31,-4.45
1021.41,-3.93
1026.51,-1.82
1031.62,0.01
1036.72,0.32
1041.82,-0.06
1046.92,0.12
1052.03,0.48
1057.13,0.44
1062.23,0.96
1067.33,2.68
1072.44,4.19
1077.54,3.82
1082.64,1.65
1087.74,-0.74
1092.85,-1.63
1097.95,-0.76
1103.05,0.40
1108.15,0.76
1113.26,0.88
1118.36,1.57
1123.46,2.22
1128.56,2.87
1133.67,4.31
1138.77,5.04
1143.87,4.48
1148.97,3.07
1154.08,1.70
1159.18,0.74
1164.28,0.45
1169.38,0.99
1174.49,2.07
1179.59,3.09
1184.69,3.65
1189.79,3.74
1194.90,3.45
1200.00,2.70
1201.00,1.79
1210.06,1.34
1219.12,1.54
1228.18,2.18
1237.24,2.57
1246.30,1.85
1255.36,1.16
1264.42,0.46
1273.48,-0.13
1282.55,0.40
1291.61,1.31
1300.67,2.15
1309.73,2.42
1318.79,1.67
1327.85,1.03
1336.91,2.06
1345.97,4.21
1355.03,5.76
1364.09,6.17
1373.15,5.82
1382.21,4.87
1391.27,3.43
1400.33,1.98
1409.39,0.89
1418.45,0.39
1427.52,0.82
1436.58,1.81
1445.64,2.14
1454.70,1.79
1463.76,1.95
1472.82,2.11
1481.88,3.50
1490.94,4.97
1500.00,5.23
1501.00,4.04
1510.24,2.97
1519.48,3.54
1528.72,5.00
1537.96,5.44
1547.20,4.45
1556.44,2.98
1565.69,1.45
1574.93,-0.17
1584.17,-1.05
1593.41,-0.27
1602.65,1.47
1611.89,2.58
1621.13,2.51
1630.37,1.90
1639.61,1.30
1648.85,0.95
1658.09,1.13
1667.33,1.31
1676.57,2.34
1685.81,3.19
1695.06,3.25
1704.30,3.06
1713.54,3.61
1722.78,4.94
1732.02,5.95
1741.26,5.98
1750.50,5.66
1759.74,5.45
1768.98,5.05
1778.22,4.72
1787.46,5.23
1796.70,6.38
1805.94,7.44
1815.19,8.19
1824.43,8.39
1833.67,7.75
1842.91,6.58
1852.15,5.61
1861.39,5.19
1870.63,5.17
1879.87,5.14
1889.11,5.16
1898.35,4.75
1907.59,3.67
1916.83,2.78
1926.07,3.10
1935.31,4.14
1944.56,4.77
1953.80,4.58
1963.04,3.81
1972.28,3.10
1981.52,3.22
1990.76,4.10
2000.00,4.75
2001.00,4.69
2018.22,4.06
2035.45,3.36
2052.67,3.41
2069.90,4.13
2087.12,4.10
2104.34,2.86
2121.57,2.03
2138.79,2.49
2156.02,2.94
2173.24,4.57
2190.47,5.19
2207.69,5.02
2224.91,5.33
2242.14,6.21
2259.36,6.58
2276.59,5.64
2293.81,3.89
2311.03,3.02
2328.26,3.79
2345.48,4.89
2362.71,5.07
2379.93,4.44
2397.16,3.66
2414.38,3.40
2431.60,4.08
2448.83,5.27
2466.05,6.04
2483.28,6.05
2500.50,5.88
2517.72,5.96
2534.95,6.04
2552.17,6.10
2569.40,5.57
2586.62,4.90
2603.84,4.83
2621.07,5.49
2638.29,6.36
2655.52,6.79
2672.74,6.41
2689.97,5.76
2707.19,5.79
2724.41,6.57
2741.64,7.24
2758.86,7.40
2776.09,7.44
2793.31,7.99
2810.53,9.05
2827.76,9.69
2844.98,9.12
2862.21,7.54
2879.43,5.87
2896.66,5.21
2913.88,5.44
2931.10,5.68
2948.33,6.16
2965.55,6.23
2982.78,6.20
3000.00,6.01
3001.00,5.96
3025.99,6.90
3050.98,8.66
3075.98,9.71
3100.97,9.04
3125.96,7.62
3150.95,6.82
3175.94,6.84
3200.93,7.29
3225.93,7.82
3250.92,7.92
3275.91,7.20
3300.90,6.23
3325.89,6.20
3350.88,7.12
3375.87,7.98
3400.87,8.26
3425.86,8.54
3450.85,8.82
3475.84,8.48
3500.83,7.73
3525.82,6.96
3550.82,6.53
3575.81,6.95
3600.80,7.70
3625.79,7.48
3650.78,6.42
3675.77,5.70
3700.77,5.54
3725.76,5.43
3750.75,5.15
3775.74,4.59
3800.73,4.01
3825.73,4.06
3850.72,4.54
3875.71,4.70
3900.70,4.78
3925.69,5.57
3950.68,6.53
3975.68,6.53
4000.67,6.53
4025.66,5.95
4050.65,5.37
4075.64,4.43
4100.63,3.68
4125.62,4.15
4150.62,5.07
4175.61,5.20
4200.60,4.97
4225.59,5.26
4250.58,5.95
4275.58,6.78
4300.57,7.87
4325.56,8.89
4350.55,9.29
4375.54,9.06
4400.53,8.37
4425.52,7.76
4450.52,8.23
4475.51,9.92
4500.50,11.39
4525.49,11.53
4550.48,11.40
4575.48,11.28
4600.47,12.04
4625.46,13.19
4650.45,13.01
4675.44,11.75
4700.43,10.95
4725.42,10.83
4750.42,10.61
4775.41,10.53
4800.40,11.16
4825.39,11.75
4850.38,11.12
4875.37,9.45
4900.37,8.22
4925.36,8.26
4950.35,8.53
4975.34,7.86
5000.33,7.19
5025.33,8.09
5050.32,10.02
5075.31,11.09
5100.30,11.11
5125.29,11.12
5150.28,11.33
5175.27,12.22
5200.27,13.75
5225.26,15.81
5250.25,17.67
5275.24,18.94
5300.23,20.38
5325.23,22.30
5350.22,24.06
5375.21,25.44
5400.20,26.53
5425.19,27.22
5450.18,27.45
5475.17,27.00
5500.17,25.53
5525.16,23.66
5550.15,22.24
5575.14,20.67
5600.13,18.03
5625.12,15.66
5650.12,16.67
5675.11,20.71
5700.10,24.75
5725.09,47.03
5750.08,97.21
5775.08,194.28
5800.07,359.00
5825.06,606.19
5850.05,932.77
5875.04,1312.03
5900.03,1698.69
5925.02,2036.08
5950.02,2265.36
5975.01,2342.32
6000.00,2253.99
6024.79,2022.60
6049.64,1696.22
6074.48,1332.86
6099.32,984.25
6124.16,685.69
6149.01,453.11
6173.85,285.60
6198.69,172.74
6223.53,137.32
6248.38,101.89
6273.22,60.72
6298.06,38.10
6322.90,25.91
6347.75,19.36
6372.59,15.41
6397.43,12.16
6422.27,9.41
6447.12,7.96
6471.96,7.61
6496.80,6.85
6521.65,5.16
6546.49,3.93
6571.33,3.91
6596.17,4.30
6621.02,4.44
6645.86,4.40
6670.70,4.05
6695.54,3.16
6720.39,1.91
6745.23,0.77
6770.07,0.37
6794.91,0.71
6819.76,1.05
6844.60,1.90
6869.44,1.54
6894.28,0.13
6919.13,-1.01
6943.97,-1.10
6968.81,-0.60
6993.65,-0.40
7018.50,-0.42
7043.34,0.16
7068.18,0.99
7093.02,0.55
7117.87,-1.23
7142.71,-2.35
7167.55,-1.73
7192.39,-0.48
7217.24,0.46
7242.08,1.34
7266.92,2.07
7291.77,1.99
7316.61,0.99
7341.45,0.55
7366.29,0.12
7391.14,0.46
7415.98,1.60
7440.82,2.31
7465.66,2.13
7490.51,1.48
7515.35,0.71
7540.19,-0.04
7565.03,-0.33
7589.88,0.10
7614.72,0.56
7639.56,0.38
7664.40,-0.19
7689.25,-0.62
7714.09,-0.21
7738.93,0.87
7763.77,1.20
7788.62,0.18
7813.46,-0.68
7838.30,0.06
7863.14,1.74
7887.99,2.82
7912.83,2.65
7937.67,2.48
7962.51,0.74
7987.36,-1.55
8012.20,-3.26
8037.04,-3.91
8061.89,-3.61
8086.73,-2.58
8111.57,-1.38
8136.41,-0.49
8161.26,0.01
8186.10,0.18
8210.94,0.35
8235.78,0.70
8260.63,0.73
8285.47,0.26
8310.31,-0.24
8335.15,-0.54
8360.00,-0.57
8384.84,-0.13
8409.68,0.59
8434.52,0.98
8459.37,0.68
8484.21,0.31
8509.05,-0.07
8533.89,-0.80
8558.74,-1.27
8583.58,-1.42
8608.42,-1.66
8633.26,-2.55
8658.11,-3.38
8682.95,-2.66
8707.79,-0.75
8732.63,0.56
8757.48,0.70
8782.32,0.26
8807.16,-0.44
8832.00,-1.08
8856.85,-0.85
8881.69,0.29
8906.53,1.33
8931.37,2.08
8956.22,2.87
8981.06,2.59
9005.90,0.55
9030.75,-0.33
9055.59,-1.20
9080.43,-0.95
9105.27,-0.31
9130.12,-1.17
9154.96,-2.70
9179.80,-3.05
9204.64,-1.61
9229.49,0.44
9254.33,1.37
9279.17,0.91
9304.01,-0.08
9328.86,-0.89
9353.70,-1.14
9378.54,-0.70
9403.38,0.11
9428.23,0.81
9453.07,0.94
9477.91,0.09
9502.75,-1.48
9527.60,-2.50
9552.44,-1.84
9577.28,-0.28
9602.12,0.08
9626.97,0.44
9651.81,-0.11
9676.65,-1.05
9701.50,-1.92
9726.34,-2.66
9751.18,-2.87
9776.02,-2.69
9800.87,-2.72
9825.71,-3.20
9850.55,-4.03
9875.39,-4.67
9900.24,-4.28
9925.08,-3.20
9949.92,-2.87
9974.76,-3.48
9999.61,-3.81
10024.45,-3.23
10049.29,-1.89
10074.13,-0.11
10098.98,1.08
10123.82,0.85
10148.66,0.34
10173.50,-0.17
10198.35,-1.22
10223.19,-2.48
10248.03,-3.76
10272.87,-3.84
10297.72,-2.12
10322.56,0.24
10347.40,1.72
