Size (bp),Intensity
255.48,495.88
256.07,497.96
256.65,497.62
257.24,496.73
257.82,497.45
258.41,499.08
258.99,499.35
259.58,497.73
260.17,495.45
260.75,493.79
261.34,493.72
261.92,494.78
262.51,495.85
263.09,499.83
263.68,504.71
264.27,510.40
264.85,517.14
265.44,523.80
266.02,529.28
266.61,533.71
267.20,536.76
267.78,537.67
268.37,536.61
268.95,534.61
269.54,533.00
270.12,532.52
270.71,532.66
271.30,532.96
271.88,533.78
272.47,535.16
273.05,535.86
273.64,536.57
274.22,537.66
274.81,538.51
275.40,539.65
275.98,541.58
276.57,543.72
277.15,545.05
277.74,545.44
278.33,545.35
278.91,544.68
279.50,543.26
280.08,541.74
280.67,540.88
281.25,540.93
281.84,542.20
282.43,545.03
283.01,548.58
283.60,550.09
284.18,551.60
284.77,554.43
285.36,557.52
285.94,559.54
286.53,559.72
287.11,559.09
287.70,557.92
288.28,555.33
288.87,551.77
289.46,548.85
290.04,546.98
290.63,545.48
291.21,544.71
291.80,545.72
292.38,548.37
292.97,551.21
293.56,552.86
294.14,552.89
294.73,552.67
295.31,552.46
295.90,552.94
296.49,554.54
297.07,556.96
297.66,559.83
298.24,562.36
298.83,564.49
299.41,566.79
300.00,569.32
301.00,572.01
301.70,574.72
302.39,577.22
303.09,580.63
303.79,585.99
304.49,591.56
305.18,595.01
305.88,596.59
306.58,597.64
307.27,598.08
307.97,598.52
308.67,598.96
309.37,598.90
310.06,598.51
310.76,597.92
311.46,597.10
312.15,595.68
312.85,592.79
313.55,587.98
314.25,581.95
314.94,575.47
315.64,568.89
316.34,562.91
317.04,558.21
317.73,554.40
318.43,550.23
319.13,545.20
319.82,542.58
320.52,539.96
321.22,535.04
321.92,530.65
322.61,527.20
323.31,524.86
324.01,523.17
324.70,521.61
325.40,519.69
326.10,516.78
326.80,512.28
327.49,505.91
328.19,498.56
328.89,492.96
329.58,491.02
330.28,491.28
330.98,491.00
331.68,489.59
332.37,487.83
333.07,486.91
333.77,485.99
334.46,484.52
335.16,484.53
335.86,486.45
336.56,489.86
337.25,494.14
337.95,498.35
338.65,501.46
339.35,502.87
340.04,502.36
340.74,500.97
341.44,500.24
342.13,499.51
342.83,497.02
343.53,492.73
344.23,487.22
344.92,480.95
345.62,475.53
346.32,473.93
347.01,472.32
347.71,470.43
348.41,468.29
349.11,466.20
349.80,465.80
350.50,467.63
351.20,470.83
351.89,474.28
352.59,477.07
353.29,478.80
353.99,478.78
354.68,476.33
355.38,472.51
356.08,469.60
356.77,468.26
357.47,467.20
358.17,465.52
358.87,464.50
359.56,463.49
360.26,461.55
360.96,459.62
361.65,457.51
362.35,455.55
363.05,454.14
363.75,453.19
364.44,452.09
365.14,450.51
365.84,448.89
366.54,447.50
367.23,445.97
367.93,443.90
368.63,441.35
369.32,438.89
370.02,436.81
370.72,435.08
371.42,434.25
372.11,434.51
372.81,434.77
373.51,435.56
374.20,435.45
374.90,434.59
375.60,433.52
376.30,433.08
376.99,434.37
377.69,436.84
378.39,438.57
379.08,438.62
379.78,437.52
380.48,436.15
381.18,434.91
381.87,433.90
382.57,433.45
383.27,433.45
383.96,432.88
384.66,431.41
385.36,430.67
386.06,429.93
386.75,428.79
387.45,427.51
388.15,425.83
388.85,423.89
389.54,421.97
390.24,420.15
390.94,418.07
391.63,415.75
392.33,414.27
393.03,414.36
393.73,415.30
394.42,416.88
395.12,420.09
395.82,424.56
396.51,428.58
397.21,431.44
397.91,432.40
398.61,433.35
399.30,434.54
400.00,435.70
401.00,437.47
401.72,439.39
402.45,440.35
403.17,439.88
403.89,438.79
404.61,438.25
405.34,438.53
406.06,439.03
406.78,439.44
407.50,439.94
408.23,439.98
408.95,437.92
409.67,432.27
410.39,423.03
411.12,412.16
411.84,407.05
412.56,401.95
413.28,393.45
414.01,386.51
414.73,380.25
415.45,374.24
416.18,369.18
416.90,365.32
417.62,361.62
418.34,356.87
419.07,351.06
419.79,345.96
420.51,343.38
421.23,342.74
421.96,341.95
422.68,340.51
423.40,339.97
424.12,341.10
424.85,341.95
425.57,342.80
426.29,344.01
427.01,344.34
427.74,343.31
428.46,340.97
429.18,338.13
429.91,334.69
430.63,330.34
431.35,326.84
432.07,325.95
432.80,326.30
433.52,325.79
434.24,324.54
434.96,323.39
435.69,322.18
436.41,320.77
437.13,319.41
437.85,318.26
438.58,317.85
439.30,317.45
440.02,316.98
440.74,316.34
441.47,315.16
442.19,313.21
442.91,310.11
443.64,305.95
444.36,301.14
445.08,296.50
445.80,293.25
446.53,291.68
447.25,291.08
447.97,291.10
448.69,291.64
449.42,292.62
450.14,293.80
450.86,294.47
451.58,294.40
452.31,294.25
453.03,294.10
453.75,294.43
454.47,296.14
455.20,298.75
455.92,300.52
456.64,300.34
457.36,298.40
458.09,295.51
458.81,292.91
459.53,291.42
460.26,290.24
460.98,288.04
461.70,285.45
462.42,284.17
463.15,284.37
463.87,284.97
464.59,284.76
465.31,283.61
466.04,282.46
466.76,277.71
467.48,271.65
468.20,265.80
468.93,260.97
469.65,257.38
470.37,255.01
471.09,253.43
471.82,251.95
472.54,250.58
473.26,249.74
473.99,248.88
474.71,247.17
475.43,244.87
476.15,242.51
476.88,239.94
477.60,237.29
478.32,234.94
479.04,233.81
479.77,232.68
480.49,230.57
481.21,229.26
481.93,228.22
482.66,226.11
483.38,222.71
484.10,218.88
484.82,215.68
485.55,213.03
486.27,210.10
486.99,207.74
487.72,207.30
488.44,208.04
489.16,208.89
489.88,210.08
490.61,211.92
491.33,213.99
492.05,215.24
492.77,215.07
493.50,214.90
494.22,213.23
494.94,210.86
495.66,207.74
496.39,203.60
497.11,198.99
497.83,195.00
498.55,192.19
499.28,190.38
500.00,188.86
501.00,187.04
502.01,185.27
503.02,184.34
504.03,183.55
505.04,181.34
506.05,178.04
507.06,175.49
508.07,175.02
509.08,174.56
510.09,174.87
511.10,175.87
512.11,176.61
513.12,176.35
514.13,175.27
515.14,173.46
516.15,170.50
517.16,166.58
518.17,162.94
519.18,160.63
520.19,159.24
521.20,157.74
522.21,155.95
523.22,154.09
524.23,152.13
525.24,150.16
526.26,148.76
527.27,148.61
528.28,148.46
529.29,148.83
530.30,148.36
531.31,146.14
532.32,142.71
533.33,139.37
534.34,137.01
535.35,135.59
536.36,135.17
537.37,136.10
538.38,137.62
539.39,138.27
540.40,137.53
541.41,135.83
542.42,133.95
543.43,132.75
544.44,132.62
545.45,133.07
546.46,133.22
547.47,133.37
548.48,133.28
549.49,133.33
550.50,134.07
551.51,134.80
552.52,134.15
553.53,132.04
554.54,130.00
555.55,129.25
556.56,129.47
557.57,129.30
558.58,128.01
559.59,126.51
560.60,126.44
561.61,128.33
562.62,131.15
563.63,133.37
564.64,133.84
565.65,134.31
566.66,134.00
567.67,132.30
568.68,129.24
569.69,125.93
570.70,123.56
571.71,121.81
572.72,119.78
573.73,117.80
574.74,116.86
575.76,116.79
576.77,116.29
577.78,114.84
578.79,113.20
579.80,112.08
580.81,111.47
581.82,111.32
582.83,111.40
583.84,111.19
584.85,110.98
585.86,109.69
586.87,108.14
587.88,107.05
588.89,106.37
589.90,105.78
590.91,105.17
591.92,104.62
592.93,104.53
593.94,104.96
594.95,105.10
595.96,104.54
596.97,103.61
597.98,102.25
598.99,100.57
600.00,99.40
601.00,99.05
602.18,99.11
603.36,99.17
604.54,99.73
605.71,100.58
606.89,100.77
608.07,100.07
609.25,99.87
610.43,101.18
611.61,102.83
612.79,103.16
613.96,102.36
615.14,101.66
616.32,101.73
617.50,102.23
618.68,101.78
619.86,99.39
621.04,96.35
622.21,94.76
623.39,94.71
624.57,94.73
625.75,94.75
626.93,94.44
628.11,94.27
629.29,93.54
630.46,91.21
631.64,88.28
632.82,86.73
634.00,86.77
635.18,86.97
636.36,86.60
637.54,85.65
638.71,84.18
639.89,82.84
641.07,82.44
642.25,82.78
643.43,82.93
644.61,82.40
645.79,81.65
646.96,81.40
648.14,81.15
649.32,80.69
650.50,79.78
651.68,78.27
652.86,76.27
654.04,74.29
655.21,73.31
656.39,73.56
657.57,73.64
658.75,72.76
659.93,71.96
661.11,71.75
662.29,71.45
663.46,71.03
664.64,70.86
665.82,71.07
667.00,71.53
668.18,71.60
669.36,71.67
670.54,71.30
671.71,71.16
672.89,71.52
674.07,71.30
675.25,69.60
676.43,67.17
677.61,65.81
678.79,66.33
679.96,67.55
681.14,67.96
682.32,67.45
683.50,67.11
684.68,67.62
685.86,67.96
687.04,66.71
688.21,64.60
689.39,63.51
690.57,63.68
691.75,63.86
692.93,64.52
694.11,64.33
695.29,63.19
696.46,61.91
697.64,60.93
698.82,59.98
700.00,59.14
701.00,58.85
702.98,59.07
704.96,59.34
706.94,59.25
708.92,58.78
710.90,58.41
712.88,58.39
714.86,58.08
716.84,56.99
718.82,55.92
720.80,55.77
722.78,55.62
724.76,55.89
726.74,56.19
728.72,55.88
730.70,54.87
732.68,54.11
734.66,53.92
736.64,53.41
738.62,52.22
740.60,50.98
742.58,50.15
744.56,49.90
746.54,50.02
748.52,49.89
750.50,49.46
752.48,49.41
754.46,50.07
756.44,50.42
758.42,50.76
760.40,50.81
762.38,50.39
764.36,50.02
766.34,49.95
768.32,50.32
770.30,51.03
772.28,51.36
774.26,50.96
776.24,50.49
778.22,50.68
780.20,51.15
782.18,50.98
784.16,50.19
786.14,49.58
788.12,49.23
790.10,48.38
792.08,47.18
794.06,47.03
796.04,46.87
798.02,47.80
800.00,48.55
801.00,47.82
803.36,45.99
805.71,44.64
808.07,44.56
810.43,45.00
812.79,45.15
815.14,45.12
817.50,45.03
819.86,44.68
822.21,44.25
824.57,44.08
826.93,44.35
829.29,44.84
831.64,44.75
834.00,43.65
836.36,43.12
838.71,42.59
841.07,42.69
843.43,43.35
845.79,43.29
848.14,42.46
850.50,41.61
852.86,40.92
855.21,40.50
857.57,40.68
859.93,40.98
862.29,40.50
864.64,39.50
867.00,38.95
869.36,38.91
871.71,38.69
874.07,38.09
876.43,37.37
878.79,37.01
881.14,36.64
883.50,35.72
885.86,34.79
888.21,34.32
890.57,34.24
892.93,34.09
895.29,33.92
897.64,34.02
900.00,34.24
901.00,34.29
904.67,34.04
908.33,33.36
912.00,32.17
915.67,31.13
919.33,30.85
923.00,30.81
926.67,30.70
930.33,31.17
934.00,31.45
937.67,31.73
941.33,31.07
945.00,29.47
948.67,28.43
952.33,28.57
956.00,29.56
959.67,30.53
963.33,30.60
967.00,29.73
970.67,28.68
974.33,27.98
978.00,27.59
981.67,27.52
985.33,27.89
989.00,28.51
992.67,28.81
996.33,28.45
1000.00,27.97
1001.00,27.50
1006.10,26.36
1011.21,25.57
1016.31,25.29
1021.41,25.06
1026.51,24.33
1031.62,23.30
1036.72,22.69
1041.82,22.71
1046.92,22.76
1052.03,22.43
1057.13,22.20
1062.23,22.39
1067.33,22.36
1072.44,21.63
1077.54,20.76
1082.64,20.37
1087.74,20.20
1092.85,20.01
1097.95,19.83
1103.05,19.77
1108.15,20.62
1113.26,21.40
1118.36,20.81
1123.46,19.50
1128.56,18.80
1133.67,18.39
1138.77,17.38
1143.87,16.09
1148.97,15.45
1154.08,15.44
1159.18,15.19
1164.28,14.46
1169.38,13.82
1174.49,13.76
1179.59,14.42
1184.69,15.51
1189.79,15.65
1194.90,15.78
1200.00,13.97
1201.00,10.99
1210.06,8.89
1219.12,8.01
1228.18,7.61
1237.24,7.64
1246.30,8.24
1255.36,9.15
1264.42,10.48
1273.48,12.19
1282.55,13.22
1291.61,12.96
1300.67,12.36
1309.73,12.24
1318.79,12.09
1327.85,11.56
1336.91,11.26
1345.97,10.97
1355.03,10.33
1364.09,9.30
1373.15,7.96
1382.21,7.07
1391.27,7.06
1400.33,7.30
1409.39,7.30
1418.45,7.26
1427.52,7.07
1436.58,6.64
1445.64,6.25
1454.70,5.92
1463.76,5.74
1472.82,6.26
1481.88,7.37
1490.94,7.90
1500.00,7.17
1501.00,6.59
1510.24,6.00
1519.48,5.55
1528.72,5.94
1537.96,6.71
1547.20,7.34
1556.44,7.37
1565.69,7.25
1574.93,8.01
1584.17,9.26
1593.41,9.37
1602.65,8.22
1611.89,7.27
1621.13,6.77
1630.37,6.02
1639.61,5.51
1648.85,5.89
1658.09,6.29
1667.33,5.42
1676.57,4.33
1685.81,3.24
1695.06,1.13
1704.30,0.51
1713.54,1.20
1722.78,1.87
1732.02,2.08
1741.26,2.58
1750.50,3.85
1759.74,5.60
1768.98,7.37
1778.22,8.62
1787.46,9.16
1796.70,9.43
1805.94,9.79
1815.19,9.95
1824.43,9.40
1833.67,8.11
1842.91,7.51
1852.15,6.91
1861.39,7.04
1870.63,8.46
1879.87,9.62
1889.11,9.59
1898.35,9.19
1907.59,9.31
1916.83,9.63
1926.07,9.24
1935.31,7.96
1944.56,6.73
1953.80,6.63
1963.04,7.35
1972.28,7.79
1981.52,7.81
1990.76,7.84
2000.00,7.86
2001.00,7.86
2018.22,7.94
2035.45,8.02
2052.67,8.35
2069.90,9.02
2087.12,10.06
2104.34,10.72
2121.57,10.34
2138.79,9.33
2156.02,8.44
2173.24,7.82
2190.47,7.21
2207.69,6.66
2224.91,6.56
2242.14,7.16
2259.36,7.79
2276.59,7.85
2293.81,8.07
2311.03,9.02
2328.26,9.64
2345.48,9.30
2362.71,8.96
2379.93,7.57
2397.16,6.99
2414.38,8.06
2431.60,9.91
2448.83,10.83
2466.05,10.44
2483.28,9.79
2500.50,9.26
2517.72,8.42
2534.95,7.52
2552.17,7.16
2569.40,7.24
2586.62,7.29
2603.84,7.34
2621.07,7.87
2638.29,8.70
2655.52,8.77
2672.74,8.83
2689.97,8.08
2707.19,7.29
2724.41,6.87
2741.64,7.01
2758.86,8.00
2776.09,9.11
2793.31,9.04
2810.53,7.85
2827.76,6.86
2844.98,6.66
2862.21,7.02
2879.43,7.66
2896.66,7.96
2913.88,7.35
2931.10,6.43
2948.33,6.09
2965.55,6.14
2982.78,6.02
3000.00,5.90
3001.00,5.18
3025.99,4.35
3050.98,3.83
3075.98,3.48
3100.97,3.19
3125.96,3.63
3150.95,5.05
3175.94,6.26
3200.93,6.50
3225.93,6.59
3250.92,7.16
3275.91,7.37
3300.90,6.59
3325.89,5.67
3350.88,5.20
3375.87,4.64
3400.87,4.28
3425.86,3.91
3450.85,3.72
3475.84,4.34
3500.83,5.14
3525.82,5.44
3550.82,5.42
3575.81,5.82
3600.80,6.41
3625.79,6.31
3650.78,5.51
3675.77,4.73
3700.77,4.41
3725.76,4.88
3750.75,5.93
3775.74,6.73
3800.73,7.29
3825.73,8.14
3850.72,8.60
3875.71,8.10
3900.70,7.60
3925.69,5.60
3950.68,4.01
3975.68,3.33
4000.67,3.22
4025.66,3.69
4050.65,4.74
4075.64,5.71
4100.63,5.79
4125.62,4.67
4150.62,3.05
4175.61,2.33
4200.60,2.93
4225.59,3.90
4250.58,4.56
4275.58,4.95
4300.57,5.34
4325.56,5.94
4350.55,6.14
4375.54,6.33
4400.53,5.81
4425.52,4.59
4450.52,3.65
4475.51,3.38
4500.50,3.36
4525.49,3.24
4550.48,3.21
4575.48,3.67
4600.47,4.34
4625.46,4.55
4650.45,4.08
4675.44,3.44
4700.43,3.29
4725.42,3.67
4750.42,4.11
4775.41,4.67
4800.40,5.27
4825.39,5.86
4850.38,7.29
4875.37,7.74
4900.37,6.81
4925.36,5.52
4950.35,4.92
4975.34,4.86
5000.33,4.95
5025.33,5.21
5050.32,5.36
5075.31,5.14
5100.30,5.02
5125.29,5.16
5150.28,5.21
5175.27,5.17
5200.27,5.28
5225.26,5.59
5250.25,6.22
5275.24,6.61
5300.23,7.01
5325.23,7.29
5350.22,7.11
5375.21,7.48
5400.20,9.22
5425.19,12.11
5450.18,14.93
5475.17,16.45
5500.17,16.81
5525.16,16.94
5550.15,17.28
5575.14,17.71
5600.13,17.84
5625.12,17.88
5650.12,19.61
5675.11,26.33
5700.10,43.61
5725.09,81.04
5750.08,116.27
5775.08,151.51
5800.07,266.87
5825.06,433.15
5850.05,647.41
5875.04,894.94
5900.03,1147.57
5925.02,1367.82
5950.02,1520.01
5975.01,1579.69
6000.00,1537.53
6024.79,1402.08
6049.64,1199.26
6074.48,964.29
6099.32,730.75
6124.16,523.20
6149.01,355.17
6173.85,230.33
6198.69,187.45
6223.53,144.57
6248.38,89.26
6273.22,55.23
6298.06,34.95
6322.90,23.27
6347.75,17.25
6372.59,14.76
6397.43,13.54
6422.27,12.18
6447.12,10.72
6471.96,9.75
6496.80,9.29
6521.65,9.09
6546.49,9.53
6571.33,10.68
6596.17,11.81
6621.02,12.39
6645.86,12.13
6670.70,11.50
6695.54,10.87
6720.39,9.35
6745.23,8.09
6770.07,6.48
6794.91,4.53
6819.76,3.13
6844.60,2.65
6869.44,2.73
6894.28,2.86
6919.13,2.84
6943.97,2.66
6968.81,2.02
6993.65,1.18
7018.50,1.03
7043.34,1.58
7068.18,2.17
7093.02,2.85
7117.87,3.66
7142.71,3.84
7167.55,4.02
7192.39,3.65
7217.24,3.01
7242.08,2.75
7266.92,3.14
7291.77,3.77
7316.61,3.93
7341.45,3.68
7366.29,3.69
7391.14,4.11
7415.98,4.47
7440.82,4.12
7465.66,2.88
7490.51,1.42
7515.35,0.44
7540.19,0.17
7565.03,0.55
7589.88,0.95
7614.72,1.35
7639.56,2.29
7664.40,3.01
7689.25,3.06
7714.09,2.38
7738.93,1.52
7763.77,0.93
7788.62,0.67
7813.46,0.81
7838.30,1.06
7863.14,0.89
7887.99,0.52
7912.83,0.38
7937.67,0.25
7962.51,0.03
7987.36,0.24
8012.20,0.83
8037.04,1.12
8061.89,1.02
8086.73,0.93
8111.57,0.78
8136.41,0.91
8161.26,1.31
8186.10,2.10
8210.94,2.94
8235.78,3.28
8260.63,3.61
8285.47,4.98
8310.31,6.83
8335.15,7.71
8360.00,7.65
8384.84,7.60
8409.68,7.76
8434.52,7.80
8459.37,7.53
8484.21,6.93
8509.05,6.21
8533.89,5.92
8558.74,5.64
8583.58,5.09
8608.42,4.63
8633.26,4.41
8658.11,4.04
8682.95,3.05
8707.79,2.12
8732.63,2.25
8757.48,2.98
8782.32,3.21
8807.16,3.12
8832.00,3.21
8856.85,2.84
8881.69,1.80
8906.53,1.28
8931.37,1.75
8956.22,1.99
8981.06,1.75
9005.90,1.51
9030.75,1.57
9055.59,2.51
9080.43,2.66
9105.27,1.33
9130.12,0.13
9154.96,0.43
9179.80,1.84
9204.64,3.17
9229.49,3.89
9254.33,4.29
9279.17,4.43
9304.01,4.10
9328.86,3.56
9353.70,3.27
9378.54,3.11
9403.38,2.60
9428.23,1.68
9453.07,1.26
9477.91,0.84
9502.75,0.45
9527.60,0.64
9552.44,1.47
9577.28,2.60
9602.12,3.23
9626.97,2.96
9651.81,2.15
9676.65,1.33
9701.50,0.80
9726.34,0.57
9751.18,0.60
9776.02,0.93
9800.87,1.33
9825.71,1.45
9850.55,1.30
9875.39,1.24
9900.24,1.42
9925.08,1.60
9949.92,2.11
9974.76,2.36
9999.61,2.55
10024.45,2.94
10049.29,3.23
10074.13,2.93
10098.98,2.29
10123.82,2.06
10148.66,2.50
10173.50,3.05
10198.35,3.04
10223.19,2.70
10248.03,3.00
10272.87,4.11
10297.72,4.92
10322.56,4.65
10347.40,3.76
10372.25,3.34
10397.09,2.93
10421.93,2.20
10446.77,1.33
10471.62,0.35
10496.46,-0.01
10521.30,0.98
10546.14,2.54
10570.99,3.15
10595.83,2.56
10620.67,1.72
10645.51,1.32
10670.36,1.43
