Size (bp),Intensity
165.61,40.10
166.13,58.23
166.65,78.70
167.17,90.24
167.69,85.75
168.22,67.64
168.74,45.07
169.26,26.82
169.78,16.23
170.30,11.47
170.82,9.26
171.34,7.75
171.86,6.70
172.38,6.41
172.91,6.12
173.43,5.64
173.95,5.03
174.47,4.44
174.99,4.17
175.51,4.26
176.03,4.93
176.55,6.49
177.07,8.40
177.59,9.42
178.12,8.99
178.64,7.70
179.16,6.80
179.68,6.77
180.20,6.96
180.72,7.08
181.24,7.36
181.76,7.77
182.28,8.36
182.81,9.17
183.33,9.97
183.85,11.26
184.37,14.11
184.89,16.04
185.41,17.97
185.93,20.42
186.45,19.89
186.97,17.39
187.49,14.77
188.02,12.82
188.54,11.36
189.06,10.04
189.58,9.06
190.10,8.92
190.62,9.49
191.14,10.12
191.66,10.36
192.18,9.99
192.71,9.10
193.23,8.20
193.75,8.08
194.27,9.62
194.79,12.75
195.31,16.09
195.83,18.40
196.35,19.03
196.87,17.70
197.39,16.62
197.92,15.53
198.44,14.84
198.96,16.45
199.48,18.94
200.00,20.88
201.00,22.20
201.59,23.36
202.17,24.85
202.76,27.34
203.34,31.94
203.93,39.94
204.51,50.99
205.10,61.47
205.69,66.52
206.27,64.30
206.86,57.67
207.44,51.66
208.03,49.30
208.62,50.49
209.20,56.09
209.79,71.19
210.37,101.21
210.96,144.34
211.54,165.91
212.13,187.47
212.72,210.60
213.30,200.29
213.89,161.45
214.47,114.24
215.06,78.45
215.64,61.03
216.23,57.21
216.82,59.57
217.40,64.17
217.99,72.02
218.57,89.47
219.16,125.25
219.75,180.94
220.33,242.21
220.92,283.63
221.50,288.64
222.09,265.74
222.67,240.27
223.26,227.28
223.85,217.28
224.43,191.90
225.02,147.10
225.60,121.89
226.19,96.67
226.78,57.35
227.36,35.93
227.95,29.11
228.53,30.24
229.12,33.52
229.70,35.11
230.29,34.25
230.88,32.74
231.46,32.21
232.05,33.14
232.63,35.41
233.22,39.04
233.80,45.00
234.39,54.46
234.98,66.32
235.56,77.00
236.15,82.88
236.73,81.93
237.32,74.64
237.91,64.77
238.49,57.13
239.08,54.10
239.66,54.56
240.25,55.01
240.83,57.39
241.42,58.26
242.01,55.79
242.59,50.67
243.18,45.35
243.76,41.78
244.35,40.28
244.93,41.24
245.52,46.82
246.11,59.00
246.69,75.47
247.28,89.32
247.86,93.67
248.45,86.52
249.04,71.74
249.62,56.20
250.21,45.11
250.79,39.66
251.38,38.43
251.96,39.39
252.55,40.71
253.14,41.62
253.72,42.16
254.31,42.70
254.89,44.81
255.48,48.22
256.07,52.37
256.65,56.12
257.24,59.32
257.82,63.73
258.41,71.56
258.99,83.60
259.58,98.87
260.17,114.36
260.75,125.28
261.34,128.15
261.92,123.98
262.51,117.55
263.09,113.52
263.68,113.82
264.27,118.08
264.85,125.39
265.44,135.52
266.02,149.51
266.61,169.33
267.20,195.87
267.78,211.23
268.37,226.59
268.95,254.39
269.54,269.50
270.12,264.87
270.71,240.64
271.30,204.13
271.88,165.93
272.47,134.48
273.05,112.74
273.64,99.47
274.22,92.32
274.81,89.45
275.40,90.08
275.98,93.78
276.57,99.70
277.15,106.94
277.74,114.35
278.33,120.50
278.91,124.94
279.50,129.18
280.08,136.15
280.67,148.45
281.25,165.68
281.84,174.74
282.43,183.81
283.01,198.45
283.60,209.49
284.18,223.40
284.77,251.09
285.36,302.58
285.94,382.19
286.53,486.92
287.11,610.56
287.70,751.30
288.28,909.70
288.87,1072.90
289.46,1203.93
290.04,1255.38
290.63,1202.73
291.21,1068.53
291.80,910.51
292.38,781.25
292.97,699.66
293.56,656.29
294.14,635.17
294.73,628.19
295.31,636.60
295.90,650.94
296.49,665.27
297.07,716.15
297.66,785.16
298.24,863.32
298.83,940.87
299.41,1012.86
300.00,1083.72
301.00,1168.88
301.70,1293.03
302.39,1486.94
303.09,1791.70
303.79,2269.34
304.49,2992.49
305.18,4021.37
305.88,5470.21
306.58,7694.80
307.27,11298.07
307.97,16570.23
308.67,22669.81
309.37,27496.97
310.06,28736.26
310.76,25459.68
311.46,18964.56
312.15,15430.47
312.85,11896.38
313.55,6395.32
314.25,3074.64
314.94,1433.54
315.64,733.85
316.34,462.95
317.04,364.41
317.73,332.29
318.43,326.59
319.13,332.64
319.82,347.26
320.52,373.06
321.22,411.64
321.92,456.65
322.61,492.54
323.31,500.30
324.01,466.68
324.70,394.48
325.40,305.14
326.10,225.22
326.80,168.85
327.49,134.84
328.19,115.44
328.89,109.51
329.58,103.58
330.28,95.32
330.98,89.01
331.68,83.74
332.37,79.15
333.07,75.15
333.77,70.89
334.46,65.33
335.16,58.51
335.86,51.45
336.56,45.35
337.25,40.65
337.95,36.86
338.65,33.21
339.35,29.54
340.04,26.57
340.74,24.78
341.44,23.32
342.13,21.37
342.83,19.70
343.53,19.22
344.23,19.15
344.92,18.28
345.62,17.56
346.32,16.83
347.01,15.91
347.71,16.32
348.41,17.72
349.11,18.35
349.80,16.92
350.50,14.48
351.20,13.24
351.89,14.49
352.59,18.72
353.29,25.88
353.99,34.91
354.68,43.97
355.38,51.45
356.08,56.58
356.77,59.84
357.47,63.20
358.17,67.68
358.87,70.37
359.56,66.50
360.26,54.77
360.96,39.40
361.65,26.11
362.35,21.53
363.05,16.95
363.75,10.71
364.44,6.79
365.14,5.52
365.84,5.69
366.54,5.79
367.23,6.09
367.93,7.10
368.63,8.01
369.32,8.20
370.02,8.10
370.72,8.19
371.42,8.73
372.11,9.89
372.81,11.18
373.51,11.65
374.20,11.45
374.90,11.55
375.60,12.43
376.30,14.22
376.99,16.89
377.69,19.65
378.39,21.07
379.08,20.78
379.78,20.48
380.48,18.22
381.18,14.99
381.87,12.05
382.57,10.93
383.27,11.85
383.96,13.73
384.66,16.11
385.36,19.58
386.06,24.40
386.75,30.12
387.45,36.55
388.15,43.24
388.85,48.59
389.54,51.94
390.24,55.60
390.94,62.09
391.63,70.20
392.33,75.01
393.03,71.84
393.73,60.92
394.42,47.47
395.12,36.73
395.82,33.41
396.51,30.09
397.21,26.77
397.91,26.60
398.61,29.48
399.30,34.06
400.00,38.93
401.00,43.71
401.72,48.36
402.45,52.97
403.17,59.10
403.89,69.40
404.61,86.75
405.34,116.52
406.06,167.97
406.78,247.36
407.50,346.93
408.23,441.40
408.95,496.83
409.67,487.04
410.39,410.32
411.12,294.58
411.84,181.16
412.56,98.65
413.28,51.57
414.01,40.69
414.73,29.81
415.45,21.54
416.18,18.71
416.90,17.64
417.62,17.46
418.34,18.03
419.07,18.90
419.79,19.41
420.51,19.13
421.23,18.70
421.96,19.22
422.68,20.32
423.40,20.26
424.12,18.75
424.85,17.40
425.57,17.21
426.29,17.86
427.01,18.82
427.74,19.88
428.46,20.92
429.18,21.56
429.91,21.33
430.63,19.93
431.35,18.84
432.07,17.75
432.80,16.27
433.52,16.59
434.24,18.03
434.96,19.77
435.69,22.04
436.41,25.42
437.13,30.86
437.85,39.87
438.58,53.50
439.30,71.52
440.02,91.54
440.74,107.82
441.47,113.17
442.19,104.55
442.91,86.07
443.64,65.87
444.36,51.30
445.08,45.76
445.80,47.78
446.53,53.22
447.25,58.43
447.97,60.92
448.69,60.16
449.42,59.40
450.14,55.19
450.86,51.52
451.58,49.93
452.31,48.97
453.03,47.10
453.75,44.78
454.47,43.41
455.20,43.47
455.92,43.76
456.64,42.67
457.36,40.44
458.09,38.38
458.81,36.31
459.53,33.53
460.26,31.30
460.98,31.28
461.70,32.95
462.42,34.71
463.15,36.13
463.87,38.40
464.59,43.14
465.31,50.76
466.04,55.27
466.76,59.78
467.48,69.19
468.20,81.21
468.93,100.01
469.65,127.05
470.37,158.05
471.09,184.23
471.82,195.70
472.54,186.03
473.26,156.95
473.99,118.67
474.71,83.69
475.43,59.16
476.15,44.87
476.88,37.50
477.60,34.83
478.32,35.32
479.04,36.95
479.77,38.43
480.49,39.76
481.21,41.14
481.93,42.64
482.66,45.08
483.38,47.32
484.10,49.56
484.82,56.02
485.55,62.88
486.27,67.85
486.99,69.37
487.72,67.46
488.44,63.77
489.16,61.68
489.88,64.91
490.61,75.21
491.33,90.85
492.05,106.73
492.77,118.41
493.50,127.13
494.22,139.25
494.94,161.85
495.66,197.99
496.39,241.72
497.11,278.27
497.83,291.71
498.55,273.29
499.28,226.36
500.00,165.71
501.00,137.67
502.01,109.63
503.02,69.80
504.03,47.30
505.04,36.51
506.05,31.29
507.06,28.75
508.07,28.40
509.08,29.25
510.09,29.36
511.10,27.80
512.11,25.48
513.12,24.06
514.13,24.32
515.14,25.59
516.15,26.93
517.16,28.03
518.17,29.08
519.18,30.28
520.19,31.06
521.20,30.85
522.21,30.12
523.22,29.69
524.23,29.94
525.24,30.50
526.26,31.05
527.27,32.86
528.28,35.17
529.29,38.40
530.30,42.89
531.31,48.30
532.32,53.68
533.33,57.76
534.34,59.81
535.35,60.13
536.36,59.18
537.37,57.47
538.38,55.81
539.39,54.30
540.40,52.42
541.41,50.89
542.42,51.47
543.43,54.81
544.44,59.98
545.45,66.25
546.46,73.79
547.47,82.93
548.48,94.49
549.49,102.62
550.50,110.76
551.51,136.26
552.52,178.58
553.53,246.94
554.54,345.38
555.55,464.42
556.56,579.82
557.57,660.49
558.58,680.98
559.59,634.30
560.60,538.12
561.61,426.45
562.62,331.69
563.63,271.02
564.64,244.79
565.65,242.89
566.66,252.19
567.67,262.99
568.68,274.09
569.69,293.94
570.70,338.47
571.71,431.15
572.72,604.28
573.73,746.71
574.74,889.15
575.76,1289.42
576.77,1755.94
577.78,2186.89
578.79,2458.01
579.80,2472.14
580.81,2211.22
581.82,1758.40
582.83,1260.95
583.84,851.20
584.85,584.71
585.86,438.34
586.87,355.78
587.88,293.32
588.89,234.10
589.90,178.12
590.91,130.41
591.92,95.19
592.93,73.04
593.94,61.28
594.95,56.74
595.96,57.21
596.97,61.45
597.98,64.94
598.99,68.43
600.00,76.32
601.00,82.62
602.18,85.25
603.36,83.22
604.54,76.35
605.71,65.69
606.89,54.66
608.07,47.57
609.25,46.37
610.43,50.78
611.61,60.07
612.79,72.48
613.96,84.75
615.14,93.65
616.32,96.92
617.50,93.75
618.68,86.47
619.86,80.28
621.04,79.36
622.21,84.33
623.39,93.12
624.57,103.12
625.75,107.66
626.93,112.20
628.11,117.54
629.29,115.51
630.46,104.69
631.64,87.49
632.82,68.04
634.00,49.75
635.18,34.96
636.36,24.91
637.54,19.26
638.71,16.35
639.89,14.60
641.07,13.53
642.25,13.22
643.43,13.44
644.61,13.57
645.79,13.42
646.96,13.53
648.14,14.02
649.32,14.17
650.50,13.75
651.68,13.29
652.86,13.14
654.04,13.32
655.21,13.50
656.39,14.58
657.57,16.18
658.75,17.51
659.93,17.85
661.11,17.60
662.29,17.98
663.46,18.99
664.64,19.54
665.82,19.67
667.00,20.77
668.18,24.04
669.36,29.73
670.54,38.05
671.71,50.28
672.89,67.54
674.07,88.51
675.25,110.02
676.43,128.43
677.61,139.65
678.79,139.73
679.96,127.33
681.14,105.31
682.32,92.28
683.50,79.25
684.68,54.69
685.86,35.59
687.04,23.37
688.21,16.47
689.39,12.49
690.57,10.64
691.75,10.50
692.93,10.66
694.11,10.17
695.29,9.58
696.46,9.50
697.64,9.35
698.82,8.53
700.00,7.89
701.00,8.47
702.98,9.71
704.96,10.42
706.94,10.40
708.92,10.21
710.90,10.23
712.88,10.24
714.86,10.04
716.84,9.96
718.82,9.89
720.80,9.80
722.78,9.57
724.76,9.64
726.74,10.36
728.72,10.90
730.70,10.28
732.68,8.90
734.66,7.86
736.64,7.49
738.62,7.61
740.60,8.10
742.58,8.63
744.56,8.73
746.54,8.62
748.52,9.08
750.50,9.79
752.48,9.51
754.46,8.24
756.44,7.10
758.42,6.57
760.40,6.38
762.38,6.37
764.36,6.51
766.34,6.65
768.32,7.17
770.30,7.46
772.28,7.20
774.26,6.80
776.24,6.89
778.22,7.71
780.20,8.89
782.18,9.56
784.16,9.18
786.14,8.45
788.12,8.56
790.10,9.29
792.08,9.46
794.06,9.15
796.04,9.05
798.02,8.80
800.00,8.14
801.00,7.69
803.36,7.72
805.71,8.03
808.07,8.53
810.43,8.44
812.79,7.62
815.14,6.79
817.50,4.47
819.86,3.08
822.21,3.04
824.57,4.17
826.93,5.70
829.29,6.16
831.64,5.25
834.00,4.23
836.36,3.99
838.71,4.40
841.07,5.39
843.43,6.82
845.79,8.12
848.14,8.89
850.50,8.95
852.86,8.32
855.21,7.71
857.57,8.02
859.93,8.96
862.29,9.67
864.64,10.01
867.00,10.41
869.36,10.55
871.71,10.70
874.07,10.14
876.43,8.35
878.79,5.83
881.14,3.89
883.50,3.50
885.86,4.08
888.21,4.23
890.57,3.81
892.93,3.78
895.29,4.20
897.64,4.06
900.00,3.22
901.00,2.60
904.67,2.57
908.33,2.87
912.00,3.61
915.67,4.93
919.33,6.28
923.00,6.85
926.67,6.40
930.33,5.40
934.00,4.56
937.67,4.44
941.33,4.32
945.00,4.40
948.67,4.22
952.33,4.08
956.00,5.03
959.67,6.86
963.33,7.89
967.00,7.15
970.67,5.59
974.33,4.86
978.00,5.35
981.67,5.92
985.33,5.62
989.00,5.07
992.67,5.26
996.33,6.01
1000.00,6.44
1001.00,6.02
1006.10,4.42
1011.21,1.94
1016.31,0.40
1021.41,1.39
1026.51,4.06
1031.62,5.03
1036.72,6.00
1041.82,5.84
1046.92,4.42
1052.03,3.58
1057.13,4.05
1062.23,4.93
1067.33,5.00
1072.44,4.22
1077.54,3.78
1082.64,4.62
1087.74,6.16
1092.85,6.74
1097.95,6.00
1103.05,5.22
1108.15,5.04
1113.26,4.64
1118.36,3.61
1123.46,2.96
1128.56,3.96
1133.67,6.41
1138.77,8.38
1143.87,8.34
1148.97,6.69
1154.08,5.85
1159.18,5.02
1164.28,4.26
1169.38,3.79
1174.49,2.95
1179.59,2.62
1184.69,3.65
1189.79,5.19
1194.90,6.04
1200.00,5.88
1201.00,4.76
1210.06,3.35
1219.12,2.84
1228.18,3.45
1237.24,4.30
1246.30,4.74
1255.36,4.93
1264.42,5.56
1273.48,7.16
1282.55,9.24
1291.61,10.75
1300.67,11.44
1309.73,12.07
1318.79,13.04
1327.85,13.37
1336.91,13.70
1345.97,13.41
1355.03,12.53
1364.09,11.59
1373.15,10.46
1382.21,8.81
1391.27,6.86
1400.33,5.21
1409.39,4.35
1418.45,4.22
1427.52,4.03
1436.58,3.30
1445.64,2.78
1454.70,3.42
1463.76,4.63
1472.82,4.98
1481.88,4.37
1490.94,3.89
1500.00,4.01
1501.00,4.23
1510.24,4.44
1519.48,5.08
1528.72,5.89
1537.96,6.28
1547.20,6.49
1556.44,6.69
1565.69,7.26
1574.93,7.17
1584.17,6.46
1593.41,6.15
1602.65,6.78
1611.89,8.38
1621.13,10.52
1630.37,11.46
1639.61,9.77
1648.85,6.82
1658.09,4.96
1667.33,4.65
1676.57,5.30
1685.81,6.41
1695.06,7.06
1704.30,6.42
1713.54,5.33
1722.78,5.26
1732.02,6.22
1741.26,7.47
1750.50,8.95
1759.74,10.53
1768.98,11.00
1778.22,11.47
1787.46,11.34
1796.70,10.73
1805.94,10.56
1815.19,11.07
1824.43,11.85
1833.67,12.33
1842.91,12.24
1852.15,12.21
1861.39,12.90
1870.63,13.82
1879.87,14.21
1889.11,14.34
1898.35,14.64
1907.59,14.83
1916.83,14.43
1926.07,13.50
1935.31,12.33
1944.56,10.82
1953.80,9.11
1963.04,8.10
1972.28,8.09
1981.52,8.14
1990.76,7.94
2000.00,7.74
2001.00,7.41
2018.22,7.45
2035.45,7.61
2052.67,7.74
2069.90,7.93
2087.12,8.62
2104.34,9.82
2121.57,10.68
2138.79,10.76
2156.02,9.99
2173.24,8.07
2190.47,5.65
2207.69,4.34
2224.91,4.94
2242.14,6.85
2259.36,8.81
2276.59,9.89
2293.81,10.16
2311.03,9.81
2328.26,8.86
2345.48,8.27
2362.71,8.79
2379.93,9.07
2397.16,9.34
2414.38,8.94
2431.60,8.28
2448.83,7.97
2466.05,7.82
2483.28,7.99
2500.50,9.04
2517.72,10.85
2534.95,12.29
2552.17,12.12
2569.40,10.39
2586.62,8.82
2603.84,8.84
2621.07,9.48
2638.29,8.93
2655.52,7.66
2672.74,7.50
2689.97,8.35
2707.19,8.91
2724.41,8.98
2741.64,9.06
2758.86,9.18
2776.09,9.03
2793.31,8.83
2810.53,8.64
2827.76,8.30
2844.98,8.26
2862.21,8.65
2879.43,9.19
2896.66,9.29
2913.88,9.06
2931.10,9.28
2948.33,10.29
2965.55,11.48
2982.78,11.90
3000.00,11.19
3001.00,9.93
3025.99,8.95
3050.98,8.52
3075.98,8.63
3100.97,9.25
3125.96,9.64
3150.95,9.02
3175.94,8.07
3200.93,8.12
3225.93,8.99
3250.92,9.62
3275.91,9.81
3300.90,10.01
3325.89,10.67
3350.88,11.43
3375.87,11.70
3400.87,11.03
3425.86,9.99
3450.85,10.07
3475.84,11.23
3500.83,11.74
3525.82,11.43
3550.82,11.65
3575.81,12.20
3600.80,11.68
3625.79,10.15
3650.78,9.30
3675.77,9.86
3700.77,10.60
3725.76,10.31
3750.75,9.36
3775.74,8.74
3800.73,8.84
3825.73,9.16
3850.72,9.07
3875.71,8.95
3900.70,8.84
3925.69,8.98
3950.68,9.27
3975.68,9.40
4000.67,9.53
4025.66,9.43
4050.65,8.66
4075.64,7.73
4100.63,7.44
4125.62,7.90
4150.62,8.71
4175.61,9.64
4200.60,10.86
4225.59,12.40
4250.58,13.65
4275.58,14.30
4300.57,14.68
4325.56,14.97
4350.55,14.83
4375.54,14.22
4400.53,14.00
4425.52,14.89
4450.52,16.02
4475.51,15.91
4500.50,15.79
4525.49,14.14
4550.48,12.11
4575.48,10.32
4600.47,9.28
4625.46,9.49
4650.45,10.37
4675.44,11.03
4700.43,11.52
4725.42,11.88
4750.42,11.95
4775.41,12.34
4800.40,13.55
4825.39,14.76
4850.38,15.06
4875.37,14.72
4900.37,14.30
4925.36,13.85
4950.35,13.87
4975.34,14.94
5000.33,15.88
5025.33,15.26
5050.32,14.28
5075.31,14.72
5100.30,15.15
5125.29,17.72
5150.28,20.35
5175.27,22.51
5200.27,24.92
5225.26,27.92
5250.25,30.33
5275.24,30.95
5300.23,30.83
5325.23,31.27
5350.22,30.99
5375.21,28.67
5400.20,25.44
5425.19,22.60
5450.18,20.18
5475.17,18.34
5500.17,17.11
5525.16,15.95
5550.15,15.30
5575.14,16.30
5600.13,18.76
5625.12,22.14
5650.12,28.81
5675.11,37.25
5700.10,45.68
5725.09,83.76
5750.08,157.69
5775.08,284.50
5800.07,479.43
5825.06,748.44
5850.05,1080.53
5875.04,1444.23
5900.03,1791.72
5925.02,2070.22
5950.02,2234.68
5975.01,2257.15
6000.00,2134.69
6024.79,1893.32
6049.64,1579.07
6074.48,1240.83
6099.32,919.80
6124.16,645.62
6149.01,432.43
6173.85,278.64
6198.69,173.32
6223.53,104.26
6248.38,61.81
6273.22,50.24
6298.06,38.66
6322.90,28.29
6347.75,24.05
6372.59,21.00
6397.43,17.95
6422.27,15.18
6447.12,12.56
6471.96,10.38
6496.80,8.98
6521.65,7.97
6546.49,7.33
6571.33,7.40
6596.17,7.90
6621.02,8.35
6645.86,8.30
6670.70,7.48
6695.54,6.30
6720.39,5.69
6745.23,5.93
6770.07,6.41
6794.91,6.58
6819.76,6.34
6844.60,5.51
6869.44,4.88
6894.28,4.25
6919.13,3.43
6943.97,3.48
6968.81,3.67
6993.65,3.41
7018.50,2.93
7043.34,2.72
7068.18,3.15
7093.02,4.04
7117.87,4.73
7142.71,4.86
7167.55,4.65
7192.39,4.73
7217.24,5.50
7242.08,6.19
7266.92,6.00
7291.77,5.48
7316.61,5.36
7341.45,5.54
7366.29,6.05
7391.14,6.64
7415.98,6.48
7440.82,5.68
7465.66,5.58
7490.51,5.47
7515.35,6.05
7540.19,6.65
7565.03,7.06
7589.88,7.30
7614.72,6.71
7639.56,5.14
7664.40,3.78
7689.25,3.80
7714.09,4.97
7738.93,5.95
7763.77,5.80
7788.62,5.00
7813.46,4.48
7838.30,4.30
7863.14,4.21
7887.99,4.26
7912.83,4.28
7937.67,4.23
7962.51,4.37
7987.36,4.80
8012.20,5.33
8037.04,5.50
8061.89,5.11
8086.73,4.72
8111.57,3.21
8136.41,1.82
8161.26,1.26
8186.10,1.61
8210.94,2.30
8235.78,2.90
8260.63,3.66
8285.47,4.71
8310.31,5.32
8335.15,4.80
8360.00,3.69
8384.84,3.31
8409.68,4.20
8434.52,5.61
8459.37,6.35
8484.21,6.17
8509.05,5.58
8533.89,5.01
8558.74,4.84
8583.58,5.36
8608.42,6.24
8633.26,6.78
8658.11,6.75
8682.95,6.72
8707.79,6.55
8732.63,6.68
8757.48,6.61
8782.32,5.67
8807.16,4.26
8832.00,3.14
8856.85,2.52
8881.69,2.43
8906.53,2.96
8931.37,3.83
8956.22,4.25
8981.06,3.74
9005.90,3.07
9030.75,3.45
9055.59,4.68
9080.43,5.71
9105.27,6.02
9130.12,5.63
9154.96,5.13
9179.80,4.95
9204.64,4.88
9229.49,4.59
9254.33,4.22
9279.17,3.86
9304.01,3.03
9328.86,3.07
9353.70,4.18
9378.54,5.37
9403.38,5.79
9428.23,5.65
9453.07,5.40
9477.91,4.83
9502.75,3.85
9527.60,2.93
9552.44,2.22
9577.28,1.55
9602.12,1.32
9626.97,1.97
9651.81,2.79
9676.65,2.71
9701.50,2.01
9726.34,1.72
9751.18,2.26
9776.02,3.37
9800.87,4.33
9825.71,4.52
9850.55,4.44
9875.39,4.35
9900.24,4.50
9925.08,4.58
9949.92,3.98
9974.76,3.34
9999.61,3.69
10024.45,4.68
10049.29,5.28
10074.13,5.17
10098.98,4.90
10123.82,5.06
10148.66,5.34
10173.50,4.85
10198.35,3.45
10223.19,2.06
10248.03,1.80
10272.87,2.91
10297.72,4.51
10322.56,5.41
10347.40,5.13
10372.25,4.31
10397.09,3.83
10421.93,3.82
10446.77,3.81
10471.62,3.81
10496.46,3.23
10521.30,2.03
10546.14,1.13
10570.99,1.36
