Size (bp),Intensity
64.25,3.03
64.67,3.16
65.09,3.11
65.51,3.55
65.93,4.71
66.35,5.85
66.77,6.23
67.19,6.14
67.61,6.05
68.03,5.80
68.45,5.25
68.88,4.04
69.30,2.77
69.72,2.31
70.14,2.36
70.56,2.48
70.98,2.89
71.40,3.15
71.82,2.51
72.24,1.53
72.66,1.08
73.08,1.08
73.50,1.58
73.92,2.85
74.34,3.54
74.76,2.06
75.18,-0.21
75.61,-0.58
76.03,1.17
76.45,3.24
76.87,4.01
77.29,3.38
77.71,2.79
78.13,3.23
78.55,4.00
78.97,3.99
79.39,3.99
79.81,2.94
80.23,1.51
80.65,0.62
81.07,0.34
81.49,-0.02
81.91,-0.37
82.33,-0.23
82.76,0.05
83.18,0.14
83.60,0.53
84.02,1.31
84.44,1.75
84.86,1.77
85.28,2.09
85.70,2.93
86.12,3.56
86.54,3.01
86.96,1.38
87.38,-0.25
87.80,-0.90
88.22,-0.49
88.64,0.36
89.06,1.06
89.48,1.63
89.91,2.16
90.33,2.44
90.75,2.18
91.17,1.78
91.59,1.39
92.01,0.56
92.43,0.36
92.85,0.82
93.27,1.10
93.69,0.73
94.11,0.51
94.53,0.92
94.95,0.80
95.37,-0.51
95.79,-1.90
96.21,-2.35
96.64,-1.96
97.06,-1.18
97.48,-0.41
97.90,0.05
98.32,0.18
98.74,0.05
99.16,-0.26
99.58,-0.29
100.00,0.64
101.00,2.50
101.52,4.36
102.04,5.04
102.56,4.16
103.08,2.48
103.61,0.94
104.13,0.11
104.65,0.06
105.17,0.00
105.69,0.19
106.21,0.73
106.73,1.85
107.25,2.65
107.77,2.05
108.29,0.88
108.82,0.57
109.34,0.90
109.86,0.88
110.38,0.26
110.90,-0.50
111.42,-0.84
111.94,-0.70
112.46,-0.26
112.98,0.40
113.51,0.84
114.03,0.28
114.55,-1.25
115.07,-2.57
115.59,-2.73
116.11,-1.74
116.63,-0.38
117.15,0.33
117.67,0.31
118.19,0.64
118.72,1.49
119.24,1.74
119.76,1.99
120.28,2.32
120.80,3.25
121.32,4.27
121.84,4.30
122.36,3.21
122.88,1.80
123.41,1.24
123.93,1.98
124.45,3.08
124.97,3.56
125.49,3.50
126.01,2.87
126.53,1.45
127.05,0.06
127.57,-0.35
128.09,-0.23
128.62,-0.68
129.14,-1.51
129.66,-1.40
130.18,-0.02
130.70,1.29
131.22,1.55
131.74,1.25
132.26,0.96
132.78,0.24
133.31,-0.77
133.83,-0.91
134.35,-0.56
134.87,-0.20
135.39,-0.03
135.91,-0.48
136.43,-0.46
136.95,0.26
137.47,0.93
137.99,0.56
138.52,-1.23
139.04,-3.28
139.56,-3.82
140.08,-2.62
140.60,-1.05
141.12,-0.19
141.64,0.09
142.16,-0.15
142.68,-1.15
143.21,-2.21
143.73,-2.36
144.25,-1.92
144.77,-1.75
145.29,-1.40
145.81,0.13
146.33,2.24
146.85,3.29
147.37,2.86
147.89,1.75
148.42,0.99
148.94,0.99
149.46,0.96
149.98,0.93
150.50,0.34
151.02,0.39
151.54,1.56
152.06,2.41
152.58,1.72
153.11,0.18
153.63,-0.69
154.15,-0.38
154.67,0.40
155.19,0.81
155.71,0.42
156.23,-0.76
156.75,-2.04
157.27,-2.15
157.79,-0.92
158.32,0.05
158.84,-0.09
159.36,-0.35
159.88,0.26
160.40,1.90
160.92,4.03
161.44,5.56
161.96,6.22
162.48,7.05
163.01,8.74
163.53,10.52
164.05,10.90
164.57,11.28
165.09,10.84
165.61,9.94
166.13,9.46
166.65,9.83
167.17,10.52
167.69,10.73
168.22,10.62
168.74,10.77
169.26,11.03
169.78,11.11
170.30,11.45
170.82,13.03
171.34,16.59
171.86,22.00
172.38,28.11
172.91,33.43
173.43,36.55
173.95,36.28
174.47,32.75
174.99,28.09
175.51,24.45
176.03,22.32
176.55,20.94
177.07,19.56
177.59,18.00
178.12,16.53
178.64,15.24
179.16,14.56
179.68,13.89
180.20,12.19
180.72,9.74
181.24,6.82
181.76,4.92
182.28,4.73
182.81,4.72
183.33,3.65
183.85,2.65
184.37,2.82
184.89,3.20
185.41,2.59
185.93,1.36
186.45,0.72
186.97,1.48
187.49,3.42
188.02,5.53
188.54,6.80
189.06,6.99
189.58,6.69
190.10,6.71
190.62,7.17
191.14,7.59
191.66,8.22
192.18,9.75
192.71,11.69
193.23,12.99
193.75,13.85
194.27,14.49
194.79,15.14
195.31,16.83
195.83,17.98
196.35,17.96
196.87,17.32
197.39,17.10
197.92,17.62
198.44,18.95
198.96,21.34
199.48,24.42
200.00,27.22
201.00,29.12
201.59,29.99
202.17,29.96
202.76,29.53
203.34,29.72
203.93,31.28
204.51,33.66
205.10,35.48
205.69,36.09
206.27,35.98
206.86,35.45
207.44,33.85
208.03,31.13
208.62,28.85
209.20,28.06
209.79,28.04
210.37,28.12
210.96,28.19
211.54,29.05
212.13,31.04
212.72,33.48
213.30,35.51
213.89,37.26
214.47,39.39
215.06,41.38
215.64,41.72
216.23,40.02
216.82,37.31
217.40,34.56
217.99,32.08
218.57,30.17
219.16,29.32
219.75,28.91
220.33,27.68
220.92,26.07
221.50,25.79
222.09,26.73
222.67,27.22
223.26,26.71
223.85,25.85
224.43,25.26
225.02,25.98
225.60,29.23
226.19,34.24
226.78,38.40
227.36,39.44
227.95,40.49
228.53,41.53
229.12,41.92
229.70,40.58
230.29,37.44
230.88,34.29
231.46,32.29
232.05,31.01
232.63,30.28
233.22,30.65
233.80,32.20
234.39,34.85
234.98,38.35
235.56,41.31
236.15,42.85
236.73,44.40
237.32,47.33
237.91,51.10
238.49,54.80
239.08,58.30
239.66,61.59
240.25,64.39
240.83,66.59
241.42,68.74
242.01,71.91
242.59,76.96
243.18,83.78
243.76,91.90
244.35,96.51
244.93,101.11
245.52,110.35
246.11,117.91
246.69,123.26
247.28,126.74
247.86,128.42
248.45,128.92
249.04,129.95
249.62,132.24
250.21,134.54
250.79,135.46
251.38,134.98
251.96,133.64
252.55,130.98
253.14,126.74
253.72,123.83
254.31,127.49
254.89,140.76
255.48,162.48
256.07,188.62
256.65,214.50
257.24,235.94
257.82,249.21
258.41,252.18
258.99,246.40
259.58,236.50
260.17,227.70
260.75,226.12
261.34,224.54
261.92,230.41
262.51,247.93
263.09,279.79
263.68,328.00
264.27,391.13
264.85,462.97
265.44,533.90
266.02,595.16
266.61,644.40
267.20,686.83
267.78,730.94
268.37,781.58
268.95,834.60
269.54,880.51
270.12,916.70
270.71,953.34
271.30,1006.47
271.88,1089.49
272.47,1209.14
273.05,1361.87
273.64,1532.56
274.22,1700.68
274.81,1849.48
275.40,1972.09
275.98,2074.61
276.57,2176.02
277.15,2304.24
277.74,2397.67
278.33,2491.09
278.91,2766.81
279.50,3155.53
280.08,3677.05
280.67,4358.61
281.25,5270.55
281.84,6607.71
282.43,8769.26
283.01,12224.52
283.60,16986.44
284.18,22051.08
284.77,25549.49
285.36,25781.17
285.94,22395.70
286.53,16737.34
287.11,10941.63
287.70,6535.32
288.28,3820.19
288.87,2320.09
289.46,1475.53
290.04,954.62
290.63,623.81
291.21,431.47
291.80,337.99
292.38,303.96
292.97,298.29
293.56,301.65
294.14,305.06
294.73,305.46
295.31,305.86
295.90,303.18
296.49,295.43
297.07,279.90
297.66,254.65
298.24,221.36
298.83,185.49
299.41,153.27
300.00,127.90
301.00,108.76
301.70,94.39
302.39,84.31
303.09,78.10
303.79,74.52
304.49,71.96
305.18,69.20
305.88,65.84
306.58,61.78
307.27,56.83
307.97,51.13
308.67,45.32
309.37,40.27
310.06,36.45
310.76,33.42
311.46,30.53
312.15,27.16
312.85,22.47
313.55,19.59
314.25,16.71
314.94,11.67
315.64,8.73
316.34,7.64
317.04,6.92
317.73,5.36
318.43,3.48
319.13,2.51
319.82,2.50
320.52,2.51
321.22,1.97
321.92,1.08
322.61,0.58
323.31,1.10
324.01,2.48
324.70,3.61
325.40,3.56
326.10,2.80
326.80,2.44
327.49,2.76
328.19,2.98
328.89,2.59
329.58,2.00
330.28,1.63
330.98,1.43
331.68,1.45
332.37,1.73
333.07,1.93
333.77,1.90
334.46,1.86
335.16,1.89
335.86,2.30
336.56,2.54
337.25,1.92
337.95,0.54
338.65,-0.64
339.35,-0.59
340.04,0.61
340.74,1.71
341.44,1.95
342.13,1.56
342.83,0.73
343.53,-0.34
344.23,-1.12
344.92,-1.31
345.62,-1.16
346.32,-1.07
347.01,-1.13
347.71,-1.20
348.41,-1.19
349.11,-1.01
349.80,-0.37
350.50,0.81
351.20,1.70
351.89,1.69
352.59,1.33
353.29,1.46
353.99,1.86
354.68,2.27
355.38,3.40
356.08,4.04
356.77,3.75
357.47,3.30
358.17,3.71
358.87,4.44
359.56,4.20
360.26,2.82
360.96,1.11
361.65,-0.36
362.35,-1.40
363.05,-2.14
363.75,-2.18
364.44,-0.93
365.14,0.56
365.84,0.37
366.54,-1.28
367.23,-2.53
367.93,-2.32
368.63,-1.33
369.32,-1.13
370.02,-2.24
370.72,-3.39
371.42,-3.42
372.11,-2.87
372.81,-2.63
373.51,-2.49
374.20,-2.35
374.90,-1.69
375.60,-1.31
376.30,-1.45
376.99,-1.57
377.69,-1.49
378.39,-1.36
379.08,-1.33
379.78,-1.78
380.48,-2.65
381.18,-2.87
381.87,-2.02
382.57,-1.19
383.27,-1.27
383.96,-2.14
384.66,-3.08
385.36,-3.07
386.06,-1.91
386.75,-0.44
387.45,0.73
388.15,1.44
388.85,1.19
389.54,-0.04
390.24,-1.20
390.94,-1.57
391.63,-1.61
392.33,-1.66
393.03,-1.56
393.73,-1.54
394.42,-1.51
395.12,-1.45
395.82,-0.82
396.51,-0.16
397.21,-0.85
397.91,-2.67
398.61,-3.70
399.30,-2.67
400.00,-0.45
401.00,0.90
401.72,0.43
402.45,-0.75
403.17,-1.19
403.89,-0.42
404.61,1.27
405.34,2.95
406.06,3.37
406.78,2.51
407.50,1.50
408.23,0.91
408.95,0.51
409.67,0.09
410.39,-0.13
411.12,0.34
411.84,1.47
412.56,2.52
413.28,2.99
414.01,3.12
414.73,3.21
415.45,3.31
416.18,3.42
416.90,3.19
417.62,3.00
418.34,3.26
419.07,3.76
419.79,4.40
420.51,5.04
421.23,5.11
421.96,4.41
422.68,3.36
423.40,2.33
424.12,1.60
424.85,1.42
425.57,2.00
426.29,3.41
427.01,4.83
427.74,4.93
428.46,3.43
429.18,1.45
429.91,-0.03
430.63,-0.89
431.35,-1.08
432.07,-0.51
432.80,0.34
433.52,0.98
434.24,1.76
434.96,3.16
435.69,3.88
436.41,4.61
437.13,5.43
437.85,5.93
438.58,6.48
439.30,6.64
440.02,6.08
440.74,5.00
441.47,3.69
442.19,2.48
442.91,1.81
443.64,1.78
444.36,1.86
445.08,1.75
445.80,2.02
446.53,3.07
447.25,4.24
447.97,4.65
448.69,4.28
449.42,3.72
450.14,3.28
450.86,2.99
451.58,2.87
452.31,2.78
453.03,2.61
453.75,2.58
454.47,2.99
455.20,4.07
455.92,4.73
456.64,5.40
457.36,5.71
458.09,4.68
458.81,3.53
459.53,2.99
460.26,2.63
460.98,2.15
461.70,1.70
462.42,1.64
463.15,2.30
463.87,3.38
464.59,4.21
465.31,4.55
466.04,4.65
466.76,5.06
467.48,5.97
468.20,6.41
468.93,5.63
469.65,4.54
470.37,4.30
471.09,4.60
471.82,4.36
472.54,3.53
473.26,3.08
473.99,3.33
474.71,3.65
475.43,3.63
476.15,3.59
476.88,3.65
477.60,3.70
478.32,3.80
479.04,4.13
479.77,5.12
480.49,5.81
481.21,4.86
481.93,3.33
482.66,3.16
483.38,3.68
484.10,3.16
484.82,1.95
485.55,1.35
486.27,1.67
486.99,2.44
487.72,3.39
488.44,4.46
489.16,5.26
489.88,5.20
490.61,4.45
491.33,3.78
492.05,2.97
492.77,1.47
493.50,0.21
494.22,0.31
494.94,1.43
495.66,2.55
496.39,2.67
497.11,1.71
497.83,1.23
498.55,0.76
499.28,0.38
500.00,0.10
501.00,0.12
502.01,0.81
503.02,1.41
504.03,1.52
505.04,1.98
506.05,2.90
507.06,3.15
508.07,2.19
509.08,0.78
510.09,-0.35
511.10,-1.41
512.11,-2.35
513.12,-2.52
514.13,-1.95
515.14,-1.23
516.15,-0.32
517.16,1.02
518.17,2.49
519.18,3.76
520.19,5.09
521.20,6.74
522.21,8.22
523.22,8.85
524.23,8.48
525.24,7.93
526.26,7.39
527.27,5.87
528.28,4.33
529.29,3.05
530.30,1.99
531.31,1.26
532.32,1.04
533.33,0.87
534.34,0.37
535.35,0.14
536.36,0.72
537.37,1.66
538.38,1.95
539.39,1.17
540.40,0.34
541.41,0.78
542.42,2.32
543.43,3.71
544.44,4.27
545.45,4.26
546.46,3.97
547.47,3.02
548.48,1.11
549.49,-0.96
550.50,-1.99
551.51,-1.66
552.52,-0.78
553.53,-0.14
554.54,0.20
555.55,0.53
556.56,1.80
557.57,3.24
558.58,3.85
559.59,3.17
560.60,1.53
561.61,0.03
562.62,-0.34
563.63,0.02
564.64,0.18
565.65,0.29
566.66,0.89
567.67,1.50
568.68,1.39
569.69,0.88
570.70,0.73
571.71,0.79
572.72,0.56
573.73,0.39
574.74,0.86
575.76,1.77
576.77,2.56
577.78,2.85
578.79,2.69
579.80,2.31
580.81,1.83
581.82,1.30
582.83,1.05
583.84,1.11
584.85,1.17
585.86,1.18
586.87,0.73
587.88,-0.11
588.89,-0.87
589.90,-0.84
590.91,0.35
591.92,2.06
592.93,3.25
593.94,3.92
594.95,4.79
595.96,5.58
596.97,5.54
597.98,4.87
598.99,4.45
600.00,4.49
601.00,4.28
602.18,3.44
603.36,2.51
604.54,1.95
605.71,1.65
606.89,1.64
608.07,1.61
609.25,0.72
610.43,-0.84
611.61,-1.90
612.79,-2.08
613.96,-1.93
615.14,-1.78
616.32,-1.33
617.50,-0.92
618.68,-0.52
619.86,-0.07
621.04,0.29
622.21,0.53
623.39,0.88
624.57,1.39
625.75,1.72
626.93,1.38
628.11,0.43
629.29,-0.27
630.46,-0.06
631.64,0.61
632.82,1.16
634.00,1.66
635.18,1.96
636.36,1.42
637.54,0.25
638.71,-0.22
639.89,0.71
641.07,2.12
642.25,2.82
643.43,2.51
644.61,1.53
645.79,0.67
646.96,0.69
648.14,1.04
649.32,1.40
650.50,2.10
651.68,2.67
652.86,3.34
654.04,4.06
655.21,4.27
656.39,3.38
657.57,1.87
658.75,1.32
659.93,2.40
661.11,3.80
662.29,4.33
663.46,4.27
664.64,4.09
665.82,3.87
667.00,3.86
668.18,4.31
669.36,5.05
670.54,5.49
671.71,5.37
672.89,5.17
674.07,5.42
675.25,5.84
676.43,5.81
677.61,5.41
678.79,5.12
679.96,4.71
681.14,3.92
682.32,3.69
683.50,3.47
684.68,3.80
685.86,4.32
687.04,4.94
688.21,6.02
689.39,6.89
690.57,6.72
691.75,6.05
692.93,5.80
694.11,5.91
695.29,5.98
696.46,6.07
697.64,6.22
698.82,6.09
700.00,5.56
701.00,4.71
702.98,4.02
704.96,4.68
706.94,6.95
708.92,8.94
710.90,8.91
712.88,7.58
714.86,6.63
716.84,6.46
718.82,6.29
720.80,5.64
722.78,5.05
724.76,4.97
726.74,4.89
728.72,4.66
730.70,4.06
732.68,3.15
734.66,2.11
736.64,1.69
738.62,2.21
740.60,2.79
742.58,3.18
744.56,3.78
746.54,4.03
748.52,3.48
750.50,2.75
752.48,2.22
754.46,1.85
756.44,1.98
758.42,2.81
760.40,3.61
762.38,3.47
764.36,2.79
766.34,2.79
768.32,3.65
770.30,4.36
772.28,4.05
774.26,2.78
776.24,1.46
778.22,0.94
780.20,1.07
782.18,0.95
784.16,0.84
786.14,0.19
788.12,0.19
790.10,0.80
792.08,0.79
794.06,0.10
796.04,-0.15
798.02,0.33
800.00,0.70
801.00,0.47
803.36,-0.01
805.71,-0.31
808.07,-0.37
810.43,-0.24
812.79,0.16
815.14,1.05
817.50,2.46
819.86,3.71
822.21,3.91
824.57,2.90
826.93,1.29
829.29,-0.27
831.64,-1.39
834.00,-1.46
836.36,-0.18
838.71,1.45
841.07,1.89
843.43,0.83
845.79,0.06
848.14,-0.70
850.50,-1.54
852.86,-1.45
855.21,-1.30
857.57,-2.03
859.93,-3.11
862.29,-3.33
864.64,-2.75
867.00,-2.18
869.36,-1.41
871.71,0.21
874.07,1.97
876.43,2.30
878.79,1.03
881.14,-0.35
883.50,-0.74
885.86,-0.60
888.21,-0.69
890.57,-0.91
892.93,-1.12
895.29,-1.35
897.64,-1.15
900.00,-0.43
901.00,-0.13
904.67,-1.05
908.33,-2.39
912.00,-2.39
915.67,-1.60
919.33,-0.81
923.00,0.53
926.67,0.22
930.33,-1.22
934.00,-2.70
937.67,-3.67
941.33,-3.70
945.00,-2.71
948.67,-1.29
952.33,0.01
956.00,0.91
959.67,1.11
963.33,0.60
967.00,-0.12
970.67,-0.49
974.33,-0.52
978.00,-0.53
981.67,-0.95
985.33,-1.93
989.00,-2.77
992.67,-2.72
996.33,-1.91
1000.00,-0.61
1001.00,0.67
1006.10,0.83
1011.21,-0.20
1016.31,-1.10
1021.41,-1.14
1026.51,-0.73
1031.62,-0.31
1036.72,1.19
1041.82,2.36
1046.92,2.21
1052.03,0.85
1057.13,-0.82
1062.23,-1.60
1067.33,-0.83
1072.44,0.47
1077.54,0.66
1082.64,-0.43
1087.74,-1.52
1092.85,-1.50
1097.95,-0.53
1103.05,0.30
1108.15,0.27
1113.26,-0.41
1118.36,-1.33
1123.46,-2.22
1128.56,-2.48
1133.67,-1.28
1138.77,1.08
1143.87,2.98
1148.97,3.46
1154.08,2.72
1159.18,1.19
1164.28,0.00
1169.38,0.19
1174.49,0.64
1179.59,1.08
1184.69,1.21
1189.79,0.17
1194.90,-1.20
1200.00,-1.76
1201.00,-1.18
1210.06,-0.24
1219.12,0.15
1228.18,0.06
1237.24,0.40
1246.30,1.69
1255.36,3.08
1264.42,3.33
1273.48,2.49
1282.55,1.79
1291.61,1.87
1300.67,2.30
1309.73,2.36
1318.79,1.72
1327.85,1.08
1336.91,1.49
1345.97,2.45
1355.03,2.76
1364.09,2.70
1373.15,3.02
1382.21,3.43
1391.27,3.40
1400.33,3.12
1409.39,2.84
1418.45,1.92
1427.52,1.02
1436.58,0.58
1445.64,1.10
1454.70,2.57
1463.76,3.85
1472.82,3.90
1481.88,3.34
1490.94,3.50
1500.00,4.49
1501.00,4.96
1510.24,3.88
1519.48,2.04
1528.72,0.66
1537.96,-0.14
1547.20,-0.26
1556.44,0.51
1565.69,1.52
1574.93,2.01
1584.17,2.08
1593.41,2.19
1602.65,2.43
1611.89,2.71
1621.13,3.23
1630.37,3.96
1639.61,4.22
1648.85,3.47
1658.09,2.88
1667.33,2.30
1676.57,1.74
1685.81,2.23
1695.06,3.32
1704.30,4.36
1713.54,5.11
1722.78,5.53
1732.02,5.68
1741.26,5.87
1750.50,6.06
1759.74,5.92
1768.98,6.00
1778.22,7.10
1787.46,8.19
1796.70,7.40
1805.94,5.40
1815.19,4.76
1824.43,5.87
1833.67,7.14
1842.91,7.50
1852.15,6.32
1861.39,3.90
1870.63,2.56
1879.87,3.97
1889.11,6.61
1898.35,7.96
1907.59,7.44
1916.83,6.13
1926.07,5.58
1935.31,5.03
1944.56,4.54
1953.80,4.66
1963.04,4.81
1972.28,4.36
1981.52,3.54
1990.76,3.34
2000.00,4.12
2001.00,5.39
2018.22,6.75
2035.45,7.79
2052.67,7.76
2069.90,6.62
2087.12,5.32
2104.34,4.87
2121.57,5.47
2138.79,6.35
2156.02,6.82
2173.24,7.13
2190.47,7.48
2207.69,7.40
2224.91,6.98
2242.14,6.97
2259.36,7.08
2276.59,5.99
2293.81,3.93
2311.03,3.00
2328.26,3.40
2345.48,3.81
2362.71,4.80
2379.93,5.25
2397.16,6.04
2414.38,7.26
2431.60,7.86
2448.83,7.50
2466.05,7.17
2483.28,7.47
2500.50,7.91
2517.72,8.35
2534.95,9.28
2552.17,10.42
2569.40,10.88
2586.62,10.46
2603.84,9.54
2621.07,8.41
2638.29,7.56
2655.52,7.14
2672.74,6.62
2689.97,5.80
2707.19,5.22
2724.41,5.54
2741.64,6.81
2758.86,8.23
2776.09,8.80
2793.31,8.47
2810.53,8.21
2827.76,8.45
2844.98,8.69
2862.21,9.45
2879.43,9.26
2896.66,7.83
2913.88,6.41
2931.10,6.18
2948.33,6.82
2965.55,7.35
2982.78,7.10
3000.00,6.26
3001.00,5.89
3025.99,6.28
3050.98,6.41
3075.98,5.79
3100.97,5.09
3125.96,5.01
3150.95,5.61
3175.94,6.19
3200.93,6.00
3225.93,5.26
3250.92,5.01
3275.91,5.97
3300.90,7.45
3325.89,7.94
3350.88,7.16
3375.87,6.77
3400.87,7.81
3425.86,9.23
3450.85,9.58
3475.84,9.92
3500.83,9.95
3525.82,9.68
3550.82,9.40
3575.81,9.62
3600.80,10.03
3625.79,9.47
3650.78,7.67
3675.77,5.75
3700.77,5.01
3725.76,5.70
3750.75,6.96
3775.74,7.89
3800.73,7.86
3825.73,6.78
3850.72,5.85
3875.71,6.29
3900.70,7.60
3925.69,8.53
3950.68,8.41
3975.68,7.33
4000.67,6.30
4025.66,6.19
4050.65,6.27
4075.64,5.62
4100.63,4.90
4125.62,4.91
4150.62,5.05
4175.61,5.19
4200.60,5.35
4225.59,5.56
4250.58,5.59
4275.58,5.09
4300.57,4.33
4325.56,3.83
4350.55,4.13
4375.54,5.30
4400.53,6.34
4425.52,6.20
4450.52,5.23
4475.51,4.66
4500.50,5.24
4525.49,6.62
4550.48,7.56
4575.48,7.12
4600.47,5.89
4625.46,5.25
4650.45,5.47
4675.44,5.60
4700.43,5.13
4725.42,4.89
4750.42,5.90
4775.41,7.80
4800.40,9.02
4825.39,8.99
4850.38,8.87
4875.37,9.37
4900.37,9.87
4925.36,11.81
4950.35,13.64
4975.34,14.88
5000.33,16.08
5025.33,17.73
5050.32,19.18
5075.31,19.97
5100.30,20.87
5125.29,22.50
5150.28,24.16
5175.27,25.18
5200.27,25.68
5225.26,25.87
5250.25,25.64
5275.24,24.88
5300.23,23.63
5325.23,21.87
5350.22,19.56
5375.21,17.31
5400.20,16.19
5425.19,16.08
5450.18,15.49
5475.17,13.91
5500.17,12.79
5525.16,13.34
5550.15,14.73
5575.14,15.19
5600.13,14.95
5625.12,14.71
5650.12,15.30
5675.11,18.84
5700.10,27.70
5725.09,48.29
5750.08,92.41
5775.08,176.02
5800.07,316.89
5825.06,528.71
5850.05,812.62
5875.04,1151.90
5900.03,1511.92
5925.02,1845.36
5950.02,2102.07
5975.01,2239.43
6000.00,2233.18
6024.79,2087.42
6049.64,1833.36
6074.48,1516.53
6099.32,1184.25
6124.16,876.02
6149.01,616.37
6173.85,414.20
6198.69,267.22
6223.53,166.84
6248.38,102.31
6273.22,63.38
6298.06,52.33
6322.90,41.27
6347.75,29.12
6372.59,22.45
6397.43,18.86
6422.27,16.95
6447.12,15.97
6471.96,15.82
6496.80,16.42
6521.65,16.79
6546.49,15.90
6571.33,14.39
6596.17,13.83
6621.02,14.41
6645.86,14.90
6670.70,14.43
6695.54,13.36
6720.39,12.36
6745.23,11.57
6770.07,11.15
6794.91,11.40
6819.76,11.34
6844.60,9.70
6869.44,7.28
6894.28,5.56
6919.13,4.50
6943.97,3.51
6968.81,2.68
6993.65,2.25
7018.50,2.12
7043.34,2.00
7068.18,1.75
7093.02,1.54
7117.87,1.43
7142.71,1.59
7167.55,1.93
7192.39,1.95
7217.24,1.45
7242.08,1.18
7266.92,2.04
7291.77,3.91
7316.61,5.46
7341.45,5.44
7366.29,4.17
7391.14,3.32
7415.98,3.63
7440.82,4.02
7465.66,3.59
7490.51,2.93
7515.35,2.50
7540.19,1.97
7565.03,1.55
7589.88,1.73
7614.72,2.37
7639.56,2.84
7664.40,2.59
7689.25,1.78
7714.09,1.04
7738.93,0.92
7763.77,0.80
7788.62,1.40
7813.46,2.67
7838.30,3.40
7863.14,2.63
7887.99,1.07
7912.83,0.12
7937.67,0.26
7962.51,1.01
7987.36,1.23
8012.20,0.13
8037.04,-1.31
8061.89,-1.37
8086.73,-0.16
8111.57,0.93
8136.41,1.48
8161.26,1.91
8186.10,2.27
8210.94,2.25
8235.78,1.77
8260.63,1.13
8285.47,0.87
8310.31,1.03
8335.15,0.97
8360.00,0.68
8384.84,0.76
8409.68,0.85
8434.52,0.67
8459.37,0.50
8484.21,0.28
8509.05,0.31
8533.89,0.02
8558.74,-0.45
8583.58,-0.76
8608.42,-1.15
8633.26,-1.77
8658.11,-2.36
8682.95,-2.37
8707.79,-1.43
8732.63,-0.04
8757.48,0.57
8782.32,-0.13
8807.16,-1.08
8832.00,-1.09
8856.85,-0.32
8881.69,0.52
8906.53,1.04
8931.37,1.06
8956.22,0.65
8981.06,-0.09
9005.90,-1.11
9030.75,-1.95
9055.59,-2.16
9080.43,-1.88
9105.27,-1.77
9130.12,-2.25
9154.96,-2.51
9179.80,-2.78
9204.64,-2.60
9229.49,-1.91
9254.33,-1.13
9279.17,-0.13
9304.01,0.73
9328.86,0.64
9353.70,-0.09
9378.54,-0.40
9403.38,-0.07
9428.23,0.28
9453.07,0.14
9477.91,-0.34
9502.75,-0.45
9527.60,0.49
9552.44,1.84
9577.28,1.76
9602.12,0.14
9626.97,-0.67
9651.81,0.53
9676.65,2.18
9701.50,2.45
9726.34,1.21
9751.18,-0.30
9776.02,-0.97
9800.87,-0.89
9825.71,-0.68
9850.55,-0.46
9875.39,-0.37
