Size (bp),Intensity
64.25,17.34
64.67,17.50
65.09,16.26
65.51,14.78
65.93,14.94
66.35,15.11
66.77,17.20
67.19,19.28
67.61,20.39
68.03,20.58
68.45,19.58
68.88,17.59
69.30,16.00
69.72,15.36
70.14,14.75
70.56,13.84
70.98,13.36
71.40,13.30
71.82,12.94
72.24,12.50
72.66,12.49
73.08,12.49
73.50,12.24
73.92,11.28
74.34,10.42
74.76,10.38
75.18,11.00
75.61,11.85
76.03,12.55
76.45,12.82
76.87,12.60
77.29,12.57
77.71,13.32
78.13,14.33
78.55,15.10
78.97,15.74
79.39,15.69
79.81,15.65
80.23,13.69
80.65,10.51
81.07,8.61
81.49,9.35
81.91,11.01
82.33,11.49
82.76,11.37
83.18,12.27
83.60,13.55
84.02,13.40
84.44,12.35
84.86,12.41
85.28,13.73
85.70,14.96
86.12,15.79
86.54,16.20
86.96,16.60
87.38,16.98
87.80,16.60
88.22,16.53
88.64,17.90
89.06,20.37
89.48,22.35
89.91,22.89
90.33,22.65
90.75,22.64
91.17,22.98
91.59,23.81
92.01,25.54
92.43,28.12
92.85,30.64
93.27,31.30
93.69,31.97
94.11,31.98
94.53,31.47
94.95,30.79
95.37,30.09
95.79,29.98
96.21,30.84
96.64,32.33
97.06,34.05
97.48,35.84
97.90,37.64
98.32,39.42
98.74,41.38
99.16,43.70
99.58,46.34
100.00,47.97
101.00,49.59
101.52,53.84
102.04,57.88
102.56,59.89
103.08,60.28
103.61,60.47
104.13,60.24
104.65,58.75
105.17,56.57
105.69,55.07
106.21,55.19
106.73,57.38
107.25,63.02
107.77,75.10
108.29,95.60
108.82,109.26
109.34,122.93
109.86,152.69
110.38,179.65
110.90,199.21
111.42,209.32
111.94,211.08
112.46,206.33
112.98,195.26
113.51,178.40
114.03,159.21
114.55,141.95
115.07,128.13
115.59,116.43
116.11,105.37
116.63,95.23
117.15,91.12
117.67,87.01
118.19,81.15
118.72,77.54
119.24,75.82
119.76,75.56
120.28,75.54
120.80,74.04
121.32,71.09
121.84,68.35
122.36,66.53
122.88,65.54
123.41,66.09
123.93,68.15
124.45,69.87
124.97,69.86
125.49,69.03
126.01,69.04
126.53,69.06
127.05,70.23
127.57,71.42
128.09,71.33
128.62,69.61
129.14,67.26
129.66,65.69
130.18,65.62
130.70,67.11
131.22,69.37
131.74,71.31
132.26,72.28
132.78,71.97
133.31,70.59
133.83,69.47
134.35,69.84
134.87,70.22
135.39,73.38
135.91,77.67
136.43,80.89
136.95,81.77
137.47,80.28
137.99,76.77
138.52,72.57
139.04,69.82
139.56,68.77
140.08,67.82
140.60,66.52
141.12,66.00
141.64,66.86
142.16,68.36
142.68,68.79
143.21,69.21
143.73,68.96
144.25,69.29
144.77,72.44
145.29,78.41
145.81,85.52
146.33,91.96
146.85,95.38
147.37,94.43
147.89,90.32
148.42,84.68
148.94,78.24
149.46,71.96
149.98,66.68
150.50,62.49
151.02,60.96
151.54,59.43
152.06,58.17
152.58,60.15
153.11,66.48
153.63,75.74
154.15,83.81
154.67,86.78
155.19,83.98
155.71,77.42
156.23,69.29
156.75,61.40
157.27,55.59
157.79,52.68
158.32,51.87
158.84,52.04
159.36,52.40
159.88,52.76
160.40,54.48
160.92,58.12
161.44,63.15
161.96,67.47
162.48,70.14
163.01,72.31
163.53,75.83
164.05,82.81
164.57,95.94
165.09,117.73
165.61,147.81
166.13,180.98
166.65,211.78
167.17,240.17
167.69,268.16
168.22,279.74
168.74,291.31
169.26,297.05
169.78,273.42
170.30,222.41
170.82,162.07
171.34,111.75
171.86,78.96
172.38,61.58
172.91,55.21
173.43,55.46
173.95,58.55
174.47,61.91
174.99,63.55
175.51,61.86
176.03,56.86
176.55,53.87
177.07,50.88
177.59,47.18
178.12,47.30
178.64,49.65
179.16,51.54
179.68,52.35
180.20,52.88
180.72,53.26
181.24,53.63
181.76,54.66
182.28,55.95
182.81,56.45
183.33,56.35
183.85,56.24
184.37,55.77
184.89,55.39
185.41,55.01
185.93,54.99
186.45,55.71
186.97,55.81
187.49,54.96
188.02,54.39
188.54,55.06
189.06,56.96
189.58,59.31
190.10,61.62
190.62,65.01
191.14,70.36
191.66,75.82
192.18,78.93
192.71,79.56
193.23,79.13
193.75,78.70
194.27,76.31
194.79,72.28
195.31,67.64
195.83,63.26
196.35,59.44
196.87,57.20
197.39,57.56
197.92,59.84
198.44,63.11
198.96,67.36
199.48,71.86
200.00,74.58
201.00,74.33
201.59,72.17
202.17,71.15
202.76,70.13
203.34,69.00
203.93,68.31
204.51,68.00
205.10,69.28
205.69,73.60
206.27,80.63
206.86,87.94
207.44,93.25
208.03,96.49
208.62,99.07
209.20,101.71
209.79,103.71
210.37,104.82
210.96,108.01
211.54,121.52
212.13,139.32
212.72,157.11
213.30,220.21
213.89,298.37
214.47,362.68
215.06,384.66
215.64,355.24
216.23,290.41
216.82,218.34
217.40,159.95
217.99,121.46
218.57,99.84
219.16,89.60
219.75,86.73
220.33,90.48
220.92,102.54
221.50,112.77
222.09,122.99
222.67,146.23
223.26,162.39
223.85,164.24
224.43,152.60
225.02,134.87
225.60,118.64
226.19,106.87
226.78,98.11
227.36,89.67
227.95,81.01
228.53,74.11
229.12,70.54
229.70,69.43
230.29,68.84
230.88,68.47
231.46,68.09
232.05,67.59
232.63,67.47
233.22,67.41
233.80,67.20
234.39,67.12
234.98,68.23
235.56,72.23
236.15,80.11
236.73,90.70
237.32,100.61
237.91,105.45
238.49,102.70
239.08,94.28
239.66,85.06
240.25,81.65
240.83,78.24
241.42,73.88
242.01,71.38
242.59,70.50
243.18,70.89
243.76,72.18
244.35,73.69
244.93,74.36
245.52,73.89
246.11,73.19
246.69,72.96
247.28,73.30
247.86,74.63
248.45,76.88
249.04,79.01
249.62,80.72
250.21,81.77
250.79,82.82
251.38,85.93
251.96,90.41
252.55,95.57
253.14,99.32
253.72,100.79
254.31,101.30
254.89,101.77
255.48,101.96
256.07,102.18
256.65,103.07
257.24,104.62
257.82,106.51
258.41,108.38
258.99,109.51
259.58,109.25
260.17,108.99
260.75,106.95
261.34,105.01
261.92,104.67
262.51,105.56
263.09,106.43
263.68,106.90
264.27,107.29
264.85,107.72
265.44,108.61
266.02,111.15
266.61,115.61
267.20,120.48
267.78,124.54
268.37,128.44
268.95,131.10
269.54,133.76
270.12,140.86
270.71,147.70
271.30,151.76
271.88,152.56
272.47,151.55
273.05,150.33
273.64,149.58
274.22,149.00
274.81,148.72
275.40,150.08
275.98,153.58
276.57,157.69
277.15,160.99
277.74,163.72
278.33,165.51
278.91,167.30
279.50,173.35
280.08,182.71
280.67,194.82
281.25,208.14
281.84,222.89
282.43,243.53
283.01,275.08
283.60,317.96
284.18,370.94
284.77,435.71
285.36,515.21
285.94,613.63
286.53,740.74
287.11,909.33
287.70,1015.12
288.28,1120.91
288.87,1353.80
289.46,1571.23
290.04,1742.69
290.63,1856.18
291.21,1913.74
291.80,1917.85
292.38,1861.15
292.97,1735.91
293.56,1555.85
294.14,1358.52
294.73,1182.57
295.31,1048.37
295.90,958.07
296.49,904.10
297.07,876.56
297.66,872.49
298.24,868.42
298.83,876.15
299.41,897.98
300.00,933.95
301.00,984.96
301.70,1051.76
302.39,1140.15
303.09,1270.45
303.79,1480.39
304.49,1809.56
305.18,2264.90
305.88,2793.86
306.58,3297.94
307.27,3687.19
307.97,3961.00
308.67,4140.30
309.37,4319.61
310.06,5253.00
310.76,7400.98
311.46,11046.11
312.15,15556.34
312.85,19381.89
313.55,20839.14
314.25,19210.80
314.94,15254.59
315.64,10601.47
316.34,6630.14
317.04,3874.03
317.73,2212.61
318.43,1305.91
319.13,848.94
319.82,742.10
320.52,635.27
321.22,542.35
321.92,501.97
322.61,478.53
323.31,456.93
324.01,434.41
324.70,413.82
325.40,397.19
326.10,381.94
326.80,363.19
327.49,339.05
328.19,311.79
328.89,285.24
329.58,263.13
330.28,248.07
330.98,243.76
331.68,239.46
332.37,233.76
333.07,228.41
333.77,223.40
334.46,218.96
335.16,214.87
335.86,211.04
336.56,207.27
337.25,203.38
337.95,199.65
338.65,196.24
339.35,193.01
340.04,190.10
340.74,187.71
341.44,185.40
342.13,184.04
342.83,182.68
343.53,179.39
344.23,175.23
344.92,170.81
345.62,167.85
346.32,166.42
347.01,164.84
347.71,163.81
348.41,166.23
349.11,173.42
349.80,184.67
350.50,198.54
351.20,212.08
351.89,221.01
352.59,222.92
353.29,218.47
353.99,213.88
354.68,209.30
355.38,196.97
356.08,183.58
356.77,170.75
357.47,158.98
358.17,149.05
358.87,141.81
359.56,137.13
360.26,134.41
360.96,133.16
361.65,133.55
362.35,137.05
363.05,144.25
363.75,153.36
364.44,162.31
365.14,166.10
365.84,169.89
366.54,174.94
367.23,176.80
367.93,175.69
368.63,172.30
369.32,167.91
370.02,163.93
370.72,161.10
371.42,159.80
372.11,159.66
372.81,158.86
373.51,155.88
374.20,151.11
374.90,145.27
375.60,137.74
376.30,132.98
376.99,128.21
377.69,118.29
378.39,109.84
379.08,103.29
379.78,98.63
380.48,95.43
381.18,92.40
381.87,88.96
382.57,85.02
383.27,79.82
383.96,73.79
384.66,69.17
385.36,66.71
386.06,64.67
386.75,61.85
387.45,60.45
388.15,59.04
388.85,56.85
389.54,55.14
390.24,53.93
390.94,52.98
391.63,51.64
392.33,50.15
393.03,49.45
393.73,50.00
394.42,51.17
395.12,51.48
395.82,50.33
396.51,48.62
397.21,47.20
397.91,46.09
398.61,45.71
399.30,45.33
400.00,45.20
401.00,45.78
401.72,46.47
402.45,46.58
403.17,46.14
403.89,45.16
404.61,43.11
405.34,40.38
406.06,38.22
406.78,36.92
407.50,35.85
408.23,35.00
408.95,34.94
409.67,35.53
410.39,36.14
411.12,36.42
411.84,36.69
412.56,37.52
413.28,38.27
414.01,38.03
414.73,36.58
415.45,34.72
416.18,33.63
416.90,33.61
417.62,33.94
418.34,34.38
419.07,35.35
419.79,36.24
420.51,35.88
421.23,34.40
421.96,32.94
422.68,32.72
423.40,32.49
424.12,33.19
424.85,34.13
425.57,34.13
426.29,33.12
427.01,31.95
427.74,31.18
428.46,30.96
429.18,31.54
429.91,32.71
430.63,33.63
431.35,34.03
432.07,34.34
432.80,34.73
433.52,35.06
434.24,35.29
434.96,35.53
435.69,36.57
436.41,38.15
437.13,39.54
437.85,40.39
438.58,41.12
439.30,41.92
440.02,42.34
440.74,42.45
441.47,43.47
442.19,45.76
442.91,46.97
443.64,45.36
444.36,43.20
445.08,42.81
445.80,42.81
446.53,42.81
447.25,41.61
447.97,40.41
448.69,40.30
449.42,40.28
450.14,39.47
450.86,38.09
451.58,36.66
452.31,35.92
453.03,36.28
453.75,36.95
454.47,36.92
455.20,35.74
455.92,33.94
456.64,32.92
457.36,32.94
458.09,32.96
458.81,33.16
459.53,33.58
460.26,34.36
460.98,34.61
461.70,34.21
462.42,34.29
463.15,35.27
463.87,36.15
464.59,35.97
465.31,35.11
466.04,34.41
466.76,34.27
467.48,34.91
468.20,36.24
468.93,37.85
469.65,38.76
470.37,39.66
471.09,41.49
471.82,42.51
472.54,42.41
473.26,42.04
473.99,41.99
474.71,42.16
475.43,42.38
476.15,42.15
476.88,40.90
477.60,39.38
478.32,38.78
479.04,38.51
479.77,37.60
480.49,36.68
481.21,36.35
481.93,36.01
482.66,34.56
483.38,32.76
484.10,32.07
484.82,32.01
485.55,31.53
486.27,31.37
486.99,32.40
487.72,33.75
488.44,34.03
489.16,33.00
489.88,31.70
490.61,31.45
491.33,32.19
492.05,32.67
492.77,32.51
493.50,32.36
494.22,31.48
494.94,30.25
495.66,29.08
496.39,28.53
497.11,28.83
497.83,29.75
498.55,30.67
499.28,31.11
500.00,31.28
501.00,31.50
502.01,31.42
503.02,30.78
504.03,30.21
505.04,30.10
506.05,30.01
507.06,29.93
508.07,29.52
509.08,29.11
510.09,28.29
511.10,26.99
512.11,26.30
513.12,26.77
514.13,27.61
515.14,27.82
516.15,27.07
517.16,26.11
518.17,26.21
519.18,27.41
520.19,28.21
521.20,27.68
522.21,27.30
523.22,26.91
524.23,27.34
525.24,28.59
526.26,29.15
527.27,28.77
528.28,28.74
529.29,29.54
530.30,30.24
531.31,30.07
532.32,28.82
533.33,26.68
534.34,24.79
535.35,24.49
536.36,25.29
537.37,25.64
538.38,25.70
539.39,26.14
540.40,26.57
541.41,27.68
542.42,27.64
543.43,26.43
544.44,25.42
545.45,25.72
546.46,26.73
547.47,26.58
548.48,24.76
549.49,23.40
550.50,24.20
551.51,25.92
552.52,26.78
553.53,26.95
554.54,27.23
555.55,27.35
556.56,27.47
557.57,26.98
558.58,25.69
559.59,24.17
560.60,22.95
561.61,22.41
562.62,23.05
563.63,24.89
564.64,26.91
565.65,27.95
566.66,28.11
567.67,28.25
568.68,28.47
569.69,28.28
570.70,28.10
571.71,28.29
572.72,28.49
573.73,28.69
574.74,27.94
575.76,27.35
576.77,28.36
577.78,30.00
578.79,29.82
579.80,27.88
580.81,27.10
581.82,28.61
582.83,30.13
583.84,29.83
584.85,28.65
585.86,27.77
586.87,27.07
587.88,26.72
588.89,26.37
589.90,26.26
590.91,27.23
591.92,28.52
592.93,28.49
593.94,26.73
594.95,24.85
595.96,24.37
596.97,25.07
597.98,25.87
598.99,26.09
600.00,25.71
601.00,24.76
602.18,23.54
603.36,23.32
604.54,24.07
605.71,24.82
606.89,26.64
608.07,27.04
609.25,26.15
610.43,24.82
611.61,23.36
612.79,22.00
613.96,21.14
615.14,20.97
616.32,21.40
617.50,22.19
618.68,22.98
619.86,23.31
621.04,22.98
622.21,22.59
623.39,22.55
624.57,22.52
625.75,22.50
626.93,22.23
628.11,21.84
629.29,21.34
630.46,21.06
631.64,21.58
632.82,22.92
634.00,24.63
635.18,25.81
636.36,25.42
637.54,23.91
638.71,23.07
639.89,23.25
641.07,23.47
642.25,23.50
643.43,23.48
644.61,23.46
645.79,22.93
646.96,22.02
648.14,21.22
649.32,20.24
650.50,19.13
651.68,19.15
652.86,20.49
654.04,21.69
655.21,22.05
656.39,22.21
657.57,22.62
658.75,22.99
659.93,22.77
661.11,21.87
662.29,21.37
663.46,20.87
664.64,19.99
665.82,18.84
667.00,17.85
668.18,18.18
669.36,19.54
670.54,20.49
671.71,20.42
672.89,19.40
674.07,17.70
675.25,16.10
676.43,15.28
677.61,14.85
678.79,14.18
679.96,13.12
681.14,12.60
682.32,12.07
683.50,11.89
684.68,12.97
685.86,14.42
687.04,15.26
688.21,15.89
689.39,17.00
690.57,18.00
691.75,17.94
692.93,17.09
694.11,16.40
695.29,16.19
696.46,16.03
697.64,15.53
698.82,14.69
700.00,13.69
701.00,13.27
702.98,12.86
704.96,12.52
706.94,12.55
708.92,12.89
710.90,13.86
712.88,15.27
714.86,16.28
716.84,16.38
718.82,15.63
720.80,14.71
722.78,14.63
724.76,15.44
726.74,15.60
728.72,13.86
730.70,11.36
732.68,10.85
734.66,10.33
736.64,11.21
738.62,12.38
740.60,12.57
742.58,12.49
744.56,13.55
746.54,15.16
748.52,15.27
750.50,13.52
752.48,11.62
754.46,10.94
756.44,11.46
758.42,12.40
760.40,13.07
762.38,13.18
764.36,12.95
766.34,12.71
768.32,11.85
770.30,11.48
772.28,12.73
774.26,15.31
776.24,17.40
778.22,17.73
780.20,16.63
782.18,15.21
784.16,14.31
786.14,14.12
788.12,14.28
790.10,14.50
792.08,14.73
794.06,14.79
796.04,14.76
798.02,14.73
800.00,14.84
801.00,15.06
803.36,15.17
805.71,15.00
808.07,14.11
810.43,12.37
812.79,10.69
815.14,10.14
817.50,10.86
819.86,12.00
822.21,12.67
824.57,12.64
826.93,12.17
829.29,11.70
831.64,11.67
834.00,11.64
836.36,11.92
838.71,11.92
841.07,11.25
843.43,10.49
845.79,10.38
848.14,10.70
850.50,11.06
852.86,11.53
855.21,11.69
857.57,11.13
859.93,10.64
862.29,10.89
864.64,11.39
867.00,11.43
869.36,10.64
871.71,10.07
874.07,9.50
876.43,8.93
878.79,9.11
881.14,9.55
883.50,9.65
885.86,9.19
888.21,8.85
890.57,9.19
892.93,9.44
895.29,8.74
897.64,7.73
900.00,7.30
901.00,7.40
904.67,7.60
908.33,7.66
912.00,7.63
915.67,7.60
919.33,7.79
923.00,8.31
926.67,8.73
930.33,8.90
934.00,8.82
937.67,8.13
941.33,6.85
945.00,5.96
948.67,6.49
952.33,8.26
956.00,10.00
959.67,10.79
963.33,10.67
967.00,9.96
970.67,9.54
974.33,9.11
978.00,8.48
981.67,8.25
985.33,8.42
989.00,8.75
992.67,8.65
996.33,7.98
1000.00,7.39
1001.00,7.48
1006.10,8.14
1011.21,9.01
1016.31,9.98
1021.41,10.75
1026.51,10.95
1031.62,10.47
1036.72,9.91
1041.82,9.34
1046.92,8.53
1052.03,9.44
1057.13,11.34
1062.23,11.74
1067.33,10.36
1072.44,9.83
1077.54,11.16
1082.64,12.19
1087.74,11.16
1092.85,8.99
1097.95,7.78
1103.05,8.27
1108.15,9.10
1113.26,9.16
1118.36,9.11
1123.46,9.07
1128.56,9.36
1133.67,9.61
1138.77,9.58
1143.87,9.35
1148.97,8.94
1154.08,8.71
1159.18,8.88
1164.28,9.01
1169.38,8.52
1174.49,7.52
1179.59,6.73
1184.69,6.77
1189.79,7.73
1194.90,9.16
1200.00,10.49
1201.00,10.95
1210.06,11.40
1219.12,12.07
1228.18,12.68
1237.24,12.99
1246.30,12.99
1255.36,13.04
1264.42,12.85
1273.48,11.65
1282.55,9.53
1291.61,7.60
1300.67,7.04
1309.73,8.07
1318.79,9.70
1327.85,10.73
1336.91,10.81
1345.97,10.47
1355.03,10.12
1364.09,9.53
1373.15,10.14
1382.21,11.29
1391.27,11.39
1400.33,10.84
1409.39,11.00
1418.45,11.40
1427.52,11.11
1436.58,10.70
1445.64,11.19
1454.70,12.20
1463.76,12.52
1472.82,11.72
1481.88,10.45
1490.94,9.86
1500.00,9.27
1501.00,8.39
1510.24,7.95
1519.48,7.66
1528.72,7.17
1537.96,6.80
1547.20,7.02
1556.44,7.78
1565.69,8.58
1574.93,8.89
1584.17,8.61
1593.41,8.21
1602.65,8.19
1611.89,8.52
1621.13,8.85
1630.37,8.87
1639.61,8.90
1648.85,8.63
1658.09,8.41
1667.33,8.36
1676.57,8.13
1685.81,7.71
1695.06,7.65
1704.30,8.35
1713.54,9.43
1722.78,9.85
1732.02,9.40
1741.26,9.16
1750.50,9.74
1759.74,10.29
1768.98,10.20
1778.22,10.08
1787.46,9.96
1796.70,9.81
1805.94,9.37
1815.19,8.96
1824.43,9.20
1833.67,9.57
1842.91,9.21
1852.15,8.54
1861.39,8.45
1870.63,8.54
1879.87,8.17
1889.11,8.09
1898.35,8.93
1907.59,9.34
1916.83,8.09
1926.07,6.42
1935.31,6.25
1944.56,6.09
1953.80,6.81
1963.04,7.08
1972.28,6.59
1981.52,6.48
1990.76,7.22
2000.00,7.98
2001.00,8.42
2018.22,8.86
2035.45,8.94
2052.67,8.19
2069.90,7.22
2087.12,6.81
2104.34,6.86
2121.57,6.75
2138.79,6.54
2156.02,6.33
2173.24,6.16
2190.47,6.42
2207.69,6.50
2224.91,6.33
2242.14,6.66
2259.36,7.74
2276.59,9.19
2293.81,10.47
2311.03,10.88
2328.26,10.28
2345.48,9.44
2362.71,8.82
2379.93,8.07
2397.16,7.02
2414.38,6.69
2431.60,6.36
2448.83,6.80
2466.05,8.08
2483.28,9.22
2500.50,9.29
2517.72,8.33
2534.95,7.66
2552.17,8.10
2569.40,8.49
2586.62,7.40
2603.84,5.74
2621.07,5.51
2638.29,6.54
2655.52,7.16
2672.74,6.66
2689.97,6.08
2707.19,5.49
2724.41,4.71
2741.64,5.21
2758.86,6.63
2776.09,7.85
2793.31,8.04
2810.53,7.18
2827.76,6.37
2844.98,6.53
2862.21,7.21
2879.43,7.93
2896.66,8.76
2913.88,9.28
2931.10,8.86
2948.33,7.89
2965.55,7.61
2982.78,7.32
3000.00,7.08
3001.00,6.22
3025.99,5.09
3050.98,5.09
3075.98,6.19
3100.97,6.97
3125.96,6.80
3150.95,6.26
3175.94,5.86
3200.93,5.33
3225.93,4.81
3250.92,5.16
3275.91,6.47
3300.90,7.81
3325.89,8.49
3350.88,8.57
3375.87,8.66
3400.87,8.63
3425.86,8.20
3450.85,7.36
3475.84,6.47
3500.83,5.92
3525.82,6.24
3550.82,7.21
3575.81,7.49
3600.80,6.77
3625.79,6.21
3650.78,6.05
3675.77,5.63
3700.77,5.00
3725.76,4.68
3750.75,4.72
3775.74,4.75
3800.73,4.86
3825.73,4.38
3850.72,3.40
3875.71,3.08
3900.70,4.18
3925.69,5.79
3950.68,6.66
3975.68,6.87
4000.67,7.13
4025.66,7.52
4050.65,7.54
4075.64,6.84
4100.63,5.45
4125.62,3.76
4150.62,3.22
4175.61,2.68
4200.60,2.74
4225.59,3.06
4250.58,2.90
4275.58,2.96
4300.57,3.68
4325.56,4.42
4350.55,4.45
4375.54,4.03
4400.53,4.28
4425.52,5.32
4450.52,5.98
4475.51,5.76
4500.50,4.87
4525.49,3.50
4550.48,3.06
4575.48,2.62
4600.47,2.98
4625.46,3.58
4650.45,3.34
4675.44,2.75
4700.43,2.78
4725.42,3.42
4750.42,3.83
4775.41,3.97
4800.40,4.45
4825.39,4.84
4850.38,4.61
4875.37,4.36
4900.37,4.25
4925.36,3.80
4950.35,3.66
4975.34,3.53
5000.33,4.16
5025.33,5.00
5050.32,4.92
5075.31,3.91
5100.30,3.03
5125.29,2.92
5150.28,2.96
5175.27,2.53
5200.27,2.33
5225.26,3.18
5250.25,4.33
5275.24,4.57
5300.23,4.25
5325.23,4.43
5350.22,4.90
5375.21,4.92
5400.20,4.94
5425.19,4.52
5450.18,4.07
5475.17,3.91
5500.17,4.19
5525.16,5.05
5550.15,6.04
5575.14,6.04
5600.13,5.35
5625.12,6.57
5650.12,12.54
5675.11,26.01
5700.10,52.87
5725.09,104.65
5750.08,197.09
5775.08,270.95
5800.07,344.82
5825.06,554.59
5850.05,820.23
5875.04,1120.64
5900.03,1421.29
5925.02,1680.14
5950.02,1855.51
5975.01,1915.57
6000.00,1849.46
6024.79,1673.12
6049.64,1422.03
6074.48,1137.56
6099.32,858.32
6124.16,613.90
6149.01,418.40
6173.85,345.54
6198.69,272.67
6223.53,172.23
6248.38,109.26
6273.22,72.80
6298.06,53.15
6322.90,44.19
6347.75,41.56
6372.59,41.84
6397.43,42.77
6422.27,43.37
6447.12,43.58
6471.96,43.52
6496.80,43.16
6521.65,41.97
6546.49,39.52
6571.33,37.91
6596.17,36.30
6621.02,33.08
6645.86,30.14
6670.70,27.72
6695.54,26.16
6720.39,25.38
6745.23,24.64
6770.07,23.24
6794.91,21.36
6819.76,19.74
6844.60,18.55
6869.44,17.61
6894.28,16.93
6919.13,16.44
6943.97,15.86
6968.81,14.79
6993.65,13.86
7018.50,12.94
7043.34,10.74
7068.18,9.07
7093.02,8.27
7117.87,8.01
7142.71,7.83
7167.55,7.37
7192.39,6.41
7217.24,5.24
7242.08,4.40
7266.92,4.23
7291.77,4.21
7316.61,3.43
7341.45,2.07
7366.29,0.96
7391.14,0.50
7415.98,0.04
7440.82,-0.88
7465.66,-1.30
7490.51,-1.16
7515.35,-1.05
7540.19,-1.02
7565.03,-0.44
7589.88,0.62
7614.72,1.14
7639.56,1.09
7664.40,1.78
7689.25,3.12
7714.09,3.43
7738.93,2.20
7763.77,0.75
7788.62,0.54
7813.46,0.34
7838.30,0.72
7863.14,0.72
7887.99,0.08
7912.83,-0.34
7937.67,0.16
7962.51,1.12
7987.36,1.12
8012.20,-0.20
8037.04,-1.00
8061.89,-0.16
8086.73,0.64
8111.57,0.11
8136.41,-0.51
8161.26,-0.28
8186.10,-0.15
8210.94,-0.01
8235.78,-0.31
8260.63,-0.84
8285.47,-1.39
8310.31,-1.58
8335.15,-0.87
8360.00,-0.07
8384.84,-0.56
8409.68,-1.86
8434.52,-2.53
8459.37,-2.32
8484.21,-1.71
8509.05,-1.10
8533.89,-0.76
8558.74,-0.29
8583.58,0.20
8608.42,0.69
8633.26,1.43
8658.11,0.83
8682.95,-1.04
8707.79,-2.99
8732.63,-3.79
8757.48,-3.24
8782.32,-2.13
8807.16,-1.37
8832.00,-1.45
8856.85,-2.52
8881.69,-4.30
8906.53,-5.54
8931.37,-4.77
8956.22,-2.29
8981.06,-0.21
9005.90,-0.21
9030.75,-0.21
9055.59,-1.76
9080.43,-2.76
9105.27,-1.93
9130.12,-0.24
9154.96,0.75
9179.80,0.76
9204.64,0.04
9229.49,-1.19
9254.33,-1.94
9279.17,-1.50
9304.01,-0.53
9328.86,0.45
9353.70,1.40
9378.54,1.44
9403.38,0.61
9428.23,-0.22
9453.07,-2.36
9477.91,-2.86
9502.75,-1.24
9527.60,1.01
9552.44,2.06
9577.28,1.08
9602.12,-1.14
9626.97,-2.80
9651.81,-2.97
9676.65,-2.37
9701.50,-2.31
9726.34,-3.31
9751.18,-4.83
9776.02,-6.12
9800.87,-6.40
9825.71,-6.69
9850.55,-6.03
9875.39,-4.53
9900.24,-3.47
9925.08,-3.18
9949.92,-2.67
9974.76,-1.50
9999.61,-0.75
10024.45,-1.26
10049.29,-2.29
10074.13,-2.81
10098.98,-2.96
10123.82,-3.39
10148.66,-3.90
10173.50,-3.82
10198.35,-3.41
10223.19,-2.99
10248.03,-1.88
10272.87,-1.12
10297.72,-1.12
10322.56,-1.68
10347.40,-2.26
10372.25,-2.59
