Size (bp),Intensity
186.97,56.51
187.49,56.45
188.02,56.03
188.54,56.36
189.06,57.41
189.58,58.66
190.10,59.97
190.62,61.52
191.14,63.48
191.66,64.56
192.18,65.63
192.71,67.42
193.23,68.87
193.75,70.48
194.27,71.64
194.79,71.52
195.31,70.79
195.83,70.51
196.35,70.98
196.87,72.25
197.39,73.79
197.92,74.61
198.44,74.92
198.96,75.97
199.48,77.71
200.00,79.02
201.00,79.34
201.59,79.67
202.17,80.15
202.76,80.65
203.34,81.19
203.93,81.86
204.51,82.50
205.10,83.36
205.69,85.18
206.27,87.46
206.86,88.96
207.44,89.64
208.03,90.23
208.62,90.92
209.20,91.25
209.79,91.08
210.37,90.91
210.96,91.00
211.54,91.09
212.13,91.59
212.72,92.28
213.30,92.76
213.89,92.94
214.47,93.25
215.06,93.93
215.64,94.60
216.23,95.16
216.82,96.37
217.40,98.36
217.99,99.70
218.57,100.00
219.16,100.88
219.75,103.03
220.33,105.51
220.92,106.44
221.50,107.38
222.09,107.79
222.67,106.12
223.26,103.65
223.85,102.73
224.43,104.24
225.02,107.46
225.60,110.99
226.19,112.94
226.78,112.43
227.36,110.70
227.95,109.95
228.53,111.26
229.12,113.39
229.70,114.63
230.29,115.07
230.88,115.50
231.46,117.08
232.05,118.43
232.63,118.49
233.22,117.97
233.80,117.87
234.39,118.66
234.98,120.27
235.56,121.74
236.15,121.76
236.73,120.57
237.32,119.93
237.91,120.37
238.49,120.65
239.08,120.55
239.66,121.31
240.25,122.32
240.83,123.33
241.42,125.52
242.01,126.84
242.59,127.37
243.18,128.17
243.76,129.70
244.35,131.12
244.93,131.77
245.52,132.03
246.11,132.47
246.69,133.13
247.28,133.62
247.86,133.78
248.45,134.42
249.04,136.06
249.62,137.75
250.21,138.18
250.79,138.61
251.38,139.07
251.96,139.88
252.55,140.90
253.14,141.29
253.72,141.17
254.31,141.45
254.89,142.11
255.48,142.44
256.07,142.47
256.65,142.76
257.24,143.59
257.82,145.01
258.41,146.75
258.99,148.15
259.58,148.92
260.17,149.16
260.75,149.39
261.34,150.22
261.92,151.68
262.51,152.87
263.09,153.06
263.68,153.64
264.27,156.17
264.85,159.69
265.44,162.52
266.02,164.61
266.61,166.62
267.20,168.74
267.78,170.73
268.37,171.92
268.95,172.15
269.54,172.23
270.12,172.31
270.71,173.45
271.30,176.13
271.88,179.94
272.47,183.60
273.05,186.35
273.64,188.70
274.22,191.22
274.81,193.95
275.40,196.78
275.98,199.71
276.57,203.04
277.15,207.19
277.74,212.23
278.33,217.42
278.91,221.67
279.50,223.26
280.08,224.84
280.67,227.81
281.25,231.11
281.84,234.82
282.43,239.15
283.01,244.07
283.60,248.84
284.18,252.57
284.77,255.84
285.36,260.53
285.94,267.06
286.53,273.86
287.11,279.88
287.70,285.13
288.28,290.01
288.87,295.40
289.46,298.61
290.04,301.83
290.63,309.03
291.21,316.88
291.80,324.96
292.38,332.37
292.97,339.05
293.56,346.23
294.14,354.76
294.73,363.86
295.31,372.06
295.90,379.05
296.49,385.44
297.07,392.13
297.66,399.96
298.24,408.88
298.83,418.29
299.41,423.14
300.00,428.00
301.00,437.75
301.70,447.00
302.39,455.71
303.09,464.63
303.79,474.55
304.49,484.77
305.18,493.75
305.88,501.87
306.58,510.89
307.27,520.92
307.97,531.17
308.67,541.47
309.37,551.49
310.06,560.84
310.76,565.45
311.46,570.06
312.15,580.39
312.85,592.50
313.55,605.02
314.25,615.71
314.94,625.00
315.64,634.90
316.34,644.87
317.04,653.65
317.73,662.72
318.43,674.00
319.13,686.59
319.82,698.11
320.52,707.91
321.22,717.51
321.92,728.21
322.61,733.85
323.31,739.49
324.01,750.09
324.70,760.01
325.40,770.22
326.10,780.63
326.80,790.39
327.49,799.82
328.19,809.91
328.89,820.48
329.58,830.23
330.28,838.67
330.98,846.70
331.68,855.20
332.37,863.85
333.07,871.83
333.77,879.16
334.46,882.97
335.16,886.77
335.86,895.48
336.56,905.31
337.25,915.73
337.95,925.36
338.65,932.89
339.35,939.27
340.04,946.18
340.74,953.32
341.44,960.03
342.13,967.29
342.83,975.89
343.53,984.63
344.23,992.03
344.92,997.94
345.62,1002.74
346.32,1004.76
347.01,1006.79
347.71,1011.12
348.41,1017.06
349.11,1024.37
349.80,1031.47
350.50,1037.52
351.20,1042.79
351.89,1047.77
352.59,1052.74
353.29,1057.37
353.99,1061.46
354.68,1065.53
355.38,1069.66
356.08,1073.53
356.77,1077.27
357.47,1079.04
358.17,1080.82
358.87,1083.91
359.56,1086.90
360.26,1090.37
360.96,1094.23
361.65,1097.76
362.35,1100.53
363.05,1102.88
363.75,1105.52
364.44,1108.82
365.14,1112.23
365.84,1114.67
366.54,1116.09
367.23,1118.19
367.93,1122.03
368.63,1125.85
369.32,1126.61
370.02,1127.38
370.72,1126.96
371.42,1126.24
372.11,1126.24
372.81,1127.43
373.51,1129.83
374.20,1132.55
374.90,1134.49
375.60,1135.57
376.30,1136.08
376.99,1135.82
377.69,1135.15
378.39,1134.84
379.08,1134.75
379.78,1134.83
380.48,1135.66
381.18,1136.38
381.87,1137.10
382.57,1138.26
383.27,1138.21
383.96,1136.28
384.66,1132.90
385.36,1129.79
386.06,1128.03
386.75,1126.86
387.45,1125.07
388.15,1122.79
388.85,1121.29
389.54,1120.96
390.24,1120.14
390.94,1117.25
391.63,1113.58
392.33,1111.38
393.03,1111.02
393.73,1110.66
394.42,1110.07
395.12,1109.01
395.82,1107.84
396.51,1106.84
397.21,1105.15
397.91,1101.64
398.61,1097.16
399.30,1094.05
400.00,1092.93
401.00,1092.15
401.72,1090.43
402.45,1087.76
403.17,1084.56
403.89,1081.58
404.61,1080.45
405.34,1079.33
406.06,1077.47
406.78,1075.71
407.50,1074.15
408.23,1072.54
408.95,1070.18
409.67,1066.48
410.39,1062.01
411.12,1058.41
411.84,1056.25
412.56,1054.96
413.28,1054.15
414.01,1052.99
414.73,1049.99
415.45,1045.45
416.18,1042.01
416.90,1041.46
417.62,1040.91
418.34,1040.11
419.07,1037.77
419.79,1034.10
420.51,1029.90
421.23,1025.79
421.96,1021.98
422.68,1018.28
423.40,1015.17
424.12,1013.13
424.85,1011.16
425.57,1008.32
426.29,1004.73
427.01,1000.27
427.74,995.31
428.46,991.56
429.18,990.65
429.91,989.73
430.63,988.22
431.35,985.47
432.07,981.79
432.80,978.19
433.52,974.81
434.24,971.48
434.96,969.00
435.69,967.47
436.41,965.52
437.13,962.66
437.85,959.69
438.58,956.82
439.30,953.98
440.02,951.34
440.74,948.32
441.47,946.38
442.19,944.44
442.91,940.36
443.64,936.56
444.36,932.71
445.08,928.79
445.80,925.12
446.53,921.73
447.25,918.46
447.97,915.31
448.69,912.52
449.42,909.78
450.14,906.32
450.86,902.35
451.58,898.44
452.31,894.12
453.03,889.34
453.75,887.29
454.47,885.25
455.20,882.59
455.92,881.09
456.64,879.72
457.36,877.33
458.09,873.83
458.81,870.15
459.53,866.90
460.26,863.92
460.98,860.97
461.70,858.14
462.42,855.41
463.15,852.52
463.87,849.08
464.59,844.51
465.31,841.75
466.04,838.99
466.76,834.07
467.48,830.75
468.20,828.30
468.93,825.60
469.65,822.07
470.37,817.77
471.09,813.62
471.82,810.42
472.54,807.76
473.26,804.67
473.99,800.94
474.71,797.27
475.43,793.99
476.15,790.83
476.88,787.99
477.60,786.62
478.32,785.24
479.04,781.09
479.77,775.19
480.49,769.59
481.21,765.72
481.93,762.36
482.66,758.04
483.38,753.57
484.10,750.71
484.82,748.78
485.55,745.72
486.27,742.22
486.99,740.64
487.72,740.75
488.44,740.13
489.16,737.62
489.88,735.93
490.61,734.24
491.33,731.23
492.05,728.31
492.77,724.83
493.50,721.17
494.22,717.77
494.94,714.19
495.66,710.19
496.39,705.96
497.11,701.68
497.83,698.17
498.55,696.14
499.28,694.58
500.00,692.13
501.00,688.52
502.01,683.35
503.02,679.92
504.03,676.49
505.04,669.51
506.05,664.12
507.06,660.65
508.07,658.73
509.08,657.55
510.09,655.47
511.10,651.33
512.11,646.12
513.12,641.85
514.13,639.06
515.14,636.36
516.15,632.42
517.16,627.67
518.17,623.33
519.18,621.53
520.19,619.72
521.20,616.99
522.21,615.40
523.22,613.96
524.23,611.09
525.24,606.64
526.26,602.03
527.27,598.33
528.28,594.80
529.29,590.68
530.30,587.31
531.31,585.81
532.32,584.67
533.33,582.22
534.34,578.77
535.35,575.08
536.36,573.29
537.37,571.50
538.38,568.49
539.39,565.74
540.40,561.92
541.41,556.92
542.42,552.51
543.43,549.70
544.44,547.85
545.45,546.10
546.46,543.96
547.47,541.32
548.48,538.57
549.49,536.00
550.50,533.48
551.51,531.05
552.52,528.47
553.53,526.74
554.54,525.00
555.55,520.54
556.56,515.66
557.57,510.79
558.58,506.82
559.59,504.83
560.60,503.87
561.61,501.72
562.62,497.53
563.63,492.52
564.64,488.73
565.65,487.29
566.66,487.26
567.67,486.65
568.68,484.20
569.69,479.83
570.70,477.14
571.71,474.46
572.72,469.57
573.73,466.02
574.74,462.95
575.76,459.01
576.77,454.64
577.78,451.11
578.79,448.42
579.80,445.64
580.81,442.72
581.82,440.58
582.83,438.85
583.84,435.99
584.85,432.28
585.86,429.05
586.87,427.61
587.88,426.17
588.89,422.97
589.90,419.25
590.91,415.07
591.92,411.37
592.93,409.48
593.94,409.04
594.95,408.20
595.96,405.58
596.97,401.24
597.98,396.61
598.99,393.32
600.00,391.26
601.00,388.98
602.18,386.14
603.36,383.90
604.54,383.13
605.71,382.36
606.89,379.77
608.07,375.50
609.25,371.40
610.43,369.12
611.61,367.77
612.79,365.37
613.96,361.62
615.14,357.53
616.32,353.75
617.50,351.13
618.68,350.25
619.86,349.90
621.04,348.38
622.21,345.40
623.39,340.98
624.57,338.19
625.75,335.39
626.93,330.11
628.11,326.35
629.29,323.82
630.46,322.18
631.64,321.27
632.82,320.18
634.00,318.25
635.18,315.87
636.36,313.36
637.54,310.58
638.71,307.55
639.89,304.21
641.07,300.48
642.25,296.51
643.43,292.48
644.61,290.72
645.79,288.95
646.96,286.62
648.14,285.22
649.32,284.05
650.50,282.47
651.68,279.54
652.86,275.87
654.04,273.84
655.21,273.75
656.39,273.33
657.57,271.27
658.75,267.91
659.93,263.61
661.11,259.02
662.29,255.71
663.46,255.03
664.64,254.34
665.82,253.36
667.00,251.34
668.18,248.64
669.36,245.71
670.54,242.43
671.71,239.52
672.89,237.99
674.07,236.99
675.25,234.65
676.43,230.83
677.61,227.13
678.79,225.03
679.96,224.96
681.14,225.99
682.32,226.54
683.50,226.00
684.68,225.46
685.86,222.56
687.04,218.61
688.21,214.80
689.39,211.71
690.57,209.14
691.75,206.82
692.93,204.87
694.11,203.38
695.29,201.48
696.46,198.23
697.64,194.48
698.82,191.92
700.00,190.86
701.00,190.30
702.98,189.21
704.96,188.29
706.94,187.37
708.92,185.57
710.90,184.22
712.88,182.45
714.86,179.99
716.84,177.71
718.82,176.07
720.80,174.66
722.78,173.06
724.76,171.00
726.74,168.17
728.72,164.70
730.70,162.20
732.68,162.30
734.66,163.82
736.64,164.07
738.62,163.15
740.60,162.23
742.58,159.45
744.56,156.89
746.54,154.92
748.52,153.58
750.50,152.41
752.48,150.47
754.46,147.66
756.44,144.93
758.42,142.89
760.40,141.39
762.38,140.17
764.36,139.13
766.34,138.11
768.32,136.71
770.30,135.76
772.28,134.82
774.26,133.40
776.24,133.20
778.22,133.32
780.20,132.40
782.18,130.02
784.16,126.47
786.14,122.85
788.12,120.88
790.10,121.13
792.08,121.87
794.06,121.03
796.04,118.72
798.02,116.78
800.00,116.31
801.00,116.41
803.36,116.00
805.71,115.58
808.07,113.85
810.43,112.37
812.79,111.51
815.14,110.67
817.50,109.44
819.86,107.91
822.21,106.30
824.57,104.94
826.93,104.15
829.29,103.71
831.64,103.03
834.00,101.82
836.36,100.19
838.71,98.02
841.07,95.41
843.43,94.32
845.79,93.24
848.14,92.44
850.50,92.56
852.86,92.15
855.21,90.95
857.57,89.69
859.93,88.47
862.29,87.02
864.64,85.47
867.00,84.07
869.36,82.87
871.71,82.06
874.07,81.78
876.43,81.50
878.79,80.53
881.14,79.25
883.50,78.82
885.86,78.38
888.21,77.38
890.57,75.41
892.93,73.12
895.29,71.79
897.64,71.70
900.00,72.12
901.00,72.03
904.67,70.97
908.33,69.85
912.00,69.74
915.67,70.52
919.33,71.15
923.00,70.28
926.67,67.80
930.33,66.74
934.00,65.69
937.67,65.28
941.33,65.18
945.00,63.62
948.67,61.12
952.33,59.34
956.00,58.64
959.67,58.31
963.33,58.08
967.00,57.88
970.67,57.68
974.33,57.90
978.00,58.52
981.67,58.56
985.33,57.48
989.00,56.26
992.67,56.17
996.33,56.08
1000.00,56.38
1001.00,55.50
1006.10,53.55
1011.21,52.24
1016.31,51.98
1021.41,51.89
1026.51,51.51
1031.62,50.73
1036.72,49.58
1041.82,48.27
1046.92,46.79
1052.03,45.20
1057.13,43.96
1062.23,43.32
1067.33,43.12
1072.44,43.19
1077.54,43.27
1082.64,43.36
1087.74,42.68
1092.85,41.21
1097.95,39.88
1103.05,39.40
1108.15,39.25
1113.26,38.39
1118.36,37.33
1123.46,37.36
1128.56,37.92
1133.67,37.75
1138.77,37.21
1143.87,37.16
1148.97,37.60
1154.08,38.11
1159.18,38.14
1164.28,38.17
1169.38,37.13
1174.49,35.11
1179.59,33.60
1184.69,33.27
1189.79,32.91
1194.90,31.85
1200.00,31.14
1201.00,31.37
1210.06,31.67
1219.12,31.10
1228.18,29.93
1237.24,29.21
1246.30,29.26
1255.36,29.03
1264.42,28.39
1273.48,27.76
1282.55,26.65
1291.61,27.03
1300.67,28.06
1309.73,28.27
1318.79,27.63
1327.85,27.04
1336.91,27.24
1345.97,28.43
1355.03,29.58
1364.09,29.19
1373.15,27.77
1382.21,27.36
1391.27,28.24
1400.33,28.85
1409.39,28.59
1418.45,28.25
1427.52,27.92
1436.58,26.98
1445.64,25.81
1454.70,24.84
1463.76,24.30
1472.82,23.72
1481.88,22.87
1490.94,22.60
1500.00,23.45
1501.00,23.90
1510.24,22.70
1519.48,21.09
1528.72,20.80
1537.96,21.66
1547.20,22.46
1556.44,22.62
1565.69,22.54
1574.93,22.46
1584.17,22.42
1593.41,22.31
1602.65,21.56
1611.89,20.19
1621.13,19.25
1630.37,19.68
1639.61,20.95
1648.85,21.81
1658.09,21.87
1667.33,21.61
1676.57,21.33
1685.81,20.99
1695.06,20.36
1704.30,19.52
1713.54,19.37
1722.78,19.91
1732.02,20.45
1741.26,21.54
1750.50,21.01
1759.74,18.89
1768.98,16.72
1778.22,15.74
1787.46,15.99
1796.70,16.98
1805.94,18.06
1815.19,18.65
1824.43,18.84
1833.67,19.12
1842.91,19.42
1852.15,19.25
1861.39,18.85
1870.63,18.98
1879.87,19.12
1889.11,20.29
1898.35,21.09
1907.59,20.04
1916.83,17.81
1926.07,16.67
1935.31,17.64
1944.56,19.50
1953.80,20.48
1963.04,19.93
1972.28,18.53
1981.52,17.04
1990.76,15.59
2000.00,14.41
2001.00,14.52
2018.22,16.27
2035.45,17.25
2052.67,18.22
2069.90,18.79
2087.12,18.03
2104.34,17.25
2121.57,17.26
2138.79,17.64
2156.02,17.85
2173.24,18.19
2190.47,18.82
2207.69,18.98
2224.91,18.29
2242.14,17.53
2259.36,17.84
2276.59,19.84
2293.81,22.72
2311.03,24.61
2328.26,24.61
2345.48,24.61
2362.71,23.54
2379.93,22.32
2397.16,20.82
2414.38,18.87
2431.60,17.37
2448.83,17.20
2466.05,17.89
2483.28,18.41
2500.50,18.29
2517.72,17.52
2534.95,16.32
2552.17,15.07
2569.40,14.48
2586.62,15.33
2603.84,17.31
2621.07,18.18
2638.29,19.05
2655.52,19.76
2672.74,19.65
2689.97,19.01
2707.19,18.14
2724.41,17.39
2741.64,16.86
2758.86,16.72
2776.09,17.18
2793.31,17.80
2810.53,17.82
2827.76,16.85
2844.98,15.36
2862.21,14.34
2879.43,14.27
2896.66,14.41
2913.88,14.56
2931.10,14.58
2948.33,14.22
2965.55,13.77
2982.78,13.49
3000.00,13.46
3001.00,13.87
3025.99,14.84
3050.98,15.70
3075.98,15.66
3100.97,15.02
3125.96,14.21
3150.95,12.74
3175.94,10.84
3200.93,9.97
3225.93,10.81
3250.92,11.73
3275.91,12.66
3300.90,14.61
3325.89,16.05
3350.88,16.46
3375.87,15.87
3400.87,15.20
3425.86,15.53
3450.85,16.62
3475.84,16.84
3500.83,15.58
3525.82,14.41
3550.82,14.48
3575.81,14.96
3600.80,14.87
3625.79,13.95
3650.78,12.53
3675.77,12.12
3700.77,11.70
3725.76,12.27
3750.75,13.60
3775.74,14.51
3800.73,14.32
3825.73,13.34
3850.72,12.70
3875.71,12.81
3900.70,12.67
3925.69,11.89
3950.68,11.47
3975.68,11.80
4000.67,12.10
4025.66,11.95
4050.65,11.54
4075.64,11.11
4100.63,11.06
4125.62,11.02
4150.62,11.45
4175.61,11.97
4200.60,12.44
4225.59,13.49
4250.58,14.98
4275.58,15.26
4300.57,13.17
4325.56,10.17
4350.55,8.89
4375.54,9.52
4400.53,9.97
4425.52,9.46
4450.52,9.21
4475.51,10.04
4500.50,10.66
4525.49,11.28
4550.48,12.05
4575.48,12.38
4600.47,12.50
4625.46,11.99
4650.45,10.60
4675.44,9.18
4700.43,8.93
4725.42,10.01
4750.42,11.14
4775.41,11.13
4800.40,10.27
4825.39,9.77
4850.38,10.26
4875.37,10.98
4900.37,10.95
4925.36,10.78
4950.35,10.62
4975.34,11.00
5000.33,11.73
5025.33,11.85
5050.32,11.43
5075.31,11.16
5100.30,11.15
5125.29,11.24
5150.28,11.37
5175.27,11.17
5200.27,10.75
5225.26,11.05
5250.25,12.27
5275.24,13.63
5300.23,14.94
5325.23,16.20
5350.22,16.40
5375.21,16.60
5400.20,16.04
5425.19,15.64
5450.18,16.11
5475.17,16.89
5500.17,16.97
5525.16,16.07
5550.15,14.76
5575.14,13.43
5600.13,12.28
5625.12,12.80
5650.12,18.23
5675.11,32.66
5700.10,61.54
5725.09,114.19
5750.08,204.57
5775.08,276.41
5800.07,348.24
5825.06,556.48
5850.05,828.72
5875.04,1147.39
5900.03,1478.99
5925.02,1780.18
5950.02,2006.54
5975.01,2122.79
6000.00,2111.88
6024.79,1979.61
6049.64,1752.34
6074.48,1468.11
6099.32,1166.13
6124.16,879.94
6149.01,632.96
6173.85,534.41
6198.69,435.87
6223.53,288.62
6248.38,185.59
6273.22,118.78
6298.06,78.33
6322.90,54.34
6347.75,40.03
6372.59,31.72
6397.43,26.65
6422.27,22.81
6447.12,19.79
6471.96,17.92
6496.80,17.03
6521.65,16.36
6546.49,15.21
6571.33,13.82
6596.17,13.35
6621.02,12.88
6645.86,12.32
6670.70,11.82
6695.54,11.59
6720.39,11.58
6745.23,11.36
6770.07,11.36
6794.91,12.74
6819.76,15.55
6844.60,18.37
6869.44,20.03
6894.28,20.53
6919.13,20.09
6943.97,18.89
6968.81,17.35
6993.65,15.50
7018.50,14.33
7043.34,13.15
7068.18,10.84
7093.02,9.45
7117.87,8.79
7142.71,7.98
7167.55,6.94
7192.39,6.19
7217.24,5.66
7242.08,5.13
7266.92,4.85
7291.77,5.01
7316.61,5.71
7341.45,6.72
7366.29,7.12
7391.14,6.61
7415.98,5.69
7440.82,5.25
7465.66,4.80
7490.51,4.27
7515.35,4.42
7540.19,5.42
7565.03,6.97
7589.88,7.78
7614.72,7.03
7639.56,5.83
7664.40,5.47
7689.25,5.62
7714.09,5.54
7738.93,5.31
7763.77,5.09
7788.62,5.01
7813.46,5.33
7838.30,5.52
7863.14,5.72
7887.99,5.35
7912.83,4.13
7937.67,3.05
7962.51,2.82
7987.36,3.14
8012.20,3.47
8037.04,3.69
8061.89,3.91
8086.73,4.43
8111.57,5.51
8136.41,6.34
8161.26,5.46
8186.10,3.29
8210.94,1.97
8235.78,2.05
8260.63,2.11
8285.47,2.17
8310.31,1.94
8335.15,2.07
8360.00,2.51
8384.84,2.87
8409.68,3.43
8434.52,4.25
8459.37,4.81
8484.21,5.08
8509.05,5.14
8533.89,4.69
8558.74,3.90
8583.58,3.57
8608.42,4.17
8633.26,5.18
8658.11,5.48
8682.95,5.17
8707.79,4.86
8732.63,4.75
8757.48,6.00
8782.32,7.35
8807.16,7.46
8832.00,6.93
8856.85,6.86
8881.69,6.76
8906.53,5.69
8931.37,3.99
8956.22,2.74
8981.06,2.43
9005.90,2.65
9030.75,2.89
9055.59,3.54
9080.43,5.14
9105.27,5.94
9130.12,6.73
9154.96,6.88
9179.80,5.66
9204.64,4.44
9229.49,3.96
9254.33,3.76
9279.17,3.21
9304.01,2.34
9328.86,1.78
9353.70,2.03
9378.54,2.55
9403.38,2.41
9428.23,1.85
9453.07,1.76
9477.91,1.89
9502.75,1.61
9527.60,1.34
9552.44,0.78
9577.28,1.72
9602.12,3.46
9626.97,3.61
9651.81,2.24
9676.65,1.77
9701.50,2.54
9726.34,2.45
9751.18,0.87
9776.02,-0.75
9800.87,-1.14
9825.71,-0.25
9850.55,0.93
9875.39,1.46
9900.24,1.26
9925.08,0.86
9949.92,0.47
9974.76,-0.70
9999.61,-1.50
10024.45,-1.25
10049.29,-0.14
10074.13,0.91
10098.98,0.77
10123.82,-0.51
10148.66,-1.32
10173.50,-0.75
10198.35,0.44
10223.19,1.47
10248.03,2.29
10272.87,2.97
10297.72,3.30
10322.56,2.92
