Size (bp),Intensity
86.12,-3.19
86.54,-0.69
86.96,0.20
87.38,1.10
87.80,1.35
88.22,0.81
88.64,0.01
89.06,-0.70
89.48,-0.68
89.91,0.09
90.33,0.83
90.75,1.10
91.17,1.16
91.59,1.57
92.01,2.30
92.43,2.42
92.85,1.66
93.27,1.12
93.69,1.43
94.11,1.75
94.53,3.22
94.95,4.62
95.37,5.40
95.79,5.84
96.21,6.30
96.64,6.10
97.06,4.35
97.48,1.78
97.90,0.11
98.32,-0.06
98.74,0.51
99.16,1.04
99.58,1.27
100.00,1.16
101.00,0.96
101.52,0.99
102.04,1.01
102.56,1.39
103.08,1.90
103.61,2.57
104.13,3.45
104.65,3.78
105.17,3.15
105.69,2.54
106.21,2.75
106.73,3.25
107.25,3.74
107.77,4.60
108.29,5.65
108.82,6.22
109.34,6.27
109.86,6.29
110.38,6.32
110.90,6.70
111.42,6.97
111.94,6.19
112.46,4.49
112.98,3.42
113.51,3.86
114.03,4.85
114.55,5.41
115.07,6.07
115.59,7.03
116.11,7.13
116.63,5.98
117.15,4.67
117.67,4.06
118.19,4.11
118.72,4.16
119.24,4.46
119.76,4.39
120.28,4.12
120.80,4.44
121.32,5.27
121.84,5.53
122.36,4.51
122.88,3.03
123.41,2.71
123.93,4.07
124.45,5.87
124.97,6.85
125.49,7.29
126.01,8.20
126.53,9.28
127.05,9.20
127.57,9.11
128.09,7.68
128.62,6.54
129.14,6.20
129.66,5.99
130.18,6.05
130.70,6.77
131.22,7.39
131.74,7.27
132.26,6.97
132.78,7.17
133.31,7.70
133.83,7.91
134.35,7.44
134.87,6.93
135.39,7.09
135.91,7.25
136.43,8.28
136.95,9.21
137.47,9.63
137.99,9.76
138.52,10.00
139.04,10.77
139.56,11.96
140.08,12.92
140.60,13.61
141.12,14.83
141.64,16.51
142.16,17.09
142.68,15.98
143.21,14.89
143.73,15.07
144.25,15.24
144.77,16.50
145.29,17.73
145.81,18.60
146.33,19.07
146.85,19.37
147.37,19.50
147.89,19.53
148.42,20.07
148.94,21.01
149.46,21.39
149.98,21.03
150.50,20.80
151.02,21.53
151.54,23.12
152.06,24.33
152.58,24.37
153.11,24.41
153.63,24.59
154.15,25.94
154.67,27.49
155.19,27.79
155.71,27.01
156.23,26.79
156.75,28.08
157.27,29.93
157.79,31.21
158.32,31.92
158.84,32.35
159.36,32.79
159.88,33.95
160.40,36.04
160.92,36.92
161.44,37.80
161.96,37.96
162.48,37.20
163.01,36.84
163.53,36.97
164.05,37.08
164.57,37.31
165.09,37.87
165.61,38.34
166.13,38.35
166.65,38.56
167.17,39.90
167.69,42.06
168.22,43.72
168.74,44.43
169.26,44.89
169.78,45.20
170.30,45.52
170.82,46.32
171.34,47.52
171.86,49.14
172.38,50.66
172.91,51.52
173.43,51.38
173.95,50.57
174.47,50.08
174.99,50.60
175.51,52.09
176.03,53.87
176.55,55.00
177.07,55.22
177.59,55.30
178.12,55.60
178.64,55.90
179.16,57.06
179.68,58.63
180.20,60.21
180.72,61.48
181.24,62.41
181.76,62.71
182.28,62.44
182.81,62.73
183.33,64.20
183.85,66.24
184.37,68.41
184.89,70.48
185.41,71.59
185.93,71.86
186.45,72.06
186.97,72.26
187.49,72.37
188.02,71.47
188.54,70.67
189.06,71.65
189.58,74.18
190.10,76.62
190.62,78.19
191.14,79.65
191.66,81.56
192.18,83.23
192.71,84.05
193.23,84.52
193.75,85.63
194.27,87.86
194.79,90.56
195.31,91.49
195.83,92.41
196.35,92.73
196.87,92.20
197.39,92.06
197.92,92.97
198.44,94.81
198.96,97.12
199.48,99.39
200.00,101.10
201.00,102.07
201.59,102.48
202.17,102.50
202.76,102.58
203.34,103.76
203.93,106.18
204.51,107.19
205.10,108.20
205.69,108.80
206.27,109.37
206.86,111.25
207.44,113.45
208.03,114.47
208.62,114.91
209.20,116.43
209.79,118.98
210.37,121.14
210.96,122.44
211.54,124.01
212.13,126.61
212.72,129.11
213.30,130.57
213.89,131.87
214.47,132.68
215.06,133.48
215.64,134.49
216.23,135.01
216.82,136.56
217.40,139.36
217.99,141.72
218.57,142.58
219.16,142.95
219.75,144.28
220.33,146.69
220.92,149.33
221.50,151.67
222.09,153.75
222.67,155.88
223.26,157.97
223.85,158.89
224.43,159.81
225.02,161.70
225.60,163.78
226.19,165.60
226.78,167.46
227.36,169.97
227.95,172.41
228.53,174.16
229.12,176.13
229.70,179.03
230.29,182.30
230.88,185.30
231.46,187.54
232.05,188.73
232.63,189.74
233.22,190.71
233.80,191.69
234.39,194.43
234.98,197.14
235.56,199.55
236.15,201.71
236.73,203.76
237.32,205.98
237.91,208.23
238.49,210.27
239.08,212.63
239.66,215.73
240.25,218.87
240.83,221.25
241.42,222.88
242.01,224.62
242.59,227.31
243.18,229.00
243.76,230.69
244.35,233.80
244.93,236.40
245.52,239.25
246.11,243.07
246.69,247.40
247.28,250.81
247.86,252.59
248.45,253.94
249.04,256.15
249.62,258.89
250.21,261.75
250.79,265.00
251.38,268.27
251.96,271.14
252.55,272.57
253.14,274.00
253.72,277.25
254.31,281.04
254.89,285.14
255.48,288.50
256.07,290.58
256.65,292.35
257.24,294.53
257.82,296.84
258.41,299.52
258.99,303.12
259.58,307.24
260.17,310.90
260.75,313.86
261.34,316.83
261.92,320.21
262.51,321.89
263.09,323.58
263.68,326.67
264.27,329.85
264.85,333.51
265.44,337.48
266.02,340.88
266.61,343.32
267.20,345.63
267.78,348.50
268.37,352.02
268.95,356.36
269.54,361.16
270.12,365.68
270.71,369.89
271.30,373.79
271.88,375.38
272.47,376.98
273.05,379.72
273.64,382.80
274.22,386.58
274.81,390.59
275.40,394.12
275.98,397.62
276.57,401.75
277.15,405.71
277.74,409.14
278.33,413.08
278.91,417.32
279.50,420.68
280.08,423.51
280.67,426.47
281.25,427.92
281.84,429.36
282.43,432.68
283.01,437.15
283.60,441.98
284.18,445.86
284.77,448.93
285.36,452.26
285.94,456.31
286.53,460.75
287.11,465.19
287.70,469.56
288.28,473.87
288.87,478.08
289.46,482.18
290.04,486.23
290.63,490.20
291.21,492.09
291.80,493.97
292.38,497.66
292.97,501.93
293.56,507.03
294.14,511.94
294.73,515.66
295.31,518.46
295.90,520.95
296.49,523.53
297.07,527.16
297.66,532.45
298.24,538.25
298.83,543.06
299.41,546.90
300.00,550.67
301.00,552.86
301.70,555.06
302.39,560.11
303.09,564.93
303.79,568.59
304.49,571.70
305.18,575.58
305.88,580.05
306.58,584.26
307.27,588.65
307.97,593.69
308.67,598.44
309.37,602.35
310.06,606.04
310.76,609.97
311.46,613.96
312.15,615.92
312.85,617.88
313.55,621.51
314.25,624.30
314.94,626.63
315.64,630.01
316.34,634.98
317.04,640.34
317.73,644.86
318.43,648.69
319.13,652.60
319.82,657.03
320.52,662.33
321.22,668.29
321.92,673.81
322.61,678.31
323.31,682.46
324.01,684.81
324.70,687.16
325.40,692.21
326.10,696.22
326.80,698.74
327.49,701.37
328.19,705.70
328.89,711.39
329.58,716.72
330.28,720.49
330.98,723.03
331.68,725.30
332.37,728.21
333.07,732.66
333.77,738.42
334.46,743.92
335.16,746.13
335.86,748.35
336.56,752.29
337.25,756.78
337.95,762.03
338.65,766.86
339.35,770.02
340.04,772.13
340.74,775.19
341.44,779.56
342.13,783.52
342.83,786.40
343.53,789.59
344.23,793.83
344.92,798.05
345.62,801.29
346.32,804.04
347.01,805.58
347.71,807.13
348.41,810.63
349.11,814.59
349.80,819.22
350.50,824.17
351.20,828.60
351.89,832.34
352.59,836.07
353.29,839.98
353.99,843.38
354.68,845.68
355.38,847.12
356.08,848.72
356.77,851.69
357.47,856.38
358.17,858.76
358.87,861.14
359.56,863.80
360.26,865.05
360.96,867.24
361.65,870.64
362.35,874.50
363.05,879.24
363.75,884.73
364.44,889.42
365.14,892.39
365.84,894.61
366.54,897.77
367.23,902.40
367.93,907.44
368.63,911.28
369.32,912.23
370.02,913.18
370.72,913.92
371.42,914.98
372.11,916.88
372.81,919.02
373.51,921.31
374.20,924.58
374.90,928.94
375.60,932.90
376.30,935.12
376.99,936.08
377.69,937.08
378.39,938.57
379.08,940.09
379.78,941.31
380.48,942.80
381.18,944.10
381.87,945.40
382.57,948.45
383.27,950.61
383.96,951.97
384.66,953.05
385.36,953.71
386.06,953.95
386.75,954.06
387.45,954.68
388.15,956.46
388.85,958.86
389.54,960.50
390.24,961.18
390.94,961.52
391.63,961.82
392.33,962.17
393.03,962.52
393.73,964.00
394.42,965.45
395.12,965.81
395.82,965.78
396.51,966.63
397.21,967.96
397.91,968.48
398.61,968.12
399.30,968.07
400.00,968.91
401.00,969.86
401.72,969.98
402.45,969.85
403.17,970.91
403.89,972.30
404.61,973.68
405.34,976.97
406.06,979.07
406.78,979.15
407.50,977.53
408.23,975.33
408.95,974.21
409.67,974.93
410.39,976.01
411.12,975.92
411.84,975.39
412.56,975.18
413.28,974.65
414.01,974.26
414.73,975.13
415.45,976.05
416.18,975.56
416.90,975.06
417.62,972.55
418.34,970.30
419.07,969.13
419.79,968.57
420.51,967.56
421.23,965.88
421.96,964.74
422.68,964.82
423.40,965.15
424.12,964.83
424.85,964.24
425.57,964.21
426.29,964.40
427.01,963.47
427.74,962.32
428.46,961.18
429.18,958.56
429.91,956.36
430.63,954.97
431.35,954.35
432.07,953.92
432.80,953.62
433.52,953.38
434.24,951.91
434.96,948.41
435.69,944.14
436.41,941.19
437.13,940.10
437.85,939.62
438.58,939.12
439.30,938.77
440.02,938.16
440.74,937.55
441.47,934.21
442.19,929.39
442.91,925.20
443.64,923.02
444.36,922.45
445.08,922.29
445.80,921.58
446.53,920.05
447.25,918.04
447.97,915.87
448.69,914.20
449.42,913.44
450.14,912.30
450.86,909.35
451.58,907.25
452.31,905.14
453.03,901.17
453.75,898.27
454.47,896.15
455.20,894.12
455.92,891.97
456.64,889.93
457.36,888.67
458.09,888.61
458.81,888.31
459.53,885.69
460.26,881.35
460.98,878.11
461.70,876.80
462.42,875.29
463.15,873.63
463.87,871.98
464.59,867.65
465.31,863.46
466.04,859.87
466.76,857.53
467.48,856.65
468.20,856.22
468.93,854.86
469.65,852.32
470.37,849.53
471.09,847.16
471.82,844.79
472.54,841.88
473.26,838.54
473.99,835.20
474.71,832.35
475.43,831.13
476.15,829.92
476.88,826.98
477.60,822.97
478.32,818.66
479.04,815.31
479.77,813.01
480.49,810.77
481.21,808.21
481.93,805.84
482.66,803.76
483.38,802.08
484.10,800.61
484.82,797.84
485.55,793.11
486.27,788.52
486.99,787.18
487.72,785.85
488.44,784.49
489.16,783.23
489.88,781.20
490.61,778.11
491.33,774.94
492.05,772.82
492.77,771.55
493.50,769.94
494.22,766.79
494.94,762.12
495.66,757.39
496.39,753.52
497.11,750.35
497.83,747.81
498.55,745.48
499.28,743.86
500.00,742.24
501.00,738.02
502.01,734.17
503.02,730.69
504.03,726.46
505.04,721.98
506.05,718.45
507.06,715.62
508.07,712.55
509.08,708.62
510.09,703.79
511.10,698.65
512.11,693.91
513.12,690.10
514.13,687.37
515.14,686.12
516.15,684.87
517.16,681.38
518.17,677.08
519.18,673.65
520.19,671.58
521.20,669.28
522.21,665.66
523.22,661.57
524.23,658.17
525.24,655.53
526.26,653.21
527.27,650.54
528.28,646.62
529.29,641.47
530.30,636.41
531.31,634.26
532.32,632.12
533.33,628.01
534.34,623.97
535.35,620.16
536.36,615.91
537.37,611.04
538.38,606.70
539.39,603.49
540.40,600.59
541.41,597.18
542.42,593.11
543.43,588.61
544.44,584.46
545.45,581.20
546.46,578.42
547.47,575.71
548.48,574.39
549.49,573.07
550.50,570.42
551.51,567.78
552.52,565.03
553.53,561.46
554.54,556.98
555.55,552.55
556.56,548.58
557.57,544.60
558.58,540.31
559.59,535.81
560.60,531.38
561.61,527.38
562.62,523.76
563.63,519.92
564.64,517.67
565.65,515.42
566.66,510.43
567.67,505.60
568.68,501.06
569.69,495.94
570.70,490.51
571.71,486.45
572.72,483.67
573.73,480.17
574.74,475.33
575.76,470.17
576.77,465.45
577.78,461.06
578.79,456.29
579.80,451.07
580.81,446.31
581.82,444.30
582.83,442.30
583.84,438.60
584.85,435.09
585.86,431.62
586.87,427.52
587.88,422.43
588.89,417.12
589.90,412.83
590.91,410.05
591.92,407.71
592.93,404.15
593.94,399.65
594.95,396.14
595.96,394.05
596.97,391.84
597.98,390.05
598.99,388.26
600.00,383.41
601.00,377.97
602.18,372.77
603.36,368.54
604.54,365.56
605.71,363.38
606.89,360.96
608.07,357.54
609.25,353.39
610.43,349.46
611.61,346.49
612.79,344.12
613.96,340.94
615.14,336.33
616.32,333.82
617.50,331.30
618.68,326.98
619.86,323.48
621.04,320.08
622.21,316.10
623.39,312.20
624.57,309.44
625.75,307.07
626.93,303.58
628.11,299.10
629.29,294.76
630.46,291.35
631.64,288.43
632.82,284.28
634.00,278.53
635.18,273.25
636.36,271.40
637.54,269.55
638.71,266.90
639.89,265.14
641.07,263.71
642.25,261.30
643.43,257.70
644.61,253.45
645.79,248.69
646.96,243.86
648.14,240.21
649.32,238.25
650.50,236.74
651.68,234.01
652.86,230.02
654.04,226.14
655.21,224.66
656.39,223.19
657.57,221.24
658.75,219.87
659.93,217.73
661.11,213.88
662.29,209.54
663.46,206.46
664.64,204.43
665.82,202.19
667.00,199.41
668.18,196.34
669.36,192.81
670.54,189.23
671.71,186.61
672.89,184.79
674.07,183.95
675.25,183.11
676.43,181.84
677.61,180.50
678.79,177.57
679.96,173.39
681.14,169.64
682.32,166.52
683.50,163.41
684.68,160.85
685.86,159.56
687.04,158.78
688.21,157.21
689.39,154.79
690.57,152.36
691.75,149.89
692.93,146.80
694.11,145.31
695.29,143.81
696.46,142.33
697.64,142.02
698.82,141.35
700.00,140.03
701.00,138.51
702.98,136.52
704.96,133.90
706.94,131.15
708.92,128.37
710.90,125.80
712.88,124.18
714.86,123.43
716.84,122.62
718.82,121.28
720.80,120.50
722.78,119.72
724.76,118.12
726.74,115.97
728.72,113.19
730.70,110.82
732.68,109.31
734.66,107.75
736.64,105.72
738.62,103.91
740.60,102.92
742.58,102.64
744.56,102.61
746.54,102.68
748.52,102.63
750.50,101.67
752.48,99.74
754.46,98.82
756.44,97.90
758.42,96.45
760.40,94.78
762.38,92.81
764.36,91.16
766.34,90.21
768.32,89.68
770.30,89.09
772.28,88.11
774.26,86.80
776.24,85.96
778.22,85.89
780.20,85.35
782.18,83.46
784.16,81.03
786.14,79.96
788.12,78.89
790.10,76.91
792.08,75.32
794.06,75.07
796.04,75.77
798.02,75.47
800.00,73.48
801.00,71.35
803.36,70.84
805.71,71.38
808.07,71.02
810.43,69.28
812.79,67.20
815.14,66.02
817.50,66.46
819.86,67.18
822.21,67.90
824.57,68.58
826.93,67.50
829.29,65.27
831.64,63.31
834.00,62.62
836.36,62.80
838.71,62.93
841.07,63.04
843.43,63.01
845.79,61.89
848.14,59.94
850.50,59.01
852.86,59.67
855.21,60.16
857.57,58.96
859.93,57.91
862.29,56.85
864.64,55.64
867.00,55.95
869.36,56.90
871.71,57.17
874.07,56.23
876.43,54.53
878.79,53.07
881.14,52.42
883.50,52.06
885.86,51.47
888.21,50.94
890.57,50.82
892.93,50.89
895.29,50.50
897.64,49.98
900.00,49.46
901.00,48.76
904.67,49.22
908.33,50.03
912.00,50.18
915.67,49.45
919.33,47.71
923.00,45.39
926.67,44.08
930.33,44.91
934.00,47.06
937.67,48.72
941.33,48.63
945.00,46.84
948.67,44.70
952.33,44.16
956.00,43.62
959.67,43.72
963.33,44.18
967.00,44.51
970.67,44.64
974.33,44.44
978.00,44.05
981.67,43.67
985.33,43.01
989.00,42.13
992.67,41.57
996.33,41.57
1000.00,41.97
1001.00,42.22
1006.10,41.60
1011.21,40.46
1016.31,40.28
1021.41,40.09
1026.51,40.66
1031.62,41.15
1036.72,40.96
1041.82,40.47
1046.92,40.39
1052.03,41.01
1057.13,41.70
1062.23,41.67
1067.33,40.85
1072.44,39.47
1077.54,37.70
1082.64,36.31
1087.74,36.33
1092.85,37.35
1097.95,37.66
1103.05,37.96
1108.15,37.67
1113.26,37.19
1118.36,37.19
1123.46,37.87
1128.56,39.34
1133.67,41.13
1138.77,41.85
1143.87,40.79
1148.97,38.84
1154.08,37.34
1159.18,36.79
1164.28,36.56
1169.38,35.76
1174.49,34.52
1179.59,33.79
1184.69,33.81
1189.79,33.84
1194.90,34.06
1200.00,34.14
1201.00,34.13
1210.06,33.99
1219.12,33.76
1228.18,33.52
1237.24,33.41
1246.30,33.55
1255.36,33.48
1264.42,32.72
1273.48,31.68
1282.55,30.98
1291.61,30.84
1300.67,31.11
1309.73,31.13
1318.79,31.14
1327.85,30.44
1336.91,29.34
1345.97,28.66
1355.03,29.10
1364.09,30.32
1373.15,30.85
1382.21,30.05
1391.27,29.11
1400.33,29.44
1409.39,30.84
1418.45,32.11
1427.52,32.86
1436.58,33.68
1445.64,34.68
1454.70,34.87
1463.76,35.06
1472.82,34.13
1481.88,32.22
1490.94,30.28
1500.00,28.81
1501.00,28.08
1510.24,28.41
1519.48,29.54
1528.72,30.67
1537.96,31.52
1547.20,32.10
1556.44,32.12
1565.69,31.37
1574.93,29.99
1584.17,28.30
1593.41,26.79
1602.65,26.21
1611.89,25.62
1621.13,24.86
1630.37,25.05
1639.61,26.35
1648.85,27.59
1658.09,27.66
1667.33,26.97
1676.57,26.57
1685.81,26.82
1695.06,27.38
1704.30,27.43
1713.54,26.54
1722.78,25.17
1732.02,23.81
1741.26,22.58
1750.50,22.35
1759.74,22.12
1768.98,23.37
1778.22,25.81
1787.46,27.46
1796.70,27.10
1805.94,25.39
1815.19,23.77
1824.43,22.99
1833.67,22.68
1842.91,22.67
1852.15,23.78
1861.39,26.11
1870.63,28.12
1879.87,28.68
1889.11,28.51
1898.35,29.00
1907.59,29.62
1916.83,30.24
1926.07,30.37
1935.31,28.26
1944.56,25.86
1953.80,25.32
1963.04,26.01
1972.28,26.53
1981.52,26.77
1990.76,26.87
2000.00,26.60
2001.00,26.06
2018.22,25.64
2035.45,25.57
2052.67,25.68
2069.90,25.76
2087.12,25.74
2104.34,25.72
2121.57,25.49
2138.79,25.23
2156.02,25.04
2173.24,24.28
2190.47,22.65
2207.69,21.62
2224.91,22.53
2242.14,24.36
2259.36,25.21
2276.59,24.67
2293.81,23.92
2311.03,23.92
2328.26,24.30
2345.48,24.35
2362.71,24.10
2379.93,23.84
2397.16,22.73
2414.38,21.50
2431.60,21.21
2448.83,22.34
2466.05,24.00
2483.28,24.93
2500.50,24.85
2517.72,24.36
2534.95,23.94
2552.17,23.66
2569.40,23.48
2586.62,23.73
2603.84,24.59
2621.07,25.21
2638.29,24.63
2655.52,23.85
2672.74,23.07
2689.97,21.37
2707.19,20.39
2724.41,20.65
2741.64,21.73
2758.86,22.80
2776.09,23.32
2793.31,23.16
2810.53,22.65
2827.76,22.23
2844.98,22.42
2862.21,23.44
2879.43,24.32
2896.66,23.95
2913.88,22.81
2931.10,22.43
2948.33,22.05
2965.55,21.60
2982.78,20.84
3000.00,20.30
3001.00,20.79
3025.99,21.62
3050.98,21.81
3075.98,21.88
3100.97,22.46
3125.96,22.71
3150.95,21.76
3175.94,20.14
3200.93,18.85
3225.93,18.37
3250.92,18.70
3275.91,19.60
3300.90,20.19
3325.89,20.79
3350.88,21.84
3375.87,22.17
3400.87,21.89
3425.86,21.79
3450.85,22.10
3475.84,22.34
3500.83,22.22
3525.82,21.75
3550.82,20.60
3575.81,18.72
3600.80,17.20
3625.79,17.08
3650.78,17.95
3675.77,18.79
3700.77,18.87
3725.76,18.95
3750.75,18.22
3775.74,17.24
3800.73,16.98
3825.73,17.64
3850.72,18.69
3875.71,19.34
3900.70,18.89
3925.69,17.31
3950.68,15.33
3975.68,13.79
4000.67,13.09
4025.66,13.16
4050.65,13.50
4075.64,13.57
4100.63,13.45
4125.62,13.34
4150.62,13.30
4175.61,13.64
4200.60,13.99
4225.59,13.95
4250.58,13.67
4275.58,13.60
4300.57,13.93
4325.56,14.49
4350.55,15.03
4375.54,15.61
4400.53,16.37
4425.52,16.65
4450.52,15.69
4475.51,14.36
4500.50,14.52
4525.49,15.24
4550.48,15.96
4575.48,16.83
4600.47,16.38
4625.46,14.99
4650.45,13.51
4675.44,13.14
4700.43,13.89
4725.42,14.65
4750.42,14.92
4775.41,14.87
4800.40,14.88
4825.39,15.29
4850.38,15.67
4875.37,15.34
4900.37,14.70
4925.36,14.58
4950.35,14.46
4975.34,14.56
5000.33,14.53
5025.33,13.84
5050.32,12.52
5075.31,11.62
5100.30,11.98
5125.29,13.22
5150.28,14.58
5175.27,15.51
5200.27,15.56
5225.26,14.75
5250.25,13.39
5275.24,12.04
5300.23,11.86
5325.23,12.69
5350.22,13.52
5375.21,15.83
5400.20,17.21
5425.19,17.54
5450.18,17.31
5475.17,16.43
5500.17,14.98
5525.16,13.54
5550.15,12.34
5575.14,11.60
5600.13,12.34
5625.12,15.54
5650.12,21.59
5675.11,32.41
5700.10,54.38
5725.09,99.48
5750.08,141.80
5775.08,184.12
5800.07,325.10
5825.06,532.87
5850.05,806.01
5875.04,1129.08
5900.03,1471.69
5925.02,1789.57
5950.02,2033.20
5975.01,2162.01
6000.00,2155.31
6024.79,2017.54
6049.64,1777.12
6074.48,1476.92
6099.32,1160.80
6124.16,863.97
6149.01,736.91
6173.85,609.85
6198.69,410.33
6223.53,266.31
6248.38,169.99
6273.22,109.76
6298.06,74.42
6322.90,54.63
6347.75,43.58
6372.59,37.01
6397.43,32.12
6422.27,27.55
6447.12,23.49
6471.96,20.35
6496.80,17.87
6521.65,15.70
6546.49,13.90
6571.33,13.46
6596.17,13.02
6621.02,13.31
6645.86,13.70
6670.70,13.25
6695.54,12.24
6720.39,11.43
6745.23,11.52
6770.07,12.68
6794.91,14.07
6819.76,14.51
6844.60,13.89
6869.44,13.35
6894.28,13.70
6919.13,14.31
6943.97,14.17
6968.81,13.70
6993.65,13.24
7018.50,12.15
7043.34,11.42
7068.18,11.19
7093.02,11.02
7117.87,10.43
7142.71,9.95
7167.55,10.26
7192.39,10.74
7217.24,10.48
7242.08,9.76
7266.92,9.17
7291.77,8.69
7316.61,8.10
7341.45,7.48
7366.29,7.44
7391.14,7.40
7415.98,8.19
7440.82,8.98
7465.66,8.85
7490.51,8.20
7515.35,7.61
7540.19,6.80
7565.03,5.62
7589.88,4.70
7614.72,4.33
7639.56,3.99
7664.40,3.57
7689.25,3.58
7714.09,4.33
7738.93,5.85
7763.77,7.46
7788.62,7.79
7813.46,8.12
7838.30,7.94
7863.14,7.63
7887.99,6.88
7912.83,5.37
7937.67,4.02
7962.51,3.72
7987.36,4.27
8012.20,5.01
8037.04,5.59
8061.89,5.93
8086.73,5.84
8111.57,5.23
8136.41,4.47
8161.26,4.16
8186.10,4.42
8210.94,4.68
8235.78,5.65
8260.63,6.11
8285.47,5.79
8310.31,5.45
8335.15,5.64
8360.00,6.16
8384.84,6.66
8409.68,7.04
8434.52,7.21
8459.37,7.08
8484.21,6.88
8509.05,7.26
8533.89,8.40
8558.74,9.45
8583.58,9.45
8608.42,9.46
8633.26,8.63
8658.11,7.85
8682.95,7.41
8707.79,7.08
8732.63,6.94
8757.48,7.31
8782.32,8.30
8807.16,9.50
8832.00,10.23
8856.85,10.32
8881.69,10.15
8906.53,9.66
8931.37,8.46
8956.22,6.89
8981.06,6.03
9005.90,6.16
9030.75,6.28
9055.59,6.54
9080.43,5.63
9105.27,4.01
9130.12,3.24
9154.96,3.97
9179.80,5.12
9204.64,5.51
9229.49,5.39
9254.33,5.18
9279.17,4.70
9304.01,3.98
9328.86,3.38
9353.70,3.33
9378.54,4.15
9403.38,4.72
9428.23,5.29
9453.07,5.83
9477.91,5.52
9502.75,4.84
9527.60,4.33
9552.44,4.50
9577.28,5.65
9602.12,7.13
9626.97,7.82
9651.81,7.36
9676.65,6.24
9701.50,5.10
9726.34,4.20
9751.18,2.98
9776.02,1.30
9800.87,0.40
9825.71,0.64
9850.55,0.89
9875.39,1.78
9900.24,2.44
9925.08,3.10
9949.92,4.09
9974.76,5.34
9999.61,5.93
10024.45,5.10
10049.29,4.03
10074.13,4.33
10098.98,5.28
10123.82,4.87
10148.66,3.14
10173.50,2.01
10198.35,2.46
10223.19,3.16
10248.03,3.87
10272.87,5.04
10297.72,4.98
10322.56,4.03
10347.40,3.52
10372.25,3.67
10397.09,3.75
10421.93,3.89
