Size (bp),Intensity
114.55,2.13
115.07,2.35
115.59,2.15
116.11,1.23
116.63,0.42
117.15,0.62
117.67,1.27
118.19,1.25
118.72,0.43
119.24,-0.65
119.76,-1.40
120.28,-1.66
120.80,-1.69
121.32,-1.56
121.84,-1.33
122.36,-1.09
122.88,-0.43
123.41,-0.12
123.93,-0.26
124.45,-0.32
124.97,0.01
125.49,0.50
126.01,0.99
126.53,1.39
127.05,1.54
127.57,1.49
128.09,1.26
128.62,0.57
129.14,-0.22
129.66,-0.55
130.18,-0.64
130.70,-0.82
131.22,-0.96
131.74,-1.00
132.26,-1.04
132.78,-0.97
133.31,-0.44
133.83,0.47
134.35,0.95
134.87,0.39
135.39,-0.43
135.91,-0.46
136.43,-0.41
136.95,-1.21
137.47,-1.86
137.99,-1.27
138.52,-0.26
139.04,-0.31
139.56,-1.12
140.08,-1.38
140.60,-0.94
141.12,-0.50
141.64,-0.45
142.16,-0.39
142.68,-0.53
143.21,-0.64
143.73,-0.61
144.25,-0.65
144.77,-0.84
145.29,-1.10
145.81,-1.52
146.33,-2.16
146.85,-2.92
147.37,-3.31
147.89,-2.73
148.42,-1.46
148.94,-0.46
149.46,-0.32
149.98,-0.96
150.50,-1.77
151.02,-2.05
151.54,-1.70
152.06,-1.54
152.58,-1.38
153.11,-1.73
153.63,-2.38
154.15,-2.28
154.67,-1.10
155.19,0.20
155.71,0.67
156.23,0.60
156.75,0.41
157.27,-0.15
157.79,-1.08
158.32,-1.91
158.84,-2.49
159.36,-2.84
159.88,-2.53
160.40,-1.12
160.92,0.63
161.44,1.53
161.96,1.70
162.48,1.87
163.01,2.90
163.53,4.56
164.05,5.86
164.57,6.71
165.09,7.58
165.61,8.32
166.13,8.65
166.65,9.20
167.17,10.53
167.69,11.86
168.22,12.19
168.74,12.16
169.26,12.98
169.78,14.24
170.30,14.92
170.82,15.11
171.34,15.59
171.86,16.33
172.38,17.06
172.91,20.00
173.43,24.05
173.95,27.99
174.47,30.81
174.99,31.84
175.51,30.50
176.03,27.13
176.55,23.30
177.07,20.49
177.59,18.98
178.12,17.87
178.64,16.14
179.16,14.00
179.68,12.34
180.20,10.84
180.72,8.49
181.24,5.43
181.76,4.15
182.28,2.87
182.81,2.02
183.33,3.14
183.85,4.69
184.37,5.08
184.89,4.77
185.41,4.75
185.93,4.65
186.45,3.98
186.97,3.53
187.49,4.11
188.02,5.09
188.54,5.52
189.06,5.92
189.58,7.38
190.10,9.68
190.62,11.79
191.14,13.39
191.66,14.42
192.18,15.45
192.71,18.36
193.23,20.49
193.75,20.89
194.27,20.94
194.79,21.90
195.31,23.62
195.83,25.40
196.35,26.58
196.87,26.87
197.39,26.47
197.92,25.44
198.44,23.69
198.96,21.62
199.48,20.14
200.00,19.53
201.00,19.01
201.59,18.17
202.17,18.00
202.76,17.83
203.34,18.88
203.93,21.21
204.51,24.34
205.10,27.71
205.69,30.25
206.27,30.98
206.86,30.06
207.44,28.52
208.03,27.38
208.62,26.60
209.20,25.46
209.79,24.00
210.37,22.59
210.96,21.28
211.54,20.47
212.13,20.82
212.72,21.94
213.30,22.21
213.89,22.48
214.47,21.78
215.06,20.57
215.64,19.28
216.23,17.38
216.82,14.92
217.40,12.99
217.99,12.54
218.57,13.48
219.16,14.84
219.75,15.90
220.33,16.48
220.92,16.31
221.50,15.36
222.09,14.22
222.67,13.21
223.26,12.13
223.85,11.09
224.43,10.66
225.02,10.23
225.60,9.67
226.19,10.10
226.78,11.88
227.36,13.73
227.95,14.20
228.53,13.92
229.12,14.34
229.70,15.62
230.29,16.84
230.88,17.08
231.46,16.10
232.05,14.52
232.63,13.48
233.22,13.79
233.80,15.34
234.39,17.70
234.98,20.46
235.56,21.43
236.15,22.41
236.73,22.80
237.32,22.62
237.91,22.90
238.49,23.50
239.08,24.05
239.66,24.56
240.25,25.07
240.83,25.43
241.42,25.79
242.01,26.62
242.59,27.96
243.18,29.53
243.76,31.48
244.35,33.94
244.93,36.35
245.52,38.68
246.11,41.70
246.69,45.28
247.28,46.97
247.86,48.67
248.45,52.08
249.04,55.30
249.62,56.64
250.21,55.50
250.79,53.63
251.38,52.87
251.96,53.78
252.55,56.72
253.14,62.41
253.72,70.99
254.31,81.78
254.89,94.07
255.48,106.77
256.07,118.10
256.65,126.75
257.24,132.40
257.82,134.77
258.41,134.46
258.99,134.16
259.58,132.71
260.17,133.02
260.75,137.04
261.34,145.95
261.92,159.79
262.51,178.34
263.09,202.52
263.68,234.77
264.27,278.35
264.85,334.18
265.44,398.38
266.02,465.31
266.61,531.79
267.20,597.01
267.78,661.13
268.37,725.11
268.95,788.43
269.54,818.05
270.12,847.66
270.71,901.28
271.30,955.21
271.88,1024.79
272.47,1133.11
273.05,1303.16
273.64,1543.38
274.22,1837.37
274.81,2148.84
275.40,2439.18
275.98,2688.12
276.57,2905.50
277.15,3120.83
277.74,3363.63
278.33,3665.82
278.91,4084.77
279.50,4717.46
280.08,5675.37
280.67,6346.04
281.25,7016.70
281.84,8722.11
282.43,10840.61
283.01,13729.68
283.60,17969.37
284.18,23653.91
284.77,29618.98
285.36,33614.92
285.94,33615.16
286.53,29300.56
287.11,22383.88
287.70,15342.86
288.28,9810.10
288.87,6109.98
289.46,3836.81
290.04,2475.82
290.63,1654.42
291.21,1159.84
291.80,1018.74
292.38,877.63
292.97,733.44
293.56,670.68
294.14,648.67
294.73,642.57
295.31,640.70
295.90,637.97
296.49,628.72
297.07,605.55
297.66,564.33
298.24,508.26
298.83,445.53
299.41,383.95
300.00,328.44
301.00,281.67
301.70,244.64
302.39,216.13
303.09,193.79
303.79,185.13
304.49,176.48
305.18,163.96
305.88,155.56
306.58,151.03
307.27,150.74
307.97,154.88
308.67,165.13
309.37,184.05
310.06,209.81
310.76,233.51
311.46,242.79
312.15,228.62
312.85,192.52
313.55,147.39
314.25,107.96
314.94,80.46
315.64,63.04
316.34,52.25
317.04,49.15
317.73,46.06
318.43,43.66
319.13,45.28
319.82,50.52
320.52,56.10
321.22,58.07
321.92,55.07
322.61,48.04
323.31,38.80
324.01,29.33
324.70,21.35
325.40,15.71
326.10,11.95
326.80,9.09
327.49,6.73
328.19,4.76
328.89,3.22
329.58,2.38
330.28,2.43
330.98,2.47
331.68,3.38
332.37,4.31
333.07,4.39
333.77,3.90
334.46,3.75
335.16,3.99
335.86,4.00
336.56,3.58
337.25,3.01
337.95,2.35
338.65,1.28
339.35,-0.25
340.04,-1.44
340.74,-1.51
341.44,-0.84
342.13,-0.51
342.83,-1.07
343.53,-1.47
344.23,-1.87
344.92,-1.68
345.62,-0.24
346.32,1.28
347.01,1.56
347.71,0.52
348.41,-0.74
349.11,-1.21
349.80,-0.88
350.50,-0.21
351.20,0.48
351.89,0.77
352.59,0.33
353.29,-0.46
353.99,-0.88
354.68,-0.66
355.38,-0.19
356.08,0.28
356.77,1.17
357.47,1.85
358.17,2.53
358.87,3.38
359.56,3.10
360.26,2.13
360.96,0.79
361.65,-1.00
362.35,-2.66
363.05,-3.03
363.75,-1.87
364.44,-0.18
365.14,0.80
365.84,0.67
366.54,-0.11
367.23,-0.83
367.93,-1.03
368.63,-1.05
369.32,-1.68
370.02,-2.64
370.72,-2.74
371.42,-2.85
372.11,-2.44
372.81,-2.05
373.51,-1.53
374.20,-0.83
374.90,-0.40
375.60,-0.23
376.30,-0.04
376.99,-0.37
377.69,-1.76
378.39,-3.64
379.08,-4.91
379.78,-4.95
380.48,-4.01
381.18,-2.64
381.87,-1.32
382.57,-0.74
383.27,-1.35
383.96,-1.93
384.66,-2.52
385.36,-3.11
386.06,-2.92
386.75,-2.70
387.45,-2.98
388.15,-3.60
388.85,-4.16
389.54,-4.41
390.24,-4.38
390.94,-4.30
391.63,-4.36
392.33,-4.53
393.03,-4.56
393.73,-4.13
394.42,-3.11
395.12,-1.99
395.82,-1.80
396.51,-2.75
397.21,-3.33
397.91,-3.92
398.61,-4.84
399.30,-5.48
400.00,-5.30
401.00,-4.36
401.72,-3.77
402.45,-3.78
403.17,-3.64
403.89,-3.34
404.61,-3.40
405.34,-3.70
406.06,-3.65
406.78,-2.72
407.50,-1.13
408.23,-0.25
408.95,-1.09
409.67,-2.59
410.39,-3.43
411.12,-3.75
411.84,-4.07
412.56,-5.04
413.28,-5.60
414.01,-5.08
414.73,-3.81
415.45,-2.72
416.18,-2.45
416.90,-2.93
417.62,-3.65
418.34,-4.14
419.07,-4.38
419.79,-4.42
420.51,-3.94
421.23,-2.73
421.96,-1.67
422.68,-1.73
423.40,-2.52
424.12,-2.82
424.85,-2.38
425.57,-1.94
426.29,-0.23
427.01,1.08
427.74,0.85
428.46,-0.68
429.18,-1.94
429.91,-1.71
430.63,-0.33
431.35,0.89
432.07,1.38
432.80,1.53
433.52,1.65
434.24,1.54
434.96,1.51
435.69,2.40
436.41,3.78
437.13,3.67
437.85,1.67
438.58,0.78
439.30,-0.10
440.02,-0.26
440.74,0.23
441.47,0.04
442.19,-0.55
442.91,-0.80
443.64,-0.89
444.36,-1.01
445.08,-0.95
445.80,-0.85
446.53,-0.87
447.25,-1.04
447.97,-1.66
448.69,-2.63
449.42,-3.53
450.14,-4.17
450.86,-3.92
451.58,-2.20
452.31,-1.08
453.03,0.03
453.75,1.12
454.47,0.75
455.20,-0.37
455.92,-1.20
456.64,-0.76
457.36,0.57
458.09,1.27
458.81,1.03
459.53,0.93
460.26,1.22
460.98,0.70
461.70,-1.07
462.42,-2.89
463.15,-3.26
463.87,-2.07
464.59,-0.39
465.31,0.72
466.04,0.97
466.76,0.70
467.48,0.44
468.20,-0.78
468.93,-2.32
469.65,-3.52
470.37,-3.85
471.09,-3.35
471.82,-2.44
472.54,-1.44
473.26,-0.68
473.99,-0.56
474.71,-0.87
475.43,-0.98
476.15,-0.72
476.88,-0.55
477.60,-0.44
478.32,0.00
479.04,0.47
479.77,0.55
480.49,0.46
481.21,0.37
481.93,-0.22
482.66,-1.52
483.38,-2.81
484.10,-2.66
484.82,-0.64
485.55,1.60
486.27,2.19
486.99,1.63
487.72,1.71
488.44,2.59
489.16,2.83
489.88,1.53
490.61,-0.50
491.33,-1.59
492.05,-1.32
492.77,-0.82
493.50,-0.72
494.22,-0.62
494.94,-0.52
495.66,0.22
496.39,1.11
497.11,1.50
497.83,1.30
498.55,1.04
499.28,0.85
500.00,0.18
501.00,-0.89
502.01,-1.37
503.02,-1.00
504.03,-0.59
505.04,-0.68
506.05,-0.80
507.06,-0.25
508.07,0.56
509.08,0.39
510.09,-0.80
511.10,-1.20
512.11,-1.61
513.12,-1.48
514.13,-1.27
515.14,-1.52
516.15,-1.82
517.16,-1.99
518.17,-2.36
519.18,-2.62
520.19,-2.03
521.20,-0.98
522.21,-0.66
523.22,-1.33
524.23,-2.18
525.24,-2.49
526.26,-2.69
527.27,-3.59
528.28,-4.85
529.29,-5.49
530.30,-5.19
531.31,-4.88
532.32,-2.91
533.33,-0.60
534.34,0.50
535.35,0.16
536.36,-0.53
537.37,-0.95
538.38,-1.48
539.39,-2.47
540.40,-3.80
541.41,-4.94
542.42,-5.23
543.43,-4.47
544.44,-3.14
545.45,-1.88
546.46,-1.04
547.47,-0.99
548.48,-1.77
549.49,-2.11
550.50,-2.45
551.51,-2.73
552.52,-3.37
553.53,-4.28
554.54,-4.59
555.55,-4.18
556.56,-3.57
557.57,-3.19
558.58,-2.98
559.59,-2.48
560.60,-1.48
561.61,-0.37
562.62,0.10
563.63,-0.66
564.64,-2.28
565.65,-3.39
566.66,-3.22
567.67,-2.54
568.68,-2.43
569.69,-2.31
570.70,-2.63
571.71,-3.40
572.72,-4.24
573.73,-4.44
574.74,-3.63
575.76,-2.25
576.77,-1.34
577.78,-1.60
578.79,-2.57
579.80,-3.18
580.81,-3.00
581.82,-2.30
582.83,-1.45
583.84,-0.92
584.85,-0.90
585.86,-1.13
586.87,-1.21
587.88,-1.10
588.89,-0.99
589.90,-1.13
590.91,-2.50
591.92,-4.48
592.93,-5.23
593.94,-3.93
594.95,-1.71
595.96,-0.43
596.97,-0.94
597.98,-2.38
598.99,-3.05
600.00,-2.26
601.00,-1.09
602.18,-0.62
603.36,-0.34
604.54,0.40
605.71,1.07
606.89,1.30
608.07,1.18
609.25,1.06
610.43,0.08
611.61,-1.39
612.79,-2.18
613.96,-1.65
615.14,-0.38
616.32,0.37
617.50,0.01
618.68,-0.37
619.86,0.25
621.04,0.80
622.21,0.16
623.39,-0.68
624.57,-0.85
625.75,-0.99
626.93,-1.52
628.11,-1.75
629.29,-0.86
630.46,1.10
631.64,2.06
632.82,3.02
634.00,3.87
635.18,3.81
636.36,3.78
637.54,4.13
638.71,4.41
639.89,4.30
641.07,3.87
642.25,3.27
643.43,2.82
644.61,2.67
645.79,2.64
646.96,2.86
648.14,3.61
649.32,4.52
650.50,5.02
651.68,5.03
652.86,4.62
654.04,4.33
655.21,4.04
656.39,3.78
657.57,4.13
658.75,4.80
659.93,5.19
661.11,5.04
662.29,4.95
663.46,5.95
664.64,8.08
665.82,9.94
667.00,10.28
668.18,9.55
669.36,9.16
670.54,9.70
671.71,10.76
672.89,11.78
674.07,12.19
675.25,11.88
676.43,11.59
677.61,11.30
678.79,11.22
679.96,12.35
681.14,14.21
682.32,15.67
683.50,16.80
684.68,18.30
685.86,19.69
687.04,19.74
688.21,18.32
689.39,16.71
690.57,15.98
691.75,16.14
692.93,16.91
694.11,18.19
695.29,19.78
696.46,21.21
697.64,21.91
698.82,21.76
700.00,21.60
701.00,20.70
702.98,20.01
704.96,19.42
706.94,18.33
708.92,17.11
710.90,16.32
712.88,15.96
714.86,16.15
716.84,16.70
718.82,16.90
720.80,16.61
722.78,16.38
724.76,16.54
726.74,17.04
728.72,17.73
730.70,17.89
732.68,16.61
734.66,15.41
736.64,14.22
738.62,12.31
740.60,11.99
742.58,12.58
744.56,12.80
746.54,12.34
748.52,11.46
750.50,10.36
752.48,9.31
754.46,8.52
756.44,7.83
758.42,7.16
760.40,6.59
762.38,6.24
764.36,6.15
766.34,6.09
768.32,5.84
770.30,5.36
772.28,5.10
774.26,4.83
776.24,4.82
778.22,5.71
780.20,6.73
782.18,6.75
784.16,6.17
786.14,6.14
788.12,6.69
790.10,7.19
792.08,7.02
794.06,5.88
796.04,4.95
798.02,5.73
800.00,7.44
801.00,8.19
803.36,8.11
805.71,8.41
808.07,8.88
810.43,8.74
812.79,8.60
815.14,7.59
817.50,6.51
819.86,5.92
822.21,6.10
824.57,6.68
826.93,6.48
829.29,4.81
831.64,2.53
834.00,0.95
836.36,0.81
838.71,2.10
841.07,3.82
843.43,5.01
845.79,5.76
848.14,6.21
850.50,5.72
852.86,4.05
855.21,3.28
857.57,2.52
859.93,2.33
862.29,2.47
864.64,1.52
867.00,0.40
869.36,0.43
871.71,0.83
874.07,0.75
876.43,0.81
878.79,1.05
881.14,1.01
883.50,1.02
885.86,0.88
888.21,-0.19
890.57,-1.56
892.93,-1.87
895.29,-1.04
897.64,-0.04
900.00,0.16
901.00,0.37
904.67,0.06
908.33,-0.65
912.00,-1.38
915.67,-1.83
919.33,-1.72
923.00,-1.36
926.67,-1.37
930.33,-1.60
934.00,-1.58
937.67,-1.52
941.33,-1.71
945.00,-2.28
948.67,-3.55
952.33,-4.78
956.00,-4.54
959.67,-3.30
963.33,-2.82
967.00,-3.24
970.67,-3.42
974.33,-3.61
978.00,-3.64
981.67,-3.26
985.33,-2.28
989.00,-1.26
992.67,-1.41
996.33,-2.97
1000.00,-4.91
1001.00,-6.09
1006.10,-5.80
1011.21,-4.23
1016.31,-2.90
1021.41,-2.71
1026.51,-3.07
1031.62,-3.44
1036.72,-3.67
1041.82,-3.59
1046.92,-3.56
1052.03,-3.70
1057.13,-3.84
1062.23,-3.73
1067.33,-2.88
1072.44,-2.30
1077.54,-2.63
1082.64,-3.03
1087.74,-2.81
1092.85,-2.51
1097.95,-2.75
1103.05,-3.09
1108.15,-2.96
1113.26,-2.68
1118.36,-2.78
1123.46,-3.33
1128.56,-4.03
1133.67,-4.28
1138.77,-3.56
1143.87,-2.26
1148.97,-1.86
1154.08,-1.46
1159.18,-1.89
1164.28,-3.11
1169.38,-3.94
1174.49,-3.79
1179.59,-2.87
1184.69,-1.71
1189.79,-1.12
1194.90,-1.46
1200.00,-2.30
1201.00,-3.19
1210.06,-4.06
1219.12,-4.70
1228.18,-4.74
1237.24,-4.29
1246.30,-3.90
1255.36,-4.13
1264.42,-5.03
1273.48,-5.53
1282.55,-6.03
1291.61,-6.56
1300.67,-6.51
1309.73,-6.06
1318.79,-5.63
1327.85,-5.60
1336.91,-5.60
1345.97,-5.13
1355.03,-4.50
1364.09,-4.28
1373.15,-4.35
1382.21,-4.38
1391.27,-4.29
1400.33,-3.69
1409.39,-2.28
1418.45,-1.14
1427.52,-1.76
1436.58,-3.53
1445.64,-3.86
1454.70,-4.20
1463.76,-3.20
1472.82,-2.08
1481.88,-1.75
1490.94,-1.72
1500.00,-1.81
1501.00,-2.20
1510.24,-2.67
1519.48,-2.96
1528.72,-3.02
1537.96,-3.08
1547.20,-3.53
1556.44,-4.08
1565.69,-4.02
1574.93,-3.28
1584.17,-2.34
1593.41,-1.74
1602.65,-1.93
1611.89,-2.40
1621.13,-2.86
1630.37,-3.92
1639.61,-4.33
1648.85,-3.84
1658.09,-3.14
1667.33,-2.98
1676.57,-2.87
1685.81,-1.82
1695.06,-0.47
1704.30,-0.21
1713.54,-0.89
1722.78,-1.69
1732.02,-2.43
1741.26,-3.09
1750.50,-3.26
1759.74,-2.71
1768.98,-1.75
1778.22,-0.99
1787.46,-0.81
1796.70,-0.64
1805.94,-0.53
1815.19,-0.32
1824.43,0.30
1833.67,1.26
1842.91,2.04
1852.15,2.42
1861.39,2.28
1870.63,1.39
1879.87,0.36
1889.11,0.40
1898.35,1.32
1907.59,1.88
1916.83,1.56
1926.07,0.51
1935.31,-0.56
1944.56,-0.61
1953.80,0.41
1963.04,0.94
1972.28,1.48
1981.52,2.18
1990.76,2.67
2000.00,2.50
2001.00,1.42
2018.22,0.45
2035.45,0.61
2052.67,1.65
2069.90,2.79
2087.12,3.51
2104.34,3.65
2121.57,3.47
2138.79,3.16
2156.02,2.78
2173.24,2.69
2190.47,3.27
2207.69,4.38
2224.91,5.35
2242.14,5.51
2259.36,5.15
2276.59,4.78
2293.81,3.72
2311.03,2.92
2328.26,2.57
2345.48,2.57
2362.71,2.99
2379.93,4.03
2397.16,5.29
2414.38,5.75
2431.60,4.97
2448.83,3.63
2466.05,2.41
2483.28,1.71
2500.50,1.74
2517.72,2.11
2534.95,2.20
2552.17,2.06
2569.40,2.06
2586.62,2.32
2603.84,2.58
2621.07,3.77
2638.29,4.87
2655.52,4.57
2672.74,2.86
2689.97,1.17
2707.19,0.56
2724.41,0.78
2741.64,1.13
2758.86,1.34
2776.09,1.63
2793.31,2.07
2810.53,2.42
2827.76,2.80
2844.98,3.36
2862.21,3.82
2879.43,3.85
2896.66,3.38
2913.88,3.06
2931.10,2.74
2948.33,2.36
2965.55,1.84
2982.78,0.89
3000.00,0.31
3001.00,0.93
3025.99,2.54
3050.98,4.01
3075.98,4.23
3100.97,3.75
3125.96,3.89
3150.95,4.58
3175.94,5.07
3200.93,5.43
3225.93,5.79
3250.92,5.56
3275.91,4.26
3300.90,2.42
3325.89,1.84
3350.88,1.27
3375.87,1.69
3400.87,3.58
3425.86,5.85
3450.85,6.93
3475.84,6.42
3500.83,5.43
3525.82,4.39
3550.82,2.67
3575.81,0.80
3600.80,0.05
3625.79,0.60
3650.78,1.92
3675.77,3.89
3700.77,6.18
3725.76,7.59
3750.75,7.50
3775.74,6.99
3800.73,6.90
3825.73,6.80
3850.72,6.18
3875.71,4.74
3900.70,3.28
3925.69,2.59
3950.68,2.92
3975.68,3.67
4000.67,4.10
4025.66,4.24
4050.65,4.06
4075.64,3.06
4100.63,1.84
4125.62,1.64
4150.62,2.27
4175.61,2.69
4200.60,2.82
4225.59,2.87
4250.58,2.43
4275.58,1.95
4300.57,1.46
4325.56,0.72
4350.55,0.61
4375.54,0.85
4400.53,1.10
4425.52,1.21
4450.52,0.91
4475.51,-0.02
4500.50,-1.32
4525.49,-2.14
4550.48,-1.87
4575.48,-0.97
4600.47,-0.50
4625.46,-0.46
4650.45,0.18
4675.44,1.49
4700.43,2.48
4725.42,2.89
4750.42,2.98
4775.41,3.06
4800.40,2.80
4825.39,2.19
4850.38,2.10
4875.37,2.62
4900.37,2.98
4925.36,3.14
4950.35,3.42
4975.34,3.35
5000.33,2.54
5025.33,1.44
5050.32,0.43
5075.31,-0.24
5100.30,-0.19
5125.29,0.15
5150.28,-0.03
5175.27,-0.43
5200.27,-0.09
5225.26,0.31
5250.25,0.71
5275.24,0.76
5300.23,0.29
5325.23,0.97
5350.22,3.16
5375.21,5.10
5400.20,5.10
5425.19,3.27
5450.18,0.87
5475.17,-1.02
5500.17,-1.83
5525.16,-1.46
5550.15,-0.33
5575.14,0.89
5600.13,1.93
5625.12,3.12
5650.12,6.40
5675.11,17.07
5700.10,31.03
5725.09,45.00
5750.08,104.97
5775.08,215.66
5800.07,396.07
5825.06,658.66
5850.05,999.59
5875.04,1392.35
5900.03,1791.10
5925.02,2138.89
5950.02,2377.58
5975.01,2462.74
6000.00,2379.60
6024.79,2149.74
6049.64,1821.87
6074.48,1452.65
6099.32,1092.14
6124.16,776.55
6149.01,524.16
6173.85,337.31
6198.69,273.21
6223.53,209.10
6248.38,127.55
6273.22,78.49
6298.06,49.98
6322.90,34.42
6347.75,26.45
6372.59,21.84
6397.43,18.82
6422.27,17.58
6447.12,17.82
6471.96,18.26
6496.80,18.61
6521.65,19.45
6546.49,20.44
6571.33,20.70
6596.17,20.54
6621.02,20.49
6645.86,19.99
6670.70,19.14
6695.54,18.29
6720.39,15.67
6745.23,13.03
6770.07,11.39
6794.91,11.22
6819.76,11.33
6844.60,10.04
6869.44,7.79
6894.28,6.56
6919.13,7.09
6943.97,8.45
6968.81,9.11
6993.65,8.08
7018.50,6.05
7043.34,4.60
7068.18,4.01
7093.02,3.21
7117.87,1.79
7142.71,1.21
7167.55,0.62
7192.39,0.39
7217.24,0.71
7242.08,0.93
7266.92,0.85
7291.77,0.65
7316.61,0.47
7341.45,0.05
7366.29,-0.73
7391.14,-1.34
7415.98,-1.12
7440.82,-0.07
7465.66,0.79
7490.51,0.35
7515.35,-0.78
7540.19,-1.06
7565.03,-0.61
7589.88,-0.93
7614.72,-1.66
7639.56,-2.38
7664.40,-3.73
7689.25,-3.82
7714.09,-2.72
7738.93,-1.45
7763.77,-0.87
7788.62,-1.04
7813.46,-1.60
7838.30,-2.04
7863.14,-2.15
7887.99,-2.41
7912.83,-2.77
7937.67,-2.34
7962.51,-1.42
7987.36,-1.34
8012.20,-2.15
8037.04,-2.65
8061.89,-2.43
8086.73,-2.23
8111.57,-2.04
8136.41,-1.92
8161.26,-2.30
8186.10,-3.06
8210.94,-3.79
8235.78,-4.03
8260.63,-3.41
8285.47,-2.19
8310.31,-1.32
8335.15,-1.47
8360.00,-2.23
8384.84,-2.79
8409.68,-3.04
8434.52,-3.06
8459.37,-2.62
8484.21,-1.94
8509.05,-1.36
8533.89,-0.81
8558.74,-0.72
8583.58,-0.62
8608.42,-1.06
8633.26,-1.31
8658.11,-0.60
8682.95,0.60
8707.79,1.23
8732.63,0.51
8757.48,-1.06
8782.32,-2.00
8807.16,-2.06
8832.00,-2.40
8856.85,-3.15
8881.69,-3.58
8906.53,-3.52
8931.37,-3.03
8956.22,-2.47
8981.06,-2.25
9005.90,-2.29
