Size (bp),Intensity
130.18,-0.66
130.70,-0.31
131.22,0.91
131.74,1.73
132.26,1.06
132.78,-0.39
133.31,-1.23
133.83,-1.02
134.35,-0.69
134.87,-0.36
135.39,0.06
135.91,0.05
136.43,-0.24
136.95,-0.55
137.47,-0.70
137.99,-0.78
138.52,-0.94
139.04,-1.07
139.56,-0.80
140.08,-0.28
140.60,0.04
141.12,0.12
141.64,0.13
142.16,0.04
142.68,0.05
143.21,0.62
143.73,1.45
144.25,1.53
144.77,0.74
145.29,-0.05
145.81,-0.47
146.33,-0.62
146.85,-0.43
147.37,0.06
147.89,0.48
148.42,0.71
148.94,1.15
149.46,1.63
149.98,2.12
150.50,2.94
151.02,2.69
151.54,1.83
152.06,1.62
152.58,2.47
153.11,3.86
153.63,4.82
154.15,4.43
154.67,3.01
155.19,2.11
155.71,2.52
156.23,3.09
156.75,2.39
157.27,0.73
157.79,-0.50
158.32,-0.60
158.84,0.26
159.36,1.52
159.88,2.24
160.40,1.88
160.92,1.01
161.44,0.67
161.96,1.02
162.48,1.13
163.01,0.51
163.53,-0.08
164.05,0.09
164.57,0.27
165.09,1.21
165.61,1.57
166.13,1.14
166.65,0.75
167.17,0.61
167.69,0.20
168.22,-0.49
168.74,-1.03
169.26,-1.14
169.78,-0.46
170.30,0.72
170.82,1.41
171.34,1.36
171.86,1.38
172.38,1.92
172.91,2.16
173.43,1.25
173.95,0.18
174.47,0.45
174.99,1.37
175.51,1.21
176.03,0.09
176.55,-0.77
177.07,-0.99
177.59,-0.53
178.12,0.35
178.64,0.74
179.16,0.51
179.68,0.28
180.20,-0.51
180.72,-1.01
181.24,-0.68
181.76,0.37
182.28,1.02
182.81,0.47
183.33,-0.52
183.85,-0.53
184.37,0.89
184.89,2.80
185.41,3.98
185.93,3.90
186.45,3.20
186.97,3.04
187.49,3.13
188.02,2.03
188.54,-0.25
189.06,-1.78
189.58,-1.24
190.10,0.42
190.62,1.51
191.14,1.88
191.66,2.08
192.18,2.15
192.71,2.59
193.23,4.25
193.75,6.32
194.27,6.62
194.79,6.92
195.31,5.61
195.83,3.63
196.35,2.29
196.87,2.21
197.39,3.15
197.92,4.22
198.44,4.86
198.96,4.96
199.48,4.37
200.00,3.41
201.00,2.79
201.59,2.77
202.17,2.97
202.76,2.98
203.34,3.13
203.93,3.85
204.51,4.92
205.10,5.48
205.69,5.00
206.27,4.09
206.86,3.81
207.44,4.26
208.03,4.72
208.62,4.62
209.20,3.95
209.79,3.47
210.37,3.69
210.96,3.91
211.54,4.79
212.13,5.43
212.72,6.22
213.30,7.19
213.89,7.49
214.47,7.02
215.06,6.65
215.64,6.72
216.23,6.85
216.82,6.84
217.40,6.95
217.99,7.50
218.57,8.32
219.16,8.54
219.75,7.54
220.33,6.12
220.92,5.49
221.50,5.60
222.09,5.73
222.67,5.78
223.26,6.44
223.85,7.80
224.43,8.90
225.02,9.34
225.60,9.63
226.19,10.10
226.78,10.92
227.36,11.39
227.95,11.87
228.53,12.47
229.12,12.82
229.70,13.35
230.29,13.78
230.88,13.20
231.46,11.66
232.05,10.68
232.63,11.17
233.22,12.16
233.80,12.46
234.39,11.87
234.98,11.06
235.56,10.84
236.15,11.11
236.73,11.23
237.32,11.07
237.91,11.03
238.49,11.50
239.08,12.57
239.66,13.96
240.25,15.17
240.83,15.30
241.42,13.94
242.01,12.15
242.59,11.31
243.18,11.58
243.76,12.29
244.35,12.61
244.93,12.93
245.52,13.04
246.11,12.50
246.69,12.35
247.28,13.49
247.86,14.92
248.45,14.97
249.04,13.77
249.62,13.07
250.21,13.64
250.79,14.25
251.38,14.10
251.96,13.88
252.55,13.96
253.14,13.81
253.72,13.35
254.31,13.15
254.89,13.28
255.48,13.26
256.07,13.39
256.65,14.21
257.24,15.04
257.82,15.17
258.41,15.41
258.99,16.33
259.58,16.65
260.17,15.20
260.75,14.13
261.34,13.06
261.92,12.13
262.51,12.65
263.09,13.53
263.68,14.00
264.27,13.96
264.85,13.76
265.44,13.81
266.02,13.83
266.61,13.32
267.20,12.59
267.78,12.40
268.37,12.70
268.95,12.86
269.54,13.18
270.12,14.14
270.71,14.91
271.30,14.71
271.88,14.29
272.47,14.75
273.05,15.80
273.64,15.97
274.22,14.68
274.81,12.99
275.40,12.06
275.98,12.14
276.57,12.87
277.15,13.46
277.74,13.42
278.33,13.37
278.91,12.58
279.50,11.57
280.08,11.15
280.67,11.62
281.25,12.55
281.84,13.82
282.43,15.56
283.01,17.07
283.60,17.36
284.18,16.14
284.77,14.01
285.36,12.20
285.94,12.27
286.53,14.58
287.11,17.40
287.70,18.53
288.28,17.37
288.87,14.96
289.46,13.04
290.04,12.87
290.63,14.14
291.21,15.64
291.80,16.55
292.38,16.71
292.97,16.47
293.56,16.31
294.14,16.44
294.73,16.56
295.31,16.68
295.90,16.61
296.49,15.83
297.07,14.57
297.66,13.40
298.24,12.76
298.83,13.03
299.41,14.10
300.00,15.09
301.00,15.09
301.70,14.22
302.39,14.00
303.09,15.71
303.79,18.18
304.49,19.17
305.18,18.24
305.88,16.49
306.58,14.89
307.27,14.12
307.97,14.35
308.67,14.77
309.37,14.99
310.06,15.42
310.76,16.31
311.46,17.69
312.15,19.20
312.85,19.92
313.55,19.70
314.25,19.49
314.94,18.65
315.64,18.15
316.34,17.83
317.04,17.31
317.73,16.85
318.43,16.65
319.13,16.59
319.82,16.72
320.52,17.05
321.22,17.18
321.92,16.87
322.61,16.52
323.31,16.39
324.01,16.24
324.70,15.96
325.40,15.91
326.10,16.25
326.80,16.71
327.49,16.98
328.19,17.26
328.89,17.57
329.58,17.22
330.28,15.99
330.98,14.56
331.68,13.83
332.37,14.10
333.07,14.71
333.77,14.79
334.46,14.87
335.16,14.58
335.86,14.29
336.56,14.38
337.25,14.93
337.95,15.44
338.65,15.54
339.35,15.68
340.04,16.18
340.74,16.25
341.44,15.27
342.13,14.51
342.83,15.40
343.53,16.69
344.23,16.13
344.92,14.23
345.62,13.03
346.32,12.84
347.01,12.86
347.71,13.16
348.41,14.20
349.11,15.72
349.80,17.10
350.50,17.82
351.20,17.76
351.89,17.23
352.59,16.41
353.29,15.60
353.99,15.62
354.68,15.65
355.38,16.48
356.08,16.89
356.77,16.36
357.47,15.23
358.17,14.25
358.87,14.61
359.56,16.36
360.26,17.85
360.96,17.89
361.65,16.97
362.35,15.96
363.05,15.02
363.75,14.50
364.44,15.06
365.14,16.19
365.84,16.43
366.54,15.78
367.23,15.28
367.93,14.77
368.63,13.93
369.32,13.98
370.02,15.28
370.72,16.21
371.42,16.32
372.11,16.96
372.81,18.31
373.51,18.57
374.20,18.83
374.90,17.57
375.60,15.81
376.30,15.78
376.99,17.42
377.69,18.47
378.39,18.10
379.08,17.39
379.78,16.77
380.48,15.83
381.18,14.66
381.87,13.89
382.57,13.97
383.27,14.82
383.96,15.94
384.66,16.82
385.36,16.98
386.06,16.27
386.75,15.35
387.45,15.23
388.15,15.67
388.85,15.63
389.54,15.21
390.24,15.13
390.94,15.42
391.63,16.17
392.33,17.38
393.03,17.77
393.73,17.20
394.42,16.62
395.12,15.14
395.82,14.36
396.51,14.15
397.21,14.22
397.91,13.94
398.61,13.02
399.30,12.74
400.00,13.95
401.00,15.25
401.72,15.38
402.45,14.94
403.17,14.70
403.89,14.64
404.61,14.77
405.34,14.71
406.06,13.89
406.78,12.80
407.50,12.41
408.23,12.85
408.95,13.76
409.67,14.81
410.39,15.42
411.12,14.90
411.84,13.43
412.56,12.48
413.28,13.00
414.01,14.18
414.73,14.60
415.45,15.02
416.18,15.53
416.90,15.64
417.62,15.25
418.34,14.77
419.07,14.57
419.79,14.64
420.51,14.63
421.23,14.16
421.96,13.54
422.68,13.44
423.40,13.69
424.12,13.55
424.85,13.09
425.57,12.84
426.29,12.71
427.01,12.54
427.74,12.48
428.46,12.28
429.18,11.55
429.91,10.05
430.63,8.17
431.35,7.34
432.07,8.45
432.80,10.30
433.52,11.37
434.24,11.90
434.96,13.09
435.69,14.07
436.41,15.04
437.13,16.43
437.85,16.45
438.58,15.72
439.30,14.82
440.02,13.66
440.74,12.64
441.47,12.42
442.19,12.88
442.91,13.10
443.64,12.76
444.36,12.45
445.08,12.43
445.80,12.35
446.53,12.20
447.25,12.20
447.97,12.39
448.69,12.60
449.42,12.81
450.14,13.26
450.86,13.94
451.58,14.37
452.31,14.09
453.03,12.86
453.75,11.00
454.47,9.61
455.20,9.51
455.92,9.89
456.64,10.26
457.36,10.89
458.09,11.13
458.81,11.35
459.53,11.51
460.26,11.30
460.98,10.91
461.70,10.46
462.42,9.73
463.15,9.42
463.87,10.72
464.59,13.10
465.31,14.37
466.04,13.50
466.76,11.89
467.48,10.88
468.20,9.92
468.93,8.73
469.65,8.50
470.37,9.51
471.09,10.37
471.82,10.14
472.54,8.94
473.26,7.19
473.99,5.93
474.71,6.31
475.43,7.95
476.15,9.43
476.88,9.69
477.60,9.96
478.32,9.70
479.04,9.02
479.77,8.36
480.49,8.24
481.21,8.51
481.93,8.53
482.66,8.29
483.38,8.10
484.10,8.06
484.82,8.37
485.55,8.89
486.27,8.66
486.99,7.42
487.72,6.50
488.44,7.21
489.16,8.90
489.88,9.79
490.61,9.22
491.33,8.03
492.05,7.37
492.77,7.49
493.50,7.47
494.22,6.28
494.94,4.60
495.66,4.12
496.39,5.47
497.11,7.33
497.83,7.57
498.55,7.82
499.28,6.63
500.00,5.01
501.00,3.78
502.01,3.13
503.02,3.49
504.03,4.87
505.04,6.22
506.05,6.72
507.06,6.65
508.07,6.40
509.08,5.73
510.09,4.71
511.10,4.79
512.11,6.98
513.12,9.47
514.13,9.74
515.14,8.19
516.15,7.29
517.16,7.94
518.17,9.14
519.18,9.99
520.19,9.84
521.20,8.76
522.21,8.38
523.22,9.69
524.23,11.27
525.24,11.28
526.26,11.28
527.27,9.88
528.28,8.57
529.29,8.02
530.30,7.76
531.31,7.47
532.32,7.29
533.33,7.16
534.34,7.14
535.35,7.61
536.36,8.47
537.37,8.76
538.38,7.84
539.39,6.20
540.40,4.92
541.41,4.90
542.42,5.93
543.43,6.73
544.44,6.72
545.45,6.79
546.46,7.46
547.47,8.11
548.48,8.08
549.49,7.52
550.50,7.32
551.51,8.22
552.52,9.39
553.53,9.36
554.54,8.98
555.55,8.60
556.56,8.97
557.57,10.59
558.58,11.89
559.59,12.02
560.60,11.48
561.61,10.86
562.62,10.05
563.63,8.79
564.64,7.60
565.65,7.31
566.66,7.78
567.67,8.27
568.68,8.23
569.69,7.50
570.70,6.56
571.71,6.21
572.72,6.74
573.73,7.92
574.74,8.99
575.76,9.32
576.77,9.09
577.78,8.50
578.79,7.56
579.80,6.79
580.81,6.74
581.82,7.54
582.83,8.64
583.84,8.84
584.85,9.04
585.86,8.43
586.87,7.65
587.88,7.78
588.89,9.29
589.90,11.23
590.91,11.81
591.92,10.86
592.93,9.93
593.94,9.38
594.95,8.32
595.96,6.92
596.97,6.27
597.98,6.52
598.99,6.78
600.00,6.42
601.00,5.66
602.18,5.02
603.36,5.01
604.54,5.50
605.71,5.56
606.89,4.82
608.07,4.15
609.25,4.34
610.43,4.88
611.61,5.02
612.79,4.93
613.96,4.86
615.14,4.79
616.32,4.53
617.50,4.54
618.68,4.95
619.86,5.26
621.04,5.58
622.21,6.28
623.39,6.69
624.57,5.95
625.75,4.47
626.93,3.22
628.11,2.71
629.29,2.96
630.46,3.69
631.64,4.61
632.82,5.52
634.00,5.84
635.18,5.28
636.36,4.55
637.54,4.27
638.71,4.04
639.89,3.29
641.07,2.36
642.25,2.05
643.43,2.51
644.61,2.95
645.79,2.72
646.96,2.13
648.14,2.01
649.32,1.90
650.50,2.36
651.68,3.53
652.86,5.02
654.04,5.77
655.21,5.18
656.39,4.05
657.57,3.66
658.75,4.10
659.93,4.23
661.11,3.55
662.29,2.92
663.46,3.26
664.64,4.26
665.82,5.00
667.00,5.21
668.18,5.32
669.36,5.37
670.54,5.14
671.71,5.06
672.89,5.52
674.07,5.99
675.25,6.08
676.43,5.89
677.61,5.32
678.79,4.48
679.96,4.32
681.14,5.30
682.32,5.81
683.50,6.33
684.68,6.20
685.86,5.12
687.04,4.41
688.21,4.68
689.39,5.24
690.57,5.28
691.75,4.77
692.93,4.14
694.11,3.93
695.29,4.23
696.46,4.45
697.64,4.38
698.82,4.26
700.00,3.96
701.00,3.89
702.98,4.66
704.96,5.52
706.94,5.63
708.92,5.34
710.90,4.86
712.88,4.21
714.86,4.18
716.84,5.37
718.82,6.95
720.80,7.60
722.78,7.04
724.76,6.56
726.74,6.09
728.72,5.58
730.70,5.55
732.68,5.24
734.66,4.39
736.64,4.16
738.62,5.03
740.60,5.29
742.58,4.00
744.56,2.91
746.54,3.16
748.52,3.55
750.50,3.34
752.48,3.48
754.46,4.31
756.44,4.49
758.42,3.40
760.40,2.42
762.38,2.45
764.36,2.65
766.34,2.40
768.32,2.12
770.30,1.99
772.28,1.88
774.26,1.85
776.24,1.92
778.22,2.08
780.20,2.38
782.18,2.58
784.16,2.77
786.14,3.04
788.12,3.02
790.10,2.86
792.08,2.74
794.06,2.70
796.04,3.16
798.02,4.25
800.00,5.35
801.00,5.92
803.36,5.72
805.71,4.83
808.07,4.15
810.43,4.32
812.79,4.86
815.14,5.19
817.50,5.27
819.86,5.21
822.21,5.14
824.57,4.83
826.93,4.15
829.29,3.67
831.64,3.72
834.00,3.81
836.36,3.49
838.71,2.68
841.07,1.76
843.43,1.42
845.79,1.67
848.14,1.91
850.50,2.76
852.86,3.56
855.21,4.36
857.57,4.88
859.93,4.43
862.29,3.17
864.64,2.00
867.00,1.46
869.36,1.91
871.71,3.34
874.07,4.47
876.43,4.38
878.79,3.93
881.14,4.07
883.50,4.59
885.86,5.08
888.21,5.35
890.57,5.12
892.93,4.42
895.29,3.64
897.64,3.19
900.00,3.35
901.00,3.70
904.67,3.48
908.33,3.02
912.00,3.12
915.67,3.39
919.33,3.67
923.00,4.08
926.67,3.94
930.33,3.37
934.00,3.32
937.67,4.06
941.33,4.38
945.00,4.01
948.67,3.78
952.33,3.51
956.00,2.80
959.67,2.27
963.33,2.71
967.00,4.20
970.67,5.94
974.33,6.55
978.00,5.73
981.67,4.76
985.33,4.42
989.00,4.10
992.67,3.43
996.33,2.72
1000.00,2.02
1001.00,1.25
1006.10,0.60
1011.21,0.04
1016.31,-0.55
1021.41,-0.56
1026.51,-0.02
1031.62,0.52
1036.72,1.76
1041.82,2.06
1046.92,1.68
1052.03,1.27
1057.13,1.01
1062.23,0.83
1067.33,0.78
1072.44,1.30
1077.54,2.81
1082.64,4.47
1087.74,4.69
1092.85,3.51
1097.95,2.42
1103.05,1.97
1108.15,1.58
1113.26,1.11
1118.36,1.06
1123.46,1.54
1128.56,2.09
1133.67,2.32
1138.77,2.24
1143.87,1.81
1148.97,0.89
1154.08,-0.06
1159.18,-0.24
1164.28,0.65
1169.38,2.34
1174.49,3.26
1179.59,4.18
1184.69,5.10
1189.79,4.37
1194.90,2.83
1200.00,2.39
1201.00,3.43
1210.06,4.26
1219.12,4.01
1228.18,3.46
1237.24,2.91
1246.30,2.07
1255.36,1.48
1264.42,2.08
1273.48,3.63
1282.55,4.78
1291.61,4.42
1300.67,2.81
1309.73,1.24
1318.79,0.59
1327.85,0.65
1336.91,1.08
1345.97,2.11
1355.03,3.76
1364.09,4.98
1373.15,4.77
1382.21,3.58
1391.27,2.84
1400.33,2.88
1409.39,2.93
1418.45,3.09
1427.52,3.03
1436.58,3.26
1445.64,3.78
1454.70,4.17
1463.76,4.52
1472.82,5.08
1481.88,5.53
1490.94,5.39
1500.00,5.08
1501.00,5.07
1510.24,4.85
1519.48,4.44
1528.72,4.91
1537.96,6.19
1547.20,7.13
1556.44,7.59
1565.69,7.63
1574.93,6.85
1584.17,5.79
1593.41,5.28
1602.65,5.19
1611.89,5.08
1621.13,4.81
1630.37,4.45
1639.61,4.09
1648.85,3.74
1658.09,3.72
1667.33,3.70
1676.57,4.26
1685.81,5.27
1695.06,6.35
1704.30,7.10
1713.54,7.09
1722.78,6.16
1732.02,4.92
1741.26,4.46
1750.50,4.90
1759.74,5.59
1768.98,6.44
1778.22,7.46
1787.46,7.93
1796.70,7.72
1805.94,7.89
1815.19,8.85
1824.43,9.57
1833.67,9.43
1842.91,9.13
1852.15,9.30
1861.39,9.38
1870.63,8.89
1879.87,8.78
1889.11,9.47
1898.35,9.46
1907.59,7.98
1916.83,6.37
1926.07,6.14
1935.31,5.91
1944.56,6.43
1953.80,7.15
1963.04,7.50
1972.28,7.39
1981.52,7.24
1990.76,7.42
2000.00,7.72
2001.00,7.63
2018.22,6.94
2035.45,6.09
2052.67,6.01
2069.90,6.95
2087.12,7.79
2104.34,7.79
2121.57,7.17
2138.79,5.99
2156.02,4.86
2173.24,4.96
2190.47,6.17
2207.69,7.30
2224.91,7.85
2242.14,8.16
2259.36,8.25
2276.59,7.70
2293.81,6.64
2311.03,5.54
2328.26,5.07
2345.48,4.61
2362.71,3.92
2379.93,3.66
2397.16,3.90
2414.38,4.46
2431.60,5.05
2448.83,5.16
2466.05,4.54
2483.28,3.84
2500.50,3.72
2517.72,3.69
2534.95,3.40
2552.17,3.48
2569.40,4.17
2586.62,4.95
2603.84,5.68
2621.07,6.18
2638.29,5.64
2655.52,3.94
2672.74,2.68
2689.97,3.31
2707.19,5.12
2724.41,6.11
2741.64,5.71
2758.86,5.55
2776.09,6.64
2793.31,7.53
2810.53,7.02
2827.76,6.56
2844.98,6.10
2862.21,5.89
2879.43,6.05
2896.66,6.25
2913.88,6.57
2931.10,6.59
2948.33,6.11
2965.55,5.53
2982.78,5.13
3000.00,5.03
3001.00,5.22
3025.99,5.47
3050.98,5.83
3075.98,6.35
3100.97,6.45
3125.96,5.63
3150.95,4.46
3175.94,3.98
3200.93,4.14
3225.93,4.20
3250.92,4.22
3275.91,4.59
3300.90,5.06
3325.89,5.19
3350.88,5.13
3375.87,5.65
3400.87,6.89
3425.86,7.83
3450.85,7.87
3475.84,7.91
3500.83,7.82
3525.82,7.98
3550.82,7.92
3575.81,7.30
3600.80,6.29
3625.79,5.43
3650.78,5.30
3675.77,5.63
3700.77,5.66
3725.76,5.35
3750.75,5.23
3775.74,5.39
3800.73,5.41
3825.73,4.99
3850.72,4.43
3875.71,4.30
3900.70,4.52
3925.69,4.63
3950.68,4.84
3975.68,5.59
4000.67,6.54
4025.66,7.01
4050.65,6.90
4075.64,6.44
4100.63,5.83
4125.62,5.52
4150.62,5.87
4175.61,6.21
4200.60,7.89
4225.59,9.25
4250.58,9.40
4275.58,8.96
4300.57,8.73
4325.56,8.60
4350.55,7.97
4375.54,6.65
4400.53,5.53
4425.52,5.75
4450.52,7.21
4475.51,9.03
4500.50,10.40
4525.49,10.81
4550.48,10.51
4575.48,10.21
4600.47,10.20
4625.46,10.39
4650.45,10.88
4675.44,11.68
4700.43,12.57
4725.42,13.45
4750.42,14.19
4775.41,14.65
4800.40,14.90
4825.39,14.84
4850.38,14.52
4875.37,14.55
4900.37,14.59
4925.36,15.04
4950.35,14.92
4975.34,14.21
5000.33,14.16
5025.33,15.24
5050.32,16.73
5075.31,18.30
5100.30,20.02
5125.29,21.59
5150.28,22.64
5175.27,23.16
5200.27,23.11
5225.26,22.35
5250.25,20.92
5275.24,18.89
5300.23,16.16
5325.23,12.85
5350.22,9.76
5375.21,8.03
5400.20,7.93
5425.19,8.43
5450.18,8.34
5475.17,7.17
5500.17,5.43
5525.16,3.96
5550.15,3.45
5575.14,5.06
5600.13,7.29
5625.12,9.52
5650.12,15.98
5675.11,25.49
5700.10,44.37
5725.09,82.03
5750.08,148.01
5775.08,251.34
5800.07,398.83
5825.06,590.81
5850.05,817.94
5875.04,1060.34
5900.03,1288.95
5925.02,1470.44
5950.02,1576.04
5975.01,1590.59
6000.00,1515.58
6024.79,1365.66
6049.64,1164.72
6074.48,942.20
6099.32,725.67
6124.16,533.55
6149.01,374.32
6173.85,250.54
6198.69,161.04
6223.53,101.00
6248.38,63.50
6273.22,41.87
6298.06,36.11
6322.90,30.35
6347.75,24.22
6372.59,20.33
6397.43,17.18
6422.27,13.98
6447.12,11.01
6471.96,9.42
6496.80,9.08
6521.65,8.63
6546.49,7.73
6571.33,6.97
6596.17,6.40
6621.02,5.77
6645.86,5.37
6670.70,5.47
6695.54,5.54
6720.39,4.79
6745.23,3.68
6770.07,3.58
6794.91,4.61
6819.76,5.38
6844.60,5.11
6869.44,4.47
6894.28,4.04
6919.13,3.69
6943.97,3.54
6968.81,3.67
6993.65,3.55
7018.50,3.10
7043.34,2.65
7068.18,1.51
7093.02,1.23
7117.87,1.86
7142.71,2.54
7167.55,2.78
7192.39,2.61
7217.24,2.24
7242.08,2.16
7266.92,2.85
7291.77,3.90
7316.61,4.53
7341.45,4.85
7366.29,5.31
7391.14,5.75
7415.98,6.00
7440.82,6.21
7465.66,6.37
7490.51,6.45
7515.35,6.59
7540.19,6.93
7565.03,7.37
7589.88,7.39
7614.72,6.39
7639.56,4.82
7664.40,3.82
7689.25,3.73
7714.09,3.92
7738.93,3.88
7763.77,3.83
7788.62,3.29
7813.46,2.48
7838.30,1.97
7863.14,2.11
7887.99,2.57
7912.83,2.93
7937.67,3.15
7962.51,3.17
7987.36,3.18
8012.20,3.49
8037.04,3.75
8061.89,3.33
8086.73,2.41
8111.57,1.84
8136.41,2.09
8161.26,2.56
8186.10,2.44
8210.94,1.85
8235.78,1.45
8260.63,1.66
8285.47,2.33
8310.31,2.65
8335.15,1.92
8360.00,0.75
8384.84,0.47
8409.68,1.40
8434.52,2.00
8459.37,2.60
8484.21,3.41
8509.05,4.02
8533.89,4.66
8558.74,5.06
8583.58,5.00
8608.42,4.63
8633.26,4.32
8658.11,4.37
8682.95,4.45
8707.79,4.19
8732.63,4.01
8757.48,4.21
8782.32,4.03
8807.16,2.56
8832.00,0.32
8856.85,-1.01
8881.69,-0.24
8906.53,1.81
8931.37,3.16
8956.22,3.02
8981.06,2.18
9005.90,1.30
9030.75,0.43
9055.59,-0.29
9080.43,-0.50
9105.27,0.01
9130.12,1.08
9154.96,1.65
9179.80,2.23
9204.64,3.20
9229.49,4.00
9254.33,4.47
9279.17,4.22
9304.01,3.31
9328.86,2.48
9353.70,2.20
9378.54,2.18
9403.38,2.27
9428.23,2.58
9453.07,2.61
9477.91,2.11
9502.75,1.82
9527.60,2.11
9552.44,2.23
9577.28,1.75
9602.12,0.99
9626.97,0.36
9651.81,0.16
9676.65,0.39
9701.50,0.59
9726.34,0.37
9751.18,0.02
9776.02,0.00
9800.87,0.30
9825.71,0.54
9850.55,0.84
9875.39,1.26
9900.24,1.67
9925.08,2.79
9949.92,3.20
9974.76,2.55
9999.61,1.72
10024.45,1.57
10049.29,1.57
10074.13,1.01
10098.98,0.80
10123.82,2.02
10148.66,3.68
10173.50,4.36
10198.35,4.55
10223.19,5.05
10248.03,5.18
10272.87,4.39
10297.72,3.27
10322.56,2.27
10347.40,1.48
10372.25,1.00
10397.09,0.62
10421.93,0.21
10446.77,0.12
