Size (bp),Intensity
93.27,2.09
93.69,1.75
94.11,1.59
94.53,1.44
94.95,0.75
95.37,-0.20
95.79,-1.07
96.21,-1.85
96.64,-2.23
97.06,-1.29
97.48,0.90
97.90,2.97
98.32,4.12
98.74,4.56
99.16,4.44
99.58,3.99
100.00,3.39
101.00,2.93
101.52,2.47
102.04,1.74
102.56,2.29
103.08,3.82
103.61,5.11
104.13,5.89
104.65,6.33
105.17,6.13
105.69,5.41
106.21,4.83
106.73,4.66
107.25,4.55
107.77,4.13
108.29,3.94
108.82,3.74
109.34,3.92
109.86,4.07
110.38,3.73
110.90,3.87
111.42,4.72
111.94,5.05
112.46,5.11
112.98,6.22
113.51,7.83
114.03,8.49
114.55,8.38
115.07,8.74
115.59,9.21
116.11,9.68
116.63,10.08
117.15,9.39
117.67,8.23
118.19,7.27
118.72,6.82
119.24,7.13
119.76,8.12
120.28,9.13
120.80,9.43
121.32,8.76
121.84,7.62
122.36,6.94
122.88,7.12
123.41,7.37
123.93,7.61
124.45,7.85
124.97,8.13
125.49,8.63
126.01,9.04
126.53,9.65
127.05,11.23
127.57,13.43
128.09,14.72
128.62,14.37
129.14,13.34
129.66,12.61
130.18,12.47
130.70,12.75
131.22,13.03
131.74,13.99
132.26,14.57
132.78,14.45
133.31,14.12
133.83,14.21
134.35,14.76
134.87,15.42
135.39,15.94
135.91,16.22
136.43,16.41
136.95,16.82
137.47,17.58
137.99,18.01
138.52,18.43
139.04,18.84
139.56,19.10
140.08,20.32
140.60,22.14
141.12,22.87
141.64,22.50
142.16,22.33
142.68,22.91
143.21,24.21
143.73,25.91
144.25,27.40
144.77,28.41
145.29,29.01
145.81,29.06
146.33,29.12
146.85,28.95
147.37,28.97
147.89,29.17
148.42,29.11
148.94,28.85
149.46,29.07
149.98,30.41
150.50,33.15
151.02,36.34
151.54,38.10
152.06,37.98
152.58,37.14
153.11,36.84
153.63,36.55
154.15,36.66
154.67,37.61
155.19,39.03
155.71,40.57
156.23,42.19
156.75,43.66
157.27,44.68
157.79,45.62
158.32,46.89
158.84,48.31
159.36,49.65
159.88,50.75
160.40,51.08
160.92,51.41
161.44,51.61
161.96,51.58
162.48,51.79
163.01,52.59
163.53,54.04
164.05,56.17
164.57,58.23
165.09,58.58
165.61,56.98
166.13,55.75
166.65,56.81
167.17,59.44
167.69,61.86
168.22,62.70
168.74,63.54
169.26,64.63
169.78,65.24
170.30,65.93
170.82,67.17
171.34,68.62
171.86,70.00
172.38,71.14
172.91,71.80
173.43,72.47
173.95,73.90
174.47,75.63
174.99,76.77
175.51,76.84
176.03,76.91
176.55,76.24
177.07,76.09
177.59,78.01
178.12,81.62
178.64,84.78
179.16,86.08
179.68,86.18
180.20,86.65
180.72,88.12
181.24,89.62
181.76,90.13
182.28,90.49
182.81,91.35
183.33,92.20
183.85,94.78
184.37,96.31
184.89,96.41
185.41,96.58
185.93,97.60
186.45,98.80
186.97,99.97
187.49,101.59
188.02,103.26
188.54,103.99
189.06,104.31
189.58,105.90
190.10,108.69
190.62,109.74
191.14,110.80
191.66,111.72
192.18,112.83
192.71,115.02
193.23,117.54
193.75,119.13
194.27,119.54
194.79,119.85
195.31,121.36
195.83,123.83
196.35,125.84
196.87,126.83
197.39,127.50
197.92,127.96
198.44,128.41
198.96,129.44
199.48,130.60
200.00,131.91
201.00,133.17
201.59,134.51
202.17,136.26
202.76,138.01
203.34,139.02
203.93,138.99
204.51,138.46
205.10,138.64
205.69,140.35
206.27,141.72
206.86,143.10
207.44,145.96
208.03,148.34
208.62,149.98
209.20,151.34
209.79,153.29
210.37,155.62
210.96,157.09
211.54,157.44
212.13,157.77
212.72,158.80
213.30,160.16
213.89,161.73
214.47,163.84
215.06,164.85
215.64,165.85
216.23,166.68
216.82,166.95
217.40,168.44
217.99,171.50
218.57,175.05
219.16,178.14
219.75,180.15
220.33,180.76
220.92,180.51
221.50,180.15
222.09,180.09
222.67,180.81
223.26,181.73
223.85,182.65
224.43,185.06
225.02,187.42
225.60,190.21
226.19,193.57
226.78,196.08
227.36,196.73
227.95,196.90
228.53,198.65
229.12,201.50
229.70,203.22
230.29,203.62
230.88,204.80
231.46,206.04
232.05,207.28
232.63,209.42
233.22,210.75
233.80,212.36
234.39,214.43
234.98,216.20
235.56,217.35
236.15,218.61
236.73,221.39
237.32,225.80
237.91,229.62
238.49,231.30
239.08,231.66
239.66,231.83
240.25,232.02
240.83,232.21
241.42,233.48
242.01,235.88
242.59,238.42
243.18,240.34
243.76,242.31
244.35,245.11
244.93,248.22
245.52,250.63
246.11,252.49
246.69,254.69
247.28,257.15
247.86,258.99
248.45,259.66
249.04,260.32
249.62,262.32
250.21,265.86
250.79,270.25
251.38,273.22
251.96,273.27
252.55,271.92
253.14,271.52
253.72,272.52
254.31,274.62
254.89,277.60
255.48,280.92
256.07,284.07
256.65,285.46
257.24,286.86
257.82,289.01
258.41,290.83
258.99,293.28
259.58,296.67
260.17,299.85
260.75,301.88
261.34,303.18
261.92,304.27
262.51,305.65
263.09,308.40
263.68,313.01
264.27,318.23
264.85,322.33
265.44,323.47
266.02,324.61
266.61,325.52
267.20,326.38
267.78,328.50
268.37,331.80
268.95,335.43
269.54,339.07
270.12,342.42
270.71,344.95
271.30,346.86
271.88,348.69
272.47,350.48
273.05,352.60
273.64,354.32
274.22,356.03
274.81,360.74
275.40,365.05
275.98,367.98
276.57,370.32
277.15,373.01
277.74,376.06
278.33,379.54
278.91,383.59
279.50,387.58
280.08,390.66
280.67,392.57
281.25,393.76
281.84,394.40
282.43,395.04
283.01,396.84
283.60,399.23
284.18,402.29
284.77,405.82
285.36,409.70
285.94,413.83
286.53,417.36
287.11,419.80
287.70,422.00
288.28,424.79
288.87,427.96
289.46,431.23
290.04,434.70
290.63,436.40
291.21,438.10
291.80,440.84
292.38,443.19
292.97,446.19
293.56,450.39
294.14,455.25
294.73,459.25
295.31,461.19
295.90,461.79
296.49,463.13
297.07,466.56
297.66,471.39
298.24,476.09
298.83,478.36
299.41,480.62
300.00,485.75
301.00,490.47
301.70,493.38
302.39,495.52
303.09,498.91
303.79,503.62
304.49,508.37
305.18,512.40
305.88,515.29
306.58,517.03
307.27,518.64
307.97,521.06
308.67,522.67
309.37,524.28
310.06,528.27
310.76,532.89
311.46,537.30
312.15,541.01
312.85,544.70
313.55,548.82
314.25,552.67
314.94,555.76
315.64,558.59
316.34,561.41
317.04,564.08
317.73,566.71
318.43,569.43
319.13,570.90
319.82,572.38
320.52,575.73
321.22,579.31
321.92,582.71
322.61,586.04
323.31,589.79
324.01,593.64
324.70,596.88
325.40,599.70
326.10,602.41
326.80,604.79
327.49,607.19
328.19,610.59
328.89,612.88
329.58,615.18
330.28,619.70
330.98,622.87
331.68,625.67
332.37,629.83
333.07,634.45
333.77,637.20
334.46,638.14
335.16,639.30
335.86,641.85
336.56,645.80
337.25,650.06
337.95,652.54
338.65,652.76
339.35,652.98
340.04,653.64
340.74,656.16
341.44,660.20
342.13,664.81
342.83,668.85
343.53,671.36
344.23,672.77
344.92,674.26
345.62,676.06
346.32,677.76
347.01,679.57
347.71,682.00
348.41,684.98
349.11,686.47
349.80,687.95
350.50,690.52
351.20,692.75
351.89,694.61
352.59,695.85
353.29,696.71
353.99,698.06
354.68,700.39
355.38,703.28
356.08,706.15
356.77,708.91
357.47,711.75
358.17,714.69
358.87,715.94
359.56,717.19
360.26,718.91
360.96,720.02
361.65,720.66
362.35,720.92
363.05,720.99
363.75,721.29
364.44,722.11
365.14,723.23
365.84,724.55
366.54,726.44
367.23,728.94
367.93,731.52
368.63,732.63
369.32,733.74
370.02,735.20
370.72,735.85
371.42,736.90
372.11,739.43
372.81,742.61
373.51,745.11
374.20,747.02
374.90,748.67
375.60,749.80
376.30,750.15
376.99,749.90
377.69,749.96
378.39,751.17
379.08,752.14
379.78,753.10
380.48,755.07
381.18,756.61
381.87,756.98
382.57,756.41
383.27,756.25
383.96,757.27
384.66,758.83
385.36,759.74
386.06,759.84
386.75,760.13
387.45,760.54
388.15,759.70
388.85,758.58
389.54,757.47
390.24,755.64
390.94,756.00
391.63,758.03
392.33,759.74
393.03,760.52
393.73,760.88
394.42,760.74
395.12,760.32
395.82,760.31
396.51,760.62
397.21,761.00
397.91,761.83
398.61,762.45
399.30,763.06
400.00,763.66
401.00,762.82
401.72,760.68
402.45,758.27
403.17,757.26
403.89,758.54
404.61,761.40
405.34,763.83
406.06,763.65
406.78,761.19
407.50,759.24
408.23,759.24
408.95,760.16
409.67,760.51
410.39,760.85
411.12,760.55
411.84,759.04
412.56,757.62
413.28,757.61
414.01,758.25
414.73,758.47
415.45,758.36
416.18,757.63
416.90,755.85
417.62,754.30
418.34,754.51
419.07,755.90
419.79,756.36
420.51,756.82
421.23,756.73
421.96,756.32
422.68,755.89
423.40,754.83
424.12,753.31
424.85,752.42
425.57,752.44
426.29,752.88
427.01,753.01
427.74,751.49
428.46,747.82
429.18,743.73
429.91,742.62
430.63,741.51
431.35,741.56
432.07,742.22
432.80,741.83
433.52,740.70
434.24,740.41
434.96,741.04
435.69,740.93
436.41,739.30
437.13,737.10
437.85,735.49
438.58,734.84
439.30,734.22
440.02,732.37
440.74,731.27
441.47,730.16
442.19,729.66
442.91,730.38
443.64,729.82
444.36,727.72
445.08,726.20
445.80,726.02
446.53,725.53
447.25,723.32
447.97,720.61
448.69,718.92
449.42,717.63
450.14,715.78
450.86,714.99
451.58,714.19
452.31,713.55
453.03,713.08
453.75,712.16
454.47,711.07
455.20,709.87
455.92,708.47
456.64,707.25
457.36,706.22
458.09,704.45
458.81,701.58
459.53,698.69
460.26,696.91
460.98,696.45
461.70,695.99
462.42,694.84
463.15,692.59
463.87,689.42
464.59,686.98
465.31,686.79
466.04,687.86
466.76,687.83
467.48,686.00
468.20,683.25
468.93,680.40
469.65,678.05
470.37,676.65
471.09,675.95
471.82,675.66
472.54,675.37
473.26,674.14
473.99,671.61
474.71,668.19
475.43,664.77
476.15,662.17
476.88,661.38
477.60,661.94
478.32,661.76
479.04,659.98
479.77,657.76
480.49,656.10
481.21,655.01
481.93,654.43
482.66,653.84
483.38,652.36
484.10,651.67
484.82,651.94
485.55,650.77
486.27,646.88
486.99,642.16
487.72,638.79
488.44,637.42
489.16,637.35
489.88,636.76
490.61,634.42
491.33,631.31
492.05,630.09
492.77,628.86
493.50,627.07
494.22,625.46
494.94,623.69
495.66,621.05
496.39,617.34
497.11,613.71
497.83,611.86
498.55,612.25
499.28,613.30
500.00,612.98
501.00,611.00
502.01,608.14
503.02,604.99
504.03,603.41
505.04,601.83
506.05,598.79
507.06,595.93
508.07,593.67
509.08,592.37
510.09,591.65
511.10,590.44
512.11,588.02
513.12,585.03
514.13,582.80
515.14,581.71
516.15,581.16
517.16,580.38
518.17,579.31
519.18,578.24
520.19,573.99
521.20,568.95
522.21,565.39
523.22,563.84
524.23,563.00
525.24,561.56
526.26,559.32
527.27,556.82
528.28,554.87
529.29,553.82
530.30,553.02
531.31,551.70
532.32,550.60
533.33,549.51
534.34,546.04
535.35,541.61
536.36,537.94
537.37,536.56
538.38,537.07
539.39,537.60
540.40,536.82
541.41,534.48
542.42,531.17
543.43,528.24
544.44,526.51
545.45,525.17
546.46,522.95
547.47,521.28
548.48,519.61
549.49,516.17
550.50,513.82
551.51,512.44
552.52,510.93
553.53,508.55
554.54,505.48
555.55,502.24
556.56,499.45
557.57,497.20
558.58,494.98
559.59,492.56
560.60,490.56
561.61,490.10
562.62,489.63
563.63,488.97
564.64,487.13
565.65,484.46
566.66,482.45
567.67,480.98
568.68,479.17
569.69,477.14
570.70,475.03
571.71,472.41
572.72,469.31
573.73,466.35
574.74,463.97
575.76,462.98
576.77,461.99
577.78,459.40
578.79,456.06
579.80,453.37
580.81,451.95
581.82,451.00
582.83,449.98
583.84,448.77
584.85,447.31
585.86,445.82
586.87,444.10
587.88,441.63
588.89,438.24
589.90,434.49
590.91,432.89
591.92,431.29
592.93,428.76
593.94,426.50
594.95,424.66
595.96,422.99
596.97,420.58
597.98,417.85
598.99,416.43
600.00,416.80
601.00,417.20
602.18,415.35
603.36,411.07
604.54,405.92
605.71,403.74
606.89,401.56
608.07,399.14
609.25,398.24
610.43,396.63
611.61,393.13
612.79,389.60
613.96,388.19
615.14,387.91
616.32,386.07
617.50,382.43
618.68,379.51
619.86,378.75
621.04,378.72
622.21,378.09
623.39,377.47
624.57,374.82
625.75,371.96
626.93,369.72
628.11,367.93
629.29,366.04
630.46,363.71
631.64,361.20
632.82,358.79
634.00,355.84
635.18,352.25
636.36,349.64
637.54,348.53
638.71,346.99
639.89,345.48
641.07,343.97
642.25,341.02
643.43,339.35
644.61,337.92
645.79,335.36
646.96,331.98
648.14,328.65
649.32,325.47
650.50,322.58
651.68,320.42
652.86,318.57
654.04,316.22
655.21,313.68
656.39,312.55
657.57,311.43
658.75,309.12
659.93,306.45
661.11,304.01
662.29,302.30
663.46,300.38
664.64,297.38
665.82,294.27
667.00,291.97
668.18,290.04
669.36,288.09
670.54,286.09
671.71,284.06
672.89,283.21
674.07,282.37
675.25,281.00
676.43,279.05
677.61,276.11
678.79,272.97
679.96,270.25
681.14,267.88
682.32,266.04
683.50,264.90
684.68,263.87
685.86,262.12
687.04,259.37
688.21,256.28
689.39,253.84
690.57,253.04
691.75,252.23
692.93,250.71
694.11,248.30
695.29,244.66
696.46,240.38
697.64,236.51
698.82,234.09
700.00,233.65
701.00,234.23
702.98,234.01
704.96,232.64
706.94,231.05
708.92,229.30
710.90,228.12
712.88,226.94
714.86,224.24
716.84,221.33
718.82,217.96
720.80,214.48
722.78,211.90
724.76,210.95
726.74,211.09
728.72,210.44
730.70,207.42
732.68,202.66
734.66,198.13
736.64,194.83
738.62,193.58
740.60,192.32
742.58,190.01
744.56,187.63
746.54,185.32
748.52,183.93
750.50,183.59
752.48,182.81
754.46,180.74
756.44,178.02
758.42,175.32
760.40,172.94
762.38,171.15
764.36,169.93
766.34,169.12
768.32,168.71
770.30,168.31
772.28,166.76
774.26,164.15
776.24,161.16
778.22,158.59
780.20,156.71
782.18,155.57
784.16,154.97
786.14,154.21
788.12,152.99
790.10,151.59
792.08,149.70
794.06,146.61
796.04,144.64
798.02,142.67
800.00,139.34
801.00,137.11
803.36,135.25
805.71,133.69
808.07,132.82
810.43,132.49
812.79,132.27
815.14,131.35
817.50,129.29
819.86,127.09
822.21,125.53
824.57,124.22
826.93,123.70
829.29,123.19
831.64,122.44
834.00,120.97
836.36,118.52
838.71,116.23
841.07,115.06
843.43,114.65
845.79,113.71
848.14,111.84
850.50,110.05
852.86,109.00
855.21,108.10
857.57,106.38
859.93,103.88
862.29,102.78
864.64,101.68
867.00,100.23
869.36,98.49
871.71,96.03
874.07,94.48
876.43,95.01
878.79,96.11
881.14,95.95
883.50,94.70
885.86,93.36
888.21,92.16
890.57,90.68
892.93,88.80
895.29,87.90
897.64,86.99
900.00,85.48
901.00,83.87
904.67,82.00
908.33,80.17
912.00,78.31
915.67,76.38
919.33,75.07
923.00,74.54
926.67,73.94
930.33,73.16
934.00,72.82
937.67,72.65
941.33,72.29
945.00,71.93
948.67,70.70
952.33,69.03
956.00,66.80
959.67,64.94
963.33,64.86
967.00,66.08
970.67,66.46
974.33,64.93
978.00,62.32
981.67,59.82
985.33,58.18
989.00,57.76
992.67,58.08
996.33,58.04
1000.00,58.00
1001.00,57.14
1006.10,56.19
1011.21,55.58
1016.31,54.96
1021.41,54.18
1026.51,53.56
1031.62,52.92
1036.72,51.95
1041.82,51.34
1046.92,51.67
1052.03,51.88
1057.13,50.72
1062.23,49.60
1067.33,48.47
1072.44,46.24
1077.54,44.93
1082.64,44.76
1087.74,45.34
1092.85,46.09
1097.95,46.39
1103.05,45.87
1108.15,44.83
1113.26,43.94
1118.36,43.50
1123.46,42.94
1128.56,41.97
1133.67,41.67
1138.77,41.37
1143.87,41.09
1148.97,39.93
1154.08,38.10
1159.18,37.50
1164.28,38.65
1169.38,39.55
1174.49,38.17
1179.59,35.00
1184.69,31.93
1189.79,29.90
1194.90,28.77
1200.00,28.57
1201.00,29.26
1210.06,29.69
1219.12,30.12
1228.18,30.72
1237.24,31.61
1246.30,32.97
1255.36,33.61
1264.42,32.77
1273.48,31.18
1282.55,29.49
1291.61,27.98
1300.67,27.23
1309.73,27.07
1318.79,26.39
1327.85,24.95
1336.91,24.42
1345.97,23.89
1355.03,24.08
1364.09,24.91
1373.15,24.92
1382.21,23.72
1391.27,22.49
1400.33,22.24
1409.39,22.48
1418.45,22.18
1427.52,21.26
1436.58,20.43
1445.64,20.19
1454.70,20.11
1463.76,19.73
1472.82,19.36
1481.88,17.96
1490.94,17.08
1500.00,17.38
1501.00,17.85
1510.24,17.45
1519.48,16.56
1528.72,16.25
1537.96,16.93
1547.20,18.08
1556.44,18.78
1565.69,18.74
1574.93,18.47
1584.17,18.66
1593.41,19.04
1602.65,19.41
1611.89,20.26
1621.13,20.57
1630.37,20.14
1639.61,19.25
1648.85,18.37
1658.09,17.80
1667.33,17.42
1676.57,17.13
1685.81,16.92
1695.06,16.82
1704.30,16.91
1713.54,17.10
1722.78,17.03
1732.02,16.96
1741.26,16.57
1750.50,16.36
1759.74,16.17
1768.98,15.66
1778.22,14.83
1787.46,13.77
1796.70,13.03
1805.94,13.69
1815.19,15.26
1824.43,15.99
1833.67,15.87
1842.91,16.21
1852.15,16.70
1861.39,17.18
1870.63,17.75
1879.87,17.31
1889.11,16.20
1898.35,14.91
1907.59,13.61
1916.83,12.36
1926.07,11.30
1935.31,10.73
1944.56,10.81
1953.80,11.53
1963.04,12.68
1972.28,13.75
1981.52,14.53
1990.76,14.95
2000.00,15.38
2001.00,16.14
2018.22,16.41
2035.45,16.21
2052.67,15.90
2069.90,16.43
2087.12,18.38
2104.34,20.24
2121.57,20.25
2138.79,18.78
2156.02,17.12
2173.24,16.11
2190.47,16.03
2207.69,16.17
2224.91,16.30
2242.14,16.41
2259.36,16.74
2276.59,17.18
2293.81,17.27
2311.03,17.53
2328.26,18.03
2345.48,17.62
2362.71,16.25
2379.93,15.45
2397.16,15.77
2414.38,16.24
2431.60,16.35
2448.83,16.39
2466.05,16.43
2483.28,16.73
2500.50,16.98
2517.72,16.76
2534.95,16.12
2552.17,15.54
2569.40,15.36
2586.62,15.38
2603.84,15.24
2621.07,15.00
2638.29,15.02
2655.52,15.32
2672.74,15.48
2689.97,15.10
2707.19,14.69
2724.41,14.28
2741.64,13.45
2758.86,13.26
2776.09,14.02
2793.31,15.08
2810.53,15.64
2827.76,15.63
2844.98,15.44
2862.21,15.52
2879.43,16.07
2896.66,16.85
2913.88,17.29
2931.10,17.09
2948.33,16.89
2965.55,16.69
2982.78,16.20
3000.00,15.19
3001.00,14.22
3025.99,14.24
3050.98,14.77
3075.98,15.12
3100.97,15.37
3125.96,15.21
3150.95,13.89
3175.94,12.03
3200.93,11.55
3225.93,12.91
3250.92,13.84
3275.91,14.78
3300.90,16.32
3325.89,17.64
3350.88,18.76
3375.87,18.94
3400.87,17.51
3425.86,14.99
3450.85,12.93
3475.84,12.01
3500.83,11.78
3525.82,11.87
3550.82,12.17
3575.81,12.35
3600.80,12.11
3625.79,11.83
3650.78,11.54
3675.77,11.02
3700.77,10.96
3725.76,11.09
3750.75,10.71
3775.74,9.98
3800.73,9.92
3825.73,10.75
3850.72,11.27
3875.71,10.42
3900.70,8.65
3925.69,7.35
3950.68,7.44
3975.68,7.90
4000.67,8.35
4025.66,8.81
4050.65,8.50
4075.64,8.29
4100.63,8.70
4125.62,9.03
4150.62,8.77
4175.61,8.39
4200.60,8.25
4225.59,8.08
4250.58,7.79
4275.58,7.67
4300.57,8.21
4325.56,8.83
4350.55,9.45
4375.54,10.28
4400.53,10.08
4425.52,9.81
4450.52,10.08
4475.51,10.08
4500.50,9.19
4525.49,7.91
4550.48,7.18
4575.48,7.31
4600.47,7.99
4625.46,8.95
4650.45,9.75
4675.44,10.01
4700.43,10.00
4725.42,9.98
4750.42,9.99
4775.41,9.78
4800.40,8.96
4825.39,7.66
4850.38,6.96
4875.37,7.67
4900.37,8.95
4925.36,9.57
4950.35,9.48
4975.34,8.97
5000.33,8.39
5025.33,8.53
5050.32,8.85
5075.31,9.16
5100.30,9.05
5125.29,8.44
5150.28,8.38
5175.27,8.21
5200.27,6.78
5225.26,4.84
5250.25,4.37
5275.24,6.08
5300.23,8.56
5325.23,10.21
5350.22,10.77
5375.21,10.77
5400.20,10.70
5425.19,10.63
5450.18,10.70
5475.17,11.10
5500.17,11.46
5525.16,11.14
5550.15,10.28
5575.14,9.92
5600.13,10.50
5625.12,11.78
5650.12,14.85
5675.11,23.44
5700.10,44.73
5725.09,90.20
5750.08,175.34
5775.08,246.06
5800.07,316.78
5825.06,526.25
5850.05,802.56
5875.04,1126.12
5900.03,1459.00
5925.02,1751.06
5950.02,1952.80
5975.01,2030.08
6000.00,1972.35
6024.79,1793.45
6049.64,1528.35
6074.48,1223.81
6099.32,924.20
6124.16,792.56
6149.01,660.92
6173.85,449.61
6198.69,293.13
6223.53,186.03
6248.38,117.93
6273.22,76.58
6298.06,52.01
6322.90,38.09
6347.75,30.79
6372.59,26.82
6397.43,24.08
6422.27,21.83
6447.12,20.06
6471.96,18.78
6496.80,18.42
6521.65,18.05
6546.49,17.99
6571.33,18.16
6596.17,18.01
6621.02,17.88
6645.86,18.24
6670.70,18.45
6695.54,17.26
6720.39,14.22
6745.23,10.66
6770.07,8.53
6794.91,7.86
6819.76,7.14
6844.60,6.44
6869.44,5.74
6894.28,4.13
6919.13,3.10
6943.97,3.17
6968.81,3.82
6993.65,4.26
7018.50,4.50
7043.34,4.53
7068.18,4.05
7093.02,3.53
7117.87,3.61
7142.71,3.83
7167.55,3.80
7192.39,3.80
7217.24,3.81
7242.08,3.53
7266.92,2.64
7291.77,1.78
7316.61,1.36
7341.45,1.52
7366.29,2.85
7391.14,4.71
7415.98,5.05
7440.82,3.71
7465.66,2.71
7490.51,2.88
7515.35,3.34
7540.19,3.57
7565.03,3.66
7589.88,3.75
7614.72,4.17
7639.56,5.19
7664.40,6.30
7689.25,6.27
7714.09,4.63
7738.93,2.26
7763.77,0.73
7788.62,0.81
7813.46,1.54
7838.30,1.82
7863.14,2.04
7887.99,3.05
7912.83,3.74
7937.67,4.44
7962.51,5.13
7987.36,4.50
8012.20,2.71
8037.04,0.99
8061.89,0.68
8086.73,1.27
8111.57,1.62
8136.41,1.67
8161.26,1.65
8186.10,1.73
8210.94,2.30
8235.78,3.10
8260.63,3.19
8285.47,3.28
8310.31,2.86
8335.15,2.76
8360.00,3.15
8384.84,2.88
8409.68,1.26
8434.52,-0.69
8459.37,-1.56
8484.21,-1.22
8509.05,-0.59
8533.89,-0.33
8558.74,-0.26
8583.58,-0.40
8608.42,-0.68
8633.26,-0.40
8658.11,-0.12
8682.95,1.70
8707.79,3.56
8732.63,4.37
8757.48,4.25
8782.32,3.86
8807.16,3.84
8832.00,4.42
8856.85,4.94
8881.69,4.51
8906.53,3.60
8931.37,3.49
8956.22,3.70
8981.06,3.22
9005.90,2.75
9030.75,1.37
9055.59,1.56
9080.43,3.12
9105.27,4.33
9130.12,4.55
9154.96,4.27
9179.80,4.01
9204.64,4.07
9229.49,4.46
9254.33,4.76
9279.17,4.43
9304.01,3.57
9328.86,3.23
9353.70,2.89
9378.54,2.72
9403.38,3.02
9428.23,3.72
9453.07,4.35
9477.91,4.33
9502.75,3.87
9527.60,3.68
9552.44,4.07
9577.28,4.21
9602.12,3.33
9626.97,2.09
9651.81,1.45
9676.65,1.31
9701.50,1.38
9726.34,1.44
9751.18,1.89
9776.02,2.47
9800.87,2.79
9825.71,2.52
9850.55,1.67
9875.39,0.73
9900.24,0.22
9925.08,0.22
9949.92,0.72
9974.76,1.20
9999.61,0.75
10024.45,-0.40
10049.29,-0.67
10074.13,-0.95
10098.98,-0.49
10123.82,0.24
10148.66,0.79
10173.50,1.09
10198.35,1.18
10223.19,1.47
10248.03,2.09
10272.87,2.42
10297.72,2.00
10322.56,1.22
10347.40,0.58
10372.25,-0.12
10397.09,-0.80
10421.93,-1.49
10446.77,-3.02
10471.62,-3.18
10496.46,-1.80
10521.30,-0.31
10546.14,0.44
