Size (bp),Intensity
226.78,1008.16
227.36,1029.07
227.95,1051.06
228.53,1075.05
229.12,1099.80
229.70,1124.16
230.29,1136.30
230.88,1148.44
231.46,1173.89
232.05,1200.73
232.63,1227.94
233.22,1255.02
233.80,1282.57
234.39,1311.09
234.98,1339.90
235.56,1367.36
236.15,1392.96
236.73,1418.60
237.32,1447.13
237.91,1463.92
238.49,1480.71
239.08,1519.22
239.66,1559.45
240.25,1598.30
240.83,1635.88
241.42,1673.56
242.01,1710.64
242.59,1745.47
243.18,1777.55
243.76,1806.68
244.35,1832.92
244.93,1857.57
245.52,1882.22
246.11,1895.14
246.69,1908.06
247.28,1935.13
247.86,1960.99
248.45,1983.10
249.04,2001.69
249.62,2019.53
250.21,2039.08
250.79,2058.90
251.38,2075.57
251.96,2088.70
252.55,2100.70
253.14,2114.00
253.72,2122.00
254.31,2129.99
254.89,2148.74
255.48,2169.79
256.07,2193.45
256.65,2219.85
257.24,2247.22
257.82,2273.32
258.41,2297.48
258.99,2319.98
259.58,2340.89
260.17,2360.52
260.75,2379.60
261.34,2399.01
261.92,2409.16
262.51,2419.31
263.09,2439.77
263.68,2459.14
264.27,2477.24
264.85,2494.56
265.44,2512.00
266.02,2530.58
266.61,2549.91
267.20,2567.43
267.78,2580.19
268.37,2587.81
268.95,2592.03
269.54,2592.90
270.12,2593.77
270.71,2593.39
271.30,2593.29
271.88,2596.70
272.47,2604.75
273.05,2616.03
273.64,2628.08
274.22,2639.69
274.81,2652.27
275.40,2666.57
275.98,2679.61
276.57,2688.22
277.15,2690.59
277.74,2692.96
278.33,2695.73
278.91,2696.98
279.50,2697.23
280.08,2697.84
280.67,2699.16
281.25,2701.08
281.84,2704.88
282.43,2712.29
283.01,2724.76
283.60,2743.22
284.18,2765.93
284.77,2788.07
285.36,2796.40
285.94,2804.73
286.53,2813.67
287.11,2816.44
287.70,2816.82
288.28,2817.44
288.87,2819.26
289.46,2823.26
290.04,2829.80
290.63,2837.36
291.21,2844.91
291.80,2853.52
292.38,2863.56
292.97,2868.28
293.56,2873.00
294.14,2881.00
294.73,2889.32
295.31,2898.99
295.90,2910.03
296.49,2922.61
297.07,2935.55
297.66,2947.10
298.24,2956.76
298.83,2963.45
299.41,2966.06
300.00,2966.78
301.00,2968.96
301.70,2970.51
302.39,2972.07
303.09,2972.87
303.79,2970.59
304.49,2967.23
305.18,2963.41
305.88,2958.04
306.58,2951.79
307.27,2947.04
307.97,2944.73
308.67,2944.20
309.37,2944.43
310.06,2942.63
310.76,2938.62
311.46,2934.60
312.15,2918.31
312.85,2895.83
313.55,2871.80
314.25,2850.08
314.94,2831.59
315.64,2816.01
316.34,2803.80
317.04,2794.08
317.73,2784.04
318.43,2772.29
319.13,2759.64
319.82,2746.54
320.52,2739.69
321.22,2732.83
321.92,2719.66
322.61,2711.63
323.31,2715.67
324.01,2736.64
324.70,2775.05
325.40,2826.27
326.10,2877.65
326.80,2910.24
327.49,2910.31
328.19,2879.28
328.89,2832.75
329.58,2811.93
330.28,2791.11
330.98,2767.60
331.68,2762.56
332.37,2768.51
333.07,2777.03
333.77,2779.63
334.46,2768.80
335.16,2743.71
335.86,2711.26
336.56,2679.33
337.25,2652.50
337.95,2631.86
338.65,2623.44
339.35,2615.02
340.04,2599.57
340.74,2585.92
341.44,2573.97
342.13,2561.24
342.83,2546.44
343.53,2530.81
344.23,2515.33
344.92,2500.06
345.62,2485.69
346.32,2474.41
347.01,2469.79
347.71,2474.78
348.41,2482.06
349.11,2489.34
349.80,2510.27
350.50,2531.93
351.20,2547.52
351.89,2551.84
352.59,2543.69
353.29,2526.14
353.99,2504.02
354.68,2480.94
355.38,2459.29
356.08,2440.28
356.77,2423.42
357.47,2415.54
358.17,2407.66
358.87,2391.90
359.56,2375.32
360.26,2358.64
360.96,2343.33
361.65,2330.10
362.35,2319.22
363.05,2310.84
363.75,2304.14
364.44,2298.01
365.14,2292.05
365.84,2285.60
366.54,2277.49
367.23,2272.45
367.93,2267.40
368.63,2255.78
369.32,2242.81
370.02,2229.24
370.72,2217.46
371.42,2210.04
372.11,2207.20
372.81,2207.36
373.51,2209.64
374.20,2213.49
374.90,2217.12
375.60,2219.35
376.30,2220.18
376.99,2221.00
377.69,2222.81
378.39,2224.46
379.08,2225.01
379.78,2224.01
380.48,2222.97
381.18,2223.97
381.87,2226.92
382.57,2229.90
383.27,2230.92
383.96,2228.82
384.66,2223.34
385.36,2215.19
386.06,2210.81
386.75,2206.43
387.45,2199.84
388.15,2197.95
388.85,2202.89
389.54,2215.88
390.24,2235.75
390.94,2258.83
391.63,2281.06
392.33,2299.61
393.03,2313.27
393.73,2321.97
394.42,2325.55
395.12,2324.82
395.82,2324.09
396.51,2318.89
397.21,2311.45
397.91,2302.41
398.61,2292.16
399.30,2281.79
400.00,2271.81
401.00,2261.17
401.72,2249.16
402.45,2235.53
403.17,2218.35
403.89,2194.81
404.61,2179.47
405.34,2164.14
406.06,2127.84
406.78,2088.41
407.50,2049.68
408.23,2016.57
408.95,1991.95
409.67,1974.64
410.39,1961.19
411.12,1948.52
411.84,1935.19
412.56,1921.54
413.28,1908.81
414.01,1897.36
414.73,1891.78
415.45,1886.19
416.18,1875.12
416.90,1865.52
417.62,1858.48
418.34,1854.37
419.07,1853.21
419.79,1853.61
420.51,1853.98
421.23,1853.95
421.96,1853.40
422.68,1852.08
423.40,1850.27
424.12,1849.12
424.85,1847.96
425.57,1844.17
426.29,1838.18
427.01,1831.06
427.74,1825.52
428.46,1824.26
429.18,1828.24
429.91,1836.79
430.63,1848.56
431.35,1861.19
432.07,1870.61
432.80,1872.55
433.52,1865.92
434.24,1860.00
434.96,1854.08
435.69,1841.00
436.41,1827.77
437.13,1814.38
437.85,1801.35
438.58,1788.33
439.30,1774.78
440.02,1762.60
440.74,1755.43
441.47,1756.12
442.19,1764.84
442.91,1777.84
443.64,1783.52
444.36,1789.21
445.08,1794.61
445.80,1792.45
446.53,1783.34
447.25,1770.25
447.97,1757.17
448.69,1746.55
449.42,1737.82
450.14,1728.26
450.86,1715.45
451.58,1699.48
452.31,1681.66
453.03,1661.83
453.75,1650.80
454.47,1639.77
455.20,1617.61
455.92,1598.72
456.64,1584.96
457.36,1575.80
458.09,1570.23
458.81,1567.95
459.53,1568.19
460.26,1569.02
460.98,1569.27
461.70,1569.35
462.42,1569.15
463.15,1568.27
463.87,1567.39
464.59,1563.64
465.31,1558.61
466.04,1553.29
466.76,1549.37
467.48,1548.03
468.20,1548.70
468.93,1551.41
469.65,1557.05
470.37,1564.09
471.09,1568.18
471.82,1565.56
472.54,1555.66
473.26,1548.50
473.99,1541.35
474.71,1526.51
475.43,1513.26
476.15,1502.40
476.88,1495.03
477.60,1491.30
478.32,1489.60
479.04,1489.21
479.77,1490.90
480.49,1494.17
481.21,1497.33
481.93,1500.05
482.66,1501.62
483.38,1503.18
484.10,1506.43
484.82,1508.36
485.55,1507.78
486.27,1502.68
486.99,1489.65
487.72,1468.20
488.44,1442.68
489.16,1417.97
489.88,1396.60
490.61,1379.99
491.33,1368.23
492.05,1363.60
492.77,1358.98
493.50,1349.50
494.22,1339.45
494.94,1329.80
495.66,1319.77
496.39,1308.14
497.11,1296.20
497.83,1286.59
498.55,1280.35
499.28,1276.35
500.00,1272.67
501.00,1268.76
502.01,1265.75
503.02,1264.52
504.03,1263.30
505.04,1258.99
506.05,1251.80
507.06,1243.03
508.07,1234.23
509.08,1227.42
510.09,1224.36
511.10,1224.05
512.11,1224.12
513.12,1224.04
514.13,1224.33
515.14,1224.08
516.15,1222.65
517.16,1221.21
518.17,1214.46
519.18,1204.78
520.19,1194.47
521.20,1185.31
522.21,1177.61
523.22,1170.76
524.23,1164.67
525.24,1160.72
526.26,1160.64
527.27,1163.97
528.28,1167.90
529.29,1170.95
530.30,1172.80
531.31,1174.65
532.32,1180.77
533.33,1189.80
534.34,1201.55
535.35,1214.07
536.36,1224.00
537.37,1229.66
538.38,1231.44
539.39,1229.25
540.40,1222.73
541.41,1213.18
542.42,1202.61
543.43,1196.80
544.44,1190.99
545.45,1176.91
546.46,1161.23
547.47,1147.06
548.48,1135.22
549.49,1123.77
550.50,1111.89
551.51,1099.52
552.52,1085.85
553.53,1071.65
554.54,1058.80
555.55,1047.50
556.56,1037.21
557.57,1032.47
558.58,1027.73
559.59,1018.71
560.60,1010.25
561.61,1003.05
562.62,997.08
563.63,991.35
564.64,985.73
565.65,981.07
566.66,976.97
567.67,972.10
568.68,966.38
569.69,960.16
570.70,956.71
571.71,953.25
572.72,945.84
573.73,938.28
574.74,930.25
575.76,921.93
576.77,914.29
577.78,907.54
578.79,901.13
579.80,894.88
580.81,888.32
581.82,880.59
582.83,872.31
583.84,868.77
584.85,865.23
585.86,859.64
586.87,853.94
587.88,846.99
588.89,839.46
589.90,833.01
590.91,828.94
591.92,826.99
592.93,825.48
593.94,823.34
594.95,821.39
595.96,821.06
596.97,822.69
597.98,823.80
598.99,824.91
600.00,825.52
601.00,823.20
602.18,818.26
603.36,812.06
604.54,805.74
605.71,799.02
606.89,790.96
608.07,782.11
609.25,774.06
610.43,766.80
611.61,758.48
612.79,753.51
613.96,748.54
615.14,739.11
616.32,731.95
617.50,726.35
618.68,720.96
619.86,715.65
621.04,710.65
622.21,705.70
623.39,700.47
624.57,694.96
625.75,689.20
626.93,683.67
628.11,679.48
629.29,678.00
630.46,676.52
631.64,673.07
632.82,668.04
634.00,661.09
635.18,651.72
636.36,640.09
637.54,627.35
638.71,615.15
639.89,605.23
641.07,597.42
642.25,589.61
643.43,581.14
644.61,577.29
645.79,573.44
646.96,567.55
648.14,563.43
649.32,560.04
650.50,555.91
651.68,550.74
652.86,545.02
654.04,538.42
655.21,530.73
656.39,522.91
657.57,515.63
658.75,508.38
659.93,500.52
661.11,496.52
662.29,492.51
663.46,485.06
664.64,478.06
665.82,471.32
667.00,464.74
668.18,457.93
669.36,450.95
670.54,444.36
671.71,438.07
672.89,431.49
674.07,424.49
675.25,417.45
676.43,414.07
677.61,410.69
678.79,404.30
679.96,398.71
681.14,394.23
682.32,389.81
683.50,384.20
684.68,378.45
685.86,374.90
687.04,373.49
688.21,371.76
689.39,367.98
690.57,362.28
691.75,359.09
692.93,355.89
694.11,350.38
695.29,345.82
696.46,340.67
697.64,334.52
698.82,328.61
700.00,323.44
701.00,318.51
702.98,313.98
704.96,310.65
706.94,308.88
708.92,307.96
710.90,306.57
712.88,305.32
714.86,304.07
716.84,300.97
718.82,297.91
720.80,295.10
722.78,292.51
724.76,289.76
726.74,286.11
728.72,281.61
730.70,277.50
732.68,274.22
734.66,270.93
736.64,267.48
738.62,265.79
740.60,264.11
742.58,260.00
744.56,255.07
746.54,250.66
748.52,247.26
750.50,244.59
752.48,243.02
754.46,241.96
756.44,239.66
758.42,235.77
760.40,231.70
762.38,228.70
764.36,226.67
766.34,225.58
768.32,224.49
770.30,221.71
772.28,219.10
774.26,217.01
776.24,214.88
778.22,212.54
780.20,210.18
782.18,207.51
784.16,204.43
786.14,201.31
788.12,198.44
790.10,196.21
792.08,195.33
794.06,194.45
796.04,192.25
798.02,189.58
800.00,187.00
801.00,184.13
803.36,180.43
805.71,176.56
808.07,173.58
810.43,171.25
812.79,168.39
815.14,164.71
817.50,160.82
819.86,157.45
822.21,156.24
824.57,155.03
826.93,153.27
829.29,151.43
831.64,148.76
834.00,145.07
836.36,141.45
838.71,138.83
841.07,136.58
843.43,134.05
845.79,131.82
848.14,130.44
850.50,129.50
852.86,128.91
855.21,128.32
857.57,126.65
859.93,124.96
862.29,123.61
864.64,122.27
867.00,120.85
869.36,119.79
871.71,119.26
874.07,118.64
876.43,117.06
878.79,114.74
881.14,112.65
883.50,111.83
885.86,111.01
888.21,109.68
890.57,109.15
892.93,109.44
895.29,109.35
897.64,108.01
900.00,105.96
901.00,103.93
904.67,101.77
908.33,99.46
912.00,97.57
915.67,96.35
919.33,95.87
923.00,96.03
926.67,96.19
930.33,96.95
934.00,97.74
937.67,97.80
941.33,95.96
945.00,92.54
948.67,89.92
952.33,89.64
956.00,90.80
959.67,91.51
963.33,90.65
967.00,88.61
970.67,87.79
974.33,86.97
978.00,86.74
981.67,86.91
985.33,86.50
989.00,86.06
992.67,85.72
996.33,84.71
1000.00,83.46
1001.00,83.04
1006.10,82.95
1011.21,81.75
1016.31,79.71
1021.41,78.49
1026.51,78.34
1031.62,78.18
1036.72,77.64
1041.82,77.26
1046.92,78.00
1052.03,78.91
1057.13,78.59
1062.23,77.25
1067.33,75.86
1072.44,75.11
1077.54,75.57
1082.64,76.93
1087.74,77.85
1092.85,77.79
1097.95,77.73
1103.05,77.36
1108.15,77.47
1113.26,77.83
1118.36,78.04
1123.46,78.09
1128.56,77.59
1133.67,75.86
1138.77,73.25
1143.87,71.05
1148.97,70.04
1154.08,69.95
1159.18,70.27
1164.28,70.54
1169.38,70.82
1174.49,71.10
1179.59,70.17
1184.69,68.12
1189.79,66.44
1194.90,65.61
1200.00,64.54
1201.00,62.98
1210.06,62.01
1219.12,62.06
1228.18,62.63
1237.24,63.13
1246.30,63.26
1255.36,63.38
1264.42,63.73
1273.48,64.26
1282.55,64.34
1291.61,63.47
1300.67,62.12
1309.73,61.46
1318.79,62.12
1327.85,63.06
1336.91,62.66
1345.97,60.90
1355.03,59.49
1364.09,59.62
1373.15,60.19
1382.21,60.76
1391.27,61.85
1400.33,61.88
1409.39,60.21
1418.45,57.73
1427.52,56.47
1436.58,56.89
1445.64,57.44
1454.70,57.01
1463.76,55.90
1472.82,54.90
1481.88,54.84
1490.94,55.33
1500.00,55.82
1501.00,56.51
1510.24,55.96
1519.48,55.23
1528.72,55.76
1537.96,57.10
1547.20,57.38
1556.44,55.99
1565.69,54.14
1574.93,52.90
1584.17,52.22
1593.41,51.78
1602.65,51.97
1611.89,52.16
1621.13,53.88
1630.37,55.87
1639.61,56.53
1648.85,55.80
1658.09,54.66
1667.33,53.63
1676.57,52.70
1685.81,51.95
1695.06,51.45
1704.30,50.96
1713.54,50.37
1722.78,50.06
1732.02,50.14
1741.26,50.22
1750.50,50.47
1759.74,50.53
1768.98,50.18
1778.22,49.02
1787.46,47.61
1796.70,46.89
1805.94,46.67
1815.19,46.46
1824.43,46.43
1833.67,46.31
1842.91,45.65
1852.15,45.53
1861.39,45.41
1870.63,46.33
1879.87,46.98
1889.11,45.93
1898.35,44.40
1907.59,44.14
1916.83,44.64
1926.07,44.32
1935.31,43.31
1944.56,43.25
1953.80,44.66
1963.04,46.52
1972.28,47.71
1981.52,47.62
1990.76,47.52
2000.00,46.42
2001.00,45.84
2018.22,45.94
2035.45,45.52
2052.67,44.48
2069.90,43.73
2087.12,43.73
2104.34,44.28
2121.57,44.99
2138.79,45.65
2156.02,46.37
2173.24,46.80
2190.47,47.23
2207.69,47.73
2224.91,47.28
2242.14,46.04
2259.36,44.48
2276.59,43.37
2293.81,43.75
2311.03,45.30
2328.26,46.46
2345.48,46.60
2362.71,46.07
2379.93,44.92
2397.16,43.28
2414.38,42.59
2431.60,41.91
2448.83,41.40
2466.05,41.60
2483.28,42.17
2500.50,43.22
2517.72,44.60
2534.95,44.93
2552.17,43.62
2569.40,42.35
2586.62,42.39
2603.84,42.61
2621.07,41.58
2638.29,40.70
2655.52,39.82
2672.74,38.87
2689.97,38.70
2707.19,38.27
2724.41,37.74
2741.64,37.74
2758.86,38.15
2776.09,38.82
2793.31,39.70
2810.53,40.03
2827.76,39.29
2844.98,38.43
2862.21,38.53
2879.43,38.64
2896.66,39.79
2913.88,40.81
2931.10,40.28
2948.33,38.01
2965.55,35.93
2982.78,35.93
3000.00,37.22
3001.00,37.64
3025.99,36.93
3050.98,36.34
3075.98,36.15
3100.97,36.00
3125.96,36.09
3150.95,36.17
3175.94,36.63
3200.93,36.62
3225.93,35.87
3250.92,34.54
3275.91,33.25
3300.90,33.30
3325.89,34.82
3350.88,35.98
3375.87,35.78
3400.87,35.34
3425.86,35.38
3450.85,35.22
3475.84,35.07
3500.83,34.23
3525.82,33.73
3550.82,33.86
3575.81,34.06
3600.80,33.60
3625.79,32.16
3650.78,30.57
3675.77,29.70
3700.77,29.19
3725.76,28.44
3750.75,27.83
3775.74,27.96
3800.73,28.24
3825.73,28.53
3850.72,28.78
3875.71,28.39
3900.70,27.32
3925.69,25.91
3950.68,25.37
3975.68,26.61
4000.67,28.83
4025.66,30.25
4050.65,30.10
4075.64,29.01
4100.63,27.97
4125.62,27.66
4150.62,27.36
4175.61,26.72
4200.60,25.57
4225.59,24.40
4250.58,23.93
4275.58,24.00
4300.57,24.11
4325.56,24.36
4350.55,25.34
4375.54,26.98
4400.53,27.81
4425.52,26.72
4450.52,24.71
4475.51,23.89
4500.50,23.07
4525.49,21.96
4550.48,21.48
4575.48,21.67
4600.47,22.00
4625.46,22.21
4650.45,22.40
4675.44,22.62
4700.43,23.33
4725.42,24.91
4750.42,26.66
4775.41,27.52
4800.40,27.34
4825.39,27.17
4850.38,26.01
4875.37,24.89
4900.37,24.16
4925.36,23.32
4950.35,22.13
4975.34,21.09
5000.33,20.42
5025.33,19.89
5050.32,19.83
5075.31,20.79
5100.30,21.67
5125.29,21.33
5150.28,21.00
5175.27,19.77
5200.27,19.75
5225.26,20.80
5250.25,21.90
5275.24,22.75
5300.23,23.20
5325.23,22.89
5350.22,22.07
5375.21,21.37
5400.20,20.70
5425.19,19.89
5450.18,19.52
5475.17,19.72
5500.17,19.93
5525.16,20.65
5550.15,21.12
5575.14,21.08
5600.13,20.47
5625.12,19.85
5650.12,20.93
5675.11,27.26
5700.10,45.12
5725.09,83.28
5750.08,152.35
5775.08,265.07
5800.07,349.16
5825.06,433.24
5850.05,659.76
5875.04,932.20
5900.03,1222.49
5925.02,1491.80
5950.02,1698.32
5975.01,1806.21
6000.00,1795.47
6024.79,1669.50
6049.64,1454.80
6074.48,1191.07
6099.32,918.42
6124.16,668.34
6149.01,564.32
6173.85,460.30
6198.69,302.41
6223.53,193.01
6248.38,122.45
6273.22,78.42
6298.06,51.98
6322.90,37.88
6347.75,31.68
6372.59,29.73
6397.43,29.79
6422.27,30.22
6447.12,29.70
6471.96,28.85
6496.80,28.00
6521.65,26.16
6546.49,25.46
6571.33,25.76
6596.17,25.94
6621.02,25.58
6645.86,24.94
6670.70,24.29
6695.54,23.87
6720.39,23.45
6745.23,22.46
6770.07,20.99
6794.91,19.98
6819.76,20.10
6844.60,20.21
6869.44,21.11
6894.28,20.92
6919.13,19.19
6943.97,17.33
6968.81,16.53
6993.65,16.72
7018.50,17.48
7043.34,18.36
7068.18,18.52
7093.02,17.57
7117.87,16.59
7142.71,16.64
7167.55,16.69
7192.39,17.41
7217.24,18.04
7242.08,18.60
7266.92,19.23
7291.77,20.22
7316.61,21.72
7341.45,22.74
7366.29,22.49
7391.14,22.40
7415.98,24.11
7440.82,26.62
7465.66,27.20
7490.51,27.78
7515.35,26.96
7540.19,25.27
7565.03,24.03
7589.88,23.30
7614.72,22.38
7639.56,20.86
7664.40,19.01
7689.25,17.54
7714.09,16.64
7738.93,15.89
7763.77,15.41
7788.62,15.08
7813.46,14.55
7838.30,14.03
7863.14,11.89
7887.99,9.50
7912.83,8.39
7937.67,9.51
7962.51,11.73
7987.36,13.07
8012.20,13.12
8037.04,12.66
8061.89,11.85
8086.73,10.55
8111.57,9.28
8136.41,8.84
8161.26,8.40
8186.10,7.84
8210.94,7.91
8235.78,8.91
8260.63,10.06
8285.47,10.45
8310.31,10.50
8335.15,10.83
8360.00,11.16
8384.84,11.04
8409.68,10.34
8434.52,9.31
8459.37,8.72
8484.21,8.92
8509.05,9.11
8533.89,10.07
8558.74,10.81
8583.58,10.98
8608.42,10.34
8633.26,8.75
8658.11,7.01
8682.95,6.32
8707.79,7.11
8732.63,8.48
8757.48,8.74
8782.32,7.41
8807.16,6.91
8832.00,6.41
8856.85,7.40
8881.69,9.58
8906.53,11.03
8931.37,10.86
8956.22,9.57
8981.06,8.23
9005.90,7.48
9030.75,7.09
9055.59,6.94
9080.43,7.69
9105.27,9.26
9130.12,10.59
9154.96,11.05
9179.80,11.51
9204.64,12.05
9229.49,11.63
9254.33,10.73
9279.17,10.53
9304.01,10.98
9328.86,11.02
9353.70,10.39
9378.54,10.24
9403.38,10.95
9428.23,11.18
