Size (bp),Intensity
105.17,-0.59
105.69,-0.27
106.21,0.04
106.73,0.85
107.25,1.13
107.77,1.18
108.29,1.31
108.82,1.10
109.34,0.49
109.86,0.21
110.38,0.68
110.90,1.48
111.42,2.10
111.94,2.35
112.46,2.01
112.98,0.87
113.51,-0.71
114.03,-1.73
114.55,-1.65
115.07,-1.57
115.59,-0.63
116.11,0.54
116.63,1.80
117.15,2.76
117.67,2.48
118.19,0.94
118.72,-0.23
119.24,-0.10
119.76,0.29
120.28,0.46
120.80,1.24
121.32,2.29
121.84,2.33
122.36,1.60
122.88,1.33
123.41,1.62
123.93,1.91
124.45,2.80
124.97,3.48
125.49,3.58
126.01,3.16
126.53,2.99
127.05,3.68
127.57,4.44
128.09,4.33
128.62,4.01
129.14,4.27
129.66,4.26
130.18,3.27
130.70,2.29
131.22,1.93
131.74,1.82
132.26,1.99
132.78,2.16
133.31,3.29
133.83,4.29
134.35,4.18
134.87,3.29
135.39,2.21
135.91,1.01
136.43,-0.07
136.95,-0.65
137.47,-0.82
137.99,-0.89
138.52,-0.78
139.04,-0.04
139.56,1.43
140.08,2.88
140.60,3.16
141.12,3.44
141.64,2.86
142.16,1.44
142.68,-0.12
143.21,-1.31
143.73,-2.37
144.25,-3.32
144.77,-3.28
145.29,-1.93
145.81,-0.25
146.33,1.25
146.85,2.99
147.37,4.89
147.89,6.10
148.42,6.02
148.94,4.99
149.46,4.52
149.98,4.05
150.50,4.25
151.02,5.24
151.54,5.27
152.06,4.00
152.58,3.14
153.11,3.43
153.63,3.93
154.15,4.03
154.67,3.57
155.19,2.32
155.71,0.88
156.23,0.16
156.75,-0.17
157.27,-0.90
157.79,-1.31
158.32,-0.68
158.84,-0.04
159.36,2.22
159.88,3.25
160.40,2.32
160.92,1.28
161.44,2.00
161.96,3.77
162.48,4.99
163.01,5.39
163.53,5.44
164.05,5.77
164.57,7.03
165.09,9.08
165.61,11.19
166.13,12.81
166.65,13.49
167.17,13.28
167.69,13.08
168.22,12.27
168.74,11.52
169.26,10.56
169.78,9.81
170.30,10.17
170.82,11.47
171.34,13.22
171.86,15.53
172.38,18.13
172.91,20.45
173.43,22.52
173.95,24.30
174.47,25.25
174.99,24.61
175.51,22.28
176.03,20.81
176.55,19.33
177.07,16.91
177.59,15.39
178.12,14.52
178.64,13.78
179.16,13.25
179.68,13.08
180.20,12.22
180.72,9.73
181.24,6.84
181.76,5.67
182.28,6.48
182.81,7.58
183.33,7.67
183.85,7.00
184.37,6.23
184.89,5.96
185.41,5.69
185.93,5.44
186.45,5.50
186.97,5.66
187.49,5.48
188.02,5.17
188.54,5.30
189.06,5.66
189.58,6.12
190.10,7.61
190.62,10.39
191.14,13.03
191.66,14.06
192.18,13.87
192.71,14.11
193.23,15.62
193.75,16.72
194.27,17.81
194.79,19.62
195.31,20.87
195.83,22.11
196.35,23.45
196.87,24.61
197.39,25.36
197.92,25.73
198.44,26.69
198.96,29.31
199.48,32.80
200.00,35.40
201.00,37.09
201.59,39.08
202.17,41.95
202.76,45.19
203.34,46.50
203.93,47.81
204.51,49.81
205.10,51.87
205.69,53.45
206.27,53.75
206.86,53.76
207.44,54.36
208.03,54.31
208.62,52.43
209.20,49.51
209.79,46.83
210.37,44.54
210.96,42.75
211.54,42.08
212.13,42.45
212.72,43.26
213.30,43.99
213.89,44.72
214.47,47.18
215.06,50.39
215.64,53.78
216.23,56.15
216.82,55.92
217.40,53.20
217.99,49.87
218.57,47.09
219.16,44.70
219.75,42.56
220.33,40.82
220.92,39.48
221.50,38.39
222.09,37.18
222.67,35.37
223.26,34.41
223.85,33.45
224.43,32.78
225.02,33.43
225.60,34.31
226.19,35.37
226.78,37.70
227.36,41.92
227.95,47.43
228.53,52.23
229.12,54.15
229.70,53.34
230.29,51.71
230.88,49.93
231.46,47.34
232.05,44.06
232.63,40.85
233.22,39.63
233.80,38.40
234.39,37.43
234.98,38.06
235.56,39.49
236.15,41.35
236.73,43.98
237.32,47.43
237.91,51.18
238.49,54.31
239.08,55.84
239.66,56.01
240.25,56.70
240.83,59.31
241.42,62.85
242.01,65.51
242.59,67.43
243.18,68.90
243.76,70.37
244.35,74.93
244.93,80.12
245.52,85.62
246.11,92.68
246.69,101.79
247.28,111.09
247.86,118.35
248.45,123.10
249.04,125.88
249.62,127.20
250.21,128.01
250.79,129.76
251.38,132.63
251.96,135.10
252.55,135.77
253.14,135.04
253.72,134.31
254.31,130.98
254.89,127.40
255.48,126.88
256.07,132.49
256.65,145.32
257.24,164.91
257.82,189.60
258.41,215.45
258.99,236.45
259.58,247.46
260.17,246.95
260.75,237.45
261.34,224.60
261.92,214.93
262.51,213.49
263.09,218.37
263.68,223.26
264.27,245.66
264.85,281.21
265.44,329.16
266.02,385.90
266.61,444.26
267.20,496.51
267.78,539.44
268.37,576.73
268.95,614.93
269.54,657.02
270.12,699.38
270.71,734.18
271.30,756.37
271.88,770.62
272.47,791.32
273.05,813.09
273.64,834.87
274.22,910.32
274.81,1015.65
275.40,1140.26
275.98,1269.76
276.57,1393.29
277.15,1510.02
277.74,1626.94
278.33,1755.18
278.91,1913.12
279.50,2124.77
280.08,2409.22
280.67,2777.74
281.25,3243.74
281.84,3832.49
282.43,4609.79
283.01,5196.97
283.60,5784.16
284.18,7805.35
284.77,11153.72
285.36,15705.93
285.94,20235.93
286.53,22801.74
287.11,21982.55
287.70,18000.30
288.28,12626.80
288.87,7845.90
289.46,4607.08
290.04,2761.91
290.63,1760.49
291.21,1176.19
291.80,807.29
292.38,581.44
292.97,520.97
293.56,460.50
294.14,406.40
294.73,385.15
295.31,374.21
295.90,362.61
296.49,347.05
297.07,327.54
297.66,304.63
298.24,278.66
298.83,250.32
299.41,221.11
300.00,192.54
301.00,165.52
301.70,141.44
302.39,121.85
303.09,114.41
303.79,106.97
304.49,96.00
305.18,88.00
305.88,81.61
306.58,75.19
307.27,68.25
307.97,61.75
308.67,56.57
309.37,52.64
310.06,49.55
310.76,47.36
311.46,46.53
312.15,46.72
312.85,47.38
313.55,48.88
314.25,50.71
314.94,50.49
315.64,50.28
316.34,45.83
317.04,38.64
317.73,31.42
318.43,25.89
319.13,22.17
319.82,19.38
320.52,17.05
321.22,15.69
321.92,15.27
322.61,15.10
323.31,15.22
324.01,15.74
324.70,15.74
325.40,14.81
326.10,14.22
326.80,14.53
327.49,14.85
328.19,15.16
328.89,13.24
329.58,10.02
330.28,7.83
330.98,7.00
331.68,6.63
332.37,6.31
333.07,5.80
333.77,5.24
334.46,5.06
335.16,4.78
335.86,4.00
336.56,3.56
337.25,4.02
337.95,4.78
338.65,5.01
339.35,5.23
340.04,5.50
340.74,6.17
341.44,7.19
342.13,7.67
342.83,7.22
343.53,5.97
344.23,4.09
344.92,2.55
345.62,2.42
346.32,3.00
347.01,2.92
347.71,2.50
348.41,2.50
349.11,2.75
349.80,3.36
350.50,3.91
351.20,4.47
351.89,4.89
352.59,3.75
353.29,2.22
353.99,1.52
354.68,1.03
355.38,0.17
356.08,-0.06
356.77,0.91
357.47,1.84
358.17,1.92
358.87,2.12
359.56,3.22
360.26,4.42
360.96,4.78
361.65,4.12
362.35,3.40
363.05,2.69
363.75,1.01
364.44,-0.05
365.14,0.15
365.84,1.58
366.54,3.19
367.23,3.69
367.93,3.00
368.63,2.01
369.32,1.42
370.02,1.92
370.72,3.50
371.42,4.51
372.11,4.03
372.81,3.22
373.51,3.15
374.20,3.37
374.90,3.59
375.60,3.69
376.30,2.87
376.99,1.68
377.69,1.01
378.39,0.78
379.08,0.67
379.78,0.86
380.48,1.28
381.18,1.75
381.87,2.51
382.57,3.70
383.27,4.65
383.96,4.48
384.66,3.45
385.36,2.81
386.06,2.84
386.75,2.87
387.45,3.29
388.15,4.47
388.85,6.00
389.54,6.23
390.24,4.93
390.94,3.37
391.63,2.21
392.33,1.75
393.03,2.18
393.73,3.07
394.42,3.90
395.12,4.50
395.82,4.46
396.51,3.59
397.21,2.64
397.91,2.57
398.61,2.50
399.30,2.68
400.00,2.26
401.00,1.68
401.72,1.98
402.45,3.29
403.17,4.95
403.89,5.79
404.61,5.20
405.34,4.06
406.06,3.46
406.78,3.43
407.50,3.68
408.23,4.21
408.95,4.92
409.67,5.26
410.39,4.90
411.12,4.54
411.84,3.03
412.56,2.18
413.28,2.60
414.01,3.03
414.73,2.39
415.45,1.35
416.18,1.21
416.90,2.06
417.62,2.81
418.34,2.98
419.07,3.17
419.79,3.48
420.51,3.35
421.23,3.18
421.96,3.92
422.68,4.50
423.40,5.09
424.12,5.32
424.85,4.48
425.57,3.82
426.29,4.18
427.01,4.87
427.74,5.10
428.46,5.27
429.18,5.71
429.91,5.92
430.63,5.93
431.35,6.81
432.07,8.76
432.80,10.35
433.52,10.49
434.24,9.73
434.96,9.44
435.69,9.15
436.41,9.35
437.13,10.04
437.85,10.27
438.58,9.57
439.30,8.43
440.02,7.84
440.74,8.38
441.47,9.62
442.19,10.38
442.91,10.04
443.64,9.12
444.36,8.55
445.08,8.71
445.80,9.18
446.53,9.12
447.25,8.66
447.97,8.19
448.69,7.09
449.42,6.34
450.14,5.79
450.86,5.40
451.58,5.54
452.31,6.51
453.03,7.59
453.75,7.29
454.47,5.71
455.20,4.74
455.92,5.12
456.64,5.82
457.36,6.38
458.09,7.08
458.81,7.51
459.53,7.38
460.26,7.26
460.98,6.94
461.70,6.88
462.42,6.54
463.15,5.68
463.87,4.60
464.59,3.66
465.31,3.27
466.04,3.66
466.76,4.68
467.48,6.05
468.20,7.16
468.93,7.04
469.65,5.85
470.37,4.90
471.09,4.66
471.82,4.75
472.54,4.83
473.26,5.33
473.99,5.86
474.71,5.86
475.43,5.47
476.15,5.35
476.88,5.77
477.60,6.66
478.32,7.55
479.04,7.66
479.77,6.90
480.49,5.82
481.21,4.61
481.93,3.30
482.66,2.35
483.38,2.08
484.10,2.07
484.82,2.05
485.55,1.88
486.27,2.10
486.99,3.10
487.72,4.21
488.44,4.75
489.16,4.96
489.88,5.10
490.61,4.85
491.33,3.93
492.05,2.80
492.77,2.33
493.50,2.74
494.22,3.39
494.94,3.71
495.66,3.61
496.39,3.56
497.11,3.50
497.83,3.85
498.55,4.57
499.28,5.07
500.00,5.22
501.00,5.85
502.01,7.16
503.02,7.85
504.03,7.16
505.04,5.99
506.05,5.17
507.06,4.82
508.07,4.72
509.08,4.61
510.09,4.55
511.10,4.86
512.11,5.21
513.12,5.56
514.13,6.24
515.14,6.13
516.15,5.16
517.16,4.19
518.17,3.28
519.18,2.11
520.19,1.53
521.20,1.99
522.21,2.58
523.22,2.89
524.23,3.14
525.24,3.38
526.26,3.63
527.27,3.53
528.28,3.10
529.29,2.66
530.30,1.83
531.31,2.14
532.32,2.95
533.33,2.92
534.34,1.94
535.35,0.75
536.36,0.05
537.37,0.27
538.38,1.13
539.39,1.70
540.40,1.83
541.41,2.19
542.42,2.56
543.43,2.03
544.44,0.84
545.45,0.56
546.46,0.27
547.47,1.00
548.48,2.20
549.49,2.23
550.50,0.88
551.51,-0.39
552.52,-0.56
553.53,-0.05
554.54,0.39
555.55,0.36
556.56,-0.19
557.57,-0.95
558.58,-1.59
559.59,-2.13
560.60,-2.45
561.61,-2.09
562.62,-1.48
563.63,-0.86
564.64,0.91
565.65,2.66
566.66,3.66
567.67,3.45
568.68,2.78
569.69,2.64
570.70,2.56
571.71,1.78
572.72,1.00
573.73,1.01
574.74,1.47
575.76,2.00
576.77,2.78
577.78,3.80
578.79,4.75
579.80,5.01
580.81,5.26
581.82,4.86
582.83,3.59
583.84,2.55
584.85,2.51
585.86,2.94
586.87,2.84
587.88,2.08
588.89,1.31
589.90,1.19
590.91,1.76
591.92,2.87
592.93,4.11
593.94,4.65
594.95,4.25
595.96,3.59
596.97,3.42
597.98,3.25
598.99,3.31
600.00,3.92
601.00,4.86
602.18,5.33
603.36,4.78
604.54,3.53
605.71,2.48
606.89,2.26
608.07,2.79
609.25,3.48
610.43,3.48
611.61,2.64
612.79,1.72
613.96,1.23
615.14,1.45
616.32,2.08
617.50,2.72
618.68,4.50
619.86,5.73
621.04,6.20
622.21,6.12
623.39,5.42
624.57,4.39
625.75,3.73
626.93,3.48
628.11,3.39
629.29,3.76
630.46,4.39
631.64,4.46
632.82,4.20
634.00,4.14
635.18,4.17
636.36,4.25
637.54,4.34
638.71,4.62
639.89,4.53
641.07,4.21
642.25,4.34
643.43,5.07
644.61,6.15
645.79,6.95
646.96,6.82
648.14,5.74
649.32,4.12
650.50,2.53
651.68,1.76
652.86,2.45
654.04,4.20
655.21,5.70
656.39,5.91
657.57,6.12
658.75,5.74
659.93,5.28
661.11,5.14
662.29,5.14
663.46,4.93
664.64,4.73
665.82,4.95
667.00,5.45
668.18,5.60
669.36,5.37
670.54,5.62
671.71,6.82
672.89,8.35
674.07,9.40
675.25,9.65
676.43,9.52
677.61,9.40
678.79,9.32
679.96,9.71
681.14,10.04
682.32,9.51
683.50,8.17
684.68,6.98
685.86,6.40
687.04,5.85
688.21,5.12
689.39,4.84
690.57,5.29
691.75,5.98
692.93,6.48
694.11,6.91
695.29,7.52
696.46,7.84
697.64,8.15
698.82,8.49
700.00,8.46
701.00,8.18
702.98,8.04
704.96,8.12
706.94,7.82
708.92,6.99
710.90,6.49
712.88,6.63
714.86,6.26
716.84,4.99
718.82,4.26
720.80,4.49
722.78,4.79
724.76,5.35
726.74,6.02
728.72,6.68
730.70,7.73
732.68,7.40
734.66,6.29
736.64,5.60
738.62,5.49
740.60,5.27
742.58,4.71
744.56,4.23
746.54,3.91
748.52,3.62
750.50,3.74
752.48,4.57
754.46,5.46
756.44,5.63
758.42,4.77
760.40,4.02
762.38,3.27
764.36,2.65
766.34,3.82
768.32,5.16
770.30,4.90
772.28,3.69
774.26,2.93
776.24,2.94
778.22,3.57
780.20,4.32
782.18,4.57
784.16,4.24
786.14,3.94
788.12,4.35
790.10,5.21
792.08,5.46
794.06,5.07
796.04,4.68
798.02,3.51
800.00,2.79
801.00,2.82
803.36,2.96
805.71,2.65
808.07,2.49
810.43,2.82
812.79,2.85
815.14,2.35
817.50,1.94
819.86,2.07
822.21,2.75
824.57,3.52
826.93,3.82
829.29,3.86
831.64,3.89
834.00,3.91
836.36,3.46
838.71,2.29
841.07,1.32
843.43,1.55
845.79,2.91
848.14,4.94
850.50,7.14
852.86,8.16
855.21,7.10
857.57,5.13
859.93,3.66
862.29,2.66
864.64,1.94
867.00,2.07
869.36,3.21
871.71,3.80
874.07,4.39
876.43,4.69
878.79,4.35
881.14,4.03
883.50,3.86
885.86,3.61
888.21,3.17
890.57,3.08
892.93,4.16
895.29,5.64
897.64,5.55
900.00,3.77
901.00,2.39
904.67,2.74
908.33,3.80
912.00,4.00
915.67,3.76
919.33,3.52
923.00,3.75
926.67,4.74
930.33,4.91
934.00,3.78
937.67,2.81
941.33,3.11
945.00,3.99
948.67,4.52
952.33,5.13
956.00,6.08
959.67,6.14
963.33,4.72
967.00,3.25
970.67,3.27
974.33,4.77
978.00,5.55
981.67,6.33
985.33,6.35
989.00,5.02
992.67,4.05
996.33,3.92
1000.00,4.02
1001.00,4.55
1006.10,5.42
1011.21,5.33
1016.31,4.14
1021.41,3.50
1026.51,4.08
1031.62,4.80
1036.72,4.91
1041.82,4.55
1046.92,4.12
1052.03,3.69
1057.13,2.61
1062.23,2.45
1067.33,3.61
1072.44,4.70
1077.54,4.25
1082.64,2.38
1087.74,0.48
1092.85,-0.06
1097.95,0.84
1103.05,2.02
1108.15,2.50
1113.26,2.44
1118.36,2.27
1123.46,2.28
1128.56,2.80
1133.67,3.32
1138.77,3.84
1143.87,5.05
1148.97,5.91
1154.08,6.08
1159.18,5.75
1164.28,5.44
1169.38,5.33
1174.49,5.25
1179.59,4.84
1184.69,3.95
1189.79,3.16
1194.90,3.08
1200.00,3.47
1201.00,3.62
1210.06,3.20
1219.12,2.36
1228.18,1.92
1237.24,1.48
1246.30,1.14
1255.36,1.84
1264.42,3.30
1273.48,4.28
1282.55,3.90
1291.61,2.72
1300.67,1.94
1309.73,1.84
1318.79,2.15
1327.85,3.04
1336.91,4.06
1345.97,4.28
1355.03,4.37
1364.09,5.31
1373.15,6.01
1382.21,5.60
1391.27,5.18
1400.33,3.54
1409.39,2.65
1418.45,2.98
1427.52,3.84
1436.58,4.43
1445.64,4.33
1454.70,3.73
1463.76,3.65
1472.82,4.48
1481.88,5.18
1490.94,4.95
1500.00,4.31
1501.00,4.11
1510.24,4.34
1519.48,4.37
1528.72,4.18
1537.96,3.98
1547.20,3.64
1556.44,3.51
1565.69,3.18
1574.93,2.68
1584.17,2.73
1593.41,3.71
1602.65,5.11
1611.89,5.68
1621.13,4.65
1630.37,2.78
1639.61,1.53
1648.85,1.46
1658.09,2.40
1667.33,4.07
1676.57,5.82
1685.81,6.21
1695.06,6.60
1704.30,6.23
1713.54,5.82
1722.78,5.95
1732.02,5.84
1741.26,5.45
1750.50,5.73
1759.74,6.62
1768.98,7.26
1778.22,7.34
1787.46,6.57
1796.70,4.96
1805.94,4.07
1815.19,5.21
1824.43,7.14
1833.67,7.96
1842.91,7.77
1852.15,7.57
1861.39,6.87
1870.63,6.31
1879.87,5.62
1889.11,4.93
1898.35,4.87
1907.59,4.95
1916.83,4.31
1926.07,3.78
1935.31,4.40
1944.56,5.57
1953.80,6.54
1963.04,7.12
1972.28,6.85
1981.52,6.27
1990.76,6.81
2000.00,7.49
2001.00,8.18
2018.22,8.99
2035.45,8.84
2052.67,8.10
2069.90,7.32
2087.12,6.82
2104.34,6.42
2121.57,5.90
2138.79,5.46
2156.02,5.23
2173.24,5.10
2190.47,5.34
2207.69,6.26
2224.91,7.18
2242.14,7.01
2259.36,6.12
2276.59,5.98
2293.81,5.85
2311.03,6.40
2328.26,6.99
2345.48,7.37
2362.71,7.51
2379.93,7.26
2397.16,6.88
2414.38,6.79
2431.60,7.04
2448.83,7.76
2466.05,8.90
2483.28,9.73
2500.50,9.63
2517.72,8.91
2534.95,8.30
2552.17,8.19
2569.40,8.20
2586.62,8.21
2603.84,7.59
2621.07,6.12
2638.29,4.63
2655.52,4.35
2672.74,5.30
2689.97,6.23
2707.19,6.60
2724.41,6.91
2741.64,7.19
2758.86,7.32
2776.09,7.49
2793.31,7.65
2810.53,7.66
2827.76,7.87
2844.98,8.46
2862.21,8.61
2879.43,8.76
2896.66,7.88
2913.88,6.18
2931.10,4.87
2948.33,4.43
2965.55,4.30
2982.78,3.94
3000.00,3.58
3001.00,3.91
3025.99,4.99
3050.98,5.88
3075.98,5.90
3100.97,5.61
3125.96,5.83
3150.95,6.41
3175.94,6.90
3200.93,6.92
3225.93,6.94
3250.92,6.16
3275.91,5.15
3300.90,5.26
3325.89,6.47
3350.88,7.58
3375.87,7.91
3400.87,7.46
3425.86,6.50
3450.85,5.55
3475.84,5.07
3500.83,5.19
3525.82,5.52
3550.82,5.74
3575.81,6.54
3600.80,8.36
3625.79,9.07
3650.78,9.77
3675.77,9.16
3700.77,7.43
3725.76,6.54
3750.75,6.58
3775.74,6.38
3800.73,5.77
3825.73,5.22
3850.72,4.39
3875.71,3.11
3900.70,2.46
3925.69,3.36
3950.68,5.35
3975.68,7.03
4000.67,7.39
4025.66,6.74
4050.65,6.44
4075.64,6.14
4100.63,6.02
4125.62,6.14
4150.62,6.36
4175.61,6.74
4200.60,7.42
4225.59,8.14
4250.58,8.35
4275.58,8.21
4300.57,8.25
4325.56,7.96
4350.55,6.36
4375.54,4.44
4400.53,4.28
4425.52,5.92
4450.52,7.71
4475.51,8.24
4500.50,8.77
4525.49,9.02
4550.48,8.53
4575.48,7.96
4600.47,7.63
4625.46,6.83
4650.45,5.27
4675.44,3.86
4700.43,3.42
4725.42,4.03
4750.42,5.36
4775.41,6.67
4800.40,7.19
4825.39,6.66
4850.38,5.56
4875.37,4.69
4900.37,4.39
4925.36,4.09
4950.35,3.52
4975.34,3.53
5000.33,4.61
5025.33,5.89
5050.32,6.06
5075.31,4.78
5100.30,3.27
5125.29,3.20
5150.28,4.72
5175.27,6.58
5200.27,7.94
5225.26,8.48
5250.25,8.14
5275.24,7.56
5300.23,7.61
5325.23,7.84
5350.22,8.06
5375.21,7.94
5400.20,7.23
5425.19,7.13
5450.18,7.78
5475.17,8.02
5500.17,8.02
5525.16,9.48
5550.15,12.22
5575.14,14.19
5600.13,15.44
5625.12,18.00
5650.12,22.59
5675.11,30.20
5700.10,46.80
5725.09,84.12
5750.08,120.84
5775.08,157.55
5800.07,283.64
5825.06,475.56
5850.05,735.69
5875.04,1049.26
5900.03,1382.59
5925.02,1687.47
5950.02,1912.41
5975.01,2017.62
6000.00,1986.94
6024.79,1831.14
6049.64,1583.65
6074.48,1290.73
6099.32,997.48
6124.16,736.15
6149.01,629.62
6173.85,523.08
6198.69,361.89
6223.53,248.19
6248.38,173.12
6273.22,125.58
6298.06,95.01
6322.90,74.81
6347.75,61.94
6372.59,53.73
6397.43,47.36
6422.27,41.84
6447.12,37.76
6471.96,35.17
6496.80,33.54
6521.65,32.68
6546.49,32.58
6571.33,32.76
6596.17,32.95
6621.02,33.15
6645.86,32.42
6670.70,30.67
6695.54,28.97
6720.39,28.15
6745.23,27.48
6770.07,25.93
6794.91,23.78
6819.76,21.93
6844.60,20.92
6869.44,20.43
6894.28,19.78
6919.13,18.72
6943.97,17.39
6968.81,15.57
6993.65,14.21
7018.50,12.84
7043.34,9.51
7068.18,7.07
7093.02,6.87
7117.87,8.46
7142.71,9.86
7167.55,9.31
7192.39,6.87
7217.24,4.42
7242.08,3.98
7266.92,5.46
7291.77,6.82
7316.61,6.73
7341.45,5.73
7366.29,5.03
7391.14,5.10
7415.98,5.33
7440.82,5.56
7465.66,5.90
7490.51,5.71
7515.35,4.75
7540.19,3.64
7565.03,3.15
7589.88,3.29
7614.72,3.82
7639.56,4.24
7664.40,3.93
7689.25,3.26
7714.09,3.35
7738.93,4.35
7763.77,4.87
7788.62,3.79
7813.46,2.14
7838.30,1.92
7863.14,1.71
7887.99,2.54
7912.83,3.57
7937.67,4.62
7962.51,5.45
7987.36,5.12
8012.20,3.53
8037.04,1.73
8061.89,0.88
8086.73,1.59
8111.57,3.38
8136.41,5.06
8161.26,5.60
8186.10,4.59
8210.94,2.63
8235.78,1.42
8260.63,1.50
8285.47,1.59
8310.31,1.95
8335.15,1.56
8360.00,0.99
8384.84,1.02
8409.68,1.23
8434.52,0.74
8459.37,-0.09
8484.21,-0.21
8509.05,0.56
8533.89,1.77
8558.74,2.82
8583.58,2.84
8608.42,1.90
8633.26,1.09
8658.11,0.62
8682.95,0.28
8707.79,-0.05
8732.63,-0.68
8757.48,-0.38
8782.32,0.98
8807.16,2.20
8832.00,1.98
8856.85,0.76
8881.69,0.29
8906.53,1.24
8931.37,2.18
8956.22,1.57
8981.06,-0.07
9005.90,-1.10
9030.75,-0.85
9055.59,-0.09
9080.43,0.12
9105.27,-0.02
9130.12,-0.15
9154.96,0.21
9179.80,1.43
9204.64,2.27
9229.49,1.71
9254.33,0.37
9279.17,-0.37
9304.01,-0.07
9328.86,0.63
9353.70,1.05
9378.54,0.99
9403.38,1.04
9428.23,1.98
9453.07,2.99
9477.91,2.27
9502.75,0.10
9527.60,-0.63
9552.44,-1.37
9577.28,-1.42
9602.12,-1.09
9626.97,-0.87
9651.81,-0.48
9676.65,-0.28
9701.50,-0.49
9726.34,0.05
9751.18,1.97
9776.02,3.57
9800.87,3.33
9825.71,1.90
9850.55,0.33
9875.39,-0.74
9900.24,-0.79
9925.08,-0.04
9949.92,0.27
9974.76,0.58
9999.61,0.88
10024.45,1.33
10049.29,1.93
10074.13,1.96
10098.98,1.35
10123.82,1.30
10148.66,2.46
10173.50,3.60
10198.35,3.36
10223.19,1.80
10248.03,-0.18
10272.87,-1.53
10297.72,-1.79
10322.56,-1.87
10347.40,-2.54
10372.25,-2.80
10397.09,-3.06
10421.93,-2.43
