Size (bp),Intensity
109.34,3.32
109.86,3.27
110.38,3.96
110.90,4.40
111.42,3.81
111.94,2.86
112.46,2.91
112.98,4.09
113.51,4.59
114.03,5.10
114.55,5.18
115.07,5.05
115.59,5.47
116.11,5.91
116.63,5.46
117.15,4.21
117.67,2.92
118.19,2.23
118.72,2.52
119.24,3.52
119.76,4.40
120.28,4.65
120.80,4.59
121.32,4.70
121.84,5.28
122.36,6.38
122.88,7.02
123.41,7.66
123.93,8.85
124.45,9.85
124.97,10.37
125.49,10.14
126.01,9.35
126.53,8.52
127.05,8.15
127.57,8.26
128.09,8.67
128.62,9.41
129.14,10.24
129.66,10.69
130.18,11.08
130.70,11.96
131.22,12.90
131.74,13.50
132.26,13.90
132.78,14.30
133.31,15.39
133.83,15.90
134.35,15.57
134.87,15.25
135.39,15.61
135.91,16.45
136.43,16.91
136.95,16.82
137.47,17.37
137.99,19.23
138.52,21.50
139.04,23.28
139.56,24.63
140.08,25.69
140.60,26.30
141.12,26.17
141.64,25.77
142.16,25.37
142.68,24.81
143.21,25.17
143.73,25.86
144.25,26.01
144.77,26.04
145.29,27.15
145.81,29.15
146.33,30.42
146.85,30.19
147.37,29.27
147.89,28.87
148.42,29.95
148.94,32.33
149.46,34.13
149.98,34.19
150.50,33.69
151.02,33.79
151.54,33.88
152.06,34.46
152.58,34.86
153.11,35.36
153.63,36.50
154.15,38.25
154.67,40.38
155.19,42.40
155.71,43.51
156.23,43.97
156.75,44.78
157.27,45.69
157.79,45.71
158.32,45.06
158.84,44.90
159.36,45.83
159.88,47.24
160.40,47.82
160.92,48.41
161.44,49.33
161.96,50.21
162.48,51.20
163.01,52.36
163.53,53.28
164.05,53.60
164.57,53.57
165.09,53.57
165.61,53.98
166.13,55.31
166.65,57.28
167.17,58.72
167.69,59.08
168.22,59.07
168.74,59.51
169.26,60.59
169.78,61.37
170.30,62.16
170.82,63.36
171.34,63.14
171.86,62.58
172.38,63.92
172.91,66.57
173.43,68.33
173.95,69.14
174.47,70.18
174.99,71.35
175.51,72.13
176.03,72.82
176.55,74.12
177.07,75.88
177.59,77.41
178.12,78.85
178.64,80.09
179.16,80.21
179.68,80.34
180.20,80.18
180.72,80.95
181.24,82.63
181.76,84.58
182.28,86.23
182.81,87.10
183.33,88.34
183.85,91.14
184.37,93.86
184.89,94.49
185.41,93.96
185.93,94.34
186.45,96.18
186.97,98.69
187.49,100.94
188.02,102.63
188.54,103.21
189.06,103.79
189.58,104.90
190.10,106.81
190.62,109.36
191.14,111.41
191.66,112.46
192.18,112.99
192.71,113.79
193.23,115.18
193.75,116.76
194.27,118.14
194.79,119.11
195.31,119.60
195.83,120.32
196.35,121.78
196.87,123.32
197.39,124.83
197.92,125.79
198.44,126.75
198.96,128.66
199.48,129.91
200.00,130.96
201.00,132.57
201.59,134.33
202.17,135.31
202.76,136.02
203.34,137.46
203.93,139.31
204.51,140.70
205.10,141.61
205.69,142.61
206.27,144.13
206.86,145.93
207.44,147.68
208.03,149.53
208.62,150.45
209.20,151.37
209.79,152.98
210.37,154.94
210.96,157.93
211.54,161.41
212.13,164.43
212.72,166.93
213.30,168.84
213.89,169.50
214.47,169.52
215.06,170.80
215.64,174.01
216.23,177.73
216.82,180.64
217.40,182.99
217.99,185.11
218.57,186.57
219.16,187.09
219.75,187.60
220.33,189.39
220.92,192.42
221.50,195.66
222.09,197.63
222.67,198.88
223.26,201.55
223.85,205.92
224.43,210.20
225.02,213.52
225.60,216.36
226.19,219.36
226.78,222.55
227.36,225.46
227.95,228.18
228.53,231.41
229.12,234.91
229.70,236.36
230.29,237.82
230.88,240.13
231.46,242.46
232.05,245.09
232.63,248.16
233.22,251.97
233.80,256.41
234.39,260.57
234.98,263.93
235.56,266.78
236.15,269.04
236.73,270.94
237.32,274.10
237.91,279.60
238.49,285.77
239.08,290.34
239.66,293.70
240.25,295.65
240.83,297.61
241.42,301.96
242.01,305.63
242.59,308.65
243.18,311.81
243.76,315.73
244.35,320.03
244.93,323.61
245.52,326.69
246.11,330.55
246.69,335.27
247.28,340.03
247.86,344.80
248.45,350.14
249.04,355.91
249.62,361.10
250.21,365.18
250.79,367.07
251.38,368.96
251.96,373.56
252.55,379.28
253.14,385.86
253.72,392.51
254.31,398.20
254.89,402.85
255.48,407.19
256.07,411.34
256.65,415.02
257.24,418.58
257.82,423.26
258.41,429.95
258.99,437.70
259.58,444.36
260.17,449.85
260.75,456.19
261.34,459.88
261.92,463.57
262.51,470.02
263.09,474.90
263.68,479.23
264.27,483.74
264.85,488.46
265.44,493.51
266.02,499.38
266.61,506.62
267.20,514.76
267.78,522.49
268.37,528.97
268.95,534.22
269.54,539.07
270.12,545.21
270.71,553.33
271.30,561.91
271.88,565.60
272.47,569.30
273.05,575.41
273.64,581.26
274.22,587.90
274.81,595.34
275.40,602.45
275.98,608.75
276.57,614.91
277.15,621.13
277.74,627.10
278.33,633.29
278.91,640.20
279.50,646.95
280.08,652.39
280.67,656.87
281.25,661.76
281.84,668.04
282.43,671.65
283.01,675.26
283.60,681.84
284.18,687.68
284.77,694.82
285.36,703.48
285.94,710.92
286.53,716.33
287.11,721.81
287.70,728.31
288.28,735.26
288.87,742.40
289.46,749.40
290.04,755.81
290.63,761.61
291.21,767.25
291.80,773.77
292.38,781.57
292.97,785.45
293.56,789.34
294.14,795.70
294.73,801.17
295.31,807.06
295.90,813.18
296.49,818.15
297.07,821.84
297.66,825.93
298.24,831.76
298.83,838.47
299.41,844.30
300.00,849.18
301.00,854.90
301.70,862.53
302.39,870.70
303.09,877.52
303.79,882.80
304.49,885.20
305.18,887.60
305.88,892.51
306.58,897.43
307.27,902.68
307.97,908.95
308.67,915.67
309.37,921.10
310.06,924.73
310.76,927.88
311.46,931.67
312.15,936.47
312.85,942.99
313.55,951.27
314.25,959.38
314.94,965.34
315.64,969.59
316.34,973.53
317.04,975.32
317.73,977.11
318.43,979.44
319.13,980.29
319.82,980.82
320.52,983.01
321.22,987.69
321.92,993.81
322.61,999.64
323.31,1004.13
324.01,1007.70
324.70,1011.26
325.40,1014.78
326.10,1017.97
326.80,1021.47
327.49,1025.60
328.19,1029.21
328.89,1031.59
329.58,1032.64
330.28,1033.68
330.98,1036.17
331.68,1038.72
332.37,1041.19
333.07,1043.65
333.77,1046.37
334.46,1049.57
335.16,1052.48
335.86,1054.58
336.56,1056.96
337.25,1060.41
337.95,1064.10
338.65,1067.29
339.35,1069.86
340.04,1070.95
340.74,1070.11
341.44,1068.79
342.13,1068.82
342.83,1068.85
343.53,1070.60
344.23,1073.06
344.92,1075.83
345.62,1079.14
346.32,1081.99
347.01,1083.07
347.71,1083.01
348.41,1083.09
349.11,1083.64
349.80,1084.74
350.50,1086.18
351.20,1087.05
351.89,1086.88
352.59,1085.86
353.29,1084.48
353.99,1084.09
354.68,1084.61
355.38,1085.13
356.08,1085.62
356.77,1084.27
357.47,1082.71
358.17,1082.64
358.87,1083.64
359.56,1084.85
360.26,1086.35
360.96,1087.93
361.65,1088.46
362.35,1087.90
363.05,1087.62
363.75,1087.75
364.44,1086.66
365.14,1084.05
365.84,1082.15
366.54,1082.36
367.23,1082.61
367.93,1082.86
368.63,1081.64
369.32,1079.71
370.02,1078.96
370.72,1079.18
371.42,1079.48
372.11,1080.37
372.81,1081.63
373.51,1081.07
374.20,1078.29
374.90,1075.66
375.60,1074.40
376.30,1073.59
376.99,1072.53
377.69,1071.05
378.39,1069.15
379.08,1067.04
379.78,1065.81
380.48,1064.59
381.18,1061.61
381.87,1058.33
382.57,1055.27
383.27,1053.65
383.96,1054.09
384.66,1054.81
385.36,1053.84
386.06,1051.39
386.75,1048.45
387.45,1045.64
388.15,1043.24
388.85,1040.81
389.54,1037.45
390.24,1032.94
390.94,1028.45
391.63,1025.75
392.33,1025.25
393.03,1024.74
393.73,1023.18
394.42,1019.81
395.12,1016.19
395.82,1014.16
396.51,1012.85
397.21,1010.38
397.91,1007.10
398.61,1004.39
399.30,1001.84
400.00,998.16
401.00,993.67
401.72,989.90
402.45,986.79
403.17,982.90
403.89,978.18
404.61,976.44
405.34,974.69
406.06,973.70
406.78,973.72
407.50,972.41
408.23,969.29
408.95,965.36
409.67,961.50
410.39,957.67
411.12,953.22
411.84,948.21
412.56,943.49
413.28,939.35
414.01,935.54
414.73,932.14
415.45,928.94
416.18,925.18
416.90,920.95
417.62,919.20
418.34,917.45
419.07,915.40
419.79,914.20
420.51,912.30
421.23,908.54
421.96,903.43
422.68,898.57
423.40,895.14
424.12,892.83
424.85,890.06
425.57,886.07
426.29,881.93
427.01,878.85
427.74,876.48
428.46,873.50
429.18,869.36
429.91,864.80
430.63,862.84
431.35,860.88
432.07,857.77
432.80,854.35
433.52,849.83
434.24,845.16
434.96,841.30
435.69,837.54
436.41,833.18
437.13,828.92
437.85,825.26
438.58,821.50
439.30,817.08
440.02,812.71
440.74,809.10
441.47,805.93
442.19,802.67
442.91,799.23
443.64,797.38
444.36,795.53
445.08,791.18
445.80,786.18
446.53,781.38
447.25,777.23
447.97,773.25
448.69,769.36
449.42,765.91
450.14,762.91
450.86,760.46
451.58,758.21
452.31,754.84
453.03,750.13
453.75,745.49
454.47,741.26
455.20,736.54
455.92,731.45
456.64,729.16
457.36,726.87
458.09,723.03
458.81,719.28
459.53,715.15
460.26,710.85
460.98,706.32
461.70,701.15
462.42,695.87
463.15,691.22
463.87,686.96
464.59,682.85
465.31,679.35
466.04,676.32
466.76,672.67
467.48,668.19
468.20,663.69
468.93,659.30
469.65,657.09
470.37,654.88
471.09,650.65
471.82,646.47
472.54,642.17
473.26,637.94
473.99,633.94
474.71,630.34
475.43,626.90
476.15,623.20
476.88,619.34
477.60,615.63
478.32,612.04
479.04,608.54
479.77,604.93
480.49,600.73
481.21,595.81
481.93,590.36
482.66,587.42
483.38,584.47
484.10,578.74
484.82,574.12
485.55,570.34
486.27,566.20
486.99,561.50
487.72,556.61
488.44,551.35
489.16,546.02
489.88,541.73
490.61,538.79
491.33,536.30
492.05,533.03
492.77,528.82
493.50,524.82
494.22,521.73
494.94,518.40
495.66,516.02
496.39,513.64
497.11,507.83
497.83,502.10
498.55,496.94
499.28,492.24
500.00,488.06
501.00,484.59
502.01,481.61
503.02,478.38
504.03,474.33
505.04,470.13
506.05,466.90
507.06,464.19
508.07,460.44
509.08,455.50
510.09,450.69
511.10,446.60
512.11,444.76
513.12,442.92
514.13,439.58
515.14,436.30
516.15,432.25
517.16,427.24
518.17,422.18
519.18,417.84
520.19,413.89
521.20,409.64
522.21,404.77
523.22,399.55
524.23,394.98
525.24,391.73
526.26,389.11
527.27,385.84
528.28,381.89
529.29,378.33
530.30,376.78
531.31,375.23
532.32,371.04
533.33,365.32
534.34,359.87
535.35,355.99
536.36,353.25
537.37,350.99
538.38,348.35
539.39,344.59
540.40,340.28
541.41,336.78
542.42,334.38
543.43,331.93
544.44,328.73
545.45,325.51
546.46,322.78
547.47,319.86
548.48,317.99
549.49,316.11
550.50,311.61
551.51,306.94
552.52,302.74
553.53,299.00
554.54,295.34
555.55,292.03
556.56,289.32
557.57,286.55
558.58,282.99
559.59,278.73
560.60,274.44
561.61,270.64
562.62,267.47
563.63,264.46
564.64,260.77
565.65,256.65
566.66,254.86
567.67,253.06
568.68,249.58
569.69,245.66
570.70,242.65
571.71,241.30
572.72,239.98
573.73,237.36
574.74,234.09
575.76,230.74
576.77,227.16
577.78,223.84
578.79,220.98
579.80,217.84
580.81,214.28
581.82,211.36
582.83,209.79
583.84,208.66
584.85,207.48
585.86,206.29
586.87,202.45
587.88,199.09
588.89,197.55
589.90,196.49
590.91,194.27
591.92,191.45
592.93,189.04
593.94,186.36
594.95,182.67
595.96,178.91
596.97,175.66
597.98,172.37
598.99,168.92
600.00,165.73
601.00,163.12
602.18,161.35
603.36,160.86
604.54,160.38
605.71,159.85
606.89,159.09
608.07,157.31
609.25,154.36
610.43,151.31
611.61,149.57
612.79,148.76
613.96,146.93
615.14,143.29
616.32,139.03
617.50,135.42
618.68,132.93
619.86,131.33
621.04,129.46
622.21,126.15
623.39,122.17
624.57,120.70
625.75,119.23
626.93,117.82
628.11,117.44
629.29,117.48
630.46,116.57
631.64,113.78
632.82,110.30
634.00,107.67
635.18,105.50
636.36,103.13
637.54,101.37
638.71,100.87
639.89,100.73
641.07,99.66
642.25,97.43
643.43,94.85
644.61,92.87
645.79,92.28
646.96,91.68
648.14,90.64
649.32,89.05
650.50,86.77
651.68,83.96
652.86,81.20
654.04,79.51
655.21,79.08
656.39,78.74
657.57,77.55
658.75,75.63
659.93,73.37
661.11,70.95
662.29,68.92
663.46,68.17
664.64,68.42
665.82,68.08
667.00,67.31
668.18,66.54
669.36,64.81
670.54,63.64
671.71,62.92
672.89,62.58
674.07,62.50
675.25,62.21
676.43,61.24
677.61,59.37
678.79,56.84
679.96,54.78
681.14,54.02
682.32,54.05
683.50,53.93
684.68,52.71
685.86,50.11
687.04,47.74
688.21,47.61
689.39,47.49
690.57,48.76
691.75,49.46
692.93,48.89
694.11,47.87
695.29,47.19
696.46,46.97
697.64,46.80
698.82,46.02
700.00,44.64
701.00,42.82
702.98,40.80
704.96,39.85
706.94,40.65
708.92,41.32
710.90,40.03
712.88,37.50
714.86,36.61
716.84,35.73
718.82,35.92
720.80,37.64
722.78,38.93
724.76,38.07
726.74,35.85
728.72,34.17
730.70,33.13
732.68,31.96
734.66,31.15
736.64,31.20
738.62,31.21
740.60,30.36
742.58,29.11
744.56,28.58
746.54,29.04
748.52,29.60
750.50,29.68
752.48,29.76
754.46,29.92
756.44,30.41
758.42,31.16
760.40,31.71
762.38,31.41
764.36,30.31
766.34,28.64
768.32,26.51
770.30,25.02
772.28,25.08
774.26,25.73
776.24,25.92
778.22,26.06
780.20,26.59
782.18,27.34
784.16,27.64
786.14,26.97
788.12,26.30
790.10,23.15
792.08,20.15
794.06,19.36
796.04,20.52
798.02,21.72
800.00,21.72
801.00,21.12
803.36,21.20
805.71,22.23
808.07,23.28
810.43,23.02
812.79,20.93
815.14,18.27
817.50,17.06
819.86,17.73
822.21,18.86
824.57,18.98
826.93,19.11
829.29,18.49
831.64,17.71
834.00,17.45
836.36,17.64
838.71,17.51
841.07,16.95
843.43,16.77
845.79,17.37
848.14,18.21
850.50,18.78
852.86,19.22
855.21,19.55
857.57,19.19
859.93,18.47
862.29,18.66
864.64,19.67
867.00,19.86
869.36,20.06
871.71,19.09
874.07,17.13
876.43,15.32
878.79,14.76
881.14,15.04
883.50,15.07
885.86,14.95
888.21,15.33
890.57,16.10
892.93,16.68
895.29,16.63
897.64,16.00
900.00,15.36
901.00,15.14
904.67,15.16
908.33,15.15
912.00,15.01
915.67,14.88
919.33,14.25
923.00,13.67
926.67,13.72
930.33,14.38
934.00,15.18
937.67,15.30
941.33,14.23
945.00,12.92
948.67,13.03
952.33,14.63
956.00,16.30
959.67,17.16
963.33,17.18
967.00,16.54
970.67,15.91
974.33,16.03
978.00,16.31
981.67,16.58
985.33,16.41
989.00,15.18
992.67,13.71
996.33,12.92
1000.00,13.14
1001.00,14.25
1006.10,15.44
1011.21,15.76
1016.31,15.37
1021.41,14.97
1026.51,14.45
1031.62,13.71
1036.72,13.33
1041.82,13.62
1046.92,13.87
1052.03,13.23
1057.13,12.48
1062.23,11.73
1067.33,10.67
1072.44,11.02
1077.54,11.80
1082.64,11.76
1087.74,11.14
1092.85,10.61
1097.95,10.27
1103.05,10.21
1108.15,10.46
1113.26,10.51
1118.36,10.07
1123.46,9.47
1128.56,8.86
1133.67,8.46
1138.77,8.60
1143.87,9.16
1148.97,9.45
1154.08,9.73
1159.18,10.09
1164.28,10.42
1169.38,10.86
1174.49,11.10
1179.59,11.04
1184.69,10.95
1189.79,10.51
1194.90,9.48
1200.00,8.72
1201.00,8.93
1210.06,9.44
1219.12,9.26
1228.18,8.43
1237.24,7.94
1246.30,8.11
1255.36,8.29
1264.42,8.15
1273.48,8.02
1282.55,7.87
1291.61,8.71
1300.67,10.50
1309.73,12.13
1318.79,12.89
1327.85,12.82
1336.91,11.91
1345.97,10.59
1355.03,9.92
1364.09,10.23
1373.15,10.46
1382.21,9.91
1391.27,9.21
1400.33,8.90
1409.39,9.04
1418.45,9.30
1427.52,9.55
1436.58,10.00
1445.64,10.10
1454.70,9.84
1463.76,9.20
1472.82,8.47
1481.88,8.34
1490.94,9.17
1500.00,10.35
1501.00,10.80
1510.24,10.24
1519.48,9.36
1528.72,8.69
1537.96,8.20
1547.20,8.08
1556.44,8.87
1565.69,10.48
1574.93,11.19
1584.17,11.90
1593.41,12.23
1602.65,11.48
1611.89,10.69
1621.13,10.99
1630.37,11.88
1639.61,11.65
1648.85,9.87
1658.09,8.03
1667.33,7.60
1676.57,8.32
1685.81,8.99
1695.06,9.26
1704.30,9.40
1713.54,9.31
1722.78,8.92
1732.02,8.82
1741.26,9.12
1750.50,9.43
1759.74,10.29
1768.98,10.75
1778.22,10.80
1787.46,10.52
1796.70,9.66
1805.94,8.52
1815.19,7.76
1824.43,7.46
1833.67,7.76
1842.91,8.84
1852.15,10.11
1861.39,10.82
1870.63,10.80
1879.87,10.53
1889.11,10.92
1898.35,12.27
1907.59,12.81
1916.83,13.36
1926.07,13.10
1935.31,12.01
1944.56,10.98
1953.80,9.79
1963.04,8.34
1972.28,7.77
1981.52,8.72
1990.76,9.91
2000.00,9.96
2001.00,9.28
2018.22,8.83
2035.45,8.86
2052.67,9.46
2069.90,10.60
2087.12,11.52
2104.34,11.28
2121.57,10.72
2138.79,10.17
2156.02,9.53
2173.24,9.86
2190.47,10.69
2207.69,11.59
2224.91,11.95
2242.14,11.40
2259.36,10.58
2276.59,10.19
2293.81,10.50
2311.03,11.62
2328.26,12.65
2345.48,12.12
2362.71,10.11
2379.93,8.31
2397.16,7.85
2414.38,8.44
2431.60,9.02
2448.83,9.60
2466.05,10.92
2483.28,11.45
2500.50,10.58
2517.72,9.25
2534.95,8.77
2552.17,8.85
2569.40,8.50
2586.62,7.90
2603.84,7.83
2621.07,8.11
2638.29,8.57
2655.52,9.49
2672.74,10.28
2689.97,9.83
2707.19,8.42
2724.41,7.28
2741.64,7.11
2758.86,6.93
2776.09,6.90
2793.31,6.67
2810.53,6.51
2827.76,7.17
2844.98,8.41
2862.21,8.93
2879.43,8.30
2896.66,7.79
2913.88,7.98
2931.10,7.62
2948.33,6.49
2965.55,6.43
2982.78,7.93
3000.00,8.87
3001.00,7.82
3025.99,5.97
3050.98,5.58
3075.98,5.19
3100.97,6.02
3125.96,7.66
3150.95,8.99
3175.94,9.29
3200.93,8.67
3225.93,7.75
3250.92,6.99
3275.91,6.57
3300.90,6.59
3325.89,7.18
3350.88,8.22
3375.87,8.81
3400.87,8.70
3425.86,9.05
3450.85,9.93
3475.84,9.76
3500.83,9.12
3525.82,8.48
3550.82,7.58
3575.81,7.24
3600.80,6.83
3625.79,6.68
3650.78,7.10
3675.77,7.73
3700.77,8.14
3725.76,7.84
3750.75,6.75
3775.74,5.72
3800.73,5.43
3825.73,5.62
3850.72,5.87
3875.71,6.22
3900.70,6.92
3925.69,7.74
3950.68,7.82
3975.68,7.90
4000.67,7.09
4025.66,5.87
4050.65,5.19
4075.64,5.45
4100.63,6.02
4125.62,6.10
4150.62,6.09
4175.61,6.73
4200.60,7.78
4225.59,8.41
4250.58,8.21
4275.58,7.62
4300.57,7.37
4325.56,7.51
4350.55,7.75
4375.54,8.03
4400.53,8.03
4425.52,8.02
4450.52,7.24
4475.51,6.32
4500.50,6.43
4525.49,7.15
4550.48,7.06
4575.48,6.27
4600.47,5.83
4625.46,5.77
4650.45,5.56
4675.44,5.32
4700.43,5.59
4725.42,6.42
4750.42,7.38
4775.41,7.94
4800.40,7.51
4825.39,5.89
4850.38,5.22
4875.37,4.56
4900.37,5.24
4925.36,6.89
4950.35,7.62
4975.34,8.07
5000.33,9.45
5025.33,10.39
5050.32,9.63
5075.31,8.88
5100.30,9.94
5125.29,11.80
5150.28,12.93
5175.27,13.09
5200.27,12.14
5225.26,10.50
5250.25,9.77
5275.24,10.41
5300.23,10.72
5325.23,11.03
5350.22,10.64
5375.21,9.58
5400.20,8.63
5425.19,8.88
5450.18,10.82
5475.17,12.87
5500.17,13.42
5525.16,13.55
5550.15,14.70
5575.14,16.57
5600.13,19.40
5625.12,24.60
5650.12,33.25
5675.11,48.84
5700.10,81.28
5725.09,145.82
5750.08,202.45
5775.08,259.08
5800.07,434.80
5825.06,677.99
5850.05,979.01
5875.04,1311.53
5900.03,1635.85
5925.02,1905.15
5950.02,2074.34
5975.01,2112.99
6000.00,2016.48
6024.79,1806.73
6049.64,1524.11
6074.48,1215.04
6099.32,918.76
6124.16,660.31
6149.01,451.93
6173.85,296.12
6198.69,241.89
6223.53,187.66
6248.38,116.86
6273.22,72.93
6298.06,46.56
6322.90,31.37
6347.75,22.95
6372.59,17.70
6397.43,13.58
6422.27,10.76
6447.12,9.98
6471.96,10.65
6496.80,11.34
6521.65,11.08
6546.49,10.13
6571.33,9.86
6596.17,10.87
6621.02,11.92
6645.86,11.88
6670.70,11.84
6695.54,10.76
6720.39,9.44
6745.23,8.54
6770.07,8.05
6794.91,7.37
6819.76,6.12
6844.60,4.59
6869.44,3.63
6894.28,3.99
6919.13,5.27
6943.97,6.06
6968.81,5.28
6993.65,3.34
7018.50,1.84
7043.34,1.93
7068.18,3.21
7093.02,3.87
7117.87,4.52
7142.71,5.09
7167.55,4.72
7192.39,3.72
7217.24,2.99
7242.08,3.01
7266.92,3.10
7291.77,2.95
7316.61,3.43
7341.45,4.78
7366.29,5.85
7391.14,6.18
7415.98,6.13
7440.82,5.29
7465.66,3.56
7490.51,2.28
7515.35,2.13
7540.19,2.12
7565.03,2.11
7589.88,1.55
7614.72,0.74
7639.56,0.07
7664.40,-0.00
7689.25,0.50
7714.09,0.49
7738.93,-0.42
7763.77,-0.96
7788.62,-0.68
7813.46,-0.55
7838.30,-0.77
7863.14,-0.65
7887.99,-0.34
7912.83,-0.29
7937.67,-0.30
7962.51,-0.17
7987.36,-0.13
8012.20,-0.08
8037.04,0.14
8061.89,0.65
8086.73,0.98
8111.57,0.87
8136.41,0.72
8161.26,0.92
8186.10,1.69
8210.94,3.04
8235.78,4.30
8260.63,4.43
8285.47,3.25
8310.31,1.78
8335.15,1.31
8360.00,2.50
8384.84,4.65
8409.68,5.79
8434.52,5.28
8459.37,4.78
8484.21,2.94
8509.05,2.48
8533.89,3.69
8558.74,4.97
8583.58,5.46
8608.42,5.70
8633.26,6.01
8658.11,5.92
8682.95,4.83
8707.79,2.36
8732.63,-0.82
8757.48,-2.68
8782.32,-1.97
8807.16,-0.05
8832.00,0.97
8856.85,0.79
8881.69,0.79
8906.53,0.80
8931.37,1.87
8956.22,3.18
8981.06,3.67
9005.90,3.30
9030.75,2.96
9055.59,3.46
9080.43,4.40
9105.27,4.62
9130.12,3.87
9154.96,2.97
9179.80,2.60
9204.64,2.47
9229.49,1.74
9254.33,0.32
9279.17,-0.82
9304.01,-0.78
9328.86,-0.23
9353.70,0.33
9378.54,1.19
9403.38,0.55
9428.23,-0.83
9453.07,-1.33
9477.91,-1.02
9502.75,-1.01
9527.60,-1.12
9552.44,-0.21
9577.28,1.59
9602.12,2.78
9626.97,2.45
9651.81,1.24
9676.65,0.16
9701.50,-0.42
9726.34,-0.79
9751.18,-1.52
9776.02,-2.16
9800.87,-2.80
9825.71,-4.08
9850.55,-4.73
9875.39,-4.74
9900.24,-4.34
9925.08,-3.33
9949.92,-1.82
9974.76,-0.58
9999.61,0.19
10024.45,0.90
10049.29,1.19
