Size (bp),Intensity
100.00,6.34
101.00,6.75
101.52,6.55
102.04,6.37
102.56,6.18
103.08,5.84
103.61,5.64
104.13,6.12
104.65,6.97
105.17,7.09
105.69,7.20
106.21,6.74
106.73,6.26
107.25,6.24
107.77,6.59
108.29,6.46
108.82,5.36
109.34,4.20
109.86,4.03
110.38,4.22
110.90,3.66
111.42,2.74
111.94,2.60
112.46,3.37
112.98,4.65
113.51,6.31
114.03,7.70
114.55,8.17
115.07,8.08
115.59,7.93
116.11,7.77
116.63,7.01
117.15,6.09
117.67,5.79
118.19,6.23
118.72,6.78
119.24,7.02
119.76,7.05
120.28,7.02
120.80,6.84
121.32,6.26
121.84,5.57
122.36,5.90
122.88,7.25
123.41,7.88
123.93,7.46
124.45,7.29
124.97,7.23
125.49,6.90
126.01,6.57
126.53,6.20
127.05,6.78
127.57,7.34
128.09,7.03
128.62,6.30
129.14,5.85
129.66,5.65
130.18,5.34
130.70,4.89
131.22,4.62
131.74,4.89
132.26,5.69
132.78,6.52
133.31,6.66
133.83,5.79
134.35,4.30
134.87,2.99
135.39,2.40
135.91,2.59
136.43,2.78
136.95,4.02
137.47,5.20
137.99,5.43
138.52,5.21
139.04,5.65
139.56,6.42
140.08,6.48
140.60,6.08
141.12,6.17
141.64,6.61
142.16,6.55
142.68,6.21
143.21,6.49
143.73,7.37
144.25,8.14
144.77,8.90
145.29,10.03
145.81,10.62
146.33,10.11
146.85,9.60
147.37,7.46
147.89,5.86
148.42,5.98
148.94,7.65
149.46,9.73
149.98,10.90
150.50,10.77
151.02,9.91
151.54,9.07
152.06,9.18
152.58,11.19
153.11,14.40
153.63,16.84
154.15,17.97
154.67,18.39
155.19,18.16
155.71,17.42
156.23,17.07
156.75,16.72
157.27,16.18
157.79,16.04
158.32,16.59
158.84,17.31
159.36,17.65
159.88,17.69
160.40,17.30
160.92,16.30
161.44,15.38
161.96,15.49
162.48,16.42
163.01,16.89
163.53,16.23
164.05,15.28
164.57,15.25
165.09,16.35
165.61,17.65
166.13,18.30
166.65,18.55
167.17,18.81
167.69,20.01
168.22,21.53
168.74,22.41
169.26,22.42
169.78,21.94
170.30,21.27
170.82,20.68
171.34,20.63
171.86,21.45
172.38,22.75
172.91,23.67
173.43,23.77
173.95,23.72
174.47,24.64
174.99,26.62
175.51,28.68
176.03,29.99
176.55,30.62
177.07,31.03
177.59,31.44
178.12,33.08
178.64,35.08
179.16,36.53
179.68,37.61
180.20,39.52
180.72,42.45
181.24,44.95
181.76,46.26
182.28,47.26
182.81,48.53
183.33,49.63
183.85,50.50
184.37,52.01
184.89,54.70
185.41,57.81
185.93,60.06
186.45,61.34
186.97,61.90
187.49,62.45
188.02,63.63
188.54,64.82
189.06,66.30
189.58,67.88
190.10,69.12
190.62,70.43
191.14,72.31
191.66,74.28
192.18,75.88
192.71,77.41
193.23,79.29
193.75,81.80
194.27,84.96
194.79,87.71
195.31,89.31
195.83,90.66
196.35,92.50
196.87,94.42
197.39,95.34
197.92,96.25
198.44,98.62
198.96,102.27
199.48,107.28
200.00,112.72
201.00,117.69
201.59,121.72
202.17,124.78
202.76,127.77
203.34,131.62
203.93,136.10
204.51,140.62
205.10,144.90
205.69,148.70
206.27,151.92
206.86,155.24
207.44,159.68
208.03,165.10
208.62,167.63
209.20,170.16
209.79,174.20
210.37,177.79
210.96,181.78
211.54,186.48
212.13,191.52
212.72,196.33
213.30,201.25
213.89,207.23
214.47,214.66
215.06,222.90
215.64,230.48
216.23,236.81
216.82,243.02
217.40,250.25
217.99,258.36
218.57,266.37
219.16,273.41
219.75,279.84
220.33,283.28
220.92,286.73
221.50,293.81
222.09,299.61
222.67,304.20
223.26,309.21
223.85,315.22
224.43,321.57
225.02,327.99
225.60,335.31
226.19,344.33
226.78,354.58
227.36,364.55
227.95,373.66
228.53,383.16
229.12,394.24
229.70,406.56
230.29,418.84
230.88,429.72
231.46,438.67
232.05,442.71
232.63,446.75
233.22,455.46
233.80,465.25
234.39,475.79
234.98,486.87
235.56,498.59
236.15,510.95
236.73,524.00
237.32,537.92
237.91,552.50
238.49,567.32
239.08,582.68
239.66,598.37
240.25,612.20
240.83,622.46
241.42,630.12
242.01,636.91
242.59,643.33
243.18,646.37
243.76,649.41
244.35,655.96
244.93,663.94
245.52,673.12
246.11,682.60
246.69,692.28
247.28,702.20
247.86,711.42
248.45,718.77
249.04,724.25
249.62,728.51
250.21,731.77
250.79,734.63
251.38,738.45
251.96,744.17
252.55,751.53
253.14,759.95
253.72,769.39
254.31,779.44
254.89,784.15
255.48,788.85
256.07,796.77
256.65,803.17
257.24,808.12
257.82,811.84
258.41,814.55
258.99,816.19
259.58,816.61
260.17,816.08
260.75,816.01
261.34,818.59
261.92,824.87
262.51,833.70
263.09,843.33
263.68,853.08
264.27,863.05
264.85,873.32
265.44,883.40
266.02,892.07
266.61,895.32
267.20,898.57
267.78,903.86
268.37,909.77
268.95,916.88
269.54,923.97
270.12,930.10
270.71,936.02
271.30,942.71
271.88,949.71
272.47,956.23
273.05,962.69
273.64,969.77
274.22,976.63
274.81,981.71
275.40,984.79
275.98,986.76
276.57,988.17
277.15,989.14
277.74,989.61
278.33,990.08
278.91,991.78
279.50,994.74
280.08,998.50
280.67,1002.41
281.25,1006.99
281.84,1014.04
282.43,1024.36
283.01,1036.08
283.60,1046.53
284.18,1054.27
284.77,1058.30
285.36,1058.16
285.94,1055.46
286.53,1052.32
287.11,1049.06
287.70,1046.42
288.28,1046.87
288.87,1050.91
289.46,1053.74
290.04,1056.58
290.63,1063.68
291.21,1072.79
291.80,1081.21
292.38,1085.67
292.97,1087.06
293.56,1088.11
294.14,1089.56
294.73,1091.44
295.31,1094.71
295.90,1099.57
296.49,1104.23
297.07,1107.59
297.66,1111.01
298.24,1115.55
298.83,1120.42
299.41,1125.38
300.00,1131.10
301.00,1134.08
301.70,1137.07
302.39,1142.62
303.09,1149.38
303.79,1158.71
304.49,1168.36
305.18,1174.91
305.88,1177.31
306.58,1176.83
307.27,1175.63
307.97,1175.68
308.67,1177.57
309.37,1180.10
310.06,1181.03
310.76,1178.41
311.46,1171.34
312.15,1159.71
312.85,1144.55
313.55,1128.60
314.25,1114.20
314.94,1107.82
315.64,1101.45
316.34,1089.31
317.04,1077.03
317.73,1064.47
318.43,1052.63
319.13,1043.57
319.82,1038.29
320.52,1035.55
321.22,1033.98
321.92,1032.93
322.61,1031.12
323.31,1027.80
324.01,1024.20
324.70,1020.68
325.40,1015.27
326.10,1007.49
326.80,999.98
327.49,995.28
328.19,993.28
328.89,992.94
329.58,992.59
330.28,992.69
330.98,993.63
331.68,994.93
332.37,996.01
333.07,997.32
333.77,1000.15
334.46,1005.26
335.16,1011.89
335.86,1018.28
336.56,1023.72
337.25,1029.04
337.95,1034.26
338.65,1037.71
339.35,1038.10
340.04,1035.40
340.74,1030.11
341.44,1023.47
342.13,1020.43
342.83,1017.39
343.53,1012.47
344.23,1007.01
344.92,999.49
345.62,991.38
346.32,986.35
347.01,987.08
347.71,992.53
348.41,999.41
349.11,1006.33
349.80,1013.69
350.50,1020.15
351.20,1023.24
351.89,1022.18
352.59,1017.98
353.29,1012.30
353.99,1006.42
354.68,1000.97
355.38,995.72
356.08,992.36
356.77,989.01
357.47,979.66
358.17,969.71
358.87,961.34
359.56,954.28
360.26,948.92
360.96,946.56
361.65,946.27
362.35,945.68
363.05,943.54
363.75,940.12
364.44,936.23
365.14,932.22
365.84,928.25
366.54,924.97
367.23,922.47
367.93,919.86
368.63,917.07
369.32,915.81
370.02,914.56
370.72,911.17
371.42,906.00
372.11,901.05
372.81,898.63
373.51,898.71
374.20,900.27
374.90,902.77
375.60,906.49
376.30,912.17
376.99,919.03
377.69,924.12
378.39,925.17
379.08,923.08
379.78,920.21
380.48,917.71
381.18,916.04
381.87,915.71
382.57,916.26
383.27,916.22
383.96,916.17
384.66,914.30
385.36,910.81
386.06,906.60
386.75,901.74
387.45,895.71
388.15,889.37
388.85,885.34
389.54,885.36
390.24,888.23
390.94,891.91
391.63,896.56
392.33,903.55
393.03,912.19
393.73,920.13
394.42,925.90
395.12,929.68
395.82,932.22
396.51,933.73
397.21,933.98
397.91,934.22
398.61,934.24
399.30,934.57
400.00,935.01
401.00,934.92
401.72,935.32
402.45,938.04
403.17,942.28
403.89,944.89
404.61,943.49
405.34,937.36
406.06,926.49
406.78,910.88
407.50,891.29
408.23,869.93
408.95,850.15
409.67,835.20
410.39,825.22
411.12,820.77
411.84,816.32
412.56,806.16
413.28,796.88
414.01,789.48
414.73,781.59
415.45,772.17
416.18,762.83
416.90,754.94
417.62,748.43
418.34,742.49
419.07,736.96
419.79,733.31
420.51,733.29
421.23,736.43
421.96,740.00
422.68,741.77
423.40,742.14
424.12,742.74
424.85,743.46
425.57,743.20
426.29,742.93
427.01,741.01
427.74,738.81
428.46,737.12
429.18,736.22
429.91,736.39
430.63,738.07
431.35,741.58
432.07,746.77
432.80,752.59
433.52,757.67
434.24,761.14
434.96,762.30
435.69,760.49
436.41,756.14
437.13,750.30
437.85,743.30
438.58,735.87
439.30,728.87
440.02,725.17
440.74,721.47
441.47,712.78
442.19,703.69
442.91,695.53
443.64,689.90
444.36,688.07
445.08,689.26
445.80,691.56
446.53,693.86
447.25,695.69
447.97,696.52
448.69,695.47
449.42,692.71
450.14,690.60
450.86,691.07
451.58,693.26
452.31,695.36
453.03,696.25
453.75,695.70
454.47,695.16
455.20,691.61
455.92,686.02
456.64,679.68
457.36,673.84
458.09,668.82
458.81,664.17
459.53,659.25
460.26,653.97
460.98,648.88
461.70,644.52
462.42,640.85
463.15,636.98
463.87,631.74
464.59,625.15
465.31,618.72
466.04,613.98
466.76,611.03
467.48,608.50
468.20,606.82
468.93,605.15
469.65,601.30
470.37,598.29
471.09,596.53
471.82,595.29
472.54,594.00
473.26,592.81
473.99,592.38
474.71,593.18
475.43,594.54
476.15,594.07
476.88,589.70
477.60,582.57
478.32,575.45
479.04,569.19
479.77,564.00
480.49,560.89
481.21,559.11
481.93,557.79
482.66,556.46
483.38,553.38
484.10,552.64
484.82,554.72
485.55,557.20
486.27,558.28
486.99,558.71
487.72,560.07
488.44,562.19
489.16,563.46
489.88,562.99
490.61,560.82
491.33,556.81
492.05,550.94
492.77,544.05
493.50,537.66
494.22,533.24
494.94,531.32
495.66,531.15
496.39,531.41
497.11,531.67
497.83,531.95
498.55,530.69
499.28,527.55
500.00,524.16
501.00,521.47
502.01,518.82
503.02,516.57
504.03,516.71
505.04,520.15
506.05,524.84
507.06,527.72
508.07,528.17
509.08,527.15
510.09,523.90
511.10,517.37
512.11,508.92
513.12,501.00
514.13,495.19
515.14,493.65
516.15,492.11
517.16,491.13
518.17,491.13
519.18,492.43
520.19,495.16
521.20,497.01
522.21,495.82
523.22,492.26
524.23,487.62
525.24,481.95
526.26,475.38
527.27,468.83
528.28,462.46
529.29,455.02
530.30,446.40
531.31,438.98
532.32,434.81
533.33,433.17
534.34,432.66
535.35,432.14
536.36,430.88
537.37,429.96
538.38,430.31
539.39,432.37
540.40,436.28
541.41,441.50
542.42,446.23
543.43,448.61
544.44,448.96
545.45,449.15
546.46,449.13
547.47,447.17
548.48,443.50
549.49,440.01
550.50,437.06
551.51,433.83
552.52,430.41
553.53,427.72
554.54,427.35
555.55,426.98
556.56,429.15
557.57,433.57
558.58,437.72
559.59,439.22
560.60,437.92
561.61,435.61
562.62,433.36
563.63,430.21
564.64,425.31
565.65,419.68
566.66,414.84
567.67,411.48
568.68,409.89
569.69,409.56
570.70,408.89
571.71,406.68
572.72,403.26
573.73,401.28
574.74,399.31
575.76,394.65
576.77,389.56
577.78,385.75
578.79,384.50
579.80,385.00
580.81,385.68
581.82,385.79
582.83,385.12
583.84,383.59
584.85,381.58
585.86,379.47
586.87,377.06
587.88,374.22
588.89,371.61
589.90,369.65
590.91,367.43
591.92,364.18
592.93,360.64
593.94,359.26
594.95,357.89
595.96,355.72
596.97,353.27
597.98,350.66
598.99,348.58
600.00,347.07
601.00,345.95
602.18,345.59
603.36,346.40
604.54,348.50
605.71,351.97
606.89,356.36
608.07,360.57
609.25,364.27
610.43,367.82
611.61,370.39
612.79,370.68
613.96,368.64
615.14,364.92
616.32,362.75
617.50,360.58
618.68,356.60
619.86,352.85
621.04,348.87
622.21,344.81
623.39,340.82
624.57,337.03
625.75,333.83
626.93,331.30
628.11,328.86
629.29,326.04
630.46,323.15
631.64,320.92
632.82,319.37
634.00,317.78
635.18,315.55
636.36,312.55
637.54,309.10
638.71,307.62
639.89,306.15
641.07,304.41
642.25,303.12
643.43,300.73
644.61,296.81
645.79,292.41
646.96,288.44
648.14,284.74
649.32,281.52
650.50,279.55
651.68,278.21
652.86,276.28
654.04,274.20
655.21,273.22
656.39,273.31
657.57,273.81
658.75,274.50
659.93,275.02
661.11,275.09
662.29,275.11
663.46,275.14
664.64,275.39
665.82,275.51
667.00,275.00
668.18,272.92
669.36,268.94
670.54,264.57
671.71,261.80
672.89,260.63
674.07,259.17
675.25,256.22
676.43,252.52
677.61,249.14
678.79,246.00
679.96,242.60
681.14,239.23
682.32,236.52
683.50,234.51
684.68,232.48
685.86,231.04
687.04,229.61
688.21,225.77
689.39,221.78
690.57,218.54
691.75,215.87
692.93,213.16
694.11,210.81
695.29,209.50
696.46,209.08
697.64,209.31
698.82,209.75
700.00,209.13
701.00,207.27
702.98,205.52
704.96,204.21
706.94,202.20
708.92,198.87
710.90,195.06
712.88,193.44
714.86,191.81
716.84,189.10
718.82,186.68
720.80,185.05
722.78,184.24
724.76,183.46
726.74,182.73
728.72,182.62
730.70,182.75
732.68,182.39
734.66,181.55
736.64,180.58
738.62,179.95
740.60,179.74
742.58,179.43
744.56,178.42
746.54,176.45
748.52,174.02
750.50,172.39
752.48,172.15
754.46,171.91
756.44,171.09
758.42,169.26
760.40,168.03
762.38,168.47
764.36,169.73
766.34,170.64
768.32,170.47
770.30,169.55
772.28,169.44
774.26,170.96
776.24,172.89
778.22,173.58
780.20,172.89
782.18,171.86
784.16,171.08
786.14,170.30
788.12,169.16
790.10,168.44
792.08,167.73
794.06,166.64
796.04,166.39
798.02,166.06
800.00,163.92
801.00,160.00
803.36,156.47
805.71,154.49
808.07,152.84
810.43,150.68
812.79,148.86
815.14,147.61
817.50,146.02
819.86,143.94
822.21,142.11
824.57,140.51
826.93,138.63
829.29,136.77
831.64,135.59
834.00,135.44
836.36,135.29
838.71,135.20
841.07,134.24
843.43,132.77
845.79,132.24
848.14,132.60
850.50,132.35
852.86,130.48
855.21,127.25
857.57,123.78
859.93,120.94
862.29,118.60
864.64,115.96
867.00,112.44
869.36,108.63
871.71,105.84
874.07,104.76
876.43,105.09
878.79,105.75
881.14,105.66
883.50,105.56
885.86,104.35
888.21,103.10
890.57,102.69
892.93,102.71
895.29,102.31
897.64,101.26
900.00,99.51
901.00,97.22
904.67,95.08
908.33,93.47
912.00,92.27
915.67,91.70
919.33,91.89
923.00,91.92
926.67,90.59
930.33,87.95
934.00,85.28
937.67,84.63
941.33,83.97
945.00,84.37
948.67,85.23
952.33,85.15
956.00,84.23
959.67,83.12
963.33,81.59
967.00,79.16
970.67,76.14
974.33,73.38
978.00,71.23
981.67,69.51
985.33,68.57
989.00,69.25
992.67,70.89
996.33,71.31
1000.00,69.94
1001.00,68.65
1006.10,68.52
1011.21,68.52
1016.31,68.52
1021.41,67.64
1026.51,66.09
1031.62,64.59
1036.72,63.50
1041.82,62.64
1046.92,61.71
1052.03,60.51
1057.13,59.04
1062.23,57.95
1067.33,58.09
1072.44,58.94
1077.54,58.70
1082.64,56.91
1087.74,55.25
1092.85,55.05
1097.95,55.32
1103.05,54.59
1108.15,53.12
1113.26,52.57
1118.36,52.01
1123.46,51.41
1128.56,50.83
1133.67,50.25
1138.77,49.80
1143.87,49.23
1148.97,48.43
1154.08,47.70
1159.18,46.78
1164.28,44.95
1169.38,42.39
1174.49,40.14
1179.59,38.60
1184.69,37.15
1189.79,35.48
1194.90,33.99
1200.00,32.82
1201.00,32.04
1210.06,32.16
1219.12,32.27
1228.18,33.08
1237.24,33.03
1246.30,31.91
1255.36,30.44
1264.42,29.02
1273.48,28.18
1282.55,28.25
1291.61,28.45
1300.67,27.81
1309.73,26.46
1318.79,25.40
1327.85,25.10
1336.91,25.04
1345.97,24.79
1355.03,24.29
1364.09,23.25
1373.15,21.80
1382.21,20.83
1391.27,20.69
1400.33,20.55
1409.39,20.15
1418.45,19.24
1427.52,18.29
1436.58,17.89
1445.64,18.28
1454.70,18.75
1463.76,18.06
1472.82,16.18
1481.88,14.40
1490.94,13.84
1500.00,14.35
1501.00,14.98
1510.24,15.11
1519.48,14.94
1528.72,14.83
1537.96,14.58
1547.20,13.65
1556.44,12.96
1565.69,12.27
1574.93,11.56
1584.17,11.68
1593.41,11.51
1602.65,10.31
1611.89,8.77
1621.13,8.03
1630.37,8.05
1639.61,7.77
1648.85,7.40
1658.09,8.26
1667.33,10.06
1676.57,11.03
1685.81,11.00
1695.06,11.30
1704.30,11.94
1713.54,12.19
1722.78,12.80
1732.02,14.32
1741.26,14.81
1750.50,15.29
1759.74,14.75
1768.98,13.64
1778.22,12.60
1787.46,11.19
1796.70,9.79
1805.94,9.69
1815.19,11.24
1824.43,13.07
1833.67,13.87
1842.91,13.76
1852.15,13.36
1861.39,12.63
1870.63,11.54
1879.87,10.87
1889.11,11.16
1898.35,11.51
1907.59,10.82
1916.83,9.58
1926.07,9.29
1935.31,9.00
1944.56,9.47
1953.80,10.29
1963.04,10.74
1972.28,10.87
1981.52,11.12
1990.76,11.90
2000.00,13.01
2001.00,13.39
2018.22,12.42
2035.45,11.03
2052.67,10.30
2069.90,10.15
2087.12,10.26
2104.34,10.75
2121.57,11.17
2138.79,10.62
2156.02,9.53
2173.24,9.47
2190.47,9.41
2207.69,10.33
2224.91,11.08
2242.14,11.34
2259.36,11.32
2276.59,11.01
2293.81,10.64
2311.03,10.22
2328.26,9.49
2345.48,9.02
2362.71,9.43
2379.93,9.96
2397.16,9.70
2414.38,9.14
2431.60,9.19
2448.83,9.52
2466.05,9.50
2483.28,9.60
2500.50,10.05
2517.72,9.98
2534.95,9.91
2552.17,8.73
2569.40,7.48
2586.62,7.26
2603.84,8.05
2621.07,8.61
2638.29,8.03
2655.52,6.97
2672.74,6.41
2689.97,6.45
2707.19,6.89
2724.41,7.59
2741.64,8.36
2758.86,9.19
2776.09,10.03
2793.31,10.24
2810.53,9.21
2827.76,7.57
2844.98,7.09
2862.21,6.62
2879.43,6.70
2896.66,7.01
2913.88,7.02
2931.10,6.80
2948.33,6.35
2965.55,5.90
2982.78,6.02
3000.00,6.57
3001.00,7.00
3025.99,7.11
3050.98,6.66
3075.98,5.74
3100.97,5.19
3125.96,5.44
3150.95,5.96
3175.94,6.09
3200.93,5.57
3225.93,4.79
3250.92,4.77
3275.91,4.75
3300.90,5.98
3325.89,7.67
3350.88,8.55
3375.87,8.26
3400.87,7.37
3425.86,6.49
3450.85,5.71
3475.84,5.20
3500.83,5.58
3525.82,6.89
3550.82,8.19
3575.81,8.76
3600.80,8.94
3625.79,9.32
3650.78,9.60
3675.77,9.06
3700.77,7.58
3725.76,5.94
3750.75,5.43
3775.74,4.92
3800.73,4.43
3825.73,3.96
3850.72,3.70
3875.71,4.06
3900.70,4.79
3925.69,5.37
3950.68,5.47
3975.68,4.83
4000.67,3.82
4025.66,3.35
4050.65,3.65
4075.64,4.18
4100.63,4.68
4125.62,5.15
4150.62,5.36
4175.61,5.05
4200.60,4.44
4225.59,4.28
4250.58,4.11
4275.58,4.38
4300.57,5.01
4325.56,5.59
4350.55,5.98
4375.54,6.36
4400.53,6.84
4425.52,7.41
4450.52,8.04
4475.51,8.35
4500.50,7.81
4525.49,6.68
4550.48,5.67
4575.48,5.05
4600.47,5.16
4625.46,6.17
4650.45,7.49
4675.44,8.37
4700.43,8.52
4725.42,8.44
4750.42,8.35
4775.41,8.53
4800.40,8.59
4825.39,7.47
4850.38,5.60
4875.37,4.61
4900.37,5.19
4925.36,6.44
4950.35,7.24
4975.34,7.29
5000.33,6.97
5025.33,6.75
5050.32,6.67
5075.31,6.50
5100.30,6.60
5125.29,7.44
5150.28,8.63
5175.27,9.48
5200.27,9.92
5225.26,10.12
5250.25,10.33
5275.24,10.81
5300.23,11.02
5325.23,10.96
5350.22,11.21
5375.21,11.82
5400.20,12.31
5425.19,12.70
5450.18,13.17
5475.17,13.02
5500.17,11.63
5525.16,10.00
5550.15,9.76
5575.14,10.87
5600.13,12.09
5625.12,14.14
5650.12,20.98
5675.11,37.66
5700.10,53.74
5725.09,69.83
5750.08,127.02
5775.08,223.27
5800.07,371.05
5825.06,572.87
5850.05,817.62
5875.04,1082.45
5900.03,1336.78
5925.02,1546.75
5950.02,1679.11
5975.01,1708.11
6000.00,1627.71
6024.79,1457.13
6049.64,1230.37
6074.48,981.50
6099.32,739.00
6124.16,525.00
6149.01,352.86
6173.85,225.79
6198.69,182.49
6223.53,139.19
6248.38,84.34
6273.22,51.46
6298.06,32.45
6322.90,21.64
6347.75,15.61
6372.59,12.94
6397.43,12.64
6422.27,12.93
6447.12,12.63
6471.96,12.24
6496.80,12.49
6521.65,13.45
6546.49,14.84
6571.33,16.23
6596.17,17.16
6621.02,17.35
6645.86,16.77
6670.70,16.41
6695.54,16.06
6720.39,16.10
6745.23,16.67
6770.07,16.87
6794.91,16.55
6819.76,15.56
6844.60,13.60
6869.44,11.10
6894.28,9.01
6919.13,7.35
6943.97,5.42
6968.81,3.51
6993.65,2.87
7018.50,3.53
7043.34,4.25
7068.18,4.27
7093.02,3.69
7117.87,3.07
7142.71,2.95
7167.55,3.00
7192.39,3.04
7217.24,2.48
7242.08,1.31
7266.92,0.49
7291.77,0.21
7316.61,-0.02
7341.45,-0.04
7366.29,0.48
7391.14,1.03
7415.98,1.22
7440.82,1.28
7465.66,1.28
7490.51,1.10
7515.35,1.08
7540.19,1.59
7565.03,1.96
7589.88,1.50
7614.72,0.86
7639.56,0.97
7664.40,1.03
7689.25,1.10
7714.09,0.19
7738.93,-1.04
7763.77,-1.54
7788.62,-1.43
7813.46,-0.99
7838.30,-0.30
7863.14,0.11
7887.99,0.09
7912.83,0.49
7937.67,1.63
7962.51,2.76
7987.36,3.18
8012.20,3.15
8037.04,3.51
8061.89,4.31
8086.73,4.47
8111.57,3.67
8136.41,3.40
8161.26,3.13
8186.10,3.85
8210.94,5.46
8235.78,6.71
8260.63,6.76
8285.47,5.95
8310.31,5.09
8335.15,4.53
8360.00,4.32
8384.84,4.43
8409.68,4.49
8434.52,3.82
8459.37,2.34
8484.21,0.89
8509.05,-0.02
8533.89,-0.53
8558.74,-0.62
8583.58,-0.34
8608.42,0.07
8633.26,0.42
8658.11,0.77
8682.95,1.67
8707.79,1.82
8732.63,0.86
8757.48,-0.37
8782.32,-0.89
8807.16,-0.62
8832.00,0.07
8856.85,1.15
8881.69,1.98
8906.53,1.40
8931.37,0.20
8956.22,0.27
8981.06,1.11
9005.90,1.00
9030.75,0.10
9055.59,-0.48
9080.43,-0.49
9105.27,-0.15
9130.12,0.12
9154.96,0.39
9179.80,0.61
9204.64,0.08
9229.49,-0.86
9254.33,-1.60
9279.17,-2.12
9304.01,-2.51
9328.86,-2.47
9353.70,-1.71
9378.54,-0.55
9403.38,0.19
9428.23,0.08
9453.07,-0.36
9477.91,-0.35
9502.75,-0.23
9527.60,-0.80
9552.44,-1.75
9577.28,-1.96
9602.12,-1.54
9626.97,-1.13
9651.81,-0.33
9676.65,-0.65
9701.50,-1.79
9726.34,-2.63
9751.18,-2.58
9776.02,-1.63
9800.87,-0.10
9825.71,1.22
9850.55,1.44
9875.39,0.61
9900.24,-0.20
9925.08,-0.29
9949.92,0.10
9974.76,0.71
9999.61,1.23
10024.45,1.09
10049.29,0.92
10074.13,2.11
10098.98,2.95
10123.82,3.79
10148.66,3.43
10173.50,0.99
10198.35,-1.08
10223.19,-1.63
10248.03,-1.63
10272.87,-2.23
10297.72,-3.50
