Size (bp),Intensity
457.36,124.03
458.09,123.19
458.81,122.88
459.53,122.57
460.26,122.83
460.98,123.96
461.70,124.96
462.42,124.97
463.15,123.94
463.87,122.54
464.59,121.45
465.31,120.95
466.04,121.02
466.76,121.32
467.48,121.30
468.20,120.51
468.93,118.75
469.65,116.08
470.37,112.88
471.09,109.68
471.82,107.19
472.54,106.10
473.26,106.56
473.99,107.92
474.71,108.99
475.43,108.78
476.15,107.58
476.88,106.57
477.60,106.37
478.32,107.14
479.04,108.96
479.77,110.43
480.49,109.72
481.21,109.01
481.93,105.05
482.66,102.29
483.38,102.22
484.10,102.41
484.82,101.24
485.55,99.54
486.27,98.21
486.99,97.05
487.72,95.64
488.44,94.14
489.16,93.01
489.88,91.89
490.61,90.41
491.33,89.77
492.05,91.34
492.77,93.70
493.50,94.10
494.22,92.31
494.94,90.56
495.66,90.22
496.39,90.42
497.11,89.97
497.83,89.35
498.55,89.56
499.28,90.08
500.00,89.57
501.00,87.84
502.01,86.02
503.02,85.55
504.03,85.08
505.04,84.70
506.05,83.87
507.06,82.79
508.07,82.68
509.08,83.84
510.09,84.96
511.10,85.04
512.11,84.75
513.12,84.93
514.13,85.01
515.14,84.29
516.15,83.66
517.16,83.96
518.17,84.22
519.18,83.38
520.19,82.04
521.20,81.20
522.21,81.03
523.22,81.13
524.23,80.72
525.24,79.10
526.26,77.04
527.27,76.26
528.28,77.05
529.29,78.10
530.30,78.34
531.31,77.64
532.32,76.46
533.33,75.85
534.34,75.25
535.35,74.30
536.36,73.76
537.37,73.25
538.38,72.25
539.39,71.21
540.40,71.18
541.41,72.03
542.42,72.00
543.43,70.09
544.44,67.78
545.45,67.00
546.46,67.35
547.47,67.41
548.48,67.16
549.49,67.10
550.50,66.87
551.51,66.47
552.52,66.43
553.53,66.42
554.54,66.02
555.55,65.84
556.56,66.56
557.57,68.05
558.58,69.40
559.59,69.68
560.60,68.78
561.61,67.35
562.62,66.91
563.63,66.47
564.64,66.74
565.65,67.57
566.66,68.17
567.67,68.39
568.68,68.41
569.69,68.68
570.70,69.31
571.71,69.26
572.72,67.71
573.73,65.61
574.74,64.38
575.76,64.23
576.77,64.36
577.78,64.36
578.79,64.57
579.80,65.14
580.81,65.32
581.82,63.82
582.83,60.48
583.84,57.19
584.85,55.96
585.86,56.53
586.87,57.25
587.88,57.57
588.89,57.92
589.90,58.21
590.91,58.07
591.92,57.81
592.93,57.82
593.94,57.83
594.95,57.96
595.96,57.87
596.97,57.75
597.98,58.09
598.99,58.51
600.00,58.03
601.00,56.79
602.18,55.68
603.36,54.77
604.54,54.12
605.71,54.37
606.89,54.94
608.07,54.40
609.25,53.00
610.43,52.39
611.61,53.27
612.79,54.64
613.96,55.11
615.14,54.33
616.32,53.28
617.50,53.36
618.68,54.82
619.86,56.26
621.04,56.53
622.21,56.10
623.39,55.84
624.57,55.53
625.75,54.54
626.93,53.88
628.11,53.23
629.29,52.55
630.46,52.24
631.64,51.16
632.82,49.37
634.00,47.91
635.18,47.09
636.36,46.76
637.54,47.07
638.71,47.85
639.89,48.62
641.07,48.64
642.25,47.15
643.43,44.67
644.61,43.21
645.79,43.88
646.96,45.68
648.14,47.08
649.32,47.54
650.50,47.11
651.68,45.84
652.86,44.19
654.04,42.79
655.21,41.81
656.39,41.24
657.57,41.18
658.75,41.61
659.93,42.43
661.11,43.43
662.29,43.74
663.46,44.05
664.64,43.80
665.82,43.06
667.00,42.41
668.18,41.66
669.36,40.59
670.54,39.76
671.71,39.64
672.89,39.77
674.07,39.45
675.25,38.61
676.43,37.77
677.61,37.26
678.79,37.00
679.96,36.87
681.14,36.73
682.32,36.60
683.50,36.84
684.68,37.50
685.86,37.96
687.04,37.94
688.21,37.57
689.39,36.67
690.57,35.38
691.75,34.34
692.93,33.86
694.11,33.68
695.29,33.53
696.46,33.38
697.64,33.19
698.82,33.01
700.00,32.37
701.00,31.81
702.98,31.02
704.96,29.67
706.94,28.95
708.92,29.93
710.90,31.28
712.88,31.03
714.86,29.50
716.84,28.81
718.82,29.83
720.80,31.41
722.78,32.35
724.76,32.47
726.74,32.04
728.72,31.40
730.70,30.53
732.68,29.08
734.66,27.46
736.64,26.56
738.62,26.42
740.60,26.62
742.58,26.95
744.56,27.28
746.54,27.71
748.52,28.43
750.50,29.06
752.48,29.02
754.46,28.98
756.44,28.17
758.42,27.14
760.40,26.29
762.38,25.79
764.36,25.69
766.34,25.65
768.32,25.46
770.30,25.52
772.28,25.62
774.26,24.84
776.24,23.52
778.22,22.93
780.20,22.92
782.18,22.64
784.16,22.52
786.14,22.85
788.12,22.81
790.10,22.32
792.08,22.07
794.06,22.09
796.04,22.29
798.02,22.68
800.00,22.62
801.00,21.58
803.36,20.18
805.71,19.47
808.07,19.80
810.43,20.48
812.79,20.39
815.14,20.29
817.50,19.17
819.86,18.62
822.21,19.53
824.57,20.91
826.93,21.59
829.29,21.62
831.64,21.39
834.00,21.01
836.36,20.76
838.71,20.63
841.07,20.19
843.43,19.86
845.79,20.05
848.14,19.96
850.50,19.06
852.86,18.25
855.21,18.27
857.57,18.71
859.93,19.02
862.29,19.19
864.64,19.39
867.00,19.31
869.36,18.77
871.71,18.24
874.07,18.28
876.43,18.61
878.79,18.43
881.14,17.45
883.50,16.91
885.86,16.36
888.21,15.92
890.57,15.98
892.93,15.88
895.29,15.16
897.64,14.01
900.00,13.08
901.00,12.79
904.67,12.87
908.33,12.99
912.00,13.12
915.67,13.33
919.33,13.44
923.00,13.05
926.67,12.32
930.33,11.92
934.00,11.74
937.67,11.29
941.33,10.86
945.00,10.68
948.67,10.40
952.33,10.03
956.00,9.83
959.67,9.56
963.33,8.98
967.00,8.71
970.67,9.46
974.33,11.11
978.00,12.77
981.67,13.21
985.33,13.65
989.00,13.20
992.67,11.13
996.33,8.49
1000.00,7.44
1001.00,8.25
1006.10,9.13
1011.21,9.17
1016.31,8.82
1021.41,8.18
1026.51,7.31
1031.62,7.36
1036.72,9.29
1041.82,11.50
1046.92,11.46
1052.03,9.52
1057.13,8.12
1062.23,7.88
1067.33,7.54
1072.44,6.64
1077.54,5.74
1082.64,5.05
1087.74,4.73
1092.85,5.13
1097.95,5.85
1103.05,6.22
1108.15,6.22
1113.26,5.90
1118.36,5.23
1123.46,5.00
1128.56,4.77
1133.67,4.79
1138.77,4.76
1143.87,4.41
1148.97,4.04
1154.08,3.90
1159.18,4.30
1164.28,5.60
1169.38,7.32
1174.49,7.95
1179.59,6.79
1184.69,5.20
1189.79,4.56
1194.90,4.32
1200.00,3.51
1201.00,2.36
1210.06,1.47
1219.12,1.04
1228.18,1.25
1237.24,2.30
1246.30,3.48
1255.36,3.54
1264.42,2.36
1273.48,0.95
1282.55,0.22
1291.61,0.27
1300.67,0.55
1309.73,0.56
1318.79,0.14
1327.85,-0.15
1336.91,-0.45
1345.97,-0.58
1355.03,-0.03
1364.09,0.54
1373.15,0.64
1382.21,0.61
1391.27,0.71
1400.33,0.48
1409.39,-0.55
1418.45,-1.87
1427.52,-2.40
1436.58,-1.66
1445.64,-0.26
1454.70,0.51
1463.76,0.11
1472.82,-0.46
1481.88,-0.33
1490.94,0.08
1500.00,0.32
1501.00,0.53
1510.24,0.62
1519.48,0.29
1528.72,-0.46
1537.96,-1.24
1547.20,-1.68
1556.44,-1.69
1565.69,-1.52
1574.93,-1.45
1584.17,-1.45
1593.41,-1.44
1602.65,-1.50
1611.89,-2.03
1621.13,-3.10
1630.37,-4.00
1639.61,-4.20
1648.85,-3.91
1658.09,-3.32
1667.33,-2.54
1676.57,-2.31
1685.81,-2.97
1695.06,-3.62
1704.30,-2.95
1713.54,-0.88
1722.78,1.16
1732.02,1.87
1741.26,1.40
1750.50,0.55
1759.74,-0.48
1768.98,-1.41
1778.22,-1.39
1787.46,-0.28
1796.70,0.78
1805.94,1.14
1815.19,1.57
1824.43,2.64
1833.67,3.92
1842.91,4.52
1852.15,3.87
1861.39,3.23
1870.63,2.59
1879.87,1.75
1889.11,1.43
1898.35,1.20
1907.59,0.86
1916.83,-0.05
1926.07,-1.69
1935.31,-2.70
1944.56,-1.93
1953.80,-0.60
1963.04,-0.18
1972.28,0.13
1981.52,1.25
1990.76,2.05
2000.00,1.80
2001.00,1.45
2018.22,1.47
2035.45,1.23
2052.67,0.43
2069.90,-0.37
2087.12,-0.70
2104.34,-0.44
2121.57,0.67
2138.79,2.60
2156.02,3.73
2173.24,2.64
2190.47,0.55
2207.69,-0.44
2224.91,-0.37
2242.14,-0.50
2259.36,-0.62
2276.59,-1.29
2293.81,-1.38
2311.03,-0.87
2328.26,-0.60
2345.48,-0.63
2362.71,-0.65
2379.93,-1.07
2397.16,-2.14
2414.38,-3.06
2431.60,-2.83
2448.83,-1.53
2466.05,0.18
2483.28,1.62
2500.50,1.90
2517.72,0.82
2534.95,-0.32
2552.17,-0.21
2569.40,0.78
2586.62,1.43
2603.84,1.36
2621.07,1.06
2638.29,0.62
2655.52,-0.25
2672.74,-1.00
2689.97,-0.92
2707.19,-0.18
2724.41,0.70
2741.64,1.41
2758.86,1.63
2776.09,1.86
2793.31,2.11
2810.53,2.27
2827.76,2.42
2844.98,2.58
2862.21,2.71
2879.43,2.68
2896.66,2.42
2913.88,2.19
2931.10,2.14
2948.33,1.84
2965.55,1.25
2982.78,0.84
3000.00,0.48
3001.00,-0.39
3025.99,-1.62
3050.98,-2.42
3075.98,-2.46
3100.97,-1.87
3125.96,-0.61
3150.95,1.19
3175.94,2.73
3200.93,3.25
3225.93,3.10
3250.92,2.88
3275.91,2.48
3300.90,1.72
3325.89,0.96
3350.88,0.61
3375.87,0.69
3400.87,0.78
3425.86,1.30
3450.85,1.78
3475.84,2.14
3500.83,2.57
3525.82,2.78
3550.82,2.45
3575.81,1.93
3600.80,1.70
3625.79,1.95
3650.78,2.55
3675.77,2.89
3700.77,2.31
3725.76,1.21
3750.75,0.59
3775.74,0.55
3800.73,0.40
3825.73,0.18
3850.72,0.66
3875.71,1.86
3900.70,2.79
3925.69,2.64
3950.68,1.97
3975.68,1.77
4000.67,2.05
4025.66,2.52
4050.65,3.26
4075.64,3.75
4100.63,3.54
4125.62,3.33
4150.62,2.34
4175.61,1.48
4200.60,1.08
4225.59,1.23
4250.58,1.92
4275.58,2.97
4300.57,3.85
4325.56,3.75
4350.55,2.71
4375.54,2.02
4400.53,2.47
4425.52,3.56
4450.52,4.80
4475.51,5.96
4500.50,6.70
4525.49,6.74
4550.48,6.54
4575.48,6.94
4600.47,7.66
4625.46,7.79
4650.45,7.39
4675.44,6.96
4700.43,6.34
4725.42,5.56
4750.42,5.29
4775.41,5.81
4800.40,7.09
4825.39,9.07
4850.38,9.97
4875.37,10.87
4900.37,11.48
4925.36,11.25
4950.35,11.48
4975.34,12.80
5000.33,14.64
5025.33,16.12
5050.32,16.58
5075.31,15.88
5100.30,14.68
5125.29,13.28
5150.28,11.11
5175.27,8.66
5200.27,7.31
5225.26,6.92
5250.25,6.29
5275.24,5.56
5300.23,6.14
5325.23,8.19
5350.22,10.00
5375.21,9.95
5400.20,8.27
5425.19,6.39
5450.18,5.08
5475.17,4.10
5500.17,3.43
5525.16,3.55
5550.15,4.71
5575.14,6.65
5600.13,7.58
5625.12,8.50
5650.12,9.41
5675.11,9.87
5700.10,12.37
5725.09,22.29
5750.08,51.15
5775.08,121.26
5800.07,264.07
5825.06,505.65
5850.05,846.86
5875.04,1255.88
5900.03,1676.67
5925.02,2039.87
5950.02,2273.38
5975.01,2321.34
6000.00,2168.53
6024.79,1851.80
6049.64,1446.24
6074.48,1034.45
6099.32,678.94
6124.16,410.26
6149.01,230.08
6173.85,121.94
6198.69,63.01
6223.53,33.11
6248.38,18.80
6273.22,12.46
6298.06,9.76
6322.90,8.34
6347.75,7.79
6372.59,7.23
6397.43,6.12
6422.27,5.14
6447.12,4.52
6471.96,4.04
6496.80,3.23
6521.65,2.27
6546.49,1.79
6571.33,1.89
6596.17,2.15
6621.02,2.49
6645.86,3.09
6670.70,3.55
6695.54,3.28
6720.39,2.08
6745.23,0.13
6770.07,-1.76
6794.91,-2.41
6819.76,-1.73
6844.60,-0.94
6869.44,-1.06
6894.28,-1.86
6919.13,-2.62
6943.97,-3.24
6968.81,-3.64
6993.65,-3.30
7018.50,-2.14
7043.34,-0.76
7068.18,0.12
7093.02,0.25
7117.87,0.39
7142.71,0.85
7167.55,2.01
7192.39,3.36
7217.24,4.35
7242.08,4.49
7266.92,3.21
7291.77,0.97
7316.61,-0.92
7341.45,-1.57
7366.29,-0.92
7391.14,0.15
7415.98,0.17
7440.82,-1.17
7465.66,-2.51
7490.51,-2.68
7515.35,-1.59
7540.19,0.27
7565.03,1.93
7589.88,2.27
7614.72,0.99
7639.56,-1.18
7664.40,-2.92
7689.25,-3.04
7714.09,-1.77
7738.93,-0.67
7763.77,-0.45
7788.62,-0.55
7813.46,-0.70
7838.30,-0.70
7863.14,-0.70
7887.99,-0.23
7912.83,0.11
7937.67,-0.31
7962.51,-0.63
7987.36,0.14
8012.20,1.39
8037.04,1.66
8061.89,0.64
8086.73,-0.53
8111.57,-0.98
8136.41,-1.18
8161.26,-1.65
8186.10,-1.93
8210.94,-1.55
8235.78,-1.16
8260.63,-1.63
8285.47,-2.75
8310.31,-3.52
8335.15,-3.65
8360.00,-3.60
8384.84,-3.42
8409.68,-2.96
8434.52,-2.33
8459.37,-1.56
8484.21,-0.62
8509.05,0.01
8533.89,-0.47
8558.74,-1.19
8583.58,-1.92
8608.42,-2.96
8633.26,-2.75
8658.11,-1.86
8682.95,-0.85
8707.79,0.09
8732.63,0.38
8757.48,-0.40
8782.32,-1.60
8807.16,-2.23
8832.00,-1.87
8856.85,-0.96
8881.69,-0.64
8906.53,-1.60
8931.37,-3.28
8956.22,-4.33
8981.06,-3.59
9005.90,-1.35
9030.75,0.70
9055.59,1.44
9080.43,1.34
9105.27,1.10
9130.12,0.65
9154.96,-0.16
9179.80,-1.14
9204.64,-2.17
9229.49,-3.00
9254.33,-2.86
9279.17,-1.31
9304.01,-0.37
9328.86,0.56
9353.70,1.28
9378.54,0.82
9403.38,-0.05
9428.23,-0.92
9453.07,-1.54
9477.91,-1.76
9502.75,-1.75
9527.60,-1.46
9552.44,-0.49
9577.28,0.97
9602.12,1.80
9626.97,1.23
9651.81,0.14
9676.65,0.14
9701.50,1.34
9726.34,2.25
9751.18,1.80
9776.02,0.40
9800.87,-0.77
9825.71,-1.11
9850.55,-0.95
9875.39,-0.47
9900.24,0.30
9925.08,0.60
9949.92,0.25
9974.76,0.47
9999.61,1.38
10024.45,1.46
10049.29,0.96
10074.13,0.45
10098.98,-0.31
10123.82,-0.16
