Size (bp),Intensity
5825.06,375.40
5850.05,692.84
5875.04,1115.61
5900.03,1593.46
5925.02,2052.52
5950.02,2409.09
5975.01,2582.59
6000.00,2523.10
6024.79,2242.44
6049.64,1815.95
6074.48,1346.69
6099.32,920.42
6124.16,582.97
6149.01,344.60
6173.85,193.59
6198.69,150.51
6223.53,107.42
6248.38,62.16
6273.22,39.45
6298.06,28.50
6322.90,23.67
6347.75,21.52
6372.59,20.15
6397.43,19.29
6422.27,19.27
6447.12,20.03
6471.96,21.05
6496.80,21.53
6521.65,21.31
6546.49,21.13
6571.33,21.33
6596.17,21.37
6621.02,21.00
6645.86,20.62
6670.70,19.13
6695.54,17.08
6720.39,14.70
6745.23,12.92
6770.07,12.66
6794.91,13.24
6819.76,13.32
6844.60,12.42
6869.44,11.03
6894.28,10.22
6919.13,10.44
6943.97,10.79
6968.81,10.39
6993.65,9.49
7018.50,8.41
7043.34,7.66
7068.18,6.92
7093.02,5.23
7117.87,4.42
7142.71,4.99
7167.55,6.02
7192.39,6.17
7217.24,5.30
7242.08,4.66
7266.92,4.93
7291.77,5.47
7316.61,5.59
7341.45,5.30
7366.29,4.91
7391.14,4.45
7415.98,3.58
7440.82,2.39
7465.66,1.89
7490.51,1.38
7515.35,0.99
7540.19,1.56
7565.03,2.66
7589.88,3.16
7614.72,2.78
7639.56,2.48
7664.40,2.99
7689.25,3.85
7714.09,4.54
7738.93,5.07
7763.77,5.38
7788.62,5.16
7813.46,4.51
7838.30,3.93
7863.14,3.84
7887.99,3.92
7912.83,3.99
7937.67,3.73
7962.51,2.82
7987.36,1.75
8012.20,1.03
8037.04,0.58
8061.89,0.18
8086.73,0.06
8111.57,0.20
8136.41,-0.06
8161.26,-0.79
8186.10,-0.83
8210.94,0.31
8235.78,1.43
8260.63,1.29
8285.47,0.15
8310.31,-0.27
8335.15,-0.69
8360.00,-0.59
8384.84,-0.46
8409.68,-0.63
8434.52,0.28
8459.37,2.25
8484.21,2.87
8509.05,1.12
8533.89,-0.91
8558.74,-1.12
8583.58,0.15
8608.42,1.38
8633.26,2.00
8658.11,2.14
8682.95,1.91
8707.79,1.73
8732.63,1.88
8757.48,2.03
8782.32,2.34
8807.16,1.80
8832.00,0.41
8856.85,-0.47
8881.69,0.20
8906.53,1.30
8931.37,1.15
8956.22,0.29
8981.06,0.23
9005.90,0.72
9030.75,0.22
9055.59,-1.40
9080.43,-2.46
9105.27,-2.08
9130.12,-1.17
9154.96,-0.40
9179.80,0.10
9204.64,0.61
9229.49,1.81
9254.33,2.24
9279.17,1.60
9304.01,1.17
9328.86,1.81
9353.70,2.64
9378.54,2.51
9403.38,1.64
9428.23,1.25
9453.07,1.67
9477.91,1.46
9502.75,-0.22
9527.60,-1.44
9552.44,-0.37
9577.28,1.54
9602.12,1.78
9626.97,2.02
9651.81,1.31
9676.65,1.03
9701.50,1.54
9726.34,1.73
9751.18,1.18
9776.02,0.69
9800.87,0.55
9825.71,0.46
9850.55,0.48
9875.39,0.47
9900.24,-0.20
9925.08,-1.42
9949.92,-2.16
9974.76,-1.94
9999.61,-1.36
10024.45,-1.18
10049.29,-1.01
10074.13,-0.77
10098.98,-0.69
10123.82,-1.28
10148.66,-2.32
10173.50,-2.77
10198.35,-1.99
10223.19,0.08
10248.03,2.77
10272.87,4.35
10297.72,3.65
10322.56,1.64
10347.40,0.25
10372.25,0.43
10397.09,1.39
10421.93,1.69
10446.77,1.33
10471.62,0.97
10496.46,0.15
10521.30,0.20
10546.14,1.36
10570.99,3.09
10595.83,4.43
10620.67,4.38
