Size (bp),Intensity
126.53,0.70
127.05,1.93
127.57,3.27
128.09,3.78
128.62,3.72
129.14,4.06
129.66,3.96
130.18,2.24
130.70,0.37
131.22,0.11
131.74,0.80
132.26,1.19
132.78,1.38
133.31,1.79
133.83,2.14
134.35,2.06
134.87,1.99
135.39,1.44
135.91,1.04
136.43,1.14
136.95,1.77
137.47,2.88
137.99,4.34
138.52,5.75
139.04,6.69
139.56,7.05
140.08,6.88
140.60,6.04
141.12,4.39
141.64,2.55
142.16,1.96
142.68,3.18
143.21,4.02
143.73,4.85
144.25,5.34
144.77,4.69
145.29,4.37
145.81,5.23
146.33,6.37
146.85,6.55
147.37,5.69
147.89,4.41
148.42,3.26
148.94,2.58
149.46,2.27
149.98,2.21
150.50,2.74
151.02,3.87
151.54,4.56
152.06,4.27
152.58,3.99
153.11,2.94
153.63,2.68
154.15,2.78
154.67,2.09
155.19,1.16
155.71,1.38
156.23,2.62
156.75,3.33
157.27,2.74
157.79,1.99
158.32,2.60
158.84,4.25
159.36,5.25
159.88,4.91
160.40,4.09
160.92,4.01
161.44,3.93
161.96,4.75
162.48,5.81
163.01,6.24
163.53,6.02
164.05,6.15
164.57,7.39
165.09,9.10
165.61,9.93
166.13,9.88
166.65,10.29
167.17,11.31
167.69,11.64
168.22,11.10
168.74,11.00
169.26,12.19
169.78,13.21
170.30,14.24
170.82,15.54
171.34,14.20
171.86,10.14
172.38,5.55
172.91,2.49
173.43,1.16
173.95,0.78
174.47,1.00
174.99,1.94
175.51,3.21
176.03,4.15
176.55,4.43
177.07,3.76
177.59,2.61
178.12,2.40
178.64,3.28
179.16,3.70
179.68,4.12
180.20,4.77
180.72,5.66
181.24,6.55
181.76,6.89
182.28,6.47
182.81,5.67
183.33,5.16
183.85,5.18
184.37,5.57
184.89,6.14
185.41,6.43
185.93,5.96
186.45,5.18
186.97,5.29
187.49,6.70
188.02,7.60
188.54,8.50
189.06,9.84
189.58,10.64
190.10,11.14
190.62,11.55
191.14,11.69
191.66,11.15
192.18,10.64
192.71,11.49
193.23,13.10
193.75,13.85
194.27,13.62
194.79,13.36
195.31,14.17
195.83,16.55
196.35,19.21
196.87,19.90
197.39,20.59
197.92,20.97
198.44,21.66
198.96,23.66
199.48,27.49
200.00,32.65
201.00,36.99
201.59,37.66
202.17,33.82
202.76,27.78
203.34,22.59
203.93,19.75
204.51,19.57
205.10,21.34
205.69,23.12
206.27,23.16
206.86,22.32
207.44,21.49
208.03,20.34
208.62,21.92
209.20,25.30
209.79,27.71
210.37,28.41
210.96,28.26
211.54,27.18
212.13,24.78
212.72,21.80
213.30,19.68
213.89,19.28
214.47,20.19
215.06,21.11
215.64,21.22
216.23,20.85
216.82,20.81
217.40,20.76
217.99,21.23
218.57,21.86
219.16,22.12
219.75,21.99
220.33,22.04
220.92,22.67
221.50,23.58
222.09,24.30
222.67,24.81
223.26,24.86
223.85,24.02
224.43,22.79
225.02,22.02
225.60,21.97
226.19,22.94
226.78,24.06
227.36,25.19
227.95,28.01
228.53,30.48
229.12,32.33
229.70,33.38
230.29,33.57
230.88,33.70
231.46,34.90
232.05,37.26
232.63,39.66
233.22,41.10
233.80,41.92
234.39,43.12
234.98,44.95
235.56,46.94
236.15,48.80
236.73,49.79
237.32,50.78
237.91,53.61
238.49,57.39
239.08,61.19
239.66,65.41
240.25,71.79
240.83,80.22
241.42,88.60
242.01,94.66
242.59,96.46
243.18,93.72
243.76,88.97
244.35,85.29
244.93,83.30
245.52,82.07
246.11,81.80
246.69,83.92
247.28,86.61
247.86,89.29
248.45,97.56
249.04,107.78
249.62,119.08
250.21,131.46
250.79,145.27
251.38,160.39
251.96,176.83
252.55,195.17
253.14,216.40
253.72,242.01
254.31,272.70
254.89,307.12
255.48,342.94
256.07,377.38
256.65,407.88
257.24,421.50
257.82,435.11
258.41,465.92
258.99,512.86
259.58,587.63
260.17,690.60
260.75,806.12
261.34,910.28
261.92,984.88
262.51,1027.21
263.09,1049.70
263.68,1070.09
264.27,1102.38
264.85,1156.21
265.44,1240.31
266.02,1363.34
266.61,1532.20
267.20,1642.25
267.78,1752.30
268.37,2030.84
268.95,2371.90
269.54,2759.16
270.12,3150.28
270.71,3505.66
271.30,3826.03
271.88,4150.23
272.47,4511.09
273.05,4903.38
273.64,5303.37
274.22,5706.67
274.81,6124.31
275.40,6571.77
275.98,7177.82
276.57,8371.35
277.15,9566.99
277.74,10762.62
278.33,14478.30
278.91,18500.14
279.50,20910.74
280.08,20154.56
280.67,16295.87
281.25,11025.42
281.84,6340.86
282.43,3253.84
283.01,1647.86
283.60,944.86
284.18,661.71
284.77,544.52
285.36,491.81
285.94,468.04
286.53,458.77
287.11,456.75
287.70,454.74
288.28,448.99
288.87,438.70
289.46,425.62
290.04,412.19
290.63,398.16
291.21,380.76
291.80,356.29
292.38,323.67
292.97,287.52
293.56,255.15
294.14,230.04
294.73,211.31
295.31,198.00
295.90,189.77
296.49,185.07
297.07,183.47
297.66,181.87
298.24,179.16
298.83,176.75
299.41,174.69
300.00,173.46
301.00,174.20
301.70,177.59
302.39,183.07
303.09,190.32
303.79,200.42
304.49,213.12
305.18,224.91
305.88,231.77
306.58,232.23
307.27,227.11
307.97,219.33
308.67,216.33
309.37,213.33
310.06,211.62
310.76,212.60
311.46,213.12
312.15,211.17
312.85,206.32
313.55,199.45
314.25,191.79
314.94,183.75
315.64,175.63
316.34,168.05
317.04,160.10
317.73,149.45
318.43,135.41
319.13,119.64
319.82,103.94
320.52,89.51
321.22,83.79
321.92,78.06
322.61,71.02
323.31,67.63
324.01,66.04
324.70,65.82
325.40,67.67
326.10,71.18
326.80,74.18
327.49,73.99
328.19,69.28
328.89,60.99
329.58,51.46
330.28,42.77
330.98,35.78
331.68,30.47
332.37,26.78
333.07,25.51
333.77,24.24
334.46,21.76
335.16,18.98
335.86,16.95
336.56,16.47
337.25,16.55
337.95,15.84
338.65,14.36
339.35,12.91
340.04,11.93
340.74,11.31
341.44,10.79
342.13,10.25
342.83,9.47
343.53,8.69
344.23,8.74
344.92,9.23
345.62,9.72
346.32,10.59
347.01,10.47
347.71,9.51
348.41,8.68
349.11,8.12
349.80,6.64
350.50,4.32
351.20,3.29
351.89,4.67
352.59,6.97
353.29,8.03
353.99,6.99
354.68,4.85
355.38,3.65
356.08,4.35
356.77,5.18
357.47,6.02
358.17,7.29
358.87,7.84
359.56,8.42
360.26,9.22
360.96,9.32
361.65,8.32
362.35,7.14
363.05,6.94
363.75,8.08
364.44,9.49
365.14,9.73
365.84,9.20
366.54,9.39
367.23,10.26
367.93,10.79
368.63,10.90
369.32,11.01
370.02,11.23
370.72,11.07
371.42,10.44
372.11,9.87
372.81,9.31
373.51,8.47
374.20,7.40
374.90,5.98
375.60,4.36
376.30,3.48
376.99,3.78
377.69,4.58
378.39,5.32
379.08,5.61
379.78,5.06
380.48,4.57
381.18,4.08
381.87,3.32
382.57,3.06
383.27,3.64
383.96,4.99
384.66,6.19
385.36,6.77
386.06,7.15
386.75,7.66
387.45,8.33
388.15,9.35
388.85,10.60
389.54,11.36
390.24,10.94
390.94,9.55
391.63,8.09
392.33,7.63
393.03,7.17
393.73,6.56
394.42,5.86
395.12,5.37
395.82,5.32
396.51,5.18
397.21,4.70
397.91,4.44
398.61,4.43
399.30,4.03
400.00,3.55
401.00,4.08
401.72,5.58
402.45,6.73
403.17,6.78
403.89,6.52
404.61,6.58
405.34,6.64
406.06,6.57
406.78,5.76
407.50,4.56
408.23,3.39
408.95,2.82
409.67,3.60
410.39,5.32
411.12,6.36
411.84,6.46
412.56,7.13
413.28,8.77
414.01,10.29
414.73,11.34
415.45,12.22
416.18,12.85
416.90,13.59
417.62,14.43
418.34,15.28
419.07,17.63
419.79,19.19
420.51,19.41
421.23,19.15
421.96,19.02
422.68,18.46
423.40,16.96
424.12,15.03
424.85,13.20
425.57,11.25
426.29,9.11
427.01,7.48
427.74,6.81
428.46,6.78
429.18,7.03
429.91,7.36
430.63,7.68
431.35,8.74
432.07,10.04
432.80,11.31
433.52,11.82
434.24,11.07
434.96,10.01
435.69,10.03
436.41,11.49
437.13,13.85
437.85,16.29
438.58,18.07
439.30,19.00
440.02,18.97
440.74,17.38
441.47,14.20
442.19,12.50
442.91,10.79
443.64,8.39
444.36,6.93
445.08,5.95
445.80,5.43
446.53,5.70
447.25,6.88
447.97,8.52
448.69,9.85
449.42,10.18
450.14,9.48
450.86,8.88
451.58,9.51
452.31,11.07
453.03,12.61
453.75,13.42
454.47,13.53
455.20,13.65
455.92,14.65
456.64,17.15
457.36,20.19
458.09,23.21
458.81,26.65
459.53,30.78
460.26,35.08
460.98,37.78
461.70,37.07
462.42,33.27
463.15,28.35
463.87,23.44
464.59,18.63
465.31,14.38
466.04,11.29
466.76,10.40
467.48,9.51
468.20,9.30
468.93,10.60
469.65,12.16
470.37,12.64
471.09,11.94
471.82,10.77
472.54,9.68
473.26,8.88
473.99,8.57
474.71,8.84
475.43,9.17
476.15,8.82
476.88,7.62
477.60,6.04
478.32,4.99
479.04,5.06
479.77,5.14
480.49,6.09
481.21,6.81
481.93,7.16
482.66,7.44
483.38,7.36
484.10,6.51
484.82,5.42
485.55,5.36
486.27,6.71
486.99,8.24
487.72,8.62
488.44,7.89
489.16,7.14
489.88,7.19
490.61,7.84
491.33,8.01
492.05,8.18
492.77,7.67
493.50,6.66
494.22,5.62
494.94,4.31
495.66,2.72
496.39,1.84
497.11,2.43
497.83,3.84
498.55,5.01
499.28,5.33
500.00,4.49
501.00,2.90
502.01,1.74
503.02,1.34
504.03,0.59
505.04,-0.32
506.05,0.11
507.06,0.55
508.07,3.23
509.08,5.33
510.09,5.81
511.10,5.38
512.11,4.76
513.12,4.79
514.13,5.78
515.14,6.72
516.15,6.65
517.16,5.71
518.17,4.84
519.18,4.88
520.19,5.66
521.20,6.18
522.21,5.84
523.22,5.44
524.23,5.05
525.24,4.81
526.26,6.07
527.27,8.49
528.28,10.29
529.29,10.08
530.30,8.39
531.31,6.73
532.32,5.82
533.33,5.29
534.34,4.47
535.35,3.16
536.36,1.37
537.37,-0.52
538.38,-1.27
539.39,-0.01
540.40,1.34
541.41,2.69
542.42,5.45
543.43,7.00
544.44,7.34
545.45,7.46
546.46,7.55
547.47,6.87
548.48,5.25
549.49,4.06
550.50,4.77
551.51,6.87
552.52,8.68
553.53,9.56
554.54,10.11
555.55,10.88
556.56,11.78
557.57,12.34
558.58,12.90
559.59,14.22
560.60,14.43
561.61,12.87
562.62,11.25
563.63,11.11
564.64,11.61
565.65,11.35
566.66,10.48
567.67,9.90
568.68,9.73
569.69,9.49
570.70,9.19
571.71,9.39
572.72,9.98
573.73,10.35
574.74,10.42
575.76,10.49
576.77,10.73
577.78,10.57
578.79,9.75
579.80,9.18
580.81,9.32
581.82,8.99
582.83,7.64
583.84,6.95
584.85,8.24
585.86,10.41
586.87,12.18
587.88,13.37
588.89,13.69
589.90,12.94
590.91,12.18
591.92,12.25
592.93,12.31
593.94,12.39
594.95,11.10
595.96,9.15
596.97,8.24
597.98,8.30
598.99,8.31
600.00,8.58
601.00,9.26
602.18,9.37
603.36,8.59
604.54,7.33
605.71,5.88
606.89,5.15
608.07,6.04
609.25,7.81
610.43,8.37
611.61,8.93
612.79,9.20
613.96,9.45
615.14,9.72
616.32,9.69
617.50,9.97
618.68,10.92
619.86,11.59
621.04,11.22
622.21,10.33
623.39,10.13
624.57,10.95
625.75,11.78
626.93,11.91
628.11,11.91
629.29,12.27
630.46,12.37
631.64,12.11
632.82,11.86
634.00,11.67
635.18,12.66
636.36,14.31
637.54,15.33
638.71,15.06
639.89,14.16
641.07,13.79
642.25,14.35
643.43,15.16
644.61,15.21
645.79,14.36
646.96,13.62
648.14,13.92
649.32,15.17
650.50,16.85
651.68,17.68
652.86,18.51
654.04,19.54
655.21,19.58
656.39,19.13
657.57,19.22
658.75,20.24
659.93,21.42
661.11,21.83
662.29,21.58
663.46,21.60
664.64,22.17
665.82,22.53
667.00,22.36
668.18,22.24
669.36,22.41
670.54,22.51
671.71,22.33
672.89,22.14
674.07,20.96
675.25,19.11
676.43,17.79
677.61,18.18
678.79,20.14
679.96,22.18
681.14,22.94
682.32,22.53
683.50,21.90
684.68,21.61
685.86,21.55
687.04,21.60
688.21,21.40
689.39,20.30
690.57,18.53
691.75,17.86
692.93,17.18
694.11,16.32
695.29,15.54
696.46,15.47
697.64,16.60
698.82,17.94
700.00,18.31
701.00,17.64
702.98,16.77
704.96,16.33
706.94,16.04
708.92,15.23
710.90,14.08
712.88,13.18
714.86,12.05
716.84,10.01
718.82,9.09
720.80,8.17
722.78,8.16
724.76,9.50
726.74,10.35
728.72,9.86
730.70,9.03
732.68,9.27
734.66,10.46
736.64,11.43
738.62,11.79
740.60,12.05
742.58,12.29
744.56,12.10
746.54,11.42
748.52,10.53
750.50,9.74
752.48,9.61
754.46,9.47
756.44,10.23
758.42,11.72
760.40,12.91
762.38,13.05
764.36,12.29
766.34,11.60
768.32,11.95
770.30,13.17
772.28,14.27
774.26,14.63
776.24,14.62
778.22,14.66
780.20,14.39
782.18,13.60
784.16,12.81
786.14,12.61
788.12,12.42
790.10,12.27
792.08,12.05
794.06,11.55
796.04,11.15
798.02,11.59
800.00,12.30
801.00,12.08
803.36,11.34
805.71,10.67
808.07,9.52
810.43,8.13
812.79,7.79
815.14,8.42
817.50,8.84
819.86,8.72
822.21,8.19
824.57,7.68
826.93,7.16
829.29,6.00
831.64,5.51
834.00,5.69
836.36,5.27
838.71,3.73
841.07,2.32
843.43,2.22
845.79,3.05
848.14,3.90
850.50,4.34
852.86,4.34
855.21,4.02
857.57,4.07
859.93,5.09
862.29,6.14
864.64,6.22
867.00,6.30
869.36,6.27
871.71,6.32
874.07,5.68
876.43,4.76
878.79,4.45
881.14,4.25
883.50,3.70
885.86,3.56
888.21,4.16
890.57,4.60
892.93,4.68
895.29,5.17
897.64,5.89
900.00,6.31
901.00,6.93
904.67,7.26
908.33,7.59
912.00,7.14
915.67,5.89
919.33,5.45
923.00,5.97
926.67,6.09
930.33,5.29
934.00,4.47
937.67,4.30
941.33,4.55
945.00,4.81
948.67,4.75
952.33,4.05
956.00,3.13
959.67,3.16
963.33,4.42
967.00,5.17
970.67,5.92
974.33,6.83
978.00,6.91
981.67,6.49
985.33,6.39
989.00,6.69
992.67,6.30
996.33,5.01
1000.00,4.32
1001.00,4.89
1006.10,5.13
1011.21,3.60
1016.31,0.98
1021.41,-0.71
1026.51,-0.09
1031.62,1.96
1036.72,2.57
1041.82,3.19
1046.92,2.38
1052.03,0.29
1057.13,-1.22
1062.23,-1.17
1067.33,-0.43
1072.44,0.21
1077.54,1.41
1082.64,3.21
1087.74,4.13
1092.85,3.15
1097.95,0.93
1103.05,-0.87
1108.15,-0.87
1113.26,1.05
1118.36,3.42
1123.46,3.93
1128.56,4.44
1133.67,3.80
1138.77,2.50
1143.87,1.70
1148.97,2.34
1154.08,4.47
1159.18,6.41
1164.28,6.27
1169.38,4.42
1174.49,3.14
1179.59,3.28
1184.69,3.41
1189.79,2.79
1194.90,2.06
1200.00,1.62
1201.00,1.88
1210.06,2.50
1219.12,3.13
1228.18,4.42
1237.24,4.72
1246.30,4.87
1255.36,5.93
1264.42,7.02
1273.48,7.17
1282.55,6.92
1291.61,6.83
1300.67,6.47
1309.73,5.88
1318.79,5.64
1327.85,5.55
1336.91,5.03
1345.97,4.18
1355.03,3.38
1364.09,2.97
1373.15,3.08
1382.21,3.19
1391.27,3.88
1400.33,4.46
1409.39,4.78
1418.45,5.26
1427.52,6.10
1436.58,6.69
1445.64,6.59
1454.70,6.22
1463.76,6.16
1472.82,6.27
1481.88,6.27
1490.94,6.17
1500.00,5.69
1501.00,4.58
1510.24,3.22
1519.48,2.63
1528.72,2.04
1537.96,1.00
1547.20,0.11
1556.44,-0.11
1565.69,0.68
1574.93,1.84
1584.17,2.61
1593.41,2.91
1602.65,3.10
1611.89,3.60
1621.13,4.24
1630.37,4.42
1639.61,4.31
1648.85,4.52
1658.09,4.82
1667.33,4.72
1676.57,4.51
1685.81,4.31
1695.06,4.13
1704.30,4.49
1713.54,5.24
1722.78,6.01
1732.02,6.56
1741.26,6.90
1750.50,7.18
1759.74,7.34
1768.98,6.91
1778.22,6.03
1787.46,5.69
1796.70,5.96
1805.94,6.12
1815.19,6.23
1824.43,6.33
1833.67,6.08
1842.91,5.82
1852.15,4.90
1861.39,4.59
1870.63,5.35
1879.87,6.49
1889.11,6.84
1898.35,5.96
1907.59,4.67
1916.83,3.97
1926.07,4.18
1935.31,5.06
1944.56,6.31
1953.80,7.47
1963.04,7.68
1972.28,6.55
1981.52,5.14
1990.76,4.86
2000.00,4.59
2001.00,4.56
2018.22,4.32
2035.45,4.46
2052.67,5.68
2069.90,7.00
2087.12,7.08
2104.34,6.18
2121.57,5.34
2138.79,5.03
2156.02,5.30
2173.24,5.94
2190.47,6.12
2207.69,4.95
2224.91,2.95
2242.14,1.61
2259.36,1.61
2276.59,1.60
2293.81,2.87
2311.03,5.18
2328.26,7.27
2345.48,7.44
2362.71,5.77
2379.93,4.23
2397.16,4.64
2414.38,6.49
2431.60,7.36
2448.83,6.40
2466.05,5.43
2483.28,5.89
2500.50,6.96
2517.72,7.52
2534.95,7.43
2552.17,7.10
2569.40,6.76
2586.62,5.75
2603.84,4.91
2621.07,4.59
2638.29,4.98
2655.52,6.06
2672.74,7.19
2689.97,7.69
2707.19,7.60
2724.41,7.31
2741.64,6.81
2758.86,5.79
2776.09,4.62
2793.31,4.35
2810.53,5.08
2827.76,6.06
2844.98,6.56
2862.21,7.05
2879.43,7.77
2896.66,7.78
2913.88,6.91
2931.10,5.36
2948.33,4.21
2965.55,4.62
2982.78,5.75
3000.00,5.74
3001.00,4.86
3025.99,4.88
3050.98,6.20
3075.98,8.03
3100.97,9.32
3125.96,8.83
3150.95,6.96
3175.94,6.14
3200.93,6.90
3225.93,7.66
3250.92,10.11
3275.91,11.82
3300.90,12.50
3325.89,12.58
3350.88,12.58
3375.87,12.77
3400.87,12.90
3425.86,12.61
3450.85,11.83
3475.84,10.71
3500.83,9.65
3525.82,9.34
3550.82,10.08
3575.81,11.28
3600.80,11.86
3625.79,11.44
3650.78,11.02
3675.77,9.12
3700.77,7.47
3725.76,7.10
3750.75,7.94
3775.74,8.99
3800.73,9.51
3825.73,9.81
3850.72,9.91
3875.71,8.93
3900.70,6.92
3925.69,5.36
3950.68,5.08
3975.68,5.38
4000.67,5.71
4025.66,6.34
4050.65,6.76
4075.64,7.17
4100.63,7.58
4125.62,7.26
4150.62,6.56
4175.61,5.97
4200.60,5.50
4225.59,5.36
4250.58,6.38
4275.58,8.70
4300.57,10.73
4325.56,10.66
4350.55,8.87
4375.54,7.54
4400.53,7.64
4425.52,8.19
4450.52,8.46
4475.51,8.47
4500.50,8.48
4525.49,7.93
4550.48,6.78
4575.48,6.41
4600.47,8.21
4625.46,11.04
4650.45,12.11
4675.44,10.66
4700.43,8.75
4725.42,8.29
4750.42,9.31
4775.41,10.94
4800.40,12.13
4825.39,12.22
4850.38,11.62
4875.37,10.87
4900.37,10.39
4925.36,9.91
4950.35,8.92
4975.34,8.60
5000.33,8.82
5025.33,8.84
5050.32,8.72
5075.31,8.72
5100.30,8.15
5125.29,7.01
5150.28,6.81
5175.27,8.06
5200.27,9.76
5225.26,11.57
5250.25,14.12
5275.24,17.27
5300.23,20.07
5325.23,20.99
5350.22,21.91
5375.21,22.92
5400.20,23.72
5425.19,24.88
5450.18,26.16
5475.17,26.70
5500.17,25.89
5525.16,24.37
5550.15,23.58
5575.14,23.80
5600.13,24.34
5625.12,25.73
5650.12,30.55
5675.11,43.25
5700.10,71.35
5725.09,126.54
5750.08,175.07
5775.08,223.59
5800.07,375.86
5825.06,588.77
5850.05,853.84
5875.04,1146.23
5900.03,1427.97
5925.02,1654.88
5950.02,1785.51
5975.01,1794.15
6000.00,1682.37
6024.79,1477.09
6049.64,1217.97
6074.48,945.35
6099.32,691.95
6124.16,478.51
6149.01,313.88
6173.85,197.18
6198.69,159.05
6223.53,120.93
6248.38,74.73
6273.22,48.47
6298.06,34.16
6322.90,26.43
6347.75,22.06
6372.59,19.20
6397.43,17.11
6422.27,15.85
6447.12,15.20
6471.96,14.48
6496.80,13.45
6521.65,12.10
6546.49,10.51
6571.33,9.34
6596.17,9.23
6621.02,9.70
6645.86,10.17
6670.70,11.49
6695.54,12.09
6720.39,11.31
6745.23,9.48
6770.07,7.44
6794.91,6.07
6819.76,6.09
6844.60,7.11
6869.44,7.45
6894.28,6.44
6919.13,5.27
6943.97,4.65
6968.81,4.29
6993.65,4.58
7018.50,5.66
7043.34,6.05
7068.18,6.43
7093.02,6.29
7117.87,5.89
7142.71,5.42
7167.55,4.57
7192.39,3.85
7217.24,4.09
7242.08,4.67
7266.92,4.21
7291.77,2.73
7316.61,1.68
7341.45,1.97
7366.29,3.11
7391.14,4.15
7415.98,4.45
7440.82,4.17
7465.66,4.13
7490.51,4.09
7515.35,4.38
7540.19,4.38
7565.03,4.03
7589.88,3.61
7614.72,3.19
7639.56,3.16
7664.40,3.62
7689.25,3.78
7714.09,3.42
7738.93,3.30
7763.77,3.63
7788.62,3.93
7813.46,4.23
7838.30,4.81
7863.14,5.25
7887.99,5.15
7912.83,5.04
7937.67,4.21
7962.51,3.28
7987.36,3.00
8012.20,3.52
8037.04,4.13
8061.89,4.36
8086.73,4.31
8111.57,4.57
8136.41,5.46
8161.26,6.39
8186.10,6.76
8210.94,6.84
8235.78,6.74
8260.63,6.23
8285.47,5.42
8310.31,4.97
8335.15,4.51
8360.00,3.72
8384.84,3.60
8409.68,4.52
8434.52,5.76
8459.37,6.06
8484.21,5.55
8509.05,5.54
8533.89,5.90
8558.74,5.08
8583.58,2.89
8608.42,0.83
8633.26,0.15
8658.11,1.29
8682.95,3.44
8707.79,4.28
8732.63,3.49
8757.48,2.69
8782.32,0.48
8807.16,-0.11
8832.00,1.20
8856.85,3.40
8881.69,5.10
8906.53,5.31
8931.37,4.56
8956.22,4.44
8981.06,5.15
9005.90,5.49
9030.75,5.28
9055.59,5.27
9080.43,5.44
9105.27,5.43
9130.12,5.18
9154.96,4.47
9179.80,3.92
9204.64,3.38
9229.49,2.55
9254.33,2.24
9279.17,2.31
9304.01,2.52
9328.86,2.58
9353.70,2.69
9378.54,3.31
9403.38,4.03
9428.23,3.75
9453.07,2.58
9477.91,2.29
9502.75,3.60
9527.60,5.03
9552.44,5.31
9577.28,5.15
9602.12,5.34
9626.97,5.52
9651.81,5.87
9676.65,5.06
9701.50,3.47
9726.34,2.30
9751.18,1.78
9776.02,1.67
9800.87,2.30
9825.71,3.61
9850.55,5.01
9875.39,5.96
9900.24,5.95
9925.08,5.21
9949.92,5.05
9974.76,5.98
9999.61,6.79
10024.45,6.41
10049.29,6.03
10074.13,3.72
10098.98,1.93
10123.82,2.25
10148.66,3.58
10173.50,4.17
10198.35,3.93
10223.19,3.63
10248.03,3.90
10272.87,4.58
10297.72,4.57
10322.56,3.41
10347.40,2.24
10372.25,2.08
10397.09,2.66
10421.93,3.08
10446.77,2.91
10471.62,2.73
10496.46,2.12
10521.30,2.28
10546.14,2.83
