Size (bp),Intensity
58.36,3.65
58.78,4.18
59.20,5.95
59.62,6.78
60.04,7.62
60.46,8.58
60.88,9.08
61.30,9.47
61.73,9.33
62.15,8.41
62.57,7.44
62.99,6.94
63.41,6.62
63.83,6.20
64.25,5.97
64.67,6.42
65.09,7.55
65.51,8.80
65.93,9.26
66.35,9.72
66.77,9.79
67.19,8.44
67.61,6.30
68.03,4.87
68.45,4.57
68.88,4.67
69.30,4.98
69.72,5.89
70.14,6.91
70.56,7.10
70.98,6.14
71.40,4.35
71.82,2.51
72.24,1.99
72.66,1.48
73.08,1.17
73.50,0.64
73.92,-0.52
74.34,-1.34
74.76,-0.37
75.18,2.33
75.61,4.80
76.03,5.80
76.45,6.16
76.87,6.73
77.29,7.23
77.71,7.40
78.13,7.36
78.55,7.25
78.97,7.14
79.39,6.83
79.81,6.41
80.23,5.68
80.65,4.90
81.07,4.43
81.49,3.91
81.91,3.56
82.33,4.36
82.76,5.67
83.18,5.73
83.60,4.61
84.02,3.39
84.44,2.74
84.86,2.08
85.28,0.79
85.70,0.65
86.12,1.70
86.54,2.29
86.96,1.82
87.38,1.59
87.80,2.53
88.22,3.86
88.64,4.35
89.06,3.91
89.48,3.29
89.91,2.96
90.33,3.04
90.75,3.20
91.17,3.35
91.59,3.67
92.01,4.00
92.43,4.17
92.85,3.59
93.27,2.31
93.69,1.57
94.11,2.40
94.53,4.35
94.95,6.06
95.37,6.81
95.79,6.95
96.21,6.73
96.64,6.14
97.06,5.91
97.48,5.69
97.90,5.85
98.32,6.32
98.74,6.93
99.16,8.01
99.58,9.48
100.00,10.96
101.00,12.54
101.52,14.23
102.04,15.37
102.56,15.16
103.08,13.31
103.61,10.60
104.13,8.51
104.65,8.08
105.17,7.66
105.69,7.13
106.21,6.40
106.73,6.37
107.25,7.28
107.77,7.91
108.29,7.70
108.82,7.52
109.34,7.91
109.86,8.15
110.38,6.94
110.90,4.43
111.42,2.68
111.94,2.72
112.46,2.76
112.98,3.42
113.51,4.01
114.03,4.97
114.55,5.80
115.07,6.07
115.59,6.33
116.11,6.58
116.63,6.01
117.15,4.87
117.67,4.53
118.19,5.29
118.72,6.19
119.24,6.64
119.76,6.66
120.28,6.67
120.80,6.13
121.32,5.13
121.84,4.16
122.36,3.41
122.88,3.03
123.41,3.25
123.93,3.78
124.45,4.03
124.97,4.11
125.49,4.41
126.01,4.47
126.53,3.66
127.05,2.33
127.57,1.83
128.09,1.32
128.62,0.99
129.14,1.28
129.66,1.76
130.18,2.01
130.70,2.08
131.22,2.16
131.74,2.24
132.26,2.46
132.78,2.88
133.31,3.20
133.83,3.38
134.35,3.71
134.87,3.97
135.39,3.82
135.91,3.67
136.43,2.88
136.95,2.27
137.47,2.44
137.99,3.07
138.52,3.49
139.04,3.74
139.56,4.12
140.08,4.62
140.60,5.08
141.12,5.20
141.64,4.94
142.16,4.55
142.68,4.38
143.21,4.21
143.73,4.36
144.25,5.73
144.77,7.70
145.29,8.59
145.81,7.81
146.33,6.25
146.85,5.23
147.37,5.70
147.89,7.30
148.42,8.57
148.94,8.60
149.46,8.02
149.98,8.05
150.50,8.46
151.02,8.87
151.54,9.67
152.06,10.17
152.58,11.00
153.11,12.72
153.63,15.03
154.15,16.91
154.67,17.24
155.19,15.49
155.71,12.27
156.23,9.21
156.75,7.45
157.27,6.59
157.79,5.97
158.32,5.87
158.84,5.78
159.36,6.31
159.88,7.05
160.40,7.10
160.92,6.47
161.44,6.49
161.96,8.18
162.48,11.00
163.01,13.62
163.53,15.15
164.05,15.16
164.57,13.92
165.09,13.16
165.61,14.99
166.13,17.83
166.65,20.66
167.17,31.10
167.69,46.06
168.22,61.10
168.74,68.37
169.26,62.83
169.78,47.34
170.30,29.99
170.82,16.80
171.34,8.93
171.86,5.10
172.38,3.74
172.91,3.38
173.43,3.37
173.95,3.35
174.47,3.68
174.99,4.15
175.51,4.45
176.03,4.61
176.55,4.55
177.07,4.24
177.59,4.27
178.12,5.10
178.64,6.29
179.16,7.23
179.68,7.65
180.20,7.36
180.72,6.34
181.24,5.77
181.76,5.20
182.28,4.74
182.81,5.04
183.33,5.38
183.85,5.12
184.37,4.51
184.89,4.59
185.41,5.59
185.93,6.22
186.45,5.78
186.97,5.53
187.49,6.32
188.02,7.08
188.54,6.83
189.06,6.40
189.58,5.96
190.10,5.21
190.62,4.89
191.14,5.18
191.66,6.29
192.18,7.91
192.71,9.20
193.23,9.46
193.75,8.58
194.27,7.41
194.79,6.76
195.31,6.37
195.83,5.84
196.35,5.36
196.87,5.27
197.39,5.19
197.92,5.64
198.44,6.50
198.96,6.67
199.48,5.97
200.00,5.88
201.00,7.10
201.59,8.02
202.17,7.62
202.76,7.37
203.34,8.03
203.93,8.12
204.51,7.24
205.10,7.06
205.69,6.88
206.27,7.79
206.86,9.21
207.44,10.57
208.03,11.85
208.62,12.79
209.20,13.04
209.79,12.94
210.37,13.11
210.96,13.84
211.54,15.67
212.13,19.77
212.72,26.21
213.30,32.41
213.89,33.66
214.47,34.91
215.06,32.46
215.64,26.76
216.23,20.83
216.82,16.94
217.40,15.86
217.99,16.94
218.57,18.35
219.16,18.88
219.75,19.76
220.33,23.66
220.92,32.10
221.50,42.90
222.09,51.11
222.67,52.34
223.26,53.58
223.85,51.14
224.43,46.83
225.02,43.72
225.60,42.91
226.19,42.62
226.78,40.27
227.36,35.67
227.95,31.07
228.53,28.56
229.12,28.84
229.70,32.30
230.29,38.58
230.88,45.53
231.46,47.87
232.05,50.21
232.63,50.73
233.22,47.06
233.80,41.15
234.39,35.89
234.98,32.83
235.56,31.61
236.15,31.38
236.73,31.86
237.32,33.21
237.91,35.29
238.49,37.41
239.08,38.51
239.66,38.17
240.25,37.91
240.83,37.65
241.42,38.36
242.01,40.11
242.59,42.58
243.18,45.80
243.76,48.44
244.35,48.83
244.93,47.13
245.52,44.31
246.11,40.93
246.69,37.75
247.28,35.45
247.86,34.03
248.45,33.44
249.04,32.86
249.62,31.41
250.21,30.22
250.79,30.94
251.38,34.82
251.96,41.32
252.55,48.10
253.14,52.31
253.72,52.31
254.31,48.97
254.89,45.19
255.48,43.35
256.07,43.69
256.65,45.88
257.24,48.08
257.82,50.27
258.41,56.91
258.99,64.29
259.58,69.14
260.17,68.29
260.75,62.08
261.34,54.31
261.92,48.36
262.51,45.03
263.09,44.00
263.68,44.90
264.27,47.18
264.85,50.23
265.44,53.50
266.02,55.11
266.61,56.72
267.20,60.06
267.78,63.81
268.37,67.92
268.95,71.93
269.54,75.47
270.12,78.74
270.71,81.48
271.30,82.88
271.88,83.20
272.47,83.83
273.05,86.11
273.64,90.30
274.22,95.16
274.81,97.53
275.40,99.89
275.98,105.36
276.57,111.68
277.15,117.85
277.74,124.81
278.33,135.23
278.91,150.43
279.50,168.73
280.08,185.52
280.67,195.28
281.25,196.36
281.84,193.60
282.43,194.04
283.01,197.12
283.60,200.20
284.18,209.45
284.77,218.68
285.36,227.56
285.94,239.12
286.53,258.80
287.11,291.41
287.70,339.13
288.28,402.99
288.87,484.90
289.46,586.05
290.04,702.45
290.63,820.51
291.21,916.86
291.80,941.98
292.38,967.11
292.97,960.98
293.56,909.47
294.14,837.19
294.73,768.96
295.31,719.80
295.90,690.87
296.49,673.70
297.07,661.89
297.66,658.61
298.24,673.33
298.83,716.86
299.41,800.33
300.00,930.63
301.00,1016.79
301.70,1102.96
302.39,1304.65
303.09,1532.73
303.79,1808.46
304.49,2182.21
305.18,2741.32
305.88,3605.34
306.58,4861.73
307.27,6498.08
307.97,8543.27
308.67,11443.71
309.37,16121.58
310.06,23105.73
310.76,31238.13
311.46,34362.57
312.15,37487.01
312.85,38671.67
313.55,33858.66
314.25,25129.83
314.94,15953.45
315.64,8867.24
316.34,4519.90
317.04,2284.12
317.73,1266.77
318.43,834.56
319.13,655.78
319.82,583.17
320.52,555.89
321.22,552.58
321.92,549.28
322.61,553.25
323.31,561.52
324.01,567.83
324.70,566.52
325.40,552.16
326.10,519.98
326.80,469.70
327.49,407.78
328.19,343.76
328.89,285.22
329.58,236.30
330.28,198.67
330.98,171.64
331.68,161.99
332.37,152.33
333.07,137.74
333.77,126.24
334.46,116.39
335.16,106.43
335.86,96.23
336.56,86.83
337.25,77.99
337.95,68.60
338.65,58.75
339.35,49.62
340.04,41.99
340.74,35.57
341.44,29.21
342.13,25.82
342.83,22.42
343.53,16.39
344.23,12.98
344.92,12.39
345.62,12.49
346.32,11.47
347.01,10.04
347.71,9.34
348.41,8.62
349.11,6.87
349.80,5.25
350.50,5.53
351.20,6.97
351.89,7.19
352.59,6.38
353.29,5.58
353.99,3.30
354.68,1.10
355.38,-0.63
356.08,-1.15
356.77,-0.32
357.47,0.64
358.17,0.56
358.87,0.05
359.56,0.41
360.26,1.66
360.96,3.19
361.65,4.79
362.35,5.41
363.05,6.04
363.75,6.91
364.44,8.07
365.14,9.46
365.84,10.59
366.54,11.45
367.23,11.72
367.93,10.61
368.63,8.27
369.32,6.11
370.02,5.51
370.72,6.68
371.42,9.37
372.11,13.11
372.81,14.68
373.51,16.25
374.20,16.75
374.90,14.55
375.60,11.39
376.30,8.50
376.99,6.21
377.69,4.69
378.39,3.66
379.08,2.96
379.78,3.37
380.48,5.01
381.18,6.45
381.87,6.61
382.57,5.91
383.27,5.56
383.96,5.21
384.66,5.05
385.36,5.57
386.06,6.38
386.75,7.18
387.45,8.21
388.15,9.97
388.85,12.67
389.54,16.45
390.24,21.78
390.94,28.72
391.63,35.61
392.33,39.79
393.03,39.10
393.73,35.89
394.42,32.68
395.12,22.42
395.82,12.87
396.51,7.22
397.21,4.70
397.91,3.02
398.61,1.60
399.30,1.65
400.00,3.30
401.00,5.07
401.72,6.09
402.45,6.67
403.17,7.31
403.89,7.80
404.61,8.30
405.34,9.41
406.06,10.33
406.78,11.53
407.50,14.05
408.23,18.82
408.95,26.18
409.67,35.21
410.39,44.18
411.12,51.25
411.84,53.91
412.56,50.16
413.28,41.08
414.01,30.30
414.73,25.71
415.45,21.11
416.18,14.55
416.90,9.38
417.62,4.54
418.34,1.09
419.07,0.23
419.79,1.26
420.51,2.77
421.23,3.88
421.96,4.57
422.68,5.55
423.40,7.33
424.12,9.55
424.85,11.40
425.57,11.82
426.29,12.25
427.01,12.23
427.74,12.15
428.46,12.50
429.18,12.91
429.91,12.85
430.63,12.50
431.35,12.68
432.07,13.80
432.80,15.35
433.52,16.50
434.24,17.03
434.96,16.90
435.69,15.66
436.41,14.43
437.13,13.20
437.85,10.27
438.58,7.77
439.30,6.48
440.02,6.27
440.74,6.10
441.47,5.67
442.19,5.56
442.91,5.65
443.64,5.53
444.36,5.08
445.08,3.96
445.80,2.52
446.53,1.98
447.25,2.19
447.97,2.40
448.69,2.87
449.42,3.20
450.14,3.84
450.86,4.90
451.58,6.23
452.31,8.00
453.03,10.14
453.75,11.40
454.47,10.44
455.20,7.93
455.92,5.81
456.64,5.15
457.36,5.48
458.09,5.81
458.81,7.17
459.53,8.20
460.26,7.92
460.98,6.77
461.70,6.22
462.42,6.55
463.15,6.90
463.87,7.38
464.59,8.57
465.31,10.01
466.04,11.20
466.76,12.25
467.48,13.08
468.20,13.40
468.93,13.72
469.65,14.79
470.37,16.38
471.09,17.98
471.82,19.65
472.54,21.90
473.26,24.92
473.99,28.64
474.71,32.06
475.43,33.36
476.15,32.16
476.88,29.85
477.60,27.18
478.32,23.70
479.04,21.59
479.77,19.48
480.49,15.89
481.21,14.09
481.93,13.64
482.66,13.42
483.38,13.24
484.10,13.41
484.82,13.88
485.55,14.52
486.27,15.51
486.99,16.56
487.72,16.79
488.44,15.97
489.16,14.72
489.88,14.21
490.61,13.70
491.33,13.24
492.05,13.24
492.77,13.41
493.50,13.37
494.22,12.71
494.94,11.92
495.66,12.15
496.39,13.78
497.11,16.26
497.83,19.05
498.55,21.53
499.28,23.11
500.00,23.19
501.00,23.27
502.01,21.51
503.02,18.15
504.03,14.65
505.04,12.06
506.05,10.36
507.06,9.42
508.07,9.19
509.08,9.19
510.09,8.99
511.10,8.79
512.11,8.88
513.12,9.09
514.13,9.51
515.14,10.10
516.15,10.68
517.16,12.12
518.17,12.69
519.18,12.47
520.19,12.33
521.20,12.57
522.21,13.39
523.22,14.85
524.23,15.79
525.24,15.04
526.26,13.20
527.27,11.89
528.28,11.79
529.29,12.47
530.30,13.18
531.31,13.89
532.32,16.96
533.33,21.54
534.34,25.38
535.35,26.59
536.36,26.01
537.37,25.15
538.38,23.54
539.39,20.81
540.40,18.47
541.41,17.41
542.42,16.66
543.43,15.33
544.44,13.29
545.45,12.03
546.46,10.77
547.47,8.66
548.48,8.20
549.49,10.15
550.50,13.70
551.51,16.66
552.52,18.28
553.53,20.08
554.54,23.14
555.55,27.57
556.56,34.09
557.57,43.49
558.58,55.18
559.59,61.32
560.60,67.45
561.61,77.75
562.62,82.62
563.63,79.42
564.64,68.92
565.65,55.89
566.66,45.79
567.67,40.71
568.68,39.65
569.69,41.18
570.70,44.18
571.71,47.86
572.72,52.81
573.73,61.06
574.74,68.04
575.76,75.02
576.77,97.69
577.78,133.79
578.79,188.10
579.80,259.66
580.81,337.87
581.82,405.21
582.83,442.19
583.84,433.87
584.85,380.16
585.86,299.72
586.87,220.19
587.88,162.52
588.89,132.21
589.90,126.78
590.91,121.35
591.92,116.89
592.93,108.43
593.94,92.28
594.95,71.05
595.96,50.48
596.97,35.64
597.98,28.16
598.99,25.77
600.00,24.57
601.00,22.43
602.18,20.12
603.36,18.86
604.54,18.00
605.71,17.26
606.89,16.51
608.07,15.30
609.25,15.80
610.43,17.69
611.61,19.68
612.79,21.08
613.96,22.06
615.14,23.62
616.32,27.07
617.50,32.26
618.68,36.94
619.86,38.45
621.04,36.25
622.21,34.26
623.39,32.27
624.57,29.01
625.75,27.69
626.93,27.98
628.11,28.56
629.29,28.45
630.46,27.76
631.64,26.87
632.82,25.63
634.00,23.78
635.18,21.19
636.36,17.57
637.54,13.35
638.71,10.09
639.89,9.34
641.07,8.60
642.25,7.93
643.43,7.14
644.61,6.72
645.79,7.30
646.96,8.06
648.14,7.88
649.32,7.11
650.50,6.76
651.68,6.95
652.86,7.45
654.04,8.03
655.21,8.14
656.39,7.28
657.57,6.62
658.75,5.97
659.93,5.72
661.11,7.22
662.29,9.22
663.46,10.02
664.64,9.21
665.82,7.78
667.00,6.96
668.18,7.22
669.36,8.30
670.54,9.83
671.71,11.64
672.89,14.57
674.07,20.11
675.25,24.29
676.43,28.48
677.61,37.95
678.79,46.78
679.96,54.37
681.14,60.72
682.32,65.31
683.50,66.53
684.68,63.03
685.86,56.00
687.04,48.13
688.21,41.15
689.39,35.55
690.57,30.85
691.75,26.12
692.93,23.72
694.11,21.33
695.29,16.94
696.46,12.95
697.64,9.44
698.82,6.80
700.00,5.33
701.00,5.10
702.98,5.88
704.96,7.12
706.94,8.15
708.92,8.62
710.90,8.51
712.88,8.00
714.86,7.72
716.84,7.44
718.82,7.07
720.80,6.72
722.78,6.49
724.76,6.91
726.74,8.24
728.72,10.32
730.70,12.93
732.68,15.59
734.66,17.58
736.64,18.13
738.62,16.53
740.60,12.99
742.58,8.99
744.56,7.52
746.54,6.05
748.52,4.45
750.50,3.79
752.48,4.07
754.46,4.94
756.44,5.22
758.42,4.64
760.40,4.32
762.38,4.66
764.36,4.74
766.34,4.26
768.32,4.38
770.30,5.67
772.28,6.72
774.26,6.54
776.24,6.36
778.22,5.59
780.20,5.86
782.18,6.67
784.16,6.68
786.14,5.97
788.12,5.51
790.10,5.27
792.08,5.20
794.06,5.98
796.04,7.51
798.02,8.56
800.00,8.81
801.00,9.13
803.36,9.41
805.71,9.69
808.07,9.66
810.43,8.71
812.79,7.65
815.14,7.06
817.50,6.45
819.86,5.56
822.21,5.19
824.57,5.92
826.93,7.03
829.29,7.22
831.64,6.16
834.00,4.68
836.36,4.09
838.71,3.51
841.07,2.96
843.43,3.32
845.79,4.25
848.14,4.87
850.50,4.86
852.86,4.11
855.21,2.50
857.57,0.79
859.93,0.23
862.29,0.85
864.64,1.49
867.00,1.61
869.36,1.75
871.71,2.01
874.07,2.28
876.43,2.77
878.79,2.80
881.14,2.55
883.50,2.54
885.86,3.34
888.21,5.02
890.57,6.78
892.93,7.68
895.29,7.50
897.64,6.48
900.00,5.34
901.00,4.52
904.67,3.75
908.33,3.47
912.00,3.19
915.67,3.23
919.33,3.21
923.00,2.34
926.67,1.09
930.33,0.33
934.00,0.14
937.67,0.69
941.33,2.21
945.00,3.71
948.67,3.97
952.33,3.26
956.00,2.18
959.67,0.96
963.33,0.74
967.00,0.51
970.67,1.51
974.33,2.91
978.00,3.33
981.67,2.75
985.33,2.02
989.00,1.85
992.67,2.04
996.33,1.82
1000.00,1.23
1001.00,1.07
1006.10,1.76
1011.21,2.92
1016.31,3.33
1021.41,3.74
1026.51,3.55
1031.62,2.63
1036.72,2.04
1041.82,2.29
1046.92,2.54
1052.03,1.96
1057.13,1.37
1062.23,1.81
1067.33,2.59
1072.44,2.53
1077.54,1.72
1082.64,0.99
1087.74,0.72
1092.85,0.80
1097.95,0.87
1103.05,1.21
1108.15,1.26
1113.26,0.61
1118.36,-0.39
1123.46,-1.02
1128.56,-1.00
1133.67,-0.64
1138.77,-0.39
1143.87,-0.42
1148.97,-0.26
1154.08,0.91
1159.18,2.99
1164.28,4.59
1169.38,4.59
1174.49,4.59
1179.59,3.25
1184.69,1.83
1189.79,1.41
1194.90,1.47
1200.00,0.90
1201.00,0.29
1210.06,0.87
1219.12,2.12
1228.18,3.09
1237.24,3.86
1246.30,4.11
1255.36,3.08
1264.42,1.53
1273.48,1.27
1282.55,1.00
1291.61,1.41
1300.67,1.71
1309.73,1.54
1318.79,0.76
1327.85,-0.91
1336.91,-3.03
1345.97,-4.63
1355.03,-5.06
1364.09,-4.08
1373.15,-1.90
1382.21,0.40
1391.27,1.98
1400.33,2.48
1409.39,2.99
1418.45,3.71
1427.52,4.29
1436.58,5.18
1445.64,6.28
1454.70,6.70
1463.76,6.17
1472.82,5.43
1481.88,5.18
1490.94,5.33
1500.00,5.27
1501.00,4.65
1510.24,3.89
1519.48,3.50
1528.72,3.34
1537.96,3.19
1547.20,2.86
1556.44,3.22
1565.69,3.96
1574.93,3.90
1584.17,3.24
1593.41,3.04
1602.65,3.49
1611.89,4.26
1621.13,5.01
1630.37,5.39
1639.61,5.05
1648.85,3.97
1658.09,3.07
1667.33,3.24
1676.57,3.41
1685.81,4.40
1695.06,4.40
1704.30,3.28
1713.54,2.37
1722.78,2.42
1732.02,2.90
1741.26,3.19
1750.50,3.25
1759.74,3.36
1768.98,3.57
1778.22,3.93
1787.46,4.68
1796.70,5.67
1805.94,6.10
1815.19,6.53
1824.43,7.31
1833.67,7.90
1842.91,7.66
1852.15,6.44
1861.39,5.36
1870.63,5.50
1879.87,6.44
1889.11,6.84
1898.35,6.24
1907.59,5.60
1916.83,5.67
1926.07,5.97
1935.31,5.86
1944.56,5.75
1953.80,5.08
1963.04,4.66
1972.28,4.77
1981.52,4.93
1990.76,4.96
2000.00,5.29
2001.00,5.85
2018.22,6.18
2035.45,6.19
2052.67,5.80
2069.90,4.88
2087.12,3.88
2104.34,3.65
2121.57,3.91
2138.79,4.18
2156.02,4.45
2173.24,4.31
2190.47,5.01
2207.69,6.59
2224.91,7.33
2242.14,6.62
2259.36,5.89
2276.59,6.17
2293.81,6.75
2311.03,6.54
2328.26,5.65
2345.48,5.18
2362.71,5.85
2379.93,6.48
2397.16,7.11
2414.38,7.87
2431.60,7.89
2448.83,7.53
2466.05,7.28
2483.28,7.47
2500.50,7.72
2517.72,7.34
2534.95,6.32
2552.17,5.43
2569.40,5.39
2586.62,6.20
2603.84,7.34
2621.07,8.27
2638.29,8.33
2655.52,8.39
2672.74,7.86
2689.97,7.87
2707.19,8.69
2724.41,9.26
2741.64,8.90
2758.86,8.04
2776.09,7.67
2793.31,8.48
2810.53,9.92
2827.76,10.61
2844.98,9.99
2862.21,8.79
2879.43,7.91
2896.66,7.78
2913.88,7.65
2931.10,7.85
2948.33,8.14
2965.55,8.14
2982.78,7.95
3000.00,7.86
3001.00,7.85
3025.99,7.79
3050.98,7.88
3075.98,8.44
3100.97,9.10
3125.96,8.90
3150.95,7.95
3175.94,7.94
3200.93,7.94
3225.93,9.70
3250.92,11.61
3275.91,11.88
3300.90,11.00
3325.89,10.41
3350.88,10.26
3375.87,9.71
3400.87,8.60
3425.86,7.95
3450.85,8.65
3475.84,10.33
3500.83,11.78
3525.82,12.22
3550.82,11.99
3575.81,11.75
3600.80,10.93
3625.79,10.02
3650.78,9.15
3675.77,8.45
3700.77,7.81
3725.76,7.26
3750.75,7.25
3775.74,7.77
3800.73,8.31
3825.73,8.55
3850.72,8.27
3875.71,7.66
3900.70,7.48
3925.69,7.71
3950.68,7.95
3975.68,8.37
4000.67,8.20
4025.66,7.55
4050.65,6.97
4075.64,7.25
4100.63,8.50
4125.62,9.76
4150.62,10.13
4175.61,9.85
4200.60,9.64
4225.59,9.68
4250.58,9.70
4275.58,9.51
4300.57,9.42
4325.56,9.33
4350.55,9.44
4375.54,9.69
4400.53,9.44
4425.52,8.44
4450.52,7.46
4475.51,7.45
4500.50,8.12
4525.49,8.31
4550.48,7.70
4575.48,6.94
4600.47,6.47
4625.46,6.54
4650.45,6.90
4675.44,7.26
4700.43,8.12
4725.42,8.23
4750.42,7.51
4775.41,7.03
4800.40,7.59
4825.39,8.70
4850.38,9.39
4875.37,9.35
4900.37,8.97
4925.36,8.71
4950.35,8.46
4975.34,8.07
5000.33,7.81
5025.33,7.72
5050.32,7.64
5075.31,6.95
5100.30,5.69
5125.29,4.78
5150.28,5.08
5175.27,6.43
5200.27,7.99
5225.26,9.12
5250.25,9.62
5275.24,9.56
5300.23,9.25
5325.23,9.08
5350.22,9.11
5375.21,9.45
5400.20,9.86
5425.19,10.27
5450.18,10.94
5475.17,11.04
5500.17,11.51
5525.16,13.02
5550.15,14.62
5575.14,15.43
5600.13,16.01
5625.12,17.26
5650.12,20.20
5675.11,27.86
5700.10,47.21
5725.09,90.02
5750.08,173.32
5775.08,245.50
5800.07,317.68
5825.06,540.42
5850.05,845.95
5875.04,1218.68
5900.03,1620.39
5925.02,1995.81
5950.02,2286.78
5975.01,2445.05
6000.00,2441.36
6024.79,2275.98
6049.64,1983.71
6074.48,1622.34
6099.32,1249.93
6124.16,1079.57
6149.01,909.20
6173.85,625.14
6198.69,407.81
6223.53,254.89
6248.38,155.35
6273.22,94.80
6298.06,60.37
6322.90,41.99
6347.75,31.87
6372.59,25.50
6397.43,21.79
6422.27,20.09
6447.12,18.78
6471.96,16.86
6496.80,15.79
6521.65,14.72
6546.49,13.35
6571.33,12.94
6596.17,12.62
6621.02,11.67
6645.86,10.12
6670.70,8.25
6695.54,6.45
6720.39,5.13
6745.23,4.42
6770.07,4.39
6794.91,4.83
6819.76,5.24
6844.60,5.35
6869.44,5.41
6894.28,5.48
6919.13,6.00
6943.97,6.47
6968.81,5.95
6993.65,4.58
7018.50,3.67
7043.34,3.82
7068.18,4.11
7093.02,3.88
7117.87,3.71
7142.71,4.26
7167.55,4.84
7192.39,4.39
7217.24,3.28
7242.08,3.01
7266.92,2.73
7291.77,2.92
7316.61,2.94
7341.45,2.22
7366.29,1.27
7391.14,1.20
7415.98,2.53
7440.82,4.32
7465.66,5.03
7490.51,4.42
7515.35,3.91
7540.19,4.30
7565.03,4.71
7589.88,4.56
7614.72,4.41
7639.56,3.77
7664.40,2.98
7689.25,2.07
7714.09,1.57
7738.93,1.67
7763.77,1.83
7788.62,1.52
7813.46,0.85
7838.30,0.38
7863.14,0.02
7887.99,-0.93
7912.83,-2.09
7937.67,-2.29
7962.51,-1.96
7987.36,-1.63
8012.20,-0.93
8037.04,-0.27
8061.89,0.27
8086.73,0.14
8111.57,-0.51
8136.41,-0.67
8161.26,0.07
8186.10,0.60
8210.94,0.23
8235.78,0.06
8260.63,0.79
8285.47,1.36
8310.31,1.17
8335.15,1.06
8360.00,0.94
8384.84,1.05
8409.68,1.43
8434.52,1.91
8459.37,1.85
8484.21,0.57
8509.05,-1.30
8533.89,-2.16
8558.74,-1.53
8583.58,-0.61
8608.42,-0.09
8633.26,0.46
8658.11,0.90
8682.95,0.76
8707.79,0.76
8732.63,0.76
8757.48,1.70
8782.32,3.06
8807.16,4.26
8832.00,5.67
8856.85,7.12
8881.69,7.24
8906.53,5.61
8931.37,4.08
8956.22,4.13
8981.06,4.88
9005.90,4.98
9030.75,4.42
9055.59,3.93
9080.43,3.43
9105.27,1.92
9130.12,0.44
9154.96,-0.17
9179.80,0.33
9204.64,1.86
9229.49,3.87
9254.33,5.04
9279.17,4.76
9304.01,3.74
9328.86,2.78
9353.70,2.15
9378.54,1.75
9403.38,1.13
9428.23,0.78
9453.07,0.44
9477.91,0.33
9502.75,0.79
9527.60,0.88
9552.44,-0.38
9577.28,-2.51
9602.12,-3.60
9626.97,-3.05
9651.81,-1.98
9676.65,-0.87
9701.50,0.46
9726.34,1.39
9751.18,1.60
9776.02,1.60
9800.87,1.49
9825.71,1.38
9850.55,0.70
9875.39,0.25
9900.24,0.51
9925.08,0.95
9949.92,1.22
9974.76,1.41
9999.61,1.43
10024.45,1.40
10049.29,1.77
10074.13,2.62
10098.98,3.42
10123.82,3.61
10148.66,3.37
10173.50,3.38
10198.35,3.39
10223.19,3.31
10248.03,2.22
10272.87,0.60
10297.72,-0.20
10322.56,0.12
10347.40,0.73
10372.25,0.87
10397.09,0.54
10421.93,0.50
10446.77,0.97
10471.62,0.94
10496.46,-0.11
10521.30,-0.98
