Size (bp),Intensity
221.50,444.11
222.09,452.50
222.67,460.64
223.26,467.75
223.85,474.73
224.43,481.89
225.02,489.44
225.60,498.84
226.19,511.16
226.78,525.11
227.36,537.94
227.95,548.28
228.53,557.74
229.12,568.53
229.70,581.03
230.29,587.78
230.88,594.52
231.46,608.58
232.05,622.94
232.63,636.97
233.22,649.33
233.80,658.35
234.39,663.96
234.98,667.94
235.56,671.43
236.15,674.60
236.73,678.66
237.32,685.21
237.91,694.40
238.49,704.97
239.08,715.05
239.66,723.91
240.25,728.62
240.83,733.34
241.42,744.52
242.01,755.62
242.59,764.85
243.18,772.88
243.76,780.76
244.35,788.43
244.93,795.62
245.52,802.85
246.11,811.46
246.69,822.60
247.28,836.56
247.86,853.04
248.45,871.29
249.04,888.96
249.62,902.03
250.21,904.92
250.79,907.81
251.38,907.81
251.96,905.67
252.55,903.70
253.14,903.23
253.72,905.34
254.31,908.94
254.89,911.39
255.48,912.40
256.07,913.73
256.65,915.25
257.24,915.23
257.82,913.53
258.41,910.98
258.99,907.41
259.58,902.70
260.17,900.54
260.75,898.38
261.34,896.02
261.92,895.61
262.51,896.77
263.09,900.21
263.68,906.77
264.27,915.91
264.85,925.44
265.44,932.86
266.02,937.50
266.61,940.60
267.20,942.77
267.78,943.07
268.37,941.05
268.95,937.85
269.54,936.29
270.12,934.72
270.71,932.33
271.30,931.26
271.88,931.65
272.47,932.82
273.05,934.52
273.64,937.15
274.22,940.37
274.81,943.87
275.40,947.70
275.98,950.60
276.57,951.51
277.15,951.90
277.74,953.49
278.33,955.90
278.91,958.40
279.50,959.78
280.08,961.15
280.67,964.20
281.25,967.89
281.84,973.48
282.43,981.39
283.01,990.53
283.60,1000.70
284.18,1013.20
284.77,1027.95
285.36,1041.40
285.94,1049.01
286.53,1049.31
287.11,1043.50
287.70,1033.19
288.28,1021.09
288.87,1010.50
289.46,1006.69
290.04,1002.87
290.63,998.34
291.21,996.64
291.80,996.95
292.38,998.80
292.97,1002.08
293.56,1005.80
294.14,1008.24
294.73,1008.94
295.31,1009.60
295.90,1011.72
296.49,1014.74
297.07,1017.80
297.66,1020.77
298.24,1022.60
298.83,1022.54
299.41,1022.49
300.00,1022.44
301.00,1024.58
301.70,1028.86
302.39,1034.79
303.09,1043.40
303.79,1054.76
304.49,1066.37
305.18,1075.77
305.88,1081.99
306.58,1084.43
307.27,1082.74
307.97,1077.51
308.67,1070.84
309.37,1066.10
310.06,1065.18
310.76,1065.62
311.46,1066.06
312.15,1065.23
312.85,1061.43
313.55,1055.01
314.25,1046.31
314.94,1036.35
315.64,1026.15
316.34,1015.59
317.04,1005.18
317.73,996.73
318.43,991.23
319.13,987.90
319.82,985.48
320.52,983.43
321.22,981.53
321.92,979.36
322.61,977.97
323.31,976.58
324.01,972.50
324.70,966.30
325.40,958.36
326.10,950.45
326.80,944.25
327.49,939.98
328.19,936.48
328.89,932.41
329.58,927.64
330.28,923.41
330.98,920.66
331.68,919.03
332.37,917.75
333.07,917.14
333.77,918.33
334.46,919.68
335.16,921.03
335.86,924.08
336.56,928.19
337.25,934.64
337.95,942.18
338.65,948.19
339.35,951.43
340.04,952.13
340.74,951.05
341.44,948.63
342.13,945.18
342.83,941.22
343.53,936.40
344.23,929.65
344.92,922.02
345.62,916.37
346.32,915.13
347.01,913.90
347.71,914.16
348.41,916.91
349.11,921.62
349.80,927.29
350.50,933.42
351.20,939.42
351.89,943.93
352.59,945.34
353.29,942.49
353.99,935.92
354.68,928.03
355.38,920.50
356.08,913.01
356.77,905.51
357.47,902.10
358.17,898.68
358.87,892.36
359.56,885.34
360.26,877.22
360.96,869.72
361.65,864.65
362.35,861.36
363.05,858.48
363.75,856.28
364.44,855.30
365.14,855.25
365.84,855.69
366.54,855.86
367.23,854.69
367.93,852.03
368.63,848.88
369.32,847.56
370.02,846.24
370.72,844.83
371.42,844.91
372.11,845.71
372.81,845.78
373.51,844.17
374.20,841.43
374.90,839.58
375.60,839.89
376.30,841.18
376.99,842.25
377.69,843.52
378.39,844.76
379.08,845.08
379.78,844.69
380.48,843.97
381.18,843.35
381.87,842.72
382.57,841.08
383.27,839.91
383.96,840.02
384.66,840.82
385.36,840.51
386.06,838.05
386.75,833.18
387.45,825.76
388.15,817.09
388.85,809.60
389.54,804.79
390.24,801.96
390.94,799.12
391.63,796.09
392.33,795.37
393.03,796.96
393.73,798.54
394.42,804.32
395.12,810.26
395.82,814.29
396.51,815.57
397.21,814.93
397.91,814.06
398.61,814.04
399.30,814.84
400.00,815.55
401.00,814.86
401.72,812.41
402.45,809.48
403.17,807.28
403.89,805.37
404.61,804.06
405.34,802.75
406.06,798.92
406.78,793.64
407.50,786.50
408.23,777.36
408.95,766.74
409.67,755.35
410.39,743.64
411.12,732.35
411.84,722.58
412.56,714.61
413.28,707.60
414.01,701.00
414.73,694.77
415.45,688.25
416.18,680.91
416.90,677.19
417.62,673.47
418.34,666.88
419.07,661.05
419.79,655.65
420.51,650.99
421.23,647.77
421.96,645.91
422.68,644.68
423.40,644.13
424.12,644.54
424.85,644.82
425.57,643.82
426.29,641.99
427.01,640.56
427.74,639.56
428.46,637.29
429.18,635.04
429.91,632.79
430.63,627.90
431.35,624.60
432.07,622.54
432.80,620.76
433.52,619.18
434.24,618.12
434.96,617.86
435.69,618.31
436.41,618.79
437.13,618.28
437.85,616.34
438.58,613.54
439.30,610.42
440.02,607.00
440.74,603.01
441.47,600.59
442.19,598.17
442.91,593.01
443.64,588.66
444.36,585.56
445.08,583.62
445.80,582.42
446.53,581.47
447.25,580.89
447.97,580.80
448.69,580.60
449.42,580.10
450.14,579.78
450.86,579.61
451.58,578.94
452.31,577.28
453.03,574.63
453.75,573.12
454.47,571.61
455.20,569.19
455.92,567.14
456.64,563.63
457.36,557.94
458.09,552.27
458.81,548.66
459.53,546.72
460.26,545.43
460.98,544.38
461.70,543.49
462.42,542.69
463.15,541.07
463.87,537.05
464.59,530.80
465.31,527.73
466.04,524.66
466.76,520.29
467.48,516.57
468.20,511.62
468.93,505.92
469.65,501.40
470.37,498.53
471.09,496.40
471.82,494.26
472.54,491.71
473.26,488.67
473.99,485.01
474.71,480.62
475.43,476.18
476.15,473.03
476.88,471.42
477.60,470.57
478.32,469.72
479.04,466.19
479.77,461.34
480.49,456.95
481.21,453.39
481.93,450.09
482.66,447.23
483.38,445.03
484.10,443.08
484.82,441.30
485.55,440.03
486.27,439.14
486.99,438.28
487.72,437.88
488.44,438.83
489.16,441.16
489.88,442.11
490.61,443.06
491.33,442.05
492.05,437.89
492.77,433.10
493.50,428.88
494.22,423.83
494.94,417.86
495.66,413.05
496.39,410.05
497.11,407.65
497.83,405.16
498.55,402.68
499.28,399.99
500.00,396.93
501.00,393.90
502.01,391.13
503.02,389.70
504.03,388.27
505.04,385.66
506.05,384.43
507.06,384.16
508.07,383.04
509.08,381.12
510.09,380.12
511.10,379.62
512.11,377.53
513.12,373.51
514.13,368.67
515.14,363.85
516.15,359.82
517.16,356.64
518.17,353.76
519.18,352.73
520.19,351.70
521.20,350.89
522.21,349.84
523.22,347.28
524.23,343.83
525.24,340.03
526.26,335.78
527.27,331.75
528.28,328.64
529.29,326.03
530.30,323.25
531.31,319.91
532.32,315.86
533.33,311.59
534.34,307.81
535.35,305.02
536.36,304.27
537.37,303.52
538.38,302.91
539.39,302.42
540.40,301.89
541.41,301.31
542.42,300.49
543.43,299.36
544.44,298.02
545.45,296.74
546.46,295.96
547.47,295.55
548.48,294.80
549.49,293.25
550.50,291.30
551.51,289.94
552.52,289.61
553.53,289.66
554.54,289.71
555.55,289.72
556.56,289.79
557.57,290.07
558.58,290.79
559.59,292.24
560.60,294.15
561.61,295.32
562.62,294.45
563.63,291.57
564.64,288.24
565.65,285.59
566.66,283.43
567.67,281.24
568.68,278.60
569.69,275.51
570.70,274.10
571.71,272.70
572.72,270.85
573.73,269.68
574.74,268.21
575.76,265.96
576.77,263.14
577.78,259.72
578.79,255.68
579.80,252.14
580.81,250.34
581.82,249.67
582.83,248.51
583.84,246.87
584.85,245.70
585.86,244.76
586.87,244.22
587.88,243.67
588.89,243.14
589.90,242.98
590.91,241.41
591.92,238.16
592.93,235.56
593.94,235.06
594.95,235.24
595.96,234.25
596.97,232.41
597.98,230.85
598.99,229.35
600.00,227.50
601.00,226.11
602.18,225.61
603.36,225.21
604.54,224.76
605.71,224.32
606.89,223.54
608.07,223.63
609.25,224.38
610.43,225.18
611.61,225.88
612.79,226.65
613.96,227.66
615.14,228.68
616.32,228.74
617.50,227.18
618.68,224.34
619.86,221.09
621.04,218.43
622.21,216.87
623.39,215.51
624.57,214.34
625.75,213.17
626.93,210.24
628.11,207.82
629.29,205.79
630.46,203.70
631.64,201.90
632.82,200.62
634.00,199.64
635.18,198.87
636.36,197.64
637.54,194.95
638.71,191.50
639.89,189.03
641.07,187.87
642.25,186.86
643.43,184.97
644.61,183.53
645.79,182.09
646.96,178.98
648.14,176.62
649.32,175.12
650.50,173.86
651.68,172.39
652.86,170.61
654.04,169.17
655.21,169.03
656.39,169.63
657.57,169.72
658.75,169.30
659.93,168.77
661.11,168.08
662.29,167.16
663.46,166.69
664.64,166.22
665.82,165.71
667.00,165.60
668.18,164.94
669.36,162.68
670.54,159.19
671.71,156.35
672.89,155.29
674.07,155.26
675.25,155.07
676.43,154.24
677.61,152.49
678.79,149.87
679.96,147.51
681.14,146.79
682.32,147.52
683.50,147.72
684.68,147.91
685.86,146.55
687.04,143.85
688.21,141.43
689.39,140.62
690.57,141.04
691.75,140.74
692.93,138.24
694.11,134.18
695.29,130.73
696.46,129.12
697.64,128.28
698.82,126.71
700.00,124.78
701.00,123.76
702.98,123.67
704.96,123.51
706.94,123.36
708.92,122.53
710.90,121.70
712.88,120.67
714.86,119.15
716.84,117.98
718.82,117.62
720.80,117.11
722.78,115.67
724.76,113.81
726.74,112.47
728.72,112.00
730.70,111.66
732.68,110.48
734.66,108.99
736.64,108.42
738.62,108.67
740.60,108.92
742.58,109.66
744.56,109.89
746.54,109.27
748.52,108.05
750.50,106.96
752.48,106.28
754.46,105.68
756.44,104.75
758.42,103.38
760.40,101.69
762.38,100.43
764.36,100.05
766.34,100.04
768.32,100.24
770.30,100.68
772.28,101.12
774.26,102.16
776.24,102.49
778.22,102.09
780.20,101.10
782.18,99.49
784.16,97.91
786.14,97.18
788.12,96.85
790.10,96.27
792.08,96.01
794.06,96.23
796.04,95.68
798.02,94.32
800.00,94.10
801.00,95.45
803.36,95.89
805.71,96.32
808.07,95.59
810.43,94.14
812.79,93.09
815.14,92.54
817.50,91.59
819.86,89.72
822.21,87.76
824.57,86.72
826.93,86.28
829.29,85.40
831.64,83.98
834.00,82.95
836.36,82.80
838.71,83.27
841.07,83.77
843.43,83.55
845.79,83.33
848.14,81.83
850.50,80.69
852.86,80.84
855.21,81.45
857.57,81.27
859.93,79.92
862.29,77.83
864.64,75.52
867.00,73.41
869.36,72.00
871.71,71.58
874.07,71.52
876.43,70.86
878.79,69.71
881.14,68.58
883.50,67.97
885.86,67.36
888.21,66.22
890.57,65.63
892.93,65.19
895.29,64.57
897.64,64.21
900.00,64.19
901.00,63.96
904.67,63.27
908.33,62.37
912.00,61.43
915.67,60.52
919.33,59.52
923.00,58.01
926.67,55.96
930.33,55.09
934.00,54.21
937.67,53.49
941.33,53.46
945.00,53.14
948.67,52.39
952.33,51.98
956.00,51.96
959.67,51.67
963.33,50.82
967.00,49.59
970.67,48.45
974.33,48.14
978.00,48.75
981.67,49.39
985.33,49.15
989.00,48.09
992.67,47.61
996.33,47.12
1000.00,46.94
1001.00,47.05
1006.10,46.50
1011.21,45.17
1016.31,43.72
1021.41,42.84
1026.51,42.64
1031.62,42.22
1036.72,40.97
1041.82,39.66
1046.92,38.85
1052.03,38.19
1057.13,37.72
1062.23,37.28
1067.33,36.19
1072.44,35.53
1077.54,34.88
1082.64,34.27
1087.74,34.10
1092.85,34.04
1097.95,34.40
1103.05,34.82
1108.15,34.57
1113.26,33.83
1118.36,32.94
1123.46,31.60
1128.56,29.93
1133.67,28.74
1138.77,28.66
1143.87,29.55
1148.97,30.15
1154.08,29.12
1159.18,28.08
1164.28,27.04
1169.38,25.62
1174.49,25.07
1179.59,24.29
1184.69,22.93
1189.79,21.57
1194.90,20.71
1200.00,20.49
1201.00,20.67
1210.06,20.76
1219.12,20.35
1228.18,19.45
1237.24,18.79
1246.30,18.93
1255.36,19.15
1264.42,18.84
1273.48,18.53
1282.55,17.59
1291.61,17.58
1300.67,18.14
1309.73,17.58
1318.79,15.62
1327.85,13.97
1336.91,13.51
1345.97,13.31
1355.03,12.80
1364.09,12.81
1373.15,13.69
1382.21,14.45
1391.27,14.31
1400.33,13.55
1409.39,13.02
1418.45,13.03
1427.52,13.03
1436.58,12.86
1445.64,11.97
1454.70,11.25
1463.76,11.68
1472.82,12.60
1481.88,12.89
1490.94,12.49
1500.00,11.88
1501.00,11.47
1510.24,11.60
1519.48,12.43
1528.72,13.57
1537.96,14.15
1547.20,13.85
1556.44,13.08
1565.69,12.63
1574.93,12.18
1584.17,11.59
1593.41,11.65
1602.65,11.66
1611.89,11.09
1621.13,10.88
1630.37,11.63
1639.61,12.02
1648.85,11.09
1658.09,9.88
1667.33,9.81
1676.57,10.92
1685.81,12.45
1695.06,13.81
1704.30,14.95
1713.54,15.98
1722.78,16.11
1732.02,16.23
1741.26,14.75
1750.50,12.15
1759.74,10.29
1768.98,10.09
1778.22,10.90
1787.46,11.48
1796.70,11.45
1805.94,11.40
1815.19,11.30
1824.43,10.58
1833.67,9.64
1842.91,9.36
1852.15,10.00
1861.39,11.19
1870.63,11.83
1879.87,12.47
1889.11,13.81
1898.35,15.14
1907.59,15.70
1916.83,15.02
1926.07,13.92
1935.31,13.56
1944.56,13.67
1953.80,13.08
1963.04,11.60
1972.28,10.22
1981.52,9.85
1990.76,10.52
2000.00,11.55
2001.00,12.00
2018.22,11.51
2035.45,11.11
2052.67,10.71
2069.90,10.38
2087.12,10.43
2104.34,10.41
2121.57,10.19
2138.79,10.13
2156.02,10.80
2173.24,11.87
2190.47,12.30
2207.69,12.07
2224.91,11.90
2242.14,12.18
2259.36,12.95
2276.59,13.84
2293.81,14.07
2311.03,13.35
2328.26,12.85
2345.48,12.35
2362.71,11.67
2379.93,11.03
2397.16,10.00
2414.38,8.68
2431.60,7.86
2448.83,8.31
2466.05,9.82
2483.28,11.56
2500.50,13.08
2517.72,13.92
2534.95,13.26
2552.17,11.09
2569.40,8.86
2586.62,8.00
2603.84,8.44
2621.07,8.76
2638.29,9.09
2655.52,9.00
2672.74,7.91
2689.97,6.81
2707.19,7.14
2724.41,8.89
2741.64,10.70
2758.86,11.41
2776.09,10.97
2793.31,10.42
2810.53,10.31
2827.76,9.74
2844.98,8.44
2862.21,7.89
2879.43,8.66
2896.66,9.16
2913.88,9.66
2931.10,10.25
2948.33,10.40
2965.55,9.94
2982.78,9.04
3000.00,7.93
3001.00,6.76
3025.99,5.71
3050.98,4.87
3075.98,4.55
3100.97,5.19
3125.96,6.15
3150.95,6.30
3175.94,5.85
3200.93,5.98
3225.93,6.96
3250.92,7.39
3275.91,7.82
3300.90,7.88
3325.89,7.46
3350.88,7.18
3375.87,7.37
3400.87,7.65
3425.86,7.40
3450.85,6.64
3475.84,5.89
3500.83,5.56
3525.82,5.56
3550.82,5.50
3575.81,5.20
3600.80,4.61
3625.79,3.72
3650.78,3.01
3675.77,3.02
3700.77,3.03
3725.76,3.51
3750.75,3.92
3775.74,4.39
3800.73,5.28
3825.73,6.25
3850.72,6.64
3875.71,6.27
3900.70,5.50
3925.69,4.89
3950.68,4.94
3975.68,5.88
4000.67,7.02
4025.66,7.38
4050.65,7.27
4075.64,7.55
4100.63,7.73
4125.62,7.91
4150.62,7.66
4175.61,6.93
4200.60,6.00
4225.59,5.07
4250.58,4.47
4275.58,4.35
4300.57,4.44
4325.56,4.49
4350.55,4.30
4375.54,3.99
4400.53,3.97
4425.52,4.35
4450.52,4.52
4475.51,3.94
4500.50,3.62
4525.49,3.29
4550.48,3.71
4575.48,4.82
4600.47,5.57
4625.46,6.21
4650.45,7.07
4675.44,7.67
4700.43,8.15
4725.42,9.15
4750.42,10.31
4775.41,10.99
4800.40,11.71
4825.39,13.07
4850.38,14.26
4875.37,14.03
4900.37,12.61
4925.36,11.97
4950.35,11.34
4975.34,10.47
5000.33,8.97
5025.33,6.89
5050.32,5.45
5075.31,4.84
5100.30,4.30
5125.29,3.87
5150.28,4.20
5175.27,4.94
5200.27,5.08
5225.26,4.66
5250.25,4.58
5275.24,5.13
5300.23,6.16
5325.23,7.61
5350.22,8.20
5375.21,8.78
5400.20,8.80
5425.19,8.02
5450.18,7.69
5475.17,8.27
5500.17,8.96
5525.16,9.19
5550.15,9.71
5575.14,11.49
5600.13,14.68
5625.12,19.86
5650.12,29.93
5675.11,50.10
5700.10,87.91
5725.09,152.91
5750.08,253.94
5775.08,324.79
5800.07,395.63
5825.06,576.46
5850.05,787.04
5875.04,1008.24
5900.03,1213.40
5925.02,1375.70
5950.02,1474.85
5975.01,1499.41
6000.00,1448.06
6024.79,1330.92
6049.64,1167.48
6074.48,981.03
6099.32,792.93
6124.16,619.06
6149.01,468.89
6173.85,407.53
6198.69,346.17
6223.53,250.18
6248.38,177.89
6273.22,125.89
6298.06,90.79
6322.90,68.47
6347.75,54.07
6372.59,43.58
6397.43,35.06
6422.27,28.31
6447.12,23.40
6471.96,20.19
6496.80,18.14
6521.65,16.66
6546.49,15.64
6571.33,14.81
6596.17,14.02
6621.02,13.22
6645.86,10.81
6670.70,9.30
6695.54,10.16
6720.39,12.17
6745.23,12.41
6770.07,10.16
6794.91,7.72
6819.76,7.00
6844.60,8.00
6869.44,10.03
6894.28,11.97
6919.13,12.38
6943.97,11.07
6968.81,9.39
6993.65,8.44
7018.50,8.28
7043.34,8.11
7068.18,8.00
7093.02,7.91
7117.87,7.54
7142.71,6.72
7167.55,5.93
7192.39,5.65
7217.24,5.65
7242.08,5.32
7266.92,4.76
7291.77,4.74
7316.61,5.20
7341.45,4.77
7366.29,2.73
7391.14,0.15
7415.98,-1.16
7440.82,-0.90
7465.66,-0.65
7490.51,0.65
7515.35,1.62
7540.19,2.06
7565.03,2.01
7589.88,1.60
7614.72,1.25
7639.56,1.18
7664.40,1.51
7689.25,2.20
7714.09,2.92
7738.93,3.51
7763.77,3.95
7788.62,3.86
7813.46,2.95
7838.30,2.21
7863.14,1.47
7887.99,0.03
7912.83,-0.63
7937.67,-0.24
7962.51,0.86
7987.36,2.45
8012.20,4.64
8037.04,6.92
8061.89,8.45
8086.73,9.20
8111.57,9.53
8136.41,9.61
8161.26,9.80
8186.10,10.02
8210.94,9.49
8235.78,8.16
8260.63,7.57
8285.47,6.97
8310.31,6.16
8335.15,4.88
8360.00,2.99
8384.84,1.41
8409.68,0.55
8434.52,0.21
8459.37,0.36
8484.21,0.97
8509.05,1.83
8533.89,2.71
8558.74,3.24
8583.58,3.29
8608.42,3.26
8633.26,3.27
8658.11,2.59
8682.95,1.84
8707.79,1.10
8732.63,0.34
8757.48,1.38
8782.32,3.27
8807.16,4.20
8832.00,3.60
8856.85,2.65
8881.69,2.53
8906.53,3.12
8931.37,3.54
8956.22,3.04
8981.06,1.45
9005.90,-0.63
9030.75,-2.11
9055.59,-2.35
9080.43,-1.55
9105.27,-1.00
9130.12,-0.44
9154.96,0.40
9179.80,1.01
9204.64,1.72
9229.49,2.45
9254.33,2.72
9279.17,1.95
9304.01,0.28
9328.86,-1.08
9353.70,-1.30
9378.54,-1.05
9403.38,-0.95
9428.23,-0.83
9453.07,-0.86
9477.91,-1.28
9502.75,-1.39
9527.60,-1.50
9552.44,-1.26
9577.28,-1.28
9602.12,-1.70
9626.97,-1.81
9651.81,-1.57
9676.65,-1.86
9701.50,-2.82
9726.34,-3.46
9751.18,-2.96
9776.02,-1.59
9800.87,-0.06
9825.71,0.83
9850.55,0.47
9875.39,-0.71
9900.24,-1.60
9925.08,-1.63
9949.92,-1.65
9974.76,-1.18
9999.61,-0.81
10024.45,-0.68
10049.29,-0.60
10074.13,-0.76
10098.98,-1.29
10123.82,-1.55
10148.66,-0.87
10173.50,0.62
10198.35,1.88
10223.19,1.84
10248.03,0.57
10272.87,-0.72
10297.72,-1.32
10322.56,-1.41
10347.40,-1.32
10372.25,-1.24
10397.09,-0.77
10421.93,-0.39
