Size (bp),Intensity
285.94,2851.88
286.53,2855.54
287.11,2859.20
287.70,2872.49
288.28,2888.21
288.87,2902.01
289.46,2910.06
290.04,2909.10
290.63,2896.11
291.21,2869.95
291.80,2833.76
292.38,2794.95
292.97,2762.14
293.56,2739.60
294.14,2724.73
294.73,2713.53
295.31,2705.85
295.90,2703.80
296.49,2701.74
297.07,2698.12
297.66,2692.25
298.24,2684.20
298.83,2675.34
299.41,2667.17
300.00,2661.16
301.00,2658.78
301.70,2660.99
302.39,2667.85
303.09,2678.84
303.79,2693.17
304.49,2709.65
305.18,2726.39
305.88,2734.02
306.58,2741.66
307.27,2754.83
307.97,2765.76
308.67,2773.81
309.37,2778.24
310.06,2778.82
310.76,2775.62
311.46,2768.89
312.15,2760.05
312.85,2751.84
313.55,2746.28
314.25,2742.38
314.94,2736.73
315.64,2726.30
316.34,2708.43
317.04,2694.21
317.73,2680.00
318.43,2640.25
319.13,2591.88
319.82,2537.93
320.52,2481.52
321.22,2427.18
321.92,2378.48
322.61,2335.09
323.31,2294.53
324.01,2256.74
324.70,2224.45
325.40,2198.39
326.10,2175.91
326.80,2154.95
327.49,2135.20
328.19,2125.36
328.89,2115.52
329.58,2094.04
330.28,2070.33
330.98,2045.61
331.68,2022.06
332.37,2000.89
333.07,1981.33
333.77,1963.20
334.46,1948.23
335.16,1937.11
335.86,1928.10
336.56,1919.22
337.25,1909.53
337.95,1899.43
338.65,1894.90
339.35,1890.37
340.04,1883.33
340.74,1878.43
341.44,1876.47
342.13,1878.05
342.83,1881.57
343.53,1884.70
344.23,1886.55
344.92,1886.68
345.62,1884.35
346.32,1879.31
347.01,1871.04
347.71,1858.60
348.41,1843.11
349.11,1827.47
349.80,1820.44
350.50,1813.40
351.20,1801.14
351.89,1791.21
352.59,1785.79
353.29,1787.95
353.99,1797.28
354.68,1809.80
355.38,1822.68
356.08,1833.30
356.77,1837.35
357.47,1833.57
358.17,1825.08
358.87,1814.61
359.56,1803.13
360.26,1790.87
360.96,1784.15
361.65,1777.43
362.35,1763.21
363.05,1749.70
363.75,1737.08
364.44,1724.57
365.14,1711.87
365.84,1698.31
366.54,1683.19
367.23,1667.67
367.93,1653.52
368.63,1640.12
369.32,1626.01
370.02,1612.36
370.72,1600.18
371.42,1593.73
372.11,1587.28
372.81,1572.91
373.51,1560.24
374.20,1550.49
374.90,1540.95
375.60,1530.52
376.30,1521.51
376.99,1515.78
377.69,1513.32
378.39,1514.01
379.08,1517.25
379.78,1520.80
380.48,1523.27
381.18,1525.37
381.87,1526.97
382.57,1526.92
383.27,1526.87
383.96,1525.43
384.66,1524.00
385.36,1522.79
386.06,1521.24
386.75,1519.09
387.45,1516.08
388.15,1511.23
388.85,1503.61
389.54,1493.91
390.24,1483.21
390.94,1471.58
391.63,1459.85
392.33,1449.96
393.03,1442.95
393.73,1440.98
394.42,1439.00
395.12,1437.99
395.82,1439.40
396.51,1443.63
397.21,1451.90
397.91,1463.42
398.61,1474.72
399.30,1482.82
400.00,1487.15
401.00,1488.64
401.72,1488.60
402.45,1487.85
403.17,1486.00
403.89,1482.41
404.61,1480.25
405.34,1478.09
406.06,1475.03
406.78,1473.39
407.50,1470.93
408.23,1465.29
408.95,1454.88
409.67,1438.69
410.39,1417.35
411.12,1392.67
411.84,1366.66
412.56,1341.39
413.28,1318.34
414.01,1298.49
414.73,1282.04
415.45,1267.19
416.18,1259.38
416.90,1251.58
417.62,1235.23
418.34,1218.98
419.07,1201.89
419.79,1183.09
420.51,1164.15
421.23,1147.44
421.96,1134.30
422.68,1125.56
423.40,1121.31
424.12,1120.90
424.85,1123.34
425.57,1126.83
426.29,1128.93
427.01,1128.49
427.74,1127.57
428.46,1126.66
429.18,1125.00
429.91,1122.63
430.63,1117.14
431.35,1109.28
432.07,1102.95
432.80,1100.04
433.52,1099.36
434.24,1099.94
434.96,1102.43
435.69,1107.36
436.41,1114.18
437.13,1121.43
437.85,1126.75
438.58,1127.49
439.30,1124.79
440.02,1122.09
440.74,1110.44
441.47,1093.89
442.19,1075.49
442.91,1057.89
443.64,1040.85
444.36,1023.29
445.08,1006.39
445.80,992.08
446.53,981.04
447.25,973.43
447.97,968.80
448.69,965.32
449.42,961.54
450.14,959.44
450.86,957.33
451.58,952.47
452.31,946.70
453.03,940.62
453.75,935.00
454.47,929.57
455.20,923.41
455.92,916.04
456.64,908.01
457.36,900.08
458.09,891.99
458.81,883.13
459.53,873.70
460.26,863.61
460.98,851.87
461.70,845.23
462.42,838.59
463.15,825.42
463.87,812.80
464.59,799.70
465.31,786.44
466.04,775.01
466.76,766.42
467.48,759.70
468.20,753.49
468.93,747.77
469.65,743.67
470.37,741.10
471.09,738.43
471.82,735.06
472.54,731.74
473.26,730.04
473.99,728.35
474.71,724.09
475.43,719.39
476.15,715.49
476.88,712.25
477.60,707.95
478.32,701.52
479.04,693.82
479.77,686.08
480.49,678.08
481.21,669.63
481.93,661.98
482.66,656.32
483.38,652.13
484.10,649.76
484.82,647.39
485.55,640.47
486.27,633.01
486.99,628.48
487.72,627.55
488.44,627.98
489.16,628.07
489.88,627.17
490.61,624.74
491.33,621.00
492.05,616.63
492.77,611.30
493.50,604.07
494.22,595.27
494.94,586.72
495.66,583.36
496.39,579.99
497.11,574.94
497.83,570.55
498.55,566.56
499.28,563.14
500.00,560.00
501.00,556.82
502.01,553.67
503.02,550.50
504.03,547.13
505.04,543.76
506.05,540.95
507.06,538.80
508.07,536.40
509.08,532.95
510.09,530.85
511.10,528.76
512.11,524.26
513.12,519.51
514.13,514.71
515.14,509.56
516.15,502.97
517.16,495.11
518.17,488.21
519.18,483.79
520.19,480.94
521.20,477.79
522.21,473.48
523.22,468.52
524.23,463.74
525.24,461.31
526.26,458.89
527.27,452.84
528.28,445.99
529.29,440.34
530.30,436.31
531.31,431.77
532.32,425.24
533.33,418.00
534.34,412.22
535.35,408.54
536.36,405.73
537.37,402.46
538.38,398.87
539.39,396.01
540.40,394.10
541.41,393.33
542.42,392.57
543.43,391.20
544.44,389.66
545.45,387.43
546.46,385.17
547.47,384.03
548.48,383.55
549.49,382.48
550.50,380.69
551.51,378.54
552.52,375.87
553.53,372.75
554.54,369.88
555.55,367.63
556.56,365.59
557.57,364.43
558.58,363.27
559.59,360.69
560.60,357.86
561.61,354.28
562.62,350.32
563.63,347.14
564.64,344.33
565.65,340.27
566.66,334.96
567.67,329.67
568.68,324.90
569.69,320.68
570.70,317.44
571.71,315.14
572.72,313.10
573.73,312.03
574.74,310.97
575.76,308.61
576.77,305.66
577.78,302.42
578.79,299.56
579.80,297.18
580.81,295.39
581.82,294.13
582.83,292.44
583.84,290.20
584.85,288.38
585.86,286.90
586.87,284.98
587.88,282.67
588.89,281.48
589.90,280.29
590.91,277.87
591.92,275.15
592.93,271.71
593.94,267.93
594.95,264.89
595.96,262.75
596.97,260.54
597.98,257.25
598.99,253.19
600.00,249.93
601.00,248.26
602.18,247.52
603.36,247.05
604.54,246.54
605.71,246.06
606.89,245.58
608.07,244.22
609.25,242.63
610.43,240.67
611.61,238.75
612.79,237.52
613.96,236.61
615.14,234.91
616.32,231.74
617.50,227.40
618.68,223.05
619.86,220.09
621.04,219.17
622.21,219.27
623.39,218.68
624.57,217.96
625.75,217.25
626.93,215.72
628.11,213.52
629.29,209.62
630.46,204.77
631.64,200.94
632.82,199.07
634.00,198.09
635.18,196.44
636.36,194.13
637.54,192.23
638.71,190.75
639.89,189.20
641.07,187.82
642.25,187.08
643.43,186.33
644.61,183.60
645.79,180.01
646.96,177.13
648.14,175.43
649.32,174.42
650.50,173.33
651.68,171.44
652.86,169.18
654.04,167.33
655.21,165.27
656.39,162.32
657.57,159.28
658.75,157.10
659.93,155.88
661.11,155.64
662.29,155.39
663.46,154.86
664.64,153.44
665.82,151.42
667.00,149.95
668.18,149.55
669.36,149.18
670.54,147.75
671.71,145.96
672.89,144.79
674.07,143.50
675.25,140.93
676.43,137.23
677.61,133.61
678.79,131.07
679.96,130.26
681.14,129.45
682.32,128.08
683.50,126.80
684.68,125.73
685.86,125.00
687.04,124.75
688.21,124.60
689.39,123.73
690.57,121.58
691.75,118.24
692.93,114.85
694.11,112.88
695.29,112.04
696.46,110.67
697.64,109.57
698.82,108.48
700.00,106.85
701.00,106.42
702.98,106.45
704.96,106.07
706.94,105.07
708.92,103.70
710.90,102.08
712.88,100.48
714.86,99.47
716.84,99.20
718.82,99.27
720.80,99.10
722.78,98.17
724.76,96.52
726.74,95.57
728.72,94.62
730.70,92.69
732.68,91.24
734.66,90.90
736.64,91.20
738.62,91.22
740.60,90.93
742.58,90.62
744.56,90.02
746.54,89.04
748.52,88.26
750.50,87.80
752.48,87.16
754.46,86.25
756.44,85.08
758.42,84.28
760.40,83.49
762.38,81.84
764.36,80.83
766.34,80.32
768.32,79.71
770.30,79.17
772.28,78.93
774.26,78.56
776.24,78.06
778.22,77.66
780.20,76.48
782.18,73.87
784.16,71.11
786.14,69.94
788.12,70.19
790.10,70.43
792.08,70.94
794.06,70.24
796.04,69.12
798.02,68.91
800.00,69.51
801.00,70.06
803.36,70.19
805.71,69.91
808.07,69.43
810.43,69.06
812.79,68.89
815.14,68.82
817.50,68.75
819.86,68.66
822.21,68.53
824.57,68.40
826.93,67.51
829.29,66.03
831.64,64.80
834.00,64.31
836.36,64.09
838.71,63.40
841.07,61.96
843.43,60.38
845.79,59.08
848.14,57.74
850.50,56.37
852.86,55.89
855.21,56.26
857.57,55.78
859.93,54.87
862.29,53.96
864.64,52.51
867.00,52.37
869.36,52.83
871.71,53.65
874.07,54.90
876.43,55.50
878.79,54.58
881.14,53.21
883.50,52.53
885.86,52.08
888.21,51.28
890.57,50.36
892.93,49.75
895.29,49.59
897.64,49.50
900.00,49.41
901.00,48.50
904.67,46.98
908.33,45.69
912.00,45.22
915.67,45.66
919.33,46.81
923.00,47.96
926.67,48.07
930.33,46.92
934.00,45.56
937.67,44.83
941.33,44.03
945.00,42.31
948.67,41.35
952.33,40.38
956.00,39.67
959.67,40.50
963.33,41.74
967.00,42.42
970.67,42.39
974.33,41.44
978.00,39.73
981.67,38.26
985.33,37.60
989.00,37.43
992.67,37.57
996.33,37.94
1000.00,38.26
1001.00,38.29
1006.10,38.04
1011.21,37.78
1016.31,36.82
1021.41,36.12
1026.51,35.95
1031.62,36.11
1036.72,37.01
1041.82,38.41
1046.92,38.72
1052.03,37.59
1057.13,36.30
1062.23,35.57
1067.33,35.34
1072.44,35.45
1077.54,35.41
1082.64,34.98
1087.74,34.90
1092.85,34.82
1097.95,35.39
1103.05,36.07
1108.15,36.18
1113.26,35.70
1118.36,35.15
1123.46,35.32
1128.56,36.34
1133.67,37.18
1138.77,36.95
1143.87,35.94
1148.97,35.10
1154.08,35.07
1159.18,35.70
1164.28,36.09
1169.38,36.47
1174.49,36.95
1179.59,36.64
1184.69,35.41
1189.79,34.07
1194.90,33.57
1200.00,33.77
1201.00,33.96
1210.06,33.87
1219.12,33.44
1228.18,32.96
1237.24,32.74
1246.30,32.41
1255.36,31.74
1264.42,31.12
1273.48,30.87
1282.55,30.62
1291.61,30.22
1300.67,30.13
1309.73,30.09
1318.79,29.33
1327.85,28.09
1336.91,27.92
1345.97,29.44
1355.03,30.85
1364.09,30.32
1373.15,28.63
1382.21,27.54
1391.27,27.46
1400.33,27.98
1409.39,28.57
1418.45,28.56
1427.52,28.56
1436.58,27.92
1445.64,27.35
1454.70,27.23
1463.76,27.44
1472.82,27.71
1481.88,27.41
1490.94,26.28
1500.00,25.52
1501.00,26.27
1510.24,27.54
1519.48,27.74
1528.72,27.12
1537.96,26.90
1547.20,27.00
1556.44,27.09
1565.69,26.71
1574.93,25.26
1584.17,23.44
1593.41,22.60
1602.65,23.43
1611.89,25.28
1621.13,26.69
1630.37,26.59
1639.61,25.45
1648.85,24.69
1658.09,24.68
1667.33,24.92
1676.57,25.35
1685.81,25.94
1695.06,26.16
1704.30,26.37
1713.54,26.53
1722.78,26.41
1732.02,25.89
1741.26,25.14
1750.50,24.55
1759.74,24.28
1768.98,24.06
1778.22,23.39
1787.46,22.15
1796.70,20.76
1805.94,19.96
1815.19,20.62
1824.43,22.64
1833.67,24.02
1842.91,23.56
1852.15,23.10
1861.39,20.97
1870.63,19.92
1879.87,20.62
1889.11,21.87
1898.35,22.69
1907.59,23.10
1916.83,23.43
1926.07,23.81
1935.31,24.07
1944.56,23.84
1953.80,23.14
1963.04,22.28
1972.28,21.46
1981.52,20.92
1990.76,20.78
2000.00,20.64
2001.00,20.16
2018.22,19.56
2035.45,19.44
2052.67,19.71
2069.90,19.68
2087.12,19.31
2104.34,19.33
2121.57,19.87
2138.79,19.80
2156.02,18.40
2173.24,16.67
2190.47,15.89
2207.69,15.86
2224.91,15.84
2242.14,15.82
2259.36,16.00
2276.59,16.89
2293.81,18.26
2311.03,19.40
2328.26,19.63
2345.48,18.90
2362.71,18.11
2379.93,17.92
2397.16,18.27
2414.38,18.76
2431.60,18.72
2448.83,17.76
2466.05,16.73
2483.28,17.02
2500.50,17.84
2517.72,18.66
2534.95,20.28
2552.17,20.78
2569.40,20.28
2586.62,19.45
2603.84,18.89
2621.07,18.96
2638.29,19.35
2655.52,19.39
2672.74,19.06
2689.97,19.05
2707.19,19.26
2724.41,18.88
2741.64,17.99
2758.86,17.53
2776.09,17.68
2793.31,17.83
2810.53,18.58
2827.76,19.37
2844.98,19.87
2862.21,20.21
2879.43,20.59
2896.66,20.78
2913.88,20.38
2931.10,19.27
2948.33,17.84
2965.55,16.86
2982.78,16.73
3000.00,16.64
3001.00,15.58
3025.99,14.79
3050.98,14.01
3075.98,13.32
3100.97,14.06
3125.96,15.54
3150.95,16.73
3175.94,16.89
3200.93,15.94
3225.93,14.63
3250.92,13.64
3275.91,13.05
3300.90,12.99
3325.89,13.45
3350.88,13.97
3375.87,14.40
3400.87,14.90
3425.86,14.98
3450.85,15.05
3475.84,14.26
3500.83,13.20
3525.82,12.95
3550.82,13.38
3575.81,13.79
3600.80,13.92
3625.79,13.68
3650.78,13.18
3675.77,12.95
3700.77,13.36
3725.76,14.04
3750.75,14.11
3775.74,13.32
3800.73,12.54
3825.73,12.63
3850.72,12.72
3875.71,13.58
3900.70,14.02
3925.69,13.79
3950.68,13.77
3975.68,14.19
4000.67,14.37
4025.66,14.13
4050.65,13.96
4075.64,14.03
4100.63,13.92
4125.62,13.07
4150.62,11.34
4175.61,9.62
4200.60,9.31
4225.59,9.00
4250.58,9.21
4275.58,9.33
4300.57,9.49
4325.56,10.21
4350.55,11.20
4375.54,11.80
4400.53,11.41
4425.52,10.12
4450.52,9.11
4475.51,8.99
4500.50,8.98
4525.49,8.81
4550.48,9.22
4575.48,10.29
4600.47,10.70
4625.46,11.11
4650.45,11.25
4675.44,11.18
4700.43,10.92
4725.42,10.33
4750.42,10.34
4775.41,11.70
4800.40,13.39
4825.39,13.66
4850.38,12.32
4875.37,11.06
4900.37,10.99
4925.36,11.06
4950.35,10.17
4975.34,9.19
5000.33,9.27
5025.33,9.35
5050.32,10.20
5075.31,10.44
5100.30,9.96
5125.29,9.87
5150.28,10.75
5175.27,11.93
5200.27,12.92
5225.26,14.30
5250.25,16.12
5275.24,17.33
5300.23,17.83
5325.23,18.55
5350.22,19.09
5375.21,18.68
5400.20,18.27
5425.19,16.80
5450.18,16.50
5475.17,17.55
5500.17,18.93
5525.16,19.95
5550.15,20.06
5575.14,18.96
5600.13,17.48
5625.12,16.81
5650.12,17.69
5675.11,22.20
5700.10,36.12
5725.09,70.36
5750.08,140.26
5775.08,200.85
5800.07,261.43
5825.06,443.74
5850.05,685.15
5875.04,967.17
5900.03,1256.05
5925.02,1510.27
5950.02,1689.15
5975.01,1762.37
6000.00,1720.33
6024.79,1577.31
6049.64,1364.89
6074.48,1121.16
6099.32,879.68
6124.16,663.11
6149.01,483.25
6173.85,413.19
6198.69,343.12
6223.53,239.39
6248.38,165.99
6273.22,116.59
6298.06,85.03
6322.90,65.24
6347.75,52.37
6372.59,43.68
6397.43,37.48
6422.27,32.58
6447.12,28.79
6471.96,26.02
6496.80,23.63
6521.65,21.46
6546.49,19.80
6571.33,19.19
6596.17,18.58
6621.02,17.85
6645.86,18.03
6670.70,18.96
6695.54,19.18
6720.39,17.39
6745.23,14.61
6770.07,13.21
6794.91,13.56
6819.76,13.88
6844.60,13.18
6869.44,12.26
6894.28,11.89
6919.13,11.82
6943.97,11.77
6968.81,11.73
6993.65,11.89
7018.50,12.44
7043.34,12.90
7068.18,12.83
7093.02,12.49
7117.87,12.27
7142.71,11.83
7167.55,10.75
7192.39,9.62
7217.24,8.92
7242.08,8.25
7266.92,7.30
7291.77,6.42
7316.61,6.08
7341.45,6.32
7366.29,6.55
7391.14,7.53
7415.98,8.25
7440.82,8.68
7465.66,9.21
7490.51,9.30
7515.35,8.55
7540.19,8.13
7565.03,8.51
7589.88,8.41
7614.72,7.21
7639.56,5.75
7664.40,4.88
7689.25,5.01
7714.09,5.67
7738.93,5.62
7763.77,5.58
7788.62,4.71
7813.46,4.54
7838.30,5.45
7863.14,6.32
7887.99,6.35
7912.83,5.58
7937.67,4.47
7962.51,3.54
7987.36,2.50
8012.20,1.13
8037.04,0.62
8061.89,1.83
8086.73,3.53
8111.57,3.97
8136.41,4.41
8161.26,4.45
8186.10,3.75
8210.94,2.44
8235.78,1.12
8260.63,0.06
8285.47,-0.85
8310.31,-1.68
8335.15,-2.47
8360.00,-3.07
8384.84,-3.19
8409.68,-2.78
8434.52,-1.56
8459.37,0.46
8484.21,1.86
8509.05,1.61
8533.89,1.36
8558.74,-0.21
8583.58,-1.28
8608.42,-1.42
8633.26,-0.84
8658.11,0.23
8682.95,1.27
8707.79,2.05
8732.63,2.73
8757.48,3.03
8782.32,2.83
8807.16,2.51
8832.00,2.28
8856.85,2.22
8881.69,2.42
8906.53,2.58
8931.37,2.75
8956.22,3.00
8981.06,2.98
9005.90,2.56
9030.75,1.89
9055.59,1.55
9080.43,2.14
9105.27,3.27
9130.12,3.80
9154.96,3.15
9179.80,1.91
9204.64,1.33
9229.49,1.92
9254.33,2.66
9279.17,2.56
9304.01,2.47
9328.86,1.63
9353.70,1.26
9378.54,1.79
9403.38,2.32
9428.23,2.08
9453.07,1.57
9477.91,1.68
9502.75,2.36
9527.60,2.94
9552.44,3.16
9577.28,3.15
9602.12,3.17
9626.97,3.74
9651.81,4.70
9676.65,4.72
