Size (bp),Intensity
74.34,2.33
74.76,1.13
75.18,0.47
75.61,0.95
76.03,1.43
76.45,3.07
76.87,4.01
77.29,4.42
77.71,5.01
78.13,5.56
78.55,5.97
78.97,6.52
79.39,6.51
79.81,5.31
80.23,4.06
80.65,4.00
81.07,4.16
81.49,2.99
81.91,1.41
82.33,1.46
82.76,2.20
83.18,2.93
83.60,3.93
84.02,3.54
84.44,2.55
84.86,2.06
85.28,2.10
85.70,1.85
86.12,1.07
86.54,0.42
86.96,0.62
87.38,1.41
87.80,1.77
88.22,1.64
88.64,1.79
89.06,2.18
89.48,2.42
89.91,2.49
90.33,2.56
90.75,2.53
91.17,2.22
91.59,2.19
92.01,2.85
92.43,3.68
92.85,4.34
93.27,5.17
93.69,5.98
94.11,6.16
94.53,5.99
94.95,5.91
95.37,5.29
95.79,3.99
96.21,3.32
96.64,3.80
97.06,4.03
97.48,4.27
97.90,3.96
98.32,3.54
98.74,3.80
99.16,4.56
99.58,5.31
100.00,6.03
101.00,6.81
101.52,7.42
102.04,7.38
102.56,6.65
103.08,5.76
103.61,4.96
104.13,4.20
104.65,3.78
105.17,4.02
105.69,4.16
106.21,4.30
106.73,3.94
107.25,3.67
107.77,4.32
108.29,5.22
108.82,5.37
109.34,4.78
109.86,3.86
110.38,3.30
110.90,3.32
111.42,2.90
111.94,1.54
112.46,0.50
112.98,1.03
113.51,2.91
114.03,4.80
114.55,5.36
115.07,5.91
115.59,6.62
116.11,6.87
116.63,6.09
117.15,4.64
117.67,3.10
118.19,1.57
118.72,0.56
119.24,0.54
119.76,1.11
120.28,1.64
120.80,2.25
121.32,3.32
121.84,4.77
122.36,6.10
122.88,6.59
123.41,6.40
123.93,6.22
124.45,6.16
124.97,6.88
125.49,6.94
126.01,5.40
126.53,3.57
127.05,3.06
127.57,3.64
128.09,4.42
128.62,5.22
129.14,5.50
129.66,4.57
130.18,3.48
130.70,3.71
131.22,4.73
131.74,5.28
132.26,5.33
132.78,5.38
133.31,5.82
133.83,6.74
134.35,7.21
134.87,6.77
135.39,6.46
135.91,6.97
136.43,7.45
136.95,7.19
137.47,6.65
137.99,6.68
138.52,7.56
139.04,8.68
139.56,9.31
140.08,9.45
140.60,9.47
141.12,9.49
141.64,9.52
142.16,9.79
142.68,10.43
143.21,11.10
143.73,11.69
144.25,12.30
144.77,12.72
145.29,12.79
145.81,12.77
146.33,12.95
146.85,13.17
147.37,13.34
147.89,13.70
148.42,14.13
148.94,14.24
149.46,14.33
149.98,14.43
150.50,15.27
151.02,16.32
151.54,17.15
152.06,19.11
152.58,23.67
153.11,29.24
153.63,32.40
154.15,32.68
154.67,32.99
155.19,35.22
155.71,38.17
156.23,40.02
156.75,40.36
157.27,39.74
157.79,38.24
158.32,36.99
158.84,35.74
159.36,32.87
159.88,30.51
160.40,28.92
160.92,27.86
161.44,27.05
161.96,26.05
162.48,24.35
163.01,22.34
163.53,21.17
164.05,20.98
164.57,21.13
165.09,21.83
165.61,23.43
166.13,24.99
166.65,25.53
167.17,25.47
167.69,25.42
168.22,26.00
168.74,28.06
169.26,30.96
169.78,33.10
170.30,33.81
170.82,34.14
171.34,35.28
171.86,36.92
172.38,37.96
172.91,38.18
173.43,38.60
173.95,40.09
174.47,42.40
174.99,44.73
175.51,46.66
176.03,47.77
176.55,48.89
177.07,52.74
177.59,58.07
178.12,63.02
178.64,66.25
179.16,68.06
179.68,69.52
180.20,71.63
180.72,75.44
181.24,81.22
181.76,87.49
182.28,92.84
182.81,98.03
183.33,103.83
183.85,108.85
184.37,111.97
184.89,113.04
185.41,114.10
185.93,116.12
186.45,118.07
186.97,120.00
187.49,121.72
188.02,123.24
188.54,125.33
189.06,128.19
189.58,130.77
190.10,132.59
190.62,134.28
191.14,136.19
191.66,138.28
192.18,141.03
192.71,144.72
193.23,148.79
193.75,150.88
194.27,152.98
194.79,157.81
195.31,163.40
195.83,169.30
196.35,175.02
196.87,180.00
197.39,183.94
197.92,187.62
198.44,192.37
198.96,198.59
199.48,205.44
200.00,212.14
201.00,218.83
201.59,225.96
202.17,233.82
202.76,242.14
203.34,245.99
203.93,249.84
204.51,256.69
205.10,263.88
205.69,271.50
206.27,278.07
206.86,283.45
207.44,289.09
208.03,295.45
208.62,301.56
209.20,306.75
209.79,311.63
210.37,317.40
210.96,325.04
211.54,334.60
212.13,344.37
212.72,352.69
213.30,356.59
213.89,360.50
214.47,369.55
215.06,379.65
215.64,389.74
216.23,399.71
216.82,410.33
217.40,422.28
217.99,435.02
218.57,446.69
219.16,455.83
219.75,462.71
220.33,468.96
220.92,475.68
221.50,482.55
222.09,489.66
222.67,498.18
223.26,503.36
223.85,508.55
224.43,520.48
225.02,533.20
225.60,545.26
226.19,556.64
226.78,569.19
227.36,583.32
227.95,597.88
228.53,612.57
229.12,627.31
229.70,642.01
230.29,657.31
230.88,673.03
231.46,687.94
232.05,701.27
232.63,712.55
233.22,717.04
233.80,721.52
234.39,728.89
234.98,736.14
235.56,745.03
236.15,756.47
236.73,769.72
237.32,783.80
237.91,798.65
238.49,814.21
239.08,829.62
239.66,843.66
240.25,856.13
240.83,868.29
241.42,880.79
242.01,892.49
242.59,902.62
243.18,907.33
243.76,912.04
244.35,921.39
244.93,930.22
245.52,938.63
246.11,947.73
246.69,958.29
247.28,969.81
247.86,981.26
248.45,992.12
249.04,1001.49
249.62,1007.99
250.21,1011.71
250.79,1014.15
251.38,1016.74
251.96,1020.68
252.55,1026.72
253.14,1030.70
253.72,1034.67
254.31,1043.35
254.89,1050.83
255.48,1056.10
256.07,1059.96
256.65,1063.42
257.24,1065.81
257.82,1065.86
258.41,1064.21
258.99,1063.02
259.58,1063.18
260.17,1064.40
260.75,1067.34
261.34,1072.64
261.92,1080.05
262.51,1090.38
263.09,1097.47
263.68,1104.55
264.27,1120.63
264.85,1135.34
265.44,1146.70
266.02,1153.72
266.61,1155.97
267.20,1154.17
267.78,1150.55
268.37,1148.04
268.95,1147.87
269.54,1148.92
270.12,1150.39
270.71,1153.47
271.30,1159.35
271.88,1166.54
272.47,1172.16
273.05,1173.96
273.64,1175.76
274.22,1179.06
274.81,1182.70
275.40,1185.81
275.98,1187.71
276.57,1188.24
277.15,1187.57
277.74,1186.38
278.33,1185.45
278.91,1184.94
279.50,1185.06
280.08,1186.74
280.67,1191.11
281.25,1198.79
281.84,1209.21
282.43,1221.34
283.01,1227.71
283.60,1234.08
284.18,1245.19
284.77,1251.33
285.36,1250.00
285.94,1241.57
286.53,1229.45
287.11,1217.54
287.70,1208.11
288.28,1202.48
288.87,1201.72
289.46,1205.10
290.04,1210.12
290.63,1215.43
291.21,1221.10
291.80,1225.64
292.38,1227.30
292.97,1227.42
293.56,1227.55
294.14,1228.71
294.73,1230.86
295.31,1233.95
295.90,1238.82
296.49,1245.48
297.07,1252.31
297.66,1257.08
298.24,1258.82
298.83,1258.80
299.41,1259.88
300.00,1265.03
301.00,1274.40
301.70,1284.73
302.39,1293.63
303.09,1297.49
303.79,1301.36
304.49,1307.54
305.18,1310.44
305.88,1310.06
306.58,1308.32
307.27,1307.01
307.97,1306.75
308.67,1307.25
309.37,1307.68
310.06,1306.94
310.76,1304.01
311.46,1298.10
312.15,1288.75
312.85,1275.78
313.55,1259.81
314.25,1242.43
314.94,1234.22
315.64,1226.01
316.34,1212.92
317.04,1203.68
317.73,1196.50
318.43,1189.50
319.13,1183.13
319.82,1179.30
320.52,1178.58
321.22,1179.24
321.92,1179.18
322.61,1177.31
323.31,1173.05
324.01,1166.74
324.70,1160.13
325.40,1154.30
326.10,1148.46
326.80,1145.19
327.49,1141.92
328.19,1135.09
328.89,1129.01
329.58,1124.92
330.28,1122.55
330.98,1120.51
331.68,1119.49
332.37,1121.39
333.07,1126.00
333.77,1132.17
334.46,1139.63
335.16,1147.82
335.86,1155.66
336.56,1162.77
337.25,1168.65
337.95,1171.40
338.65,1170.28
339.35,1169.15
340.04,1162.41
340.74,1153.66
341.44,1144.52
342.13,1134.98
342.83,1125.74
343.53,1118.51
344.23,1113.36
344.92,1108.64
345.62,1103.71
346.32,1100.13
347.01,1100.30
347.71,1104.95
348.41,1112.34
349.11,1120.06
349.80,1126.23
350.50,1128.00
351.20,1129.77
351.89,1130.36
352.59,1127.68
353.29,1121.93
353.99,1115.23
354.68,1109.37
355.38,1103.78
356.08,1097.58
356.77,1090.91
357.47,1083.69
358.17,1076.13
358.87,1069.87
359.56,1066.14
360.26,1063.67
360.96,1060.49
361.65,1056.83
362.35,1055.61
363.05,1054.40
363.75,1053.71
364.44,1053.73
365.14,1053.08
365.84,1051.70
366.54,1051.11
367.23,1052.39
367.93,1054.80
368.63,1056.10
369.32,1054.51
370.02,1050.50
370.72,1045.75
371.42,1041.94
372.11,1041.00
372.81,1043.60
373.51,1048.16
374.20,1050.74
374.90,1053.32
375.60,1058.65
376.30,1063.06
376.99,1065.14
377.69,1065.03
378.39,1064.46
379.08,1064.66
379.78,1065.37
380.48,1065.90
381.18,1066.05
381.87,1065.58
382.57,1064.35
383.27,1062.63
383.96,1060.04
384.66,1055.12
385.36,1047.34
386.06,1042.61
386.75,1037.89
387.45,1028.72
388.15,1021.91
388.85,1018.44
389.54,1017.79
390.24,1019.98
390.94,1026.09
391.63,1035.58
392.33,1046.06
393.03,1056.41
393.73,1066.77
394.42,1076.12
395.12,1082.74
395.82,1086.37
396.51,1088.11
397.21,1089.20
397.91,1089.81
398.61,1090.41
399.30,1091.85
400.00,1092.62
401.00,1091.20
401.72,1087.51
402.45,1083.36
403.17,1079.84
403.89,1076.03
404.61,1070.36
405.34,1061.73
406.06,1049.57
406.78,1033.93
407.50,1015.15
408.23,994.44
408.95,974.52
409.67,958.29
410.39,952.49
411.12,946.69
411.84,938.10
412.56,929.48
413.28,918.90
414.01,907.06
414.73,895.88
415.45,886.28
416.18,878.33
416.90,872.21
417.62,867.56
418.34,863.03
419.07,858.08
419.79,854.13
420.51,852.57
421.23,852.54
421.96,852.37
422.68,852.13
423.40,851.90
424.12,851.42
424.85,850.20
425.57,847.75
426.29,844.57
427.01,841.77
427.74,840.68
428.46,841.32
429.18,842.28
429.91,843.08
430.63,845.00
431.35,849.21
432.07,855.38
432.80,862.05
433.52,867.65
434.24,870.78
434.96,870.35
435.69,869.92
436.41,864.83
437.13,857.74
437.85,850.91
438.58,844.27
439.30,836.98
440.02,829.09
440.74,820.79
441.47,812.33
442.19,804.74
442.91,799.10
443.64,795.71
444.36,794.29
445.08,794.37
445.80,795.72
446.53,797.53
447.25,797.89
447.97,798.25
448.69,797.54
449.42,796.04
450.14,793.88
450.86,791.81
451.58,791.34
452.31,792.66
453.03,793.97
453.75,792.72
454.47,787.04
455.20,777.51
455.92,767.29
456.64,759.39
457.36,754.67
458.09,752.52
458.81,752.02
459.53,752.17
460.26,752.32
460.98,752.24
461.70,750.84
462.42,748.12
463.15,744.06
463.87,738.03
464.59,730.33
465.31,722.49
466.04,715.79
466.76,710.67
467.48,706.47
468.20,701.67
468.93,695.75
469.65,689.58
470.37,683.97
471.09,679.40
471.82,677.76
472.54,676.12
473.26,673.76
473.99,671.75
474.71,669.86
475.43,667.44
476.15,663.13
476.88,656.80
477.60,650.38
478.32,645.15
479.04,640.31
479.77,635.33
480.49,630.97
481.21,627.66
481.93,625.10
482.66,623.35
483.38,622.90
484.10,623.19
484.82,623.48
485.55,624.08
486.27,624.58
486.99,626.19
487.72,629.85
488.44,634.63
489.16,638.10
489.88,638.15
490.61,634.02
491.33,626.58
492.05,618.04
492.77,610.44
493.50,605.13
494.22,602.46
494.94,601.12
495.66,599.23
496.39,597.67
497.11,596.11
497.83,591.52
498.55,585.18
499.28,578.15
500.00,572.17
501.00,567.58
502.01,563.78
503.02,560.77
504.03,559.27
505.04,559.76
506.05,561.35
507.06,562.03
508.07,559.61
509.08,552.98
510.09,543.22
511.10,532.97
512.11,528.70
513.12,524.43
514.13,518.21
515.14,514.04
516.15,511.43
517.16,509.67
518.17,508.33
519.18,507.60
520.19,507.05
521.20,505.34
522.21,501.85
523.22,497.53
524.23,493.28
525.24,488.72
526.26,483.02
527.27,476.43
528.28,473.16
529.29,469.90
530.30,463.76
531.31,457.90
532.32,452.69
533.33,448.86
534.34,446.77
535.35,445.58
536.36,444.07
537.37,442.42
538.38,441.78
539.39,442.34
540.40,443.48
541.41,445.25
542.42,448.13
543.43,451.10
544.44,451.68
545.45,450.38
546.46,449.07
547.47,445.23
548.48,441.78
549.49,438.64
550.50,435.88
551.51,434.13
552.52,433.48
553.53,433.43
554.54,434.08
555.55,435.95
556.56,438.55
557.57,440.86
558.58,442.97
559.59,444.87
560.60,445.21
561.61,442.42
562.62,439.37
563.63,436.31
564.64,428.91
565.65,422.63
566.66,418.07
567.67,414.84
568.68,412.59
569.69,410.36
570.70,407.37
571.71,403.94
572.72,400.11
573.73,395.61
574.74,390.91
575.76,386.87
576.77,384.45
577.78,384.47
578.79,385.91
579.80,386.13
580.81,386.35
581.82,384.91
582.83,382.62
583.84,380.46
584.85,378.67
585.86,376.55
586.87,373.47
587.88,370.49
588.89,368.60
589.90,366.44
590.91,362.70
591.92,358.07
592.93,353.39
593.94,348.75
594.95,344.35
595.96,340.43
596.97,338.97
597.98,337.52
598.99,336.21
600.00,336.31
601.00,337.04
602.18,337.91
603.36,339.17
604.54,341.16
605.71,343.41
606.89,345.85
608.07,348.81
609.25,351.36
610.43,352.09
611.61,351.00
612.79,348.96
613.96,346.37
615.14,343.01
616.32,340.80
617.50,338.59
618.68,333.25
619.86,327.67
621.04,322.53
622.21,318.13
623.39,314.88
624.57,313.10
625.75,312.04
626.93,310.51
628.11,308.17
629.29,305.52
630.46,303.22
631.64,301.41
632.82,299.41
634.00,296.59
635.18,293.12
636.36,291.37
637.54,289.62
638.71,286.50
639.89,283.96
641.07,282.01
642.25,280.57
643.43,279.48
644.61,277.82
645.79,274.51
646.96,270.11
648.14,266.44
649.32,264.22
650.50,262.60
651.68,260.92
652.86,259.53
654.04,258.80
655.21,258.67
656.39,258.93
657.57,259.19
658.75,260.16
659.93,260.69
661.11,260.09
662.29,259.20
663.46,259.31
664.64,259.50
665.82,257.85
667.00,254.77
668.18,252.01
669.36,249.67
670.54,246.78
671.71,243.12
672.89,239.36
674.07,236.25
675.25,234.25
676.43,233.79
677.61,233.32
678.79,232.37
679.96,229.96
681.14,226.53
682.32,224.06
683.50,223.10
684.68,222.32
685.86,220.93
687.04,218.74
688.21,215.28
689.39,211.29
690.57,208.86
691.75,208.13
692.93,207.25
694.11,205.87
695.29,205.06
696.46,204.81
697.64,204.56
698.82,203.18
700.00,200.94
701.00,198.83
702.98,197.69
704.96,197.10
706.94,195.63
708.92,193.03
710.90,190.22
712.88,187.28
714.86,183.89
716.84,180.58
718.82,177.93
720.80,175.85
722.78,174.23
724.76,173.37
726.74,173.43
728.72,173.48
730.70,174.03
732.68,174.33
734.66,174.16
736.64,173.43
738.62,172.20
740.60,170.79
742.58,169.30
744.56,167.80
746.54,166.82
748.52,166.40
750.50,165.69
752.48,164.27
754.46,162.73
756.44,161.59
758.42,161.14
760.40,161.43
762.38,161.72
764.36,162.69
766.34,162.77
768.32,161.85
770.30,160.95
772.28,160.90
774.26,161.44
776.24,161.53
778.22,160.74
780.20,159.16
782.18,157.15
784.16,155.29
786.14,153.62
788.12,151.64
790.10,149.58
792.08,148.38
794.06,148.34
796.04,148.30
798.02,148.41
800.00,147.64
801.00,146.12
803.36,145.00
805.71,144.49
808.07,143.64
810.43,142.19
812.79,140.34
815.14,137.71
817.50,134.87
819.86,133.34
822.21,133.03
824.57,132.47
826.93,131.19
829.29,129.54
831.64,128.59
834.00,127.65
836.36,125.97
838.71,125.17
841.07,125.06
843.43,124.69
845.79,123.86
848.14,123.23
850.50,122.90
852.86,122.28
855.21,120.48
857.57,117.08
859.93,113.14
862.29,110.30
864.64,108.51
867.00,106.51
869.36,104.12
871.71,103.26
874.07,102.40
876.43,101.80
878.79,101.53
881.14,100.85
883.50,99.71
885.86,98.57
888.21,97.62
890.57,96.48
892.93,94.94
895.29,93.35
897.64,92.15
900.00,91.26
901.00,90.12
904.67,88.34
908.33,86.23
912.00,84.36
915.67,83.46
919.33,82.56
923.00,80.47
926.67,78.85
930.33,78.59
934.00,78.84
937.67,78.44
941.33,77.62
945.00,76.56
948.67,74.69
952.33,72.41
956.00,70.91
959.67,70.68
963.33,71.18
967.00,71.16
970.67,69.66
974.33,67.44
978.00,66.88
981.67,66.32
985.33,66.99
989.00,68.18
992.67,68.09
996.33,66.37
1000.00,64.31
1001.00,63.05
1006.10,62.16
1011.21,60.71
1016.31,58.98
1021.41,57.73
1026.51,56.70
1031.62,55.36
1036.72,54.16
1041.82,53.79
1046.92,53.87
1052.03,53.95
1057.13,53.62
1062.23,52.17
1067.33,50.06
1072.44,48.59
1077.54,48.42
1082.64,48.63
1087.74,47.99
1092.85,46.62
1097.95,45.45
1103.05,44.92
1108.15,44.66
1113.26,43.80
1118.36,41.93
1123.46,39.88
1128.56,38.74
1133.67,38.51
1138.77,38.28
1143.87,37.47
1148.97,35.98
1154.08,34.53
1159.18,34.04
1164.28,34.37
1169.38,34.57
1174.49,34.29
1179.59,33.51
1184.69,32.22
1189.79,31.03
1194.90,30.35
1200.00,29.77
1201.00,29.13
1210.06,28.34
1219.12,27.08
1228.18,26.33
1237.24,25.58
1246.30,24.30
1255.36,23.21
1264.42,22.40
1273.48,21.96
1282.55,21.40
1291.61,20.59
1300.67,20.05
1309.73,19.70
1318.79,18.85
1327.85,17.41
1336.91,16.49
1345.97,16.74
1355.03,17.36
1364.09,17.51
1373.15,17.36
1382.21,17.36
1391.27,17.36
1400.33,17.82
1409.39,18.32
1418.45,17.73
1427.52,15.67
1436.58,13.41
1445.64,12.38
1454.70,12.71
1463.76,13.33
1472.82,13.09
1481.88,11.85
1490.94,10.40
1500.00,9.50
1501.00,9.66
1510.24,10.71
1519.48,11.96
1528.72,12.42
1537.96,12.88
1547.20,13.03
1556.44,12.76
1565.69,13.37
1574.93,14.73
1584.17,15.21
1593.41,14.29
1602.65,13.05
1611.89,12.49
1621.13,12.79
1630.37,13.61
1639.61,14.23
1648.85,14.11
1658.09,13.43
1667.33,12.55
1676.57,11.56
1685.81,11.10
1695.06,10.65
1704.30,9.98
1713.54,9.64
1722.78,10.28
1732.02,11.86
1741.26,13.15
1750.50,13.88
1759.74,14.54
1768.98,14.20
1778.22,12.19
1787.46,10.17
1796.70,9.91
1805.94,10.98
1815.19,12.13
1824.43,13.04
1833.67,14.09
1842.91,14.71
1852.15,15.33
1861.39,15.77
1870.63,14.46
1879.87,12.05
1889.11,10.21
1898.35,9.85
1907.59,10.61
1916.83,11.39
1926.07,11.60
1935.31,11.58
1944.56,12.16
1953.80,13.80
1963.04,15.37
1972.28,14.75
1981.52,12.00
1990.76,9.70
2000.00,9.64
2001.00,9.57
2018.22,10.44
2035.45,10.40
2052.67,9.63
2069.90,9.75
2087.12,10.98
2104.34,12.38
2121.57,13.46
2138.79,14.11
2156.02,13.93
2173.24,12.99
2190.47,12.21
2207.69,11.73
2224.91,10.70
2242.14,9.28
2259.36,8.77
2276.59,9.15
2293.81,9.54
2311.03,10.71
2328.26,11.73
2345.48,12.61
2362.71,13.08
2379.93,12.80
2397.16,12.00
2414.38,11.32
2431.60,11.18
2448.83,11.50
2466.05,11.65
2483.28,11.31
2500.50,11.19
2517.72,11.90
2534.95,12.60
2552.17,12.60
2569.40,12.60
2586.62,12.60
2603.84,13.23
2621.07,14.19
2638.29,14.78
2655.52,14.36
2672.74,13.04
2689.97,11.60
2707.19,10.64
2724.41,10.59
2741.64,11.53
2758.86,12.25
2776.09,11.60
2793.31,10.24
2810.53,9.56
2827.76,9.84
2844.98,10.48
2862.21,10.67
2879.43,10.86
2896.66,10.85
2913.88,10.80
2931.10,10.74
2948.33,10.24
2965.55,9.65
2982.78,9.68
3000.00,10.08
3001.00,10.22
3025.99,10.02
3050.98,9.55
3075.98,9.04
3100.97,8.90
3125.96,9.28
3150.95,9.84
3175.94,10.25
3200.93,10.41
3225.93,10.57
3250.92,10.90
3275.91,10.85
3300.90,10.20
3325.89,9.46
3350.88,9.06
3375.87,8.67
3400.87,7.71
3425.86,6.08
3450.85,4.96
3475.84,5.31
3500.83,5.96
3525.82,5.56
3550.82,4.89
3575.81,5.33
3600.80,6.85
3625.79,7.67
3650.78,8.49
3675.77,9.43
3700.77,9.29
3725.76,8.12
3750.75,6.69
3775.74,6.21
3800.73,6.93
3825.73,8.02
3850.72,8.90
3875.71,9.32
3900.70,8.97
3925.69,7.80
3950.68,6.60
3975.68,6.57
4000.67,7.88
4025.66,8.99
4050.65,8.80
4075.64,8.60
4100.63,7.59
4125.62,7.33
4150.62,7.45
4175.61,7.04
4200.60,6.38
4225.59,6.26
4250.58,6.64
4275.58,7.20
4300.57,7.69
4325.56,7.49
4350.55,6.66
4375.54,6.63
4400.53,7.99
4425.52,9.15
4450.52,8.89
4475.51,8.68
4500.50,8.47
4525.49,9.42
4550.48,10.69
4575.48,10.38
4600.47,9.20
4625.46,8.96
4650.45,9.48
4675.44,9.59
4700.43,9.00
4725.42,7.75
4750.42,6.24
4775.41,5.60
4800.40,6.70
4825.39,8.95
4850.38,10.53
4875.37,10.16
4900.37,9.47
4925.36,8.78
4950.35,8.11
4975.34,8.12
5000.33,7.87
5025.33,7.29
5050.32,6.70
5075.31,6.23
5100.30,5.94
5125.29,5.58
5150.28,5.16
5175.27,5.42
5200.27,6.73
5225.26,8.44
5250.25,9.73
5275.24,10.28
5300.23,10.18
5325.23,10.28
5350.22,10.38
5375.21,12.01
5400.20,14.46
5425.19,15.78
5450.18,15.03
5475.17,13.47
5500.17,13.10
5525.16,14.48
5550.15,16.29
5575.14,17.26
5600.13,17.87
5625.12,19.67
5650.12,23.86
5675.11,31.96
5700.10,48.30
5725.09,82.20
5750.08,114.73
5775.08,147.26
5800.07,258.09
5825.06,426.20
5850.05,654.88
5875.04,933.19
5900.03,1233.80
5925.02,1516.30
5950.02,1735.10
5975.01,1851.51
6000.00,1845.86
6024.79,1722.80
6049.64,1507.57
6074.48,1237.54
6099.32,954.26
6124.16,694.45
6149.01,587.23
6173.85,480.01
6198.69,316.14
6223.53,199.03
6248.38,121.92
6273.22,75.68
6298.06,50.18
6322.90,37.26
6347.75,31.51
6372.59,29.20
6397.43,27.70
6422.27,25.83
6447.12,23.29
6471.96,19.80
6496.80,15.73
6521.65,12.36
6546.49,10.45
6571.33,9.89
6596.17,9.33
6621.02,8.33
6645.86,7.83
6670.70,7.79
6695.54,7.34
6720.39,6.68
6745.23,7.06
6770.07,8.55
6794.91,9.92
6819.76,10.36
6844.60,9.91
6869.44,9.04
6894.28,8.21
6919.13,7.44
6943.97,6.39
6968.81,5.13
6993.65,4.63
7018.50,4.13
7043.34,3.74
7068.18,3.81
7093.02,3.89
7117.87,3.72
7142.71,3.61
7167.55,3.97
7192.39,4.50
7217.24,5.18
7242.08,6.54
7266.92,7.68
7291.77,7.06
7316.61,5.50
7341.45,4.67
7366.29,4.18
7391.14,3.16
7415.98,2.75
7440.82,2.34
7465.66,2.40
7490.51,2.65
7515.35,2.11
7540.19,0.97
7565.03,0.21
7589.88,0.18
7614.72,0.82
7639.56,2.37
7664.40,4.48
7689.25,5.78
7714.09,5.31
7738.93,3.67
7763.77,2.33
7788.62,2.21
7813.46,3.06
7838.30,3.50
7863.14,3.95
7887.99,4.11
7912.83,3.61
7937.67,3.33
7962.51,3.47
7987.36,3.07
8012.20,1.74
8037.04,0.32
8061.89,-0.50
8086.73,-0.45
8111.57,0.69
8136.41,2.52
8161.26,4.05
8186.10,4.73
8210.94,4.75
8235.78,4.45
8260.63,4.15
8285.47,3.84
8310.31,2.88
8335.15,1.83
8360.00,1.23
8384.84,1.43
8409.68,2.23
8434.52,2.97
8459.37,3.41
8484.21,3.83
8509.05,4.16
8533.89,3.90
8558.74,3.20
8583.58,3.28
8608.42,4.73
8633.26,5.89
8658.11,5.05
8682.95,4.26
8707.79,3.47
8732.63,3.41
8757.48,4.95
8782.32,6.57
8807.16,6.93
8832.00,5.89
8856.85,4.49
8881.69,3.07
8906.53,1.10
8931.37,-0.65
8956.22,-0.88
8981.06,-0.32
9005.90,-0.39
9030.75,-0.62
9055.59,0.14
9080.43,1.29
9105.27,1.31
9130.12,1.34
9154.96,0.28
9179.80,-0.66
9204.64,-0.88
9229.49,-0.92
9254.33,-1.29
9279.17,-1.73
9304.01,-1.65
9328.86,-0.87
9353.70,0.11
9378.54,0.45
9403.38,-0.05
9428.23,-0.87
9453.07,-1.60
9477.91,-1.98
9502.75,-1.57
9527.60,-1.08
9552.44,-0.58
9577.28,0.12
9602.12,0.22
9626.97,-0.04
9651.81,-0.56
9676.65,-1.27
9701.50,-2.08
9726.34,-2.97
9751.18,-3.67
9776.02,-3.64
9800.87,-2.65
9825.71,-1.28
9850.55,-0.74
9875.39,-1.37
9900.24,-1.68
